Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/10/21,PG0005878/48,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,20/04/10,,"Haverfordwest Railway Station",29/03/10,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,18/04/11,,"Haverfordwest Railway Station",07/03/11,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,18/04/11,,"Haverfordwest Railway Station",07/03/11,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","Amend timetable","Pembrokeshire CC",Wales,30/09/11,,"Haverfordwest Railway Station",04/08/11,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","Amend timetable","Pembrokeshire CC",Wales,30/09/11,,"Haverfordwest Railway Station",04/08/11,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","Amend timetable.","Pembrokeshire CC",Wales,02/01/13,,"Haverfordwest Railway Station",07/11/12,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","Amend timetable.","Pembrokeshire CC",Wales,02/01/13,,"Haverfordwest Railway Station",07/11/12,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","Amend timetable to now operate Saturday and Holiday times","Pembrokeshire CC",Wales,02/09/13,,"Haverfordwest Railway Station",05/08/13,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","Amend timetable to now operate Saturday and Holiday times","Pembrokeshire CC",Wales,02/09/13,,"Haverfordwest Railway Station",05/08/13,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","vary timetable","Pembrokeshire CC",Wales,28/04/14,,"Haverfordwest Railway Station",19/03/14,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","vary timetable","Pembrokeshire CC",Wales,28/04/14,,"Haverfordwest Railway Station",19/03/14,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","vary timetable

To include wythybush Shopping Park Bus Stop","Pembrokeshire CC",Wales,31/05/16,,"Haverfordwest Railway Station",12/04/16,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","vary timetable

To include wythybush Shopping Park Bus Stop","Pembrokeshire CC",Wales,31/05/16,,"Haverfordwest Railway Station",12/04/16,"St Davids, New Street",
31/10/21,PG0005878/48,"Normal Stopping","vary timetable

To re-instate the 6.00pm journey from St Davids to Haverfordwest","Pembrokeshire CC",Wales,31/05/16,,"Haverfordwest Railway Station",10/05/16,"St Davids, New Street",
31/10/21,PG0005878/48,"Hail & Ride","vary timetable

To re-instate the 6.00pm journey from St Davids to Haverfordwest","Pembrokeshire CC",Wales,31/05/16,,"Haverfordwest Railway Station",10/05/16,"St Davids, New Street",
31/10/21,PG0005878/49,"Normal Stopping","Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.","Penmbrokeshire CC",Wales,06/04/09,,"Haverfordwest Railway Station",27/01/09,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.","Penmbrokeshire CC",Wales,06/04/09,,"Haverfordwest Railway Station",27/01/09,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,19/10/09,,"Haverfordwest Railway Station",20/08/09,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,19/10/09,,"Haverfordwest Railway Station",20/08/09,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,04/01/10,,"Haverfordwest Railway Station",03/11/09,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,04/01/10,,"Haverfordwest Railway Station",03/11/09,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,05/04/10,,"Haverfordwest Railway Station",01/02/10,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,05/04/10,,"Haverfordwest Railway Station",01/02/10,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary route.","Penmbrokeshire CC",Wales,07/06/10,,"Haverfordwest Railway Station",24/05/10,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary route.","Penmbrokeshire CC",Wales,07/06/10,,"Haverfordwest Railway Station",24/05/10,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,06/09/10,,"Haverfordwest Railway Station",23/07/10,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,06/09/10,,"Haverfordwest Railway Station",23/07/10,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,18/04/11,,"Haverfordwest Railway Station",07/03/11,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,18/04/11,,"Haverfordwest Railway Station",07/03/11,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable - withdraw the 0906 and 1000 journey from Fishguard to Newport and additional journey from Haverfordwest Railway Station at 0720 to Newport Pembrokshire","Penmbrokeshire CC",Wales,30/09/11,,"Haverfordwest Railway Station",04/08/11,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable - withdraw the 0906 and 1000 journey from Fishguard to Newport and additional journey from Haverfordwest Railway Station at 0720 to Newport Pembrokshire","Penmbrokeshire CC",Wales,30/09/11,,"Haverfordwest Railway Station",04/08/11,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,30/09/11,,"Haverfordwest Railway Station",01/09/11,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,30/09/11,,"Haverfordwest Railway Station",01/09/11,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,06/06/12,,"Haverfordwest Railway Station",14/05/12,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,06/06/12,,"Haverfordwest Railway Station",14/05/12,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,14/01/13,,"Haverfordwest Railway Station",20/12/12,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,14/01/13,,"Haverfordwest Railway Station",20/12/12,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.","Penmbrokeshire CC",Wales,02/11/13,,"Haverfordwest Railway Station",06/09/13,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.","Penmbrokeshire CC",Wales,02/11/13,,"Haverfordwest Railway Station",06/09/13,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping","Vary timetable.

The 7.20pm journey ex Haverfordwest to depart at 6.30pm and operate 15 minutes earlier throughout.","Penmbrokeshire CC",Wales,28/04/14,,"Haverfordwest Railway Station",24/03/14,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride","Vary timetable.

The 7.20pm journey ex Haverfordwest to depart at 6.30pm and operate 15 minutes earlier throughout.","Penmbrokeshire CC",Wales,28/04/14,,"Haverfordwest Railway Station",24/03/14,"Cardigan Tesco",
31/10/21,PG0005878/49,"Normal Stopping",cancellation,"Penmbrokeshire CC",Wales,04/01/15,,"Haverfordwest Railway Station",07/11/14,"Cardigan Tesco",
31/10/21,PG0005878/49,"Hail & Ride",cancellation,"Penmbrokeshire CC",Wales,04/01/15,,"Haverfordwest Railway Station",07/11/14,"Cardigan Tesco",
31/10/21,PG0005878/50,"Normal Stopping","Mondays to Saturdays, no service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,"St Davids",27/01/09,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","Mondays to Saturdays, no service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,06/04/09,,"St Davids",27/01/09,Fishguard,
31/10/21,PG0005878/50,"Normal Stopping","Vary timetable.","Pembrokeshire CC",Wales,04/01/10,,"St Davids",03/11/09,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","Vary timetable.","Pembrokeshire CC",Wales,04/01/10,,"St Davids",03/11/09,Fishguard,
31/10/21,PG0005878/50,"Normal Stopping","Vary timetable.","Pembrokeshire CC",Wales,05/04/10,,"St Davids",01/02/10,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","Vary timetable.","Pembrokeshire CC",Wales,05/04/10,,"St Davids",01/02/10,Fishguard,
31/10/21,PG0005878/50,"Normal Stopping","Vary timetable.","Pembrokeshire CC",Wales,06/09/10,,"St Davids",23/07/10,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","Vary timetable.","Pembrokeshire CC",Wales,06/09/10,,"St Davids",23/07/10,Fishguard,
31/10/21,PG0005878/50,"Normal Stopping","Withdraw the 8.36 journey from St Davids to Fishguard Sq","Pembrokeshire CC",Wales,30/09/11,,"St Davids",04/08/11,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","Withdraw the 8.36 journey from St Davids to Fishguard Sq","Pembrokeshire CC",Wales,30/09/11,,"St Davids",04/08/11,Fishguard,
31/10/21,PG0005878/50,"Normal Stopping","vary timetable","Pembrokeshire CC",Wales,28/04/14,,"St Davids",19/03/14,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","vary timetable","Pembrokeshire CC",Wales,28/04/14,,"St Davids",19/03/14,Fishguard,
31/10/21,PG0005878/50,"Normal Stopping","vary timetable","Pembrokeshire CC",Wales,20/04/15,,"St Davids",07/04/15,Fishguard,
31/10/21,PG0005878/50,"Hail & Ride","vary timetable","Pembrokeshire CC",Wales,20/04/15,,"St Davids",07/04/15,Fishguard,
31/10/21,PG0005878/51,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,24/08/09,,Carmarthen,26/06/09,Cardigan,
31/10/21,PG0005878/51,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank holidays.","Carmarthenshire CC",Wales,24/08/09,,Carmarthen,26/06/09,Cardigan,
31/10/21,PG0005878/51,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",Wales,01/04/15,,Carmarthen,31/03/15,Cardigan,
31/10/21,PG0005878/51,"Hail & Ride","Variation to route and timetable","Carmarthenshire CC",Wales,01/04/15,,Carmarthen,31/03/15,Cardigan,
31/10/21,PG0005878/52,"Flexible Registration","Mondays to Saturdays, 0700 to 1900.","Carmarthen CC",Wales,24/08/09,,Cardigan,26/06/09,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Mondays to Saturdays, 0700 to 1900.","Carmarthen CC",Wales,24/08/09,,Cardigan,26/06/09,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable.","Carmarthen CC",Wales,07/06/10,,Cardigan,04/05/10,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable.","Carmarthen CC",Wales,07/06/10,,Cardigan,04/05/10,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable.","Carmarthen CC",Wales,18/04/11,,Cardigan,21/02/11,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable.","Carmarthen CC",Wales,18/04/11,,Cardigan,21/02/11,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable.","Carmarthen CC",Wales,05/12/11,,Cardigan,20/10/11,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable.","Carmarthen CC",Wales,05/12/11,,Cardigan,20/10/11,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable/route/stopping arrangements.","Carmarthen CC",Wales,27/02/12,,Cardigan,13/02/12,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable/route/stopping arrangements.","Carmarthen CC",Wales,27/02/12,,Cardigan,13/02/12,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable/route.","Carmarthen CC",Wales,22/07/12,,Cardigan,09/07/12,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable/route.","Carmarthen CC",Wales,22/07/12,,Cardigan,09/07/12,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timings on service 621","Carmarthen CC",Wales,03/12/12,,Cardigan,01/11/12,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timings on service 621","Carmarthen CC",Wales,03/12/12,,Cardigan,01/11/12,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable.","Carmarthen CC",Wales,11/03/13,,Cardigan,11/02/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable.","Carmarthen CC",Wales,11/03/13,,Cardigan,11/02/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable/route/stopping places.","Carmarthen CC",Wales,29/07/13,,Cardigan,24/06/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable/route/stopping places.","Carmarthen CC",Wales,29/07/13,,Cardigan,24/06/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable/route.","Carmarthen CC",Wales,30/09/13,,Cardigan,09/09/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable/route.","Carmarthen CC",Wales,30/09/13,,Cardigan,09/09/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable","Carmarthen CC",Wales,23/12/13,,Cardigan,11/12/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable","Carmarthen CC",Wales,23/12/13,,Cardigan,11/12/13,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","VARY ROUTE AND TIMETABLE DUE TO ROAD CLOSURE","Carmarthen CC",Wales,06/02/14,28/02/14,Cardigan,06/02/14,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","VARY ROUTE AND TIMETABLE DUE TO ROAD CLOSURE","Carmarthen CC",Wales,06/02/14,28/02/14,Cardigan,06/02/14,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable.

To add an additional Saturday Journey between Coed Y Bryn to Newcastle Emlyn","Carmarthen CC",Wales,18/05/14,,Cardigan,15/04/14,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Revised timetable.

To add an additional Saturday Journey between Coed Y Bryn to Newcastle Emlyn","Carmarthen CC",Wales,18/05/14,,Cardigan,15/04/14,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Variation to route description, Stopping arrangements and timetable","Carmarthen CC",Wales,09/02/15,,Cardigan,12/12/14,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Variation to route description, Stopping arrangements and timetable","Carmarthen CC",Wales,09/02/15,,Cardigan,12/12/14,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable to add additional journey at 11.18am","Carmarthen CC",Wales,13/08/16,,Cardigan,10/08/16,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary timetable to add additional journey at 11.18am","Carmarthen CC",Wales,13/08/16,,Cardigan,10/08/16,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary route, timetable and stopping places","Carmarthen CC",Wales,06/02/17,,Cardigan,12/12/16,Carmarthen,
31/10/21,PG0005878/52,"Flexible Registration","Vary route, timetable and stopping places","Carmarthen CC",Wales,06/02/17,,Cardigan,12/12/16,Carmarthen,
31/10/21,PG0005878/53,"Normal Stopping","Mondays to Saturdays.  No bank holiday or Good Friday service.","Ceredigion CC",Wales,04/01/10,,"Aberystwyth Bus Station",03/11/09,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Mondays to Saturdays.  No bank holiday or Good Friday service.","Ceredigion CC",Wales,04/01/10,,"Aberystwyth Bus Station",03/11/09,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Vary timetable.","Ceredigion CC",Wales,04/01/10,,"Aberystwyth Bus Station",23/11/09,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Vary timetable.","Ceredigion CC",Wales,04/01/10,,"Aberystwyth Bus Station",23/11/09,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable to make connections with X40 and 550 services","Ceredigion CC",Wales,04/01/10,,"Aberystwyth Bus Station",25/11/09,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable to make connections with X40 and 550 services","Ceredigion CC",Wales,04/01/10,,"Aberystwyth Bus Station",25/11/09,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,22/02/10,,"Aberystwyth Bus Station",08/02/10,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,22/02/10,,"Aberystwyth Bus Station",08/02/10,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,05/12/11,,"Aberystwyth Bus Station",07/11/11,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,05/12/11,,"Aberystwyth Bus Station",07/11/11,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,27/02/12,,"Aberystwyth Bus Station",26/01/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,27/02/12,,"Aberystwyth Bus Station",26/01/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,27/02/12,,"Aberystwyth Bus Station",02/02/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,27/02/12,,"Aberystwyth Bus Station",02/02/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,06/06/12,,"Aberystwyth Bus Station",14/05/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,06/06/12,,"Aberystwyth Bus Station",14/05/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,24/09/12,,"Aberystwyth Bus Station",08/08/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,24/09/12,,"Aberystwyth Bus Station",08/08/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,01/12/12,,"Aberystwyth Bus Station",07/11/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Hail & Ride","Revision of timetable.","Ceredigion CC",Wales,01/12/12,,"Aberystwyth Bus Station",07/11/12,"Cardigan, Finch Square",
31/10/21,PG0005878/53,"Normal Stopping","Revision of timetable.","Ceredigion CC",Wales,07/01/13,,"Aberystwyth Bus Station",19/12/12,"Cardigan, Finch Square",
