AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJ02281,S,"Flixton Village",2007-11-01T00:00:00,,"Stop B","CAR PARK",Flixton,2007-11-01T00:00:00,,,"Flixton Village",BCT,"FLIXTON ROAD"
1800SB46521,S,"Floatshall Rd",2007-11-01T00:00:00,,opp,"HOUSE 2",Baguley,2007-11-01T00:00:00,,Manchester,"Floatshall Rd",BCT,"HALL LN"
1800SB46511,N,"Floatshall Rd",2010-05-11T00:00:00,,nr,,Baguley,2010-05-11T00:00:00,"ELS AMENDED",Manchester,"Floatshall Rd",BCT,"HALL LN"
1800WA18431,SW,"Florence Street",2007-11-01T00:00:00,,School,SCHOOL,Daubhill,2007-11-01T00:00:00,,,"Florence Street",BCT,"DERBY STREET"
1800EHR1001,,"Flowery Field",2005-05-24T00:00:00,,"Bennett Street - Carter Street","CARTER STREET","Flowery Field",2005-05-24T00:00:00,,Hyde,,RSE,"Bennett Street"
1800SG06631,W,"Flowery Field",2014-02-18T00:00:00,,nr,"HOUSE 91",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",Davenport,"Flowery Field",BCT,"WOODSMOOR LN"
1800FLWRYFD0,,"Flowery Field Rail Station",2005-02-02T00:00:00,,Entrance,,"Flowery Field",2005-02-02T00:00:00,,Hyde,,RSE,"Birdcage Walk"
1800FLWRYFD1,,"Flowery Field Rail Station",2005-02-02T00:00:00,,Entrance,,"Flowery Field",2005-02-02T00:00:00,,Hyde,,RSE,"Bennett St"
1800EH38711,N,"Flowery Field Sch",2008-03-27T00:00:00,,opp,,"Flowery Field",2008-03-27T00:00:00,"INDICATOR AMENDED",Hyde,"Flowery Field Sch",BCT,"OLD RD"
1800EH38731,W,"Flowery Field Stn",2010-11-16T00:00:00,,"Stop B","RAIL STATION","Flowery Field",2010-11-16T00:00:00,"INDICATOR AMENDED",Hyde,"Flowery Field Stn",BCT,"BENNETT ST"
1800EH38721,E,"Flowery Field Stn",2010-11-16T00:00:00,,"Stop A","OPP RAIL STN","Flowery Field",2010-11-16T00:00:00,"NAME AMENDED",Hyde,"Flowery Field Stn",BCT,"BENNETT ST"
1800SB14041,E,"Fog Lane Park",2007-11-01T00:00:00,,o/s,"FOG LANE PARK",Burnage,2007-11-01T00:00:00,,Manchester,"Fog Ln Park",BCT,"FOG LN"
1800SB14191,N,"Fog Ln",2007-11-01T00:00:00,,"Stop A",PARK,Burnage,2007-11-01T00:00:00,,Manchester,"Fog Ln",BCT,"PARRS WOOD RD"
1800EB13781,N,"Fog Ln",2007-11-01T00:00:00,,"Stop E",SHOPS,Burnage,2007-11-01T00:00:00,,Manchester,"Fog Ln",BCT,KINGSWAY
1800EB13791,S,"Fog Ln",2007-11-01T00:00:00,,"Stop F",CHEMISTS,Burnage,2007-11-01T00:00:00,,Manchester,"Fog Ln",BCT,KINGSWAY
1800SB34071,N,"Fog Ln",2007-11-01T00:00:00,,nr,"LODORE HOUSE",Didsbury,2007-11-01T00:00:00,,Manchester,"Fog Ln",BCT,"WILMSLOW RD"
1800SB34081,S,"Fog Ln",2007-11-01T00:00:00,,adj,"HOUSE 623",Didsbury,2007-11-01T00:00:00,,Manchester,"Fog Ln",BCT,"WILMSLOW RD"
1800SB14201,S,"Fog Ln",2007-11-01T00:00:00,,"Stop B","HOUSE 277",Burnage,2007-11-01T00:00:00,,Manchester,"Fog Ln",BCT,"PARRS WOOD RD"
1800SB14051,W,"Fog Ln Park",2010-09-16T00:00:00,,opp,"HOUSE 120",Burnage,2010-09-16T00:00:00,"LOCATION AMENDED",Manchester,"Fog Ln Park",BCT,"FOG LN"
1800WA15271,W,"Fold Road",2014-10-14T00:00:00,,nr,,"Ringley Bridge",2014-10-14T00:00:00,"INDICATOR AMENDED",Farnworth,"Fold Road",BCT,"KEARSLEY ROAD"
1800WA02381,NE,"Fold Road",2014-10-14T00:00:00,,opp,,"Ringley Bridge",2014-10-14T00:00:00,"INDICATOR AMENDED",Farnworth,"Fold Road",BCT,"KEARSLEY ROAD"
1800EBH0241,N,"Fold Street",2007-11-01T00:00:00,,"Bluestone Road","BLUESTONE ROAD",Moston,2007-11-01T00:00:00,,Manchester,,BCT,"FOLD STREET"
1800EBH0242,S,"Fold Street",2007-11-01T00:00:00,,"Bluestone Road","BLUESTONE ROAD",Moston,2007-11-01T00:00:00,,Manchester,,BCT,"FOLD STREET"
1800NEH2332,S,"Fold Street",2007-11-01T00:00:00,,"Barley Hall Rd","BARLEY HALL RD",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"FOLD STREET"
1800ED04521,NW,"Fold View",2007-11-01T00:00:00,,nr,"HOUSE 38","Fitton Hill",2007-11-01T00:00:00,,,"Fold View",BCT,"FIRCROFT RD"
1800WAH3481,SW,"Folds Road",2007-11-01T00:00:00,,"Yates Street","YATES STREET","Mill Hill",2007-11-01T00:00:00,,Bolton,,BCT,"FOLDS ROAD"
1800WAH3482,NE,"Folds Road",2007-11-01T00:00:00,,"Yates Street","YATES STREET","Mill Hill",2007-11-01T00:00:00,,Bolton,,BCT,"FOLDS ROAD"
1800EB33111,W,"Folkestone Rd",2010-04-15T00:00:00,,opp,"HOUSE 118",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Folkestone Rd",BCT,"NORTH RD"
1800EB33121,E,"Folkestone Rd",2007-11-01T00:00:00,,nr,"HOUSE 321",Clayton,2007-11-01T00:00:00,,Manchester,"Folkestone Rd",BCT,"NORTH RD"
1800EBH1071,N,"Folkestone Rd East",2010-03-29T00:00:00,,,"FOLKESTONE RD E",Clayton,2010-03-29T00:00:00,"NAME AMENDED",Manchester,,BCT,"BRISTOWE ST"
1800EBH1061,W,"Folkestone Road",2007-11-01T00:00:00,,,"FOLKESTONE RD E",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"FOLKESTONE RD W"
1800EBH1072,E,"Folkestone Road East",2005-05-24T00:00:00,,"Bristowe Street - Folkestone Rd E","FOLKESTONE RD E",Clayton,2005-05-24T00:00:00,,Manchester,,BCT,"Bristowe Street"
1800EBH0542,N,"Folkestone Road West",2007-11-01T00:00:00,,"Folkestone Rd W","FOLKESTONE RD W",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"VALE STREET"
1800EBH0541,S,"Folkestone Road West",2007-11-01T00:00:00,,"Folkestone Rd W","FOLKESTONE RD W",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"VALE STREET"
1800NF28421,W,"Folly Ln",2007-11-01T00:00:00,Salford,nr,"HOUSE 230","Dales Brow",2007-11-01T00:00:00,,Swinton,"Folly Ln",BCT,"WORSLEY RD"
1800NF28431,E,"Folly Ln",2007-11-01T00:00:00,Salford,opp,"WORSLEY POINT","Dales Brow",2007-11-01T00:00:00,,Swinton,"Folly Ln",BCT,"WORSLEY RD"
1800WAH4171,W,"Fontwell Rd (SW bnd)",2015-05-14T00:00:00,,SW-bound,"Fontwell Rd (SW bnd)","Nob End",2015-05-14T00:00:00,,"Little Lever",,BCT,"FONTWELL RD"
1800WAH1391,E,"Fontwell Road",2007-11-01T00:00:00,,"Kempton Avenue","KEMPTON AVENUE","Nob End",2007-11-01T00:00:00,,"Little Lever",,BCT,"FONTWELL ROAD"
1800WAH1392,W,"Fontwell Road",2007-11-01T00:00:00,,"Kempton Avenue","KEMPTON AVENUE","Nob End",2007-11-01T00:00:00,,"Little Lever",,BCT,"FONTWELL ROAD"
1800SJ11881,W,"Football Ground",2014-10-09T00:00:00,,opp,"ALTRINCHAM F C",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Football Ground",BCT,"MOSS LANE"
1800EH36351,NE,"Football Ground",2010-04-19T00:00:00,,o/s,"BUTCHERS ARMS",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Football Ground",BCT,"MARKET ST"
1800SJ40991,SE,"Football Ground",2014-10-09T00:00:00,,nr,"ALTRINCHAM F C",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Football Ground",BCT,"MOSS LANE"
1800EH36361,SW,"Football Ground",2007-11-01T00:00:00,,opp,"WORKS UNIT",Droylsden,2007-11-01T00:00:00,,,"Football Ground",BCT,"MARKET ST"
1800SJ11882,E,"Football Ground",2006-01-20T00:00:00,,"Towards Altrincham","STAMFORD PK RD",Hale,2006-01-20T00:00:00,,Altrincham,,BCT,"Moss Lane"
1800SJ10931,E,"Football Ground",2014-10-09T00:00:00,,nr,"ALTRINCHAM F C",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Football Ground",BCT,"STAMFORD PK RD"
1800NB10001,N,"Football Museum",2012-06-19T00:00:00,,o/s,"FOOTBALL MUSEUM","Manchester City Centre",2012-06-19T00:00:00,,Manchester,"Football Museum",BCT,"TODD ST"
1800WK08021,W,"Fordyce Way",2014-02-13T00:00:00,Wigan,opp,"HOUSE 48","Belle Green Estate",2014-02-13T00:00:00,"indicator amended",Ince,"Fordyce Way",BCT,"FALKIRK DR"
1800WK15691,E,"Fordyce Way",2016-04-19T00:00:00,Wigan,nr,"HOUSE 51","Belle Green Estate",2016-04-19T00:00:00,,Ince,"Fordyce Way",BCT,"FALKIRK DR"
1800WA34391,W,"Forest Dr",2014-03-03T00:00:00,,nr,"HOUSE 114",Chequerbent,2014-03-03T00:00:00,"indicator amended",,"Forest Dr",BCT,"PARK RD"
1800WA34381,E,"Forest Dr",2014-03-03T00:00:00,,opp,"HOUSE 131",Chequerbent,2014-03-03T00:00:00,"indicator amended",,"Forest Dr",BCT,"PARK RD"
1800WK23101,SE,"Forest Fold",2014-02-12T00:00:00,,opp,,"Shevington Vale",2014-02-12T00:00:00,"indicator amended",Wigan,"Forest Fold",BCT,"MILES LN"
1800WK23111,NW,"Forest Fold",2014-02-12T00:00:00,,nr,"HOUSE 256","Shevington Vale",2014-02-12T00:00:00,"indicator amended",Wigan,"Forest Fold",BCT,"MILES LN"
1800WA05591,NE,"Forest Road",2014-10-14T00:00:00,,nr,,"Barrow Bridge",2014-10-14T00:00:00,"INDICATOR AMENDED",,"Forset Road",BCT,"MOSS BANK WAY"
1800WA19751,SW,"Forest Road",2014-05-15T00:00:00,,opp,,"Barrow Bridge",2014-05-15T00:00:00,"indicator amended",,"Forest Road",BCT,"MOSS BANK WAY"
1800EH09411,W,"Forester Dr",2008-03-26T00:00:00,,nr,FLATS,Stalybridge,2008-03-26T00:00:00,"INDICATOR AMENDED",,"Forester Dr",BCT,"HIGH ST"
1800SG37701,S,"Foresters Arms",2014-02-11T00:00:00,,opp,"METHODIST CHRCH",Greave,2014-02-11T00:00:00,"INDICATOR AMENDED",Romiley,"Foresters Arms",BCT,GREAVE
1800SG37711,N,"Foresters Arms",2014-02-11T00:00:00,,o/s,"FORESTERS ARMS",Greave,2014-02-11T00:00:00,"INDICATOR AMENDED",Romiley,"Foresters Arms",BCT,GREAVE
1800WK30881,W,"Formby Ave",2007-11-01T00:00:00,,nr,"HOUSE 96","Hag Fold",2007-11-01T00:00:00,,Atherton,"Formby Ave",BCT,"CAR BANK ST"
1800WK17691,W,"Formby Ave",2014-02-12T00:00:00,,nr,"TENNIS COURTS","Hag Fold",2014-02-12T00:00:00,"indicator amended",Atherton,"Formby Ave",BCT,"DEVONSHIRE RD"
1800WK30871,E,"Formby Ave",2011-10-18T00:00:00,,adj,"HOUSE 139","Hag Fold",2011-10-18T00:00:00,"NAME AMENDED",Atherton,"Formby Ave",BCT,"CAR BANK ST"
1800WK30621,E,"Formby Ave",2007-11-01T00:00:00,,nr,"BOWLING GREEN","Hag Fold",2007-11-01T00:00:00,,Atherton,"Formby Ave",BCT,"CAR BANK CRES"
1800WK01661,E,Foscolor,2013-05-28T00:00:00,,nr,,Abram,2013-05-28T00:00:00,"INDICATOR AMENDED",Wigan,Foscolor,BCT,"BICKERSHAW LN"
1800WK01671,W,Foscolor,2013-05-28T00:00:00,,,,Abram,2013-05-28T00:00:00,"INDICATOR AMENDED",Wigan,Foscolor,BCT,"BICKERSHAW LN"
1800WA11831,W,"Foster Lane",2007-11-01T00:00:00,,opp,"HOUSE 204",Withins,2007-11-01T00:00:00,,"Top O Th Brow","Foster Lane",BCT,"RED LANE"
1800WA11421,E,"Foster Lane",2007-11-01T00:00:00,,nr,MARYLAWNS,Withins,2007-11-01T00:00:00,,"Top O Th Brow","Foster Lane",BCT,"RED LANE"
1800EHH1701,SE,"Fountain House (E bnd)",2011-01-07T00:00:00,,None,"Fountain House (E bnd)","Tameside General Hospital",2011-01-07T00:00:00,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800NC06931,NW,"Fountain Pl",2007-11-01T00:00:00,Bury,nr,"HOUSE 53","Besses O Th Barn",2007-11-01T00:00:00,,Whitefield,"Fountain Pl",BCT,"HIGHER LN"
1800EH38121,NW,"Fountain St",2007-11-01T00:00:00,,nr,"HOUSE 60",Godley,2007-11-01T00:00:00,,Hyde,"Fountain St",BCT,"SHEFFIELD RD"
1800EBH0571,E,"Fountain St (to define route)",2007-11-01T00:00:00,,"Fountain Street","FOUNTAIN STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"YORK STREET"
1800SJ04651,E,"Fountains Road",2014-10-03T00:00:00,,nr,SHOPS,"Humphrey Park",2014-10-03T00:00:00,"INDICATOR AMENDED",Lostock,"Fountains Road",BCT,"WINCHESTER ROAD"
1800WA03441,NW,"Four Gates",2014-10-14T00:00:00,,opp,,"Four Gates",2014-10-14T00:00:00,"INDICATOR AMENDED",,"Four Gates",BCT,"CHORLEY ROAD"
1800WA03451,SE,"Four Gates",2014-10-14T00:00:00,,o/s,,"Four Gates",2014-10-14T00:00:00,"INDICATOR AMENDED",,"Four Gates",BCT,"CHORLEY ROAD"
1800WA17891,S,"Four Lane Ends",2007-11-01T00:00:00,,"Stop B","RED LION PUB","Hulton Lane Ends",2007-11-01T00:00:00,,"Over Hulton","Four Lane Ends",BCT,"ST HELENS ROAD"
1800NCH4511,E,"Four Lane Ends",2007-11-01T00:00:00,,"Harwood Road","HARWOOD ROAD",Tottington,2007-11-01T00:00:00,,Bury,,BCT,"BRADSHAW ROAD"
1800WA32321,E,"Four Lane Ends",2007-11-01T00:00:00,,"Stop G","RED LION PUB","Hulton Lane Ends",2007-11-01T00:00:00,,"Over Hulton","Four Lane Ends",BCT,"SALFORD ROAD"
1800NCH4512,W,"Four Lane Ends",2007-11-01T00:00:00,,"Harwood Road","HARWOOD ROAD",Tottington,2007-11-01T00:00:00,,Bury,,BCT,"BRADSHAW ROAD"
1800WA19141,S,"Four Lane Ends",2007-11-01T00:00:00,,"Stop F","THE HULTON ARMS","Hulton Lane Ends",2007-11-01T00:00:00,,"Over Hulton","Four Lane Ends",BCT,"NEWBROOK ROAD"
1800WA32301,N,"Four Lane Ends",2007-11-05T00:00:00,,"Stop E","SHELL GARAGE","Over Hulton",2007-11-05T00:00:00,"LOCATION AMENDED",,"Four Lane Ends",BCT,"NEWBROOK ROAD"
1800NCH4513,W,"Four Lane Ends",2005-05-24T00:00:00,,"Bradshaw Road","Four Lane Ends",Affetside,2005-05-24T00:00:00,,Bury,,BCT,"Bradshaw Road"
1800WA34931,N,"Four Ln Ends",2014-02-28T00:00:00,,"Stop A","HOUSE 835","Hulton Lane Ends",2014-02-28T00:00:00,"indicator amended","Over Hulton","Four Ln Ends",BCT,"ST HELENS RD"
1800WA34221,W,"Four Ln Ends",2007-11-01T00:00:00,,"Stop D","HULTON ARMS","Over Hulton",2007-11-01T00:00:00,,,"Four Ln Ends",BCT,"MANCHESTER RD"
1800WK02401,NW,"Four Ln Ends",2014-02-18T00:00:00,,at,,"Shevington Moor",2014-02-18T00:00:00,"indicator amended",Wigan,"Four Ln Ends",BCT,"CROW ORCHARD RD"
1800SBH1241,N,"Fouracres Road",2007-11-01T00:00:00,Manchester,"Fouracres Road","FOURACRES ROAD","Newall Green",2007-11-01T00:00:00,,Wythenshawe,,BCT,"CLAY LANE"
1800SBH1242,S,"Fouracres Road",2007-11-01T00:00:00,Manchester,"Fouracres Road","FOURACRES ROAD","Newall Green",2007-11-01T00:00:00,,Wythenshawe,,BCT,"CLAY LANE"
1800SBH1252,S,"Fouracres Road",2007-11-01T00:00:00,Manchester,"Hollyhedge Road","HOLLYHEDGE ROAD","Newall Green",2007-11-01T00:00:00,,Wythenshawe,,BCT,"FOURACRES ROAD"
1800SBH1251,N,"Fouracres Road",2007-11-01T00:00:00,Manchester,"Hollyhedge Road","HOLLYHEDGE ROAD","Newall Green",2007-11-01T00:00:00,,Wythenshawe,,BCT,"FOURACRES ROAD"
1800WA14731,SE,"Fox Street",2007-11-01T00:00:00,,opp,"HOUSE 136",Horwich,2007-11-01T00:00:00,,,"Fox Street",BCT,"VICTORIA ROAD"
1800WA14741,NW,"Fox Street",2007-11-01T00:00:00,,nr,"HOUSE 132",Horwich,2007-11-01T00:00:00,,,"Fox Street",BCT,"VICTORIA ROAD"
1800ED19751,NW,"Foxdenton Hall Pk",2010-04-16T00:00:00,,adj,"HOUSE 154","Thatch Leach",2010-04-16T00:00:00,"INDICATOR AMENDED",Chadderton,"Foxdenton Hall Pk",BCT,"FOXDENTON LN"
1800ED19731,NW,"Foxdenton Hall Pk",2010-04-16T00:00:00,,o/s,"TENNIS COURT","Thatch Leach",2010-04-16T00:00:00,"INDICATOR AMENDED",Chadderton,"Foxdenton Hall Pk",BCT,"FOXDENTON LN"
1800ED19741,S,"Foxdenton Hall Pk",2010-10-18T00:00:00,,opp,"HOUSE 209","Thatch Leach",2010-10-18T00:00:00,"INDICATOR AMENDED",Chadderton,"Foxdenton Hall Pk",BCT,"FOXDENTON LN"
1800ED19761,SE,"Foxdenton Hall Pk",2010-10-18T00:00:00,,nr,"HOUSE 419","Thatch Leach",2010-10-18T00:00:00,"INDICATOR AMENDED",Chadderton,"Foxdenton Hall Pk",BCT,"FOXDENTON LN"
1800WK23161,W,"Foxfield Gr",2014-02-12T00:00:00,,opp,CHURCH,Shevington,2014-02-12T00:00:00,"indicator amended",Wigan,"Foxfield Gr",BCT,"WIGAN RD"
1800WK23171,E,"Foxfield Gr",2014-02-12T00:00:00,,nr,"HOUSE 22",Shevington,2014-02-12T00:00:00,"indicator amended",Wigan,"Foxfield Gr",BCT,"WIGAN RD"
1800SB07991,SE,"Foxfield Rd",2007-11-01T00:00:00,Manchester,nr,"THE GRANGE","Newall Green",2007-11-01T00:00:00,,Wythenshawe,"Foxfield Rd",BCT,"GREENBROW RD"
1800NEH4361,E,"Foxholes Rd (E bnd)",2011-01-27T00:00:00,,"nr Ind Estate","Foxholes Rd (E bnd)",Buckley,2011-01-27T00:00:00,,Rochdale,,BCT,"FOXHOLES RD"
1800NEH0291,SW,"Foxholes Rd (SW bnd)",2011-01-27T00:00:00,,"Russell Road","RUSSELL ROAD",Buckley,2011-01-27T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"FOXHOLES ROAD"
1800NEH4371,SW,"Foxholes Rd (SW bnd)",2011-01-27T00:00:00,,"nr Church","Foxholes Rd (SW bnd)",Buckley,2011-01-27T00:00:00,,Rochdale,,BCT,"FOXHOLES RD"
1800NEH0251,NE,"Foxholes Rd (W bnd)",2011-01-27T00:00:00,,None,"Foxholes Rd (W bnd)",Buckley,2011-01-27T00:00:00,"DIRECTION AMENDED",Rochdale,,BCT,"FOXHOLES ROAD"
1800NEH0252,SW,"Foxholes Road",2007-11-01T00:00:00,,None,"Foxholes Road",Buckley,2007-11-01T00:00:00,,Rochdale,,BCT,"FOXHOLES ROAD"
1800EHH1561,E,"Foxholes Road",2007-11-01T00:00:00,,"Grosvenor Cres","GROSVENOR CRES",Hyde,2007-11-01T00:00:00,,,,BCT,"FOXHOLES ROAD"
1800NEH0282,NW,"Foxholes Road",2007-11-01T00:00:00,,"Foxholes Road","FOXHOLES ROAD",Buckley,2007-11-01T00:00:00,,Rochdale,,BCT,"BLANCHE STREET"
1800SGH0171,S,"Foxland Rd",2007-11-01T00:00:00,,"Silverdale Road","SILVERDALE ROAD",Gatley,2007-11-01T00:00:00,,,,BCT,"FOXLAND ROAD"
1800SB47101,SE,"Framingham Rd",2007-11-01T00:00:00,,opp,HOTEL,Brooklands,2007-11-01T00:00:00,,Sale,"Framingham Rd",BCT,"BROOKLANDS RD"
1800SJ49471,NW,"Framingham Road",2007-11-01T00:00:00,,nr,"HOUSE 202",Brooklands,2007-11-01T00:00:00,,Sale,"Framingham Road",BCT,"BROOKLANDS ROAD"
1800WAH1792,S,"France Street",2007-11-01T00:00:00,,Southover,SOUTHOVER,"Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,BCT,"FRANCE STREET"
1800WAH1791,N,"France Street",2007-11-01T00:00:00,,Southover,SOUTHOVER,"Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,BCT,"FRANCE STREET"
1800WAH1802,N,"France Street",2007-11-01T00:00:00,,"France Street","FRANCE STREET","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,BCT,"ST GEORGES AVE"
1800WAH1801,S,"France Street",2007-11-01T00:00:00,,"France Street","FRANCE STREET","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,BCT,"ST GEORGES AVE"
1800WF21421,S,"Francis Ave",2014-02-21T00:00:00,Salford,nr,"HOUSE 94","Whittle Brook",2014-02-21T00:00:00,"indicator amended",Walkden,"Francis Ave",BCT,"OLD CLOUGH LN"
1800EDH0431,S,"Fraser Street",2010-10-09T00:00:00,,None,"Fraser Street",Rushcroft,2010-10-09T00:00:00,"STOP REMOVED",Shaw,,BCT,"FRASER STREET"
1800EDH0432,N,"Fraser Street",2010-10-09T00:00:00,,None,"Fraser Street",Rushcroft,2010-10-09T00:00:00,"STOP REMOVED",Shaw,,BCT,"FRASER STREET"
1800WKH3542,E,"Fred Longworth High School",2009-05-20T00:00:00,,"Printshop St","PRINTSHOP ST",Tyldesley,2009-05-20T00:00:00,"MAIN ROAD AMENDED",Leigh,,BCT,"ELLIOTT STREET"
1800WKH3541,W,"Fred Longworth High School",2009-05-20T00:00:00,,"Printshop St","PRINTSHOP ST",Tyldesley,2009-05-20T00:00:00,"MAIN ROAD AMENDED",Leigh,,BCT,"ELLIOTT STREET"
1800NF31241,NW,"Frederick Rd",2007-11-01T00:00:00,,"Stop M","UNI OF SALFORD",Wallness,2007-11-01T00:00:00,,Salford,"Frederick Rd",BCT,"BROAD ST"
1800NF01001,N,"Frederick Rd",2009-04-21T00:00:00,,opp,WORKS,Wallness,2009-04-21T00:00:00,"NAME AMENDED",Salford,"Frederick Way",BCT,"SEAFORD RD"
1800NF40311,N,"Frederick Rd",2007-11-01T00:00:00,,nr,"HOUSE 240","Lower Broughton",2007-11-01T00:00:00,,Salford,"Frederick Rd",BCT,"LR BROUGHTON RD"
1800NF31251,SE,"Frederick Rd",2007-11-01T00:00:00,,"Stop X","UNI OF SALFORD",Wallness,2007-11-01T00:00:00,,Salford,"Frederick Rd",BCT,"BROAD ST"
1800NF31231,NW,"Frederick Rd",2015-04-08T00:00:00,,"Stop N","UNI OF SALFORD",Wallness,2015-04-08T00:00:00,"STOP ID AMENDED",Salford,"Frederick Rd",BCT,"BROAD ST"
1800ED24861,NE,"Frederick St",2007-11-01T00:00:00,,opp,"KIA MOTORS",Werneth,2007-11-01T00:00:00,,Oldham,"Frederick St",BCT,"MANCHESTER RD"
1800ED08571,NE,"Frederick St",2007-11-01T00:00:00,,adj,"PREP SCHOOL",Coppice,2007-11-01T00:00:00,,Oldham,"Frederick St",BCT,"CHAMBER RD"
1800WK06901,N,"Frederick St",2014-02-13T00:00:00,Wigan,opp,,"Lower Ince",2014-02-13T00:00:00,"indicator amended",Ince,"Frederick St",BCT,"WARRINGTON RD"
1800ED24871,S,"Frederick St",2010-04-19T00:00:00,,nr,"WERNETH PARK",Werneth,2010-04-19T00:00:00,"INDICATOR AMENDED",Oldham,"Frederick St",BCT,"MANCHESTER RD"
1800ED28731,SW,"Frederick St",2008-11-28T00:00:00,,opp,"HOUSE 249","Copster Hill",2008-11-28T00:00:00,"LOCATION AMENDED",Hathershaw,"Frederick St",BCT,"HOLLINS RD"
1800ED28741,NE,"Frederick St",2010-10-18T00:00:00,,nr,"PROPERTY 276","Copster Hill",2010-10-18T00:00:00,"INDICATOR AMENDED",Hathershaw,"Frederick St",BCT,"HOLLINS RD"
1800EH46341,N,"Frederick St",2014-10-30T00:00:00,,opp,FLATS,Denton,2014-10-30T00:00:00,"STOP NAME CHANGED",,"Frederick St",BCT,"ASHTON RD"
1800ED08581,SW,"Frederick St",2010-04-15T00:00:00,,nr,SCHOOL,Coppice,2010-04-15T00:00:00,"INDICATOR AMENDED",Oldham,"Frederick St",BCT,"CHAMBER RD"
1800EDH1251,NW,"Frederick Street",2007-11-01T00:00:00,,"Frederick St.","FREDERICK ST.",Coppice,2007-11-01T00:00:00,,Oldham,,BCT,"KENSINGTON ROAD"
1800EDH1252,SE,"Frederick Street",2007-11-01T00:00:00,,"Frederick St.","FREDERICK ST.",Coppice,2007-11-01T00:00:00,,Oldham,,BCT,"KENSINGTON ROAD"
1800ZZMAFRE2,,"Freehold (Manchester Metrolink)",2012-03-26T00:00:00,,Entrance,,Chadderton,2012-03-26T00:00:00,,,,TMU,"Robinson Street"
1800ZZMAFRE1,,"Freehold (Manchester Metrolink)",2012-03-26T00:00:00,,Entrance,,Chadderton,2012-03-26T00:00:00,,,,TMU,"Block Lane"
1800NEH1921,S,"Freehold Street",2007-11-01T00:00:00,,"Fenton Street","FENTON STREET",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"FREEHOLD STREET"
1800NEH1922,N,"Freehold Street",2007-11-01T00:00:00,,"Fenton Street","FENTON STREET",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,BCT,"FREEHOLD STREET"
1800NBH0532,SW,"French Barn Lane",2007-11-01T00:00:00,,"French Barn La","FRENCH BARN LA",Blackley,2007-11-01T00:00:00,,Manchester,,BCT,"HILL LANE"
1800NBH0531,NE,"French Barn Lane",2007-11-01T00:00:00,,"French Barn La","FRENCH BARN LA",Blackley,2007-11-01T00:00:00,,Manchester,,BCT,"HILL LANE"
1800NB15111,S,"French Barn Ln",2010-04-20T00:00:00,Manchester,nr,"HARRY PIGOTT CT","Plant Hill",2010-04-20T00:00:00,"INDICATOR AMENDED","Higher Blackley","French Barn Ln",BCT,"PLANT HILL RD"
1800WA43651,NW,"French Gr",2014-02-21T00:00:00,,opp,"HOUSE 6","Darcy Lever",2014-02-21T00:00:00,"indicator amended",,"French Gr",BCT,"SNOW HILL RD"
1800EH21671,NW,"French St",2010-04-19T00:00:00,,nr,"HURST CHURCH",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","French St",BCT,"CURZON RD"
1800NC23321,E,Freshfields,2007-11-01T00:00:00,Bury,nr,"HOUSE 224","Bolton Road Estate",2007-11-01T00:00:00,,Radcliffe,Freshfields,BCT,"TURKS RD"
1800ED12341,W,"Friarmere Rd",2010-04-15T00:00:00,,opp,"SUB STATION",Carrcote,2010-04-15T00:00:00,"INDICATOR AMENDED",Delph,"Friarmere Rd",BCT,"DENSHAW RD"
1800ED12331,E,"Friarmere Rd",2007-11-01T00:00:00,,nr,"HOUSE 40",Carrcote,2007-11-01T00:00:00,,Delph,"Friarmere Rd",BCT,"DENSHAW RD"
1800SJ17781,SE,"Friars Court",2014-10-13T00:00:00,,o/s,"FRIARS COURT",Sale,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Friars Court",BCT,"SIBSON ROAD"
