"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
21539,,,"Prince Albert (SK)",Passive,0,7,CTR,20,0,20,PNR,Carlton
21540,,,"Private Road Authority #1",Passive,0,3,CN,12,0,15,ATL,Newcastle
21541,43.4183,-80.4596,"Kitchener (ON)","Active - FLB",0,1,GEXR,20,10,50,ONT,Guelph
21542,45.6583,-61.4488,"Private Road Authority #1","Active - FLB",0,2,CBNS-CS,10,40,50,ATL,Sydney
21543,52.8318,-109.512,"Hillsdale No. 440 (SK)",Passive,0,1,CP,1,30,30,PNR,Lloydminster
21544,52.7312,-108.979,"Cut Knife (SK)",Passive,0,1,CP,1,30,30,PNR,Lloydminster
21545,52.839,-109.681,"Manitou Lake No. 442 (SK)",Passive,0,1,CP,1,30,30,PNR,Lloydminster
21546,52.7259,-108.97,"Cut Knife (SK)",Passive,0,1,CP,1,30,30,PNR,Lloydminster
21547,52.74939,-109.10065,"Cut Knife (SK)",Passive,0,1,CP,1,30,30,PNR,Lloydminster
21548,52.7473,-109.0764,"Cut Knife (SK)",Passive,0,1,CP,1,30,30,PNR,Lloydminster
21549,,,"Bathurst (NB)",Passive,0,3,CN,1,30,15,ATL,Newcastle
21550,47.56458,-65.07113,"Private Road Authority #1",Passive,0,3,CN,1,30,15,ATL,Newcastle
21551,,,"Private Road Authority #1",Passive,0,3,CN,4,30,15,ATL,Newcastle
21552,49.81244,-99.6353,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PNR,"Carberry - CN"
21553,52.253,-115.18124,"Private Road Authority #1","Active - FLB",0,2,CN,10,20,25,PNR,"Ram River"
21554,52.24258,-115.18079,"Private Road Authority #1","Active - FLB",0,2,CN,10,20,25,PNR,"Ram River"
21555,52.4928,-104.9132,"Lake Lenore 399 (SK)",Passive,0,2,CN,1,25,20,PNR,St-Brieux
21556,52.84201,-105.7683,"St. Louis No. 431 (Saskatchewan)",Passive,0,1,WRI,20,20,30,PNR,Cudworth
21557,,,"Duck Lake No. 463 (SK)",Passive,0,2,CTR,10,0,30,PNR,"Prince Albert"
21558,,,"Prince Albert (SK)",Passive,0,2,CTR,5,0,30,PNR,"Prince Albert"
21559,,,"Mattice-Val C�t� (ON)",Passive,0,1,ON,20,0,30,ONT,Kapuskasing
21560,,,"Opasatika (ON)",Passive,0,1,ON,20,0,30,ONT,Kapuskasing
21561,,,"Big River (SK)",Passive,0,1,CTR,20,15,30,PNR,"Big river"
21562,50.44409,-119.456,"Private Road Authority #1",Passive,0,2,CN,10,0,30,PAC,Okanagan
21563,46.7525,-71.4439,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,1,CN,40,10,30,QUE,"La Tuque"
21564,49.2011,-122.939,"Private Road Authority #1",Passive,0,1,CP,50,15,25,PAC,Westminster
21565,51.1567,-105.918,"Girvin (Saskatchewan)",Passive,0,0,LMR,50,30,40,PNR,"Craik - LMR"
21566,,,"Cape Breton (NS)",Passive,0,1,CBNS-CS,16,25,25,ATL,Sydney
21567,,,"Private Road Authority #1",Passive,0,2,OVRC,,25,0,PAC,Kalamalka
21568,49.08637,-116.47068,"Private Road Authority #1",Passive,0,2,CP,10,25,0,PAC,Nelson
21569,50.39609,-119.2777,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PAC,Okanagan
21570,52.25437,-115.14464,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21571,52.2234,-115.12997,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21572,52.21989,-115.12551,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21573,52.23185,-115.13666,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21574,52.29427,-115.088,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21575,52.28121,-115.11416,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21576,52.27924,-115.11883,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21577,52.21695,-115.12178,"Private Road Authority #1",Passive,0,2,CN,2,25,15,PNR,"Ram River"
21578,48.62053,-72.36011,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,Roberval
21579,48.55508,-72.22459,"Private Road Authority #1",Passive,0,2,CN,2,25,15,QUE,Roberval
21580,48.559,-72.2284,"Private Road Authority #1",Passive,0,2,CN,2,25,15,QUE,Roberval
21581,48.56155,-72.23103,"Private Road Authority #1",Passive,0,2,CN,2,25,15,QUE,Roberval
21582,48.56239,-72.23107,"Private Road Authority #1",Passive,0,2,CN,2,25,15,QUE,Roberval
21583,48.83436,-72.51805,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,Roberval
21584,48.55306,-72.2237,"Private Road Authority #1",Passive,0,2,CN,2,25,15,QUE,Roberval
21585,48.47226,-72.19502,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,Roberval
21586,48.48929,-72.21169,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,Roberval
21587,48.58509,-72.29938,"Private Road Authority #1",Passive,0,2,CN,2,30,15,QUE,Roberval
21588,,,"Rosser (MB)",Passive,0,2,PDCR,2,30,20,PNR,"Oak point"
21589,49.23886,-116.61744,"Private Road Authority #1",Passive,0,2,CP,10,25,0,PAC,Nelson
21590,49.22952,-116.61136,"Private Road Authority #1",Passive,0,2,CP,10,20,0,PAC,Nelson
21591,,,"Private Road Authority #1",Passive,0,2,NBSR,1,25,15,ATL,"St. Stephen"
21592,49.10533,-116.16759,"British Columbia Forests",Passive,0,2,CP,10,25,15,PAC,Nelson
21593,54.07793,-112.8758,"Thorhild County No. 7 (AB)",Passive,0,2,CN,10,25,20,PNR,Coronado
21594,54.07099,-112.90075,"Thorhild County No. 7 (AB)",Passive,0,2,CN,10,25,20,PNR,Coronado
21595,,,Unknown,Passive,0,2,CFQG,5,25,20,QUE,St-Gabriel
21596,,,"Private Road Authority #1",Passive,0,2,OS,2,25,15,ONT,"St. Thomas - OS"
21597,,,"Private Road Authority #1",Passive,0,2,NBSR,4,25,10,ATL,"St. Stephen"
21598,,,"Private Road Authority #1",Passive,0,2,NBSR,1,25,1,ATL,"St. Stephen"
21599,,,"Private Road Authority #1",Passive,0,2,CN,2,25,15,ONT,Caso
21600,,,"Private Road Authority #1",Passive,0,2,CN,2,25,15,ONT,Caso
21601,,,"Private Road Authority #1",Passive,0,2,CN,2,25,15,ONT,Caso
21602,,,"Private Road Authority #1",Passive,0,2,CN,2,25,15,ONT,Caso
21603,,,"Private Road Authority #1",Passive,0,2,CN,2,25,15,ONT,Caso
21604,,,"Private Road Authority #1",Passive,0,2,CN,2,25,15,ONT,Caso
21605,47.5212,-65.7224,"Private Road Authority #1",Passive,0,2,CN,4,25,15,ATL,Nepisiguit
21606,48.4745,-72.19661,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,Roberval
21607,48.47361,-72.19594,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,Roberval
21608,,,"Private Road Authority #1",Passive,0,2,NBSR,10,10,10,ATL,"St. Stephen"
21609,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,15,15,ATL,Sydney
21610,52.2661,-109.827,"Primate (SK)",Passive,0,1,CP,20,30,0,PNR,Macklin
21611,49.6353,-97.1499,"Ritchot (MB)",Passive,0,2,CN,10,25,0,PNR,Letellier
21612,45.3106,-73.8738,"Beauharnois (QC)",Passive,0,4,CSX,1,25,5,QUE,"Montreal Branch"
21613,50.23536,-118.97654,"Private Road Authority #1",Passive,0,4,CN,2,20,15,PAC,"Lumby - CN"
21614,,,Unknown,Passive,0,3,"SCFG ",2,35,15,QUE,"Cascap�dia"
21615,55.64192,-116.85622,"Private Road Authority #1",Passive,0,3,CN,2,0,15,PNR,"Slave Lake"
21616,42.8894,-79.2469,"Port Colborne (ON)",Passive,0,1,PortCol,30,20,20,ONT,"Humberstone Spur"
21617,49.8473,-103.3609,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,30,35,20,PNR,"Tyvan - SSR"
21618,51.8224,-103.3058,"Sasman No. 336 (SK)",Passive,0,3,CN,2,30,20,PNR,Margo
21619,,,Unknown,Passive,0,3,"SCFG ",2,0,15,QUE,"Cascap�dia"
21620,,,Unknown,Passive,0,3,"SCFG ",2,0,15,QUE,"Cascap�dia"
21621,52.7196,-114.1517,"Ponoka County (AB)",Passive,0,1,CP,30,15,0,PNR,Hoadley
21622,49.55521,-100.9457,"Pipestone (MB)",Passive,0,0,CP,30,30,50,PNR,Arcola
21623,,,Unknown,Passive,0,1,"CFQC ",30,0,50,QUE,"Chaudi�re"
21624,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21625,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21626,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21627,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21628,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21629,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21630,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21631,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21632,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21633,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21634,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21635,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21636,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21637,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21638,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21639,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21640,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21641,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21642,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21643,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21644,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21645,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21646,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21647,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21648,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21649,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21650,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21651,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21652,45.4278,-76.3039,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21653,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21654,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
21655,,,"Private Road Authority #1",Passive,0,2,CN,1,30,25,ATL,Nepisiguit
21656,53.32571,-104.02768,"Nipawin (SK)",Passive,0,1,CP,5,30,40,PNR,"Tisdale - CP"
21657,54.76182,-111.9901,"Lac la Biche County (AB)","Active - FLB",0,1,CN,25,30,30,PNR,"Lac La Biche"
21658,51.9294,-102.53,"Preeceville (SK)",Passive,0,2,CN,10,25,25,PNR,Preeceville
21659,,,"Orkney No. 244 (SK)",Passive,0,2,CN,10,25,25,PNR,Yorkton
21660,52.10669,-102.67978,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PNR,Preeceville
21661,48.6456,-78.5418,"Private Road Authority #1",Passive,0,3,CN,1,30,25,ONT,Taschereau
21662,47.0082,-65.5695,Unknown,"Active - FLB",0,3,CN,,25,0,ATL,Newcastle
21663,,,"Pointe-Verte (NB)",Passive,0,3,CN,2,0,15,ATL,Newcastle
21664,,,"Private Road Authority #1",Passive,0,3,CN,2,75,15,ATL,Newcastle
21665,,,"Private Road Authority #1",Passive,0,3,CN,1,70,15,ATL,Newcastle
21666,,,"Private Road Authority #1",Passive,0,3,CN,10,65,15,ATL,Newcastle
21667,45.51528,-75.54187,"Gatineau (QC)","Active - FLB",0,1,CFQG,25,40,50,QUE,"Lachute - CFQC"
21668,52.3609,-114.3909,"Private Road Authority #1",Passive,0,1,CN,2,40,15,PNR,Brazeau
21669,49.7539,-100.309,"Whitehead (MB)",Passive,0,1,CN,15,25,0,PNR,Cromer
21670,49.81533,-99.79059,"Private Road Authority #1",Passive,0,2,CN,2,0,15,PNR,"Carberry - CN"
21671,49.825,-99.894,"Brandon (MB)",Passive,0,2,CN,2,25,20,PNR,"Carberry - CN"
21672,,,"Canwood (SK)",Passive,0,1,CTR,10,0,40,PNR,"Big river"
21673,52.9582,-103.777,"Connaught No. 457 (SK)",Passive,0,1,TRLTD,10,0,40,PNR,Arborfield
21674,60.85725,-115.73399,"Hay River (NT)",Passive,0,0,CN,2,10,40,PNR,"Meander River"
21675,,,Unknown,Passive,0,1,CFQG,10,0,40,QUE,"Lachute - CFQC"
21676,49.6157,-108.58,"Arlington No. 79 (SK)",Passive,0,1,Westcan,10,0,40,PNR,Altawan
21677,51.1835,-108.341,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,40,PNR,Elrose
21678,50.3803,-104.444,"Edenwold No. 158 (SK)",Passive,0,0,SSR,2,35,40,PNR,"Tyvan - SSR"
21679,50.2369,-104.149,"Lajord No. 128 (SK)",Passive,0,0,SSR,10,20,40,PNR,"Tyvan - SSR"
21680,49.77186,-86.53658,"Private Road Authority #1",Passive,0,1,CN,10,10,40,ONT,Caramat
21681,47.10287,-67.86649,"Private Road Authority #1",Passive,0,2,CN,2,10,25,ATL,Napadogan
21682,46.07504,-64.85913,"Railway Company",Passive,0,2,CN,10,0,25,ATL,Springhill
21683,45.2494,-63.3093,"Private Road Authority #1",Passive,0,2,CN,10,15,25,ATL,Bedford
21684,,,"Private Road Authority #1",Passive,0,2,CN,10,10,25,ATL,Napadogan
21685,47.0967,-67.8522,"Private Road Authority #1",Passive,0,2,CN,10,10,25,ATL,Napadogan
21686,47.0972,-67.8537,"Private Road Authority #1",Passive,0,2,CN,10,10,25,ATL,Napadogan
21687,,,"Private Road Authority #1",Passive,0,2,CN,10,10,25,ATL,Napadogan
21688,,,"Private Road Authority #1",Passive,0,2,CN,10,10,25,ATL,Napadogan
21689,46.16955,-64.5833,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ATL,Springhill
21690,46.16975,-64.58448,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ATL,Springhill
21691,46.0957,-64.8221,"Private Road Authority #1",Passive,0,2,CN,10,5,25,ATL,Springhill
21692,49.8913,-97.10878,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ONT,Sprague
21693,43.81212,-79.5113,"Railway Company",Passive,0,2,CN,10,0,25,ONT,Halton
21694,43.86924,-78.88655,"Railway Company",Passive,0,2,CN,10,95,25,ONT,"Kingston - CN"
21695,43.73994,-79.6817,"Railway Company",Passive,0,2,CN,10,0,25,ONT,Halton
21696,43.71309,-79.66564,"Railway Company",Passive,0,2,CN,10,0,25,ONT,Halton
21697,43.8569,-78.9056,"Private Road Authority #1",Passive,0,2,CN,10,5,25,ONT,"Kingston - CN"
21698,43.8553,-78.9074,"Private Road Authority #1",Passive,0,2,CN,10,5,25,ONT,"Kingston - CN"
21699,48.47468,-89.15981,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ONT,Kashabowie
21700,,,"Private Road Authority #1",Passive,0,2,CN,10,0,25,ONT,"Kingston - CN"
21701,,,"Private Road Authority #1",Passive,0,2,CP,10,0,25,ONT,Mactier
21702,49.23328,-117.67047,"Private Road Authority #1",Passive,0,2,CP,10,0,25,PAC,Rossland
21703,54.44941,-128.63337,"British Columbia Hydro",Passive,0,2,CN,10,0,25,PAC,Kitimat
21704,,,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21705,54.21706,-128.68017,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21706,54.20743,-128.68128,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Kitimat
21707,49.14676,-116.38451,"Private Road Authority #1",Passive,0,2,CP,10,20,25,PAC,Nelson
21708,49.25907,-122.76323,"Railway Company",Passive,0,2,CP,10,0,25,PAC,Cascade
21709,55.7658,-121.1325,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,"Dawson Creek"
21710,55.7689,-121.1045,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,"Dawson Creek"
21711,54.47022,-124.15858,"Private Road Authority #1",Passive,0,2,CN,10,10,25,PAC,Stuart
21712,54.49274,-124.21755,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,Takla
21713,55.4823,-125.9698,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Takla
21714,55.4808,-125.96084,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Takla
21715,55.1687,-125.7098,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,Takla
21716,55.0811,-125.5479,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,Takla
21717,56.3365,-127.2708,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PAC,Takla
21718,55.09973,-122.80583,"British Columbia Hydro",Passive,0,2,CN,10,15,25,PAC,Mackenzie
21719,55.7071,-121.5936,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,"Dawson Creek"
21720,55.7076,-121.5053,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,"Dawson Creek"
21721,55.7187,-121.1936,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,"Dawson Creek"
21722,49.91311,-115.76253,"Private Road Authority #1",Passive,0,2,CP,10,0,25,PAC,Windermere
21723,49.84322,-97.21384,"Private Road Authority #1",Passive,0,2,CN,10,0,25,PNR,Rivers
21724,46.67658,-71.67418,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
21725,45.469,-73.6869,"Railway Company",Passive,0,2,CN,10,0,25,QUE,St-Laurent
21726,,,"Private Road Authority #1",Passive,0,2,CP,10,20,25,QUE,"Lachute - CP"
21727,,,"Private Road Authority #1",Passive,0,2,SLAR,10,40,25,QUE,"Sherbrooke - SLAR"
21728,45.455,-73.6705,"Private Road Authority #1",Passive,0,2,CP,10,10,25,QUE,"St-Luc Branch"
21729,50.2502,-66.2481,"Private Road Authority #1",Passive,0,2,QNSL,10,0,25,QUE,Wacouna
21730,50.2519,-66.2432,"Private Road Authority #1",Passive,0,2,QNSL,10,0,25,QUE,Wacouna
21731,45.4664,-73.678,"Railway Company",Passive,0,2,CP,10,0,25,QUE,"Adirondack - CP"
21732,45.45268,-73.67031,"Railway Company",Passive,0,2,CP,10,0,25,QUE,Vaudreuil
21733,45.45264,-73.6746,"Private Road Authority #1",Passive,0,2,CP,10,0,25,QUE,"St-Luc Branch"
21734,45.4927,-73.6725,"Private Road Authority #1",Passive,0,2,CN,10,10,25,QUE,St-Laurent
21735,,,"Private Road Authority #1",Passive,0,2,SLAR,10,40,25,QUE,"Sherbrooke - SLAR"
21736,,,"Private Road Authority #1",Passive,0,2,SLAR,10,40,25,QUE,"Sherbrooke - SLAR"
21737,,,"Private Road Authority #1",Passive,0,2,SLAR,10,0,25,QUE,"Sherbrooke - SLAR"
21738,,,"Private Road Authority #1",Passive,0,2,SLAR,10,40,25,QUE,"Sherbrooke - SLAR"
21739,,,"Private Road Authority #1",Passive,0,2,SLAR,10,40,25,QUE,"Sherbrooke - SLAR"
21740,,,"Private Road Authority #1",Passive,0,2,SLAR,10,40,25,QUE,"Sherbrooke - SLAR"
21741,46.36716,-72.40221,"Private Road Authority #1",Passive,0,2,CN,1,0,25,QUE,Becancour
21742,46.68437,-71.89624,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
21743,46.67531,-72.04264,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
21744,45.6177,-73.5093,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,St-Laurent
21745,45.48403,-73.68808,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,St-Laurent
21746,46.0401,-73.13791,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Sorel
21747,45.2286,-74.0938,"Private Road Authority #1",Passive,0,2,CN,10,10,25,QUE,Valleyfield
21748,45.2262,-74.096,"Private Road Authority #1",Passive,0,2,CN,10,5,25,QUE,Valleyfield
21749,46.78876,-71.23331,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Bridge
21750,46.03595,-73.14927,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,Sorel
21751,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,0,25,ATL,Sydney
21752,49.6208,-116.9508,"Private Road Authority #1",Passive,0,2,CP,10,20,25,PAC,Nelson
21753,46.145,-64.633,"Private Road Authority #1",Passive,0,2,CN,1,10,25,ATL,Springhill
21754,45.18736,-67.30895,"Private Road Authority #1",Passive,0,2,NBSR,2,10,25,ATL,"St. Stephen"
21755,,,"Private Road Authority #1",Passive,0,2,SLAR,10,0,25,QUE,"Sherbrooke - SLAR"
21756,46.69009,-71.83493,"Private Road Authority #1",Passive,0,2,CN,10,0,25,QUE,"La Tuque"
21757,,,"Private Road Authority #1",Passive,0,2,CN,6,10,25,ATL,Nepisiguit
21758,,,"Private Road Authority #1",Passive,0,2,SLAR,10,0,25,QUE,"Sherbrooke - SLAR"
21759,45.69249,-63.87825,"Cumberland (BC)",Passive,0,2,CN,10,10,25,ATL,Springhill
21760,49.29998,-122.86806,"Private Road Authority #1",Passive,0,2,CP,10,15,25,PAC,Cascade
21761,45.18616,-67.30873,"Private Road Authority #1",Passive,0,2,NBSR,1,10,25,ATL,"St. Stephen"
21762,,,"Private Road Authority #1",Passive,0,2,CN,1,15,25,ATL,Napadogan
21763,,,"Private Road Authority #1",Passive,0,2,SLAR,10,25,25,QUE,"Sherbrooke - SLAR"
21764,,,"Private Road Authority #1",Passive,0,2,SLAR,10,25,25,QUE,"Sherbrooke - SLAR"
21765,49.7299,-101.8043,"Walpole Island 46 (ON)",Passive,0,1,CN,15,25,20,PNR,Lampman
21766,49.2019,-122.9364,"Private Road Authority #1",Passive,0,4,CN,10,15,25,PAC,Yale
21767,49.12767,-123.0723,"Private Road Authority #1",Passive,0,4,CN,10,0,25,PAC,Yale
21768,49.20103,-122.9389,"Private Road Authority #1",Passive,0,4,CN,10,0,25,PAC,Yale
21769,49.0952,-116.5141,"Creston (BC)",Passive,0,2,CP,1,10,5,PAC,Nelson
21770,54.396,-126.7171,Unknown,Passive,0,1,CN,25,0,0,PAC,Telkwa
21771,49.5844,-100.508,"Sifton (MB)",Passive,0,0,CP,25,30,20,PNR,Arcola
21772,49.99,-106.71,"Gravelbourg (SK)",Passive,0,0,CP,25,20,20,PNR,Gravelbourg
21773,49.26752,-123.14045,"Vancouver (BC)",Passive,0,1,CP,25,10,15,PAC,Westminster
21774,55.5636,-120.072,"British Columbia Highways",Passive,0,1,CN,25,0,15,PAC,"Dawson Creek"
21775,55.32149,-123.15226,"Mackenzie County (AB)",Passive,0,1,CN,25,10,0,PAC,Mackenzie
21776,51.0133,-114.0104,"Calgary (AB)",Passive,0,1,CN,25,10,5,PNR,"Three hills"
21777,50.0239,-101.0116,"Wallace-Woodworth (MB)",Passive,0,0,CP,25,30,20,PNR,Rocanville
21778,53.7452,-113.2357,"Sturgeon County (AB)",Passive,0,1,CN,25,15,5,PNR,Vegreville
21779,55.655,-120.043,"British Columbia Highways",Passive,0,1,CN,25,15,15,PAC,"Dawson Creek"
21780,53.8909,-113.632,"Sturgeon County (AB)",Passive,0,1,CN,25,25,15,PNR,Westlock
21781,44.2182,-79.5421,"Innisfil (ON)",Passive,0,,GO,25,0,0,ONT,"Newmarket - GO"
21782,46.36782,-79.79033,"Nipissing (ON)",Passive,0,1,OVR,25,0,0,ONT,Cartier
21783,46.27516,-78.86766,Unknown,Passive,0,1,OVR,25,25,0,ONT,"North Bay - OVR"
21784,60.4506,-134.8488,"Yukon Territories Government",Passive,0,1,WPYR,25,15,0,PNR,"White Pass"
21785,60.6972,-135.0476,"Whitehorse (YT)",Passive,0,1,WPYR,25,0,0,PNR,"White Pass"
21786,60.7127,-135.0514,"Whitehorse (YT)",Passive,0,1,WPYR,25,0,0,PNR,"White Pass"
21787,50.386,-105.5423,"Moose Jaw (SK)",Passive,0,0,CN,25,0,0,PNR,"Central Butte"
21788,43.44365,-80.49956,"Kitchener (ON)",Passive,0,1,GEXR,25,10,0,ONT,Guelph
21789,49.25,-116.10545,,Passive,0,5,CP,,0,0,PAC,Moyie
21790,49.633,-105.9815,"Assiniboia (SK)",Passive,0,0,CP,50,30,20,PNR,Expanse
21791,,,Unknown,Passive,0,1,"CFQC ",50,0,20,QUE,"Chaudi�re"
21792,47.02738,-65.47485,"Private Road Authority #1",Passive,0,1,CN,50,10,15,ATL,Newcastle
21793,49.3406,-113.7689,"Pincher Creek (AB)",Passive,0,1,CP,1,25,30,PNR,Pecten
21794,53.1249,-105.654,"Prince Albert (SK)",Passive,0,1,CTR,2,25,30,PNR,"Prince Albert"
21795,,,"Prince Albert (SK)",Passive,0,1,CTR,5,25,30,PNR,"Prince Albert"
21796,53.0809,-105.626,"Prince Albert (SK)",Passive,0,1,CTR,5,25,30,PNR,"Prince Albert"
21797,50.87842,-109.58278,"Happy Valley-Goose Bay (NL)",Passive,0,1,GSR,1,30,30,PNR,Burstall
21798,49.5097,-111.8667,"Forty Mile County No. 8 (AB)",Passive,0,1,CP,1,25,30,PNR,Montana
21799,49.4797,-111.5527,"Forty Mile County No. 8 (AB)",Passive,0,1,CP,1,25,30,PNR,Montana
21800,52.58656,-114.1699,"Ponoka County (AB)",Passive,0,1,CP,10,25,30,PNR,Hoadley
21801,52.86352,-104.42234,"Star City No. 428 (Saskatchewan)",Passive,0,1,CN,5,25,30,PNR,"Tisdale - CN"
21802,51.78314,-108.67401,"Winslow No. 319 (SK)",Passive,0,1,CP,1,25,30,PNR,Kerrobert
21803,50.572,-108.386,"SK - Department of Highways",Passive,0,1,GSR,10,30,30,PNR,Empress
21804,50.48514,-108.11275,"Riverside No. 168 (Saskatchewan)",Passive,0,1,GSR,10,30,30,PNR,Empress
21805,50.49525,-108.13575,"Riverside No. 168 (Saskatchewan)",Passive,0,1,GSR,10,30,30,PNR,Empress
21806,50.3972,-108.024,"Saskatchewan Landing No.16 (Saskatchewan)",Passive,0,1,GSR,10,30,30,PNR,Empress
21807,50.4431,-108.067,"Saskatchewan Landing No.16 (Saskatchewan)",Passive,0,1,GSR,1,30,30,PNR,Empress
21808,50.4193,-108.044,"Saskatchewan Landing No.16 (Saskatchewan)",Passive,0,1,GSR,1,30,30,PNR,Empress
21809,50.3556,-107.998,"Swift Current (SK)",Passive,0,1,GSR,1,30,30,PNR,Empress
21810,49.3156,-113.9258,"Pincher Creek (AB)",Passive,0,1,CP,2,25,30,PNR,Pecten
