"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
7302,50.0289,-110.6558,"Medicine Hat (AB)","Active - FLB",0,0,1,10000,50,1,PNR,AB
7303,46.46214,-81.07587,"Greater Sudbury (ON)","Active - FLB",0,0,2,5000,50,2,ONT,ON
7304,46.3433,-72.5354,Unknown,Passive,0,0,12,125,50,2,QUE,QC
7305,50.9908,-113.9701,"Calgary (AB)",Passive,0,0,1,1500,50,2,PNR,AB
7306,51.15487,-100.42882,"Gilbert Plains (MB)",Passive,0,0,4,75,90,1,PNR,MB
7307,46.1637,-73.2595,"Saint-Cuthbert (QC)","Active - FLB",0,0,9,60,80,1,QUE,QC
7308,50.04929,-119.39164,"Lake Country (BC)","Active - FLB",0,0,4,1006,80,1,PAC,BC
7309,48.8364,-67.5558,MTQ,"Active - FLB",0,0,1,3000,70,1,QUE,QC
7310,52.37584,-113.20242,"Lacombe County (AB)",Passive,0,0,7,25,80,1,PNR,AB
7311,45.4377,-73.6694,"Montr�al (QC)",Passive,0,0,2,3000,40,1,QUE,QC
7312,53.2856,-109.97914,"Lloydminster (Part) (SK)","Active - FLB",1,0,1,700,80,1,PNR,SK
7313,46.9214,-72.2944,MTQ,"Active - FLB",0,0,5,800,80,1,QUE,QC
7314,45.4594,-74.1404,"Hudson (QC)","Active - FLB",0,0,7,500,40,1,QUE,QC
7315,48.3856,-77.2352,"Senneterre (QC)","Active - FLB",0,0,3,500,50,1,QUE,QC
7316,49.8374,-99.9501,"Brandon (MB)",Passive,0,0,1,2000,50,1,PNR,MB
7317,50.22624,-98.95076,"WestLake-Gladstone (MB)","Active - FLBG",0,0,3,1500,50,2,PNR,MB
7318,48.10741,-77.79356,"Val-d'Or (QC)","Active - FLB",0,0,3,2200,50,1,QUE,QC
7319,51.3956,-112.6684,"Alberta Transportation","Active - FLB",0,0,3,652,50,1,PNR,AB
7320,42.9221,-79.2553,"Port Colborne (ON)","Active - FLB",0,0,2,2950,80,1,ONT,ON
7321,45.8938,-64.5277,"Dorchester (NB)",Passive,0,0,11,10,50,1,ATL,NB
7322,45.5709,-67.4036,"NB - Department of Highways","Active - FLB",0,0,2,975,90,1,ATL,NB
7323,45.43691,-63.4909,"Colchester, Subd. A (NS)",Passive,0,0,7,50,30,1,ATL,NS
7324,46.1455,-60.1802,"Cape Breton (NS)",Passive,0,0,2,950,30,1,ATL,NS
7325,49.7127,-112.795,"Lethbridge (AB)",Passive,0,0,0,3700,50,1,PNR,AB
7326,50.8438,-119.398,"British Columbia Highways","Active - FLB",0,0,33,200,50,2,PAC,BC
7327,51.835,-104.982,"Prairie Rose No. 309 (SK)",Passive,0,0,8,50,80,1,PNR,SK
7328,53.80378,-114.62222,"Lac Ste. Anne County (AB)",Passive,0,0,4,100,80,1,PNR,AB
7329,42.6102,-82.43226,"Chatham-Kent (ON)",Passive,0,0,4,100,80,1,ONT,ON
7330,51.5164,-103.068,"Insinger No. 275 (SK)",Passive,0,0,8,50,80,1,PNR,SK
7331,51.4311,-102.932,"Insinger No. 275 (SK)",Passive,0,0,8,50,80,1,PNR,SK
7332,51.166,-102.394,"Wallace (Manitoba)",Passive,0,0,8,50,80,1,PNR,SK
7333,53.97957,-115.192,"Lac Ste. Anne County (AB)",Passive,0,0,4,100,80,1,PNR,AB
7334,49.0138,-102.572,"Coalfields No. 4 (SK)",Passive,0,0,16,25,80,1,PNR,SK
7335,42.7349,-82.4648,"St. Claire (Ontario)",Passive,0,0,4,100,80,1,ONT,ON
7336,51.47527,-102.99823,"Insinger No. 275 (SK)",Passive,0,0,8,50,80,1,PNR,SK
7337,51.27779,-102.6148,"Orkney No. 244 (SK)",Passive,0,0,8,100,80,2,PNR,SK
7338,52.31935,-114.24373,"Alberta Transportation","Active - FLB",0,0,1,949,100,1,PNR,AB
7339,43.4002,-80.3663,"Cambridge (NB)","Active - FLB",0,0,6,1280,40,1,ONT,ON
7340,60.8176,-115.7849,"Hay River (NT)",Passive,0,0,1,750,40,1,PNR,NT
7341,42.782,-81.0324,"Elgin (NB)","Active - FLB",0,0,2,900,80,1,ONT,ON
7342,49.8477,-97.1539,"Winnipeg (MB)","Active - FLB",0,0,3,3229,50,1,PNR,MB
7343,42.281,-82.3475,"Chatham-Kent (ON)","Active - FLB",0,0,2,302,80,1,ONT,ON
7344,47.8577,-69.5026,MTQ,"Active - FLBG",0,0,5,50,90,1,ATL,NB
7345,46.7064,-71.5709,MTQ,"Active - FLB",0,0,2,700,70,1,QUE,QC
7346,51.1277,-99.9926,"Dauphin (MB)",Passive,0,0,3,24,90,1,PNR,MB
7347,59.29419,-117.37451,"Mackenzie County (AB)","Active - FLB",0,0,1,2904,100,1,PNR,AB
7348,46.1946,-79.3317,"East Ferris (ON)","Active - FLB",0,0,2,606,80,1,ONT,ON
7349,49.8672,-97.1953,"Winnipeg (MB)","Active - FLBG",0,0,2,1607,60,1,PNR,MB
7350,49.8672,-97.1948,"Winnipeg (MB)","Active - FLBG",0,0,2,1607,60,1,PNR,MB
7351,47.4492,-72.7795,"La Tuque (QC)","Active - FLBG",0,0,5,400,80,1,QUE,QC
7352,56.74082,-117.56628,"Alberta Transportation",Passive,0,0,1,254,100,1,PNR,AB
7353,,,"Manitoba Highways",Passive,0,0,2,200,60,1,PNR,MB
7354,51.7652,-103.912,"Elfros No. 307 (SK)",Passive,0,0,8,50,60,1,PNR,SK
7355,49.18859,-98.09167,"Morden (MB)",Passive,0,0,2,750,50,1,PNR,MB
7356,45.099,-74.1768,"Godmanchester (QC)",Passive,0,0,4,150,80,1,QUE,QC
7357,45.0519,-74.2769,"Godmanchester (QC)",Passive,0,0,4,150,80,1,QUE,QC
7358,42.8244,-81.1935,"Central Elgin (ON)",Passive,0,0,6,100,80,1,ONT,ON
7359,42.849,-81.1937,"Central Elgin (ON)",Passive,0,0,6,100,80,1,ONT,ON
7360,44.7434,-79.3323,"Ramara (ON)",Passive,0,0,24,25,80,1,ONT,ON
7361,48.4303,-123.387,"Victoria (MB)",Passive,0,0,4,750,15,1,PAC,BC
7362,45.5364,-71.9813,MTQ,"Active - FLB",0,0,2,2450,90,1,QUE,QC
7363,50.46978,-104.66862,"Regina (SK)","Active - FLBG",0,0,1,2500,70,2,PNR,SK
7364,48.1584,-80.0153,"ON -Ministry of Transportation","Active - FLB",0,0,2,2130,50,1,ONT,ON
7365,52.1067,-106.7178,"Saskatoon (SK)","Active - FLB",1,0,0,500,50,1,PNR,SK
7366,,,Unknown,"Active - FLB",0,0,,8000,60,1,QUE,QC
7367,42.31423,-82.99888,"Windsor (NS)","Active - FLB",0,0,2,4000,60,3,ONT,ON
7368,42.9665,-79.5235,"Haldimand County (ON)",Passive,0,0,9,204,80,2,ONT,ON
7369,46.1894,-72.2922,"Saint-Wenceslas (QC)","Active - FLB",0,0,2,600,80,1,QUE,QC
7370,48.2323,-79.0385,"Rouyn-Noranda (QC)",Passive,0,0,2,1800,50,1,ONT,ON
7371,52.79313,-111.86629,"Killam (AB)","Active - FLBG",0,0,3,500,15,1,PNR,AB
7372,50.9213,-102.7897,"Private Road Authority #1",Passive,0,0,27,50,30,4,PNR,SK
7373,54.30039,-125.83897,"British Columbia Highways","Active - FLB",0,0,12,150,50,1,PAC,BC
7374,53.93152,-122.93638,"British Columbia Highways",Passive,0,0,12,10,50,1,PAC,BC
7375,44.6638,-63.6256,"Halifax (NS)","Active - FLB",0,0,5,1900,50,1,ATL,NS
7376,45.3679,-63.213,"Colchester, Subd. A (NS)","Active - FLB",0,0,2,800,60,1,ATL,NS
7377,51.4048,-109.931,"SK - Department of Highways","Active - FLB",0,0,3,950,100,1,PNR,SK
7378,43.15146,-80.23103,"Brantford (ON)",Passive,0,0,0,7150,50,2,ONT,ON
7379,52.39759,-113.18466,"Alix (AB)","Active - FLB",0,0,2,1402,50,1,PNR,AB
7380,49.9902,-98.2163,"Portage la Prairie (MB)","Active - FLBG",0,0,26,60,90,2,PNR,MB
7381,46.8122,-71.1218,"Levis (Quebec)","Active - FLBG",0,0,4,400,70,2,QUE,QC
7382,50.9515,-114.0736,"Calgary (AB)","Active - FLB",0,0,8,500,30,4,PNR,AB
7383,43.5404,-80.2531,"Guelph (ON)","Active - FLBG",0,0,8,500,50,2,ONT,ON
7384,45.0466,-64.1611,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1500,70,1,ATL,NS
7385,48.694,-72.4869,"Saint-F�licien (QC)","Active - FLB",0,0,2,1900,80,1,QUE,QC
7386,50.2405,-99.5874,"Rosedale (MB)",Passive,0,0,5,50,90,1,PNR,MB
7387,50.2432,-99.5624,"Rosedale (MB)",Passive,0,0,5,50,90,1,PNR,MB
7388,50.2689,-99.3539,Glenella-Landsdowne,Passive,0,0,5,50,90,1,PNR,MB
7389,50.246,-99.746,"Minto-Odanah (MB)",Passive,0,0,5,50,90,1,PNR,MB
7390,50.2405,-99.5505,"Rosedale (MB)",Passive,0,0,5,50,90,1,PNR,MB
7391,50.16658,-96.89323,"Manitoba Highways","Active - FLB",0,0,1,1900,70,1,PNR,MB
7392,48.5197,-72.2231,"Roberval (QC)","Active - FLB",0,0,2,4690,50,1,QUE,QC
7393,42.9651,-79.4099,"Wainfleet (ON)",Passive,0,0,9,200,80,2,ONT,ON
7394,49.18796,-121.79042,"Private Road Authority #1",Passive,0,0,40,2,15,1,PAC,BC
7395,49.15795,-121.97707,"Private Road Authority #1",Passive,0,0,40,10,0,1,PAC,BC
7396,45.4286,-73.906,"Baie-D'Urf� (QC)",Passive,0,0,2,350,50,1,QUE,QC
7397,46.0943,-64.8123,"Moncton (NB)",Passive,0,0,2,350,50,1,ATL,NB
7398,45.9339,-65.1755,"Petitcodiac (NB)",Passive,0,0,1,700,50,1,ATL,NB
7399,50.0433,-97.0365,"Manitoba Highways","Active - FLB",0,0,1,2810,100,1,PNR,MB
7400,,,Unknown,Passive,0,0,3,30,50,1,QUE,QC
7401,50.08593,-97.88777,"Private Road Authority #1",Passive,0,0,26,1,30,1,PNR,MB
7402,45.68,-79.39791,"Strong (ON)","Active - FLB",0,0,4,200,80,1,ONT,ON
7403,48.7281,-67.8691,MTQ,"Active - FLB",0,0,2,1100,90,1,QUE,QC
7404,50.4583,-104.6151,"Regina (SK)","Active - FLB",0,0,1,9304,50,1,PNR,SK
7405,49.92855,-101.10506,"Wallace (Manitoba)",Passive,0,0,22,9,50,2,PNR,MB
7406,50.2864,-102.052,"Silverwood No. 123 (SK)",Passive,0,0,22,2,50,2,PNR,SK
7407,49.2375,-96.0422,"Piney (MB)",Passive,0,0,22,2,50,2,PNR,MB
7408,,,Unknown,"Active - FLB",0,0,2,1302,30,1,QUE,QC
7409,53.3726,-116.813,"Alberta Transportation","Active - FLB",0,0,4,698,100,1,PNR,AB
7410,46.47502,-80.82319,"Greater Sudbury (ON)","Active - FLBG",0,0,22,25,80,1,ONT,ON
7411,49.1628,-122.43928,"Private Road Authority #1",Passive,0,0,40,5,15,1,PAC,BC
7412,49.14942,-122.40218,"Private Road Authority #1",Passive,0,0,40,2,15,1,PAC,BC
7413,49.15438,-122.41284,"Private Road Authority #1",Passive,0,0,40,1,15,1,PAC,BC
7414,49.2422,-124.081,"British Columbia Highways","Active - FLB",0,0,5,504,60,1,PAC,BC
7415,46.5763,-72.2035,Unknown,"Active - FLB",0,0,10,925,50,1,QUE,QC
7416,49.6728,-96.6587,"Ste. Anne (MB)",Passive,0,0,16,0,5,2,PNR,MB
7417,48.6474,-93.3282,"Couchiching 16A (ON)",Passive,0,0,12,50,50,1,ONT,ON
7418,51.7746,-104.108,"Elfros No. 307 (SK)",Passive,0,0,8,75,80,1,PNR,SK
7419,43.0343,-80.8897,"Ingersoll (ON)","Active - FLB",0,0,2,1000,50,1,ONT,ON
7420,44.297,-78.3231,"Peterborough (ON)","Active - FLB",0,0,1,2000,50,1,ONT,ON
7421,50.492,-104.676,Unknown,"Active - FLB",0,0,0,2000,50,1,PNR,SK
7422,44.2957,-78.3244,"Peterborough (ON)","Active - FLB",0,0,1,2000,50,1,ONT,ON
7423,44.3019,-78.305,"Peterborough (ON)","Active - FLB",0,0,1,2000,50,1,ONT,ON
7424,50.1011,-103.872,"SK - Department of Highways",Passive,0,0,0,370,100,1,PNR,SK
7425,48.442,-72.0846,"Chambord (QC)","Active - FLB",0,0,2,1600,90,1,QUE,QC
7426,45.0891,-74.1839,"Huntingdon (QC)","Active - FLB",0,0,4,2300,50,2,QUE,QC
7427,49.1889,-122.9729,"Burnaby (BC)","Active - FLB",0,0,4,2300,50,2,PAC,BC
7428,44.093,-79.4883,"East Gwillimbury (ON)","Active - FLBG",0,0,10,15,50,1,ONT,ON
7429,51.2344,-113.137,"Rockyford (AB)",Passive,0,0,3,200,15,2,PNR,AB
7430,45.4749,-73.7003,"Montr�al (QC)","Active - FLB",0,0,2,4568,50,2,QUE,QC
7431,,,"Private Road Authority #1",Passive,0,0,40,10,25,4,ONT,ON
7432,45.4368,-74.0991,"Hudson (QC)",Passive,0,0,7,30,40,1,QUE,QC
7433,45.8421,-79.3755,"South River (NL)","Active - FLB",0,0,2,904,50,2,ONT,ON
7434,51.06677,-102.2167,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,20,80,1,PNR,SK
7435,51.5025,-108.23,"Pleasant Valley 288 (SK)",Passive,0,0,4,40,80,1,PNR,SK
7436,46.509,-80.5982,"Markstay-Warren (ON)",Passive,0,0,4,40,80,1,ONT,ON
7437,50.3034,-100.034,"Manitoba Highways","Active - FLB",0,0,6,300,50,1,PNR,MB
7438,50.3511,-100.207,"Manitoba Highways","Active - FLB",0,0,6,300,50,1,PNR,MB
7439,,,"Duck Lake No. 463 (SK)",Passive,0,0,2,680,50,2,PNR,SK
7440,49.944,-94.7889,Unknown,Passive,0,0,19,5,80,3,PNR,MB
7441,51.2306,-113.144,"Wheatland County (AB)","Active - FLB",0,0,3,400,50,1,PNR,AB
7442,45.6299,-71.0204,"Nantes (QC)","Active - FLB",0,0,6,200,50,1,QUE,QC
7443,52.0773,-109.383,"Progress No. 351 (SK)",Passive,1,0,1,100,40,1,PNR,SK
7444,45.7755,-73.4618,"Repentigny (QC)","Active - FLBG",0,0,9,25,50,1,QUE,QC
7445,42.2284,-82.9253,"Tecumseh (ON)","Active - FLBG",0,0,2,600,80,2,ONT,ON
7446,50.11041,-119.38396,"Lake Country (BC)","Active - FLB",0,0,4,1505,50,1,PAC,BC
7447,44.3738,-79.6907,"Barrie (ON)","Active - FLB",0,0,1,9012,50,1,ONT,ON
7448,51.1657,-114.8281,"Private Road Authority #1",Passive,0,0,24,25,30,1,PAC,BC
7449,50.22769,-119.22821,"Coldstream (BC)","Active - FLB",0,0,4,1504,50,1,PAC,BC
7450,51.1479,-100.489,"Gilbert Plains (MB)","Active - FLB",0,0,4,1130,50,2,PNR,MB
7451,46.0259,-64.5599,"NB - Department of Highways","Active - FLB",0,0,11,50,50,1,ATL,NB
7452,45.3038,-73.2561,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,6,1500,50,1,QUE,QC
7453,43.443,-80.4961,"Waterloo (ON)","Active - FLB",0,0,1,9000,50,1,ONT,ON
7454,49.26882,-123.14037,"Vancouver (BC)","Active - FLB",0,0,1,9000,50,1,PAC,BC
7455,52.1244,-106.69027,"Saskatoon (SK)","Active - FLB",0,0,6,1500,50,2,PNR,SK
7456,56.1893,-117.6243,"Alberta Transportation","Active - FLB",0,0,4,1502,50,1,PNR,AB
7457,45.4908,-75.6409,"Gatineau (QC)","Active - FLB",0,0,1,6008,50,1,QUE,QC
7458,42.1433,-83.0883,"Essex (ON)","Active - FLB",0,0,2,1816,80,1,ONT,ON
7459,43.5493,-81.3968,"Huron (Ontario)","Active - FLB",0,0,2,3000,50,3,ONT,ON
7460,48.57065,-78.11896,"Amos (QC)","Active - FLB",0,0,3,2000,50,1,ONT,ON
7461,55.28242,-114.77527,"Slave Lake (AB)","Active - FLB",0,0,3,2000,50,1,PNR,AB
7462,45.3087,-72.6733,"Bromont (QC)","Active - FLB",0,0,6,1000,50,2,QUE,QC
7463,45.1762,-74.1279,"Saint-Stanislas-de-Kostka (QC)","Active - FLB",0,0,4,1500,50,1,QUE,QC
7464,49.95258,-119.38273,"Kelowna (BC)","Active - FLB",0,0,4,1500,50,1,PAC,BC
7465,45.086,-64.3991,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,2000,50,1,ATL,NS
7466,51.34269,-102.74166,"Springside (SK)","Active - FLB",0,0,8,500,50,1,PNR,SK
7467,51.5638,-102.443,"SK - Department of Highways","Active - FLB",0,0,2,1800,100,1,PNR,SK
7468,44.0181,-78.9693,"ON -Ministry of Transportation","Active - FLB",0,0,1,7500,60,1,ONT,ON
7469,42.75439,-81.19384,"St. Thomas (ON)","Active - FLB",0,0,0,7500,60,1,ONT,ON
7470,49.5824,-112.619,"Lethbridge County (AB)",Passive,0,0,3,80,80,1,PNR,AB
7471,42.5717,-81.9461,"Chatham-Kent (ON)","Active - FLBG",0,0,18,100,80,1,ONT,ON
7472,42.1752,-82.8267,"Essex (ON)","Active - FLBG",0,0,2,1200,50,1,ONT,ON
7473,55.70183,-121.61764,"Chetwynd (BC)",Passive,1,0,5,25,80,1,PAC,BC
7474,56.4501,-120.9469,"British Columbia Highways",Passive,1,0,5,25,80,1,PAC,BC
7475,46.3646,-66.5666,"NB - Department of Highways","Active - FLB",0,0,14,40,50,1,ATL,NB
7476,52.46315,-113.30788,"Alberta Transportation","Active - FLB",0,0,2,630,100,1,PNR,AB
7477,42.888,-81.0622,"Elgin (NB)","Active - FLB",0,0,4,900,80,1,ONT,ON
7478,50.5168,-113.50668,"Alberta Transportation","Active - FLB",0,0,6,100,100,1,PNR,AB
7479,49.2934,-121.689,"Private Road Authority #1",Passive,0,0,31,10,25,1,PAC,BC
7480,49.2474,-96.0582,"Piney (MB)",Passive,0,0,22,50,90,2,PNR,MB
7481,,,"Private Road Authority #1",Passive,0,0,52,2,15,2,ONT,ON
7482,,,"Private Road Authority #1",Passive,0,0,52,2,15,2,ONT,ON
7483,45.3395,-71.7841,MTQ,"Active - FLB",0,0,6,700,70,1,QUE,QC
7484,49.12328,-122.23296,"Private Road Authority #1",Passive,0,0,40,15,0,1,PAC,BC
7485,49.6625,-124.977,"British Columbia Highways","Active - FLB",0,0,3,1002,50,1,PAC,BC
7486,49.4531,-124.711,"British Columbia Highways","Active - FLB",0,0,3,1002,50,1,PAC,BC
7487,49.3423,-124.399,"British Columbia Highways","Active - FLB",0,0,3,1002,50,1,PAC,BC
7488,49.47977,-111.44072,"Alberta Transportation",Passive,0,0,1,661,50,1,PNR,AB
7489,47.5036,-72.7693,"La Tuque (QC)","Active - FLB",0,0,3,1000,50,1,QUE,QC
7490,54.91222,-98.62348,"Manitoba Highways",Passive,0,0,3,200,50,1,PNR,MB
7491,52.1734,-104.744,"St. Peter No. 369 (SK)",Passive,0,0,3,120,80,1,PNR,SK
7492,52.1795,-104.838,"St. Peter No. 369 (SK)",Passive,0,0,3,120,80,1,PNR,SK
7493,49.8707,-97.1947,"Winnipeg (MB)","Active - FLBG",0,0,2,1410,60,1,PNR,MB
7494,46.5816,-84.3178,"Sault Ste. Marie (ON)","Active - FLB",0,0,6,570,50,1,ONT,ON
7495,42.5797,-82.1969,"Chatham-Kent (ON)","Active - FLB",0,0,4,600,80,1,ONT,ON
7496,47.4852,-69.28631,"Poh�n�gamook (QC)","Active - FLB",0,0,14,200,70,1,ATL,NB
7497,52.33637,-105.89042,"Prud'Homme (SK)","Active - FLB",0,0,4,515,40,1,PNR,SK
7498,46.2151,-77.8925,"Head, Clara and Maria (ON)",Passive,0,0,12,20,50,1,ONT,ON
7499,46.1991,-77.8798,"Head, Clara and Maria (ON)",Passive,0,0,12,20,50,1,ONT,ON
7500,50.4502,-106.441,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,1,50,1,PNR,SK
7501,49.8707,-97.195,"Winnipeg (MB)","Active - FLBG",0,0,2,1400,60,1,PNR,MB
7502,45.75806,-79.39896,"Strong (ON)","Active - FLB",0,0,2,550,80,1,ONT,ON
7503,49.5427,-85.8043,Unknown,"Active - FLB",0,0,21,250,80,1,ONT,ON
7504,43.1345,-80.263,"Brantford (ON)","Active - FLB",0,0,1,8700,50,1,ONT,ON
7505,45.5893,-73.7334,"Laval (QC)",Passive,0,0,1,1304,50,2,QUE,QC
7506,48.8697,-123.701,"North Cowichan (BC)","Active - FLB",0,0,4,402,80,1,PAC,BC
7507,49.3052,-124.301,"British Columbia Highways",Passive,0,0,3,50,50,1,PAC,BC
7508,42.2156,-82.6445,"Essex (ON)","Active - FLBG",0,0,2,900,60,1,ONT,ON
7509,49.77044,-112.89167,"Alberta Transportation","Active - FLB",0,0,1,3824,100,1,PNR,AB
7510,45.15425,-79.78326,"Georgian Bay (ON)","Active - FLBG",0,0,14,30,30,1,ONT,ON
7511,44.6268,-63.5148,"Halifax (NS)","Active - FLB",0,0,4,2600,40,1,ATL,NS
7512,46.1596,-73.1314,Unknown,"Active - FLB",0,0,2,255,80,1,QUE,QC
7513,54.00591,-122.61551,"Fort George 2 Ir 7477 (British Columbia)",Passive,0,0,9,154,15,1,PAC,BC
7514,42.8107,-80.8695,"Malahide (ON)","Active - FLB",0,0,2,800,80,1,ONT,ON
7515,42.7854,-80.9574,"Malahide (ON)","Active - FLB",0,0,2,800,80,1,ONT,ON
7516,42.7925,-80.9338,"Elgin (NB)","Active - FLB",0,0,2,800,80,1,ONT,ON
7517,52.33247,-113.53156,"Alberta Transportation","Active - FLB",0,0,3,1163,80,1,PNR,AB
7518,49.3522,-124.47,"Qualicum Beach (BC)",Passive,0,0,3,200,15,1,PAC,BC
7519,45.0855,-63.4083,"Private Road Authority #1",Passive,0,0,11,25,25,1,ATL,NS
7520,49.3024,-117.6583,"Castlegar (BC)","Active - FLB",0,0,2,3606,60,1,PAC,BC
7521,49.2891,-124.214,"British Columbia Highways",Passive,0,0,3,250,50,1,PAC,BC
7522,45.494,-72.9056,MTQ,"Active - FLB",0,0,0,4400,90,1,QUE,QC
7523,,,Unknown,Passive,0,0,,6500,50,2,QUE,QC
7524,50.6903,-104.791,"Lumsden No. 189 (SK)","Active - FLB",0,0,10,235,80,1,PNR,SK
7525,,,"Woodlands (MB)",Passive,0,0,2,50,90,1,PNR,MB
7526,49.7535,-97.2446,"Macdonald (MB)",Passive,0,0,2,50,90,1,PNR,MB
7527,49.4436,-97.3693,"Morris (MB)",Passive,0,0,2,50,90,1,PNR,MB
7528,48.0063,-66.6729,"Campbellton (NB)","Active - FLB",0,0,3,3000,50,1,ATL,NB
7529,47.32102,-72.7679,"La Tuque (QC)","Active - FLB",0,0,5,200,80,1,QUE,QC
7530,46.67283,-71.70611,"Donnacona (QC)","Active - FLB",0,0,2,850,50,1,QUE,QC
7531,49.581,-114.0915,"Pincher Creek (AB)",Passive,0,0,8,25,80,2,PNR,AB
7532,52.75856,-108.27548,"SK - Department of Highways","Active - FLB",0,0,4,800,60,1,PNR,SK
7533,51.98712,-106.05164,"Blucher No. 343 (SK)",Passive,0,0,8,50,80,3,PNR,SK
7534,43.8969,-78.7175,"Clarington (ON)","Active - FLB",0,0,20,300,70,1,ONT,ON
7535,,,Unknown,"Active - FLB",0,0,1,8500,50,1,QUE,QC
7536,,,Unknown,"Active - FLB",0,0,10,850,50,1,QUE,QC
7537,51.1473,-113.354,"Wheatland County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7538,51.1347,-113.47,"Wheatland County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7539,51.1305,-113.517,"Wheatland County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7540,52.32647,-114.04954,"Red Deer County (AB)",Passive,0,0,1,150,80,1,PNR,AB
7541,51.173,-113.238,"Wheatland County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7542,50.90489,-101.9282,"Langenburg No. 181 (SK)",Passive,0,0,6,25,80,1,PNR,SK
7543,52.1911,-108.265,"Rosemount No. 378 (SK)",Passive,0,0,6,25,80,1,PNR,SK
7544,52.72709,-111.47275,"Flagstaff County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7545,52.1224,-106.837,"Corman Park No. 344 (SK)",Passive,0,0,6,25,80,1,PNR,SK
7546,50.78568,-101.53257,"Langenburg No. 181 (SK)",Passive,0,0,6,25,80,1,PNR,SK
7547,50.8305,-101.664,"Langenburg No. 181 (SK)",Passive,0,0,6,25,80,1,PNR,SK
7548,52.1296,-106.98,"Vanscoy No. 345 (SK)",Passive,0,0,6,25,80,1,PNR,SK
7549,52.9309,-112.52,"Camrose County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7550,52.9599,-112.6311,"Camrose County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7551,51.898,-103.613,"Lakeview No. 337 (SK)",Passive,0,0,3,50,80,1,PNR,SK
7552,50.8878,-101.862,"Churchill (MB)",Passive,0,0,6,25,80,1,PNR,SK
7553,51.096,-113.639,"Rocky View County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7554,51.1105,-113.61,"Wheatland County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7555,52.7916,-111.818,"Flagstaff County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7556,52.32965,-113.96352,"Red Deer County (AB)",Passive,0,0,1,150,80,1,PNR,AB
7557,51.3703,-110.075,Unknown,Passive,0,0,3,50,80,1,PNR,AB
7558,51.3,-104.997,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,15,80,1,PNR,SK
7559,52.7955,-111.915,"Flagstaff County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7560,52.9016,-112.408,"Camrose County (AB)",Passive,0,0,3,50,80,1,PNR,AB
7561,45.4351,-63.4543,"Colchester, Subd. A (NS)",Passive,0,0,2,1600,50,1,ATL,NS
7562,49.1993,-123.04682,"Richmond (BC)",Passive,0,0,4,800,50,1,PAC,BC
7563,48.3275,-67.24083,"Causapscal (QC)","Active - FLB",0,0,5,400,25,1,ATL,NB
7564,48.34333,-67.22711,"Causapscal (QC)","Active - FLB",0,0,5,300,50,2,ATL,NB
7565,49.97048,-119.38445,"Kelowna (BC)","Active - FLB",0,0,4,1004,70,1,PAC,BC
7566,46.0737,-73.2287,Unknown,"Active - FLB",0,0,2,250,80,1,QUE,QC
7567,49.8428,-99.894,"Brandon (MB)",Passive,0,0,2,3200,50,2,PNR,MB
7568,53.70791,-112.65698,"Lamont County (AB)",Passive,0,0,5,60,80,2,PNR,AB
7569,43.1462,-80.2578,"Brantford (ON)",Passive,0,0,1,5100,40,1,ONT,ON
7570,53.33197,-113.53123,"Leduc County (AB)",Passive,0,0,2,1000,60,1,PNR,AB
7571,49.519,-112.514,"Alberta Transportation","Active - FLB",0,0,1,2224,110,1,PNR,AB
7572,49.5189,-112.5149,"Alberta Transportation","Active - FLB",0,0,1,2224,110,1,PNR,AB
7573,49.3112,-124.488,"British Columbia Highways","Active - FLB",0,0,1,2304,80,1,PAC,BC
7574,43.5461,-80.2705,"Guelph (ON)","Active - FLB",0,0,1,3600,50,1,ONT,ON
7575,,,"Fertile Belt No. 183 (SK)",Passive,0,0,28,10,25,1,PNR,SK
7576,,,"Fertile Belt No. 183 (SK)",Passive,0,0,28,10,25,1,PNR,SK
7577,51.13105,-103.3868,"Railway Company",Passive,0,0,28,10,25,1,PNR,SK
7578,52.6911,-110.1386,"Chauvin (AB)",Passive,0,0,28,10,25,1,PNR,AB
7579,52.6953,-109.771,"Manitou Lake No. 442 (SK)",Passive,0,0,28,10,25,1,PNR,SK
