Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 21-Jan-2008. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 03-May-2009. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 30-May-2011. To amend Route and Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29 effective from 21-Nov-2011. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/89 effective from 16-Apr-2012. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/89 effective from 03-Jun-2012. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/89 effective from 03-Jan-2017. To amend Timetable.",PG0000421/4,Registered,29,,,"Glamor, Tycoch College, Tycoch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/5,Registered,6,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 07-Jul-2002. To amend Timetable.",PG0000421/5,Registered,6,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 31-Jul-2004. To amend Timetable.",PG0000421/5,Registered,6,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 04-Sep-2005. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 02-Apr-2006. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 31-Jul-2006. To amend Route and Stopping Places.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 05-Nov-2006. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 19-Mar-2007. To amend Route.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 30-Jul-2007. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 01-Jun-2008. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 15-Jun-2008. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 21-Jul-2008. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 27-Jun-2010. To amend Route and Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 17-Apr-2011. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 29-May-2011. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 31-Jul-2011. To amend Route.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 03-Jun-2012. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 04-Nov-2013. To amend Route and Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 10-Apr-2016. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 08 January 2017. To amend Timetable.",PG0000421/5,Registered,6,,,"ST MARYS SQUARE, ST THOMAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/6,Registered,"NOT AV.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 6 effective from 01-Jun-2010. To amend Timetable.",PG0000421/6,Registered,6,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/7,Registered,10,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/7,Registered,154,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/7,Registered,154,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 28-Apr-2003. To amend Timetable.",PG0000421/7,Registered,154,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 28-Apr-2003. To amend Timetable.",PG0000421/7,Registered,154,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 02-Aug-2004. To amend Timetable.",PG0000421/7,Registered,154,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 02-Aug-2004. To amend Timetable.",PG0000421/7,Registered,154,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 04-Jan-2005. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 04-Jan-2005. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 08-Sep-2005. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 08-Sep-2005. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 09-Jan-2006. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 09-Jan-2006. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 03-Apr-2006. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 03-Apr-2006. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 15-May-2006. To amend Route.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 15-May-2006. To amend Route.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 04-Sep-2006. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 04-Sep-2006. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 28-Jun-2010. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 28-Jun-2010. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 27-Sep-2010. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 27-Sep-2010. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 17-Apr-2011. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 17-Apr-2011. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 18-Apr-2011. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 18-Apr-2011. To amend Timetable.",PG0000421/7,Registered,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 01-Sep-2014.",PG0000421/7,Cancelled,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 01-Sep-2014.",PG0000421/7,Cancelled,154,,,"Cadoxton, Aberdulais"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/8,Registered,X59,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/9,Registered,23A,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/10,Registered,161,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 27-Aug-2002. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 27-Aug-2002. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 27-Aug-2002. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 27-Aug-2002. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 28-Apr-2003. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 28-Apr-2003. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 28-Apr-2003. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA , QUADRANT BUS STATION and GLYNNEATH given service number X5/X6 effective from 28-Apr-2003. To amend Timetable.",PG0000421/10,Registered,X5,,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
