"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
16926,,-109.161,"Cut Knife (SK)",30,80,2,SK
16927,,-73.45099,"Brossard (QC)",50,0,4,QC
16928,,-105.693,"SK - Department of Highways",30,50,2,SK
16929,,-104.873,Unknown,30,50,2,SK
16930,Domtar,-72.2287,"Dolbeau (Quebec)",15,50,2,QC
16931,,,"Moonbeam (ON)",0,50,2,ON
16932,,-77.9658,"Asphodel-Norwood (ON)",30,50,2,ON
16933,,,Unknown,0,50,2,QC
16934,,-79.0257,"Rouyn-Noranda (QC)",0,50,2,ON
16935,Doney,-73.7609,"Montr�al (QC)",15,50,2,QC
16936,,-78.9513,"Oshawa (ON)",30,50,2,ON
16937,,,Unknown,45,50,2,QC
16938,,,Unknown,45,50,2,QC
16939,,,"Private Road Authority #1",40,0,2,ON
16940,,,"Private Road Authority #1",40,0,2,ON
16941,,,"Private Road Authority #1",40,0,2,ON
16942,,-81.4717,"Private Road Authority #1",40,0,2,ON
16943,,,"Private Road Authority #1",40,0,2,ON
16944,,,"Private Road Authority #1",40,0,2,ON
16945,,,"Private Road Authority #1",40,0,2,ON
16946,,,"Private Road Authority #1",40,0,2,ON
16947,,,"Private Road Authority #1",40,0,2,ON
16948,,,"Private Road Authority #1",40,0,2,ON
16949,,-61.6749,"Private Road Authority #1",35,25,1,NS
16950,,-72.99137,"Bedford (QC)",5,30,2,QC
16951,"Oak Point",-97.1992,"Winnipeg (MB)",15,50,2,MB
16952,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
16953,,,"Fauquier-Strickland (ON)",0,50,2,ON
16954,,-96.4455,"Manitoba Highways",20,50,2,MB
16955,"Birch Island Lumber",-119.7343,"British Columbia Highways",5,50,1,BC
16956,,-109.84,"Eye Hill No. 382 (SK)",30,0,2,SK
16957,,,"Private Road Authority #1",10,20,1,NS
16958,"Burns Food",,"Prince Albert (SK)",15,30,2,SK
16959,,,Unknown,0,30,2,QC
16960,,,Unknown,0,30,2,QC
16961,,-79.9618,"Haldimand County (ON)",10,30,2,ON
16962,,-84.498,"Private Road Authority #1",45,25,2,ON
16963,,-84.5351,"Private Road Authority #1",45,25,2,ON
16964,,-84.5,"Private Road Authority #1",45,25,2,ON
16965,,-84.0914,"Private Road Authority #1",45,25,2,ON
16966,,-84.13344,"Private Road Authority #1",0,25,2,ON
16967,,-84.52981,"Private Road Authority #1",0,25,2,ON
16968,,-84.53235,"Private Road Authority #1",0,25,2,ON
16969,,-61.4137,"Private Road Authority #1",10,25,1,NS
16970,"Lasalle Loop Line",-73.6529,"Montr�al (QC)",5,25,1,QC
16971,"Birch Hills",-105.42751,"Birch Hills (SK)",25,60,2,SK
16972,"Belt Line",-79.8232,"Hamilton (ON)",10,50,1,ON
16973,,-65.6886,"Private Road Authority #1",75,25,1,NB
16974,,-72.99272,"Sainte-Sabine (QC)",15,50,2,QC
16975,,-119.97184,"Private Road Authority #1",45,5,1,BC
16976,"North Shore Ind Line",-123.0342,"Private Road Authority #1",15,25,2,BC
16977,,-111.83078,"Private Road Authority #1",0,25,2,AB
16978,,-66.4513,"NB - Department of Highways",25,60,1,NB
16979,,-111.261,"Forty Mile County No. 8 (AB)",25,60,2,AB
16980,"Levesque Plywood Ltd",-83.6465,"Hearst (ON)",0,60,2,ON
16981,,,Unknown,0,60,2,QC
16982,"White Bear",-108.344,Unknown,30,60,2,SK
16983,"Prescott Indust",-75.5255,"Prescott (ON)",10,60,2,ON
16984,,-124.7074,"British Columbia Forests",20,60,2,BC
16985,,-78.81046,"Papineau-Cameron (ON)",40,60,2,ON
16986,,,"Private Road Authority #1",10,15,1,BC
16987,,,"Private Road Authority #1",10,15,1,BC
16988,,-65.5222,"NB - Department of Highways",20,50,1,NB
16989,,-116.25775,"Big Lakes (AB)",35,25,2,AB
16990,,-99.2648,Glenella-Landsdowne,30,60,2,MB
16991,,-83.0073,"Windsor (NS)",10,0,2,ON
16992,,,"NL - Department of Highways",25,90,2,NL
16993,,,"Private Road Authority #1",30,15,1,NS
16994,,,"Private Road Authority #1",30,15,1,NS
16995,,,"Private Road Authority #1",25,25,1,NS
16996,,-119.37792,"Private Road Authority #1",25,15,1,BC
16997,,-119.38226,"Private Road Authority #1",25,5,1,BC
16998,,,"Private Road Authority #1",75,25,1,NB
16999,,,"Duncan (BC)",30,5,1,BC
17000,,-72.6404,"Private Road Authority #1",0,15,1,QC
17001,,-101.554,"SK - Department of Highways",30,80,2,SK
17002,,,Unknown,20,80,2,AB
17003,,-117.28661,"Smoky River No. 130 (AB)",30,80,2,AB
17004,,-103.74747,"Francis No. 127 (SK)",25,80,2,SK
17005,,-103.908,"Francis No. 127 (SK)",25,80,2,SK
17006,,-103.34852,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
17007,,-106.41,"Sutton No. 103 (SK)",0,80,1,SK
17008,,-106.614,"Gravelbourg (SK)",25,80,2,SK
17009,,-106.642,"Gravelbourg (SK)",20,80,2,SK
17010,,-103.94857,"Weyburn No. 67 (SK)",25,80,2,SK
17011,,-106.11725,"Sutton No. 103 (SK)",40,80,1,SK
17012,,-106.13926,"Sutton No. 103 (SK)",30,80,1,SK
17013,,-101.508,"Antler No. 61 (SK)",30,80,2,SK
17014,,,"Rosthern (SK)",0,80,2,SK
17015,,,Unknown,0,80,2,SK
17016,,,"Buckland No. 491 (SK)",0,80,2,SK
17017,,,"Buckland No. 491 (SK)",0,80,2,SK
17018,,-105.794,"SK - Department of Highways",20,80,2,SK
17019,,-105.80068,"St. Louis No. 431 (Saskatchewan)",20,80,2,SK
17020,,,"Canwood (SK)",0,80,2,SK
17021,,-107.126,"Montrose No. 315 (SK)",30,80,2,SK
17022,,-103.586,"SK - Department of Highways",30,80,2,SK
17023,,-103.99849,"Francis No. 127 (SK)",35,80,1,SK
17024,,-114.4504,"Mountain View County (AB)",30,80,1,AB
17025,,-106.238,"McCraney No. 282 (SK)",25,80,2,SK
17026,,-106.88762,"Coteau No. 255 (SK)",30,80,2,SK
17027,,-107.0277,"Coteau No. 255 (SK)",30,80,2,SK
17028,,-103.88087,"Weyburn No. 67 (SK)",10,80,2,SK
17029,,,"Lake of the Rivers No. 72 (SK)",0,80,2,SK
17030,,-107.03971,"Coteau No. 255 (SK)",30,80,2,SK
17031,,-107.07422,"Coteau No. 255 (SK)",30,80,2,SK
17032,,-107.084,"Coteau No. 255 (SK)",30,80,2,SK
17033,,-107.129,"Montrose No. 315 (SK)",30,80,2,SK
17034,,-107.818,"Monet No. 257 (SK)",30,80,2,SK
17035,,-107.035,"Fertile Valley No. 285 (SK)",30,80,2,SK
17036,,-107.841,"Monet No. 257 (SK)",30,80,2,SK
17037,,,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17038,"White Bear",-108.423,"Lacadena No. 228 (SK)",15,80,2,SK
17039,"Noranda Potash",-105.76341,"Colonsay No. 342 (SK)",15,80,2,SK
17040,,-105.569,"Shellbrook No. 493 (Saskatchewan)",30,80,1,SK
17041,,-105.728,"Hoodoo No. 401 (SK)",30,80,2,SK
17042,,-107.126,"Vanscoy No. 345 (SK)",30,80,2,SK
17043,,-104.20555,"Lajord No. 128 (SK)",35,80,2,SK
17044,,-107.6224,"Milden No. 286 (Saskatchewan)",25,80,2,SK
17045,,-107.762,"St. Andrews No. 287 (SK)",25,80,2,SK
17046,,-104.125,"Brokenshell No. 68 (SK)",25,80,2,SK
17047,Hatton,-109.688,"Big Stick No. 141 (SK)",30,80,2,SK
17048,Hatton,-109.668,"Big Stick No. 141 (SK)",30,80,2,SK
17049,,-108.08257,"Bone Creek No. 108 (SK)",0,80,2,SK
17050,,-107.789,"Wise Creek No. 77 (SK)",0,80,2,SK
17051,,-109.503,"Reno No. 51 (SK)",0,80,2,SK
17052,,-108.786,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17053,,-109.212,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17054,,-109.167,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17055,,,"Reno No. 51 (SK)",0,80,2,SK
17056,,-108.988,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17057,,-108.494,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17058,"Mantario North",-109.918,"Chesterfield 261 (SK)",0,80,2,SK
17059,Beamer,-113.1366,"Sturgeon County (AB)",15,80,2,AB
17060,,-107.83184,"St. Andrews No. 287 (SK)",25,80,1,SK
17061,,-106.216,"McCraney No. 282 (SK)",25,80,2,SK
17062,,-103.11281,"Tecumseh No. 65 (SK)",35,80,1,SK
17063,,-106.947,"Coteau No. 255 (SK)",30,80,2,SK
17064,,-107.154,"Canaan No. 225 (SK)",30,80,2,SK
17065,Norco,-105.79596,"Morris (MB)",15,80,2,SK
17066,,-103.94424,"Weyburn No. 67 (SK)",25,80,1,SK
17067,Norco,-105.75947,"Morris (MB)",20,80,2,SK
17068,,-104.29736,"Lajord No. 128 (SK)",30,80,2,SK
17069,,-107.235,"Fertile Valley No. 285 (SK)",30,80,2,SK
17070,Norco,-105.76477,"Morris (MB)",20,80,2,SK
17071,,-106.602,"Loreburn 254 (SK)",35,80,2,SK
17072,"Allan Mines Potash L",-106.0743,"Blucher No. 343 (SK)",15,80,2,SK
17073,,-105.748,"Marquis No. 191 (SK)",30,80,2,SK
17074,,-104.03359,"Weyburn No. 67 (SK)",25,80,1,SK
17075,,-108.875,"Frontier No. 19 (Saskatchewan)",0,80,2,SK
17076,,,"Swift Current (SK)",0,80,2,SK
17077,,,"Whiska Creek No. 106 (SK)",0,80,2,SK
17078,"Birch Hills",-105.221,"Birch Hills (SK)",25,80,2,SK
17079,,-103.49566,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
17080,,-104.024,"Francis No. 127 (SK)",25,80,2,SK
17081,,-81.5099,"Bluewater (ON)",25,80,2,ON
17082,"Birch Hills",-104.737,"Flett's Springs No. 429 (SK)",25,80,2,SK
17083,Norco,-105.76028,"Morris (MB)",15,80,1,SK
17084,,-78.8286,"Clarington (ON)",30,80,2,ON
17085,,-102.8144,"Kingsley No. 124 (SK)",25,80,2,SK
17086,,-119.26724,"Private Road Authority #1",25,5,1,BC
17087,,-116.5262,"British Columbia Highways",25,15,1,BC
17088,,-97.1397,"Winnipeg (MB)",25,50,2,MB
17089,,-114.09943,"Leduc County (AB)",25,50,2,AB
17090,,-114.17258,"Leduc County (AB)",25,50,2,AB
17091,,-97.2221,"Macdonald (MB)",20,50,2,MB
17092,,-105.545,"Hart Butte No. 11 (SK)",25,50,2,SK
17093,,-105.924,"Poplar Valley No. 12 (SK)",25,50,2,SK
17094,"Birch Hill's",-105.688,"Prince Albert (SK)",25,50,2,SK
17095,,-103.353,"Foam Lake (SK)",25,50,2,SK
17096,,-104.84,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
17097,,-104.649,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
17098,,,"Spiritwood No. 496 (SK)",25,50,2,SK
17099,,-99.8332,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
17100,,-105.012,"Usborne No. 310 (SK)",30,50,2,SK
17101,,-96.9547,"Dunnottar (MB)",25,50,2,MB
17102,,-97.0013,"Gimli (MB)",25,50,2,MB
17103,,-96.9518,"St. Andrews (MB)",25,50,2,MB
17104,,-96.9443,"St. Andrews (MB)",25,50,2,MB
17105,,-96.9482,"St. Andrews (MB)",25,50,2,MB
17106,,-96.9519,"St. Andrews (MB)",25,50,2,MB
17107,,-96.9822,"Gimli (MB)",25,50,2,MB
17108,,-96.9415,"St. Andrews (MB)",25,50,2,MB
17109,,-96.91569,"St. Andrews (MB)",25,50,2,MB
17110,,-96.9697,"St. Andrews (MB)",25,50,2,MB
17111,,-96.9678,"St. Andrews (MB)",25,50,2,MB
17112,,-97.0816,"Manitoba Highways",25,50,2,MB
17113,,-96.9561,"St. Andrews (MB)",25,50,2,MB
17114,,-96.9702,"St. Andrews (MB)",25,50,2,MB
17115,,-96.97042,"St. Andrews (MB)",25,50,2,MB
17116,,-96.9954,"Gimli (MB)",5,50,2,MB
17117,,-104.27,"Willow Creek No. 458 (SK)",25,50,2,SK
17118,,-103.8935,"Connaught No. 457 (SK)",25,50,2,SK
17119,,-97.1376,"Ritchot (MB)",25,50,2,MB
17120,,-97.1384,"Ritchot (MB)",25,50,2,MB
17121,,-108.98248,"Clinworth No. 230 (SK)",30,50,2,SK
17122,,-72.7276,"Roberval (QC)",30,50,2,QC
17123,,-61.0561,"Inverness, Subd. A (NS)",25,50,1,NS
17124,,-109.514,"Salvador (Saskatchewan)",20,50,2,SK
17125,,-96.9556,"Dunnottar (MB)",25,50,2,MB
17126,,-96.9966,"Gimli (MB)",25,50,2,MB
17127,,-97.0169,"St. Andrews (MB)",25,50,2,MB
17128,,-96.9827,"St. Andrews (MB)",25,70,2,MB
17129,,-96.8855,"Selkirk (MB)",25,50,2,MB
17130,,-96.9559,"St. Andrews (MB)",25,50,2,MB
17131,,-115.818,"British Columbia Highways",25,50,1,BC
17132,,-96.8952,"Selkirk (MB)",25,50,2,MB
17133,,-103.625,"Foam Lake (SK)",25,50,2,SK
17134,,-116.46553,"British Columbia Highways",25,50,1,BC
17135,Siding,,"Big River (SK)",25,50,2,SK
17136,Caso,-82.4073,"Chatham-Kent (ON)",25,50,2,ON
17137,,-119.7359,"Private Road Authority #1",40,10,1,BC
17138,,-120.0696,"Private Road Authority #1",40,15,1,BC
17139,,-97.9109,"Stanley (NB)",30,20,2,MB
17140,,-80.8174,"Southwest Oxford (Ontario)",0,40,2,ON
17141,,-80.7435,"Southwest Oxford (Ontario)",0,40,2,ON
17142,,-80.8585,"Southwest Oxford (Ontario)",0,40,2,ON
17143,,-63.6599,"Private Road Authority #1",40,25,1,NS
17144,,,"Private Road Authority #1",30,50,1,NS
17145,,-64.2252,"Private Road Authority #1",30,50,1,NS
17146,,-64.3557,"Wolfville (NS)",30,50,1,NS
17147,,,"Private Road Authority #1",30,50,1,NS
17148,,,"Private Road Authority #1",30,50,1,NS
17149,,,"Private Road Authority #1",30,50,1,NS
17150,,,"Private Road Authority #1",30,50,1,NS
17151,,,"Kings (Nova Scotia)",30,50,1,NS
17152,,-122.298,"Private Road Authority #1",0,5,1,BC
17153,,-77.3441,"Belcourt (QC)",30,70,2,ON
17154,,-66.8961,"Private Road Authority #1",55,25,1,NB
17155,,-66.76133,Unknown,55,25,2,NB
17156,,-66.75632,"Private Road Authority #1",55,25,2,QC
17157,,-111.07955,"Wood Buffalo (AB)",30,50,2,AB
17158,,,Unknown,0,50,2,SK
17159,,-107.314,"Auvergne No. 76 (SK)",0,50,2,SK
17160,,-103.15785,"Tecumseh No. 65 (SK)",35,50,2,SK
17161,,-105.222,Unknown,30,50,2,SK
17162,,-107.90253,"St. Andrews No. 287 (SK)",25,50,2,SK
17163,,-77.9516,"Asphodel-Norwood (ON)",30,80,2,ON
17164,Turin,-112.8693,"Lethbridge County (AB)",0,50,2,AB
17165,,,Unknown,10,20,2,QC
17166,Seymour,-123.031,"Private Road Authority #1",10,15,1,BC
17167,,,Unknown,0,20,2,QC
17168,Interchange,-81.2123,"London (ON)",10,20,2,ON
17169,,-122.95533,"Private Road Authority #1",10,15,1,BC
17170,,,"Private Road Authority #1",10,10,2,NS
17171,"Brandon South Ind Ld",-99.9194,"Brandon (MB)",10,0,2,MB
17172,,-123.1487,"Squamish (BC)",25,50,2,BC
17173,,-123.23872,"Lions Bay (BC)",25,50,2,BC
17174,,-123.23342,"BC - Assets Land Corporation",25,50,2,BC
17175,,-123.1663,"Squamish (BC)",25,50,2,BC
17176,,-123.2228,"British Columbia Highways",45,50,2,BC
17177,,-123.24318,"West Vancouver (BC)",25,50,2,BC
17178,,-123.23969,"Lions Bay (BC)",25,50,2,BC
17179,"Thunder Bay Coal Trk",-89.2195,"Thunder Bay (ON)",5,50,2,ON
17180,,-80.2604,"Guelph (ON)",0,50,2,ON
17181,,-120.1275,"British Columbia Forests",45,25,2,BC
17182,,-63.64659,"Private Road Authority #1",30,25,1,NS
17183,,-84.1072,"Private Road Authority #1",40,25,2,ON
17184,,-84.54078,"Private Road Authority #1",0,25,2,ON
17185,,-84.54395,"Private Road Authority #1",0,25,2,ON
17186,,-83.87,"Private Road Authority #1",40,25,2,ON
17187,,-112.443,"Rosalind (AB)",25,15,2,AB
17188,,,"Macdonald (MB)",25,60,2,MB
17189,,-102.9023,"Estevan (SK)",30,60,2,SK
17190,,-112.8223,"Boyle (AB)",30,60,1,AB
17191,,-68.5774,"Private Road Authority #1",35,15,1,NB
17192,,-81.4187,"Bluewater (ON)",25,8,2,ON
17193,,-108.839,"Dodsland (SK)",25,40,2,SK
17194,,-104.18045,"SK - Department of Highways",30,40,2,SK
17195,,-113.1964,"Alberta Transportation",25,60,1,AB
17196,"North Ind Lead",-104.6365,"Sherwood No. 159 (SK)",5,50,2,SK
17197,,-113.12351,"Lacombe County (AB)",35,30,2,AB
17198,,-113.14752,"Lacombe County (AB)",35,30,2,AB
17199,,-103.603,"Foam Lake (SK)",25,80,2,SK
17200,Stirling,-112.49415,"Lethbridge County (AB)",25,80,2,AB
17201,,-105.66955,"Bayne No. 371 (SK)",30,80,2,SK
17202,,-74.3996,Unknown,0,60,2,QC
17203,Scotford,-113.0761,"Private Road Authority #1",10,60,2,AB
17204,,-112.79534,"Starland County (AB)",25,60,1,AB
17205,,-105.2377,"Usborne No. 310 (SK)",35,60,2,SK
17206,,,"Rosser (MB)",30,60,2,MB
17207,,-109.8826,"Deer Forks No. 232 (SK)",30,60,2,SK
17208,Rycroft,-118.46634,"Birch Hills County (AB)",30,60,2,AB
17209,,-127.57791,"Private Road Authority #1",30,15,1,BC
17210,,-124.16808,"British Columbia Highways",35,0,1,BC
17211,,,Unknown,0,30,2,QC
17212,,-113.32565,"Lacombe County (AB)",35,50,1,AB
17213,"Railway Ave",-103.83275,"Weyburn (SK)",0,80,2,SK
17214,,-100.783,Brenda-Waskada,30,40,2,MB
17215,,-76.4292,"Private Road Authority #1",50,25,2,QC
17216,,-76.1072,"Private Road Authority #1",90,25,2,QC
17217,,-74.2042,MTQ,30,60,2,QC
17218,,-120.87371,"British Columbia Highways",20,70,2,BC
17219,,,"Private Road Authority #1",40,25,2,NB
17220,,,"Private Road Authority #1",40,25,2,NB
17221,,-80.7249,"Private Road Authority #1",0,25,2,ON
17222,,-80.32466,"Private Road Authority #1",0,25,2,ON
17223,,-80.13394,"Private Road Authority #1",0,25,2,ON
17224,,-80.34655,"Private Road Authority #1",0,25,2,ON
17225,,-80.33725,"Private Road Authority #1",0,25,2,ON
17226,,-80.74383,"Private Road Authority #1",0,25,2,ON
17227,,-80.27409,"Private Road Authority #1",0,25,2,ON
17228,,-82.1882,"Chatham-Kent (ON)",40,25,2,ON
17229,,-80.51667,"Private Road Authority #1",0,25,2,ON
17230,,-80.10534,"Private Road Authority #1",25,25,2,ON
17231,,-80.0958,"Private Road Authority #1",40,25,2,ON
17232,,-116.4226,"Private Road Authority #1",30,25,2,AB
17233,,-116.44622,"Private Road Authority #1",0,25,2,AB
17234,,-66.0085,"Private Road Authority #1",40,25,1,NB
17235,,-65.23455,"Private Road Authority #1",0,25,2,NB
17236,,-64.99148,"Private Road Authority #1",40,25,1,NB
17237,,-80.11392,"Private Road Authority #1",0,25,2,ON
17238,,-67.1931,"Private Road Authority #1",40,25,1,NB
17239,,,"Private Road Authority #1",40,25,1,NB
17240,,-116.36225,"Private Road Authority #1",0,25,2,AB
17241,,-65.41651,"Private Road Authority #1",40,25,2,NB
17242,,-64.99858,"Private Road Authority #1",40,25,1,NB
17243,,-66.3129,"Private Road Authority #1",40,25,1,NB
17244,,,"Private Road Authority #1",40,25,1,NB
17245,,,"Private Road Authority #1",40,25,1,NB
17246,,,"Private Road Authority #1",40,25,2,ON
17247,,-65.11043,"Private Road Authority #1",0,25,2,NB
17248,,-65.8054,"Private Road Authority #1",40,25,2,NB
17249,,,"Private Road Authority #1",40,25,1,NB
17250,,-66.15582,"Private Road Authority #1",40,25,1,NB
17251,,,"Private Road Authority #1",40,25,1,NB
17252,,-62.11069,"Private Road Authority #1",40,25,1,NS
17253,,-79.72641,"Private Road Authority #1",0,25,2,ON
17254,,-105.11,"Humboldt (SK)",30,20,2,SK
17255,,-114.74554,"Lac Ste. Anne County (AB)",30,20,1,AB
17256,,,Unknown,30,20,2,QC
17257,,-80.0716,"Six Nations (Part) 40 (ON)",30,0,2,ON
17258,,,"SK - Department of Highways",25,40,2,SK
17259,,-122.4286,"Private Road Authority #1",40,15,1,BC
17260,,-122.4108,"Private Road Authority #1",40,15,1,BC
17261,,-122.4977,"Private Road Authority #1",40,15,1,BC
17262,,-122.6852,"Private Road Authority #1",40,15,1,BC
17263,,-122.41103,"Private Road Authority #1",40,15,1,BC
17264,,-122.41024,"Private Road Authority #1",40,15,1,BC
17265,,-122.4235,"Private Road Authority #1",40,15,1,BC
17266,,-122.41536,"Private Road Authority #1",40,15,1,BC
17267,,-122.6733,"Private Road Authority #1",40,15,1,BC
17268,,-122.6808,"Private Road Authority #1",40,15,1,BC
17269,,-122.415,"Private Road Authority #1",40,15,1,BC
17270,,-122.6811,"Private Road Authority #1",40,15,1,BC
17271,,-98.744,"WestLake-Gladstone (MB)",40,20,2,MB
17272,,-99.0426,"WestLake-Gladstone (MB)",40,20,2,MB
17273,,-66.1546,"Private Road Authority #1",40,10,1,NB
17274,,-122.719,"Private Road Authority #1",40,0,2,BC
17275,,-122.7122,"Private Road Authority #1",40,0,1,BC
17276,,-110.87072,"Vermilion (AB)",40,7,2,AB
17277,,-98.9966,"WestLake-Gladstone (MB)",40,20,2,MB
17278,,-75.8994,"Ottawa (ON)",60,15,1,ON
17279,,,"Private Road Authority #1",40,10,1,NB
17280,,-112.6246,"Private Road Authority #1",40,5,2,AB
17281,,-122.65196,"Private Road Authority #1",40,0,1,BC
17282,,-108.611,"Battle River No. 438 (SK)",40,20,1,SK
17283,,-113.10036,"Camrose County (AB)",30,80,1,AB
17284,,-116.7949,"Smoky River No. 130 (AB)",25,50,2,AB
17285,,-100.64637,Brenda-Waskada,30,50,2,MB
17286,,-100.42043,Deloraine-Winchester,30,50,2,MB
17287,,-97.5724,"Rhineland (MB)",30,50,2,MB
17288,,-104.363,"Lakeside No. 338 (SK)",30,50,2,SK
17289,,-98.5905,"Pembina (MB)",25,50,2,MB
17290,,-98.2501,"Stanley (NB)",20,50,2,MB
17291,,-116.00165,"Private Road Authority #1",0,50,2,AB
17292,,-115.77081,"Private Road Authority #1",25,50,2,AB
17293,,-112.94736,"Private Road Authority #1",40,15,1,AB
17294,,-97.2032,Emerson-Franklin,15,50,2,MB
17295,Prescott,-75.6357,"North Grenville (ON)",0,50,1,ON
17296,,-101.4543,"Russell-Binscarth (MB)",30,50,2,MB
17297,,-128.29229,"Private Road Authority #1",40,25,1,BC
17298,,-111.8957,"Private Road Authority #1",0,15,1,AB
17299,,-109.48127,"Senlac No. 411 (SK)",0,20,1,SK
17300,,-110.5359,"Wainwright No. 61 (AB)",0,20,2,AB
17301,,,"Pipestone (MB)",25,80,2,MB
17302,,-101.997,"Walpole Island 46 (ON)",25,80,2,SK
17303,,-101.9054,"Walpole Island 46 (ON)",25,80,2,SK
17304,,-101.64545,"Maryfield (SK)",25,80,1,SK
17305,,-102.416,"Silverwood No. 123 (SK)",25,80,2,SK
17306,,-101.5087,"Maryfield (SK)",25,80,2,SK
17307,,-101.74516,"Walpole Island 46 (ON)",25,80,2,SK
17308,,-101.6225,"Maryfield No. 91 (SK)",25,80,2,SK
17309,,-102.5979,"Kingsley No. 124 (SK)",25,80,1,SK
17310,,-102.53,"Kingsley No. 124 (SK)",25,80,1,SK
17311,,-102.015,"Wawken No. 93 (SK)",25,80,2,SK
17312,,-102.029,"Wawken No. 93 (SK)",25,80,2,SK
17313,,-101.64897,"Maryfield (SK)",25,80,2,SK
17314,,-80.91699,"Private Road Authority #1",0,25,2,ON
17315,,,"Antigonish (NS)",35,25,1,NS
17316,,-67.47862,"Private Road Authority #1",0,25,2,NB
17317,,-120.21718,"Private Road Authority #1",0,25,2,BC
17318,,-90.4318,"Private Road Authority #1",35,25,2,ON
17319,,,"Private Road Authority #1",35,25,2,ON
17320,,-73.3442,"Sepaq (Quebec)",30,15,1,QC
17321,,-65.1265,"Private Road Authority #1",75,0,2,NB
17322,,,"Private Road Authority #1",65,15,1,NB
17323,,,"Private Road Authority #1",65,15,1,NB
17324,,,"Pointe-Verte (NB)",75,15,1,NB
17325,,-65.6015,"Private Road Authority #1",65,15,1,NB
17326,,,"Charlo (NB)",75,15,1,NB
17327,,-66.2612,"Private Road Authority #1",75,15,1,NB
17328,,,"Colborne (NB)",75,15,1,NB
17329,,,"Private Road Authority #1",65,15,1,NB
17330,,,"Private Road Authority #1",75,15,1,NB
17331,,,"Belledune (NB)",75,15,1,NB
17332,,,"Jacquet River (New Brunswick)",75,15,1,NB
17333,,,"Jacquet River (New Brunswick)",75,15,1,NB
17334,,,"Private Road Authority #1",75,15,1,NB
17335,,,"Private Road Authority #1",75,15,1,NB
17336,,,"Private Road Authority #1",75,15,1,NB
17337,,,"Private Road Authority #1",70,15,1,NB
17338,,,Unknown,70,15,1,NB
17339,,,"Private Road Authority #1",70,15,1,NB
17340,,,"Private Road Authority #1",65,15,1,NB
17341,,,"Private Road Authority #1",70,15,1,NB
17342,,,"Private Road Authority #1",60,15,1,NB
17343,,,"Belledune (NB)",60,15,1,NB
17344,,,"Belledune (NB)",60,15,1,NB
17345,,,"Private Road Authority #1",75,15,1,NB
17346,,,"Private Road Authority #1",75,15,1,NB
17347,,-65.2774,"Private Road Authority #1",75,15,1,NB
17348,,-65.3481,"Private Road Authority #1",75,15,1,NB
17349,,,"Private Road Authority #1",75,15,1,NB
17350,,,"Private Road Authority #1",75,15,1,NB
17351,,,"Private Road Authority #1",75,15,1,NB
17352,,-65.3927,"Private Road Authority #1",75,15,1,NB
17353,,,"Private Road Authority #1",75,15,1,NB
17354,,,"Private Road Authority #1",75,15,1,NB
17355,,-65.4122,"Private Road Authority #1",75,15,1,NB
17356,,,"Private Road Authority #1",75,15,1,NB
17357,,,"Private Road Authority #1",75,15,1,NB
17358,,,"Private Road Authority #1",75,15,1,NB
17359,,,"Private Road Authority #1",65,15,1,NB
17360,,-65.6138,"Private Road Authority #1",65,15,1,NB
17361,,-65.6149,"Private Road Authority #1",65,15,1,NB
