COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
"025y 5040"," "," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "
"025y 6020"," ",Loose,Friable," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
"025y 4020"," "," "," "," ",Weak," "," "," "," "," ","Very weak",Granular," "," "," "
100yr2020," "," ",Friable," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4020","025y 3020"," ",Friable," ",Weak," "," "," "," "," "," ",Massive," "," "," "
"025y 3020","025y 4030",Hard,Friable," ",Moderate,Few," "," "," "," "," ",Massive," "," "," "
100yr3020,100yr5040," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5050," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030," ",Soft,Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," ",Soft," "," "," ",Few," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," "," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "
100yr4010," ",Hard," ",Slightly,Moderate,Few," "," "," "," ",Moderate,Granular," "," "," "
100yr4040,100yr4010,Hard,Friable,Slightly,Moderate,Many," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5060,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr4540," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030," ","Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," ",Friable," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," ",Soft," "," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4030," ",Soft," "," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr2000," ","Very hard",Firm," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,Massive," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
100yr4010," "," ",Firm," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
100yr4030," ","Slightly hard",Friable," "," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
100yr4030,075yr4040,"Slightly hard",Friable," "," "," ",Few,Vertical,Fine," ",Moderate,Granular," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Common,Random,Fine," "," ",Massive," "," "," "
"025y 3010"," "," "," "," ",Weak," ",Few,Vertical,Fine," "," ",Massive," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Friable," "," "," ",Common,Random,Fine," "," ","Single grained"," "," "," "
050yr4080," "," ",Friable," "," "," ",Common," ",Medium," "," ","Single grained"," "," "," "
100yr5060," "," ",Loose," ",Moderate," ",Few,Vertical,Fine," "," ","Single grained"," "," "," "
075yr3020," "," ",Friable," ",Strong," ",Common,Random,Fine," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr6080,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
020yr2030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," ",Many,Random,Fine," ",Strong,Granular," "," "," "
100yr3020," "," ",Firm," "," "," ",Common," "," "," "," ",Massive," "," "," "
"025y 3020",100yr3020," ",Firm," "," ",Common,"Very few"," "," "," "," ",Massive," "," "," "
"025y 3000",100yr3020," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," ",Many,Random,Fine," ",Moderate," "," "," "," "
100yr3020," "," ",Friable," "," "," ",Common,Random," "," ",Weak,Granular," "," "," "
"025y 3020"," "," ",Firm," "," "," ","Very few"," "," "," "," ",Massive," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
075yr4040," "," ",Friable," "," "," ",Few,Random,Fine," ",Weak,Granular," "," "," "
"025y 4040"," "," "," "," "," "," ",Few,Random,Fine," "," ","Sub-angular blocky"," "," "," "
"025y 4020"," "," "," ",Sticky,Moderate," ","Very few",Random,Fine," ",Weak,Granular," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Common,Random,Fine," "," ",Granular," "," "," "
075yr5040," ",Hard,Friable," "," "," ",Common,Vertical,Fine," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," ",Few,Vertical,Fine," ",Strong,Platy," "," "," "
075yr4040," ","Slightly hard",Friable," "," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
075yr3020," "," ",Friable," ",Weak," ",Common," ",Fine," ",Moderate,Granular," "," "," "
100yr6020," "," "," ",Slightly,Strong," ","Very few"," ",Fine," "," ",Granular," "," "," "
100yr3020," "," "," ",Slightly,Moderate," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," ",Many,Vertical,Coarse," "," "," "," "," "," "
025yr3060," "," ",Friable," "," "," ",Many,Random,Medium," ",Moderate,Granular," "," "," "
075yr5060," "," ",Friable," "," "," ",Few,Random,Fine," ",Weak,Granular," "," "," "
100yr3020," "," "," "," ",Moderate," ",Common,Random,Fine," "," "," "," "," "," "
050yr2020," "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," "," ",Common," ",Fine," "," "," "," "," "," "
100yr4030," "," "," "," "," "," ","Very few"," ",Fine," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 6020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
"025y 5020"," "," ",Firm," ",Moderate," "," "," "," "," ",Moderate,Massive," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Hard,Firm,Sticky," "," ",Many," ",Fine," "," ",Granular," "," "," "
100yr4010," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr3010," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4000"," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Common,Random,Fine," "," ",Granular," "," "," "
" "," "," "," "," "," "," ",Common,Random,Fine," "," ",Granular," "," "," "
" "," "," "," "," "," "," ","Very few",Random,Fine," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4010," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5030," ",Hard," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
100yr5020," ",Hard," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," ",Strong,Granular," "," "," "
" "," "," "," "," "," "," ",Few,Random,Fine," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr4020," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5030," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5020," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr7030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr6030," "," ","Very friable"," ",Moderate," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7020,100yr5020," ",Friable," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7020,100yr5030," ",Firm," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," ",Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr5040,"025y 5000",Hard,Firm,Sticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 5000",100yr5000,Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
"050y 5010"," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr2020," "," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr5042,"025y 6000",Hard,Firm,Sticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr2020," ","Very hard",Firm,Sticky," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
100yr5060,100yr5020,"Very hard",Firm,Sticky," "," ",Common," ",Fine," ","Weak to moderate",Granular," "," "," "
100yr5046,100yr5010,"Very hard",Firm,Sticky," "," "," "," "," "," ",None," "," "," "," "
"050y 4020"," ","Very hard",Firm,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr3010," ","Very hard",Firm,Sticky," "," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5030," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5020,100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Very hard",Firm,Sticky," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4040," ","Slightly hard",Friable,Slightly," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4010,100yr4020,"Very hard",Firm,Sticky," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4010,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4012," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020,100yr6020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr3030,100yr4030," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr3020,100yr4020," ","Very firm"," ",Weak," "," "," "," "," ",Weak,Columnar," "," "," "
100yr3020,100yr4020," ","Very firm"," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr3010,100yr4010," "," "," ","Very weak"," "," "," "," "," "," ",Massive," "," "," "
100yr3010," "," ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr2050," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr2010,"025y 3000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4010,100yr5221," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," ",Many," ",Medium," "," ",Granular," "," "," "
100yr4010," "," "," "," "," "," ",Few," ",Fine," "," ",Platy," "," "," "
100yr2010,"025y 3500"," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr3020," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4010,100yr2010," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2010,"025y 4000"," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," "," "," "," "," ",Many," "," "," "," ",Granular," "," "," "
075yr5404,"025y 5000"," "," "," "," "," ",Many," "," "," ",None,Massive," "," "," "
"025y 5000",075yr4040," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," "," "," "
100yr4030," "," ",Friable,Sticky," "," ",Many,Random,Fine," ",Strong,Granular," "," "," "
100yr4030," "," ",Firm,Sticky," "," ",Common,Vertical,Fine," ",None,Massive," "," "," "
100yr4020," "," ",Firm,Sticky," "," ",Few,Vertical,Fine," ",None,Massive," "," "," "
050yr3220,050yr2510," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
100yr4010," "," ",Firm,"Very sticky"," ",Many," "," "," "," ",None,Massive," "," "," "
100yr4010," "," ",Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030," ",Soft,"Very friable",Nonsticky," "," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
100yr4040,100yr6040,Soft,Friable,Nonsticky," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
"100y 5040"," ",Soft,Friable,Nonsticky," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
"035y 4520"," ",Soft,Friable,Nonsticky," "," ","Very few",Vertical,Fine," ",None,"Single grained"," "," "," "
