AtcoCode,LocalityName,NaptanCode,StopType
1800WKH3881,"New Springs",,BCT
1800WK23191,Shevington,MANPWPJM,BCT
1800WKH3882,"New Springs",,BCT
1800WK35761,Atherton,MANTAWGP,BCT
1800WK11351,Atherton,MANTGWGM,BCT
1800WK03201,Aspull,MANTDWDP,BCT
1800WA21811,"Daisy Hill",MANPDWJW,BCT
1800WA21821,"Daisy Hill",MANPDWMA,BCT
1800WA07421,Deane,MANJWJMJ,BCT
1800WKH4311,"Windy Arbour",,BCT
1800WKH3861,Atherton,,BCT
1800WKH1771,Atherton,,BCT
1800WAH2201,Westhoughton,,BCT
1800WK00731,"Platt Bridge",MANPMGPM,BCT
1800WK04031,"Platt Bridge",MANPTDAM,BCT
1800WKR0141,Wigan,,RSE
1800WIGANWL1,Wigan,,RSE
1800WIGANWL0,Wigan,,RSE
1800EH04961,Hurst,MANAWDPG,BCT
1800EH04971,Hurst,MANAWDPJ,BCT
1800WK36411,Landside,MANTDADP,BCT
1800EB07941,Fallowfield,MANADWMD,BCT
1800EB11361,Fallowfield,MANAGAMP,BCT
1800SB31721,Fallowfield,MANGTPWP,BCT
1800SB31991,"Whalley Range",MANGTWJA,BCT
1800SB32681,Chorlton,MANGTWTM,BCT
1800SB12031,Chorlton,MANGPTJW,BCT
1800SB33001,Fallowfield,MANGWAPD,BCT
1800SB33011,Fallowfield,MANGWAPG,BCT
1800SB32691,Chorlton,MANGTWTP,BCT
1800SB31061,"Whalley Range",MANGTMTG,BCT
1800SB32711,Chorlton,MANGWADA,BCT
1800SB32701,Chorlton,MANGTWTW,BCT
1800SB45171,Chorlton,MANGWPGD,BCT
1800SB12032,"Whalley Range",,BCT
1800SBH0621,"Whalley Range",,BCT
1800NFH0482,Ordsall,,BCT
1800NFH0481,Ordsall,,BCT
1800EH08371,Copley,MANAWMPM,BCT
1800EH08361,Copley,MANAWMPJ,BCT
1800EH04951,Backbower,MANAWDPD,BCT
1800EH09121,Backbower,MANTGMWM,BCT
1800EH04952,Backbower,,BCT
1800SGH1392,Bredbury,,BCT
1800SGH1391,Bredbury,,BCT
1800NE21981,Heywood,MANGAGWA,BCT
1800ED28461,Hathershaw,MANATJGM,BCT
1800ED12741,Sholver,MANAMWDW,BCT
1800ED12751,Sholver,MANAMWGA,BCT
1800WA18551,Sharples,MANPDMDA,BCT
1800WAH2541,Sharples,,BCT
1800WAH2542,Sharples,,BCT
1800WA05011,Sharples,MANJWGTW,BCT
1800SB00781,"Whalley Range",MANGPGMT,BCT
1800EH39181,"Ashton Moss",MANDGMGA,BCT
1800EH39191,"Ashton Moss",MANDGMGD,BCT
1800EB11911,Moston,MANAGDGM,BCT
1800EB11931,Moston,MANAGDGT,BCT
1800EBH1571,Moston,,BCT
1800EBH1572,Moston,,BCT
1800EHH1382,Fairfield,,BCT
1800EHH1151,Fairfield,,BCT
1800EHH1381,Fairfield,,BCT
1800EHH1152,Fairfield,,BCT
1800EH35641,Droylsden,MANDAPMW,BCT
1800EH35651,Droylsden,MANDAPTA,BCT
1800EB33631,Harpurhey,MANAJAMD,BCT
1800EH36211,Littlemoss,MANDATJA,BCT
1800EH36201,Littlemoss,MANDATGW,BCT
1800WK09701,"Beech Hill",MANTGPWT,BCT
1800NC41331,"Prestwich Hospital",MANDTMGP,BCT
1800WK06411,"Beech Hill",MANPTPJA,BCT
1800WK06412,"Beech Hill",,BCT
1800ED28091,Failsworth,MANATGTG,BCT
1800ED28081,Failsworth,MANATGTD,BCT
1800SB14221,Burnage,MANGTAJT,BCT
1800SB14211,Burnage,MANGTAJP,BCT
1800WK22911,Shevington,MANPWMWG,BCT
1800WK22921,Shevington,MANPWMWJ,BCT
1800NEH1762,Firgrove,,BCT
1800WA18421,Daubhill,MANPDJWJ,BCT
1800WA18411,Daubhill,MANPDJWG,BCT
1800WAH0212,Willows,,BCT
1800WAH0211,Willows,,BCT
1800NEH1761,Firgrove,,BCT
1800NE25391,Firgrove,MANGAPGP,BCT
1800NE25381,Firgrove,MANGAPGM,BCT
1800EH48671,Broadbottom,MANDJDWM,BCT
1800EH48661,Broadbottom,MANDJDWJ,BCT
1800SB34221,"East Didsbury",MANGWGTG,BCT
1800SB34351,Didsbury,MANGWJAG,BCT
1800SB33611,Fallowfield,MANGWDPJ,BCT
1800EB04331,Didsbury,MANADPAG,BCT
1800EB04351,Rusholme,MANADPAM,BCT
1800SB31511,Rusholme,MANGTPJT,BCT
1800EB04341,Rusholme,MANADPAJ,BCT
1800EB07871,Fallowfield,MANADWJD,BCT
1800EB07861,Fallowfield,MANADWJA,BCT
1800SB14111,Fallowfield,MANGTAGD,BCT
1800SB34431,Withington,MANGWJDJ,BCT
1800EB08101,Rusholme,MANADWPG,BCT
1800SB34421,Withington,MANGWJDG,BCT
1800SB12501,"East Didsbury",MANGPWAT,BCT
1800SG44981,"Heald Green",MANJMGMT,BCT
1800SG05191,Cheadle,MANJAGJM,BCT
1800EHH0452,Waterloo,,BCT
1800EHH2101,Waterloo,,BCT
1800EHH1102,Waterloo,,BCT
1800EHH1101,Waterloo,,BCT
1800EHH2241,Waterloo,,BCT
1800EHH0451,Waterloo,,BCT
1800EH21601,Waterloo,MANDAJTG,BCT
1800EH20981,Waterloo,MANDAGMW,BCT
1800EH20971,Waterloo,MANDAGMT,BCT
1800NF08131,"Clifton Green",MANTJAMP,BCT
1800EB17831,Beswick,MANTWJMT,BCT
1800WA18661,"Horrocks Fold",MANPDMGM,BCT
1800WA18651,"Horrocks Fold",MANPDMGJ,BCT
1800SJ12181,"Hale Barns",MANJTAMW,BCT
1800SJ12211,"Hale Barns",MANJTAPA,BCT
1800EH41441,"Thornley Park",MANDGPJD,BCT
1800EH00181,"Thornley Park",MANATWGP,BCT
1800NE48351,Rhodes,MANGDTJD,BCT
1800NB42561,"Crumpsall Green",MANDJWMD,BCT
1800NB42651,"Crumpsall Green",MANDJWPJ,BCT
1800NBH0462,"Crumpsall Green",,BCT
1800NBH0721,"Crumpsall Green",,BCT
1800NBH0722,"Crumpsall Green",,BCT
1800NBH0461,"Crumpsall Green",,BCT
1800SG10461,"North Reddish",MANJDJGT,BCT
1800ED28141,Failsworth,MANATGTP,BCT
1800ED28151,Failsworth,MANATGTW,BCT
1800WK00741,"Kitt Green",MANPMGPT,BCT
1800NE07941,Alkrington,MANDWMTA,BCT
1800NFH0332,"Ellesmere Park",,BCT
1800NFH0331,"Ellesmere Park",,BCT
1800SJ41171,"Hale Barns",MANJTJMD,BCT
1800SJ41061,"Hale Barns",MANJTJDP,BCT
1800WAH2141,"Top O Th Brow",,BCT
1800WA07641,Withins,MANJWJWA,BCT
1800WA11811,Withins,MANJWTWA,BCT
1800WAH1332,"Little Lever",,BCT
1800WK30521,"Hag Fold",MANPWTWM,BCT
1800WK11151,"Hag Fold",MANTGWAJ,BCT
1800WAH1331,"Little Lever",,BCT
1800WAH4101,"Little Lever",,BCT
1800WAH4091,"Little Lever",,BCT
1800WK30522,"Hag Fold",,BCT
1800EH35961,Crowhill,MANDATAJ,BCT
1800NE26641,Langley,MANGAWTA,BCT
1800ED14071,Thorp,MANAPDAJ,BCT
1800SG16041,"Mile End",MANJDWDJ,BCT
1800ED14081,Thorp,MANAPDAM,BCT
1800WK01761,"Belle Green Estate",MANPMPWD,BCT
1800WA42351,Highfield,MANPGTMT,BCT
1800SG16051,"Mile End",MANJDWDM,BCT
1800NE31691,Langley,MANGDAPD,BCT
1800NE31701,Langley,MANGDAPG,BCT
1800WA42361,Highfield,MANPGTMW,BCT
1800NEH2921,Langley,,BCT
1800NEH3121,Langley,,BCT
1800SGH2221,Windlehurst,,BCT
1800SGH2391,Offerton,,BCT
1800SGH2392,Offerton,,BCT
1800WKH3391,"Belle Green Estate",,BCT
1800WAH0451,Highfield,,BCT
1800WKH3392,"Belle Green Estate",,BCT
1800WAH0452,Highfield,,BCT
1800SGH2212,"High Lane",,BCT
1800SGH2222,Windlehurst,,BCT
1800WAH4041,Highfield,,BCT
1800WAH4061,Highfield,,BCT
1800WAH4031,Highfield,,BCT
1800ED03081,Greenacres,MANAJWPT,BCT
1800SGH0552,Windlehurst,,BCT
1800SGH0551,Windlehurst,,BCT
1800SG36181,"Hawk Green",MANJGJGD,BCT
1800SG36191,"Hawk Green",MANJGJGJ,BCT
1800WK46081,"Lower Ince",MANTDPWT,BCT
1800WF41271,Pendlebury,MANPMDGJ,BCT
1800WF15011,Pendlebury,MANPJGMG,BCT
1800EHH0762,"Dane Bank",,BCT
1800EHH0761,"Dane Bank",,BCT
1800EHH0931,"Dane Bank",,BCT
1800EH08091,"Dane Bank",MANAWMDG,BCT
1800NF27401,Irlam,MANGJTPD,BCT
1800WK31321,Blackmoor,MANTAGPJ,BCT
1800WK31331,Blackmoor,MANTAGPM,BCT
1800SJ04421,Sale,MANJPMDG,BCT
1800SG38511,"Cote Green",MANJGTDM,BCT
1800SG38521,"Cote Green",MANJGTDP,BCT
1800SG37351,"Cote Green",MANJGMAJ,BCT
1800WA43421,"Lever Edge",MANPJATD,BCT
1800EH08511,Crowhill,MANAWMWD,BCT
1800EH08661,Crowhill,MANAWMWT,BCT
1800ED28701,Coppice,MANATJTP,BCT
1800ED08601,Coppice,MANAMDTD,BCT
1800EB02841,"Belle Vue",MANADJGP,BCT
1800WKH2231,"Ashton Heath",,BCT
1800WKH2232,"Ashton In Makerfield",,BCT
1800NFH1061,"Bowker Vale",,BCT
1800NFH1062,"Bowker Vale",,BCT
1800NFH0022,"Bowker Vale",,BCT
1800WAH0982,Toppings,,BCT
1800NFH0021,"Bowker Vale",,BCT
1800WAH0981,Toppings,,BCT
1800WK38131,Golborne,MANTDMGM,BCT
1800WAH4231,Toppings,,BCT
1800EB02831,"Belle Vue",MANADJGM,BCT
1800WK05901,"Windy Arbour",MANPTMJA,BCT
1800WK05911,"Windy Arbour",MANPTMJD,BCT
1800WKH3342,"Windy Arbour",,BCT
1800WKH3341,"Windy Arbour",,BCT
1800WK37911,Dover,MANTDJWT,BCT
1800WK37901,Dover,MANTDJWP,BCT
1800WA13081,"Bromley Cross",MANPAGMT,BCT
1800WA13091,"Bromley Cross",MANPAGMW,BCT
1800NC07011,Whitefield,MANDPAMD,BCT
1800NC06511,Whitefield,MANDMWJG,BCT
1800WA17881,Wingates,MANPDJAD,BCT
1800WA17871,Wingates,MANPDGWT,BCT
1800WA09121,Middlebrook,MANTGPGD,BCT
1800WA34761,Middlebrook,MANPGMAD,BCT
1800NCH3541,Jericho,,BCT
1800NCH3542,Jericho,,BCT
1800SGH3411,Marple,,BCT
1800SGH3412,Marple,,BCT
1800NF03901,"Salford Quays",MANGJMTG,BCT
1800WK03061,"Winstanley Park",MANPMWPT,BCT
1800WK03051,"Winstanley Park",MANPMWPM,BCT
1800WKH2762,"Winstanley Park",,BCT
1800EBH1182,"Miles Platting",,BCT
1800EBH1181,"Miles Platting",,BCT
1800WKH4391,"Windy Arbour",,BCT
1800WKH2761,"Winstanley Park",,BCT
1800SB33791,"West Didsbury",MANGWDWM,BCT
1800SB33801,"West Didsbury",MANGWDWP,BCT
1800WA11861,Withins,MANJWTWG,BCT
1800WA11871,Withins,MANJWTWJ,BCT
1800WA20231,Horwich,MANPDTWG,BCT
1800WA20221,Horwich,MANPDTWD,BCT
1800WA17521,Deane,MANPDGMD,BCT
1800EB01861,"Chorlton upon Medlock",MANADGMJ,BCT
1800EB06201,Longsight,MANADTDJ,BCT
1800EB06271,Longsight,MANADTGJ,BCT
1800EB01791,"Chorlton upon Medlock",MANADGJP,BCT
1800EH45161,Mossley,MANDGWDA,BCT
1800EH45181,Mossley,MANDGWDJ,BCT
1800EH27681,Mossley,MANDAMTG,BCT
1800EH45171,Mossley,MANDGWDG,BCT
1800SB33171,"Arrowfield Estate",MANGWATJ,BCT
1800WA14541,Ladybridge,MANPAMWT,BCT
1800NF28921,Winton,MANGMDTM,BCT
1800WA25771,"Tonge Fold",MANPGAMA,BCT
1800WA25781,"Tonge Fold",MANPGAMD,BCT
1800SG14351,Offerton,MANTJAMW,BCT
1800ZAMAWIT1,Withington,,TMU
1800ZZMAWIT2,Withington,,TMU
1800SBT0291,"The Christie",,TXR
1800SB33751,"West Didsbury",MANGWDWG,BCT
1800SB33741,"West Didsbury",MANGWDWD,BCT
1800SBH1421,Fallowfield,,BCT
1800SBH1422,Fallowfield,,BCT
1800SB33921,Didsbury,MANGWGDM,BCT
1800SB16361,Didsbury,MANGTGJM,BCT
1800WK09861,"Top Lock",MANPWGJP,BCT
1800SBH0601,Withington,,BCT
1800SB33621,Withington,MANGWDPM,BCT
1800SB33631,Withington,MANGWDPT,BCT
1800WK09841,"New Springs",MANPWGJG,BCT
1800SB33201,Withington,MANGWATW,BCT
1800SB33221,Withington,MANGWAWD,BCT
1800SB31891,"Whalley Range",MANGTWDP,BCT
1800SB32931,"Arrowfield Estate",MANGWAMD,BCT
1800SB32541,Chorlton,MANGTWPJ,BCT
1800SB32941,Chorlton,MANGWAMG,BCT
1800SB31071,Chorlton,MANGTMTJ,BCT
1800SBH0492,Chorlton,,BCT
1800SBH0502,Chorlton,,BCT
1800SBH0491,Chorlton,,BCT
1800SBH0501,Chorlton,,BCT
1800SB33991,Withington,MANGWGJG,BCT
1800SB34001,Withington,MANGWGJM,BCT
1800WA25631,"Roscow Fold",MANPGAGA,BCT
1800WA25641,"Roscow Fold",MANPGAGD,BCT
1800WA25611,"Roscow Fold",MANPGADT,BCT
1800WA25621,"Roscow Fold",MANPGADW,BCT
1800NC05881,Radcliffe,MANDMTDP,BCT
1800NC05891,Radcliffe,MANDMTDT,BCT
1800WA08261,Withins,MANJWMDP,BCT
1800WA11991,Withins,MANPADGJ,BCT
1800WA11881,Withins,MANJWTWM,BCT
1800WA11891,Withins,MANJWTWP,BCT
1800NB04331,"Manchester City Centre",MANDJMTA,BCT
1800NB04361,"Manchester City Centre",MANDJMTJ,BCT
1800NB04362,"Manchester City Centre",,BCT
1800NB01191,"Manchester City Centre",MANDJGWA,BCT
1800NF40571,Charlestown,MANGPDAG,BCT
1800NF40581,Charlestown,MANGPDAJ,BCT
1800SJ41161,"Hale Barns",MANJTJMA,BCT
1800SJ41071,"Hale Barns",MANJTJDT,BCT
1800WA25981,Halliwell,MANPGATM,BCT
1800WA25971,Halliwell,MANPGATJ,BCT
1800NC21121,Limefield,MANDPJWM,BCT
1800NC21081,Limefield,MANDPJWA,BCT
1800NEH3022,Norden,,BCT
1800NEH3021,Norden,,BCT
1800SJ10981,Timperley,MANJPWDG,BCT
1800SJH2651,Partington,,BCT
1800SJ11031,Timperley,MANJPWDW,BCT
1800EHH0321,Smallshaw,,BCT
1800SB30101,"Whalley Range",MANGTJWA,BCT
1800SJ30091,"Whalley Range",MANJTDPJ,BCT
1800NCH4502,Summerseat,,BCT
1800NCH4501,Summerseat,,BCT
1800SJ32021,Firswood,MANJTGDG,BCT
1800SJ32031,Firswood,MANJTGDJ,BCT
1800NE26651,Langley,MANGAWTD,BCT
1800NC20681,Elton,MANDPJGM,BCT
1800NC33841,Outwood,MANDTGJA,BCT
1800NC20721,Elton,MANDPJMA,BCT
1800NE26871,Langley,MANGDAJG,BCT
1800EB33961,Openshaw,MANAJDAJ,BCT
1800EH48801,Hollingworth,MANDJGDM,BCT
1800NC33851,Outwood,MANDTGJD,BCT
1800EDH0641,"High Crompton",,BCT
1800WA16421,Bolton,MANPAWGA,BCT
1800WA16431,Bolton,MANPAWGD,BCT
1800WA16441,Bolton,MANPAWGJ,BCT
1800WA16411,Bolton,MANPAWDW,BCT
1800NE44351,Bamford,MANGDPTA,BCT
1800NE44361,Bamford,MANGDPTD,BCT
1800EDH1561,Failsworth,,BCT
1800SG17631,"Woodbank Estate",MANTPGDT,BCT
1800SG13851,"Little Moor",MANJDPTA,BCT
1800SG44731,"Woodbank Estate",MANJMGDA,BCT
1800SG05981,"Woodbank Estate",MANJAJPA,BCT
1800NE12261,Stoneyfield,MANDWPMG,BCT
1800SJ47071,Brooklands,MANJTMDA,BCT
1800SJ49501,Brooklands,MANJWDAD,BCT
1800SJ16351,"Woodsend Circle",MANJTDJD,BCT
1800SJH0031,Sale,,BCT
1800SJH0032,Sale,,BCT
1800EH37291,Woodlands,MANDGAGP,BCT
1800EH37301,Woodlands,MANDGAGT,BCT
1800EH07391,Mossley,MANAWJWA,BCT
1800EH07401,Mossley,MANAWJWD,BCT
1800SB18351,Wythenshawe,MANGTJMW,BCT
1800SB18371,Wythenshawe,MANGTJPA,BCT
1800EB31631,"West Gorton",MANAGPGP,BCT
1800EH09751,Heyrod,MANAWTAW,BCT
1800EH09741,Heyrod,MANAWTAT,BCT
1800WK23701,Whitley,MANPWTJD,BCT
1800WK23691,Whitley,MANPWTJA,BCT
1800WK33721,"New Springs",MANTATAJ,BCT
1800WK33731,"New Springs",MANTATAM,BCT
1800EB03571,Levenshulme,MANADJTJ,BCT
1800EH05341,Fairfield,MANAWGDT,BCT
1800EH05381,Fairfield,MANAWGJG,BCT
1800SG43521,Woodford,MANJMDMJ,BCT
1800SG43441,Woodford,MANJMDJM,BCT
1800SG43421,Woodford,MANJMDJD,BCT
1800SG43431,Woodford,MANJMDJG,BCT
1800SG06261,Woodford,MANJAMDG,BCT
1800SG43531,Woodford,MANJMDMP,BCT
1800SGH1731,Bramhall,,BCT
1800SGH1732,Bramhall,,BCT
1800NC00711,"Fern Grove",MANDMGJD,BCT
1800SG10031,"South Reddish",MANJDGPG,BCT
1800SG10041,"South Reddish",MANJDGPJ,BCT
1800SG10051,"South Reddish",MANJDGPM,BCT
1800NC07101,"Holcombe Brook",MANDPAPJ,BCT
1800NC07091,"Holcombe Brook",MANDPAPG,BCT
1800NC07081,"Holcombe Brook",MANDPAPD,BCT
1800SG38641,Ernocroft,MANJGTJG,BCT
1800SG38631,Ernocroft,MANJGTJD,BCT
1800NC21581,"Higher Woodhill",MANDPMWD,BCT
1800NCH3991,Woodhill,,BCT
1800NCH3992,Woodhill,,BCT
1800NCH0071,"Higher Woodhill",,BCT
1800NC22971,Woodhill,MANDTADP,BCT
1800NC22961,Woodhill,MANDTADM,BCT
1800WKH0601,"Standish Lower Ground",,BCT
1800WKH0602,"Standish Lower Ground",,BCT
1800SJ17731,"Dunham Town",MANTPTDP,BCT
1800SJ03371,Sale,MANJPGDA,BCT
1800SJ17721,"Dunham Town",MANTPTDM,BCT
1800SJ10891,"Dunham Woodhouses",MANJPTWT,BCT
1800NEH3042,Shawfield,,BCT
1800SJ10861,"Dunham Woodhouses",MANJPTWJ,BCT
1800SJH2322,"Dunham Town",,BCT
1800NEH1552,Shawfield,,BCT
1800NEH1551,Shawfield,,BCT
1800NEH4771,Shawfield,,BCT
1800SJH2321,"Dunham Town",,BCT
1800NEH0781,Shawfield,,BCT
1800SJH2791,"Dunham Town",,BCT
1800SBH0951,Wythenshawe,,BCT
1800SBH0942,Wythenshawe,,BCT
1800SBH0952,Wythenshawe,,BCT
1800SBH0962,Benchill,,BCT
1800SBH0961,Benchill,,BCT
1800SBH0941,Wythenshawe,,BCT
1800SJ09381,"Timperley Grange",MANJPTAD,BCT
1800SJ49251,"Timperley Grange",MANJWAMP,BCT
1800SB18441,Benchill,MANGTJPT,BCT
1800WK23401,Wigan,MANPWPWJ,BCT
1800SB18451,Benchill,MANGTJPW,BCT
1800SBT0191,Wythenshawe,,TXR
1800SJH0831,"Calder Bank",,BCT
1800SJH0241,"Calder Bank",,BCT
1800SJH0011,"Calder Bank",,BCT
1800SJ03101,"Calder Bank",MANJPDPG,BCT
1800SJ02521,"Calder Bank",MANJPAMW,BCT
1800WKH0811,Standish,,BCT
1800ED15701,Oldham,MANAPGPW,BCT
1800NE44411,Broadhalgh,MANGDPTW,BCT
1800NE44421,Broadhalgh,MANGDPWA,BCT
1800NF27611,"Peel Green",MANGJWDG,BCT
1800EH48701,Broadbottom,MANDJGAD,BCT
1800EH48691,Broadbottom,MANDJDWT,BCT
1800WA10251,"Hag Fold",MANJWPMT,BCT
1800SJH2142,Altrincham,,BCT
1800SJH2141,Altrincham,,BCT
1800EH37271,Woodlands,MANDGAGJ,BCT
1800EH37281,Woodlands,MANDGAGM,BCT
1800SJ17901,Altrincham,MANTWDMJ,BCT
1800NB23751,Smedley,MANDJTMA,BCT
1800NB00871,"Cheetham Hill",MANDJGTW,BCT
1800NEH2741,Milnrow,,BCT
1800NEH4551,Milnrow,,BCT
1800NEH0651,Milnrow,,BCT
1800NEH4561,Milnrow,,BCT
1800NBE2081,"Cheetham Hill",,TMU
1800NBE2071,"Cheetham Hill",,TMU
1800NFH0381,Worsley,,BCT
1800NEH0652,Milnrow,,BCT
1800SJ47411,Sale,MANJTMJW,BCT
1800NBH0781,"Cheetham Hill",,BCT
1800NFH0382,Worsley,,BCT
1800SJH2091,Sale,,BCT
1800ZZMAWDS1,"Cheetham Hill",,TMU
1800ZZMAWDS2,"Cheetham Hill",,TMU
1800NBR0221,"Cheetham Hill",,RSE
1800NB08141,"Cheetham Hill",MANTJTMJ,BCT
1800NB08151,"Cheetham Hill",MANTJTMG,BCT
1800NE15271,Alkrington,MANDWTAW,BCT
1800NE43401,Alkrington,MANGDPGP,BCT
1800SGR0851,Woodley,,RSE
1800NCH2381,"Chapel Field",,BCT
1800NCH2382,"Chapel Field",,BCT
1800SG37841,Woodley,MANJGPAD,BCT
1800SG37851,Woodley,MANJGPAG,BCT
1800WOODLEY1,Woodley,,RSE
1800WOODLEY0,Woodley,,RSE
1800SG37821,Woodley,MANJGMWP,BCT
1800SG37831,Woodley,MANJGMWT,BCT
1800SG15811,Stockport,MANJDTPW,BCT
1800EH07271,"Top Mossley",MANAWJPJ,BCT
1800WKH0851,"Shevington Vale",,BCT
1800WKH0852,"Shevington Vale",,BCT
1800WKH0952,"Shevington Vale",,BCT
1800WKH0951,"Shevington Vale",,BCT
1800SB16581,Chorlton,MANGTGTA,BCT
1800SB16551,Chorlton,MANGTGPM,BCT
1800NC48041,"Fern Grove",MANDTWAP,BCT
1800SG05551,"Smithy Green",MANJAJAP,BCT
1800WK33671,Aspull,MANTAPWM,BCT
1800SJ02791,"Woodsend Circle",MANJPDAD,BCT
1800SJ02781,"Woodsend Circle",MANJPAWT,BCT
1800SJ02641,"Woodsend Circle",MANJPAPT,BCT
1800SJ02771,Flixton,MANJPAWP,BCT
1800SJH0191,"Woodsend Circle",,BCT
1800SJ02711,Flixton,MANJPATP,BCT
1800SJ02721,Flixton,MANJPATW,BCT
1800WF08211,"Whittle Brook",MANPJGJA,BCT
1800WA20041,Doffcocker,MANPDTJP,BCT
1800WA20031,Doffcocker,MANPDTJM,BCT
1800SGR2291,Woodsmoor,,RSE
1800SGH2361,Woodsmoor,,BCT
1800SGH2362,Woodsmoor,,BCT
1800SG40051,Heaviley,MANJMADJ,BCT
1800SG40571,Heaviley,MANJMATW,BCT
1800SG06611,Woodsmoor,MANJAMTP,BCT
1800SG06601,Woodsmoor,MANJAMTM,BCT
1800WMOR1,Woodsmoor,,RSE
1800WMOR0,Woodsmoor,,RSE
1800NC34551,Tottington,MANDTGPG,BCT
1800NC34571,Tottington,MANDTGPW,BCT
1800NC34552,Tottington,,BCT
1800NCH1072,Tottington,,BCT
1800NCH1071,Tottington,,BCT
1800SJ32561,Firswood,MANJTGTW,BCT
1800SJ32571,Firswood,MANJTGWA,BCT
1800ED15681,Oldham,MANAPGPM,BCT
1800ED15671,Oldham,MANAPGPJ,BCT
1800WK11171,"Hag Fold",MANTGWAP,BCT
1800WK30571,"Hag Fold",MANTADAT,BCT
1800WAH0602,"Lever Edge",,BCT
1800WK30572,"Hag Fold",,BCT
1800WAH0601,"Lever Edge",,BCT
1800SGH3351,Marple,,BCT
1800SGH3352,Marple,,BCT
1800NC05471,"Carr Clough",MANDMPGW,BCT
1800NCH0151,"Carr Clough",,BCT
1800EBH1221,"Miles Platting",,BCT
1800EBH1222,"Miles Platting",,BCT
1800ED13291,Marslands,MANAPAGW,BCT
1800ED13161,Dobcross,MANAPADG,BCT
1800ED13171,Dobcross,MANAPADJ,BCT
1800ED13301,Marslands,MANAPAJA,BCT
1800EDH0501,Marslands,,BCT
1800EDH0531,Marslands,,BCT
1800EH48511,"Woolley Bridge",MANDJDPG,BCT
1800NE03461,"Castleton Moor",MANDWJGP,BCT
1800NE03451,"Castleton Moor",MANDWJGM,BCT
1800ED00011,"Nimble Nook",MANAJPDG,BCT
1800ED48051,"Butler Green",MANATWAD,BCT
1800ED10121,"Butler Green",MANAMGTW,BCT
1800NC35381,Radcliffe,MANDTJWT,BCT
1800WA41971,"New Bury",MANPGPWG,BCT
1800WA41981,"New Bury",MANPGPWJ,BCT
1800NC05361,"Bolton Road Estate",MANTGPWM,BCT
1800NC23491,"Bolton Road Estate",MANDTDAW,BCT
1800NCH1902,"Bolton Road Estate",,BCT
1800NCH1901,"Bolton Road Estate",,BCT
1800EH01121,"Broadbent Fold",MANATWTM,BCT
1800EH44331,"Haughton Green",MANDGWAP,BCT
1800EH44321,"Haughton Green",MANDGWAM,BCT
1800EDH0011,Derker,,BCT
1800NEH2641,Bamford,,BCT
1800NEH2642,Bamford,,BCT
1800SBH1392,"Manchester Airport",,BCT
1800SBH1391,"Manchester Airport",,BCT
1800WK06431,"Worsley Mesnes",MANPTPJG,BCT
1800SG07851,Edgeley,MANJAWGM,BCT
1800SG07861,Edgeley,MANJAWGP,BCT
1800SG12521,Edgeley,MANTGDTP,BCT
1800SGH0111,Edgeley,,BCT
1800WF21021,"Madams Wood",MANPJGTA,BCT
1800WF39961,"Engine Fold",MANPJTPA,BCT
1800EBH0691,Moston,,BCT
1800EBH0261,Moston,,BCT
1800WF11551,"Engine Fold",MANTJAGJ,BCT
1800EBH0692,Moston,,BCT
1800EBH0262,Moston,,BCT
1800WF39962,"Engine Fold",,BCT
1800NF28781,Worsley,MANGMDMP,BCT
1800NF28791,Worsley,MANGMDMT,BCT
1800WK06041,"Worsley Hall",MANPTMPW,BCT
1800WK00031,"Worsley Hall",MANPMDMJ,BCT
1800WK06421,"Worsley Mesnes",MANPTPJD,BCT
1800NF01631,Worsley,MANGJGJP,BCT
1800NF28931,Winton,MANGMDTP,BCT
1800WF39571,"Light Bourne Green",MANPJPWA,BCT
1800NF29451,Hazelhurst,MANGMGTP,BCT
1800NF28941,Winton,MANGMDTW,BCT
1800NF29461,Hazelhurst,MANGMGTW,BCT
1800NFH1511,Patricroft,,BCT
1800NFH0051,Patricroft,,BCT
1800NFH1131,Patricroft,,BCT
1800WA02611,Willows,MANJWGAJ,BCT
1800WA02601,Willows,MANJWGAG,BCT
1800SJ17111,"Sale Moor",MANTJTJG,BCT
1800SJ17101,"Sale Moor",MANTJTJM,BCT
1800SJH2022,"Sale Moor",,BCT
1800SJH2021,"Sale Moor",,BCT
1800EH18091,"Haughton Green",MANDADMD,BCT
1800SJ47461,"Sale Moor",MANJTMPM,BCT
1800SB45721,"Newall Green",MANGWPWJ,BCT
1800SB09731,"Newall Green",MANGPMTP,BCT
1800ED09551,Salem,MANAMGPW,BCT
1800ED10431,Salem,MANTGPTG,BCT
1800ED09552,Salem,,BCT
1800ED16431,"Wrens Nest",MANAPMDA,BCT
1800ED16411,"Wrens Nest",MANAPMAW,BCT
1800ED16281,"Wrens Nest",MANAPJWD,BCT
1800NC22321,Starling,MANDPTPM,BCT
1800EBH0511,"Abbey Hey",,BCT
1800EBH0512,"Abbey Hey",,BCT
1800ED15101,"Oldham Mumps",MANAPDTJ,BCT
1800EDH1981,Failsworth,,BCT
1800EDH1982,Failsworth,,BCT
1800EH21811,"Hurst Brook",MANDAMDJ,BCT
1800EH21801,"Hurst Brook",MANDAMDG,BCT
1800NB15141,"Bank House",MANDJTDJ,BCT
1800NEH4252,Wuerdle,,BCT
1800NEH4251,Wuerdle,,BCT
