"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,VN,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,VN,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,VN,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,VN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BF,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BF,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BF,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BF,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BF,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BF,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BJ,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BJ,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BJ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BJ,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BJ,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,BJ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,CA,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,CA,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,CA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,CA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,CA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,ML,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,ML,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,ML,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,ML,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,ML,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,SN,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,SN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,SN,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,SN,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,SN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Education,"Fondation Paul G�rin-Lajoie",NGO,SN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",CD,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",CD,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",CO,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",CO,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",CU,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",CU,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",EC,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",EC,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Rep Fiji Island","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",FJ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Rep Fiji Island","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",FJ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",GH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",GH,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",GT,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",GT,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",ID,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",ID,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",IN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",IN,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",KE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",KE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",LB,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",LB,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",MX,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",MX,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",PH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","KAIROS: Canadian Ecumenical Justice Initiatives","CONSULTING SERVICES",PH,"Human rights"
