LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
R,vl~~~,BC,D,BCBKIvl~~~N
R,vl~~~,BC,E,BCSKTvl~~~N
R,~~~~~,BC,E,BC$AR~~~~~N
M,~~~~~,BC,D,BCAYN~~~~~A
M,~~~~~,BC,D,BCLWL~~~~~N
T,~~~~~,BC,B,BCHEN~~~~~N
M,~~~~~,BC,C,BCTUN~~~~~A
H,~~~~~,BC,C,BCGIS~~~~~N
M,~~~~~,BC,D,BCTUN~~~~~A
M,~~~~~,BC,C,BCAND~~~~~N
M,~~~~~,BC,D,BCTIM~~~~~A
I,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCTRU~~~~~A
R,~~~~~,BC,D,BCBRN~~~~~A
T,~~~~~,BC,C,BCGLO~~~~~N
R,~~~~~,BC,D,BCTIM~~~~~A
R,~~~~~,BC,D,BCTUN~~~~~A
S,~~~~~,BC,E,BCCAV~~~~~N
S,~~~~~,BC,E,BCCHM~~~~~N
R,~~~~~,BC,D,BCCNY~~~~~A
H,~~~~~,BC,D,BCGLO~~~~~N
H,~~~~~,BC,D,BCGIS~~~~~N
T,~~~~~,BC,B,BCGLO~~~~~N
T,~~~~~,BC,B,BCGDY~~~~~N
T,~~~~~,BC,C,BCGWE~~~~~N
M,~~~~~,BC,C,BCTUN~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
S,vl~~~,BC,E,BCTUNvl~~~N
M,~~~~~,BC,C,BCTRP~~~~~A
H,~~~~~,BC,C,BCGMP~~~~~N
M,~~~~~,BC,C,BCTLL~~~~~A
U,~~~~~,BC,B,BCFRN~~~~~A
I,~~~~~,BC,D,BCCAV~~~~~N
M,~~~~~,BC,D,BCTLL~~~~~A
M,~~~~~,BC,D,BCTRC~~~~~A
H,~~~~~,BC,C,BCGWE~~~~~N
H,~~~~~,BC,C,BCGMP~~~~~N
M,~~~~~,BC,D,BCTUN~~~~~A
U,~~~~~,BC,B,BCFRN~~~~~A
U,~~~~~,BC,A,BCFRN~~~~~A
U,~~~~~,BC,B,BCLAC~~~~~A
M,~~~~~,BC,C,BCLNB~~~~~N
U,~~~~~,BC,B,BCGLO~~~~~N
U,~~~~~,BC,B,BCTRP~~~~~A
M,~~~~~,BC,D,BCTRC~~~~~A
M,~~~~~,BC,D,BCTUN~~~~~A
I,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCTIM~~~~~A
M,~~~~~,BC,D,BCTLL~~~~~A
I,~~~~~,BC,E,BCCAV~~~~~N
H,~~~~~,BC,C,BCGIS~~~~~N
H,~~~~~,BC,C,BCGWE~~~~~N
M,~~~~~,BC,D,BCTRP~~~~~A
U,~~~~~,BC,B,BCHWH~~~~~A
M,~~~~~,BC,C,BCLAU~~~~~N
D,~~~~~,BC,D,BCLAU~~~~~N
D,er~~~,BC,E,BCLAUer~~~N
I,~~~~~,BC,E,BCCMG~~~~~N
U,~~~~~,BC,A,BCFRN~~~~~A
T,~~~~~,BC,B,BCGMP~~~~~N
D,~~~~~,BC,E,BCLNB~~~~~N
M,~~~~~,BC,C,BCCNY~~~~~A
M,~~~~~,BC,D,BCKAN~~~~~N
M,~~~~~,BC,C,BCBND~~~~~A
L,~~~~~,BC,A,BCCXZ~~~~~A
T,~~~~~,BC,B,BCPIL~~~~~N
T,~~~~~,BC,B,BCSPY~~~~~A
T,~~~~~,BC,B,BCGMM~~~~~A
T,~~~~~,BC,B,BCNHU~~~~~A
L,~~~~~,BC,A,BCFKD~~~~~A
U,~~~~~,BC,B,BCBDV~~~~~A
I,es~~~,BC,C,BCHUPes~~~N
T,~~~~~,BC,A,BCMAR~~~~~N
L,~~~~~,BC,A,BCMBL~~~~~A
L,~~~~~,BC,A,BCNTH~~~~~A
M,~~~~~,BC,C,BCBPG~~~~~A
U,~~~~~,BC,B,BCEBY~~~~~A
U,~~~~~,BC,B,BCGVW~~~~~A
U,~~~~~,BC,B,BCOEF~~~~~A
M,~~~~~,BC,C,BCGZY~~~~~A
M,~~~~~,BC,B,BCAMG~~~~~A
M,~~~~~,BC,E,BCBPG~~~~~A
U,~~~~~,BC,B,BCPTE~~~~~A
U,~~~~~,BC,A,BCBDV~~~~~A
U,~~~~~,BC,A,BCSLC~~~~~A
T,~~~~~,BC,B,BCGVW~~~~~A
U,~~~~~,BC,B,BCNTH~~~~~A
M,~~~~~,BC,D,BCAMG~~~~~A
T,~~~~~,BC,D,BCGVW~~~~~A
T,~~~~~,BC,B,BCOEF~~~~~A
T,~~~~~,BC,D,BCOEF~~~~~A
U,ca~~~,BC,A,BCSWSca~~~A
S,~~~~~,BC,E,BCMEE~~~~~N
S,~~~~~,BC,E,BCRFC~~~~~N
I,~~~~~,BC,D,BCAMG~~~~~A
S,~~~~~,BC,E,BCAMG~~~~~A
R,~~~~~,BC,D,BCAMG~~~~~A
R,~~~~~,BC,E,BCAMG~~~~~A
R,~~~~~,BC,E,BCHST~~~~~N
R,~~~~~,BC,D,BCNKP~~~~~A
R,~~~~~,BC,E,BCNKP~~~~~A
M,~~~~~,BC,D,BCGZY~~~~~A
M,~~~~~,BC,C,BCAMG~~~~~A
U,~~~~~,BC,B,BCNHU~~~~~A
U,~~~~~,BC,B,BCSLC~~~~~A
M,~~~~~,BC,D,BCAMG~~~~~A
S,er~~~,BC,E,BCAMGer~~~N
R,~~~~~,BC,D,BCAMG~~~~~A
R,~~~~~,BC,E,BCAYN~~~~~A
R,~~~~~,BC,E,BCNKP~~~~~A
R,~~~~~,BC,E,BCRFC~~~~~N
I,~~~~~,BC,D,BCCNY~~~~~A
S,~~~~~,BC,E,BCRFC~~~~~N
I,~~~~~,BC,D,BCTUN~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,C,BCTRH~~~~~A
I,~~~~~,BC,D,BCAYN~~~~~A
M,~~~~~,BC,C,BCNHU~~~~~A
M,~~~~~,BC,B,BCSET~~~~~A
M,~~~~~,BC,B,BCTWT~~~~~A
M,~~~~~,BC,C,BCAMG~~~~~A
M,~~~~~,BC,E,BCPAH~~~~~A
M,~~~~~,BC,E,BCPSL~~~~~N
U,~~~~~,BC,B,BCRTP~~~~~A
U,~~~~~,BC,B,BCGLM~~~~~A
U,~~~~~,BC,A,BCGUA~~~~~A
U,~~~~~,BC,A,BCINK~~~~~A
U,~~~~~,BC,A,BCWBK~~~~~A
R,~~~~~,BC,E,BCHST~~~~~N
U,~~~~~,BC,B,BCPAR~~~~~A
R,~~~~~,BC,C,BCHRL~~~~~A
R,vl~~~,BC,E,BCHSTvl~~~N
R,~~~~~,BC,E,BCPSL~~~~~N
R,~~~~~,BC,E,BC$BR~~~~~N
T,~~~~~,BC,B,BCRUT~~~~~A
T,~~~~~,BC,B,BCGML~~~~~A
U,~~~~~,BC,B,BCGLM~~~~~A
I,~~~~~,BC,C,BCGML~~~~~A
M,~~~~~,BC,C,BCHRL~~~~~A
M,~~~~~,BC,C,BCKOW~~~~~A
U,~~~~~,BC,B,BCMXQ~~~~~N
I,~~~~~,BC,E,BCGML~~~~~A
M,~~~~~,BC,D,BCKOW~~~~~A
I,~~~~~,BC,D,BCRUT~~~~~A
U,~~~~~,BC,B,BCWBK~~~~~A
U,~~~~~,BC,B,BCGLM~~~~~A
M,~~~~~,BC,C,BCHRL~~~~~A
U,casa~,BC,A,BCSMLcasa~A
T,~~~~~,BC,B,BCGML~~~~~A
M,~~~~~,BC,E,BCHST~~~~~N
M,~~~~~,BC,C,BCHYN~~~~~A
U,~~~~~,BC,B,BCTOI~~~~~A
U,~~~~~,BC,B,BCGEL~~~~~A
T,~~~~~,BC,D,BCGML~~~~~A
U,~~~~~,BC,B,BCWBK~~~~~A
L,~~~~~,BC,A,BCGUA~~~~~A
L,ca~~~,BC,A,BCTNKca~~~A
L,~~~~~,BC,A,BCCAE~~~~~A
L,~~~~~,BC,A,BCPDZ~~~~~A
L,ca~~~,BC,A,BCPIEca~~~A
D,~~~~~,BC,D,BCGML~~~~~A
D,~~~~~,BC,B,BCGML~~~~~A
D,~~~~~,BC,E,BCGML~~~~~A
D,~~~~~,BC,E,BCPAA~~~~~A
D,~~~~~,BC,B,BCPAH~~~~~A
D,~~~~~,BC,B,BCPAR~~~~~A
D,~~~~~,BC,D,BCPAR~~~~~A
S,~~~~~,BC,E,BC$AR~~~~~N
S,~~~~~,BC,E,BCHEO~~~~~N
H,~~~~~,BC,E,BCRFC~~~~~N
M,~~~~~,BC,D,BCAYN~~~~~A
H,~~~~~,BC,E,BCCNY~~~~~A
T,~~~~~,BC,C,BCGMM~~~~~A
H,~~~~~,BC,E,BCHEO~~~~~N
M,~~~~~,BC,D,BCKOW~~~~~A
H,vl~~~,BC,E,BCRFCvl~~~N
M,~~~~~,BC,D,BCCNY~~~~~A
M,~~~~~,BC,D,BCAYN~~~~~A
H,vl~~~,BC,E,BCHEOvl~~~N
M,~~~~~,BC,D,BCTRH~~~~~A
T,casa~,BC,E,BCMYDcasa~N
I,~~~~~,BC,B,BCBRK~~~~~A
T,~~~~~,BC,B,BCDRU~~~~~A
M,~~~~~,BC,E,BCENS~~~~~N
T,sa~~~,BC,C,BCMXWsa~~~A
T,~~~~~,BC,B,BCSKH~~~~~A
L,~~~~~,BC,A,BCWNW~~~~~A
T,~~~~~,BC,E,BCDRK~~~~~A
T,~~~~~,BC,B,BCGML~~~~~A
T,~~~~~,BC,D,BCGML~~~~~A
T,~~~~~,BC,C,BCPEC~~~~~A
T,~~~~~,BC,E,BCRUT~~~~~A
M,~~~~~,BC,D,BCNWA~~~~~N
T,~~~~~,BC,D,BCKDO~~~~~A
T,sa~~~,BC,D,BCOHUsa~~~A
U,~~~~~,BC,B,BCBRK~~~~~A
T,sa~~~,BC,C,BCOHUsa~~~A
T,~~~~~,BC,B,BCOYO~~~~~A
T,~~~~~,BC,B,BCSKH~~~~~A
T,~~~~~,BC,C,BCSKH~~~~~A
M,~~~~~,BC,D,BCTUN~~~~~A
S,~~~~~,BC,E,BCHEO~~~~~N
S,~~~~~,BC,E,BCKEO~~~~~N
S,~~~~~,BC,E,BCCHM~~~~~N
M,~~~~~,BC,D,BCCNY~~~~~A
T,~~~~~,BC,D,BCGMM~~~~~A
S,~~~~~,BC,E,BCRFC~~~~~N
T,~~~~~,BC,D,BCTRH~~~~~A
M,~~~~~,BC,D,BCMEE~~~~~N
S,~~~~~,BC,E,BCCLP~~~~~N
M,~~~~~,BC,D,BCCNN~~~~~N
M,~~~~~,BC,D,BCMSS~~~~~A
S,~~~~~,BC,E,BCVER~~~~~N
I,~~~~~,BC,C,BCMEE~~~~~N
S,~~~~~,BC,E,BCCHM~~~~~N
S,~~~~~,BC,E,BCCLP~~~~~N
I,~~~~~,BC,D,BCTUN~~~~~A
L,~~~~~,BC,A,BCMHE~~~~~N
L,~~~~~,BC,A,BCBES~~~~~A
T,~~~~~,BC,B,BCSWP~~~~~A
I,~~~~~,BC,E,BCAYN~~~~~A
I,lo~~~,BC,B,BCKAKlo~~~A
M,~~~~~,BC,C,BCAMG~~~~~A
I,~~~~~,BC,B,BCNHU~~~~~A
M,~~~~~,BC,D,BCAMG~~~~~A
I,~~~~~,BC,C,BCKAK~~~~~A
U,~~~~~,BC,A,BCSLC~~~~~A
S,~~~~~,BC,E,BCAMG~~~~~A
U,~~~~~,BC,A,BCNTH~~~~~A
I,~~~~~,BC,D,BCTUN~~~~~A
S,~~~~~,BC,E,BCCHM~~~~~N
I,~~~~~,BC,D,BCMEE~~~~~N
M,~~~~~,BC,C,BCTRH~~~~~A
S,~~~~~,BC,E,BCCLP~~~~~N
U,~~~~~,BC,B,BCBVJ~~~~~A
U,~~~~~,BC,B,BCHLT~~~~~N
M,~~~~~,BC,D,BCHOS~~~~~A
I,~~~~~,BC,E,BCVER~~~~~N
T,~~~~~,BC,C,BCSWP~~~~~A
M,~~~~~,BC,D,BCMSS~~~~~A
S,vl~~~,BC,E,BCVERvl~~~N
S,~~~~~,BC,E,BCAGT~~~~~N
M,~~~~~,BC,D,BCHOS~~~~~A
T,~~~~~,BC,B,BCSWP~~~~~A
I,~~~~~,BC,D,BCCNY~~~~~A
S,vl~~~,BC,E,BCHEOvl~~~N
S,vl~~~,BC,E,BCRFCvl~~~N
T,~~~~~,BC,C,BCTRH~~~~~A
M,~~~~~,BC,D,BCCNY~~~~~A
S,li~~~,BC,E,BCKEOli~~~N
M,~~~~~,BC,D,BCTUN~~~~~A
S,vl~~~,BC,E,BCHEOvl~~~N
T,~~~~~,BC,B,BCTRH~~~~~A
S,~~~~~,BC,E,BC$BR~~~~~N
U,~~~~~,BC,B,BCSAU~~~~~A
S,li~~~,BC,E,BCKEOli~~~N
T,~~~~~,BC,B,BCTRH~~~~~A
M,~~~~~,BC,D,BCTUN~~~~~A
S,vl~~~,BC,E,BCHEOvl~~~N
S,vl~~~,BC,E,BCVERvl~~~N
U,~~~~~,BC,B,BCSAU~~~~~A
S,~~~~~,BC,E,BCAGT~~~~~N
M,~~~~~,BC,D,BCHOS~~~~~A
S,vl~~~,BC,E,BCVERvl~~~N
M,~~~~~,BC,D,BCMSS~~~~~A
S,~~~~~,BC,E,BCCOM~~~~~N
S,li~~~,BC,E,BCKEOli~~~N
T,~~~~~,BC,C,BCSWP~~~~~A
S,vl~~~,BC,E,BCHEOvl~~~N
M,~~~~~,BC,D,BCCNY~~~~~A
M,~~~~~,BC,D,BCMSS~~~~~A
S,vl~~~,BC,E,BCVERvl~~~N
I,~~~~~,BC,B,BCLBY~~~~~A
M,~~~~~,BC,D,BCSLA~~~~~N
S,vl~~~,BC,E,BCVERvl~~~N
M,~~~~~,BC,D,BCMSS~~~~~A
S,vl~~~,BC,E,BCHEOvl~~~N
M,~~~~~,BC,D,BCCNY~~~~~A
T,~~~~~,BC,C,BCSWP~~~~~A
T,~~~~~,BC,A,BCSAU~~~~~A
U,~~~~~,BC,B,BCTRH~~~~~A
S,~~~~~,BC,E,BCKEO~~~~~N
U,~~~~~,BC,B,BCLBY~~~~~A
S,~~~~~,BC,E,BCVER~~~~~N
S,li~~~,BC,E,BCHSTli~~~N
S,li~~~,BC,E,BCWIBli~~~N
S,~~~~~,BC,E,BC$UR~~~~~N
M,~~~~~,BC,D,BCAYN~~~~~A
S,li~~~,BC,E,BCCOMli~~~N
S,~~~~~,BC,E,BCKEO~~~~~N
M,li~~~,BC,D,BCLWLli~~~N
R,~~~~~,BC,E,BC$AR~~~~~N
R,~~~~~,BC,D,BCWIB~~~~~A
R,~~~~~,BC,D,BCBKI~~~~~N
S,~~~~~,BC,E,BCHST~~~~~N
M,~~~~~,BC,D,BCKOW~~~~~A
S,~~~~~,BC,E,BCTUN~~~~~A
I,~~~~~,BC,C,BCSMW~~~~~A
T,~~~~~,BC,A,BCKMS~~~~~A
T,ca~~~,BC,A,BCCPKca~~~A
T,~~~~~,BC,A,BCICO~~~~~A
T,~~~~~,BC,A,BCNWK~~~~~A
T,~~~~~,BC,B,BCRUT~~~~~A
I,~~~~~,BC,B,BCSKE~~~~~A
T,~~~~~,BC,A,BCSNP~~~~~A
T,~~~~~,BC,B,BCDRU~~~~~A
S,~~~~~,BC,E,BCHST~~~~~N
M,~~~~~,BC,D,BCKOW~~~~~A
S,~~~~~,BC,E,BCKRU~~~~~N
S,~~~~~,BC,E,BCHEO~~~~~N
S,~~~~~,BC,E,BCKEO~~~~~N
R,vl~~~,BC,D,BCSKTvl~~~N
S,~~~~~,BC,E,BCKOW~~~~~A
R,~~~~~,BC,D,BCLWL~~~~~N
D,~~~~~,BC,E,BCHEN~~~~~N
I,~~~~~,BC,C,BCSMW~~~~~A
T,~~~~~,BC,A,BCNWK~~~~~A
T,~~~~~,BC,A,BCSNP~~~~~A
T,~~~~~,BC,A,BCBXQ~~~~~A
T,ca~~~,BC,A,BCCPKca~~~A
U,~~~~~,BC,B,BCRTP~~~~~A
T,~~~~~,BC,A,BCSUP~~~~~A
M,~~~~~,BC,D,BCGHD~~~~~A
S,~~~~~,BC,E,BCHST~~~~~N
S,~~~~~,BC,E,BCRFC~~~~~N
M,~~~~~,BC,D,BCKOW~~~~~A
M,~~~~~,BC,D,BCKRU~~~~~N
U,~~~~~,BC,B,BCBRK~~~~~A
T,~~~~~,BC,B,BCRUT~~~~~A
T,~~~~~,BC,B,BCSKH~~~~~A
T,~~~~~,BC,E,BCDRK~~~~~A
U,~~~~~,BC,A,BCKIE~~~~~A
T,~~~~~,BC,B,BCPAR~~~~~A
L,ca~~~,BC,A,BCCWTca~~~A
T,~~~~~,BC,B,BCOYO~~~~~A
T,~~~~~,BC,D,BCRUT~~~~~A
T,~~~~~,BC,D,BCSKH~~~~~A
U,~~~~~,BC,B,BCTOI~~~~~A
H,vl~~~,BC,E,BCRFCvl~~~N
M,~~~~~,BC,D,BCAYN~~~~~A
M,~~~~~,BC,D,BCCNY~~~~~A
H,vl~~~,BC,E,BCHEOvl~~~N
H,vl~~~,BC,E,BCKRUvl~~~N
M,~~~~~,BC,D,BCKOW~~~~~A
M,~~~~~,BC,D,BCTRH~~~~~A
T,~~~~~,BC,B,BCOYO~~~~~A
T,~~~~~,BC,B,BCRUT~~~~~A
U,~~~~~,BC,B,BCRTP~~~~~A
U,ca~~~,BC,A,BCCPKca~~~A
T,~~~~~,BC,B,BCHYE~~~~~A
U,~~~~~,BC,A,BCKIE~~~~~A
T,~~~~~,BC,D,BCOYO~~~~~A
T,~~~~~,BC,D,BCRUT~~~~~A
M,~~~~~,BC,D,BCRFC~~~~~N
M,~~~~~,BC,D,BCKOW~~~~~A
M,~~~~~,BC,D,BCKRU~~~~~N
M,~~~~~,BC,D,BCAYN~~~~~A
S,vl~~~,BC,E,BCKRUvl~~~N
S,~~~~~,BC,E,BCRFC~~~~~N
M,~~~~~,BC,C,BCGGI~~~~~A
T,~~~~~,BC,B,BCBVD~~~~~A
T,~~~~~,BC,B,BCTRH~~~~~A
M,~~~~~,BC,D,BCTUN~~~~~A
H,~~~~~,BC,E,BCKEO~~~~~N
M,~~~~~,BC,D,BCAMG~~~~~A
M,~~~~~,BC,D,BCKOW~~~~~A
H,~~~~~,BC,E,BCNKP~~~~~A
T,~~~~~,BC,B,BCRUT~~~~~A
S,~~~~~,BC,E,BCBVD~~~~~A
M,~~~~~,BC,D,BCTRH~~~~~A
M,~~~~~,BC,D,BCHOS~~~~~A
M,~~~~~,BC,D,BCTUN~~~~~A
H,~~~~~,BC,E,BCKEO~~~~~N
H,~~~~~,BC,E,BCAGT~~~~~N
T,~~~~~,BC,A,BCRUT~~~~~A
S,~~~~~,BC,E,BCHEO~~~~~N
T,~~~~~,BC,A,BCICO~~~~~A
S,~~~~~,BC,E,BCAMG~~~~~A
S,vl~~~,BC,E,BCKRUvl~~~N
T,~~~~~,BC,A,BCBVD~~~~~A
S,~~~~~,BC,E,BCKEO~~~~~N
S,~~~~~,BC,E,BCNKP~~~~~A
I,~~~~~,BC,C,BCSMW~~~~~A
T,~~~~~,BC,B,BCTRH~~~~~A
S,~~~~~,BC,E,BCCOO~~~~~N
M,~~~~~,BC,D,BCSLA~~~~~N
M,~~~~~,BC,C,BCKAO~~~~~A
S,vl~~~,BC,E,BCHEOvl~~~N
T,~~~~~,BC,A,BCSAU~~~~~A
U,~~~~~,BC,B,BCLBY~~~~~A
S,vl~~~,BC,E,BCVERvl~~~N
I,~~~~~,BC,D,BCCNY~~~~~A
T,~~~~~,BC,B,BCSWP~~~~~A
T,~~~~~,BC,B,BCTRH~~~~~A
S,~~~~~,BC,E,BCBNG~~~~~N
T,~~~~~,BC,B,BCGLL~~~~~A
S,~~~~~,BC,E,BCBTT~~~~~N
T,~~~~~,BC,B,BCGLA~~~~~A
T,~~~~~,BC,B,BCGLN~~~~~A
H,~~~~~,BC,C,BCKIN~~~~~A
S,~~~~~,BC,E,BCBUC~~~~~N
S,~~~~~,BC,E,BCBNG~~~~~N
S,pz~~~,BC,E,BCBHCpz~~~N
I,~~~~~,BC,D,BCKAO~~~~~A
M,pz~~~,BC,D,BCSLApz~~~N
I,~~~~~,BC,D,BCKIN~~~~~A
M,pz~~~,BC,D,BCSENpz~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
H,~~~~~,BC,D,BCKIN~~~~~A
U,~~~~~,BC,A,BCAVI~~~~~A
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCSKL~~~~~N
H,~~~~~,BC,D,BCKAO~~~~~A
T,~~~~~,BC,B,BCGLN~~~~~A
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCSHI~~~~~N
I,~~~~~,BC,D,BCKAO~~~~~A
S,~~~~~,BC,E,BCSKL~~~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
S,~~~~~,BC,E,BCSKL~~~~~N
S,pz~~~,BC,E,BCBHCpz~~~N
S,~~~~~,BC,E,BCBTT~~~~~N
S,~~~~~,BC,E,BCSHI~~~~~N
T,~~~~~,BC,B,BCLGW~~~~~A
T,~~~~~,BC,B,BCTOK~~~~~A
L,~~~~~,BC,A,BCGUI~~~~~A
D,er~~~,BC,E,BCTOKer~~~N
L,~~~~~,BC,A,BCCTC~~~~~N
U,~~~~~,BC,B,BCRUH~~~~~A
U,~~~~~,BC,B,BCDOR~~~~~A
U,~~~~~,BC,B,BCTOK~~~~~A
T,~~~~~,BC,B,BCMCG~~~~~A
T,~~~~~,BC,B,BCEDY~~~~~A
T,~~~~~,BC,B,BCTOK~~~~~A
T,~~~~~,BC,B,BCLGW~~~~~A
T,~~~~~,BC,B,BCMCG~~~~~A
L,~~~~~,BC,A,BCALZ~~~~~A
H,~~~~~,BC,C,BCVMU~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
U,~~~~~,BC,B,BCGUI~~~~~A
U,~~~~~,BC,A,BCALZ~~~~~A
R,~~~~~,BC,D,BCYOH~~~~~A
R,~~~~~,BC,D,BCCDU~~~~~A
S,~~~~~,BC,E,BCRIV~~~~~N
L,cat~~,BC,A,BCNOWcat~~A
L,~~~~~,BC,A,BCHMB~~~~~A
T,~~~~~,BC,B,BCKEN~~~~~A
L,~~~~~,BC,A,BCOLS~~~~~A
R,~~~~~,BC,D,BCKBK~~~~~A
R,~~~~~,BC,E,BCBGF~~~~~N
T,~~~~~,BC,B,BCKEN~~~~~A
T,~~~~~,BC,C,BCKEN~~~~~A
U,ca~~~,BC,A,BCNOWca~~~A
R,~~~~~,BC,D,BCYOH~~~~~A
S,~~~~~,BC,E,BCRIV~~~~~N
R,~~~~~,BC,D,BCCDU~~~~~A
I,~~~~~,BC,B,BCMMU~~~~~A
T,ca~~~,BC,A,BCNOWca~~~A
T,~~~~~,BC,C,BCMYO~~~~~A
T,~~~~~,BC,B,BCKEN~~~~~A
T,~~~~~,BC,D,BCMYO~~~~~A
R,~~~~~,BC,D,BCMRM~~~~~A
R,~~~~~,BC,D,BCWYF~~~~~A
T,~~~~~,BC,B,BCFIE~~~~~A
T,~~~~~,BC,B,BCKEN~~~~~A
R,~~~~~,BC,D,BCMRM~~~~~A
R,~~~~~,BC,E,BCBAD~~~~~N
R,~~~~~,BC,D,BCSPL~~~~~N
R,~~~~~,BC,E,BCBGF~~~~~N
T,~~~~~,BC,C,BCKEN~~~~~A
R,~~~~~,BC,D,BCWYF~~~~~A
T,~~~~~,BC,B,BCFIE~~~~~A
T,~~~~~,BC,B,BCEKO~~~~~A
T,ca~~~,BC,A,BCFOSca~~~A
T,~~~~~,BC,B,BCSAH~~~~~A
T,ca~~~,BC,A,BCSLHca~~~N
H,~~~~~,BC,D,BCFBW~~~~~A
H,~~~~~,BC,D,BCMUI~~~~~N
H,~~~~~,BC,E,BCBGF~~~~~N
T,~~~~~,BC,C,BCGLE~~~~~A
T,~~~~~,BC,C,BCKEN~~~~~A
H,~~~~~,BC,E,BCROF~~~~~N
H,~~~~~,BC,D,BCWYF~~~~~A
T,~~~~~,BC,B,BCKEN~~~~~A
H,~~~~~,BC,E,BCBGF~~~~~N
T,~~~~~,BC,B,BCFIE~~~~~A
T,~~~~~,BC,B,BCEKO~~~~~A
M,~~~~~,BC,B,BCPUB~~~~~A
M,~~~~~,BC,C,BCWYF~~~~~A
T,~~~~~,BC,B,BCSAH~~~~~A
M,~~~~~,BC,C,BCKBK~~~~~A
T,~~~~~,BC,B,BCHYK~~~~~A
T,~~~~~,BC,B,BCGLE~~~~~A
H,~~~~~,BC,D,BCKIN~~~~~A
H,~~~~~,BC,D,BCMPS~~~~~A
H,~~~~~,BC,E,BCBTT~~~~~N
T,~~~~~,BC,B,BCHYK~~~~~A
T,~~~~~,BC,A,BCMYO~~~~~A
M,~~~~~,BC,C,BCWYF~~~~~A
T,~~~~~,BC,A,BCKKU~~~~~A
H,~~~~~,BC,D,BCFBW~~~~~A
T,~~~~~,BC,B,BCKEN~~~~~A
H,~~~~~,BC,E,BCBGF~~~~~N
H,~~~~~,BC,D,BCKBK~~~~~A
H,~~~~~,BC,D,BCMRM~~~~~A
M,~~~~~,BC,C,BCWYF~~~~~A
M,~~~~~,BC,C,BCFBW~~~~~A
T,~~~~~,BC,B,BCFIE~~~~~A
M,~~~~~,BC,C,BCKBK~~~~~A
T,~~~~~,BC,B,BCKEN~~~~~A
M,~~~~~,BC,C,BCPUB~~~~~A
M,~~~~~,BC,C,BCPUB~~~~~A
M,~~~~~,BC,C,BCWYF~~~~~A
T,~~~~~,BC,B,BCFIE~~~~~A
T,~~~~~,BC,B,BCEKO~~~~~A
M,~~~~~,BC,C,BCKYO~~~~~A
T,~~~~~,BC,B,BCSAH~~~~~A
U,~~~~~,BC,B,BCMYO~~~~~A
M,~~~~~,AB,B,ABPTX~~~~~N
D,~~~~~,AB,B,ABHDX~~~~~N
L,~~~~~,AB,A,ABVLX~~~~~N
M,~~~~~,AB,D,ABBVA~~~~~A
M,~~~~~,AB,D,ABDVG~~~~~A
U,~~~~~,AB,A,ABMFT~~~~~A
U,~~~~~,AB,A,ABSRC~~~~~A
U,~~~~~,AB,B,ABMRY~~~~~N
U,~~~~~,AB,A,ABSRC~~~~~A
U,~~~~~,AB,B,ABDVG~~~~~A
U,~~~~~,AB,A,ABMFT~~~~~A
S,~~~~~,AB,E,ABZBR~~~~~N
M,~~~~~,AB,D,ABWLB~~~~~N
S,~~~~~,AB,E,ABFRK~~~~~N
M,~~~~~,AB,C,ABSPR~~~~~N
M,~~~~~,AB,C,ABSPR~~~~~N
D,~~~~~,AB,D,ABWLB~~~~~N
S,~~~~~,BC,E,BCRUA~~~~~N
S,~~~~~,BC,E,BCMMR~~~~~N
S,~~~~~,BC,F,BC$LR~~~~~N
M,~~~~~,BC,C,BCMCT~~~~~N
T,ca~~~,BC,A,BCCWSca~~~A
U,~~~~~,BC,B,BCAZZ~~~~~A
M,~~~~~,BC,C,BCMDO~~~~~A
T,~~~~~,BC,B,BCMIH~~~~~A
T,~~~~~,BC,B,BCGOO~~~~~A
M,~~~~~,BC,D,BCMCT~~~~~N
M,~~~~~,BC,D,BCMCQ~~~~~N
S,~~~~~,BC,E,BCRRK~~~~~N
S,~~~~~,BC,E,BCRTH~~~~~N
S,~~~~~,BC,E,BCRRK~~~~~N
S,~~~~~,BC,E,BCRUA~~~~~N
S,~~~~~,BC,E,BC$LR~~~~~N
S,~~~~~,BC,E,BCCBN~~~~~N
S,~~~~~,BC,E,BCCGN~~~~~N
I,~~~~~,BC,D,BCMCQ~~~~~N
I,~~~~~,BC,D,BCCOK~~~~~A
I,~~~~~,BC,D,BCMRS~~~~~N
T,ca~~~,BC,A,BCCWSca~~~A
T,~~~~~,BC,B,BCMIH~~~~~A
T,~~~~~,BC,D,BCAZZ~~~~~A
S,~~~~~,AB,E,ABCBD~~~~~N
S,~~~~~,AB,E,ABWLB~~~~~N
