Address,Granted_Date,Pub_Text,"Service Number",finish_point
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 4/5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2012
Other Details: Mondays to Saturdays.",4,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 4/5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2012
Other Details: Mondays to Saturdays.",4,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 19-Nov-2012. To amend Route, Stopping Places and Timetable.",4,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 19-Nov-2012. To amend Route, Stopping Places and Timetable.",4,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 08-Dec-2013.",4,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 4/5 effective from 08-Dec-2013.",4,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays except bank holidays.",W3,"Monmouth Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays except bank holidays.",W3,"Monmouth Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 21-Jul-2014. To amend Timetable.",W3,"Monmouth Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 21-Jul-2014. To amend Timetable.",W3,"Monmouth Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 26-Mar-2016.",W3,"Monmouth Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 26-Mar-2016.",W3,"Monmouth Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Pentwyn Interchange, Park & Ride Car Park
To: Pentwyn Interchange, Park & Ride Car Park
Via: 
Name or No: PR1
Service Type: Normal Stopping
Effective Date: 14-May-2012
Other Details: Mondays to Fridays.",PR1,"Pentwyn Interchange, Park & Ride Car Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Pentwyn Interchange, Park & Ride Car Park and Pentwyn Interchange, Park & Ride Car Park given service number PR1 effective from 25-Jun-2012. To amend Timetable.",PR1,"Pentwyn Interchange, Park & Ride Car Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Pentwyn Interchange, Park & Ride Car Park and Pentwyn Interchange, Park & Ride Car Park given service number PR1 effective from 18-Nov-2012.",PR1,"Pentwyn Interchange, Park & Ride Car Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Train Station
To: Newport Train Station
Via: 
Name or No: Chepstow Racecourse Shuttle
Service Type: Normal Stopping
Effective Date: 09-Aug-2012
Other Details: Chepstow race course meetings.","Chepstow Racecourse Shuttle","Newport Train Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Train Station
To: Newport Train Station
Via: 
Name or No: Chepstow Racecourse Shuttle
Service Type: Normal Stopping
Effective Date: 09-Aug-2012
Other Details: Chepstow race course meetings.","Chepstow Racecourse Shuttle","Newport Train Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: St Joseph's Comprehensive
Via: 
Name or No: 140/141/142/143/144/147/149/150/154/155/156/157/415
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",140,"St Joseph's Comprehensive"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and St Joseph's Comprehensive given service number 140/141/142/143/144/147/149/150/154/155/156/157/415 effective from 03-Nov-2014. To amend Route.",140,"St Joseph's Comprehensive"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and St Joseph's Comprehensive given service number 140/141/142/143/144/147/149/150/154/155/156/157/415 effective from 01-Sep-2015.",140,"St Joseph's Comprehensive"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Duffryn High School
Via: 
Name or No: 146/148/150/151/152/153/414
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",146,"Duffryn High School"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Duffryn High School given service number 146/148/150/151/152/153/414 effective from 01-Sep-2015. To amend Timetable.",146,"Duffryn High School"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport
To: Caerleon
Via: 
Name or No: 171
Service Type: Normal Stopping
Effective Date: 03-Sep-2012
Other Details: School days only.",171,Caerleon
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport and Caerleon given service number 171 effective from 15-Apr-2013.",171,Caerleon
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: St Mellons Business Park
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",38,"St Mellons Business Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: St Mellons Business Park
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
Other Details: Mondays to Fridays except bank holidays.",38,"St Mellons Business Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and St Mellons Business Park given service number 38 effective from 14-Apr-2013.",38,"St Mellons Business Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and St Mellons Business Park given service number 38 effective from 14-Apr-2013.",38,"St Mellons Business Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Pentwyn Interchange, Park & Ride Site
To: Pentwyn Interchange, Park & Ride Site
Via: 
Name or No: PR1
Service Type: Normal Stopping
Effective Date: 19-Nov-2012
Other Details: Mondays to Fridays.",PR1,"Pentwyn Interchange, Park & Ride Site"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Pentwyn Interchange, Park & Ride Site and Pentwyn Interchange, Park & Ride Site given service number PR1 effective from 22-Feb-2013.",PR1,"Pentwyn Interchange, Park & Ride Site"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C1/C2/C3
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C1/C2/C3
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 21-Jul-2014. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 21-Jul-2014. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 28-Jun-2015. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 29-Mar-2016. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C1/C2/C3 effective from 29-Mar-2016. To amend Timetable.",C1,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C4/C5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C4/C5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 21-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 06-Feb-2013. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 06-Feb-2013. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 21-Jul-2014. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 21-Jul-2014. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 28-Jun-2015. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 29-Mar-2016. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4/C5 effective from 29-Mar-2016. To amend Timetable.",C4,"Chepstow Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: NEWPORT
To: RISCA
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 25-Mar-2013
Other Details: Monday to Saturday ( excluding bank holiday Mondays)",R1,RISCA
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between NEWPORT and RISCA given service number R1 effective from 28-Oct-2013. To amend Route.",R1,RISCA
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between NEWPORT and RISCA given service number R1 effective from 26-Jan-2014. To amend Timetable.",R1,RISCA
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between NEWPORT and RISCA given service number R1 effective from 28-Jun-2015.",R1,RISCA
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: NEWPORT
To: MALPAS ( WOODLANDS)
Via: 
Name or No: 3b
Service Type: Normal Stopping
Effective Date: 25-Mar-2013",3b,"MALPAS ( WOODLANDS)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between NEWPORT and MALPAS ( WOODLANDS) given service number 3b effective from 25-Mar-2013. To amend Route.",3b,"MALPAS ( WOODLANDS)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between NEWPORT and MALPAS ( WOODLANDS) given service number 3b effective from 29-Apr-2013. To amend Route.",3b,"MALPAS ( WOODLANDS)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between NEWPORT and MALPAS ( WOODLANDS) given service number 3B effective from 08-Dec-2013.",3B,"MALPAS ( WOODLANDS)"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Newport Bus Station
To: Newport Bus Station
Via: 
Name or No: 21
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Mondays to Fridays except bank holidays.",21,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 21 effective from 05-Aug-2013. To amend Timetable.",21,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 21 effective from 28-Oct-2013. To amend Route.",21,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Bus Station and Newport Bus Station given service number 21 effective from 27-Apr-2014. To amend Timetable.",21,"Newport Bus Station"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Kingsway and Underwood given service number 21 effective from 22-Jul-2014. To amend Route and Timetable.",21,Underwood
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Kingsway and Underwood given service number 21 effective from 28-Jun-2015. To amend Timetable.",21,Underwood
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Newport Kingsway and Underwood given service number 21 effective from 01-Sep-2015.",21,Underwood
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Cwmbran
To: Chepston
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 07-Oct-2013
Other Details: Monday to Saturday, except bank holiday mondays",63,Chepston
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Cwmbran
To: Chepston
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 07-Oct-2013
Other Details: Monday to Saturday, except bank holiday mondays",63,Chepston
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"From: Cwmbran
To: Chepston
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 07-Oct-2013
Other Details: Monday to Saturday, except bank holiday mondays",63,Chepston
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Cwmbran and Chepston given service number 63 effective from 07-Oct-2013. To amend Timetable.",63,Chepston
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Cwmbran and Chepston given service number 63 effective from 07-Oct-2013. To amend Timetable.",63,Chepston
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Cwmbran and Chepston given service number 63 effective from 07-Oct-2013. To amend Timetable.",63,Chepston
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",01/10/94,"Operating between Cwmbran and Chepston given service number 63 effective from 28-Oct-2013. To amend Route.",63,Chepston
