ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,,,R10T0183,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0184,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R10T0185,
TRESPASSER,,,R10T0186,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R10T0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0189,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0192,
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0193,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10T0194,
TRESPASSER,,,R10T0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0197,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10T0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0199,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10T0200,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0201,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R10T0202,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0203,
CROSSING,"FLS AND B WITH GATES",,R10T0208,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0209,
TRESPASSER,,,R10T0210,
CROSSING,"FLS AND B WITH GATES",,R10T0211,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R10T0213,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0214,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0215,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10T0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0217,
CROSSING,"FLS AND B WITH GATES",,R10T0218,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0219,
TRESPASSER,,,R10T0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0221,
EMPLOYEE,,,R10T0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0223,
CROSSING,"NOT SPECIFIED",,R10T0225,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0226,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0227,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10T0228,
TRESPASSER,,,R10T0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0233,
CROSSING,"FLS AND B WITH GATES",,R10T0234,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0237,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0238,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10T0239,
TRESPASSER,,,R10T0241,
TRESPASSER,,,R10T0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0244,
CROSSING,,,R10T0245,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0247,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0250,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10T0251,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0252,"PUBLIC AUTOMATED"
TRESPASSER,,,R10T0253,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0254,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0256,
CROSSING,,,R10T0257,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0259,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0260,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0262,
CROSSING,"NOT SPECIFIED",,R10T0263,PRIVATE
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10T0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0266,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10T0267,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0269,
TRESPASSER,,,R10T0271,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10T0272,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0273,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10T0274,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10T0275,
"DG LEAKER",,,R10T0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0279,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0280,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0281,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0282,"PUBLIC AUTOMATED"
CROSSING,,,R10T0283,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0284,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10T0287,"PUBLIC AUTOMATED"
FIRE,,,R10T0288,
TRESPASSER,,,R10T0289,
CROSSING,"NOT SPECIFIED",,R10T0290,PRIVATE
"DG LEAKER",,,R10T0291,
"DG LEAKER",,,R10T0292,
"DG LEAKER",,,R10T0293,
"DG LEAKER",,,R10T0294,
"DG LEAKER",,,R10T0295,
"DG LEAKER",,,R10T0296,
"DG LEAKER",,,R10T0297,
"DG LEAKER",,,R10T0298,
"DG LEAKER",,,R10T0299,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10T0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0001,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0003,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0004,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R10V0005,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10V0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0011,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0014,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0015,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10V0016,
"DG LEAKER",,,R10V0017,
FIRE,,,R10V0018,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10V0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10V0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0022,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10V0025,
"DG LEAKER",,,R10V0026,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0032,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10V0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0036,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0040,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10V0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0043,
FIRE,,,R10V0044,
CROSSING,"NOT SPECIFIED",,R10V0045,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0047,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0048,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10V0050,
"RUNAWAY ROLLING STOCK",,,R10V0051,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0054,
CROSSING,"FLS AND B WITH GATES",,R10V0055,"PUBLIC AUTOMATED"
TRESPASSER,,,R10V0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0059,
TRESPASSER,,,R10V0060,
"DG LEAKER",,,R10V0061,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0063,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0070,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10V0071,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10V0072,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10V0073,"PUBLIC AUTOMATED"
TRESPASSER,,,R10V0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0075,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0078,
CROSSING,"NOT SPECIFIED",,R10V0079,PRIVATE
"DERAILMENT INVOLVING TRACK UNIT",,,R10V0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0082,
"DG LEAKER",,,R10V0083,
TRESPASSER,,,R10V0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0085,
CROSSING,"FLS AND B WITH GATES",,R10V0086,"PUBLIC AUTOMATED"
TRESPASSER,,,R10V0087,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0088,
"DG LEAKER",,,R10V0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0090,
TRESPASSER,,,R10V0091,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0093,
"DG LEAKER",,,R10V0095,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10V0096,"PUBLIC AUTOMATED"
"DG LEAKER",,,R10V0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0098,
TRESPASSER,,,R10V0099,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0101,
TRESPASSER,,,R10V0102,
CROSSING,"FLS AND B WITH GATES",,R10V0104,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0107,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0110,
TRESPASSER,,,R10V0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R10V0113,
CROSSING,,,R10V0114,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0116,
TRESPASSER,,,R10V0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0118,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0120,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10V0123,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0124,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0126,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0131,
"DG LEAKER",,,R10V0132,
TRESPASSER,,,R10V0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0134,
EMPLOYEE,,,R10V0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0137,
FIRE,,,R10V0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0144,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0147,
FIRE,,,R10V0148,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0149,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0150,
CROSSING,"FLS AND B WITH GATES",,R10V0151,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10V0152,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0154,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10V0155,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0156,
CROSSING,"FLS AND B WITH GATES",,R10V0157,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0160,
FIRE,,,R10V0161,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0162,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10V0163,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0164,
"DERAILMENT INVOLVING TRACK UNIT",,,R10V0165,
"DERAILMENT INVOLVING TRACK UNIT",,,R10V0166,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R10V0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0168,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0170,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0172,
EMPLOYEE,,,R10V0173,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0174,
TRESPASSER,,,R10V0175,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10V0176,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0177,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0182,
TRESPASSER,,,R10V0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0188,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0192,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10V0193,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R10V0194,
"R/S COLL. WITH OBJECT",,,R10V0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0196,
CROSSING,"NOT SPECIFIED",,R10V0199,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R10V0200,
TRESPASSER,,,R10V0201,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0202,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0204,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0205,
CROSSING,,,R10V0206,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R10V0207,"PUBLIC AUTOMATED"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R10V0208,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R10V0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0210,
TRESPASSER,,,R10V0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0214,
CROSSING,"FLS AND B WITH GATES",,R10V0217,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0218,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0222,
"MAIN-TRACK TRAIN DERAILMENT",,,R10V0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0224,
CROSSING,"NOT SPECIFIED",,R10V0225,PRIVATE
TRESPASSER,,,R10V0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0229,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0230,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10V0231,
"DERAILMENT INVOLVING TRACK UNIT",,,R10V0232,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0233,
TRESPASSER,,,R10V0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0235,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R10V0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0237,
CROSSING,,,R10V0238,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0239,
"DG LEAKER",,,R10V0240,
"DG LEAKER",,,R10V0241,
"DG LEAKER",,,R10V0242,
"DG LEAKER",,,R10V0243,
"DG LEAKER",,,R10V0244,
"DG LEAKER",,,R10V0245,
"DG LEAKER",,,R10V0246,
"DG LEAKER",,,R10V0247,
"DG LEAKER",,,R10V0248,
"DG LEAKER",,,R10V0249,
"DG LEAKER",,,R10V0250,
"DG LEAKER",,,R10V0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10V0252,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10V0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0001,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R10W0002,
CROSSING,,,R10W0003,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10W0004,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0005,
TRESPASSER,,,R10W0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0008,
"R/S COLL. WITH ABANDONED VEHICLE",,,R10W0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0013,
CROSSING,,,R10W0014,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0016,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10W0017,"PUBLIC AUTOMATED"
CROSSING,,,R10W0018,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10W0021,
CROSSING,,,R10W0023,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0026,
CROSSING,,,R10W0027,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10W0028,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0033,
CROSSING,,,R10W0034,"PUBLIC PASSIVE"
CROSSING,,,R10W0035,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0036,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10W0037,
CROSSING,,,R10W0038,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10W0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0043,
CROSSING,,,R10W0044,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R10W0045,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10W0046,
CROSSING,,,R10W0047,"PUBLIC PASSIVE"
CROSSING,,,R10W0048,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10W0049,
FIRE,,,R10W0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0051,
CROSSING,,,R10W0052,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0053,
TRESPASSER,,,R10W0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0056,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10W0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0058,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10W0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0071,
FIRE,,,R10W0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0073,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10W0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0076,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10W0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0082,
"DG LEAKER",,,R10W0083,
CROSSING,,,R10W0084,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0090,
