"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Sanitation - large systems"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Multisector aid"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Multisector aid"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GH,A032092001,S4253,"Ghana Program Section","Multisector aid"
"WGM Sub-Saharan Africa",ZA,D4270,"South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZA,A032095001,S4275,"Southern & Eastern Africa Geographic Pro","Health policy and administrative management"
"WGM Sub-Saharan Africa",ZA,D4270,"South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZA,A032095001,S4275,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ZA,D4270,"South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZA,A032095001,S4275,"Southern & Eastern Africa Geographic Pro","Rural development"
"OGM Asia Pacific",CN,D4100,China,10520,Governmental,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Not PBA",CN,A032100001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CN,A032100001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,10520,Governmental,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Not PBA",CN,A032100001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",CN,D4100,China,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CN,A032100001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NI,A032108001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Education facilities and training"
"NGM Americas",NI,D4400,Nicaragua,1012455,Governmental,"Government of Nicaragua - Ministry of Education",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Education facilities and training"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Individual,"Information not available",CONSULTANT,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Education facilities and training"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Primary education"
"NGM Americas",NI,D4400,Nicaragua,1012455,Governmental,"Government of Nicaragua - Ministry of Education",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Primary education"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Individual,"Information not available",CONSULTANT,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Primary education"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Secondary education"
"NGM Americas",NI,D4400,Nicaragua,1012455,Governmental,"Government of Nicaragua - Ministry of Education",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Secondary education"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Individual,"Information not available",CONSULTANT,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Secondary education"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,1012455,Governmental,"Government of Nicaragua - Ministry of Education",FEDERAL,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Individual,"Information not available",CONSULTANT,"Sectoral budget support",NI,A032110001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",HN,D4400,Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Education policy and administrative management"
"NGM Americas",HN,D4400,Honduras,1012356,Governmental,"Government of Honduras - Ministry of Education",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Education policy and administrative management"
"NGM Americas",HN,D4400,Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Education facilities and training"
"NGM Americas",HN,D4400,Honduras,1012356,Governmental,"Government of Honduras - Ministry of Education",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Education facilities and training"
"NGM Americas",HN,D4400,Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Teacher training"
"NGM Americas",HN,D4400,Honduras,1012356,Governmental,"Government of Honduras - Ministry of Education",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Teacher training"
"NGM Americas",HN,D4400,Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Primary education"
"NGM Americas",HN,D4400,Honduras,1012356,Governmental,"Government of Honduras - Ministry of Education",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Primary education"
"NGM Americas",HN,D4400,Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Early childhood education"
"NGM Americas",HN,D4400,Honduras,1012356,Governmental,"Government of Honduras - Ministry of Education",FEDERAL,"Pooled funding",HN,A032111001,S4403,"Central Americas Section","Early childhood education"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",DZ,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",DZ,A032112001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",MA,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032112001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",TN,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TN,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",TN,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",TN,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",TN,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",TN,A032112001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",TN,D3100,"Middle East & Maghreb Regional Program",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TN,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",TN,D3100,"Middle East & Maghreb Regional Program",1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",TN,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",TN,D3100,"Middle East & Maghreb Regional Program",1013343,"Civil Society","L'APPARTEMENT H�TEL","SUPPLIER OF GOODS/SERVICES","Not PBA",TN,A032112001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
