Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Pembrokeshire Council",19/09/96,PG0005878,,Withdrawn,"Monday to Saturday
2 hour frequency.  Normal service on Good Friday
No service on Public bank Holidays",,Wales,,"RICHARD BROS",Mathry-Trefin-Creosgoch
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Fishguard Square and St.davids New Street given service number 413 effective from 05-Apr-2009.",Cancelled,Cancel,,Wales,,"RICHARD BROS",Mathry-Trefin-Creosgoch
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Fishguard Square and St.davids New Street given service number 413 effective from 05-Apr-2009.",Cancelled,Cancel,,Wales,,"RICHARD BROS",Mathry-Trefin-Creosgoch
"Ceredigion County Council",19/09/96,PG0005878,"From: Finch's Square Cardigan
To: Qiay West Caravan Park
Via: Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay
Name or No: 600
Service Type: Hail & Ride
Effective Date: 28-Jun-2008
End Date: 28-Sep-2008
Other Details: Monday-Tuesday-Thursday-Friday-Saturday-Sunday from Saturday 28 June until Sunday 28 September 2008
2 return journeys each day",Registered,"Monday-Tuesday-Thursday-Friday-Saturday-Sunday from Saturday 28 June until Sunday 28 September 2008
2 return journeys each day","Ceredigion CC",Wales,28/09/08,"RICHARD BROS","Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
"Pembrokeshire Council",19/09/96,PG0005878,"From: St Davids, New Street
To: Haverfordwest Railway Station
Via: 
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day",Registered,"Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: St Davids, New Street
To: Haverfordwest Railway Station
Via: 
Name or No: 411
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day",Registered,"Mondays to Saturdays.  No service Christmas Day, Boxing Day, New Years Day","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 05-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 20-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 20-Apr-2010. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 18-Apr-2011. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 18-Apr-2011. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 30-Sep-2011. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 30-Sep-2011. To amend Timetable.",Registered,"Amend timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 02-Jan-2013. To amend Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 411 effective from 02-Jan-2013. To amend Timetable.",Registered,"Amend timetable.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 02-Sep-2013. To amend Timetable.",Registered,"Amend timetable to now operate Saturday and Holiday times","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 02-Sep-2013. To amend Timetable.",Registered,"Amend timetable to now operate Saturday and Holiday times","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 28-Apr-2014. To amend Timetable.",Registered,"vary timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 28-Apr-2014. To amend Timetable.",Registered,"vary timetable","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Route and Timetable.",Registered,"vary timetable

To include wythybush Shopping Park Bus Stop","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Route and Timetable.",Registered,"vary timetable

To include wythybush Shopping Park Bus Stop","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Timetable.",Registered,"vary timetable

To re-instate the 6.00pm journey from St Davids to Haverfordwest","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between St Davids, New Street and Haverfordwest Railway Station given service number 413 effective from 31-May-2016. To amend Timetable.",Registered,"vary timetable

To re-instate the 6.00pm journey from St Davids to Haverfordwest","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: Cardigan Tesco
To: Haverfordwest Railway Station
Via: 
Name or No: 412
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.",Registered,"Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: Cardigan Tesco
To: Haverfordwest Railway Station
Via: 
Name or No: 412
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.",Registered,"Mondays to Saturdays.  No service Xmas Day, Boxing Day, New Years Day.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 19-Oct-2009. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 19-Oct-2009. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 04-Jan-2010. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 04-Jan-2010. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 05-Apr-2010. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 05-Apr-2010. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 07-Jun-2010. To amend Route.",Registered,"Vary route.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 07-Jun-2010. To amend Route.",Registered,"Vary route.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 06-Sep-2010. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 06-Sep-2010. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 18-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 18-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 30-Sep-2011. To amend Timetable.",Registered,"Vary timetable - withdraw the 0906 and 1000 journey from Fishguard to Newport and additional journey from Haverfordwest Railway Station at 0720 to Newport Pembrokshire","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 30-Sep-2011. To amend Timetable.",Registered,"Vary timetable - withdraw the 0906 and 1000 journey from Fishguard to Newport and additional journey from Haverfordwest Railway Station at 0720 to Newport Pembrokshire","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 30-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 30-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 06-Jun-2012. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 06-Jun-2012. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 14-Jan-2013. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 14-Jan-2013. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 02-Nov-2013. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 02-Nov-2013. To amend Timetable.",Registered,"Vary timetable.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 28-Apr-2014. To amend Route and Timetable.",Registered,"Vary timetable.

The 7.20pm journey ex Haverfordwest to depart at 6.30pm and operate 15 minutes earlier throughout.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 28-Apr-2014. To amend Route and Timetable.",Registered,"Vary timetable.

The 7.20pm journey ex Haverfordwest to depart at 6.30pm and operate 15 minutes earlier throughout.","Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 04-Jan-2015.",Cancelled,cancellation,"Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"Operating between Cardigan Tesco and Haverfordwest Railway Station given service number 412 effective from 04-Jan-2015.",Cancelled,cancellation,"Penmbrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: Fishguard
To: St Davids
Via: 
Name or No: 413
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays, no service Xmas Day, Boxing Day, New Years Day.",Registered,"Mondays to Saturdays, no service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
"Pembrokeshire Council",19/09/96,PG0005878,"From: Fishguard
To: St Davids
Via: 
Name or No: 413
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Apr-2009
Other Details: Mondays to Saturdays, no service Xmas Day, Boxing Day, New Years Day.",Registered,"Mondays to Saturdays, no service Xmas Day, Boxing Day, New Years Day.","Pembrokeshire CC",Wales,,"RICHARD BROS",
