CommonName,NaptanCode,Notes,ShortCommonName,Street
"Waggon & Horses",MANDTGWP,"LOCATION AMENDED","Waggon & Horses","BOLTON RD"
"Waggon & Horses",MANDTGWT,"MAIN ROAD AMENDED","Waggon & Horses","BOLTON RD"
"Waggon & Horses",MANAMWAT,"NAME AMENDED","Waggon and Horses","RIPPONDEN RD"
"Waggon & Horses",MANDGAJD,"INDICATOR AMENDED","Waggon & Horses","MOTTRAM RD"
"Waggon Rd",MANAWMAJ,,"Waggon Rd","MANCHESTER RD"
"Waggon Road (NWbnd - to def.rte)",,"DIRECTION AMENDED",,"WAGGON ROAD"
"Waggon Road (NWbnd - to def.rte)",,"DIRECTION AMENDED",,"WAGGON ROAD"
"Waithlands Rd",MANGAPMA,,"Waithlands Rd",KINGSWAY
"Waithlands Rd",MANGAPJW,"INDICATOR AMENDED","Waithlands Rd",KINGSWAY
"Waithlands Road",,,,"WITLEY ROAD"
"Waithlands Road",,,,"WAITHLANDS ROAD"
"Waithlands Road",,,,"WITLEY ROAD"
"Waithlands Road",,,,"WAITHLANDS ROAD"
"Wakefield Rd",MANDAJGW,,"Wakefield Rd","STAMFORD ST"
"Wakefield Road",MANAWTDG,,"Wakefield Road","WAKEFIELD ROAD"
"Wakefield Road",MANAWTDA,"STOP LOCATION AMENDED","Wakefield Road","WAKEFIELD ROAD"
"Wakefield St",MANATDMD,,"Wakefield St","BURNLEY LN"
"Wakefield St",MANAMJPG,,"Wakefield St","BURNLEY LN"
"Wakeling Rd",MANDGJAJ,,"Wakeling Rd","STOCKPORT RD"
"Wakeling Rd",MANDGJAG,,"Wakeling Rd","STOCKPORT RD"
Walkden,,,,"Walkden Road"
"Walkden - St Ouen Centre",,,,"St Own Ctr"
"Walkden Ave",MANPWJWM,"indicator amended","Walkden Ave","KENYON RD"
"Walkden Ave",MANPWJWJ,"indicator amended","Walkden Ave","MESNES RD"
"Walkden Clinic",MANPMATD,"indicator amended","Walkden Clinic","BRIDGEWATER RD"
"Walkden Clinic",MANPJMDT,"indicator amended","Walkden Clinic","BRIDGEWATER RD"
"Walkden Ctr",MANPJGTP,,"Walkden Ctr","HIGH ST"
"Walkden Ctr",MANPJGTW,,"Walkden Ctr","HIGH ST"
"Walkden Library",MANPJMGP,"STOP LOCATION AMENDED","Walkden Library","MEMORIAL RD"
"Walkden Rail Station",,,,"Walkden Rd"
"Walkden Rd",MANTWMPD,,"Walkden Rd","EAST LANCS RD"
"Walkden Rd",MANTWMPG,,"Walkden Rd","EAST LANCS RD"
"Walkden Rd",MANGMADA,"INDICATOR AMENDED","Walkden Rd","LEIGH RD"
"Walkden Rd",MANGMADG,,"Walkden Rd","LEIGH RD"
"Walkden Stn",MANPJMGM,"indicator amended","Walkden Stn","MEMORIAL RD"
"Walkden Stn",MANPMATM,,"Walkden Stn","WALKDEN RD"
"Walker Fold Rd",MANPAMGD,"INDICATOR AMENDED","Walker Fold Road","CHORLEY OLD RD"
"Walker Fold Rd",MANPAMGJ,"INDICATOR AMENDED","Walker Fold Road","CHORLEY OLD RD"
"Walker Ln",MANDGPJP,,"Walker Ln","GRANGE RD NORTH"
"Walker Rd",MANGMDPG,"INDICATOR AMENDED","Walker Rd","WORSLEY RD"
"Walker Rd",MANGMDPD,"INDICATOR AMENDED","Walker Rd","WORSLEY RD"
"Walker Rd (NEbd)",,,,"WALKER ROAD"
"Walker Road",,,,"WALKER ROAD"
"Walker St",MANDWAWG,"INDICATOR AMENDED","Walker St","EGERTON ST"
"Walker St",MANGDMWJ,,"Walker St","EGERTON ST"
"Walkers Ln",MANATPAD,,"Walkers Ln","OLDHAM RD"
"Wall Hill Rd",MANAMTDM,"INDICATOR AMENDED","Wall Hill Rd","OLDHAM RD"
"Wall Hill Rd",MANAPADT,"INDICATOR AMENDED","Wall Hill Rd","DELPH NEW RD"
"Wall Hill Rd",MANAPADW,,"Wall Hill Rd","DELPH NEW RD"
"Wall Hill Rd",MANAMTDJ,,"Wall Hill Rd","OLDHAM RD"
"Wall Hill Road",,,,"WALL HILL ROAD"
"Wall St",MANGJMDP,,"Wall St","FITZWARREN ST"
"Wall St",MANAPGPG,"LOCATION AMENDED","Wall St","PARK RD"
"Wall St",MANGJMDM,,"Wall St","FITZWARREN ST"
"Wallbank Rd",MANJAPDM,"INDICATOR AMENDED",Holmlea,"BRIDGE LN"
Wallgate,MANPMTPJ,"indicator amended",Wallgate,"KING ST"
Wallgate,MANPMTPM,,Wallgate,"KING ST WEST"
"Wallgate Stn",MANPMTJD,"indicator amended","Wallgate Stn",WALLGATE
"Wallingford Road",MANJMPGD,"INDICATOR AMENDED","Wallingford Road","WINCHESTER ROAD"
"Wallness Lane (to def rte)",,,,"WALLNESS LANE"
"Wallness Lane (to def rte)",,,,"WALLNESS LANE"
"Wallwork Rd",MANTAJTW,"LOCATION AMENDED","Wallwork Rd","CHADDOCK LN"
"Wallwork Rd",MANTAJTP,,"Wallwork Rd","CHADDOCK LN"
"Walmer Dr",MANJAPDJ,"INDICATOR AMENDED",Brentwood,"BRIDGE LN"
"Walmersley Old Road (Nbd)",,,,"WALM'SLEY OLD R"
"Walmersley P.O.",MANDPGAP,"NAME & INDICATOR AMENDED","Walmersley P.O.","WALMERSLEY ROAD"
"Walmersley P.O.",MANDPGAT,"INDICATOR AMENDED","Walmersley P.O.","WALM'SLEY OLD R"
"Walmersley P.O.",MANDPJWD,,"Walmersley P.O.","WALMERSLEY RD"
"Walmersley Rd",MANDPMAT,,"Walmersley Rd","ARGYLE ST"
"Walmersley Rd",MANDPMGD,"STOP LOCATION AMENDED","Walmersley Rd","CHESHAM RD"
"Walmersley Rd",,"NAME AMENDED",,"RIBBLE DRIVE"
"Walmersley Rd",MANDPMAP,"INDICATOR AMENDED","Walmersley Rd","ARGYLE ST"
"Walmersley Rd",,,,"PALATINE DRIVE"
"Walmersley Rd",MANDMGTA,"INDICATOR AMENDED","Walmersley Rd","BURNLEY RD"
"Walmersley Rd",MANDMJWD,"STOP NAME AMENDED","Wlamersley Rd","LIMEFIELD BROW"
"Walmersley Road",,,,"BIRCH STREET"
"Walmersley Road",,"INDICATOR AMENDED",,"BURRSWOOD AVE"
"Walmersley Road",MANDPDWT,"STOP NAME AMENDED","Walmersley Road","WALMERSLEY ROAD"
"Walmersley Road",,,,"BIRLEY STREET"
"Walmersley Road",,,,"ARLEY AVENUE"
"Walmersley Road",,,,"BIRLEY STREET"
"Walmersley Road",,,,"HAMPTON GROVE"
"Walmersley Road",MANDPDWP,"STOP NAME AMENDED",,"WALMERSLEY ROAD"
"Walmersley St",MANPMWAM,"indicator amended","Walmersley St","WARRINGTON LN"
"Walmrsly Old Rd (Sbd to def route)",,"NAME AMENDED",,"WALM'SLEY OLD R"
"Walnut Road",,,,"WALNUT ROAD"
"Walnut Road",MANJTPMP,"INDICATOR AMENDED","Walnut Road","WOOD LANE"
"Walnut Road",,,,"WALNUT ROAD"
"Walnut Tree Farm",MANJMDMW,"INDICATOR AMENDED","Walnut Tree Farm","CHESTER RD"
"Walnut Tree Farm",MANJMDJA,"INDICATOR AMENDED","Walnut Tree Farm","CHESTER RD"
"Walshaw Rd",MANDPJGD,,"Walshaw Rd","TOTTINGTON RD"
"Walshaw War Memorial",MANDPJPT,"INDICATOR AMENDED","Walshaw War Memor","WALSHAW RD"
"Waltham Gardens",,"INDICATOR AMENDED",,"SOUTH AVENUE"
"Waltham Gardens",,"INDICATOR AMENDED",,"SOUTH AVENUE"
"Waltham Gardens",,,,"WALTHAM GARDENS"
"Waltham Gardens",,,,"WALTHAM GARDENS"
"Walton Drive (Sbd)",,,,"WALTON DRIVE"
"Walton St",MANGATWM,,"Walton St","MANCHESTER RD"
"Walton St (W bnd)",,,,"WALTON ST"
"Walton Street",,,,"WALTON STREET"
"Walton Street (E bnd)",,"DIRECTION AMENDED",,"WALTON STREET"
Walves,MANJWJDG,"INDICATOR AMENDED",Walves,"BURY ROAD"
Walves,MANJWPDW,"INDICATOR AMENDED",Walves,"RAMSBOTTOM ROAD"
Walves,MANTGMTG,"INDICATOR AMENDED",Walves,"RAMSBOTTOM ROAD"
"War Memorial",MANDPJPW,,"War Memorial","WALSHAW RD"
"War Memorial",MANDMWMA,"INDICATOR AMENDED","War Memorial","SPRING LN"
"War Memorial",MANPDMJT,"indicator amended","War Memorial","DARWEN ROAD"
"War Memorial",MANPDMJP,"indicator amended","War Memorial","DARWEN ROAD"
"War Memorial",MANPDMJM,"indicator amended","War Memorial","BLACKBURN ROAD"
"War Memorial",MANDPTWA,"STOP LOCATION AMENDED","War Memorial","HIGH ST"
"War Memorial",,,,"ST MARGARETS RD"
"War Memorial",MANDTMAW,"INDICATOR AMENDED","War Memorial","BLACKBURN ST"
"War Memorial (Sbnd)",,"DIRECTION AMENDED",,"ST MARGARETS RD"
"War Museum",MANTPGPA,"INDICATOR AMENDED","Elevator Road","TRAFF WHARF RD"
"War Museum",MANTPGPD,"INDICATOR AMENDED","War Museum","TRAFF WHARF RD"
"War Office Rd",MANGATGD,,"War Office Rd","NORDEN RD"
"Warbeck Road (To define route)",,,,"WARBECK ROAD"
"Warbeck Road (To Define Route)",,,,"Warbeck Road"
"Warburton Close",MANJTADJ,"INDICATOR AMENDED","Warburton Close",GREENGATE
"Warburton Close",MANTPAGT,"INDICATOR AMENDED","Warburton Close",GREENGATE
"Warburton La (NEbnd - def.rte)",,"DIRECTION AMENDED",,"MOSS LANE"
"Warburton La (S of Partington)",,,,"MOSS LANE"
"Warburton Lane",,REMOVED,,"WARBURTON LANE"
"Warburton Lane",,,,"WARBURTON LANE"
"Warburton Lane",,REMOVED,,"WARBURTON LANE"
"Ward St",MANAPTGD,,"Ward St","MIDDLETON RD"
"Ward St",MANTAPGD,,"Ward St","LADIES LN"
"Wardle Chapel",,,,"Ramsden Road"
"Wardle Club",MANGDJMW,"LOCATION AMENDED","Crossfield Rd","RAMSDEN RD"
"Wardle H.S.",MANGDAGT,"NAME AMENDED","Wardle H.S.","BIRCH RD"
"Wardle H.S.",MANGDGWD,"NAME AMENDED","Wardle HS","BIRCH RD"
"Wardle H.S.",MANDTWMG,"INDICATOR AMENDED","Wardle H.S.","BIRCH ROAD"
"Wardle HS",MANGJAGW,"STOP RELOCATED","Wardle HS","BIRCH RD"
"Wardle P.O.",MANGDJPA,,"Wardle PO","RAMSDEN RD"
"Wardle Rd",MANGDJGA,,"Wardle Rd","HALIFAX RD"
"Wardle Road",,,,"WARDLE ROAD"
"Wardle Road",,,,"WARDLE ROAD"
"Wardle Road",,,,"WARDLE ROAD"
"Wardle Road",,,,"WARDLE ROAD"
"Wardle Road",,,,"WARDLE ROAD"
"Wardle Road",MANJTMGM,"INDICATOR AMENDED","Wardle Road","NORTHENDEN ROAD"
"Wardle Road",,,,"WARDLE ROAD"
"Wardley Industrial Est",MANPJTGD,"NAME AMENDED","Industrial Est","EAST LANCS RD"
"Wardley Moss(to define route)",,"NAME AMENDED",,M60
"Wardley Wood (to define route)",,"NAME AMENDED",,M60
"Warlow Dr",MANATPMP,,"Warlow Dr","MANCHESTER RD"
"Warlow Dr",MANATPMJ,"INDICATOR AMENDED","Warlow Dr","MANCHESTER RD"
"Warmley Rd",MANGWJWP,"ELS AMENDED","Warmley Rd","WYTHENSHAWE RD"
"Warmley Rd",MANGWMGJ,,"Warmley Rd","WYTHENSHAWE RD"
"Warren Ln",MANAMDWJ,"STOP MOVED","Warren Ln","ABBEYHILLS RD"
"Warren Ln",MANAMDWG,,"Warren Ln","ABBEYHILLS RD"
"Warrington Rd",MANPMWJP,"indicator amended","Warrington Rd","POOLSTOCK LN"
"Warrington Rd",MANPMPTJ,"INDICATOR AMENDED","Warrington Rd","BICKERSHAW LN"
"Warrington Rd",MANTGTWG,"indicator amended","Warrington Rd","MARLBOROUGH AVE"
"Warrington Rd",MANTDTAJ,,"Warrington Rd","BRYN ST"
"Warrington Rd",MANPTPJM,"indicator amended","Warrington Rd","TYRER AVE"
"Warrington Rd",MANPTPJP,"indicator amended","Warrington Rd","TYRER AVE"
"Warrington Rd",MANPTDJM,"indicator amended","Warrington Rd","VICTORIA ST"
"Warrington Rd",MANPWAPM,"indicator amended","Warrington Rd","MOSS LN"
"Warrington Rd",MANPWJMD,"indicator amended","Warrington Rd","MARLBOROUGH AVE"
"Warrington Rd",MANPMTAD,"indicator amended","Warrington Rd","LIVERPOOL RD"
"Warrington Rd",MANPMTAG,"indicator amended","Warrington Rd","LIVERPOOL RD"
"Warrington Rd",MANPMPTM,"INDICATOR AMENDED","Warrington Rd","BICKERSHAW LN"
"Warrington Rd",MANPWGTW,"indicator amended","Warrington Rd","MOSS LN"
"Warrington Rd",MANPTDJD,"indicator amended","Warrington Rd","VICTORIA ST"
"Warrington Road",,,,"Victoria Street"
"Warrington Road",,,,"Marlborough Ave"
"Warth Bridge",MANDMTGP,"INDICATOR AMENDED","Warth Bridge","RADCLIFFE RD"
"Warth Bridge",MANDMTGM,"INDICATOR AMENDED","Warth Bridge","RADCLIFFE RD"
"Warwick Dr",MANTAMTM,,"Warwick Dr","GLOUCESTER CRES"
"Warwick Dr",MANTAMTJ,,"Warwick Dr","GLOUCESTER CRES"
"Warwick Mall",MANJDAWA,,"Warwick Mall","HIGH ST"
"Warwick Rd",MANTPGAT,"indicator amended","Warwick Rd","FORMBY AVE"
"Warwick Rd",MANDAGAJ,"INDICATOR AMENDED","Warwick Rd","SMALLSHAW LN"
"Warwick Rd",MANDWMJP,"NAME/INDICATOR AMENDED","Warwick Road","HARDFIELD ROAD"
"Warwick Rd",MANPWAWJ,"indicator amended","Warwick Rd","SOMERSET RD"
"Warwick Rd",MANJDJMJ,"INDICATOR AMENDED","Warwick Rd","WELLINGTON RD N"
"Warwick Rd",MANJMDAP,"INDICATOR AMENDED","Warwick Rd","WELLINGTON RD N"
"Warwick Rd",MANDAGAM,,"Warwick Rd","SMALLSHAW LN"
"Warwick Rd (Sbd)",,,,"WARWICK ROAD"
"Warwick Road",MANJMJMT,"INDICATOR AMENDED","Warwick Road","CHESTER ROAD"
"Warwick Road",,,,"WARWICK ROAD"
"Warwick Road",MANTJTPG,"INDICATOR AMENDED","Warwick Road","TALBOT ROAD"
"Warwick Road",MANJMJTM,"INDICATOR AMENDED","Warwick Road","CHESTER ROAD"
"Warwick Road",MANJTGJM,"INDICATOR AMENDED","Warwick Road","TALBOT ROAD"
"Warwick Road",MANJMJPA,"INDICATOR AMENDED","Warwick Road","CHESTER ROAD"
"Warwick Road (to def rte)",,REMOVED,,"SOMERSET ROAD"
"Warwick Road (to def rte)",,REMOVED,,"SOMERSET ROAD"
"Warwick Road South",MANJTGWD,"INDICATOR AMENDED","Warwick Road Sout","KINGS ROAD"
"Warwick Road South",MANJTGWG,"INDICATOR AMENDED","Warwick Road Sout","KINGS ROAD"
"Warwick St",MANADAJA,"NAME AMENDED","Warwick St","LEVER ST"
"Warwick St",MANAGMTJ,"NAME AMENDED","Warwick St","OLDHAM ST"
"Wash Lane",,"NAME AMENDED",,"WASH LANE"
"Wash Lane (NE bnd)",,"DIRECTION AMENDED",,"WASH LANE"
"Wash Lane (NW bnd)",,"LOCATION AMENDED",,"WASH LANE"
"Wash Lane (SE bnd)",,"DIRECTION AMENDED",,"WASH LANE"
"Wash Lane (SE bnd)",,,,"WASH LANE"
"Wash Ln",MANDMGJG,,"Wash Ln","PARSONAGE ST"
"Wash Ln",MANDTDTG,,"Wash Ln","BOND ST"
Washacre,MANPGMPD,"STOP REMOVED",Washacre,"LEIGH RD"
Washacre,MANPGMPG,"STOP REMOVED",Washacre,"LEIGH RD"
Washacre,MANPDWMP,"indicator amended",Washacre,"TOWNSFIELD RD"
"Washway Road",MANJTMAM,"INDICATOR AMENDED","Washway Road","MARSLAND ROAD"
"Washway Road",MANJPMWJ,"INDICATOR AMENDED","Washway Road","THE DRIVE"
"Washway Road",MANJPMGJ,"INDICATOR AMENDED","Washway Road","WOODHOUSE LANE"
"Washway Road",MANJTMAP,"INDICATOR AMENDED","Washway Road","MARSLAND ROAD"
"Water Grove Rd",MANAWDAP,,"Water Grove Rd","YEW TREE LN"
"Water Grove Rd",MANAWJAP,"INDICATOR AMENDED","Water Grove Rd","YEW TREE LN"
"Water St",MANDTDJT,"INDICATOR AMENDED","Water St","AINSWORTH RD"
"Water St",MANDTDJW,,"Water St","AINSWORTH RD"
"Water St",MANDJMWG,"INDICATOR AMENDED","Water St","REGENT RD"
"Water Treatment Works",MANDWDMG,"STOP NAME AMENDED","Water Treatment","ROCH VALLEY WAY"
"Water Treatment Works",MANDWDMP,"STOP NAME AMENDED","Water Treatment","ROCH VALLEY WAY"
"Waterfront Quay",,,,"Waterfront Quay"
"Watergate Lane",MANPDJAJ,,"Watergate Lane","PLODDER LANE"
"Watergate Lane",MANPDJAM,,"Watergate Lane","PLODDER LANE"
"Waterhead Academy",MANTPWTM,,"Waterhead Academy","HUDDERSFIELD RD"
"Waterhead Academy",MANTPWTJ,,"Waterhead Academy","HUDDERSFIELD RD"
"Waterhead Academy",MANTPWTP,,"Waterhead Academy","HUDDERSFIELD RD"
"Waterhead Academy",MANTPWTG,,"Waterhead Academy","HUDDERSFIELD RD"
"Waterhead Terminus",,,,"Huddersfield Rd"
"Waterhead Terminus",MANATMPT,,"Waterhead Terminu","HUDDERSFIELD RD"
"Waterhouse Cl",MANDTWPD,,"Waterhouse Cl","BIRCH RD"
"Waterhouse Cl",MANDTWMJ,,"Waterhouse Cl","BIRCH ROAD"
"Waterhouse Nook",MANJWPWJ,,"Waterhouse Nook","CHORLEY ROAD"
"Waterloo Rd",MANDJPTG,"LOCATION OF STOP AMENDED","Waterloo Rd","ELIZABETH ST"
"Waterloo Rd",MANDJWJG,,"Waterloo Rd","BURY NEW RD"
"Waterloo Rd",MANJGMDT,"INDICATOR AMENDED","Waterloo Rd","COMPSTALL RD"
"Waterloo Rd",MANDJPJA,"INDICATOR AMENDED","Waterloo Rd","CHEETHAM HILL R"
"Waterloo Rd",MANJGMDW,"INDICATOR AMENDED","Waterloo Rd","COMPSTALL RD"
"Waterloo Rd",MANDMDGJ,"INDICATOR AMENDED","Waterloo Rd","CHEETHAM HILL R"
"Waterloo Road",,,,"DUDLEY STREET"
"Waterloo St",MANDJTJD,"NAME/INDICATOR AMENDED","Waterloo St","HARPURHEY RD"
"Waterloo St",MANAPGWA,"LOACATION AMENDED","Waterloo St","GLODWICK RD"
"Waterloo St",MANDJGWG,"INDICATOR AMENDED","Waterloo St","CRESCENT RD"
"Waterloo St",MANAPGTG,"INDICATOR AMENDED","Waterloo St","GLODWICK RD"
"Waterloo St",MANTGMDG,"NAME/INDICATOR AMENDED","Waterloo St","HARPURHEY RD"
"Waterloo St.",MANPDPDP,"indicator amended","Waterloo St.","FOLDS ROAD"
"Waterloo Street (to define route)",,,,"UNION STREET"
"Waterloo Street Works (to define route)",,,,"WATERLOO STREET"
"Watermans Close",MANJWMAW,,"Watermans Close","LONGWORTH ROAD"
"Watermillock Gardens",MANPDPGT,"indicator amended","Watermillock Gdns","CROMPTON WAY"
"Waters Gate (E'bnd)to def rte",,,,"HUDDERSFIELD RD"
"Waters Gate (W'bnd)to def rte",,,,"HUDDERSFIELD RD"
"Waters Meeting Rd",MANPDPMG,"indicator amended","Waters Meeting Rd","BLACKBURN ROAD"
"Waters Meeting Road",,,,"WATER MEETING R"
"Waters Meeting Road",,,,"WATER MEETING R"
"Waters Meeting Road",,,,"WATER MEETING R"
"Waters Meeting Road",MANJWGTP,"INDICATOR AMENDED","Waters Meeting Rd","BLACKBURN ROAD"
"Waters Meeting Road",,,,"WATER MEETING R"
"Waters Nook Rd",MANPGJGA,"indicator amended","Waters Nook Rd","PARK RD"
"Waters Nook Road",MANJWJDJ,"INDICATOR AMENDED","Waters Nook Road","PARK ROAD"
Waterside,MANDGDMJ,,Waterside,"FIELDS FARM RD"
Waterside,MANDGDMG,,Waterside,"FIELDS FARM RD"
"Waterside Ave",MANJGJTM,"INDICATOR AMENDED","Waterside Ave",WATERSIDE
"Waterside Ave",MANTPDMJ,"INDICATOR AMENDED","Waterside Ave",WATERSIDE
"Waterside Gardens",MANJWGDW,"INDICATOR AMENDED","Waterside Gardens","EAGLEY BROOK WY"
"Waterside Rd (NE bnd)",,"DIRECTION AMENDED",,"WATERSIDE ROAD"
"Waterside Road",,"MAIN ROAD AMENDED",,"WATERSIDE ROAD"
"Waterton Lane",,REMOVED,,"WATERTON LANE"
"Waterton Lane",,REMOVED,,"WATERTON LANE"
"Waterton Lane (Nth bnd)",,"NAME AMENDED",,"WATERTON LANE"
"Waterton Lane (Sth bnd)",,"NAME AMENDED",,"WATERTON LANE"
"Waterton Lane Estate",,,,"WATERTON LANE"
"Watling St",MANDTJTM,"name & indicator amended","Watling St","BURY & BOLTN RD"
"Watling St",MANDMJMT,"NAME AMENDED","Watling St","AINSWORTH RD"
"Watling St",MANDPTJD,"INDICATOR AMENDED","Watling St","AINSWORTH RD"
"Watling St",MANDMJAP,"NAME AMENDED","Watling St","AINSWORTH RD"
"Watling St",MANDTJTJ,"INDICATOR AMENDED","Watling St","BURY & BOLTN RD"
"Watson Depot",MANPMPTD,"INDICATOR AMENDED","Watson Depot","BICKERSHAW LN"
"Watson Depot",MANPMPTG,"INDICATOR AMENDED","Watson Depot","BICKERSHAW LN"
"Watson Rd",MANPGTPJ,"indicator amended","Watson Rd","HIGHFIELD RD"
"Watson Road (Sbnd)",,,,"WATSON ROAD"
"Watson St",MANGPJGP,,"Watson St","GT BRIDGEWATER"
"Watson St",MANGPJGT,,"Watson St","GT BRIDGEWATER"
"Watts St",MANAJTJM,,"Watts St","MELBOURNE ST"
"Watts Street",,,,"WATTS STREET"
"Watts Street (Ebd)",,"DIRECTION AMENDED",,"WATTS STREET"
"Wavell Dr",MANDMWAT,"INDICATOR AMENDED","Wavell Dr","PARR LN"
"Wavell Road",MANTGATG,"STOP NAME AMENDMENT","Wavell Road",ROWLANDSWAY
"Waverley Rd",MANPTPMT,"indicator amended","Waverley Rd","WIGAN RD"
"Waverley Rd",MANDWGPA,,"Waverley Rd","ROCHDALE RD"
"Waverley Rd",MANPTPMW,"indicator amended","Waverley Rd","WIGAN RD"
"Waverley Rd",MANDWGMW,,"Waverley Rd","ROCHDALE RD"
"Waverley Road",MANDGPDG,,"Waverley Road","WAVERLEY ROAD"
"Waverley Road",MANDGPDJ,,"Waverley Road","WAVERLEY ROAD"
"Waverley Square",MANJWMWM,,"Waverley Square","WESTLAND AVE"
"Waverley Square",MANTWMDT,,"Waverley Square","WESTLAND AVENUE"
"Waverley St (Ebnd)",,"DIRECTION AMENDED",,"ST AMBROSE RD"
"Waverley Street",,,,"ST AMBROSE ROAD"
"Wavertree Rd",MANDMAMA,"STOP NAME AMENDED","Wavertree Rd","TWEEDLE HILL RD"
"Wavertree Rd",MANDMAMD,"STOP LOCATION AMENDED","Wavertree Rd","TWEEDLE HILL RD"
"Wayland Rd",MANADPTG,,"Wayland Rd","RYDER BROW RD"
"Wearish Lane",,,,"WEARISH LN"
"Wearish Lane",,,,"WEARISH LN"
"Wearish Lane",,,,"WEARISH LANE"
"Wearish Lane",MANPDWJA,"indicator amended","Wearish Lane","WIGAN ROAD"
"Wearish Lane",,,,"WEARISH LANE"
"Wearish Lane",,,,"WEARISH LN"
"Wearish Lane",MANPDWJD,"STOP REMOVED","Wearish Lane","WIGAN ROAD"
"Wearish Lane",,,,"WEARISH LN"
"Wearish Lane (to def rte)",,,,"WEARISH LANE"
"Wearish Lane (to def rte)",,,,"WEARISH LANE"
"Wearish Ln",MANPGMTJ,"indicator amended","Wearish Ln","HINDLEY RD"
"Wearish Ln",MANPGMTP,"indicator amended","Wearish Ln","HINDLEY RD"
"Wearish Ln",MANPGMTW,"indicator amended","Wearish Ln","HINDLEY RD"
Weaste,,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste (Manchester Metrolink)",,,,"Eccles New Road"
"Weaste - Willows Road",,,,"Willows Rd"
"Weaste Lane",,,,"Gore Avenue"
"Weaste Ln",MANGJDWJ,,"Weaste Ln","LIVERPOOL ST"
"Weaste Ln",MANGMPMA,"INDICATOR AMENDED","Weaste Ln","ECCLES OLD RD"
"Weaste Ln",MANGMPMD,,"Weaste Ln","ECCLES OLD RD"
"Weaste Ln",MANGMTAG,,"Weaste Ln","TOOTAL RD"
"Weaste Ln",MANTGMGJ,,"Weaste Ln","GORE AVE"
"Weaste Ln",MANGMPTJ,,"Weaste Ln","GORE AVE"
"Weaste Ln",MANGMTAD,"STOP LOCATION AMENDED","Weaste Ln","LIVERPOOL ST"
"Weaste Metrolink Station North East Entrance",,,,"Weaste Metrolink Station"
"Weaste Metrolink Station North Entrance No 1",,,,"Weaste Metrolink Station"
"Weaste Metrolink Station North Entrance No 2",,,,"Weaste Metrolink Station"
"Weaste Metrolink Station North Entrance No 3",,,,"Weaste Metrolink Station"
"Weaste Metrolink Station North West Entrance",,,,"Weaste Metrolink Station"
"Weaste Metrolink Station South East Entrance",,,,"Weaste Metrolink Station"
"Weaste Metrolink Station South West Entrance",,,,"Weaste Metrolink Station"
"Weaste Rd (to define route)",,"NAME AMENDED",,M602
"Weaste Tram Stop",MANGMJDG,"STOP LOCATION AMENDED","Weaste Tram Stop","ECCLES NEW RD"
"Weaste Tram Stop",MANGMJDJ,,"Weaste Tram Stop","ECCLES NEW RD"
"Weatherley Drive",,,,"ISHERWOOD DRIVE"
"Weavers Arms",MANGAJDW,"INDICATOR AMENDED","Weavers Arms","ASHFIELD RD"
"Webb Ln",MANJDAJW,"INDICATOR AMENDED","Webb Ln","HALL ST"
"Webb Ln",MANJDAMA,"INDICATOR AMENDED","Webb Ln","HALL ST"
"Webster Street",,,,"WEBSTER STREET"
"Webster Street",,,,"WEBSTER STREET"
"Weir Mill",MANAWPWM,"INDICATOR AMENDED","Weir Mill","MANCHESTER RD"
"Weir Mill",MANAWPWP,,"Weir Mill","MANCHESTER RD"
"Welbeck Ave",MANATWDG,"INDICATOR AMENDED","Welbeck Ave","OWLER LN"
"Welbeck Grove",,,,"WELBECK GROVE"
"Welbeck Grove",,,,"WELBECK GROVE"
"Welbeck Rd",MANDGPDW,,"Welbeck Rd","MANSFIELD RD"
"Welbeck Rd",MANDADGA,"INDICATOR AMENDED","Welbeck Rd","WALKER LN"
"Welbeck Rd",MANDGPDT,"LOCATION AMENDED","Welbeck Rd","MANSFIELD RD"
"Welbeck Rd",MANGMAPD,,"Welbeck Rd","WORSLEY RD"
"Welbeck St Nth",MANDAPTW,"NAME AMENDED","Welbeck St Nth","KATHERINE ST"
"Welbeck St South",MANAWGJD,"NAME/INDICATOR AMENDED","Welbeck St Sth","HENRY SQUARE"
"Welch Rd",MANDGJTW,"STOP NAME AMENDED","Welch Rd","VICTORIA ST"
"Welcomb St",MANAJDAM,"INDICATOR AMENDED","Welcomb St","ASHTON OLD RD"
"Welcome Inn",MANGJGPA,,"Welcome Inn","ROBERT HALL ST"
"Welkin Rd",MANJDAWP,"INDICATOR AMENDED","Welkin Rd","STOCKPORT RD W"
"Welkin Rd",MANJDGAJ,"INDICATOR AMENDED","Welkin Rd","STOCKPORT RD W"
"Well Green Shops",MANJTJGD,"INDICATOR AMENDED","Well Green Shops","GROVE LANE"
"Well Green Shops",MANJTJMT,"INDICATOR AMENDED","Well Green Shops","GROVE LANE"
"Well i'th Lane",MANGDGWT,"Stop Removed","Well i'th Lane","QUEENSWAY LAYBY"
