Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 06-Sep-2004. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 2 additional return journeys from Cardigan to Carmarthen X60 operates from last Sunday in May until last Sunday in September. Sundays and Public Holidays No service on Christmas day, Boxing day and New",Wales,,"Carmarthen, Bus Station",12/07/04,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 03-Jan-2005. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate the service on Monday 3rd January 2005 in lieu of Sunday, 2nd January 2005. Service to operate on Monday instead of Sunday as there will be more patronage on this date
7(2)(d)",Wales,,"Carmarthen, Bus Station",26/11/04,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 03-Jan-2005. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate the service on Monday 3rd January 2005 in lieu of Sunday, 2nd January 2005. Service to operate on Monday instead of Sunday as there will be more patronage on this date
7(2)(d)",Wales,,"Carmarthen, Bus Station",26/11/04,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 27-Dec-2005. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate this service on Tuesday, 27th December, instead of 25th December 2005. To operate this service on Monday, 2nd January 2006 instead of 1st January 2006.",Wales,,"Carmarthen, Bus Station",14/10/05,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 27-Dec-2005. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate this service on Tuesday, 27th December, instead of 25th December 2005. To operate this service on Monday, 2nd January 2006 instead of 1st January 2006.",Wales,,"Carmarthen, Bus Station",14/10/05,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 08-Jan-2006. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To revise the Winter timetable to allow for train connections at Carmarthen railway station
7(2)(e)(2)",Wales,,"Carmarthen, Bus Station",08/11/05,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 08-Jan-2006. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To revise the Winter timetable to allow for train connections at Carmarthen railway station
7(2)(e)(2)",Wales,,"Carmarthen, Bus Station",08/11/05,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 17-Apr-2006. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station",20/03/06,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461/X60 effective from 17-Apr-2006. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station",20/03/06,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 31-Mar-2007. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station",11/01/07,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 31-Mar-2007. To amend Timetable.",461,"Normal Stopping","Timetable revised as per schedules lodged
To operate 461 service on Easter Monday , May day Monday, Whit Monday, and summer bank holiday Monday
7(2)(d)",Wales,,"Carmarthen, Bus Station",11/01/07,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 23-Aug-2009. To amend Timetable.",461,"Normal Stopping","Vary timetable.",Wales,,"Carmarthen, Bus Station",26/06/09,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 23-Aug-2009. To amend Timetable.",461,"Normal Stopping","Vary timetable.",Wales,,"Carmarthen, Bus Station",26/06/09,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Carmarthenshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 04-Jan-2010.",461,"Normal Stopping","Cancel service.",Wales,,"Carmarthen, Bus Station",08/10/09,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between Cardigan, Tesco/Finch Square and Carmarthen, Bus Station given service number 461 effective from 04-Jan-2010.",461,"Normal Stopping","Cancel service.",Wales,,"Carmarthen, Bus Station",08/10/09,"Cardigan, Tesco/Finch Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,551,,,Wales,,"ABERPORTH, CIRCULAR",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,407,,,Wales,,"POPPIT SANDS, TURNING BAY",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407/407 effective from 27-Dec-2002. To amend Timetable.",407,"Normal Stopping",,Wales,,"POPPIT SANDS, TURNING BAY",01/11/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407/407 effective from 27-Dec-2002. To amend Timetable.",407,"Normal Stopping",,Wales,,"POPPIT SANDS, TURNING BAY",01/11/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 20-Dec-2002. To amend Timetable.",407,"Normal Stopping","Short notice accepted t request of local authority to assist with their drink drive campaign",Wales,,"POPPIT SANDS, TURNING BAY",09/12/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 20-Dec-2002. To amend Timetable.",407,"Normal Stopping","Short notice accepted t request of local authority to assist with their drink drive campaign",Wales,,"POPPIT SANDS, TURNING BAY",09/12/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Dec-2003. To amend Timetable.",407,"Normal Stopping","TO OPETRRATE SERVICE LATE NIGHT S ON 19,20,23,24,26 AND 31 DECEMBER 2003.",Wales,,"POPPIT SANDS, TURNING BAY",21/10/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Dec-2003. To amend Timetable.",407,"Normal Stopping","TO OPETRRATE SERVICE LATE NIGHT S ON 19,20,23,24,26 AND 31 DECEMBER 2003.",Wales,,"POPPIT SANDS, TURNING BAY",21/10/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 06-Apr-2009. To amend Timetable.",407,"Normal Stopping","Vary timetable",Wales,,"POPPIT SANDS, TURNING BAY",13/03/09,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 06-Apr-2009. To amend Timetable.",407,"Normal Stopping","Vary timetable",Wales,,"POPPIT SANDS, TURNING BAY",13/03/09,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Oct-2009. To amend Timetable.",407,"Normal Stopping","Vary timetable.",Wales,,"POPPIT SANDS, TURNING BAY",20/08/09,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and POPPIT SANDS, TURNING BAY given service number 407 effective from 19-Oct-2009. To amend Timetable.",407,"Normal Stopping","Vary timetable.",Wales,,"POPPIT SANDS, TURNING BAY",20/08/09,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,411,,,Wales,,"HAVERFORDWEST, RAILWAY STATION",,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 03-Aug-2002. To amend Timetable.",411,"Normal Stopping",,Wales,,"HAVERFORDWEST, RAILWAY STATION",07/06/02,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 04-Apr-2004. To amend Timetable.",411,"Normal Stopping","THE 6.00PM JOURNEY EX FISHGARD TO DEPART AT 5.55 PM AND OPERATE 5 MINS EARLIER THROUGHT. AND ALSO FOR THE 6.40 PM JOURNEY TO 6.35 PM ALLOWING FOR 5 MIN EARLIER THROUGHOUT",Wales,,"HAVERFORDWEST, RAILWAY STATION",26/01/04,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 28-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",411,"Normal Stopping","Route and Timetable revised as per schedules lodged
Alteration to route in and out of Fishguard",Wales,,"HAVERFORDWEST, RAILWAY STATION",02/09/05,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between FISHGUARD, SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 411 effective from 31-Dec-2007.",411,"Normal Stopping","Route and Timetable revised as per schedules lodged
Alteration to route in and out of Fishguard",Wales,,"HAVERFORDWEST, RAILWAY STATION",05/11/07,"FISHGUARD, SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,412,,,Wales,,"HAVERFORDWEST, RAILWAY STATION",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Jan-2004. To amend Timetable.",412,"Normal Stopping","revise timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION",10/11/03,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 09-Apr-2004. To amend Timetable.",412,"Normal Stopping","revise timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION",16/01/04,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,412,"Normal Stopping","Timetable revised as per schedules lodged
The 0950 departure from Haverfordwest railway station to use fishguard by-pass to fishguard-harbour
The 0715 departure from Newport to depart 0710, arrive at Fishguard square 0725 and to operate on schooldays on",Wales,,"HAVERFORDWEST, RAILWAY STATION",25/01/05,"CARDIGAN, TESCO STORE/FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 06-Jun-2005. To amend Route and Timetable.",412,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 09.50 Haverfordwest to Fishguard harbour journeys;4.00 PM Fishguard harbour to Haverfordwest journeys;10.20 AM Fishguard Harbour to Fishguard Square",Wales,,"HAVERFORDWEST, RAILWAY STATION",11/04/05,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 14-Nov-2005. To amend Timetable.",412,"Normal Stopping","Timetable revised as per schedules lodged
The 715 PM service ex Cardigan to depart at 710 PM and operate 5 minutes earlier
additional journey from Newport, 840 PM to Haverfordwest on Saturdays
Additional journey from Haverfordwest 215 AM to Newport on ",Wales,,"HAVERFORDWEST, RAILWAY STATION",14/09/05,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 03-Dec-2007. To amend Timetable.",412,"Normal Stopping","Vary timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION",04/10/07,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 02-Jan-2008. To amend Timetable.",412,"Normal Stopping","Vary timetable",Wales,,"HAVERFORDWEST, RAILWAY STATION",05/12/07,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Pembrokeshire Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and HAVERFORDWEST, RAILWAY STATION given service number 412 effective from 05-Apr-2009.",412,"Normal Stopping",Cancel,Wales,,"HAVERFORDWEST, RAILWAY STATION",27/01/09,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,31/10/21,"WILLIAM J M RICHARDS & PARTNERS",,550,,,Wales,,"ABERYSTWYTH, BUS STATION",,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 11-Nov-2002. To amend Timetable.",550,"Hail & Ride",,Wales,,"ABERYSTWYTH, BUS STATION",01/11/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 27-Dec-2002. To amend Timetable.",550,"Hail & Ride",,Wales,,"ABERYSTWYTH, BUS STATION",01/11/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 10-Feb-2003. To amend Timetable.",550,"Hail & Ride",,Wales,,"ABERYSTWYTH, BUS STATION",14/12/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 20-Dec-2002. To amend Timetable.",550,"Hail & Ride","Short notice accepted as variation is at the request of the local authority to assist with their drink drive campaign",Wales,,"ABERYSTWYTH, BUS STATION",09/12/02,"CARDIGAN, FINCH SQUARE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB","Ceredigion County Council",31/10/21,"WILLIAM J M RICHARDS & PARTNERS","Operating between CARDIGAN, FINCH SQUARE and ABERYSTWYTH, BUS STATION given service number 550/551 effective from 19-Dec-2003. To amend Timetable.",550,"Hail & Ride","TO OPERATE LATE NIGHT SERVICE ON 19,20,24,26,27,AND 31 DECEMBER 2003",Wales,,"ABERYSTWYTH, BUS STATION",21/10/03,"CARDIGAN, FINCH SQUARE"
