"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033816001,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,"Human rights"
B4100,Asia,"OAD Asia Programming","Global Economics","Canadian Profit Making",A033828001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033828001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Global Economics","Canadian Profit Making",A033828001,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033828001,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming","Global Economics","Canadian Profit Making",A033828001,"Rural development"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033828001,"Rural development"
B4100,Asia,"OAD Asia Programming","Global Economics","Canadian Profit Making",A033828001,"Sectors not specified"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033828001,"Sectors not specified"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033829001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033829001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Mini Entrepot Central","Canadian Profit Making",A033829001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","D�m�nagement La Capitale","Canadian Profit Making",A033829001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A033829001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A033829001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033829001,"Primary education"
B4200,Africa,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033829001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Mini Entrepot Central","Canadian Profit Making",A033829001,"Primary education"
B4200,Africa,"WWD West & Central Africa","D�m�nagement La Capitale","Canadian Profit Making",A033829001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A033829001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A033829001,"Primary education"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A033832001,"Multisector aid"
B6100,America,"KED Engaging Canadians","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",A033833001,"Promotion of development awareness"
B4200,Africa,"WED Southern & Eastern Africa","National Organization for Legal Assistance","Foreign Non-Profit Making",A033838001,"Legal and judicial development"
B4200,Africa,"WED Southern & Eastern Africa","National Organization for Legal Assistance","Foreign Non-Profit Making",A033838001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","National Organization for Legal Assistance","Foreign Non-Profit Making",A033838001,"Human rights"
B4200,Africa,"WED Southern & Eastern Africa","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making",A033845001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making",A033845001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making",A033845001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033847001,Elections
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,"Basic health care"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,"Health personnel development"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,"Statistical capacity building"
B4200,Africa,"WED Southern & Eastern Africa",CHF,"Canadian Non-Profit Making",A033857001,"Removal of land mines and explosive remnants of war"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,"Health policy and administrative management"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,"Basic health care"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,"Health personnel development"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,"Population policy and administrative management"
B4400,America,"NDD Americas Programming","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",A033870001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",A033870001,"Human rights"
B4200,Africa,"WED Southern & Eastern Africa","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,"Agricultural extension"
B4200,Africa,"WED Southern & Eastern Africa","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,"Agricultural extension"
