AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB12491,W,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop A","East Didsbury",2013-05-16T00:00:00,MANGPWAP,"NAME AMENDED",Didsbury,"Metrolink Stop",BCT,"PARRS WOOD LANE"
1800EB13721,S,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop C","East Didsbury",2013-05-16T00:00:00,MANAGDMP,"NAME AMENDED",Didsbury,"METROLINK STOP",BCT,KINGSWAY
1800EB00151,E,"East Didsbury Metrolink Stop",2015-11-22T00:00:00,Manchester,"Stop B","East Didsbury",2015-11-22T00:00:00,MANADAJM,"STOP LOCATION AMENDED",Didsbury,"METROLINK STOP",BCT,"PARRS WOOD LN"
1800EB13711,N,"East Didsbury Metrolink Stop",2013-05-16T00:00:00,Manchester,"Stop D","East Didsbury",2013-05-16T00:00:00,MANAGDMJ,"NAME AMENDED",Didsbury,"METROLINK STOP",BCT,KINGSWAY
1800EDIDBRY0,,"East Didsbury Rail Station",2005-02-02T00:00:00,Manchester,Entrance,"East Didsbury",2005-02-02T00:00:00,,,Didsbury,,RSE,"Station Approach"
1800EDIDBRY1,,"East Didsbury Rail Station",2005-02-02T00:00:00,Manchester,Entrance,"East Didsbury",2005-02-02T00:00:00,,,Didsbury,,RSE,Footpath
1800EB06881,E,"East Didsbury Stn",2010-10-15T00:00:00,Manchester,"Stop J","East Didsbury",2010-10-15T00:00:00,MANADTWP,"NAME AMENDED",Didsbury,"East Didsbury Stn",BCT,"WILMSLOW RD"
1800WF15501,E,"East Lancs Park & Ride",2016-03-18T00:00:00,Salford,"Stop A",Wardley,2016-03-18T00:00:00,MANTWPGD,"INTERCHANGE ID ADDED",Swinton,"Park & Ride",BCT,"PARK & RIDE"
1800WF15581,W,"East Lancs Park & Ride",2016-03-18T00:00:00,Salford,"Stop B","Roe Green",2016-03-18T00:00:00,MANTWPGM,"INTERCHANGE ID ADDED",Worsley,"Park & Ride",BCT,"PARK & RIDE"
1800NC20031,W,"East Lancs Railway",2007-11-01T00:00:00,,"Stop Ss",Bury,2007-11-01T00:00:00,MANDPGJA,,,"East Lancs Railwy",BCT,"BOLTON ST"
1800NC20041,E,"East Lancs Railway",2009-05-14T00:00:00,,"Printing Shop",Bury,2009-05-14T00:00:00,MANDPGJD,"INDICATOR AMENDED",,"East Lancs Railwy",BCT,"BOLTON ST"
1800NC08791,W,"East Lancs Railway",2007-11-01T00:00:00,,o/s,Ramsbottom,2007-11-01T00:00:00,MANDPDTD,,Bury,"East Lancs Railwy",BCT,"BRIDGE ST"
1800NE26201,S,"East Lancs Railway",2012-12-10T00:00:00,,o/s,Heywood,2012-12-10T00:00:00,MANGATWP,"NAME AMENDED",Rochdale,"East Lancs Rail",BCT,"MANCHESTER ST"
1800NC08781,E,"East Lancs Railway",2007-11-01T00:00:00,,"Stop E",Ramsbottom,2007-11-01T00:00:00,MANDPDTA,,Bury,"East Lancs Railwy",BCT,"BRIDGE ST"
1800WK31891,E,"East Lancs Rd",2014-02-25T00:00:00,,opp,Astley,2014-02-25T00:00:00,MANTAJPM,"indicator amended",Leigh,"East Lancs Rd",BCT,"CHADDOCK LN"
1800WF39641,SW,"East Lancs Rd",2014-02-20T00:00:00,Salford,nr,"Light Bourne Green",2014-02-20T00:00:00,MANPJTAD,"indicator amended",Swinton,"East Lancs Rd",BCT,"WORSLEY RD"
1800WK37551,N,"East Lancs Rd",2014-02-25T00:00:00,,adj,"Siddow Common",2014-02-25T00:00:00,MANTDJDP,"indicator amended",Leigh,"East Lancs Rd",BCT,"WARRINGTON RD"
1800WK31821,SE,"East Lancs Rd",2014-02-25T00:00:00,,adj,"Mosley Common",2014-02-25T00:00:00,MANTAJPJ,"indicator amended",Leigh,"East Lancs Rd",BCT,"MOSLEY COMMON R"
1800WF39501,S,"East Lancs Rd",2014-02-20T00:00:00,Salford,opp,"Swinton Park",2014-02-20T00:00:00,MANPJPTA,"indicator amended",Swinton,"East Lancs Rd",BCT,"BARTON RD"
1800WF39841,NW,"East Lancs Rd",2014-02-20T00:00:00,Salford,adj,Ellenbrook,2014-02-20T00:00:00,MANPJTGW,"indicator amended",Walkden,"East Lancs Rd",BCT,"NEWEARTH RD"
1800WF39831,S,"East Lancs Rd",2014-02-20T00:00:00,Salford,nr,Ellenbrook,2014-02-20T00:00:00,MANPJTGT,"indicator amended",Walkden,"East Lancs Rd",BCT,"NEWEARTH RD"
1800WK37561,S,"East Lancs Rd",2007-11-01T00:00:00,,nr,"Siddow Common",2007-11-01T00:00:00,MANTDJDT,,Leigh,"East Lancs Rd",BCT,"WARRINGTON RD"
1800WK31811,NW,"East Lancs Rd",2007-11-01T00:00:00,,nr,"Mosley Common",2007-11-01T00:00:00,MANTAJPG,,Leigh,"East Lancs Rd",BCT,"MOSLEY COMMON R"
1800WK31901,W,"East Lancs Rd",2007-11-01T00:00:00,,adj,Astley,2007-11-01T00:00:00,MANTAJPT,,Leigh,"East Lancs Rd",BCT,"CHADDOCK LN"
1800WFH0521,E,"East Lancs Road (Ebd - to define route)",2007-11-01T00:00:00,,"Newearth Road",Boothstown,2007-11-01T00:00:00,,,Salford,,BCT,"EAST LANCS ROAD"
1800WFH0222,W,"East Lancs Road (to def route)",2010-06-03T00:00:00,Salford,None,Ellenbrook,2010-06-03T00:00:00,,REMOVED,Walkden,,BCT,"EAST LANCS ROAD"
1800WFH0221,E,"East Lancs Road (to def route)",2010-06-03T00:00:00,Salford,None,Ellenbrook,2010-06-03T00:00:00,,REMOVED,Walkden,,BCT,"EAST LANCS ROAD"
1800WFH0511,W,"East Lancs Road (Wbd - to define route)",2007-11-01T00:00:00,,"Ellenbrook Road",Boothstown,2007-11-01T00:00:00,,,Salford,,BCT,"EAST LANCS ROAD"
1800EBH2101,SE,"East Manchester Academy",2015-01-14T00:00:00,,o/s,Beswick,2015-01-14T00:00:00,,,Manchester,,BCT,"GREY MARE LANE"
1800WK06101,SW,"East Moor",2013-05-21T00:00:00,,nr,"Mosley Common",2013-05-21T00:00:00,MANTGJWJ,"INDICATOR AMENDED",Leigh,"East Moor",BCT,"BRIDGEWATER RD"
1800WK01351,NE,"East Moor",2013-05-21T00:00:00,,opp,"Mosley Common",2013-05-21T00:00:00,MANPMJWT,"INDICATOR AMENDED",Leigh,"East Moor",BCT,"BRIDGEWATER RD"
1800EB04491,NW,"East Rd",2007-11-01T00:00:00,Manchester,opp,"Crowcroft Park",2007-11-01T00:00:00,MANADPGD,,Levenshulme,"East Rd",BCT,"STOCKPORT RD"
1800SB40191,NE,"East Rd",2007-11-01T00:00:00,,nr,"Manchester Airport",2007-11-01T00:00:00,MANGWJPW,,Manchester,"East Rd",BCT,"RINGWAY RD"
1800SB40211,SW,"East Rd",2008-07-14T00:00:00,,opp,"Manchester Airport",2008-07-14T00:00:00,MANGWJTA,"INDICATOR AMENDED",Manchester,"East Rd",BCT,"RINGWAY RD"
1800EB04501,SE,"East Rd",2010-03-25T00:00:00,Manchester,nr,"Crowcroft Park",2010-03-25T00:00:00,MANADPGJ,"INDICATOR AMENDED",Levenshulme,"East Rd",BCT,"STOCKPORT RD"
1800EB10511,N,"East Rd",2007-11-01T00:00:00,Manchester,nr,"Crowcroft Park",2007-11-01T00:00:00,MANAGADA,,Levenshulme,"East Rd",BCT,"NORTHMOOR RD"
1800NC20351,N,"East St",2010-04-22T00:00:00,,nr,Bury,2010-04-22T00:00:00,MANDPGTG,"INDICATOR AMENDED",,"East St",BCT,"HEYWOOD ST"
1800NE26551,NW,"East View",2010-04-26T00:00:00,,nr,Middleton,2010-04-26T00:00:00,MANGAWMT,"INDICATOR AMENDED",,"East View",BCT,"WOOD ST"
1800SG06521,E,"East/Osborne Rd",2014-02-17T00:00:00,,"Stop E","Cale Green",2014-02-17T00:00:00,MANJAMPJ,"INDICATOR AMENDED",Davenport,"Osborne Rd",BCT,"ADSWOOD LN E"
1800EHH0211,E,"Eastbound (to def rte)",2008-08-22T00:00:00,,"Clark Way",Hyde,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"M67 MOTORWAY"
1800EHH0212,W,"Eastbound (to def rte)",2008-08-22T00:00:00,,"Clark Way",Hyde,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"M67 MOTORWAY"
1800WFH0051,NW,"Eastham Way (Nbd - to def rte)",2007-11-01T00:00:00,,None,"Little Hulton",2007-11-01T00:00:00,,,Salford,,BCT,"EASTHAM WAY"
1800EB33891,N,"Eastlands Bar",2010-04-15T00:00:00,,o/s,Beswick,2010-04-15T00:00:00,MANAJAWG,"INDICATOR AMENDED",Manchester,"The Eastlands Bar",BCT,"GREY MARE LN"
1800NE09731,NE,Eastway,2009-10-22T00:00:00,,nr,Middleton,2009-10-22T00:00:00,MANTPATJ,"New Stop",,Eastway,BCT,"LONG ST"
1800EDH0021,S,Eastway,2007-11-01T00:00:00,,,Shaw,2007-11-01T00:00:00,,,,,BCT,EASTWAY
1800NE03641,W,Eastway,2007-11-01T00:00:00,,nr,Middleton,2007-11-01T00:00:00,MANDWJMJ,,,Eastway,BCT,"WOOD ST"
1800NE09721,SW,Eastway,2009-10-22T00:00:00,,opp,Middleton,2009-10-22T00:00:00,MANTPATG,"New Stop",,Eastway,BCT,"LONG ST"
1800SJ48491,SW,Eastway,2014-09-30T00:00:00,,nr,Sale,2014-09-30T00:00:00,MANJTWMD,"INDICATOR AMENDED",,Eastway,BCT,"WASHWAY ROAD"
1800EBH0432,E,"Eastwood Road",2005-05-24T00:00:00,,"Eastwood Road - Parkfield Rd Nt","New Moston",2005-05-24T00:00:00,,,Manchester,,BCT,"Eastwood Road"
1800EBH0431,E,"Eastwood Road",2007-11-01T00:00:00,,,"New Moston",2007-11-01T00:00:00,,,Manchester,,BCT,"EASTWOOD ROAD"
1800WA35941,E,"Eatock Way",2014-02-28T00:00:00,,nr,"Daisy Hill",2014-02-28T00:00:00,MANPGMTG,"indicator amended",Westhoughton,"Eatock Way",BCT,"HINDLEY RD"
1800WF41261,W,"Eaton Cl",2014-02-18T00:00:00,,opp,Pendlebury,2014-02-18T00:00:00,MANPMDGD,"indicator amended",Salford,"Eaton Cl",BCT,"MOSSFIELD RD"
1800WK45031,SE,"Eavesway Travel",2007-11-01T00:00:00,,o/s,Bryn,2007-11-01T00:00:00,MANTDMWT,,"Ashton In Makerfield","Eavesway Travel",BCT,"BRYN RD"
1800EB27861,E,"Ebsworth St",2007-11-01T00:00:00,,opp,Moston,2007-11-01T00:00:00,MANAGPDA,,Manchester,"Ebsworth St",BCT,"MOSTON LN"
1800NFR0411,,Eccles,2005-05-24T00:00:00,,"Church Street - Vicarage Grove",Eccles,2005-05-24T00:00:00,,,Salford,,RSE,"Church Street"
1800NFR4881,,Eccles,2005-05-24T00:00:00,,"Regent Street - College Croft",Eccles,2005-05-24T00:00:00,,,Salford,,RSE,"Regent Street"
1800ZZMAECC1,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800ZZMAECC3,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"Regent St Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800ZZMAECC2,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800ZZMAECC4,,"Eccles (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800NFT0661,,"Eccles - Stott Lane",2004-09-14T00:00:00,Salford,"Stott Ln - Meadowgate Rd","Salford Royal Hospital",2004-09-14T00:00:00,,,Eccles,,TXR,"Stott Ln"
1800ESBS0C1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand C",Eccles,2011-07-15T00:00:00,MANTMDJD,"LOCATION AMENDED",Salford,"Stand C",BCS,"REGENT RD"
1800ESBS0D1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand D",Eccles,2011-07-15T00:00:00,MANTMDJG,"LOCATION AMENDED",Salford,"Stand D",BCS,"REGENT RD"
1800NFQ0201,,"Eccles Interchange",2007-12-20T00:00:00,,"Metrolink Station",Eccles,2007-12-20T00:00:00,,,Salford,,BCQ,"Eccles Interchange"
1800ESBS0B1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand B",Eccles,2011-07-15T00:00:00,MANTMDJA,"LOCATION AMENDED",Salford,"Stand B",BCS,"REGENT RD"
1800ESBS002,,"Eccles Interchange",2005-05-24T00:00:00,,"Regent Rd - Silk St",Eccles,2005-05-24T00:00:00,,,Salford,,BCS,"Regent Rd"
1800NF09681,W,"Eccles Interchange",2015-11-22T00:00:00,,nr,Eccles,2015-11-22T00:00:00,MANTPAJT,"STOP LOCATION AMENDED",Salford,"Eccles I'change",BCT,"REGENT ST"
1800NF05071,,"Eccles Interchange",2015-11-22T00:00:00,,"Stop E",Eccles,2015-11-22T00:00:00,MANGJPDM,"STOP LOCATION AMENDED",Salford,"Eccles Interchnge",BCS,"REGENT STREET"
1800NFQ0211,,"Eccles Interchange",2007-12-20T00:00:00,,"Post Office",Eccles,2007-12-20T00:00:00,,,Salford,,BCQ,"Eccles Interchange"
1800ESBS0A1,,"Eccles Interchange",2011-07-15T00:00:00,,"Stand A",Eccles,2011-07-15T00:00:00,MANTMDGW,"LOCATION AMENDED",Salford,"Stand A",BCS,"REGENT RD"
1800ESBS001,,"Eccles Interchange",2011-07-15T00:00:00,,"op Supermarket",Eccles,2011-07-15T00:00:00,MANDJGJP,"LOCATION AMENDED",Salford,Interchange,BCS,"REGENT RD"
1800ESBS0A,,"Eccles Interchange Stand A",2007-08-28T00:00:00,,"Regent Rd - Silk St",Eccles,2007-08-28T00:00:00,MANTJTAG,,Salford,,BCS,"Regent Rd"
1800ESBS0B,,"Eccles Interchange Stand B",2007-08-28T00:00:00,,"Regent Rd - Silk St",Eccles,2007-08-28T00:00:00,MANTJTAJ,,Salford,,BCS,"Regent Rd"
1800ESBS0C,,"Eccles Interchange Stand C",2007-08-28T00:00:00,,"Regent Rd - Silk St",Eccles,2007-08-28T00:00:00,MANTJTAM,,Salford,,BCS,"Regent Rd"
1800ESBS0D,,"Eccles Interchange Stand D",2007-08-28T00:00:00,,"Regent Rd - Silk St",Eccles,2007-08-28T00:00:00,MANTJTAP,,Salford,,BCS,"Regent Rd"
1800NF29281,W,"Eccles Library",2007-11-01T00:00:00,,"Stop F",Eccles,2007-11-01T00:00:00,MANGMGMP,,Salford,"Eccles Library",BCT,"CHURCH STREET"
1800NF29271,E,"Eccles Library",2007-11-01T00:00:00,,"Stop G",Eccles,2007-11-01T00:00:00,MANGMGMJ,,Salford,"Eccles Library",BCT,"CHURCH STREET"
1800NFE0981,,"Eccles Metrolink Interchange Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Interchange",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800NFE1011,,"Eccles Metrolink Regent St East Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800NFE1001,,"Eccles Metrolink Regent St Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800NFE0991,,"Eccles Metrolink Regent St West Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink",Eccles,2004-09-14T00:00:00,,,Salford,,TMU,"Regent St"
1800NF29521,S,"Eccles New Rd",2007-11-01T00:00:00,Salford,nr,"West One Retail Park",2007-11-01T00:00:00,MANGMGWM,,Eccles,"Eccles New Rd",BCT,"GILDA BROOK RD"
1800NF30161,N,"Eccles New Rd",2007-11-01T00:00:00,,nr,Ordsall,2007-11-01T00:00:00,MANGMJWM,,Salford,"Eccles New Rd",BCT,"TRAFFORD RD"
1800NF10151,S,"Eccles New Rd",2013-02-05T00:00:00,Salford,nr,Ladywell,2013-02-05T00:00:00,MANTWAPM,,Eccles,"Eccles New Rd",BCT,"STOTT LN"
1800NF09711,N,"Eccles New Rd",2011-05-13T00:00:00,,"Stop E",Langworthy,2011-05-13T00:00:00,MANTPAMA,"INDICATOR AMENDED",Salford,"Eccles New Rd",BCT,"STH LANGWORTHY"
1800NF30151,S,"Eccles New Rd",2007-11-01T00:00:00,,opp,Ordsall,2007-11-01T00:00:00,MANGMJWJ,,Salford,"Eccles New Rd",BCT,"TRAFFORD RD"
1800NF29511,N,"Eccles New Rd",2007-11-01T00:00:00,Salford,adj,"West One Retail Park",2007-11-01T00:00:00,MANGMGWJ,,Eccles,"Eccles New Rd",BCT,"GILDA BROOK RD"
1800NF29711,S,"Eccles New Rd",2007-11-01T00:00:00,,"Stop B",Langworthy,2007-11-01T00:00:00,MANGMJGA,,Salford,"Eccles New Rd",BCT,"LANGWORTHY ROAD"
1800NF09931,N,"Eccles New Rd",2012-05-10T00:00:00,,"Stop D",Langworthy,2012-05-10T00:00:00,MANTPTGJ,,Salford,"Eccles New Rd",BCT,"LANGWORTHY RD"
1800NF09691,S,"Eccles New Rd",2011-05-13T00:00:00,,"Stop D",Langworthy,2011-05-13T00:00:00,MANTPAMD,"INDICATOR AMENDED",Salford,"Eccles New Rd",BCT,"STH LANGWORTHY"
1800NF29581,N,"Eccles New Rd",2007-11-01T00:00:00,Salford,at,Ladywell,2007-11-01T00:00:00,MANGMJAM,,Eccles,"Eccles New Rd",BCT,"STOTT LN"
1800NF29712,N,"Eccles New Rd (Stop B)",2006-01-20T00:00:00,,"Towards Eccles",Langworthy,2006-01-20T00:00:00,,,Salford,,BCT,"Langworthy Road"
1800NFH0851,SE,"Eccles New Road",2007-11-01T00:00:00,,"Eccles New Road",Weaste,2007-11-01T00:00:00,,,Salford,,BCT,"JAMES CORBETT R"
1800NFH0852,NW,"Eccles New Road",2007-11-01T00:00:00,,"Eccles New Road",Weaste,2007-11-01T00:00:00,,,Salford,,BCT,"JAMES CORBETT R"
1800NF30781,S,"Eccles Old Rd",2007-11-01T00:00:00,,nr,Pendleton,2007-11-01T00:00:00,MANGMTDJ,,Salford,"Eccles Old Rd",BCT,"CLAREMONT RD"
1800NF30601,S,"Eccles Old Rd",2016-01-22T00:00:00,,nr,Pendleton,2016-01-22T00:00:00,MANGMPTW,"STOP NAME AMENDED",Salford,"Eccles Old Rd",BCT,"WEASTE LN"
1800NF30751,SE,"Eccles Old Rd",2007-11-01T00:00:00,,nr,Seedley,2007-11-01T00:00:00,MANGMTAW,,Salford,"Eccles Old Rd",BCT,"TOOTAL DR"
1800NF29151,S,"Eccles Old Rd",2011-03-03T00:00:00,Salford,nr,"Salford Royal Hospital",2011-03-03T00:00:00,MANGMGDW,"indicator amended",Eccles,"Eccles Old Rd",BCT,"PARK RD"
1800NF30841,S,"Eccles Old Rd",2011-03-11T00:00:00,Salford,"Stop D","Salford Royal Hospital",2011-03-11T00:00:00,MANGMTGD,"NAME AMENDED",Eccles,"Eccles Old Road",BCT,"LANCASTER ROAD"
1800NF29161,N,"Eccles Old Rd",2011-03-03T00:00:00,Salford,adj,"Salford Royal Hospital",2011-03-03T00:00:00,MANGMGJA,"indicator amended",Eccles,"Eccles Old Rd",BCT,"PARK RD"
1800NF30831,N,"Eccles Old Rd",2011-03-11T00:00:00,Salford,"Stop C","Salford Royal Hospital",2011-03-11T00:00:00,MANGMTGA,"NAME AMENDED",Eccles,"Eccles Old Road",BCT,"LANCASTER ROAD"
1800NF30761,NW,"Eccles Old Rd",2007-11-01T00:00:00,,adj,Seedley,2007-11-01T00:00:00,MANGMTDA,,Salford,"Eccles Old Rd",BCT,"TOOTAL DR"
1800NF30771,N,"Eccles Old Rd",2016-03-13T00:00:00,,adj,Pendleton,2016-03-13T00:00:00,MANGMTDG,"STOP LOCATION AMENDED",Salford,"Eccles Old Rd",BCT,"CLAREMONT RD"
1800NF30611,N,"Eccles Old Rd",2007-11-01T00:00:00,,adj,Pendleton,2007-11-01T00:00:00,MANGMPWA,,Salford,"Eccles Old Rd",BCT,"WEASTE LN"
1800ECCLES2,,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,Eccles,2005-02-02T00:00:00,,,Salford,,RSE,Footbridge
1800ECCLES0,,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,Eccles,2005-02-02T00:00:00,,,Salford,,RSE,"Car Park"
1800ECCLES1,,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,Eccles,2005-02-02T00:00:00,,,Salford,,RSE,"Railside Terrace"
1800WK05271,N,"Eccles Rd",2014-02-14T00:00:00,,opp,"Kitt Green",2014-02-14T00:00:00,MANPTJGP,"indicator amended",Wigan,"Eccles Rd",BCT,"PRESCOTT LN"
1800WF39581,NE,"Eccles Rd",2014-02-20T00:00:00,Salford,opp,"Light Bourne Green",2014-02-20T00:00:00,MANPJPWD,"indicator amended",Swinton,"Eccles Rd",BCT,"WORSLEY RD"
1800WK06031,S,"Eccles Rd",2014-02-13T00:00:00,,nr,"Kitt Green",2014-02-13T00:00:00,MANPTMPT,"indicator amended",Wigan,"Eccles Rd",BCT,"PRESCOTT LN"
1800WF39591,W,"Eccles Rd",2014-02-20T00:00:00,Salford,nr,"Light Bourne Green",2014-02-20T00:00:00,MANPJPWG,"indicator amended",Swinton,"Eccles Rd",BCT,"WORSLEY RD"
1800WF39681,E,"Eccles Rd",2014-02-20T00:00:00,Salford,nr,"Swinton Park",2014-02-20T00:00:00,MANPJTAP,"indicator amended",Swinton,"Eccles Rd",BCT,"EAST LANCS RD"
1800WF39671,W,"Eccles Rd",2014-02-20T00:00:00,Salford,adj,"Swinton Park",2014-02-20T00:00:00,MANPJTAM,"indicator amended",Swinton,"Eccles Rd",BCT,"EAST LANCS RD"
1800NFH1441,S,"Eccles Sixth Form College",2007-11-01T00:00:00,Salford,"Turning Circle","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"CHATSWORTH ROAD"
1800NFH1442,N,"Eccles Sixth Form College",2015-10-19T00:00:00,Salford,"Turning Circle","Ellesmere Park",2015-10-19T00:00:00,,,Eccles,,BCT,"CHATSWORTH ROAD"
1800NEH2241,S,"Eclipse Close",2007-11-01T00:00:00,,"Eclipse Close",Newbold,2007-11-01T00:00:00,,,Rochdale,,BCT,"CROXTON AVENUE"
1800WK04951,S,"Eddleston St",2014-02-14T00:00:00,,opp,"Rose Hill",2014-02-14T00:00:00,MANPTGWA,"indicator amended","Ashton In Makerfield","Eddleston St",BCT,"WIGAN RD"
1800WK04961,N,"Eddleston St",2014-02-14T00:00:00,,nr,"Rose Hill",2014-02-14T00:00:00,MANPTGWD,"indicator amended","Ashton In Makerfield","Eddleston St",BCT,"WIGAN RD"
1800NE10021,E,"Eden Cl",2012-06-25T00:00:00,,opp,Heywood,2012-06-25T00:00:00,MANTPTJM,,Rochdale,"Eden Cl",BCT,"CHERWELL AVE"
1800NEH3011,S,"Edenfield Rd",2007-11-01T00:00:00,,"Edenfield Road",Norden,2007-11-01T00:00:00,,,Rochdale,,BCT,"NORDEN WAY"
1800NE00581,N,"Edenfield Rd",2007-11-01T00:00:00,,nr,Bagslate,2007-11-01T00:00:00,MANDWAGM,,Rochdale,"Edenfield Rd",BCT,"MOORLAND AVE"
1800NE25691,S,"Edenfield Rd",2007-11-01T00:00:00,,nr,Spotland,2007-11-01T00:00:00,MANGAPWP,,Rochdale,"Edenfield Rd",BCT,"SANDY LN"
1800NE25931,W,"Edenfield Rd",2010-03-30T00:00:00,,opp,Bagslate,2010-03-30T00:00:00,MANGATJD,"INDICATOR AMENDED",Rochdale,"Edenfield Rd",BCT,"BAGSLATE MOOR R"
1800NE01031,N,"Edenfield Rd",2010-04-24T00:00:00,,nr,Norden,2010-04-24T00:00:00,MANDWATW,"INDICATOR AMENDED",Rochdale,"Edenfield Rd",BCT,"NORDEN WAY"
1800NEH0511,E,"Edenfield Road (eastbd)(to define route)",2007-11-01T00:00:00,,"Greenbooth Road",Norden,2007-11-01T00:00:00,,,Rochdale,,BCT,"EDENFIELD ROAD"
1800NEH1691,SE,"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,,"Red Lumb St Opp","Red Lumb",2007-11-01T00:00:00,,,Rochdale,,BCT,"EDENFIELD ROAD"
1800NEH1692,NW,"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,,"Red Lumb St Opp","Red Lumb",2007-11-01T00:00:00,,,Rochdale,,BCT,"EDENFIELD ROAD"
1800WK38921,NW,"Edge Green Rd",2007-11-01T00:00:00,,opp,"Edge Green",2007-11-01T00:00:00,MANTDMPW,,Golborne,"Edge Green Rd",BCT,"GOLBORNE RD"
1800WK38911,SE,"Edge Green Rd",2007-11-01T00:00:00,,nr,"Edge Green",2007-11-01T00:00:00,MANTDMPT,,Golborne,"Edge Green Rd",BCT,"GOLBORNE RD"
1800EHH1312,S,"Edge Lane",2007-11-01T00:00:00,,"Edge Lane",Droylsden,2007-11-01T00:00:00,,,,,BCT,"BRISTOWE STREET"
1800EHH1311,N,"Edge Lane",2007-11-01T00:00:00,,"Edge Lane",Droylsden,2007-11-01T00:00:00,,,,,BCT,"BRISTOWE STREET"
1800ZZMAELN1,,"Edge Lane (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",Droylsden,2012-10-09T00:00:00,,,,,TMU,"Manchester Rd"
1800ZZMAELN2,,"Edge Lane (Manchester Metrolink)",2012-10-10T00:00:00,,"East Entrance",Droylsden,2012-10-10T00:00:00,,,,,TMU,"Manchester Rd"
1800ED19231,N,"Edge Lane Rd",2007-11-01T00:00:00,,opp,"Oldham Edge",2007-11-01T00:00:00,MANAPWJG,,Oldham,"Edge Lane Rd",BCT,"HIGGINSHAW RD"
1800ED19241,S,"Edge Lane Rd",2007-11-01T00:00:00,,nr,"Oldham Edge",2007-11-01T00:00:00,MANAPWJM,,Oldham,"Edge Lane Rd",BCT,"HIGGINSHAW RD"
1800ED16741,SW,"Edge Lane St",2008-08-27T00:00:00,,opp,Royton,2008-08-27T00:00:00,MANAPMTJ,"NAME AMENDED",,"Edge Lane St",BCT,"SHAW RD"
1800ED16791,W,"Edge Lane St",2008-11-28T00:00:00,,nr,Royton,2008-11-28T00:00:00,MANAPMWA,"LOCATION AMENDED",,"Edge Lane St",BCT,"HIGH BARN ST"
1800EDH3212,NW,"Edge Lane Street",2007-11-01T00:00:00,,"Shaw Road",Royton,2007-11-01T00:00:00,,,,,BCT,"EDGE LANE ST"
1800EDH3211,SE,"Edge Lane Street",2007-11-01T00:00:00,,"Shaw Road",Royton,2007-11-01T00:00:00,,,,,BCT,"EDGE LANE ST"
1800EH14991,W,"Edge Lane Tram Stop",2013-01-30T00:00:00,,"Stop F",Droylsden,2013-01-30T00:00:00,MANTPGJT,"NAME AMENDED",,"Tram Stop",BCT,"MANCHESTER ROAD"
1800EH35531,E,"Edge Lane Tram Stop",2015-11-29T00:00:00,,"Stop D",Droylsden,2015-11-29T00:00:00,MANDAPJG,"STOP LOCATION AMENDED",,"Tram stop",BCT,"MANCHESTER ROAD"
1800EH36671,E,"Edge Lane Tram Stop",2013-01-30T00:00:00,,"Stop C",Droylsden,2013-01-30T00:00:00,MANDAWGD,"NAME AMENDED",,"Tram Stop",BCT,"MANCHESTER RD"
1800EB33141,E,"Edge Ln",2007-11-01T00:00:00,,adj,Clayton,2007-11-01T00:00:00,MANAGWMJ,,Manchester,"Edge Ln",BCT,"NORTH RD"
