ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"NSERC-Faculty of Applied Sciences Industry Partnership Forum 2010","Not available","Not available",CANADA,"Applied Sciences, Faculty of","Simon Fraser University","Wang, GaofengGary","RODFB ","Bureaux r�gionaux - fonds discr�tionnaires - Colombie-Britannique","Regional Office Discretionary Funds - British Columbia","Non disponible",1-1
"Large-scale design optimization methodologies, tools, and applications","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Applied Sciences, Faculty of","Simon Fraser University","Wang, GaofengGary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Conception technique",1-5
"Data summarization techniques for data mining with incomplete data business and healthcare","Information systems and technology","Information and communication services",CANADA,"Finance, Information Systems, and Management Science","Saint Mary's University","Wang, Hai","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes d'information de gestion",5-5
"Photonic crystal-based state-of-charge indicators for batteries","Not available","Not available",CANADA,"Head Office",Opalux,"Wang, Hai","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Chimie des polym�res",
"Studies of transport phenomena in  PEM fuel cells","Energy storage and conversion","Energy resources",CANADA,"Chemical and Biological Engineering","University of British Columbia","Wang, Haijiang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectrochimie",1-5
"Plant cell cycle regulation and protein ubiquitination","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biochemistry,"University of Saskatchewan","Wang, Hong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Croissance et d�veloppement des v�g�taux",2-5
"A novel process for hydrogen production from thermochemical splitting of hydrogen sulphide","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical Engineering","University of Saskatchewan","Wang, Hui","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie chimique",3-3
"CO2 reforming of hydrocarbon gases","Oil, gas and coal","Energy resources",CANADA,"Chemical Engineering","University of Saskatchewan","Wang, Hui","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-5
"Advanced research on robotic exploration and mapping","Not available","Not available",CANADA,"Computer Science and Engineering","York University","Wang, Hui","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Robotique,
"Multimedia fingerprinting against collusion attack","Materials sciences","Advancement of knowledge",CANADA,"Electrical and Computer Engineering","University of British Columbia","Wang, Jane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie �lectrique et �lectronique",5-5
"Changes of temporal coding in inferior colliculus and auditory cortex of the guinea pig after cochlear lesion","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Human Communication Disorders, School of","Dalhousie University","Wang, Jian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la vie li�es � la sant� publique et aux maladies humaines",3-5
"Linkage between seasonal photosynthesis and hydraulic acclimation of different paper birch populations in Canada","Natural resources (economic aspects)","Natural resources (economic aspects)",CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Wang, Jian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie v�g�tale et des arbres",4-5
"The study of application of nonlinear dynamics on green chemistry","Physical sciences","Advancement of knowledge",CANADA,"Chemistry and Biochemistry","University of Windsor","Wang, Jichang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie physique",2-5
"Monitoring land surface change using remote sensing","Land development","Construction, urban and rural planning",CANADA,Geography,"University of Western Ontario","Wang, Jinfei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","T�l�d�tection",5-5
"Online Geospatial Data Cleaning and Clustering","Not available","Not available",CANADA,"Geomatics Engineering","University of Calgary","Wang, Jing","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Information g�ographique",
"Interfacing for a digital ventriloquized actor (diva)","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Wang, JohntyYizhong","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Technologie de l'information",
"Applications of Travel Demand Modelling in Transit Systems for Sustainable Transportation Systems Design","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","Wang, Joshua","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie du transport",
"Amorphous selenium, biomedical imaging, photoconductor, avalanche mutiplication, ultraviolet sensor","Not available","Not available",CANADA,"Head Office","Thunder Bay Regional Research Institute","Wang, Kai","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie biom�dical",
"Statistical approaches for cleaning BCTC load data","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Computing Science","Simon Fraser University","Wang, Ke","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Technologie de l'information",1-2
"Data privacy preservation at digital information age","Computer software","Information and communication services",CANADA,"Computing Science","Simon Fraser University","Wang, Ke","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie de l'information",1-5
"Topics in set theoretic topology","Not available","Not available",CANADA,Mathematics,"University of Toronto","Wang, Kejia","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Statistical inferences for estimating dynamic models","Not available","Not available",CANADA,Statistics,"University of British Columbia","Wang, Liangliang","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Statistique et probabilit�",
"Function block enabled process planning and execution control for job shop operations","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Mechanical and Materials Engineering","University of Western Ontario","Wang, Lihui","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Fabrication,5-5
"Dynamics of evolution equations with applications in biology and ecology","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics - Fredericton","University of New Brunswick","Wang, Lin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de la biologie et de la physiologie",2-5
"Defending Against Multi-Step Network Intrusions in large-scale computer networks","Information systems and technology","Information and communication services",CANADA,"Concordia Institute for Information Systems Engineering (CIISE)","Concordia University","Wang, Lingyu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie de l'information",3-5
"Nonlinear statistical inference and boundary crossing probabilities","Modelling and mathematical simulation of natural processes",Environment,CANADA,Statistics,"University of Manitoba","Wang, Liqun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inf�rence param�trique",1-5
"Einstein manifolds and related topics","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","McMaster University","Wang, McKenzie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�om�trie diff�rentielle",5-5
"Quality peer-to-peer multimedia streaming","Computer communications","Information and communication services",CANADA,"Computer Science","University of Calgary","Wang, Mea","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes et r�seaux multim�dias",2-5
"Development of a design framework for sustainable product design and innovation","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Industrial and Manufacturing Systems Eng.","University of Windsor","Wang, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Conception et fabrication",3-5
