COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4040,100yr4040,Loose,Loose,Nonplastic,Nonsticky,Fine,Horizontal,Fine," ",Fine," "," "," ",14
100yr5040,100yr7010,Hard,Friable,Slightly,Sticky," ",Oblique,"Very fine"," "," "," "," "," ",27
100yr4020,100yr6030," "," "," ",Sticky," ",Oblique,"Very fine"," "," "," "," "," ",40
100yr7040,075yr6040," "," "," "," "," ",Random,Fine," "," "," "," "," ",42
"025y 2000",050yr2520," "," "," "," "," ",Random,Fine," "," "," "," "," ",8
"025y 2000",100yr2510,Soft,"Very friable",Nonplastic,Sticky," ",Oblique,Fine," "," "," "," "," ",0
100yr4030,100yr6040,Soft,Friable,Plastic,Sticky," ",Oblique,Fine," ",Fine," "," "," ",6
100yr3030,100yr7035,"Slightly hard",Friable,Plastic,Slightly," ",Oblique,Fine," ",Medium," "," "," ",13
100yr5040,100yr7040,Hard,Friable,Slightly,"Very sticky",Fine," "," "," "," "," "," "," ",27
100yr5040,100yr6035,"Slightly hard",Friable,Plastic,Sticky,Fine," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",30
"100r 2510"," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",20
"050y 2510"," ",Soft,"Very friable",Slightly,Slightly," ",Oblique,Fine," "," "," "," "," ",0
"025y 3020"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,"Very fine"," "," "," "," "," ",7
"050y 5030"," ",Extreme,Friable,Plastic,Sticky,Fine," "," "," "," "," "," "," ",33
100yr2510," "," ",Loose,Plastic," "," ",Vertical,Fine," "," "," "," "," ",5
100yr3010," "," ",Loose,Plastic," "," ",Vertical,Fine,Pseudo,Fine," "," "," ",0
100yr4020," "," ",Friable,Plastic," "," ",Horizontal,Coarse,Pseudo,Fine," "," "," ",20
100yr2510," "," ",Friable,Plastic," "," ",Vertical,Fine,Pseudo,Medium," "," "," ",50
100yr4020," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Fine," "," "," ",60
100yr3010," "," ",Friable,Plastic," "," ",Vertical,Fine,Pseudo,Medium," "," "," ",90
100yr4020," "," ",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",100
100yr2510," ",Hard,Friable,"Very plastic"," "," ",Vertical,Fine," ",Medium," "," "," ",0
100yr2510," "," ",Friable,"Very plastic"," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",10
100yr2520," "," ",Friable,"Very plastic"," "," ",Horizontal,Medium," ","Medium to coarse"," "," "," ",25
"025y 3020"," "," ",Friable,"Very plastic"," "," ",Horizontal,Medium," ",Medium," "," "," ",40
"025y 4020"," "," ",Friable,"Very plastic"," "," ",Vertical,Fine," ",Fine," "," "," ",55
"025y 5020"," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",75
"050y 4020"," "," ",Friable,"Very plastic"," "," "," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic,Nonsticky," ",Horizontal,Coarse," ","Fine to medium"," "," "," ",0
100yr3030," "," "," "," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",15
100yr3010," "," "," "," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",29
100yr5040," "," "," "," "," ",Fine," "," "," ",Medium," "," "," ",40
100yr5060," ",Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",52
100yr5060," ",Loose,Loose,Nonplastic,Nonsticky,Fine," "," "," "," "," "," "," ",75
" "," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",3
100yr2010," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",0
100yr4530,100yr3510," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",5
100yr3040," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",7
100yr3030," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",17
100yr6020," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",23
100yr7040," "," ",Friable," "," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",34
100yr2520," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",20
100yr4030," "," ",Loose," "," ",Fine," "," "," "," "," "," "," ",35
100yr6035," "," ",Loose," "," ",Fine," "," "," "," "," "," "," ",42
100yr6040," "," ",Loose," "," ",Fine," "," "," "," "," "," "," ",58
100yr6540," "," ",Friable,Slightly," ",Fine," "," ",Pseudo,Medium," "," "," ",75
050yr3020," "," ",Loose," "," "," ",Random,Medium," "," "," "," "," ",6
100yr4520," "," ",Loose," "," "," ",Random,Medium," "," "," "," "," ",0
100yr4030," "," ",Loose," "," "," ",Random,Medium," "," "," "," "," ",4
100yr6040," "," ",Loose," "," "," ",Random,Medium," "," "," "," "," ",20
100yr3040," "," ",Firm,Plastic," "," ",Random,Medium," ",Fine," "," "," ",40
"025y 6540"," "," ",Loose," "," ",Fine,Random,Medium," "," "," "," "," ",53
100yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",6
100yr3510," "," ",Friable,Plastic," ",Fine,Random,"Very fine"," ",Medium," "," "," ",0
"025y 3020"," "," ",Firm,"Very plastic"," ",Fine,Random,"Very fine"," ",Medium," "," "," ",22
100yr3020," "," ",Firm,"Very plastic"," ",Fine,Vertical,Fine," ","Medium to coarse"," "," "," ",35
100yr6520," ","Slightly hard"," ",Nonplastic," ",Fine,Random,Fine,Pseudo,"Fine to medium"," "," "," ",55
100yr6530," ",Hard," ",Nonplastic," ",Fine,Random,Fine,Pseudo,"Medium to coarse"," "," "," ",70
100yr2510," "," ",Friable,"Very plastic"," "," "," "," "," ",Coarse," ",Cloddy," ",0
"025y 3520"," "," ",Friable,"Very plastic"," ",Fine," "," "," ",Coarse," "," "," ",20
"025y 4520"," "," ",Friable,"Very plastic"," ",Fine," "," "," ",Coarse," "," "," ",40
"025y 4030"," "," ",Friable,"Very plastic"," ",Fine," "," "," "," "," "," "," ",60
100yr2510," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr3530," "," ",Loose," "," "," "," "," "," "," "," "," "," ",12
100yr4530," "," ",Loose," "," ",Fine," "," "," "," "," "," "," ",28
100yr6530,"025y 4520"," ",Firm,Slightly," ",Fine," "," ",Pseudo,"Fine to medium"," "," "," ",45
100yr3010," "," ",Friable," ",Slightly," ",Vertical,Fine," ",Fine," "," "," ",0
100yr4020," "," ",Loose," ",Nonsticky,Medium,Vertical,Fine," "," "," "," "," ",18
"025y 6540"," "," ",Loose," ",Nonsticky,Medium," "," "," "," "," "," "," ",29
"025y 6550"," "," ",Firm," ",Sticky,Medium," "," "," ",Coarse," "," "," ",45
100yr2010," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr2520," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",16
100yr4015," "," ",Friable," "," "," "," "," "," "," "," "," "," ",25
100yr7530," "," ",Friable," "," ",Fine," "," "," ",Medium," "," "," ",32
100yr6540," "," ",Friable," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",50
100yr6540," "," ",Friable," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",70
100yr2510," "," ",Friable,"Very plastic"," "," ",Horizontal,"Very fine"," "," "," "," "," ",0
"025y 3520"," "," ",Friable,"Very plastic"," "," ",Horizontal,"Very fine"," "," "," "," "," ",15
"025y 4020"," "," ",Friable,"Very plastic"," ",Fine,Horizontal,"Very fine"," "," "," "," "," ",55
"025y 5020","025y 6520"," ",Friable,"Very plastic"," ",Fine," "," "," "," "," "," "," ",80
100yr4530,100yr5525," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",0
075yr4040," "," ",Friable,Slightly," ",Fine," "," "," "," "," "," "," ",15
"025y 6540"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",25
"025y 7020"," "," ",Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",50
"025y 7020"," "," ",Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",60
100yr2010," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",0
"025y 5030"," "," ",Friable,Slightly," ",Fine," "," "," ","Medium to coarse"," "," "," ",22
"025y 6040"," "," ","Very friable",Slightly," ",Fine," "," "," ","Medium to coarse"," "," "," ",55
"050y 3020"," "," ","Very firm","Very plastic"," ",Medium," "," ",Pseudo,"Fine to medium"," "," "," ",86
025yr3020,050yr3030," "," "," "," "," ",Random,Fine," "," "," "," "," ",0
025yr3040,025yr3060," "," "," "," "," ",Random,Fine," "," "," "," "," ",20
050yr2520,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," "," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",70
" "," "," ",Friable," "," "," ",Oblique,"Very fine"," "," "," "," "," ",2
100yr2010," "," ",Friable," "," "," ",Oblique,"Very fine"," ",Fine," "," "," ",0
100yr3510," "," ",Friable," "," "," ",Oblique,"Very fine"," ",Fine," "," "," ",11
100yr3020," "," ",Friable," "," "," ",Oblique,"Very fine"," ",Fine," "," "," ",24
100yr6030," "," ",Loose," "," ",Fine,Oblique,"Very fine"," "," "," "," "," ",32
"025y 4020"," "," ",Firm," "," ",Fine,Oblique," "," ","Fine to medium"," "," "," ",53
100yr2010," "," ","Very friable",Slightly," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr1545," "," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",17
100yr7030," "," ","Very friable"," "," ",Medium,Vertical,"Very fine",Pseudo," "," "," "," ",25
"025y 7040"," "," ",Friable," "," ",Medium,Vertical,"Very fine",Pseudo,Medium," "," "," ",34
"025y 6540"," "," ",Friable," "," ",Medium," "," ",Pseudo,Medium," "," "," ",65
100yr2010," "," ",Firm," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",0
100yr4520," "," ",Friable," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",20
"025y 4540"," "," ",Friable," "," ",Fine,Horizontal,"Very fine"," ",Fine," "," "," ",35
"025y 5040"," "," ",Friable," "," ",Fine,Horizontal,"Very fine"," ","Fine to medium"," "," "," ",55
"025y 4030"," "," ",Friable," "," ",Fine," "," "," ","Fine to medium"," "," "," ",80
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
100yr3015," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",0
100yr3030," "," ",Firm,Plastic," "," "," "," "," ",Coarse," "," "," ",3
100yr3520," "," ",Friable,Plastic," "," "," "," "," ",Coarse," "," "," ",10
100yr5030," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",13
100yr6030," "," ","Very friable",Slightly," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",30
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",0
100yr4020," "," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",10
"025y 7020"," "," "," "," ",Sticky," "," "," "," ","Fine to medium"," "," "," ",15
"050y 7030"," "," "," "," ",Sticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",25
100yr2010,100yr3010," ",Friable,Slightly," "," "," "," "," ","Medium to coarse"," "," "," ",0
100yr3510,100yr4010," ",Friable,Slightly," "," "," "," "," ","Medium to coarse"," "," "," ",9
100yr5030,100yr7010," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",18
100yr7040,100yr8010," ",Friable,Slightly," "," "," "," ",Pseudo,Medium," "," "," ",28
100yr7040,100yr8010," ",Friable,Slightly," "," "," "," ",Pseudo,Medium," "," "," ",60
050yr2020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510,100yr3510," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr4030,100yr6020," ",Loose," "," "," "," "," "," "," "," "," "," ",8
100yr7040,100yr7040," ","Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",24
100yr6040,100yr8020," ",Friable," "," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",40
025yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3510," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010,100yr4010," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
100yr6030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",19
100yr6040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",39
100yr5040," "," ","Very friable"," "," "," "," "," ",Pseudo,Medium," "," "," ",60
100yr3010,100yr3510," ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",0
100yr3015,100yr3010," ",Firm,"Very plastic"," "," "," "," "," ","Fine to medium"," "," "," ",6
100yr4020,100yr4020," ","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",12
100yr5020,100yr7010," ","Very friable",Slightly," "," "," "," "," ",Medium," "," "," ",20
100yr6030,100yr7020," ","Very friable",Slightly," "," "," "," "," ",Medium," "," "," ",36
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",8
050yr2020," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",5
100yr5040," "," ","Very friable",Nonplastic," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",0
100yr4540," "," ","Very friable",Nonplastic," "," ",Horizontal,Fine," ",Fine," "," "," ",8
100yr6540," "," ","Very friable",Nonplastic," "," ",Horizontal,Fine," ",Fine," "," "," ",22
100yr2010," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",15
"025y 4520"," "," ",Friable,Plastic," ",Fine,Vertical,Fine,Pseudo,Fine," "," "," ",120
100yr2010," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",13
100yr2510," "," ",Friable,Slightly," "," ",Vertical,Fine," ",Fine," "," "," ",0
"050y 2510"," "," ",Firm,"Very plastic"," ",Fine,Vertical,Medium," ",Medium," "," "," ",5
"050y 2510"," "," ",Firm,"Very plastic"," ",Fine,Vertical,Fine," ",Coarse," "," "," ",13
"050y 3020"," "," ",Friable,Plastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",33
"050y 4020"," "," ",Friable,Plastic," ",Coarse,Vertical,Fine,Pseudo,Medium," "," "," ",52
"050y 4020"," "," ",Friable,Plastic," ",Medium,Vertical,Fine,Pseudo,Medium," "," "," ",72
"025y 4520"," "," ",Friable,Plastic," ",Fine,Vertical,Fine,Pseudo,Medium," "," "," ",95
075yr3020,100yr2020," "," ",Nonplastic," "," ",Horizontal,Micro," "," "," "," "," ",15
050yr2510," "," "," ",Nonplastic," "," ",Horizontal,Micro," "," "," "," "," ",2
100yr6020,100yr6030," ",Friable,Slightly," "," ",Horizontal,Micro," ",Medium," "," "," ",0
100yr5020,100yr4020," ",Firm,Plastic," "," ",Horizontal,Micro," ","Medium to coarse"," "," ",Coarse,10
100yr3020,100yr4030," ","Very firm","Very plastic"," "," ",Horizontal,Fine," "," "," "," "," ",15
100yr4520,100yr5030," ",Firm,Plastic," "," ",Horizontal,"Very fine"," "," "," "," "," ",40
100yr4020,100yr6030," ",Friable,Slightly," "," ",Horizontal,"Very fine",Pseudo,"Medium to coarse"," "," "," ",54
100yr5040,100yr7040," ",Friable,Slightly," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",95
050yr2520," "," "," ",Nonplastic," "," ",Horizontal,Micro," "," "," "," "," ",14
100yr6020," "," ","Very friable",Nonplastic," "," ",Horizontal,Micro," ","Fine to medium"," "," "," ",0
100yr5020,100yr6020," ",Firm,Slightly," "," ",Horizontal,Micro," ",Medium," "," "," ",8
100yr3020," "," ","Very firm","Very plastic"," "," ",Horizontal,"Very fine"," "," "," "," "," ",11
100yr4020," "," ",Firm,Plastic," "," ",Horizontal,"Very fine"," ",Medium," "," "," ",40
100yr5020,100yr6030," ",Friable,Plastic," "," ",Oblique,"Very fine",Pseudo,Coarse," "," "," ",55
100yr2520," ",Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Medium," "," "," "," "," ",15
100yr2010," ",Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Coarse," "," "," "," "," ",6
100yr4020,100yr7010,"Slightly hard",Friable,Slightly,Slightly,Fine,Horizontal,Medium," ",Fine," "," "," ",0
100yr5010,100yr3020,Hard,"Very firm",Plastic,Slightly,Fine,Horizontal,Medium," ","Fine to medium"," "," "," ",5
100yr3020,100yr3020,Extreme,"Very firm","Very plastic","Very sticky",Medium,Horizontal,Coarse," ",Coarse," "," "," ",10
100yr4020,100yr3020,Extreme,"Very firm","Very plastic","Very sticky",Fine,Horizontal,Fine," ","Medium to coarse"," "," "," ",40
100yr6030,100yr4530,"Very hard","Very firm",Plastic,"Very sticky",Fine,Horizontal,Fine," ","Medium to coarse"," "," "," ",65
100yr6520,100yr5030,Hard,Firm,Plastic,Sticky,Fine,Horizontal,"Very fine"," ",Medium," "," "," ",80
100yr6020,100yr5040,"Slightly hard",Friable," ",Slightly,Fine," "," "," ",Medium," "," "," ",100
100yr2010," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",12
100yr2510," "," ","Very friable",Plastic," "," ",Horizontal,Medium," ",Fine," "," "," ",0
100yr6010,100yr4020," ",Friable,Plastic," "," ",Horizontal,Medium," ",Medium," "," "," ",4
100yr3020," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",10
100yr3020," "," ",Firm,Plastic," "," ",Oblique,Coarse," ",Medium," "," "," ",18
100yr3020," "," ",Firm,Plastic," "," ",Vertical,Medium," ",Medium," "," "," ",40
100yr4530," "," "," ",Nonplastic," ",Coarse,Vertical,Fine,Pseudo,Medium," "," "," ",62
" "," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",65
050yr2520," "," "," ",Nonplastic," "," ",Horizontal,Micro," "," "," "," "," ",8
100yr3010," "," ",Friable,Slightly," "," ",Horizontal,Micro," ",Fine,"Very weak",Massive," ",0
100yr3020,100yr4020," ",Firm,"Very plastic"," "," ",Horizontal,"Very fine"," ",Medium," "," "," ",8
100yr4020,100yr5530," ",Friable,Plastic," ",Fine,Oblique,"Very fine"," "," "," "," "," ",30
100yr4520," "," ",Friable,Slightly," ",Fine,Oblique,"Very fine"," ",Fine," "," "," ",42
100yr5030," "," ",Friable,Slightly," ",Medium,Oblique,Fine,Pseudo,Fine," "," "," ",78
100yr5520," "," ",Friable,Slightly," ",Coarse,Oblique,Fine,Pseudo,Coarse," "," "," ",100
" ",100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3010,100yr3520," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3020,100yr4520," ",Loose," "," "," "," "," "," ",Coarse," ","Single grained"," ",8
100yr3530," "," ",Friable," "," "," "," "," "," "," "," "," "," ",17
100yr5040,100yr6030," ",Loose," "," "," "," "," "," "," "," "," "," ",45
100yr3010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr3030," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr3010," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",37
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",40
100yr3030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",75
100yr4020," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",105
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",109
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",130
100yr2510,100yr3510," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3520,100yr4020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",17
100yr4530,100yr6030," ",Friable," "," "," "," "," "," ","Very fine to fine"," "," "," ",30
100yr5020,100yr7010," ",Friable," "," "," "," "," "," "," "," "," "," ",60
100yr6040,100yr7030,Loose," "," "," "," "," "," "," "," "," "," "," ",80
100yr4020," ",Soft,Friable,Slightly," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr5020," ",Soft,Friable,Slightly," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",20
100yr5020,100yr5030,Soft,Friable,Slightly," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",26
100yr3030,100yr5060,"Slightly hard",Firm,Plastic," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",38
100yr4020,100yr4540,"Slightly hard",Firm,Plastic," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",60
100yr4535,100yr5060,Soft,Friable,Slightly," "," "," "," "," ",Medium," "," "," ",70
100yr5550,100yr7020,Soft,Friable,Slightly," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",85
100yr5060,100yr6020,Soft,Friable,Slightly," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",110
100yr2010,100yr3020," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr2010,100yr3020," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",15
100yr3015,100yr3530," ","Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",25
100yr3525,100yr4040," ","Very friable",Nonplastic," ",Medium," "," "," ",Fine,Weak," "," ",40
100yr3530,100yr6540," ",Loose,Nonplastic," "," "," "," "," ",Fine," "," "," ",55
100yr6020,100yr6040," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",62
100yr6040,100yr6040," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",75
100yr6060,100yr7060," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",95
