Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 04-Jan-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Abergavenny given service number X4 effective from 09-Mar-2015. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 11-Jan-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 18-May-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Merthyr Tydfil given service number X4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Abergavenny
