AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Life sciences (including biotechnology)","Recherche en immunologie et en canc�rologie, Institut de","Universit� de Montr�al","Major, Fran�ois",1,"Programme de subventions � la d�couverte - individuelles","Modelling and simulation studies","Information technology"
"Not available",Biology,"Laurentian University of Sudbury","Major, Kelly",0,"Bourses d'�tudes sup�rieures - ma�trise","Terrestrial ecology","Evolution and ecology"
"Information systems and technology","Systems and Computer Engineering","Carleton University","Majumdar, Shikharesh",2,"Programme de subventions � la d�couverte - individuelles","Distributed and parallel processing","Information technology"
"Not available","Molecular Genetics","University of Toronto","Mak, Anthony",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Molecular biology","Molecular biology"
"Not available","Resources, Environment and Sustainability, Institute for","University of British Columbia","Mak, Christina",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Chemistry and Biochemistry","Concordia University","Mak, ChunChi",0,"Bourses d'�tudes sup�rieures - doctorat","Physical chemistry","Physical chemistry"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Mak, SiuWai(Jacky)",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Photon devices","Electrical and electronic engineering"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","Maka, Jozef",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available","Earth & Environmental Sciences","University of Waterloo","Makahnouk, WilliamMichael",0,"Bourses d'�tudes sup�rieures en milieu industriel","Earth science (see also marine geology 4604)","Earth science"
"Biomedical engineering",Informatique,"Universit� du Qu�bec � Montr�al","Makarenkov, Vladimir",4,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available","Audiology and Speech Sciences, School of","University of British Columbia","Makaroff, Amy",0,"Bourses d'�tudes sup�rieures - ma�trise",Psychology,Psychology
"Mathematical sciences",Mathematics,"Wilfrid Laurier University","Makarov, Roman",3,"Programme de subventions � la d�couverte - individuelles","Mathematical modelling","Applied mathematics"
"Not available","Okanagan - Chemistry & Earth and Environmental Science","University of British Columbia","Makins, Caitlyn",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
"Mathematical sciences","Mathematics and Statistics","McGill University","Makkai, Michael",4,"Programme de subventions � la d�couverte - individuelles",Logic,"Pure mathematics"
"Not available",Biochemistry,"Queen's University","Makonnen, Yoseif",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Not available","Head Office","Xerox Research Centre of Canada","Makovoz, Ron",0,"Bourses de recherche de 1er cycle en milieu industriel","Organic chemistry","Organic chemistry"
"Not available","Land and Food Systems, Faculty of","University of British Columbia","Makowska, InezJoanna",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal biology","Animal biology"
"Information, computer and communication technologies","Information Technology and Engineering, School of","University of Ottawa","Makrakis, Dimitrios",4,"Programme de subventions � la d�couverte - individuelles","Multimedia systems and networks","Information technology"
"Biomedical engineering","Biomedical Engineering, School of","Dalhousie University","Maksym, Geoffrey",1,"Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Biomedical engineering","Biomedical engineering"
"Physical sciences",Physics,"University of Alberta","Malac, Marek",2,"Programme de subventions � la d�couverte - individuelles","Condensed matterphysics","Condensed matterphysics"
"Not available",Biology,"University of Ottawa","Malagon, Talia",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Materials sciences","Materials Science and Engineering","McMaster University","Malakhov, Dmitri",2,"Programme de subventions � la d�couverte - individuelles","Materials science and technology","Materials science and technology"
"Not available",Psychology,"Simon Fraser University","Malange, Ramsay",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Advancement of knowledge","Chemistry and Chemical Engineering","Royal Military College of Canada","MalardierJugroot, Cecile",1,"Programme de subventions � la d�couverte - individuelles","Polymer characterization","Polymer chemistry"
"Not available","Head Office","Coeur des sciences - UQAM","Malavoy, Sophie",3,PromoScience,"Not available","Not available"
"Not available",Chemistry,"University of Western Ontario","Malbrecht, Brian",0,"Bourses de recherche de 1er cycle en milieu universitaire","Polymer synthesis","Polymer chemistry"
"Wildlife management","Forestry, Faculty of","University of Toronto","Malcolm, Jay",4,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Materials sciences","G�nie �lectrique et g�nie informatique","Universit� Laval","Maldague, Xavier",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Electrical and electronic engineering","Electrical and electronic engineering"
"Manufacturing processes and products","G�nie �lectrique et g�nie informatique","Universit� Laval","Maldague, Xavier",1,"Programme d'occasions sp�ciales en recherche- Collab. interam�ricaine en recherche sur les mat�tiaux",Manufacturing,"Industrial engineering"
"Manufacturing processes and products","G�nie �lectrique et g�nie informatique","Universit� Laval","Maldague, Xavier",1,"Programme de subventions � la d�couverte - individuelles","Computer vision",Robotics
"Not available","Sciences et g�nie, g�nie �lectrique","Universit� Laval","Maldague, Xavier",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Climate and atmosphere","Earth and Ocean Sciences","University of British Columbia","Maldonado, Maria",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Nutrition and metabolism, photosynthesis","Plant and treebiology"
"Oceans, seas and estuaries","Earth and Ocean Sciences","University of British Columbia","Maldonado, Maria",2,"Programme de subventions � la d�couverte - individuelles","Nutrition and metabolism, photosynthesis","Plant and treebiology"
"Not available","Earth & Ocean Sciences","University of British Columbia","Maldonado, Maria",0,"Chaires de recherche du Canada",Oceanography,Oceanography
"Not available","Head Office","Hatch Ltd.","Maleki, Majid",0,"Chercheurs-boursiers en milieu industriel","Mechanical engineering","Mechanical engineering"
"Not available","Food Science","University of Guelph","Maleky, Fatemeh",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Food science and technology","Food science and technology"
"Production and operations management","G�nie �lectrique","�cole Polytechnique de Montr�al","Malham�, Roland",4,"Programme de subventions � la d�couverte - individuelles","Control systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Malhotra, Ashish",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Not available","Biology, UTM","University of Toronto","Malik, Ayesha",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Not available","Computing, School of","Queen's University","Malik, Haroon",0,"Bourses d'�tudes sup�rieures - doctorat","Communications networks","Electrical and electronic engineering"
"Electrical energy","Electrical and Computer Engineering","University of Calgary","Malik, Om",1,"Programme de subventions � la d�couverte - individuelles","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Civil Engineering","University of Toronto","Malik, Robin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mining and mineral processing","Mining and mineral processing"
"Not available","Chemistry and Biochemistry","Laurentian University of Sudbury","Malik, Wijdan",0,"Bourses d'�tudes sup�rieures en milieu industriel",Biochemistry,Biochemistry
"Animal management (animal diseases, breeding)",Pathobiology,"University of Guelph","Mallard, Bonnie",1,"Subventions de recherche et d�veloppement coop�rative","Animal biology","Animal biology"
"Animal management (animal diseases, breeding)",Pathobiology,"University of Guelph","Mallard, Bonnie",3,"Subventions de recherche et d�veloppement coop�rative","Animal biology","Animal biology"
"Animal management (animal diseases, breeding)",Pathobiology,"University of Guelph","Mallard, Bonnie",5,"Programme de subventions � la d�couverte - individuelles",Immunology,Microbiology
Psychology,Psychology,"Wilfrid Laurier University","Mallet, Paul",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Behavioural neuroscience --reward, motivation",Psychology
