Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 08-May-2012. To amend Route, Stopping Places and Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,08/05/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 19-Aug-2013. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,19/08/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 19-Aug-2013. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,19/08/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 25-Nov-2013. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,25/11/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 25-Nov-2013. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,25/11/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 27-Jan-2014. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,27/01/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 27-Jan-2014. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,27/01/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 09-Feb-2015. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,09/02/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 09-Feb-2015. To amend Timetable.",PG0006133/12,Registered,X1,"Hail & Ride",,09/02/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 01-Aug-2016.",PG0006133/12,Cancelled,X1,"Hail & Ride",,01/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Pontypool, Park Road given service number X1 effective from 01-Aug-2016.",PG0006133/12,Cancelled,X1,"Hail & Ride",,01/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Pontypool, Park Road
To: Cwmbran Bus Station
Via: 
Name or No: X1A
Service Type: Normal Stopping
Effective Date: 08-May-2012
Other Details: Mondays to Saturdays including Good Friday.  No service on other public/bank holidays.",PG0006133/13,Registered,X1A,"Normal Stopping",,08/05/12,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 08-Apr-2013. To amend Route and Timetable.",PG0006133/13,Registered,X1A,"Normal Stopping",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 08-Apr-2013. To amend Route and Timetable.",PG0006133/13,Registered,X1A,"Normal Stopping",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 19-Aug-2013. To amend Timetable.",PG0006133/13,Registered,X1A,"Normal Stopping",,19/08/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 25-Nov-2013. To amend Timetable.",PG0006133/13,Registered,X1A,"Normal Stopping",,25/11/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 27-Jan-2014. To amend Timetable.",PG0006133/13,Registered,X1A,"Normal Stopping",,27/01/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 09-Feb-2015. To amend Timetable.",PG0006133/13,Registered,X1A,"Normal Stopping",,09/02/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Pontypool, Park Road and Cwmbran Bus Station given service number X1A effective from 01-Aug-2016.",PG0006133/13,Cancelled,X1A,"Normal Stopping",,01/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Varteg Hill, Terminus
To: Crosskeys, Coleg Gwent
Via: 
Name or No: X2
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/14,Registered,X2,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg Hill, Terminus
To: Crosskeys, Coleg Gwent
Via: 
Name or No: X2
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/14,Registered,X2,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Varteg Hill, Terminus and Crosskeys, Coleg Gwent given service number X2 effective from 08-Apr-2013.",PG0006133/14,Cancelled,X2,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg Hill, Terminus and Crosskeys, Coleg Gwent given service number X2 effective from 08-Apr-2013.",PG0006133/14,Cancelled,X2,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Varteg, Gladstone Terrace
To: LLanellen, Elm Drive
Via: 
Name or No: 29
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/15,Registered,29,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Varteg, Gladstone Terrace
To: LLanellen, Elm Drive
Via: 
Name or No: 29
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0006133/15,Registered,29,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 19-Aug-2013. To amend Timetable.",PG0006133/15,Registered,29,"Hail & Ride",,19/08/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 19-Aug-2013. To amend Timetable.",PG0006133/15,Registered,29,"Hail & Ride",,19/08/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 25-Nov-2013. To amend Timetable.",PG0006133/15,Registered,29,"Hail & Ride",,25/11/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 25-Nov-2013. To amend Timetable.",PG0006133/15,Registered,29,"Hail & Ride",,25/11/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 27-Jan-2014. To amend Timetable.",PG0006133/15,Registered,29,"Hail & Ride",,27/01/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 27-Jan-2014. To amend Timetable.",PG0006133/15,Registered,29,"Hail & Ride",,27/01/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 21-Jul-2014.",PG0006133/15,Cancelled,29,"Hail & Ride",,21/07/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Varteg, Gladstone Terrace and LLanellen, Elm Drive given service number 29 effective from 21-Jul-2014.",PG0006133/15,Cancelled,29,"Hail & Ride",,21/07/14,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Crosskeys, College
Via: 
Name or No: X5
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to saturdays including Good Fridays, no service other bank holidays.",PG0006133/16,Registered,X5,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Crosskeys, College
Via: 
Name or No: X5
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to saturdays including Good Fridays, no service other bank holidays.",PG0006133/16,Registered,X5,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"From: Cwmbran Bus Station
To: Crosskeys, College
Via: 
Name or No: X5
Service Type: Hail & Ride
Effective Date: 08-Apr-2013
Other Details: Mondays to saturdays including Good Fridays, no service other bank holidays.",PG0006133/16,Registered,X5,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Caerphilly County Borough Council",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Crosskeys, College given service number X5 effective from 08-Apr-2013.",PG0006133/16,Cancelled,X5,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Crosskeys, College given service number X5 effective from 08-Apr-2013.",PG0006133/16,Cancelled,X5,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Newport Council",01/07/93,PG0006133,"Operating between Cwmbran Bus Station and Crosskeys, College given service number X5 effective from 08-Apr-2013.",PG0006133/16,Cancelled,X5,"Hail & Ride",,08/04/13,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Lion Street, Blaenavon
To: Cwmbran Bus Station
Via: Elgam, Victoria Village, Pontypool
Name or No: 30
Service Type: Hail & Ride
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday",PG0006133/17,Registered,30,"Hail & Ride","Gwent Joint PTE",21/07/14,,"PHIL ANSLOW TRAVEL","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Lion Street, Blaenavon and Cwmbran Bus Station given service number 30 effective from 05-Jan-2015. To amend Route and Timetable.",PG0006133/17,Registered,30,"Hail & Ride","Gwent Joint PTE",05/01/15,,"PHIL ANSLOW TRAVEL","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Lion Street, Blaenavon and Cwmbran Bus Station given service number 30 effective from 01-Sep-2015. To amend Timetable.",PG0006133/17,Registered,30,"Hail & Ride","Gwent Joint PTE",01/09/15,,"PHIL ANSLOW TRAVEL","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Lion Street, Blaenavon and Cwmbran Bus Station given service number 30 effective from 01-Aug-2016.",PG0006133/17,Cancelled,30,"Hail & Ride","Gwent Joint PTE",01/08/16,,"PHIL ANSLOW TRAVEL","Elgam, Victoria Village, Pontypool"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Brynmawr Bus Station
To: Coity Terrace, Forgeside
Via: Big Pit Mining Museum, Blaenavon
Name or No: 31
Service Type: Hail & Ride
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday Including Good Friday but excluding other bank holidays",PG0006133/18,Registered,31,"Hail & Ride","Gwent CC",21/07/14,,"PHIL ANSLOW TRAVEL","Big Pit Mining Museum, Blaenavon"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 10-Nov-2014. To amend Route and Timetable.",PG0006133/18,Registered,31,"Hail & Ride","Gwent CC",10/11/14,,"PHIL ANSLOW TRAVEL","Big Pit Mining Museum, Blaenavon"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 02-May-2015. To amend Timetable.",PG0006133/18,Registered,31,"Hail & Ride","Gwent CC",02/05/15,,"PHIL ANSLOW TRAVEL","Big Pit Mining Museum, Blaenavon"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 19-Oct-2015. To amend Timetable.",PG0006133/18,Registered,31,"Hail & Ride","Gwent CC",19/10/15,,"PHIL ANSLOW TRAVEL","Big Pit Mining Museum, Blaenavon"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Brynmawr Bus Station and Forgeside given service number 31 effective from 01-Aug-2016.",PG0006133/18,Cancelled,31,"Hail & Ride","Gwent CC",01/08/16,,"PHIL ANSLOW TRAVEL","Big Pit Mining Museum, Blaenavon"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"From: Forgeside
To: Trevethin
Via: 
Name or No: 86/87A/87B
Service Type: Normal Stopping
Effective Date: 01-Sep-2015
Other Details: SCHOOL DAYS ONLY",PG0006133/19,Registered,86,"Normal Stopping",,01/09/15,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gwent Joint Passenger Transport Unit",01/07/93,PG0006133,"Operating between Forgeside and Trevethin given service number 86/87A/87B effective from 01-Aug-2016.",PG0006133/19,Cancelled,86,"Normal Stopping",,01/08/16,,"PHIL ANSLOW TRAVEL",
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding Other Bank Holidays",PG0006133/20,Registered,69,"Hail & Ride",,29/03/16,,"PHIL ANSLOW TRAVEL",Tintern
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding Other Bank Holidays",PG0006133/20,Registered,69,"Hail & Ride",,29/03/16,,"PHIL ANSLOW TRAVEL",Tintern
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 11-Apr-2016. To amend Timetable.",PG0006133/20,Registered,69,"Hail & Ride",,11/04/16,,"PHIL ANSLOW TRAVEL",Tintern
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 11-Apr-2016. To amend Timetable.",PG0006133/20,Registered,69,"Hail & Ride",,11/04/16,,"PHIL ANSLOW TRAVEL",Tintern
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 01-Aug-2016.",PG0006133/20,Cancelled,69,"Hail & Ride",,01/08/16,,"PHIL ANSLOW TRAVEL",Tintern
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"Operating between Chepstow Bus Station and Monmouth Bus Station given service number 69 effective from 01-Aug-2016.",PG0006133/20,Cancelled,69,"Hail & Ride",,01/08/16,,"PHIL ANSLOW TRAVEL",Tintern
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: Wyesham, Osbaston, Rockfield Estate
Name or No: W3/W4/W5
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding all other bank holidays",PG0006133/21,Registered,W3,"Hail & Ride","Monmouth County Council",29/03/16,,"PHIL ANSLOW TRAVEL","Wyesham, Osbaston, Rockfield Estate"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Monmouthshire Council",01/07/93,PG0006133,"From: Monmouth Bus Station
To: Monmouth Bus Station
Via: Wyesham, Osbaston, Rockfield Estate
Name or No: W3/W4/W5
Service Type: Hail & Ride
Effective Date: 29-Mar-2016
Other Details: Monday to Saturday including Good Friday but excluding all other bank holidays",PG0006133/21,Registered,W3,"Hail & Ride","Monmouth County Council",29/03/16,,"PHIL ANSLOW TRAVEL","Wyesham, Osbaston, Rockfield Estate"
"VIADUCT ROAD, LE HERITAGE, GARNDIFFAITH, PONTYPOOL, NP4 7PA, GB","Gloucestershire County Council",01/07/93,PG0006133,"Operating between Monmouth Bus Station and Monmouth Bus Station given service number W3/W4/W5 effective from 01-Aug-2016.",PG0006133/21,Cancelled,W3,"Hail & Ride","Monmouth County Council",01/08/16,,"PHIL ANSLOW TRAVEL","Wyesham, Osbaston, Rockfield Estate"
