Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"NORTHOP RD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",26/06/03,PG1017247,PG1017247/1,127,"Normal Stopping","Mondays to Fridays.",Flintshire,Wales,07/02/12,,07/02/12,Holywell,"LEEWAY BUS COMPANY",
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/1,585/02,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run weekdays during school term only","Ceredigion County Council",Wales,02/09/04,,05/07/04,Tregaron,,"Lampeter, Aberystwyth"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/1,585/02,"Normal Stopping","Timetable revised as per schedules lodged
Bus to go to Llangeitho on a demand responsive basis
This is to ensure that school children being conveyed on these service buses are accommodated
7(2)(b)","Ceredigion County Council",Wales,17/09/04,,17/09/04,Tregaron,,"Lampeter, Aberystwyth"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/2,T21-02,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on weekdays term time only morning and afternoon","Ceredigion County Council",Wales,02/09/04,,05/07/04,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/2,T21-02,"Normal Stopping","Timetable revised as per schedules lodged
Service to take children from Penglais school to Comins Coch before going to Penweddig school
7(2)(b)","Ceredigion County Council",Wales,17/09/04,,17/09/04,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/2,T21-02,"Normal Stopping","Timetable revised as per schedules lodged
Service timetable revised by no more than 10 minutes later in order to take children from Penglais school to Comins Coch before going to Penweddig school
7(2)(e)(1)","Ceredigion County Council",Wales,05/01/05,,23/12/04,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/2,T21-02,"Normal Stopping","Timetable revised.","Ceredigion County Council",Wales,04/09/12,,14/05/12,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/3,T21-03,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on weekdays during term time only morning and afternoon","Ceredigion County Council",Wales,02/09/04,,05/07/04,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/3,T21-03,"Normal Stopping","Timetable revised as per schedules lodged
School service timetable to be changed in timings no more than 10 minutes to bring in line with school timings
7(2)(e)(1)","Ceredigion County Council",Wales,05/01/05,,23/12/04,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/3,T21-03,"Normal Stopping","Timetable revised.","Ceredigion County Council",Wales,04/09/12,,14/05/12,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/3,T21-03,"Normal Stopping",cancellation,"Ceredigion County Council",Wales,05/09/16,,26/07/16,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/4,T29-01,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run every Tuesday and Friday excluding public holidays
Frequency of service twice on those days
Run as a Demand Responsive Service","Ceredigion County Council",Wales,02/09/04,,05/07/04,Tregaron,,"Pontrhydfendigaid, Swyddffynon"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/4,T29-01,"Normal Stopping","Cancellation of Taxibus T29/01 due to loss of contract","Ceredigion County Council",Wales,18/04/05,,21/02/05,Tregaron,,"Pontrhydfendigaid, Swyddffynon"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/5,T21-01,"Normal Stopping","Route and Timetable as per schedules lodged
Daily service excluding Sundays","Ceredigion County Council",Wales,14/09/04,,20/07/04,Llanafan,,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/5,T21-01,"Normal Stopping","Timetable revised as per schedules lodged
Additional children need to be carried to school 
variation to service which is mostly used by school children and needed for new term
7(2)(b)","Ceredigion County Council",Wales,02/09/04,,16/08/04,Llanafan,,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/5,T21-01,"Normal Stopping","Timetable revised as per schedules lodged
","Ceredigion County Council",Wales,09/12/04,,14/10/04,"Aberystwyth Bus Station",,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/5,T21-01,"Normal Stopping","Timetable revised as per schedules lodged
Changes in Timetable on Saturdays
","Ceredigion County Council",Wales,05/03/05,,07/01/05,"Aberystwyth Bus Station",,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/5,T21-01,"Normal Stopping","Timetable revised","Ceredigion County Council",Wales,04/01/10,,09/11/09,"Aberystwyth Bus Station",,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/6,588B,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday & Thursday twice daily and Tuesday & Friday four times daily
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Ceredigion County Council",Wales,01/09/05,,09/08/05,"TREGARON SQUARE",,"LLANIO, OLMARCH, LLANGYBI, BETWS"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/6,588B,"Normal Stopping","Timetable revised as per schedules lodged
Change in Timetable due to morning service starting at 850AM instead of 900AM.
Adjusting one of the timings by not more than 10 minutes of the published timetable
7(2)(e)(1)","Ceredigion County Council",Wales,06/09/05,,06/09/05,"TREGARON SQUARE",,"LLANIO, OLMARCH, LLANGYBI, BETWS"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/6,588B,"Normal Stopping","CANCELLATION OF SERVICE
S 7 (2) (H)

","Ceredigion County Council",Wales,04/10/06,,09/08/06,"TREGARON SQUARE",,"LLANIO, OLMARCH, LLANGYBI, BETWS"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/7,YP22,"Normal Stopping","School days only",Ceredigion,Wales,24/09/07,,27/07/07,Tregaron,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/7,YP22,"Normal Stopping",,Ceredigion,Wales,02/09/11,,08/07/11,Tregaron,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/8,585,"Normal Stopping","School days only.",Ceredigion,Wales,02/09/11,,08/07/11,"Tregaron Square",,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/8,585,"Normal Stopping",cancelled,Ceredigion,Wales,05/09/16,,26/07/16,"Tregaron Square",,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",28/05/03,PG1019693,PG1019693/9,585,"Normal Stopping","Monday to Saturday 
excluding bank holidays","Ceridigion County Council",Wales,03/01/17,,21/11/16,Lampeter,,
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/1,62,"Normal Stopping","SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",,Wales,03/08/03,,23/07/03,AMLLOCH,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/1,62,"Normal Stopping","SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",,Wales,03/08/03,,23/07/03,AMLLOCH,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/1,62,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged as a result of works to be carried out on the A5 Trunk Road Menai suspension Bridge & Approches
7(2)(c)","Isle of Anglesey County Council",Wales,21/02/05,,04/02/05,AMLLOCH,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/1,62,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged as a result of works to be carried out on the A5 Trunk Road Menai suspension Bridge & Approches
7(2)(c)","Isle of Anglesey County Council",Wales,21/02/05,,04/02/05,AMLLOCH,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/1,62,"Normal Stopping","Service 62 cancelled due to loss of contract","Isle of Anglesey County Council",Wales,03/10/05,,08/08/05,AMLLOCH,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/1,62,"Normal Stopping","Service 62 cancelled due to loss of contract","Isle of Anglesey County Council",Wales,03/10/05,,08/08/05,AMLLOCH,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/2,50,"Normal Stopping","MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.","ISLE OF ANGLESEY",Wales,28/07/03,,23/07/03,LLANGEFNI,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/2,50,"Normal Stopping","MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.","ISLE OF ANGLESEY",Wales,29/09/03,,18/08/03,LLANGEFNI,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/2,50,"Normal Stopping","MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.","ISLE OF ANGLESEY",Wales,29/09/03,,18/08/03,LLANGEFNI,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/2,50,"Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to route and timetable due to a retendering exercise","ISLE OF ANGLESEY",Wales,05/10/05,,10/08/05,LLANGEFNI,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/2,50,"Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to route and timetable due to a retendering exercise","ISLE OF ANGLESEY",Wales,05/12/05,,07/10/05,LLANGEFNI,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/3,54,"Normal Stopping","MONDAY TO SATURDAY, A SERVICE AT APPROXIMATELLY EVERY HOUR AND A HALF.","ISLE OF ANGLESEY C.C.",Wales,28/07/03,,23/07/03,LLANGEFNI,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/3,54,"Normal Stopping","Road Traffic Order
Due to temporary road closure Llanbedrgoch to A5025, service 55 will not be operating to Llanbedrgoch itself but will terminate at Rhos-y-Gad for the length of the work Revert back after work completed
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,20/09/04,,17/09/04,LLANGEFNI,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/3,54,"Normal Stopping","Timetable revised as per schedules lodged
The current 0805 journey from Llangristiolus retimed to start at 0810 to provide additional school transport capacity for Ysgol Gyfun, Llangefni
7(2)(e)(1)","ISLE OF ANGLESEY C.C.",Wales,01/03/05,,01/03/05,LLANGEFNI,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/3,54,"Normal Stopping","Service 54 cancelled due to loss of contract","ISLE OF ANGLESEY C.C.",Wales,03/10/05,,08/08/05,LLANGEFNI,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","MONDAY TO SATURDAY, SUNDAYS AND PUBLIC HOLIDAYS, AND AT APPROX INTERVALS OF TWO HOURS.","ISLE OF ANGLESYE C.C.",Wales,28/07/03,,23/07/03,HOLLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","MONDAY TO SATURDAY, SUNDAYS AND PUBLIC HOLIDAYS, AND AT APPROX INTERVALS OF TWO HOURS.","ISLE OF ANGLESYE C.C.",Wales,29/09/03,,18/08/03,HOLLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","THE 1345 DEPARTURE FROM HOLYHEAD THE TREARDDUR BAY DIVERSION HAS BEEN DISCONTINUED IN ADDITION A FURTHER TIMING POINT HAS BEEN INCLUDED IN THE TIMETABLE Y FAIL/ VALLEY HOME AND FARM MINOR TIMING CHANGE TO REFLECT THIS.","ISLE OF ANGLESYE C.C.",Wales,24/05/04,,24/03/04,HOLLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Due to cancellation of County Council subsidy on sunday operation.
Also timing change on the 11.45 from holyhead changed to 11.50for improved timing.","ISLE OF ANGLESYE C.C.",Wales,01/04/07,,02/02/07,HOLLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary route/timetable - service to now serve Morrisons & Brantanon stores in Holyhead.","ISLE OF ANGLESYE C.C.",Wales,03/11/08,,20/10/08,HOLLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,18/05/09,,17/04/09,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable and route","ISLE OF ANGLESYE C.C.",Wales,04/10/10,,31/08/10,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable and route.","ISLE OF ANGLESYE C.C.",Wales,23/05/11,,12/05/11,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable and route.","ISLE OF ANGLESYE C.C.",Wales,31/10/11,,12/09/11,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,02/04/12,,09/03/12,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESYE C.C.",Wales,25/03/13,,11/03/13,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,02/09/13,,08/07/13,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,30/03/15,,25/02/15,HOLYHEAD,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/5,21,"Normal Stopping","MONDAY TO SATUREDAY, TWO HOURLY SERVICE.","ISLE OF ANGLESEY",Wales,28/07/03,,23/07/03,HOLYHEAD,,"VALLEY , RHOSNEIGR"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/5,21,"Normal Stopping","Service 21, 22, 25 cancelled due to loss of contract","ISLE OF ANGLESEY",Wales,05/10/05,,10/08/05,HOLYHEAD,,"VALLEY , RHOSNEIGR"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","MONDAY TO SATUREDAY, TWO HOURLEY SERVICES","ISLE OF ANGLESEY C.C.",Wales,28/07/03,,23/07/03,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","MONDAY TO SATUREDAY, TWO HOURLEY SERVICES","ISLE OF ANGLESEY C.C.",Wales,29/09/03,,18/08/03,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","Timetable revised as per schedules lodged
The present service 31 departure from Amlwch at 1545 will now depart Amlwch at 1540. The return journey from Pengorffwyfa will now return at 1548 terminating at Amlwch Kwiks at 1555.","ISLE OF ANGLESEY C.C.",Wales,27/09/04,,26/07/04,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","Timetable revised as per schedules lodged
Change brought about by a re-tendering process","ISLE OF ANGLESEY C.C.",Wales,05/10/05,,10/08/05,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","Timetable & Route revised as per schedules lodged
Change brought about by a re-tendering process
s 7 (2) (h)","ISLE OF ANGLESEY C.C.",Wales,02/10/06,,06/09/06,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","Improved timetable and service to the comunity.","ISLE OF ANGLESEY C.C.",Wales,02/04/07,,02/02/07,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","Amend timetable","ISLE OF ANGLESEY C.C.",Wales,06/09/10,,31/08/10,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/6,31,"Normal Stopping","Cancel service","ISLE OF ANGLESEY C.C.",Wales,02/10/10,,31/08/10,LLANGEFNI,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/7,43,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals","Isle of Anglesey County Council",Wales,06/12/05,,11/10/05,"BANGOR, BANGOR CLOC",,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/7,43,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals","Isle of Anglesey County Council",Wales,06/12/05,,11/10/05,"BANGOR, BANGOR CLOC",,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/7,43,"Normal Stopping","Amend route and timetable","Isle of Anglesey County Council",Wales,19/05/08,,30/04/08,"BANGOR, BANGOR CLOC",,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/7,43,"Normal Stopping","Amend route and timetable","Isle of Anglesey County Council",Wales,19/05/08,,30/04/08,"BANGOR, BANGOR CLOC",,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/7,43,"Normal Stopping","Cancel service","Isle of Anglesey County Council",Wales,02/10/10,,31/08/10,"BANGOR, BANGOR CLOC",,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/7,43,"Normal Stopping","Cancel service","Isle of Anglesey County Council",Wales,02/10/10,,31/08/10,"BANGOR, BANGOR CLOC",,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",30/06/03,PG1019816,PG1019816/8,53,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day","Isle of Anglesey County Council",Wales,05/12/05,,11/10/05,"BANGOR, BANGOR CLOC",,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",30/06/03,PG1019816,PG1019816/8,53,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day","Isle of Anglesey County Council",Wales,05/12/05,,11/10/05,"BANGOR, BANGOR CLOC",,"MENAI BRIDGE"
