"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",ET,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",ET,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",KE,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",KE,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",KE,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",MZ,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",MZ,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",MZ,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",TZ,A033873001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",TZ,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,Africa,110,"Eastern Africa",D4270,PanAfrica,"A.C.O.R.D. Agency for Co-operation and Research in Development",TZ,A033873001,"Ethiopia, PanAfrica, SubRegional","Agricultural extension"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Department of Foreign Affairs and International Trade",NI,A033874002,"Central Americas Section","Education policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Department of Foreign Affairs and International Trade",NI,A033874002,"Central Americas Section","Business support services and institutions"
B4400,America,GT,Guatemala,D4400,Guatemala,"Department of Foreign Affairs and International Trade",GT,A033874003,"Central Americas Section","Business support services and institutions"
B4400,America,HT,Haiti,D4400,Haiti,"UNFPA - United Nations Population Fund",HT,A033878001,"Ha�ti & Dominican Republic Section","Reproductive health care"
B4400,America,HT,Haiti,D4400,Haiti,"UNFPA - United Nations Population Fund",HT,A033878001,"Ha�ti & Dominican Republic Section","Family planning"
B4400,America,HT,Haiti,D4400,Haiti,"UNFPA - United Nations Population Fund",HT,A033878001,"Ha�ti & Dominican Republic Section","STD control including HIV/AIDS"
B4400,America,HT,Haiti,D4400,Haiti,"UNFPA - United Nations Population Fund",HT,A033878001,"Ha�ti & Dominican Republic Section","Personnel development for population and reproductive health"
B4400,America,HT,Haiti,D4400,Haiti,"MaxSys Staffing & Consulting",HT,A033879001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033879001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033879001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A033881PRE,"Central Americas Section","Health policy and administrative management"
B4400,America,HN,Honduras,D4400,Honduras,"KARTINI INTERNATIONAL CONSULTING INC.",HN,A033881PRE,"Central Americas Section","Health policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Viva Rio",HT,A033886001,"Ha�ti & Dominican Republic Section","Basic life skills for youth and adults"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A033886001,"Ha�ti & Dominican Republic Section","Basic life skills for youth and adults"
B4400,America,HT,Haiti,D4400,Haiti,"Viva Rio",HT,A033886001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A033886001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,America,HT,Haiti,D4400,Haiti,"Viva Rio",HT,A033886001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A033886001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"D�M�NAGEMENT OUTAOUAIS INC.",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"ATCO Structures & Logistics Ltd.",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"AON REED STENHOUSE INC.",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"D�m�nagement & transport Dolbec Inc.",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4200,Africa,ZM,Zambia,D4270,Zambia,"UNDP - Zambia",ZM,A033893001,"Tanzania Program",Elections
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A033897001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A033897001,"Ha�ti & Dominican Republic Section","Multisector aid"
B6100,America,CA,Canada,D6220,"Journalism and Development Initiative","Canadian Association of Journalists",CA,A033902001,"Education and Knowledge","Promotion of development awareness"
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X1,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X1,A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,Africa,X1,"Africa MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X1,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X2,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X2,A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,America,X2,"Americas MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X2,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X3,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X3,A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,Asia,X3,"Asia MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X3,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X4,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X4,A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,Europe,X4,"Europe MC",D5430,"ECONOMIC GROWTH - CORE","International Institute for Democracy and Electoral Assistance",X4,A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B6100,Africa,X1,"Africa MC",D6214,"Public Institutions & Elections","Transparency International",X1,A033907001,"Public Institutions & Elections","Public finance management"
B6100,Africa,X1,"Africa MC",D6214,"Public Institutions & Elections","Transparency International",X1,A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,Africa,X1,"Africa MC",D6214,"Public Institutions & Elections","Transparency International",X1,A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Africa,X1,"Africa MC",D6214,"Public Institutions & Elections","Transparency International",X1,A033907001,"Public Institutions & Elections","Media and free flow of information"
B6100,America,X2,"Americas MC",D6214,"Public Institutions & Elections","Transparency International",X2,A033907001,"Public Institutions & Elections","Public finance management"
B6100,America,X2,"Americas MC",D6214,"Public Institutions & Elections","Transparency International",X2,A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,America,X2,"Americas MC",D6214,"Public Institutions & Elections","Transparency International",X2,A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,America,X2,"Americas MC",D6214,"Public Institutions & Elections","Transparency International",X2,A033907001,"Public Institutions & Elections","Media and free flow of information"
B6100,Asia,X3,"Asia MC",D6214,"Public Institutions & Elections","Transparency International",X3,A033907001,"Public Institutions & Elections","Public finance management"
B6100,Asia,X3,"Asia MC",D6214,"Public Institutions & Elections","Transparency International",X3,A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,Asia,X3,"Asia MC",D6214,"Public Institutions & Elections","Transparency International",X3,A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Asia,X3,"Asia MC",D6214,"Public Institutions & Elections","Transparency International",X3,A033907001,"Public Institutions & Elections","Media and free flow of information"
B6100,Europe,X4,"Europe MC",D6214,"Public Institutions & Elections","Transparency International",X4,A033907001,"Public Institutions & Elections","Public finance management"
B6100,Europe,X4,"Europe MC",D6214,"Public Institutions & Elections","Transparency International",X4,A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,Europe,X4,"Europe MC",D6214,"Public Institutions & Elections","Transparency International",X4,A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Europe,X4,"Europe MC",D6214,"Public Institutions & Elections","Transparency International",X4,A033907001,"Public Institutions & Elections","Media and free flow of information"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A033910001,"Mali Program Section","Education policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Education policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Education policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A033910001,"Mali Program Section","Health policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Health policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Health policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A033910001,"Mali Program Section","Public sector policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Public sector policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Public sector policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A033910001,"Mali Program Section","Agricultural policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Agricultural policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A033910001,"Mali Program Section","Agricultural policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"WFP - World Food Programme",ET,A033911002,"Ethiopia, PanAfrica, SubRegional","Education facilities and training"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"WFP - World Food Programme",ET,A033911002,"Ethiopia, PanAfrica, SubRegional","Basic health infrastructure"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"WFP - World Food Programme",ET,A033911002,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"WFP - World Food Programme",ET,A033911002,"Ethiopia, PanAfrica, SubRegional","Agricultural water resources"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"WFP - World Food Programme",ET,A033911002,"Ethiopia, PanAfrica, SubRegional","Forestry development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"WFP - World Food Programme",ET,A033911002,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033911003,"Ethiopia, PanAfrica, SubRegional","Education facilities and training"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A033911003,"Ethiopia, PanAfrica, SubRegional","Education facilities and training"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033911003,"Ethiopia, PanAfrica, SubRegional","Basic health infrastructure"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A033911003,"Ethiopia, PanAfrica, SubRegional","Basic health infrastructure"
