CommonName,CreationDateTime,Notes
"Fir Tree Farm",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Fir Tree Lane",2007-11-01T00:00:00,
"Fir Tree Lane",2007-11-01T00:00:00,
"Fir Tree Sch",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Fir Tree Walk",2014-02-14T00:00:00,"indicator amended"
"Firbank Rd",2007-11-01T00:00:00,
"Firbank Road (NEbnd)",2010-10-12T00:00:00,
"Fire Station",2006-05-31T00:00:00,
"Fire Stn",2007-11-01T00:00:00,
"Fire Stn",2014-02-12T00:00:00,"indicator amended"
"Fire Stn",2014-02-12T00:00:00,"indicator amended"
"Fire Stn",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Fire Stn",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Fire Stn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Fire Stn",2009-09-16T00:00:00,"LOCATION AMENDED"
"Fire Stn",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Fire Stn",2007-11-01T00:00:00,
"Fire Stn",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Firgrove Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Firgrove Ave",2010-03-29T00:00:00,"NAME AMENDED"
"Firs Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Firs Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Firs Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"First Ave",2007-11-01T00:00:00,
"First Bus Depot",2016-08-08T00:00:00,"LOCATION AMENDED"
"First Bus Depot",2016-07-26T00:00:00,
"First Bus Depot",2013-12-19T00:00:00,
"First Bus Depot",2007-11-01T00:00:00,
"First Bus Depot",2016-07-26T00:00:00,
"First Bus Depot",2016-07-26T00:00:00,
"First Bus Depot",2016-07-26T00:00:00,
"First Depot",2009-04-16T00:00:00,"NEW STOP"
"First Garage",2014-02-18T00:00:00,"indicator amended"
"First Garage",2007-11-01T00:00:00,
"First Manchester Depot",2010-04-20T00:00:00,"INDICATOR AMENDED"
"First Manchester Depot",2010-04-20T00:00:00,"INDICATOR AMENDED"
Firsway,2014-09-30T00:00:00,"INDICATOR AMENDED"
Firsway,2014-10-06T00:00:00,"INDICATOR AMENDED"
Firsway,2014-10-06T00:00:00,"INDICATOR AMENDED"
"Firswood Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Firwood Avenue",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Firwood Avenue",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Firwood House",2008-03-03T00:00:00,"LANDMARK AMENDED"
"Firwood House",2007-11-01T00:00:00,
"Firwood Lane",2007-11-01T00:00:00,
"Firwood Lane",2007-11-01T00:00:00,
"Firwood Park",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Firwood Park",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
Fisherfield,2007-11-01T00:00:00,
Fisherfield,2007-11-01T00:00:00,
"Fishergate Inn",2014-02-17T00:00:00,"indicator amended"
"Fitton Park",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Fitton Park",2007-11-01T00:00:00,
"Fitton Park",2009-03-04T00:00:00,"STOP REMOVED"
"Fitton St",2007-11-01T00:00:00,
"Fitton St",2007-11-01T00:00:00,
"Fitzwarren St",2007-11-01T00:00:00,
"Fitzwarren St",2007-11-01T00:00:00,
Fiveways,2010-04-19T00:00:00,"INDICATOR AMENDED"
Fiveways,2007-11-01T00:00:00,
Fiveways,2007-11-01T00:00:00,
Fiveways,2014-02-12T00:00:00,"INDICATOR AMENDED"
Fiveways,2014-02-12T00:00:00,"INDICATOR AMENDED"
Fiveways,2010-04-19T00:00:00,"INDICATOR AMENDED"
Fiveways,2010-04-19T00:00:00,"INDICATOR AMENDED"
"Flagg Wood Avenue",2015-10-12T00:00:00,
"Flake Lane (eastbound)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Flake Lane (westbound)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Flapper Fold Lane",2007-11-01T00:00:00,
"Flapper Fold Lane (Nbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Flapper Fold Lane (Sbnd)",2010-05-26T00:00:00,
"Flapper Fold Ln",2007-11-01T00:00:00,
Flats,2014-10-03T00:00:00,"INDICATOR AMENDED"
Flats,2015-06-01T00:00:00,"STOP LOCATION AMENDED"
Flats,2010-04-24T00:00:00,"INDICATOR AMENDED"
Flats,2007-11-01T00:00:00,
"Fleece St",2007-11-01T00:00:00,
"Fleet St",2014-02-13T00:00:00,"indicator amended"
"Fleet St",2014-02-13T00:00:00,"indicator amended"
"Fleet Street",2006-05-31T00:00:00,
"Fleet Street",2007-11-01T00:00:00,
"Fletcher Ave",2014-02-12T00:00:00,"indicator amended"
"Fletcher Ave (NEbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Fletcher Avenue",2007-11-01T00:00:00,
"Fletcher Avenue",2007-11-01T00:00:00,
"Fletcher Avenue (SWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Fletcher Moss",2007-11-01T00:00:00,
"Fletcher Moss",2007-11-01T00:00:00,
"Fletcher St",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Fletcher St",2014-02-25T00:00:00,"indicator amended"
"Fletcher Street (to def route)",2008-08-22T00:00:00,"NAME AMENDED"
"Fletcher Street (to def route)",2008-08-22T00:00:00,"NAME AMENDED"
"Fletchers Arms",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Fletchers Arms",2010-05-11T00:00:00,"ELS AMENDED"
"Flint Gr",2007-11-01T00:00:00,
Flixton,2005-05-24T00:00:00,
"Flixton Rail Station",2005-02-02T00:00:00,
"Flixton Rd (Nbnd)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Flixton Rd (Nbnd)",2007-11-01T00:00:00,
"Flixton Rd (Sbnd)",2007-11-01T00:00:00,
"Flixton Rd (Sbnd)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Flixton Road",2007-11-01T00:00:00,
"Flixton Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Flixton Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Flixton Village",2007-11-01T00:00:00,
"Flixton Village",2007-11-01T00:00:00,
"Floatshall Rd",2007-11-01T00:00:00,
"Floatshall Rd",2010-05-11T00:00:00,"ELS AMENDED"
"Florence Street",2007-11-01T00:00:00,
"Flowery Field",2005-05-24T00:00:00,
"Flowery Field",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Flowery Field Rail Station",2005-02-02T00:00:00,
"Flowery Field Rail Station",2005-02-02T00:00:00,
"Flowery Field Sch",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Flowery Field Stn",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Flowery Field Stn",2010-11-16T00:00:00,"NAME AMENDED"
"Fog Lane Park",2007-11-01T00:00:00,
"Fog Ln",2007-11-01T00:00:00,
"Fog Ln",2007-11-01T00:00:00,
"Fog Ln",2007-11-01T00:00:00,
"Fog Ln",2007-11-01T00:00:00,
"Fog Ln",2007-11-01T00:00:00,
"Fog Ln",2007-11-01T00:00:00,
"Fog Ln Park",2010-09-16T00:00:00,"LOCATION AMENDED"
"Fold Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Fold Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Fold Street",2007-11-01T00:00:00,
"Fold Street",2007-11-01T00:00:00,
"Fold Street",2007-11-01T00:00:00,
"Fold View",2007-11-01T00:00:00,
"Folds Road",2007-11-01T00:00:00,
"Folds Road",2007-11-01T00:00:00,
"Folkestone Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Folkestone Rd",2007-11-01T00:00:00,
"Folkestone Rd East",2010-03-29T00:00:00,"NAME AMENDED"
"Folkestone Road",2007-11-01T00:00:00,
"Folkestone Road East",2005-05-24T00:00:00,
"Folkestone Road West",2007-11-01T00:00:00,
"Folkestone Road West",2007-11-01T00:00:00,
"Folly Ln",2007-11-01T00:00:00,
"Folly Ln",2007-11-01T00:00:00,
"Fontwell Rd (SW bnd)",2015-05-14T00:00:00,
"Fontwell Road",2007-11-01T00:00:00,
"Fontwell Road",2007-11-01T00:00:00,
"Football Ground",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Football Ground",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Football Ground",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Football Ground",2007-11-01T00:00:00,
"Football Ground",2006-01-20T00:00:00,
"Football Ground",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Football Museum",2012-06-19T00:00:00,
"Fordyce Way",2014-02-13T00:00:00,"indicator amended"
"Fordyce Way",2016-04-19T00:00:00,
"Forest Dr",2014-03-03T00:00:00,"indicator amended"
"Forest Dr",2014-03-03T00:00:00,"indicator amended"
"Forest Fold",2014-02-12T00:00:00,"indicator amended"
"Forest Fold",2014-02-12T00:00:00,"indicator amended"
"Forest Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Forest Road",2014-05-15T00:00:00,"indicator amended"
"Forester Dr",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Foresters Arms",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Foresters Arms",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Formby Ave",2007-11-01T00:00:00,
"Formby Ave",2014-02-12T00:00:00,"indicator amended"
"Formby Ave",2011-10-18T00:00:00,"NAME AMENDED"
"Formby Ave",2007-11-01T00:00:00,
Foscolor,2013-05-28T00:00:00,"INDICATOR AMENDED"
Foscolor,2013-05-28T00:00:00,"INDICATOR AMENDED"
"Foster Lane",2007-11-01T00:00:00,
"Foster Lane",2007-11-01T00:00:00,
"Fountain House (E bnd)",2011-01-07T00:00:00,"DIRECTION AMENDED"
"Fountain Pl",2007-11-01T00:00:00,
"Fountain St",2007-11-01T00:00:00,
"Fountain St (to define route)",2007-11-01T00:00:00,
"Fountains Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Four Gates",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Four Gates",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Four Lane Ends",2007-11-01T00:00:00,
"Four Lane Ends",2007-11-01T00:00:00,
"Four Lane Ends",2007-11-01T00:00:00,
"Four Lane Ends",2007-11-01T00:00:00,
"Four Lane Ends",2007-11-01T00:00:00,
"Four Lane Ends",2007-11-05T00:00:00,"LOCATION AMENDED"
"Four Lane Ends",2005-05-24T00:00:00,
"Four Ln Ends",2014-02-28T00:00:00,"indicator amended"
"Four Ln Ends",2007-11-01T00:00:00,
"Four Ln Ends",2014-02-18T00:00:00,"indicator amended"
"Fouracres Road",2007-11-01T00:00:00,
"Fouracres Road",2007-11-01T00:00:00,
"Fouracres Road",2007-11-01T00:00:00,
"Fouracres Road",2007-11-01T00:00:00,
"Fox Street",2007-11-01T00:00:00,
"Fox Street",2007-11-01T00:00:00,
"Foxdenton Hall Pk",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Foxdenton Hall Pk",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Foxdenton Hall Pk",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Foxdenton Hall Pk",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Foxfield Gr",2014-02-12T00:00:00,"indicator amended"
"Foxfield Gr",2014-02-12T00:00:00,"indicator amended"
"Foxfield Rd",2007-11-01T00:00:00,
"Foxholes Rd (E bnd)",2011-01-27T00:00:00,
"Foxholes Rd (SW bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Foxholes Rd (SW bnd)",2011-01-27T00:00:00,
"Foxholes Rd (W bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Foxholes Road",2007-11-01T00:00:00,
"Foxholes Road",2007-11-01T00:00:00,
"Foxholes Road",2007-11-01T00:00:00,
"Foxland Rd",2007-11-01T00:00:00,
"Framingham Rd",2007-11-01T00:00:00,
"Framingham Road",2007-11-01T00:00:00,
"France Street",2007-11-01T00:00:00,
"France Street",2007-11-01T00:00:00,
"France Street",2007-11-01T00:00:00,
"France Street",2007-11-01T00:00:00,
"Francis Ave",2014-02-21T00:00:00,"indicator amended"
"Fraser Street",2010-10-09T00:00:00,"STOP REMOVED"
"Fraser Street",2010-10-09T00:00:00,"STOP REMOVED"
"Fred Longworth High School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Fred Longworth High School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Frederick Rd",2007-11-01T00:00:00,
"Frederick Rd",2009-04-21T00:00:00,"NAME AMENDED"
"Frederick Rd",2007-11-01T00:00:00,
"Frederick Rd",2007-11-01T00:00:00,
"Frederick Rd",2015-04-08T00:00:00,"STOP ID AMENDED"
"Frederick St",2007-11-01T00:00:00,
"Frederick St",2007-11-01T00:00:00,
"Frederick St",2014-02-13T00:00:00,"indicator amended"
"Frederick St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Frederick St",2008-11-28T00:00:00,"LOCATION AMENDED"
"Frederick St",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Frederick St",2014-10-30T00:00:00,"STOP NAME CHANGED"
"Frederick St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Frederick Street",2007-11-01T00:00:00,
"Frederick Street",2007-11-01T00:00:00,
"Freehold (Manchester Metrolink)",2012-03-26T00:00:00,
"Freehold (Manchester Metrolink)",2012-03-26T00:00:00,
"Freehold Street",2007-11-01T00:00:00,
"Freehold Street",2007-11-01T00:00:00,
"French Barn Lane",2007-11-01T00:00:00,
"French Barn Lane",2007-11-01T00:00:00,
"French Barn Ln",2010-04-20T00:00:00,"INDICATOR AMENDED"
"French Gr",2014-02-21T00:00:00,"indicator amended"
"French St",2010-04-19T00:00:00,"INDICATOR AMENDED"
Freshfields,2007-11-01T00:00:00,
"Friarmere Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Friarmere Rd",2007-11-01T00:00:00,
"Friars Court",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Friars Cres",2007-11-01T00:00:00,
"Friars Cres",2007-11-01T00:00:00,
"Friars Crescent",2007-11-01T00:00:00,
"Friars Crescent",2007-11-01T00:00:00,
"Friars Ct",2009-07-22T00:00:00,"STOP REMOVED"
"Friday's",2007-11-01T00:00:00,
"Friday's",2007-11-01T00:00:00,
"Friendship Inn",2009-02-10T00:00:00,"NAME AMENDED"
"Friendship Inn",2009-02-10T00:00:00,"NAME AMENDED"
"Friendship Inn",2015-09-09T00:00:00,"LOCATION AMENDED"
"Friendship Inn",2015-09-08T00:00:00,
"Friezland Church",2007-11-01T00:00:00,
"Friezland Church (Wbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Furbarn Road",2007-11-01T00:00:00,
"Furbarn Road",2007-11-01T00:00:00,
"Furness Ave",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Furness Ave",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Furness Ave",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Furness Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Furness Ave",2014-12-18T00:00:00,"STOP LOCATION AMENDED"
"Furness Ave (Ebnd)",2010-10-08T00:00:00,"DIRECTION AMENDED"
"Furness Avenue",2007-11-01T00:00:00,
"Furness Avenue",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Furness Avenue (nbd)",2007-11-01T00:00:00,
"Furness Avenue (Wbnd)",2010-10-08T00:00:00,
"Furness Grove",2007-11-01T00:00:00,
"Furness Grove",2007-11-01T00:00:00,
"Furness Rd",2007-11-01T00:00:00,
"Furness Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Furness Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Furness Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Furness Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Further Field",2007-11-01T00:00:00,
"Further Field",2007-11-01T00:00:00,
"Furze Avenue",2014-05-15T00:00:00,"indicator amended"
"Fylde Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"G-Mex & Deansgate (Metrolink)",2005-05-24T00:00:00,
"G-Mex & Deansgate Metrolink Station Entrance",2004-09-14T00:00:00,
"Gaddum Rd",2007-11-01T00:00:00,
"Gaddum Rd (Sbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Gainsborough Ave",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Gainsborough Avenue",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Gainsborough Avenue",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Gainsborough Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Gainsborough Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Gair St",2007-11-01T00:00:00,
"Gair St",2007-11-01T00:00:00,
Gala,2016-09-28T00:00:00,
"Gala Bingo Club",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Gala Bingo Club",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Gale Cl",2015-05-11T00:00:00,"STOP LOCATION AMENDED"
"Gale Rd",2015-03-31T00:00:00,"STOP LOCATION AMENDED"
"Gale St",2007-11-01T00:00:00,
"Gale St",2007-11-01T00:00:00,
"Gale St (to def rte)",2007-11-01T00:00:00,
"Gale St (to def rte)",2007-11-01T00:00:00,
"Gale Street",2007-11-01T00:00:00,
"Gale Street (E bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Gale Street (W bnd)",2011-02-09T00:00:00,"LOCATION AMENDED"
"Gambrel Bank Rd",2007-11-01T00:00:00,
"Gambrel Bank Rd",2007-11-01T00:00:00,
"Gambrel Bank Rd",2007-11-01T00:00:00,
"Gambrel Bank Road",2007-11-01T00:00:00,
"Gambrel Bank Road",2007-11-01T00:00:00,
"Garden Ctr",2014-02-13T00:00:00,"indicator amended"
"Garden Ctr",2013-09-30T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2007-11-01T00:00:00,
"Garden Ctr",2007-11-01T00:00:00,
"Garden Ctr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2007-11-01T00:00:00,
"Garden Ctr",2007-11-01T00:00:00,
"Garden Ctr",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Garden Ctr",2014-02-13T00:00:00,"indicator amended"
"Garden Ctr",2011-01-13T00:00:00,"NAME & INDICATOR AMENDED"
"Garden Lane",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Garden Street",2007-11-01T00:00:00,
"Garden Street",2007-11-01T00:00:00,
"Garden Street",2007-11-01T00:00:00,
"Garden Suburb",2008-11-28T00:00:00,"INDICATOR AMENDED"
"Garden Suburb",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Garden Vale",2007-11-01T00:00:00,
"Garden Vale",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardener's Arms",2007-11-01T00:00:00,
"Gardeners Arms",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Gardeners Arms",2007-11-01T00:00:00,
"Gardeners Rest",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Gardeners Rest",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Gardner St",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Gardner St",2007-11-01T00:00:00,
"Garforth Ave",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Gargrave St",2015-11-26T00:00:00,"STOP NAME AMENDED"
"Garner's Ln",2007-11-01T00:00:00,
"Garner's Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Garners Farm",2007-11-01T00:00:00,
"Garners Farm",2007-11-01T00:00:00,
"Garnett Rd",2007-11-01T00:00:00,
"Garnett Rd",2007-11-01T00:00:00,
"Garrett Ln",2007-11-01T00:00:00,
"Garrett Ln",2014-02-25T00:00:00,"indicator amended"
"Garrick Playhouse",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Garside Gr",2014-02-14T00:00:00,"indicator amended"
"Garside Grove",2007-11-01T00:00:00,
"Garside Hey Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Garside Hey Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Garside Hey Road",2007-11-01T00:00:00,
"Garside Hey Road",2007-11-01T00:00:00,
"Garside Hey Road",2007-11-01T00:00:00,
"Garside Hey Road",2007-11-01T00:00:00,
"Garside Street",2007-11-01T00:00:00,
"Garside Street",2007-11-01T00:00:00,
"Garstang Ave",2014-02-21T00:00:00,"indicator amended"
"Garstang Avenue",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Garswood Rd",2007-11-01T00:00:00,
"Garswood Rd",2007-11-01T00:00:00,
"Garswood Rd",2007-11-01T00:00:00,
"Garswood Rd",2007-11-01T00:00:00,
"Garthland Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Garthland Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Garthorp Rd",2007-11-01T00:00:00,
"Garton Dr",2007-11-01T00:00:00,
"Garton Drive",2008-08-22T00:00:00,"NAME AMENDED"
"Garton Drive (Ebnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Garton Drive (NEbnd)",2010-05-14T00:00:00,
"Gartside St",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Gartside Street (to define route)",2010-06-02T00:00:00,REMOVED
"Gartside Street (to define route)",2010-06-02T00:00:00,REMOVED
"Gartside Street (to define route)",2010-06-02T00:00:00,REMOVED
"Garwick Road",2014-05-15T00:00:00,"indicator amended"
"Garwick Road",2014-05-15T00:00:00,"indicator amended"
"Gas St",2017-03-13T10:53:58,
"Gas Street (to define route)",2007-11-01T00:00:00,
"Gaskell Rd",2007-11-01T00:00:00,
"Gaskell Rd",2007-11-01T00:00:00,
"Gaskell St",2007-11-01T00:00:00,
"Gatehead Road",2007-11-01T00:00:00,
"Gatehead Road",2007-11-01T00:00:00,
Gatehouse,2010-04-26T00:00:00,"INDICATOR AMENDED"
Gatehouse,2010-04-26T00:00:00,"INDICATOR AMENDED"
Gatehouse,2006-05-31T00:00:00,
"Gatekeeper Fold (Ebnd)",2010-10-29T00:00:00,
"Gatesgarth Rd",2007-11-01T00:00:00,
"Gateway Cres",2010-04-15T00:00:00,"INDICATOR AMENDED"
Gathurst,2005-05-24T00:00:00,
"Gathurst Hall Farm",2006-06-07T00:00:00,
"Gathurst Hall Farm",2014-02-14T00:00:00,"indicator amended"
"Gathurst Hall Farm",2014-02-14T00:00:00,"indicator amended"
"Gathurst Ln",2014-02-12T00:00:00,"indicator amended"
"Gathurst Ln",2014-02-12T00:00:00,"indicator amended"
"Gathurst Rail Station",2005-02-02T00:00:00,
"Gathurst Rail Station",2005-02-02T00:00:00,
"Gathurst Rail Station",2005-02-02T00:00:00,
"Gathurst Station",2006-05-24T00:00:00,
"Gathurst Stn",2007-11-01T00:00:00,
"Gathurst Stn",2014-02-13T00:00:00,"indicator amended"
Gatley,2005-05-24T00:00:00,
"Gatley Rail Station",2005-02-02T00:00:00,
"Gatley Rail Station",2005-02-02T00:00:00,
"Gatley Rail Station",2005-02-02T00:00:00,
"Gatley Rail Station",2005-02-02T00:00:00,
"Gatley Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Gatley Road",2007-11-01T00:00:00,
"Gatley Road",2007-11-01T00:00:00,
"Gatley Stn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Gatley Stn",2007-11-01T00:00:00,
"Gatley War Memorial",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Gatley War Memorial",2007-11-01T00:00:00,
"Gatley War Memorial",2007-11-01T00:00:00,
"Gawsworth Ave",2007-11-01T00:00:00,
"Gawsworth Ave",2007-11-01T00:00:00,
"Gawsworth Ave",2007-11-01T00:00:00,
"Gawsworth Avenue",2007-11-01T00:00:00,
"Gawsworth Avenue",2007-11-01T00:00:00,
"Gee Ln",2007-11-01T00:00:00,
"General Store",2007-11-01T00:00:00,
"General Store",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Geneva Rd",2007-11-01T00:00:00,
"George & Dragon",2014-02-17T00:00:00,"INDICATOR AMENDED"
"George & Dragon",2007-11-01T00:00:00,
"George & Dragon",2014-02-17T00:00:00,"INDICATOR AMENDED"
"George Lane",2007-11-01T00:00:00,
"George Lane",2007-11-01T00:00:00,
"George Richards Way",2009-10-01T00:00:00,
"George Richards Way",2015-02-13T00:00:00,"INDICATOR AMENDED"
"George Road",2008-03-11T00:00:00,"LOCATION AMENDED"
"George Road (NW bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"George St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"George St",2016-04-21T00:00:00,"STOP LOCATION AMENDED"
"George St",2014-02-27T00:00:00,"indicator amended"
"George St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"George St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"George St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"George St (NEbnd)",2007-11-01T00:00:00,
"George St (to def route)",2007-11-01T00:00:00,
"George St East",2014-02-17T00:00:00,"INDICATOR AMENDED"
"George St East",2014-02-17T00:00:00,"INDICATOR AMENDED"
"George Street",2007-11-01T00:00:00,
"George Street",2015-10-07T00:00:00,
"Georges Lane",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Georges Lane",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Georges Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Georges Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Georgiana St",2014-02-25T00:00:00,"indicator amended"
"Gerald Rd",2007-11-01T00:00:00,
"Gerald Rd",2007-11-01T00:00:00,
"Gerrard Arms",2014-02-25T00:00:00,"indicator amended"
"Gerrard Arms",2014-02-25T00:00:00,"indicator amended"
"Giants Hall Rd",2014-02-12T00:00:00,"indicator amended"
"Gibraltar St",2007-11-01T00:00:00,
"Gibraltar St",2007-11-05T00:00:00,"LOCATION AMENDED"
"Gidlow Lane",2007-11-01T00:00:00,
"Gidlow Lane (NWbnd)",2010-05-25T00:00:00,
"Gidlow Ln",2007-11-01T00:00:00,
"Gidlow Ln",2007-11-01T00:00:00,
"Gidlow Ln",2014-02-12T00:00:00,"indicator amended"
"Gidlow Ln",2007-11-01T00:00:00,
"Gidlow Ln",2007-11-01T00:00:00,
"Gidlow Ln (Ebnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Gigg Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Gilbrook Way",2007-11-01T00:00:00,
"Gilbrook Way",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Gilbrow Crescent",2007-11-01T00:00:00,
