"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Henderson St.",0,25,50,2,SK,25.51
"Range Road 220",0,30,15,1,AB,152.1
,0,65,0,1,BC,22.75
"Inglis St (Sydney)",0,15,50,2,NS,113.6
"Stewart St",0,5,80,4,BC,130.9
"Stewart St",0,5,80,4,BC,130.9
"3Rd Street",0,30,40,2,SK,40.9
"Cabri Access Road",0,25,50,2,SK,34.18
"Corriveau Avenue N Car",0,10,50,2,AB,3.83
"Ch. Mccutcheon",0,40,50,1,QC,9.85
"Lane Btw 3&4Th Aue",0,10,15,2,BC,9.2
"B�ton Provincial",0,30,20,2,QC,33.06
"Cariboo Hwy",0,40,80,2,BC,372.86
"John Hart Hwy",0,20,80,2,BC,510.91
"Willow Cale Fsr",0,40,80,2,BC,454.91
,0,50,0,1,BC,60.1
"Wycliffe Park Rd.",0,10,60,2,BC,7.3
"Road 7 East",0,20,70,2,MB,16.99
"Road 169 West",0,30,90,2,MB,41.88
31-44-6,0,0,50,2,SK,63.84
"Thatcher Drive",0,15,60,2,SK,42.02
"Rue Des Chalets",1,40,20,1,QC,26.67
Farm,1,10,15,1,AB,4.8
Farm,0,55,5,1,NB,7.32
,0,55,20,1,NB,209.5
"Belle Riviere Street",0,0,50,2,QC,32.48
"Range Road 19-0",0,40,15,1,AB,30.03
"Range Road R-3-03",0,30,60,1,AB,9.9
"Gilpin Rd",0,20,60,2,BC,43.28
Privvate,0,0,25,2,BC,37.37
,0,0,25,2,BC,66.46
"Chemin Du Rang 1",0,70,50,2,NB,169.66
Sec-12-2-27-W3M,0,25,50,2,SK,59.88
13-24-47-27,0,25,50,2,SK,81.87
24-25-43-20,0,25,80,2,SK,13.25
5-43-20,0,25,80,2,SK,19.16
,0,50,15,1,BC,112.8
,0,50,25,2,NS,13.85
,0,50,25,1,NS,25.02
"Range Road 212 & Twpr 552",0,30,15,1,AB,146.65
,0,40,15,1,BC,110.76
,0,40,0,1,BC,77.8
,0,40,15,1,BC,77.4
,0,40,15,1,BC,76.6
"Montee Hall",0,0,80,2,QC,53.4
"Scotch Road",0,0,80,2,QC,56.74
11-12-35-20,0,30,40,2,SK,16.07
"Rue St-Gabriel",0,25,80,1,QC,12.88
"Schultz Side Rd",0,40,50,2,ON,8.49
"Strickle Rd. - Camping",0,25,30,2,BC,82.87
"Isaac St (Clinton)",0,25,50,2,ON,33.31
"Range Road 20-3",0,25,60,1,AB,41.9
"De Vos Road",0,25,50,2,MB,5.3
"Chemin Des Pionniers",0,30,70,2,ON,78.51
,0,50,25,2,BC,130.65
,0,50,25,2,BC,130.44
,0,50,25,2,BC,132.81
,0,50,25,2,BC,26.15
"Chemin De La Station",0,30,40,2,ON,35.18
"Ped Xing Edworthy Park",0,30,5,1,BC,4.43
"Bow River Pathway In Cgy",0,30,5,1,BC,3.56
"Chinguacousy Rd",0,35,50,2,ON,16.59
"Range Road 101A",0,25,60,2,AB,1.68
,0,65,25,1,NS,27.03
Pedestrian,0,40,80,1,QC,15.44
Broadway,1,10,50,2,QC,131.3
,0,25,90,2,MB,16.65
"Pth 24",0,0,40,2,SK,46.5
"Duff Road-Mckay Xing",0,40,80,2,ON,137.75
,0,50,15,1,BC,39.09
,0,50,0,1,BC,114.77
,0,50,0,1,BC,104.37
"Private 2 Residences",0,50,15,1,BC,38.7
"Rang 7",0,30,70,2,ON,50.77
"Private (On Reserve)",0,50,25,2,BC,91.78
"Private (On Reserve)",0,50,25,2,BC,97.28
"Serves 10 Properties @ Ka",0,40,25,1,ON,47.91
,0,40,25,2,ON,49.6
"Shipyard Crossing",0,0,25,2,ON,126.5
,0,40,25,2,ON,46.1
"Martels Private Crossing",0,40,25,2,ON,1.34
"Logging Rd",0,40,25,2,ON,39.45
"Private Houses (Pic Mober",0,40,25,2,ON,22.3
"Road 55 West",0,30,50,2,MB,74.02
"Road To Experim Farm",0,40,30,1,QC,31.9
,0,40,40,1,SK,104.17
"Campbell Rd",0,50,30,1,BC,70.81
"Range Road 84",0,40,0,2,AB,12.32
"Range Road 125",0,40,0,2,AB,42.62
"Range Road 135",0,40,0,2,AB,49.57
"Range Road 130",0,40,0,2,AB,43.66
"Range Road 91",0,40,0,2,AB,15.46
"Range Road 93",0,40,0,2,AB,17.62
"Range Road 160",0,40,0,2,AB,64.57
"Range Road 152",0,40,0,2,AB,60.21
"Range Road 92",0,40,0,2,AB,16.51
"Township Road 520",0,40,0,2,AB,47.93
"Range Road 141",0,40,0,2,AB,51.88
"Range Road 133",0,40,0,2,AB,46.92
"Range Road 234",0,40,0,2,AB,18.05
"Ns W6-40-19-3",0,30,80,2,SK,1.6
"Twp Rd 415",0,30,80,1,AB,117.1
5-6-39-5,0,30,80,2,SK,70.92
"Range Road R-3-01",0,30,80,2,AB,6.4
"Ns W11-40-20-3",0,30,80,2,SK,3.75
"Ns W17-40-20-3",0,30,80,1,SK,6.93
22-3-27-Wpm,0,30,80,2,MB,62.8
"Range Road 42",0,30,80,2,AB,86.27
"Range Road 90",0,30,80,2,AB,122.64
"Ns W18-41-25-3",0,30,80,2,SK,39.8
26-27-43-16,0,30,80,1,SK,143.88
"Ns W4-41-26-3",0,30,80,2,SK,44.52
"Range Road 44",0,30,80,2,AB,88.6
"Ew N10-40-27-3",0,30,80,2,SK,50.89
"Ew N33-39-27-3",0,30,80,2,SK,53.4
"Ns W8-41-25-3",0,30,80,2,SK,38.73
"Ns W22-40-22-3",0,30,80,2,SK,17.11
"Ns W13-40-21-3",0,30,80,2,SK,8.97
"Ns W12-41-25-3",0,30,80,2,SK,34.77
"Range Road 53",0,30,80,1,AB,51.12
"Ns W31-54-1-5",0,30,80,1,AB,27.47
"Range Road 273",0,30,80,1,AB,17.2
"Ns W15-39-1-4",0,30,80,1,AB,68.25
"Ns W15-40-6-4",0,30,80,1,AB,103.45
36-35-2-29,0,30,80,2,SK,78.45
3-2-3-5,0,30,80,2,SK,137.16
"9-4-3 W2M Coalfields Rr",0,30,80,1,SK,132.88
"Ns W10-40-27-3",0,30,80,1,SK,51.98
29-30-2-6,0,30,80,2,SK,146.85
,0,30,80,2,MB,37.34
"Range Road 23",0,30,80,1,AB,74.62
"Township Road 392",0,30,80,1,AB,72.99
"Range Road 32",0,30,80,2,AB,79.99
"Rge Rd. 21",0,30,80,2,AB,72.52
"Railway Avenue",0,30,80,1,AB,96.75
"Range Road 34",0,30,80,2,AB,82.21
"Rge Rd. 60",0,30,80,1,AB,100.12
"Rge Rd 81",0,30,80,1,AB,116.41
"Township Road 554A",0,30,80,2,AB,43.13
"Ns W27-40-23-3",0,30,80,1,SK,23.52
"Ns W12-58-9-5",0,30,80,2,AB,78.45
"5Th Range Road",0,30,80,2,QC,3.93
"7Th Range Road",0,30,80,2,QC,6.16
17-18-43-15,0,30,80,2,SK,140.16
"Ns S15-40-21-3",0,30,80,1,SK,11.02
"Ns W12-40-20-3",0,30,80,2,SK,2.68
"Ns W10-41-25-3",0,30,80,1,SK,36.66
"Range Road 44",0,30,80,1,AB,45.65
"Ew N10-40-20-3",0,30,80,2,SK,4.52
"Ns W23-40-22-3",0,30,80,2,SK,16.06
"Ew N24-40-27-3",0,30,80,1,SK,47.83
"Range Rd 3084",0,30,80,2,SK,88.8
8-9-37-19,0,30,50,2,SK,102.97
"Range Road 133",0,25,50,2,AB,211.35
"Range Road 210A",0,30,15,1,AB,144
"Milton St",0,15,50,2,ON,60.8
"Dunn Avenue",0,40,15,1,AB,1.23
"Secondary Highway 500",0,20,50,2,AB,0.91
"Lakeside Road",0,0,100,2,AB,0.69
"Grand Pre Road",0,30,50,2,NS,46.17
Privae,0,55,25,2,BC,61.3
Private,0,55,25,2,BC,60.3
"Kingsbury Avenue",0,10,50,2,MB,2.7
"Suffolk St",0,10,50,2,ON,49.9
"9Th. Line (Reg 69)",0,30,50,2,ON,176.92
"Road 156 West",0,25,80,2,MB,49.68
,0,25,80,2,MB,68.68
2-3-33-11,0,30,80,2,SK,38.2
1-2-10-30,0,25,80,2,SK,71.18
5-6-12-33,0,25,80,2,SK,97.81
2-3-34-3-,0,25,80,2,SK,55.92
10-11-32,0,25,80,2,SK,88.52
9-16-39-13,0,25,80,2,SK,57.95
22-27-37-18,0,30,80,2,SK,34.45
,0,25,80,2,MB,6.32
,0,25,80,2,MB,9.97
"Road 137 West",0,25,80,2,MB,30.35
33-34-11-33,0,25,80,2,SK,95.52
"Rockin Beach Access Road",0,25,80,2,SK,40.57
34-35-38-27,0,25,80,2,SK,30.8
"Hydro Rd",0,25,80,2,ON,77.4
"Piste Cyclable",0,25,80,1,QC,2.2
19-20-34-8,0,40,80,2,SK,20.04
2-3-35-8,0,40,80,2,SK,16.17
"Township Road 1010",0,30,80,1,AB,124.87
,0,25,80,2,MB,5.37
24-255-51-14,0,25,80,2,SK,6.62
W6-17-25,0,25,80,2,SK,35.81
19-30-32-11,0,30,80,1,SK,42.21
30-37-23,0,25,80,2,SK,7.08
32-33-30-13,0,30,80,2,SK,57.5
"Conestoga Blvd S Lane",0,5,50,2,ON,49.8
"105Th St",0,15,50,2,SK,109
"Maynard Road",0,5,50,2,NB,44.57
"Bretelle Majeure",0,30,80,2,QC,27.64
26-27-45-20,0,25,30,2,SK,101
"L.China Creek Rd.",0,30,50,2,BC,9.36
"Chemin Smith",0,45,50,2,QC,52.35
"Parc Ouest",0,55,10,2,NB,116.56
"Access Rd. To Forgan",0,30,80,2,SK,38.43
23-26-35-5,0,25,80,2,SK,150.77
10-11-23-27,0,30,80,2,SK,61.76
"Road 144 North",0,60,0,2,MB,118.21
"Lemieux Street",0,30,50,2,QC,8.39
"4Th Concession",0,30,50,2,ON,0.87
"Passage Pieton/Velo",0,40,20,1,QC,85.29
,0,40,80,2,MB,9.09
"1 Avenue @ Wayne",0,35,15,2,AB,60.43
"Closed-Pedestrian Walkway",0,35,5,1,AB,57.32
"House On Waterfront",0,50,25,2,QC,23.68
"Rge Rd 45  4423 Lakeshore",0,35,15,1,AB,48.01
"Chemin Source Gabriel",0,30,20,2,QC,37.41
33-42-4,0,40,40,2,SK,77.58
,0,50,15,1,NB,185.72
,0,50,15,1,NB,185.8
,0,50,15,1,NB,185.63
"Ch. Riviere Aux Pins",0,50,20,1,QC,54.47
,0,50,10,1,NB,214.94
,0,50,15,1,NB,184.62
"West Town Xing Eyebrow",0,25,90,2,SK,45.38
"East End Rwy Ave Marsden",0,30,40,2,SK,64.92
"Giovanni Casu (Pr Xing)",0,45,15,1,BC,74.4
"John Cowherd (Pr Xing)",0,45,15,1,BC,73.4
"Private Crossing",0,45,0,1,BC,76.45
"Village Rd (Cheminis)",0,45,50,2,ON,32.07
,0,60,25,2,QC,131.1
"Rang Haut St-Emile",0,40,70,1,QC,65.08
"Brookfield Walkway",0,0,80,1,ON,1.36
,0,50,25,2,BC,55.7
"Private For G Irvine",0,50,25,2,BC,73.04
Farm,0,50,25,2,BC,81.5
Private,0,50,25,2,BC,48.55
,0,50,25,2,BC,82.75
Ferme,0,60,15,1,QC,97.43
Ferme,0,0,15,1,QC,80.47
Ferme,0,0,15,1,QC,84.69
Ferme,0,0,15,1,QC,85.03
Ferme,0,0,15,1,QC,85.68
Ferme,0,0,15,1,QC,97.58
Ferme,0,0,15,1,QC,97.83
Ferme,0,75,15,1,QC,80.58
Sec-8&9-7-3-W3M,0,0,80,2,SK,45.66
"Road 85 West",0,30,90,2,MB,105.83
,0,25,90,2,MB,3.69
"Road 12 West",0,30,90,2,MB,28.53
,0,30,90,2,MB,5.32
,0,25,90,2,MB,27.68
,0,30,90,2,MB,35.27
"Road 34 West",0,30,90,2,MB,52.41
"Road 25 West",0,30,90,2,MB,43.2
"Road 137 West",0,30,90,2,MB,92.87
"Texada Rd.",0,40,50,1,BC,104.56
"Carroll Rr Mun",0,30,90,2,MB,136.49
"Sturgeon Landing Rd",0,30,90,2,MB,30.22
"E-W Rd. Allowance",0,30,90,2,MB,15.6
"Grid Road",0,30,90,2,MB,74.31
"Range Road 150",0,40,30,1,AB,33.44
"Curry Ave",0,10,0,2,ON,5.2
"Road To Beach Front",0,10,50,2,MB,510.03
"Sheldon Dr",0,10,0,2,ON,49.8
,0,60,25,0,NB,129.69
"E.W. Rd. Allowance",0,30,50,2,MB,24.49
"Road 146 West",0,30,50,2,MB,47.57
"N-S Rd. Allowance",0,30,50,2,MB,70.55
"E-W Rd. Allowance",0,30,50,2,MB,70.98
"N-S Rd. Allowance",0,30,50,2,MB,73.37
"Ns W Se10-37-16-3",0,30,50,2,SK,71.95
"Ns W14-36-15-3",0,30,50,2,SK,63.63
26-21-31,0,40,50,1,SK,100.94
12-13-28-4,0,40,50,2,SK,39.22
"3Rd Range Road",0,25,50,2,QC,14.77
"Roach Road",0,40,50,1,NB,59.63
"Rue Du Pinacle",0,40,50,2,QC,22.9
14-23-32-4,0,50,0,2,SK,8.06
"Young Rd",0,60,50,1,ON,19.83
"Poirier Rd",0,65,70,2,NB,120.58
"Rochon Road",0,40,70,2,QC,50.92
,0,95,15,1,QC,45.8
Ferme,0,95,15,1,QC,49.33
Ferme,0,0,15,1,QC,58.35
Ferme,0,0,15,1,QC,58.65
"Chemin Petit Rang",0,95,20,1,QC,49.92
Ferme,0,95,15,1,QC,58
27-28-36-18,0,30,80,2,SK,95.33
"Rte De L'�glise",0,40,50,1,QC,23.1
7-8-9-13-W3M,0,0,50,2,SK,82.88
"Farm Crossing",0,45,15,1,AB,11.65
"Ew In Nw1-32-2-5",0,45,10,1,AB,50.8
"Range Road 1.3",0,45,20,1,AB,36.57
"Lingan Road",0,25,30,2,NS,6.18
"Chemin Front",0,30,60,2,ON,19.84
"Colvalli Rd",0,30,50,2,BC,71.33
"Hwy 13",0,25,90,2,SK,104.89
"St.Conrad Road",0,0,70,2,QC,11.68
"St Patrice Road",0,0,70,2,QC,121.7
"Huthinson Rd",1,10,50,2,ON,22.2
"Ralph Rd",1,20,50,2,BC,49
,0,50,10,1,NB,21.85
,0,50,15,1,NB,24.62
,0,50,10,1,NB,24.87
"Crestbrook Forest Indust.",0,30,30,1,BC,106.2
"Gruenthal Access Rd",0,0,50,2,SK,28.45
"Access Rd To Kegworth",0,25,80,2,SK,18.32
"Ns W24-71-9-6",0,30,80,1,AB,69.8
"Tennis Court Road",0,40,30,2,NB,78.46
"Essiembre Road",0,60,30,1,NB,169.74
"Donald B Munro Dr.",0,10,40,2,ON,8.8
"Forks Rd",0,30,80,2,ON,12.6
"Rue Des Cimes",0,0,30,2,QC,87.25
10-15-18-20,0,30,50,2,SK,3.4
"Mcarthy Rd",0,25,50,1,BC,105.48
"Access Road",0,30,20,2,QC,28.93
"15Th Sideroad (Moffat)",0,0,60,2,ON,20.21
"Carcross Pumping Rd.",0,15,0,1,YT,68.1
"Chemin Ridge",0,25,70,2,QC,185.36
"Mont�e Mccaffrey",0,25,70,2,QC,185.1
"Mont�e Mccord",0,25,70,2,QC,185.83
"Road 168 West",0,40,50,2,MB,65.71
W30-47-26,0,25,30,2,SK,83.29
Private,0,55,25,2,NS,55.22
,0,55,25,1,NS,22.2
"Robinson Lane",0,55,25,1,NS,16.85
"Station Rd",0,55,25,1,NS,15.91
"Chemin Penin",0,15,80,2,QC,114.04
"Whitelaw Rd",0,15,80,2,ON,49.8
"Hwy #22A",0,10,80,2,BC,142
"Range Rd 43A",0,15,80,2,AB,41.78
"Cty Rd 20  (Oxford Statio",0,30,80,2,ON,103.4
"Airport Rd",0,0,80,2,ON,121.55
"Rue De La Plage",0,45,10,2,QC,94.03
1-8-3--2,0,25,80,2,SK,39.16
"Road 11 North",0,25,80,2,MB,51.05
16-7-3-W2M,0,25,80,2,SK,45.52
"Highway #605",0,25,80,2,SK,66.53
Sec-5-7-3-W3M,0,25,80,2,SK,47.79
8-17-9-32,0,25,80,2,SK,13.66
"Access Rd",0,25,80,2,SK,19.99
Sec-19-8-7-W3M,0,25,80,2,SK,31.3
30-31-9-31,0,25,80,2,SK,7.47
12-13-10-31,0,25,80,1,SK,1.63
"Hwy 19",0,30,50,2,SK,52.56
"Rue Yamaska",0,25,50,2,QC,0.46
"Murphy Rd.",0,25,50,1,BC,5.49
"Warren Road",0,15,50,2,BC,6.14
"Township Road 252",0,40,15,1,AB,107.84
"148 Street N 50 Avenue",0,40,15,1,AB,123.92
"Pth 39A",0,25,50,2,SK,85.32
6-45-18,0,30,40,2,SK,98.22
"1 St Street South",0,0,40,2,SK,19.34
"Range Road 231",1,25,40,1,AB,20.42
"Lot-1 Con-13",0,40,30,2,ON,127.4
,0,70,15,1,NS,5.1
,0,70,15,1,NS,2.72
,0,70,5,1,NB,119.88
,0,70,5,1,NS,2.25
"Private (On Reserve)",0,35,5,2,BC,97.94
"Reid Street",0,0,30,2,QC,17.15
"Hwy 13",0,25,100,2,SK,7
"Pth 3",0,30,100,2,SK,84.76
"Ns W28-25-20-3",0,15,40,2,SK,84.2
"Ferry Road",0,0,40,2,QC,37.79
"Camiel Sys",0,15,60,2,MB,149.97
"Oastrander Rd (Cnty 19)",0,0,60,2,ON,12.27
"Dundas St W",0,0,60,2,ON,58.6
"Airport Rd",0,0,60,2,ON,11.13
"Drury Line",0,15,60,2,ON,60.8
"Breniff Rd",0,0,60,2,ON,138.8
"Second Westcock Rd.",0,50,50,1,NB,92.06
22-27-38-18,0,30,80,2,SK,40.5
,0,40,30,1,NB,159.75
,0,40,30,1,BC,15.3
"Service Xng - Fairmont Re",0,30,30,1,BC,52.7
,0,40,30,1,NB,159.53
Pedestrian,0,0,0,1,BC,52.3
"Chemin Papineau",0,0,50,2,QC,83.98
"Pennant Access Road",0,25,50,2,SK,22.09
"Farm Crossing",0,65,15,1,ON,94.7
"Fraser Mill Rd.",0,15,25,1,NB,63.61
"Ns W32-58-20-4",0,25,50,1,AB,42.82
"Minas Warehouse Rd.",0,15,50,2,NS,52.5
"14 Rge Rd",0,0,50,2,QC,52.66
"Barron Rd",0,10,50,2,ON,23.9
"119 Street",0,15,50,2,AB,107.51
"20 Ieme Rang",0,40,50,2,QC,99.61
"John St (L'Original)",0,15,50,2,ON,19.8
"Rivervale Rd.",0,30,50,2,BC,16.41
"14Th Ave",0,10,15,2,BC,9.2
"Airport Road",0,15,15,2,NT,375.32
"Road 145 West",0,40,80,2,MB,37.27
Farm,0,40,15,1,MB,130.4
,0,50,25,1,NB,89.6
,0,30,50,1,NS,39.2
"Ew N24-58-22-4",0,25,50,2,AB,30.41
,0,25,80,2,MB,40.4
"Centennial Drive",0,10,0,2,MB,3.25
"Sutton Road",0,10,50,2,NB,62
"Farm Crossing",0,45,15,1,ON,115.5
,0,45,0,1,BC,43.6
"Moan Rd.",0,45,10,1,BC,16.5
,0,45,10,1,BC,15.1
,0,45,15,1,BC,24.6
"705 Grid Road",0,25,80,2,SK,68.07
,0,20,80,2,MB,6.79
10-11-29-8,0,0,80,1,SK,58.88
"Ruston Dr",0,0,80,2,ON,224.5
"Lot-10 Con-2",0,0,80,2,ON,37.5
"Burger Rd",0,15,80,2,ON,13.4
Chesterfied,0,10,50,4,BC,0
"Range Road 275",0,25,50,2,AB,16.1
18-19-56-7,0,25,50,2,SK,56.69
11-10-49-27,0,25,50,2,SK,90.4
16-17-52-15,0,25,50,2,SK,13.04
"Thrums Road No 338",0,25,50,2,BC,19.7
"Bealby Point Rd.",0,25,50,2,BC,134.76
"L And A Cross Rd.",0,25,50,2,BC,79.12
"Solvin Road",0,10,50,2,MB,56.79
"West Access Rd Luseland",0,25,50,2,SK,16.38
"Thrums Rd",0,25,50,1,BC,20.34
,0,50,15,1,ON,15.6
,0,25,80,2,SK,46.65
,0,25,80,2,SK,7.15
"Plan Ac2001",0,0,80,2,SK,22.37
"Marysburg Road",0,25,80,2,SK,45.07
,0,25,80,2,SK,42.16
14-15-43-20,0,25,80,1,SK,14.98
34-35-44-19,0,25,80,2,SK,2.75
"Range Road 225",0,30,15,1,AB,158.43
,0,40,0,1,BC,60.8
"Rue Saroy No 2",0,25,15,2,QC,79
"Aberdeen Avenue",0,10,50,2,MB,0.84
"Taylors Farm",0,50,15,1,ON,99.18
"Pth 23",0,25,100,2,SK,56.91
,0,45,25,2,ON,72.39
"Snowmobile Trail",0,0,25,2,NL,24.15
1-12-28-4,0,40,80,1,SK,38.21
24-25-28-4,0,40,80,1,SK,41.26
1-12-29-4,0,40,80,2,SK,44.3
"Prov Road 301",0,25,80,2,SK,34.2
,0,35,30,1,BC,0.08
"Mt.Robson Station",0,35,30,1,BC,10.76
"Kelly Road",0,10,50,2,NB,62
"Rolla Rd  (Rd 211)",0,10,50,2,BC,66
"Cn Use Only - Jasper Park",0,40,25,2,BC,2.82
"Route St-Casimir",0,0,70,2,QC,114.5
23-24-30-3,0,45,30,2,SK,119.4
"Gee Nord Road",0,40,70,2,QC,76.22
"Keating Ave",0,5,50,2,ON,89.47
"Jamieson Bone Rd",0,10,50,2,ON,220.5
"Atlantic Avenue",0,10,50,2,MB,1.58
Mto???,0,45,50,2,ON,244.59
39258,0,0,50,2,SK,74.88
Sec-10&14-7-23-W3M,0,0,50,2,SK,56.97
"Bruce Ave",0,0,50,2,BC,39.4
"Millar Ave.",0,5,50,2,SK,6.47
"Highway #6",0,25,50,2,SK,42.85
"3Rd & 4Th Range Road",0,0,50,2,QC,25.93
"4Th Ave",0,0,50,2,SK,1.2
"Old Remo Rd",0,20,50,2,BC,5
"Birchs Rd",0,15,50,2,ON,223.59
"Savignac St",0,10,50,2,QC,3.1
"Anderson Creek Acces",0,15,50,1,BC,38.5
"Mark Street",0,0,50,2,NB,32.8
,0,30,40,2,SK,74.46
"Mill Lane",0,55,15,1,NS,24.37
"Grosvenor Road",0,40,80,2,NS,110.14
17-18-52-17,0,25,30,2,SK,26.36
"Dawson Rd",0,0,50,2,ON,34.15
"North Road",0,15,50,2,QC,358.2
"Fourth St (Tillsonburg)",0,0,50,2,ON,15.3
"Donald Road",0,25,30,2,SK,57.05
"Priv�",0,0,25,2,NB,35.4
"Private Driveway",0,50,25,1,ON,107.5
"Queens Rd  (Pr 265)",0,30,90,2,MB,50.58
"Rosenroll Road",0,30,60,1,AB,82.87
"Road 15 North - Elva",0,30,40,2,MB,64.51
,0,35,25,2,BC,54.3
"Alderside Rd@Orchard",0,15,15,2,BC,115
Unknown,0,10,15,1,BC,137
"Hogan Road",0,30,25,2,AB,6.11
"Main Access Rd N. Portal",0,30,40,2,SK,160.74
"Road 155 West",0,30,90,2,MB,27.86
"Road 172 West",0,30,90,2,MB,45.48
"Road 38 North",0,30,90,2,MB,37.19
"Road 153 West",0,30,90,2,MB,25.82
"Road 45 East",0,25,90,2,MB,5.65
"Road 91 West",0,0,90,2,MB,63.91
"Road 147 West",0,15,90,2,MB,0
"Ns W13-26-26-3",0,0,90,2,SK,104.2
"Ns W15-26-26-3",0,0,90,2,SK,104.2
"Ns W15-26-25-3",0,0,90,2,SK,104.2
"East Service Road",0,10,90,2,MB,131.86
"Road 69 North",0,30,90,2,MB,12.18
"Road 75 North",0,30,90,2,MB,21.08
"Road 35 West",0,30,90,2,MB,53.42
6-45-12,0,30,40,2,SK,59.23
"Railway Ave. East",0,0,50,2,BC,40.54
"Route Cumberland",0,0,70,2,QC,20.47
Private-Chevron,0,40,15,1,BC,123.73
"594 Avenue East",0,40,80,1,AB,86.6
"Skalula Cresent",0,25,0,1,BC,17.6
"1 Street South",0,25,50,2,AB,34.7
"Rue Des Meaux",2,0,80,2,QC,136.6
3-4-33-20,0,45,60,2,SK,25.7
"Sandhill Rd - Sr 22",0,30,60,2,ON,37.5
"John Hack (Private Xing)",0,25,15,1,BC,1.95
"Private @ Birch Isl.",0,50,30,1,BC,61.62
"Wildmare Rd",0,30,50,2,BC,654.15
"Thorley Rd",0,30,50,2,BC,425.24
"Road To One House",0,30,50,2,AB,50.95
"Salmon Valley Rd",0,30,50,2,BC,481.45
"Gladys St.",0,30,50,2,MB,41.57
"Catherine St",0,0,50,2,ON,4.87
"Kinburn Road",0,0,50,2,ON,16.66
"Billings Ave",0,0,10,1,ON,2.02
"Pth 8",0,25,100,2,SK,7
"Unnamed Road",0,55,10,1,BC,72.8
"Brookport Road",0,25,70,2,QC,124.9
"Cp Yard Crossing",0,0,0,1,BC,120
Private,0,0,0,1,BC,97.51
"Driftwood Fsr",0,25,80,2,BC,221.47
"Township Road 992",0,25,80,1,AB,60.42
"Range Road 15",0,25,80,2,AB,24.53
"Range Road 20",0,25,80,2,AB,25.59
"Range Road 261",0,25,80,2,AB,5.9
"Range Road 262",0,25,80,2,AB,6.91
"Range Road 264",0,25,80,2,AB,8.93
"Range Road 265",0,25,80,2,AB,9.94
"Range Road 271",0,25,80,2,AB,11.97
"Range Road 272",0,25,80,2,AB,12.99
"Range Road 274",0,25,80,2,AB,15.06
"Range Road 280",0,25,80,2,AB,17.13
"Range Road 281",0,25,80,2,AB,18.15
20-29-36-18,0,30,80,2,SK,27.88
Unknown,0,25,80,2,AB,3.42
Unknown,0,25,80,2,AB,7.71
Unknown,0,25,80,2,AB,16.18
"Range Road 26-1",0,25,80,2,AB,4.73
"Township Road 40-2",0,25,80,2,AB,2.79
Unknown,0,0,80,2,AB,124.2
23-26-39-18,0,25,80,2,SK,46.49
"Ns W21-18-17-3",0,30,80,2,SK,25.2
"Rockglen East Town Xing",0,25,80,2,SK,36.91
"Lake Leamy",0,25,80,2,QC,2.83
,0,25,80,2,SK,26.89
,0,25,80,2,SK,27.35
,0,25,80,2,SK,36.46
29-49-3-W3M,0,25,80,2,SK,2.77
20-33-7,0,25,80,2,SK,68.95
20-29-47-5,0,25,80,2,SK,43.05
10-15-49-3-,0,25,80,2,SK,27.37
,0,25,80,2,SK,13.89
,0,25,80,2,SK,23.97
19-18-48-4,0,25,80,2,SK,37.15
19-47-12,0,25,80,2,SK,14.18
31-45-12W2,0,25,80,2,SK,2.8
,0,25,80,2,SK,7.27
,0,25,80,2,SK,29.73
,0,25,80,2,SK,34.23
,0,25,80,2,SK,35.27
,0,25,80,2,SK,36.43
21-22-52-8,0,25,80,2,SK,10.68
30-53-10,0,25,80,2,SK,27.47
28-33-46-25,0,25,80,2,SK,90.5
19-30-41-26,0,25,80,2,SK,59.11
6-46-17,0,25,80,2,SK,7.35
1-46-18,0,25,80,2,SK,6.15
31-31-10,0,25,80,2,SK,6.65
"Range Road 182",0,25,80,1,AB,47.2
"Ew N11-91-23-5",0,25,80,2,AB,54.32
"Ew N11-89-23-5",0,25,80,2,AB,41.56
"Township Road 40-2",0,25,80,2,AB,1.85
,0,25,80,2,SK,24.47
"Public Road.",0,40,80,2,QC,26.13
"Ns W25-6-14-4",0,25,80,2,AB,47.2
"Ns W30-34-22-3",0,25,80,2,SK,1.54
29-30-17-21,0,25,80,2,SK,9.04
29-30-17-233,0,25,80,2,SK,21.18
"Ns W9-22-24-3",0,30,80,2,SK,76.25
"West End 1St Ave West",0,30,80,2,SK,89.02
"Ns W10-18-18-3",0,30,80,2,SK,32.39
16-21-47-15,0,25,80,2,SK,23.13
W7-45-16,0,30,80,2,SK,84.62
30-45-12-W2M,0,25,80,2,SK,1.5
"Ew N32-86-23-5",0,35,80,2,AB,24.16
"Ns W10-90-23-5",0,35,80,2,AB,47.53
"Ew N24-83-23-5",0,35,80,2,AB,0.45
"Ns W15-30-16-3",0,25,80,2,SK,52.2
"Ew N24-17-16-3",0,30,80,2,SK,13.42
"Ns W31-6-14-4",0,25,80,2,AB,47.2
"Ns W8-22-25-3",0,30,80,2,SK,83.59
"Ns W8-22-24-3",0,30,80,2,SK,77.26
"Ew N35-15-15-3",0,30,80,2,SK,2.02
"Ew N12-22-27-3",0,30,80,2,SK,3.18
"Ns W2-22-27-3",0,30,80,2,SK,6.01
