"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Niger,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",America,Nicaragua,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Nepal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,Philippines,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,"West Bank Gaza",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Rwanda,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,Senegal,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,"Somalia Rep",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
