Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/17,620,"School or Works","cardiff cc","Ysgol Tan yr Eol, Virgil Street",28/12/12,"Ysgol Treganna, Pemproke Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/18,606,"School or Works","Cardiff CC","Cardiff, Ysgol Plasmawr",23/08/12,"Cardiff, Romilly Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/18,606,"School or Works","Cardiff CC","Cardiff, Ysgol Plasmawr",28/12/12,"Cardiff, Romilly Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/19,612,"School or Works",Cardiff,"Cardiff, St Teilos School",28/12/12,"Cardiff, Clare Street",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/19,612,"School or Works",Cardiff,"Cardiff, St Teilos School",14/08/13,"Cardiff, Clare Street",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/20,624,"School or Works",Cardiff,"Cardiff, Llangranog Road",28/12/12,"Cardiff, Heath Park Avenue",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/21,629,"School or Works",Cardiff,"Cardiff, Corpus Christie School",28/12/12,"Cardiff, St Mellons Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/21,629,"School or Works",Cardiff,"Cardiff, Corpus Christie School",14/08/13,"Mill Road, Lisvane",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/21,629,"School or Works",Cardiff,"Cardiff, Corpus Christie School",27/06/14,"Mill Road, Lisvane",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/22,P135,"School or Works","Vale of Glamorgan Council","St AndrewsMajor Church in Wales Primary School",16/11/15,"Cadoxton, Court Road",,"Barry, Palmerstown"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/22,P135,"School or Works","Vale of Glamorgan Council","St AndrewsMajor Church in Wales Primary School",22/07/16,"Cadoxton, Court Road",,"Barry, Palmerstown"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/23,360,"Normal Stopping",,"Tenby, South Parade",09/06/16,"Tenby, Upper Park Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/23,360,"Normal Stopping",,"Tenby, South Parade",15/07/16,"Tenby, Upper Park Road",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/24,301,"Normal Stopping","Pembrokshire Council","Withybush Hospital",09/06/16,"Withybush Hospital",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/24,301,"Normal Stopping","Pembrokshire Council","Withybush Hospital",15/07/16,"Withybush Hospital",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/25,356,"Normal Stopping",,"Milford Haven Tesco",09/06/16,"Monkton Post Office",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/25,356,"Normal Stopping","Pembrokeshire cc","Milford Haven Tesco",24/06/16,"Monkton Post Office",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/26,361,"Normal Stopping","Pembrokshire County Council","Tenby, South Parade",09/06/16,"Pembroke Dock, Albion Square",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/26,361,"Normal Stopping","Pembrokshire County Council","Tenby, South Parade",15/07/16,"Pembroke Dock, Albion Square",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/26,361,"Normal Stopping","Pembrokshire County Council","Tenby, South Parade",30/08/16,"Pembroke Dock, Albion Square",,
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/27,100C,"Normal Stopping","Rhondda Cynon Taf Council","Royal Glamorgan Hospital",24/06/16,"Dan Caer Lan, Llantrisant",,"Talbot Green"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,20/06/05,PG1044350,"EDWARDS COACHES LTD",PG1044350/27,100C,"Normal Stopping","Rhondda Cynon Taf Council","Royal Glamorgan Hospital",30/08/16,"Dan Caer Lan, Llantrisant",,"Talbot Green"
"SALTNEY, 48 VYRNWY ROAD, CHESTER, CH4 8QW, GB","Cheshire County Council",30/04/20,16/05/05,PG1046130,"CHESTER HERITAGE TOURS LTD",PG1046130/1,"CITY TOUR","Excursion or Tour",,"VISITOR CENTRE, VICARS LANE",12/07/06,"VISITOR CENTRE, VICARS LANE",,"CENTRE / HANDBRIDGE"
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,16/05/05,PG1046224,"GEORGE EDWARDS & SON LTD",PG1046224/1,GWYNFRYN,"Normal Stopping",,"WREXHAM, KING ST BUS STATION",17/06/05,GWYNFRYN,,"COEDPOETH, SOUTHSEA"
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,16/05/05,PG1046224,"GEORGE EDWARDS & SON LTD",PG1046224/1,GWYNFRYN,"Normal Stopping",,"WREXHAM, KING ST BUS STATION",10/07/08,GWYNFRYN,,"COEDPOETH, SOUTHSEA"
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,16/05/05,PG1046224,"GEORGE EDWARDS & SON LTD",PG1046224/2,MINERA,"Normal Stopping",,WREXHAM,17/06/05,MINERA,,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,16/05/05,PG1046224,"GEORGE EDWARDS & SON LTD",PG1046224/2,MINERA,"Normal Stopping",,WREXHAM,10/07/08,MINERA,,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO",04/07/05,"LLANFAIR TH/RHYD Y FOEL","LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO",07/09/05,"LLANFAIR TH/RHYD Y FOEL","LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO",26/03/07,"LLANFAIR TH/RHYD Y FOEL","LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO",08/09/08,"LLANFAIR TH/RHYD Y FOEL","LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO",22/01/09,"LLANFAIR TH/RHYD Y FOEL","LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,23/03/09,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,21/07/09,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,08/10/10,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,05/03/12,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,24/05/12,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,16/10/12,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,20/02/13,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/1,43,"Normal Stopping","Conwy County Borough Council",Pensarn,18/05/15,Llanrwst,"LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/2,48,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",20/07/05,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/2,48,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",07/09/05,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/2,48,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",07/04/06,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/2,48,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",26/03/07,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/2,48,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",03/08/07,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/2,48,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",22/01/09,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",20/07/05,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",07/09/05,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",03/08/07,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",08/09/08,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",05/03/12,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",20/02/13,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",20/09/13,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",17/04/15,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,64,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",26/05/15,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/3,19,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET",29/03/16,"LLANRWST, WATLING STREET","LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,20/07/05,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,07/09/05,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,07/04/06,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,03/08/07,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,08/09/08,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,29/03/10,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,28/03/11,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,05/03/12,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,16/10/12,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,20/02/13,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,20/09/13,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,25/04/14,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,17/04/15,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,29/03/16,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/4,68,"Normal Stopping","Conwy County Borough Council",LLANRWST,05/07/16,LLANRWST,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/5,75,"Normal Stopping","Conwy CBC",LLANDUDNO,18/01/06,LLANFAIRFECHAN,"LLEW JONES INTERNATIONAL","PENMAENMAWR, CONWY"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/5,75,"Normal Stopping","Conwy CBC",LLANDUDNO,07/04/06,LLANFAIRFECHAN,"LLEW JONES INTERNATIONAL","PENMAENMAWR, CONWY"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/6,71,"Normal Stopping","Conwy County Borough Council",DENBIGH,07/04/06,LLANRWST,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/6,71,"Normal Stopping","Conwy County Borough Council",DENBIGH,21/08/06,LLANRWST,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/6,71,"Normal Stopping","Conwy County Borough Council",DENBIGH,03/08/07,LLANRWST,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/6,71,"Normal Stopping","Conwy County Borough Council",DENBIGH,19/03/08,LLANRWST,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/6,71,"Normal Stopping","Conwy County Borough Council",DENBIGH,24/05/10,LLANRWST,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/6,71,"Normal Stopping","Conwy County Borough Council",DENBIGH,28/03/11,LLANRWST,"LLEW JONES INTERNATIONAL",CERRIGYDRWDION
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/7,405,"Normal Stopping","Conwy County Borough Council.","Llanrwst, Ysgol Dyffryn Conwy",13/11/06,"Llanfair Talhaiarn","LLEW JONES INTERNATIONAL",Llangernyw
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/8,402,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden",13/11/06,Eglwysbach,"LLEW JONES INTERNATIONAL","Glan Conwy/Llandudno Junction"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/9,401,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden",13/11/06,"Henefail, Old Smithy","LLEW JONES INTERNATIONAL","Tal Y Bont/Rowen/Gyffin"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/9,401,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden",,"Henefail, Old Smithy","LLEW JONES INTERNATIONAL","Tal Y Bont/Rowen/Gyffin"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,20/06/05,PG1047060,"LLEW JONES LTD",PG1047060/9,401,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden",09/09/08,"Henefail, Old Smithy","LLEW JONES INTERNATIONAL","Tal Y Bont/Rowen/Gyffin"
