AtcoCode,LocalityName,NaptanCode,StopType
1800WA42861,"Great Lever",MANPGWMP,BCT
1800WA42831,Burnden,MANPGWMD,BCT
1800EB48471,Charlestown,MANAJPDA,BCT
1800EB13661,Charlestown,MANTJTPJ,BCT
1800EB11261,Charlestown,MANAGAMD,BCT
1800EH06521,Newton,MANAWJAJ,BCT
1800EHH1651,Newton,,BCT
1800EHH1652,Newton,,BCT
1800WK35811,"Daisy Hill",MANTAWJG,BCT
1800WK35801,"Daisy Hill",MANTAWJD,BCT
1800NCH0311,"Castle Hill",,BCT
1800NC48131,"Fairfield General Hospital",MANDTWGA,BCT
1800NC48121,"Fairfield General Hospital",MANDTWDW,BCT
1800NF40441,Charlestown,MANGPATJ,BCT
1800NF40431,Charlestown,MANGPATG,BCT
1800EHH1301,Carrbrook,,BCT
1800EHH1302,Carrbrook,,BCT
1800EH01431,Carrbrook,MANAWADP,BCT
1800NE19891,Castleton,MANGADWP,BCT
1800WAH1271,"Mill Hill",,BCT
1800NE08011,"Middleton Junction",MANDWMWA,BCT
1800SG07881,Stockport,MANJAWGW,BCT
1800WK31151,Tyldesley,MANTAGJD,BCT
1800EH38151,Newton,MANDGDWG,BCT
1800WA02421,"Mill Hill",MANJWDTP,BCT
1800SG07841,Edgeley,MANJAWGJ,BCT
1800WAH1661,"Mill Hill",,BCT
1800SG07871,Stockport,MANJAWGT,BCT
1800WK31161,Tyldesley,MANTAGJG,BCT
1800SGH0502,Edgeley,,BCT
1800SGH0102,Edgeley,,BCT
1800SGH0501,Edgeley,,BCT
1800SGH0392,Edgeley,,BCT
1800SGH0101,Edgeley,,BCT
1800WAH4081,"Mill Hill",,BCT
1800WAH1262,"Mill Hill",,BCT
1800WAH1261,"Mill Hill",,BCT
1800WFH0182,Clifton,,BCT
1800WFH0181,Clifton,,BCT
1800WFH0122,"Clifton Green",,BCT
1800WFH0121,"Clifton Green",,BCT
1800NC05571,Unsworth,MANDMPMD,BCT
1800SB17741,"Manchester City Centre",MANTPTDW,BCT
1800NB15181,"Bank House",MANDJTDW,BCT
1800NB15131,"Bank House",MANDJTDG,BCT
1800NE17131,Rochdale,MANDWTPD,BCT
1800NE17121,Rochdale,MANDWTPA,BCT
1800ED15891,"Oldham Mumps",MANAPJAP,BCT
1800ED15901,"Oldham Mumps",MANAPJAT,BCT
1800NER0541,Castleton,,RSE
1800CSTL0,Castleton,,RSE
1800CSTL2,Castleton,,RSE
1800CSTL1,Castleton,,RSE
1800NE03341,Castleton,MANDWJAW,BCT
1800NE03342,Castleton,,BCT
1800EDH1861,"Narrow Gate Brow",,BCT
1800SGH1591,"Hazel Grove",,BCT
1800EDH1862,"Narrow Gate Brow",,BCT
1800SGH1592,"Hazel Grove",,BCT
1800NC21271,Fernhill,MANDPMDT,BCT
1800NC21281,Fernhill,MANDPMDW,BCT
1800EDH2011,"Chadderton Park",,BCT
1800EDH0891,Chadderton,,BCT
1800EDH2012,"Chadderton Park",,BCT
1800EDH0892,Chadderton,,BCT
1800EDH2122,Chadderton,,BCT
1800EDH3961,Chadderton,,BCT
1800EDH3951,Chadderton,,BCT
1800EDH3981,Chadderton,,BCT
1800EDH3941,Chadderton,,BCT
1800EDH3971,Chadderton,,BCT
1800EDH3931,"Chadderton Park",,BCT
1800EDH2121,Chadderton,,BCT
1800WA16091,Bolton,MANPATMT,BCT
1800WA02511,Bolton,MANJWDTW,BCT
1800WK32431,"Howe Bridge",MANTAMGJ,BCT
1800WAH2132,Bradshaw,,BCT
1800WAH2131,Bradshaw,,BCT
1800SJ03851,Sale,MANJPJAW,BCT
1800SJ03721,Sale,MANJPGWA,BCT
1800SB09921,Burnage,MANGPMWP,BCT
1800SB09931,Burnage,MANGPMWT,BCT
1800SGH3271,Compstall,,BCT
1800NE26761,Langley,MANGDADT,BCT
1800NE26771,Langley,MANGDADW,BCT
1800NE26751,Langley,MANGDADP,BCT
1800EB06241,Brunswick,MANADTDW,BCT
1800NF04521,"Kersal Bar",MANGJMWP,BCT
1800NF29031,Monton,MANGMGAG,BCT
1800SG06941,"Hazel Grove",MANJAPJM,BCT
1800SB33191,"West Didsbury",MANGWATP,BCT
1800SG06931,"Hazel Grove",MANJAPJG,BCT
1800NF29021,Monton,MANGMGAD,BCT
1800SJ00401,"Gorse Hill",MANJMJWA,BCT
1800SJ00741,Urmston,MANJMPGA,BCT
1800SB31191,"Chorlton upon Medlock",MANGTMWP,BCT
1800EH35831,"Ashton Under Lyne",MANDAPWA,BCT
1800EH35851,"Ashton Under Lyne",MANDAPWG,BCT
1800EH35841,"Ashton Under Lyne",MANDAPWD,BCT
1800SB31181,"Chorlton upon Medlock",MANGTMWM,BCT
1800EHH0441,"Ashton Under Lyne",,BCT
1800EHH0442,"Ashton Under Lyne",,BCT
1800SBH0251,"Chorlton upon Medlock",,BCT
1800SBH0252,"Chorlton upon Medlock",,BCT
1800EHH0412,"Ashton Under Lyne",,BCT
1800EHH0411,"Ashton Under Lyne",,BCT
1800EB07711,"Owens Park",MANADWDG,BCT
1800WA42531,"Moses Gate",MANPGWAJ,BCT
1800NF29381,Patricroft,MANGMGPT,BCT
1800WA42491,"Moses Gate",MANPGTWP,BCT
1800NFH1252,Patricroft,,BCT
1800NFH1251,Patricroft,,BCT
1800NC05481,"Carr Clough",MANDMPJA,BCT
1800WK23441,Springfield,MANPWTAD,BCT
1800WK23431,Springfield,MANPWPWT,BCT
1800NF29431,Patricroft,MANGMGTJ,BCT
1800NB43231,"Higher Blackley",MANDMAMW,BCT
1800NF29421,Patricroft,MANGMGTG,BCT
1800NB43241,"Higher Blackley",MANDMAPA,BCT
1800NBH0541,"Higher Blackley",,BCT
1800NEH2541,"Back O th Moss",,BCT
1800NEH2542,"Back O th Moss",,BCT
1800WF41411,Clifton,MANPMDMD,BCT
1800WF15121,Clifton,MANPJGPT,BCT
1800NE04892,"Back O th Moss",,BCT
1800ED14051,Thorp,MANAPDAD,BCT
1800ED14061,Thorp,MANAPDAG,BCT
1800EHH0082,Denton,,BCT
1800EHH1352,Denton,,BCT
1800EHH0081,Denton,,BCT
1800EHH1351,Denton,,BCT
1800EHH2171,Denton,,BCT
1800NEH1672,Newhey,,BCT
1800NEH4601,Newhey,,BCT
1800NEH0691,Newhey,,BCT
1800EBH0441,"Ryder Brow",,BCT
1800NE10461,Moorclose,MANTWTDJ,BCT
1800NE07711,Moorclose,MANDWMDW,BCT
1800SJH2451,Hale,,BCT
1800SJH2452,Hale,,BCT
1800WA14351,Wallsuches,MANPAMPD,BCT
1800SJ41471,Hale,MANJTJWD,BCT
1800SJ41341,Hale,MANJTJPG,BCT
1800WA14361,Wallsuches,MANPAMPG,BCT
1800NF02501,"Lower Kersal",MANGJGWP,BCT
1800NF40651,"Lower Kersal",MANGPDGJ,BCT
1800NF40661,Agecroft,MANGPDGM,BCT
1800NF40671,Agecroft,MANGPDGP,BCT
1800WK46051,"Lower Ince",MANTDPWJ,BCT
1800EH38391,"Circular Road Estate",MANDGDWM,BCT
1800EH35581,Droylsden,MANDAPMA,BCT
1800EH45361,Micklehurst,MANDGWJT,BCT
1800EH35591,Droylsden,MANDAPMD,BCT
1800NC23581,"Black Lane",MANDTDJD,BCT
1800WK46061,"Lower Ince",MANTDPWM,BCT
1800EH38401,"Circular Road Estate",MANDGDWP,BCT
1800EH45371,Micklehurst,MANDGWJW,BCT
1800WF12901,Pendlebury,MANTPDMD,BCT
1800WF41231,Pendlebury,MANPMDAW,BCT
1800WF40921,Swinton,MANPMAMW,BCT
1800WA25801,"Tonge Fold",MANPGAMJ,BCT
1800WA25811,"Tonge Fold",MANPGAMP,BCT
1800ZZMACEM2,Droylsden,,TMU
1800ZZMACEM4,Droylsden,,TMU
1800ZZMACEM1,Droylsden,,TMU
1800ZZMACEM3,Droylsden,,TMU
1800EH35561,Droylsden,MANDAPJT,BCT
1800EH35571,Droylsden,MANDAPJW,BCT
1800NE26441,Middleton,MANGAWJD,BCT
1800NE26431,Middleton,MANGAWJA,BCT
1800NFH0521,"Trafford Park",,BCT
1800NFH0532,Ladywell,,BCT
1800NFH0531,Ladywell,,BCT
1800SJH2381,"Trafford Park",,BCT
1800SJH2391,"Trafford Park",,BCT
1800ED13581,Greenfield,MANAPATJ,BCT
1800NF09061,"Irlams o' th' Height",MANGJPGJ,BCT
1800WK37501,"Hooten Gardens",MANTDJAW,BCT
1800ED13571,Greenfield,MANAPATG,BCT
1800WA42181,"Harper Green",MANPGTGM,BCT
1800WK02641,"Hooten Gardens",MANPMWDA,BCT
1800WA42171,"Harper Green",MANPGTGJ,BCT
1800NF10241,"The Lowry",MANTWDPD,BCT
1800ED15481,Oldham,MANAPGJM,BCT
1800ED15421,Oldham,MANAPGDT,BCT
1800ED15431,Oldham,MANAPGDW,BCT
1800ED15441,Oldham,MANAPGJA,BCT
1800ED15451,Oldham,MANAPGJD,BCT
1800ED15401,Oldham,MANAPGDM,BCT
1800ED15391,Oldham,MANAPGDJ,BCT
1800WF39401,"Swinton Park",MANPJPJP,BCT
1800WF39391,"Swinton Park",MANPJPJM,BCT
1800WA07511,"Water's Nook",MANJWJPT,BCT
1800WA07521,"Water's Nook",MANJWJPW,BCT
1800SB45451,"Manchester City Centre",MANGWPJP,BCT
1800SB45401,"Albert Square",MANGWPJD,BCT
1800SB45471,"Manchester City Centre",MANGWPJT,BCT
1800EB07031,Harpurhey,MANTPDTM,BCT
1800EB07041,Harpurhey,MANTPDTW,BCT
1800ZZMACTP2,"Newton Heath",,TMU
1800ZZMACTP4,"Newton Heath",,TMU
1800ZZMACTP3,"Newton Heath",,TMU
1800ZZMACTP1,"Newton Heath",,TMU
1800WKH3592,"Water Heyes",,BCT
1800WKH2351,"Water Heyes",,BCT
1800WKH2421,"Water Heyes",,BCT
1800WKH2431,"Water Heyes",,BCT
1800WKH2041,"Water Heyes",,BCT
1800WKH3591,"Water Heyes",,BCT
1800SB34371,"West Didsbury",MANGWJAM,BCT
1800SJH0461,Partington,,BCT
1800SJ03691,Partington,MANJPGTM,BCT
1800SJH0462,Partington,,BCT
1800SJ48261,Partington,MANJTWDA,BCT
1800SJH0662,Partington,,BCT
1800SJH0661,Partington,,BCT
1800ED02321,"Chadderton Park",MANAJWDW,BCT
1800ED02331,"Chadderton Park",MANAJWGA,BCT
1800EDH1402,"Chadderton Park",,BCT
1800EDH1401,"Chadderton Park",,BCT
1800ED05681,Chadderton,MANAMATW,BCT
1800ED05671,Chadderton,MANAMATP,BCT
1800ED02191,Chadderton,MANAJWAD,BCT
1800ED02181,Chadderton,MANAJTWT,BCT
1800ED01001,Chadderton,MANAJTDG,BCT
1800ED02701,Chadderton,MANAJWPA,BCT
1800ED00971,Chadderton,MANAJTAT,BCT
1800ED10811,Chadderton,MANAMJPT,BCT
1800ED00981,Chadderton,MANAJTAW,BCT
1800ED10801,Chadderton,MANAMJPM,BCT
1800ED01092,"Boundary Park",,BCT
1800ED01091,"Boundary Park",MANAJTGM,BCT
1800ED19451,"Burnley Brow",MANAPWPM,BCT
1800WK31921,Astley,MANTAJTA,BCT
1800WK31911,Astley,MANTAJPW,BCT
1800WK01321,Langtree,MANPMJWJ,BCT
1800WK03271,Langtree,MANPTADM,BCT
1800NE21951,Heywood,MANGAGTM,BCT
1800WK35131,Lilford,MANTATJG,BCT
1800NC48161,"Fairfield General Hospital",MANDTWGM,BCT
1800WK35121,Lilford,MANTATJD,BCT
1800SGH1052,Marple,,BCT
1800SGH1051,Marple,,BCT
1800WA34751,"Four Gates",MANPGJWT,BCT
1800WA34741,"Four Gates",MANPGJWP,BCT
1800NCH2221,"Fern Grove",,BCT
1800NCH2222,"Fern Grove",,BCT
1800NB43251,"Higher Blackley",MANDMAPD,BCT
1800NE21891,"Captain Fold",MANGAGPT,BCT
1800NE21881,"Captain Fold",MANGAGPM,BCT
1800ED06031,Coppice,MANAMAWT,BCT
1800ED16461,Shaw,MANAPMDM,BCT
1800ED27151,Werneth,MANATGJM,BCT
1800ED05841,Coppice,MANAMAWP,BCT
1800EB01501,Ardwick,MANADGAG,BCT
1800EB33781,Ardwick,MANAJAPT,BCT
1800ED16271,Shaw,MANAPJWA,BCT
1800ED16261,Shaw,MANAPJTW,BCT
1800NF01701,"Salford Quays",MANGJGMA,BCT
1800NF01741,"Salford Quays",MANGJGMT,BCT
1800NCH0542,Bury,,BCT
1800NEH0531,Newbold,,BCT
1800NEH0532,Newbold,,BCT
1800NEH1462,Newbold,,BCT
1800NEH1461,Newbold,,BCT
1800NC22111,"Seddons Farm Estate",MANDPTGT,BCT
1800NC22101,"Seddons Farm Estate",MANDPTGP,BCT
1800WKH0172,Bryn,,BCT
1800WKH0182,Bryn,,BCT
1800WKH0171,Bryn,,BCT
1800WKH0181,Bryn,,BCT
1800NE33161,Wardle,MANGDJPG,BCT
1800NE33431,Syke,MANGDMDG,BCT
1800SJ11361,"Warburton Green",MANJPWTG,BCT
1800SJ11451,"Warburton Green",MANJTADP,BCT
1800EH43131,"Haughton Green",MANDGTAM,BCT
1800EH18071,"Haughton Green",MANDADJT,BCT
1800NBH0141,"Bank House",,BCT
1800SJ11341,"Hale Barns",MANJPWTA,BCT
1800SJH1132,Partington,,BCT
1800SJH0532,Partington,,BCT
1800SJH0442,Partington,,BCT
1800SJ00031,Stretford,MANJMJDW,BCT
1800SJ11441,"Warburton Green",MANJTADM,BCT
1800WKH3981,Wigan,,BCT
1800SJH0441,Partington,,BCT
1800WKH0342,Wigan,,BCT
1800WKH3982,Wigan,,BCT
1800WKH0541,Wigan,,BCT
1800NBH0151,"Higher Crumpsall",,BCT
1800NBH1091,"Bank House",,BCT
1800ED02381,Royton,MANAJWGT,BCT
1800NB43651,"Higher Crumpsall",MANDMAWT,BCT
1800NB15121,"Bank House",MANDJTDA,BCT
1800NB43161,"Bank House",MANDMAJW,BCT
1800NB43661,"Higher Crumpsall",MANDMDAD,BCT
1800SJH0531,Partington,,BCT
1800ED28241,Hollins,MANATGWJ,BCT
1800ED24771,"White Gate",MANATGAM,BCT
1800NC42451,"Rainsough Brow",MANDTPWJ,BCT
1800ED28251,Hollins,MANATGWM,BCT
1800ED24781,"Butler Green",MANATGAP,BCT
1800NC42461,"Rainsough Brow",MANDTPWM,BCT
1800SJ03291,Sale,MANJPDWT,BCT
1800NE26541,Middleton,MANGAWMP,BCT
1800WK10201,Leigh,MANPWGPA,BCT
1800NF02101,"Salford University",MANGJGTG,BCT
1800WK10241,Leigh,MANPWGPD,BCT
1800WK04621,"Lamberhead Green",MANPTGDW,BCT
1800NF03571,Salford,MANGJMGJ,BCT
1800WK04601,"Lamberhead Green",MANPTGDP,BCT
1800EH46181,Dukinfield,MANDJADA,BCT
1800WK32801,Hindley,MANTAPDA,BCT
1800WK04401,"Lamberhead Green",MANPTDTM,BCT
1800WK09831,"New Springs",MANPWGJD,BCT
1800NF04071,Boothstown,MANGJMWA,BCT
1800NF04581,Boothstown,MANGJPAP,BCT
1800NF04471,"Manchester City Centre",MANGJMWG,BCT
1800NB03951,"Manchester City Centre",MANDJMGD,BCT
1800WKH2882,"Lamberhead Green",,BCT
1800WKH2872,Pemberton,,BCT
1800WKH2871,Pemberton,,BCT
1800WKH2881,"Lamberhead Green",,BCT
1800NFH1781,Salford,,BCT
1800EH44901,Dukinfield,MANDGWAW,BCT
1800NC05371,Outwood,MANTGPWP,BCT
1800NC33811,Outwood,MANDTGDP,BCT
1800EH37551,Hattersley,MANDGATG,BCT
1800EH37561,Hattersley,MANDGATJ,BCT
1800EH37811,Hattersley,MANDGDJA,BCT
1800SJH1532,"Dunham Town",,BCT
1800SJH1632,Bowdon,,BCT
1800SJH1631,Bowdon,,BCT
1800SJH1531,"Dunham Town",,BCT
1800EH36861,Fairfield,MANDAWMP,BCT
1800NF02331,Eccles,MANGJGWA,BCT
1800EH07511,Dukinfield,MANTGDWT,BCT
1800SB12881,"Manchester City Centre",MANGPWJT,BCT
1800NF15021,Pendleton,MANGJPJM,BCT
1800SBH0781,"Manchester City Centre",,BCT
1800SBH1061,"Manchester City Centre",,BCT
1800SB13261,"Manchester City Centre",MANGPWPM,BCT
1800SBH1072,"Manchester City Centre",,BCT
1800SBH1071,"Manchester City Centre",,BCT
1800NB43991,Blackley,MANDMDJT,BCT
1800EB10681,Charlestown,MANAGAJD,BCT
1800NB44001,Blackley,MANDMDJW,BCT
1800EB17631,Charlestown,MANAGJMW,BCT
1800EB10691,Charlestown,MANAGAJG,BCT
1800WA42911,"Great Lever",MANPGWPG,BCT
1800EBH0952,Beswick,,BCT
1800EBH0951,Beswick,,BCT
1800WA10981,"Daisy Hill",MANJWTDT,BCT
1800NE32651,Balderstone,MANGDGPA,BCT
1800NE32661,Balderstone,MANGDGPD,BCT
1800NEH3421,Balderstone,,BCT
1800SGH0762,Stockport,,BCT
1800SGH3101,Cheadle,,BCT
1800SGH3102,Cheadle,,BCT
1800SGH0761,Stockport,,BCT
1800NF29401,Patricroft,MANGMGTA,BCT
1800NF29411,Patricroft,MANGMGTD,BCT
1800NB43791,"Lower Crumpsall",MANDMDAW,BCT
1800NE32811,"Lower Place",MANGDGWG,BCT
1800ED19251,"Oldham Edge",MANAPWJP,BCT
1800NE25641,Spotland,MANGAPWA,BCT
1800NF01601,Pendleton,MANGJGJM,BCT
1800NE19821,Spotland,MANGADTW,BCT
1800NE25631,Spotland,MANGAPTW,BCT
1800NEH1012,Spotland,,BCT
1800NEH1011,Spotland,,BCT
1800NF01602,Seedley,,BCT
1800SJH1942,Flixton,,BCT
1800SJH1941,Flixton,,BCT
1800SJR0361,Flixton,,RSE
1800CHASNRD0,Flixton,,RSE
1800CHASNRD1,Flixton,,RSE
1800NB23711,Smedley,MANDJTJM,BCT
1800WA14981,"Johnson Fold Estate",MANPAPMA,BCT
1800WA10921,Gilnow,MANJWTAW,BCT
1800WA10911,Gilnow,MANJWTAT,BCT
1800EB00091,"Manchester City Centre",MANADAJD,BCT
1800EB06161,"Manchester City Centre",MANTGAJT,BCT
1800SGH0532,Edgeley,,BCT
1800EBH0391,"Manchester City Centre",,BCT
1800EB09001,"Piccadilly Gardens",MANADWPJ,BCS
1800EH10091,"Sunny Bank Park",MANAWTPD,BCT
1800EH35471,Droylsden,MANDAPGT,BCT
1800SG43031,"Hazel Grove",MANJMDGT,BCT
1800NC23301,"Bolton Road Estate",MANDTATG,BCT
1800SG08031,Adswood,MANJAWMT,BCT
1800EB31561,"Belle Vue",MANAGPDT,BCT
1800EH10041,"Sunny Bank Park",MANAWTMJ,BCT
1800NF29071,"Ellesmere Park",MANGMGAT,BCT
1800EH35461,Droylsden,MANDAPGP,BCT
1800SG43741,"Hazel Grove",MANJMDPD,BCT
1800SGH3031,"Hazel Grove",,BCT
1800SGH3032,"Hazel Grove",,BCT
1800SJ00931,"Humphrey Park",MANJMPMJ,BCT
1800SJ04661,"Humphrey Park",MANJPMJD,BCT
1800WKH2861,Pemberton,,BCT
1800WKH2862,Pemberton,,BCT
1800SGH3181,"Hollywood End",,BCT
1800SGH3182,"Hollywood End",,BCT
1800SG05271,Cheadle,MANJAGMP,BCT
1800SG05261,Cheadle,MANJAGMJ,BCT
1800SG36081,Marple,MANJGJAT,BCT
1800SG36091,Marple,MANJGJAW,BCT
1800SG19151,Cheadle,MANJGAJD,BCT
1800SGR0961,"Cheadle Hulme",,RSE
1800SG11761,"Smithy Green",MANJDJPM,BCT
1800SG11771,"Smithy Green",MANJDJPT,BCT
1800SG18001,"Smithy Green",MANTWGDG,BCT
1800SG17991,"Smithy Green",MANTWGDA,BCT
1800SGH3731,"Smithy Green",,BCT
1800CHDH1,"Cheadle Hulme",,RSE
1800CHDH0,"Cheadle Hulme",,RSE
1800CHDH2,"Cheadle Hulme",,RSE
1800SGH1121,"Cheadle Hulme",,BCT
1800SGH1122,"Cheadle Hulme",,BCT
1800SG34491,"Cheadle Hulme",MANJGATP,BCT
1800SG05361,"Cheadle Hulme",MANJAGPW,BCT
1800SG07781,Edgeley,MANJAWDM,BCT
1800SG07771,Edgeley,MANJAWDJ,BCT
1800SG15091,Cheadle,MANJDTGJ,BCT
1800SG15081,Cheadle,MANJDTGD,BCT
1800SG05141,Cheadle,MANJAGDT,BCT
1800SG05131,Cheadle,MANJAGDP,BCT
1800SG05121,Cheadle,MANJAGDM,BCT
1800SG19371,"Cheadle Hulme",MANJGAMW,BCT
1800SG44961,"Cheadle Hulme",MANJMGMJ,BCT
1800SGH1981,Cheadle,,BCT
1800SGH1982,Cheadle,,BCT
1800SG05071,Cheadle,MANJAGAT,BCT
1800SG05061,Cheadle,MANJAGAP,BCT
1800SGH2862,Cheadle,,BCT
1800SGH2861,Cheadle,,BCT
1800NEH1201,Hollins,,BCT
1800NEH1202,Hollins,,BCT
1800EDH3302,Oldham,,BCT
1800EDH3301,Oldham,,BCT
1800SG44891,"Cheadle Hulme",MANJMGMA,BCT
1800WF40651,"Little Hulton",MANPMADG,BCT
1800WF40641,"Little Hulton",MANPMADA,BCT
1800EH03201,Dukinfield,MANAWAPJ,BCT
1800EH03211,Dukinfield,MANAWAPM,BCT
1800NB09261,Cheetham,MANDJPJW,BCT
1800NB09211,"Cheetham Hill",MANDJPJD,BCT
1800NB40711,"Cheetham Hill",MANDJTPT,BCT
1800NB09341,Cheetham,MANDJPTA,BCT
1800NB09331,Cheetham,MANDJPMW,BCT
1800NBH0192,"Cheetham Hill",,BCT
1800NBH0881,"Cheetham Hill",,BCT
1800EH37211,"Bower Fold",MANDGADM,BCT
1800EH37221,"Bower Fold",MANDGADP,BCT
1800NB40911,"Cheetham Hill",MANDJWDP,BCT
1800ED16191,Shaw,MANAPJPW,BCT
1800ED16201,Shaw,MANAPJTA,BCT
1800NE10271,"Town Head",MANTWGMD,BCT
1800NC05831,Radcliffe,MANDMTAW,BCT
1800WF21501,Pendlebury,MANPJMPM,BCT
1800WF09271,Pendlebury,MANTGPGP,BCT
1800WF21502,Clifton,,BCT
1800WK06791,"New Springs",MANPTWDJ,BCT
1800WK46241,"New Springs",MANTDTGA,BCT
1800NE49881,Littleborough,MANGJDPD,BCT
1800NE01261,Littleborough,MANDWAWT,BCT
1800SJ03741,Sale,MANJPGWG,BCT
1800SJ03831,Sale,MANJPJAP,BCT
1800SGH2041,Torkington,,BCT
1800SGH2042,Torkington,,BCT
1800WA17781,Chequerbent,MANPDGTM,BCT
1800WA17771,Chequerbent,MANPDGTJ,BCT
1800SJ47851,Sale,MANJTPGJ,BCT
1800ED08801,Alt,MANAMGAT,BCT
1800ED08811,Alt,MANAMGAW,BCT
1800EDH0372,Alt,,BCT
1800EDH0371,Alt,,BCT
1800ED14141,"High Crompton",MANAPDGJ,BCT
1800ED14131,"High Crompton",MANAPDGD,BCT
1800EDH2081,"High Crompton",,BCT
1800EDH2082,"High Crompton",,BCT
1800NC00201,Ainsworth,MANDMDWM,BCT
1800NC00191,Ainsworth,MANDMDWJ,BCT
1800NC22281,Ainsworth,MANDPTPA,BCT
1800WK30911,"Hag Fold",MANTADWA,BCT
1800WK30921,"Hag Fold",MANTADWD,BCT
1800SG16111,"Great Moor",MANJDWGJ,BCT
1800SGH0582,"Cherry Tree",,BCT
1800SGH0412,"Great Moor",,BCT
1800SGH0411,"Great Moor",,BCT
1800SGH1452,"Cherry Tree",,BCT
1800SG40591,"Great Moor",MANJMAWA,BCT
1800SG37501,"Cherry Tree",MANJGMGD,BCT
1800SG40031,"Great Moor",MANJMADA,BCT
1800SG37491,"Cherry Tree",MANJGMGA,BCT
1800SGH1451,"Cherry Tree",,BCT
1800SGH0581,"Cherry Tree",,BCT
1800WA42371,Highfield,MANPGTPA,BCT
1800NE10161,Heywood,MANTWAPT,BCT
1800NE10171,Heywood,MANTWAPW,BCT
1800NEH2502,Heywood,,BCT
1800NEH2501,Heywood,,BCT
1800WA07551,"Water's Nook",MANJWJTG,BCT
1800NEH1871,Trub,,BCT
1800NE03231,Trub,MANDWGWD,BCT
1800NE03241,Trub,MANDWGWG,BCT
1800NC21671,"Fern Grove",MANDPTAM,BCT
1800NC21711,Bury,MANDPTDA,BCT
1800NC21701,Bury,MANDPTAW,BCT
1800NC21371,Fernhill,MANDPMJD,BCT
1800NC21351,Chesham,MANDPMGW,BCT
1800NC21291,Fernhill,MANDPMGA,BCT
1800SJ48451,Broadheath,MANJTWJP,BCT
1800EH38751,"Flowery Field",MANDGJMP,BCT
1800EH38951,"Flowery Field",MANDGJWJ,BCT
1800EH03241,"Flowery Field",MANAWATA,BCT
1800EH38761,Newton,MANDGJMT,BCT
1800EH45291,Micklehurst,MANDGWGW,BCT
1800EH45301,Micklehurst,MANDGWJA,BCT
1800SG06211,Woodford,MANJAMAM,BCT
1800SB00251,"St Georges",MANGPGMG,BCT
1800SG06991,"Hazel Grove",MANJAPMD,BCT
1800SB00201,"St Georges",MANGPGMD,BCT
1800SG09441,"Hazel Grove",MANJDGDP,BCT
1800SG06201,Woodford,MANJAMAJ,BCT
1800SJ30451,"St Georges",MANJTGAD,BCT
1800SJ16961,"Gorse Hill",MANJTDMG,BCT
1800SJ01031,Stretford,MANJMPTW,BCT
1800SJ00451,"St Georges",MANJMJWM,BCT
1800SJ00861,"Gorse Hill",MANJMPJM,BCT
1800SJ16941,"Gorse Hill",MANJTDMA,BCT
1800SJ08711,"Old Trafford",MANJPMTD,BCT
1800SJ00871,"Gorse Hill",MANJMPJP,BCT
1800EH39211,"Chester Square",MANDGMGM,BCT
1800EH39201,"Chester Square",MANDGMGJ,BCT
1800EH05321,"Chester Square",MANAWGDM,BCT
1800WF41211,Deans,MANPMDAP,BCT
1800WF21481,Deans,MANPJMPD,BCT
1800SG07581,Stockport,MANJATPM,BCT
1800SB09041,"Manchester City Centre",MANGPMJM,BCT
1800SB04931,"Manchester City Centre",MANGPJPA,BCT
1800WKH4112,Landside,,BCT
1800WKH4111,Landside,,BCT
1800EH44201,Denton,MANDGTWM,BCT
1800WKH1052,Lowton,,BCT
1800WKH1051,Lowton,,BCT
1800NFH0471,"Alder Forest",,BCT
1800WKH2622,"Bottling Wood",,BCT
1800WKH2632,"Bottling Wood",,BCT
1800NFH0472,"Alder Forest",,BCT
1800WKH1782,"Bottling Wood",,BCT
1800WKH1781,"Bottling Wood",,BCT
1800WKH2621,"Bottling Wood",,BCT
1800WKH2631,"Bottling Wood",,BCT
1800SGH1131,"Heaton Norris",,BCT
1800SGH1132,"Heaton Norris",,BCT
1800WA18081,Westhoughton,MANPDJGW,BCT
1800ED45151,Greenfield,MANATPTP,BCT
1800ED16421,Greenfield,MANTPTWD,BCT
1800ED16761,Greenfield,MANTPTWG,BCT
1800ED45141,Greenfield,MANATPTM,BCT
1800ED03051,Greenfield,MANAJWPJ,BCT
1800ED03041,Greenfield,MANAJWPG,BCT
1800SB30581,Hulme,MANGTMGD,BCT
1800SGH1422,Romiley,,BCT
1800SB31411,Hulme,MANGTPGJ,BCT
1800SGH1421,Romiley,,BCT
1800NE17341,Rochdale,MANGADAW,BCT
1800NE17331,Rochdale,MANGADAT,BCT
1800EB10671,Charlestown,MANAGAJA,BCT
1800EB10641,Charlestown,MANAGAGP,BCT
1800WFH0111,Walkden,,BCT
1800SJH2741,"Trafford Centre",,BCT
1800SJH2742,"Trafford Centre",,BCT
1800WA14481,Horwich,MANPAMWA,BCT
1800NC20791,Woolfold,MANDPJPA,BCT
1800NC20801,Woolfold,MANDPJPD,BCT
1800SB04981,"Manchester City Centre",MANGPJPT,BCT
1800SB05831,"Manchester City Centre",MANGPJWM,BCT
1800SB04791,"Manchester City Centre",MANGPJDW,BCT
1800SB09651,"Manchester City Centre",MANTGATP,BCT
1800SB04991,"Manchester City Centre",MANGPJPW,BCT
1800SB03991,"Manchester City Centre",MANGPGTP,BCT
1800SB05811,"Manchester City Centre",MANGPJWG,BCT
