"TAO Covered BY Area",effective_date,via
Wales,09/06/14,
Wales,25/01/15,
Wales,25/01/15,
Wales,31/03/15,
Wales,09/06/14,BANGOR
Wales,09/06/14,
Wales,29/03/15,
Wales,01/05/16,
Wales,09/06/14,
Wales,31/08/14,
Wales,28/09/14,
Wales,09/06/14,Deiniolen
Wales,09/06/14,
Wales,31/03/15,
Wales,09/06/14,
Wales,31/08/14,
Wales,28/09/14,
Wales,09/06/14,
Wales,31/08/14,
Wales,23/06/14,"GLAN YR AFON"
Wales,14/09/14,"GLAN YR AFON"
Wales,25/01/15,"GLAN YR AFON"
Wales,25/01/15,
Wales,25/01/15,
Wales,29/03/15,
Wales,29/03/15,
Wales,29/03/15,
Wales,29/03/15,
Wales,31/05/15,
Wales,31/05/15,
Wales,04/10/15,
Wales,04/10/15,
Wales,18/10/15,
Wales,18/10/15,
Wales,03/07/16,
Wales,03/07/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,25/10/14,"Castle Square"
Wales,25/10/14,"Castle Square, Conwy"
Wales,24/10/15,
Wales,24/10/15,
Wales,08/11/15,
Wales,24/04/16,
Wales,24/03/16,
Wales,24/03/16,
Wales,10/07/16,
Wales,10/07/16,
Wales,03/07/16,
Wales,04/09/16,
Wales,04/09/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",27/07/16,
"North West of England",27/07/16,
"North West of England",27/07/16,
"North West of England",27/07/16,
"North West of England",27/07/16,
"North West of England",27/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,27/07/16,
Wales,27/07/16,
Wales,27/07/16,
Wales,27/07/16,
Wales,27/07/16,
Wales,27/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,17/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",14/07/16,
"North West of England",23/10/16,
"North West of England",23/10/16,
"North West of England",23/10/16,
"North West of England",23/10/16,
"North West of England",23/10/16,
"North West of England",23/10/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,23/10/16,
Wales,23/10/16,
Wales,23/10/16,
Wales,23/10/16,
Wales,23/10/16,
Wales,23/10/16,
Wales,14/07/16,
Wales,14/07/16,
Wales,28/07/16,
Wales,28/07/16,
Wales,23/10/16,
Wales,23/10/16,
Wales,17/07/16,
Wales,17/07/16,
Wales,17/07/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,17/07/16,
Wales,28/07/16,
Wales,14/08/16,
Wales,17/07/16,
Wales,14/08/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",22/07/16,
"North West of England",25/09/16,
"North West of England",25/09/16,
"North West of England",25/09/16,
"North West of England",25/09/16,
"North West of England",25/09/16,
"North West of England",25/09/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,22/07/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,26/09/16,
Wales,26/09/16,
Wales,26/09/16,
Wales,15/09/14,
Wales,03/04/16,
Wales,18/08/14,
Wales,30/10/15,
Wales,16/09/14,
Wales,30/10/15,
Wales,22/09/16,"Erbistock, Eyton, Sontley"
"North West of England",19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"North West of England",19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"North West of England",19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"North West of England",19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
Wales,19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
Wales,19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
Wales,19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
Wales,19/09/16,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
Wales,20/09/16,"Aberoer, Legacy, Llwyneinon"
Wales,21/12/16,"Colliery Houses, Penyre Broughton Moss"
Wales,22/12/16,Burton
Wales,17/04/02,
Wales,02/10/02,
Wales,01/11/03,
Wales,06/06/05,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,26/09/05,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,05/12/06,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,07/09/08,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,05/09/09,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,11/04/11,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,16/06/14,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,16/06/14,"Meadow Avenue, Spon Green, Buckley Cross"
Wales,29/09/03,QUEENSFERRY
Wales,19/09/05,BUCKLEY
Wales,01/11/05,BUCKLEY
Wales,01/04/08,BUCKLEY
Wales,06/10/10,
Wales,11/04/11,
Wales,31/03/15,"Precinct Way"
Wales,31/03/15,"Precinct Way"
Wales,01/08/15,"Precinct Way"
Wales,01/08/15,"Precinct Way"
Wales,16/05/16,"Precinct Way"
Wales,16/05/16,"Precinct Way"
Wales,20/07/02,"ANGLESEY SEA ZOO"
Wales,19/07/03,"ANGLESEY SEA ZOO"
Wales,17/04/02,
Wales,31/08/10,
Wales,02/04/12,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/02/14,
Wales,17/04/02,
Wales,,
Wales,03/02/14,
Wales,17/04/02,
Wales,03/02/14,
Wales,17/04/02,
Wales,03/02/14,
Wales,17/04/02,
Wales,29/09/03,
Wales,31/10/05,"NEFYN, PISTYLL, LITHFAEN"
Wales,11/06/07,"NEFYN, PISTYLL, LITHFAEN"
Wales,04/01/10,"NEFYN, PISTYLL, LITHFAEN"
Wales,17/04/02,
Wales,31/03/13,
Wales,17/04/02,
Wales,03/02/14,
Wales,17/04/02,
Wales,03/02/14,
Wales,17/04/02,
Wales,03/02/14,
Wales,17/04/02,
Wales,31/10/05,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
Wales,01/04/13,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
Wales,01/02/15,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
Wales,01/02/15,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
Wales,25/12/02,"YSGOL EIFIONNYDD"
Wales,31/03/13,"YSGOL EIFIONNYDD"
Wales,25/12/02,
Wales,31/12/14,
Wales,25/12/02,"PENSARN, LLANDANWG"
Wales,03/02/14,"PENSARN, LLANDANWG"
Wales,19/05/07,Caernarfon/Talybont/Maesgeirchen/Bangor
Wales,04/01/10,Caernarfon/Talybont/Maesgeirchen/Bangor
Wales,03/02/14,Caernarfon/Talybont/Maesgeirchen/Bangor
Wales,01/10/07,
Wales,31/12/14,
Wales,07/04/08,
Wales,25/12/14,
Wales,02/04/13,
Wales,02/04/13,
Wales,08/04/13,
Wales,19/12/14,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,05/09/11,
Wales,17/04/02,
Wales,05/06/02,
Wales,17/09/02,
Wales,28/05/03,
Wales,29/09/03,
Wales,30/11/03,
Wales,17/04/02,
Wales,02/09/09,
Wales,23/03/09,
Wales,23/03/09,
Wales,03/04/10,
Wales,03/04/10,
Wales,06/04/10,
Wales,06/04/10,
Wales,17/04/02,
Wales,30/11/06,"COLWYN BAY"
Wales,30/11/06,"COLWYN BAY"
Wales,16/08/08,"COLWYN BAY"
Wales,16/08/08,"COLWYN BAY"
Wales,23/03/13,"COLWYN BAY"
Wales,23/03/13,"COLWYN BAY"
Wales,17/04/02,
Wales,12/02/14,
Wales,17/04/02,
Wales,20/11/02,
Wales,17/04/02,
Wales,12/04/06,
Wales,17/04/02,
Wales,02/11/02,
Wales,23/02/07,
Wales,23/02/07,
Wales,17/04/02,
Wales,18/07/02,
Wales,15/11/05,
Wales,17/04/02,
Wales,12/12/07,
Wales,17/04/02,
Wales,24/03/05,"Maelor Hospital, Gatewen Road"
Wales,17/04/02,
Wales,17/04/02,
Wales,01/09/13,
Wales,17/04/02,
Wales,09/12/04,"Hampden Arms, Plas Madoc, Ruabon"
Wales,01/09/07,"Hampden Arms, Plas Madoc, Ruabon"
Wales,10/12/08,"Hampden Arms, Plas Madoc, Ruabon"
Wales,09/03/09,"Hampden Arms, Plas Madoc, Ruabon"
Wales,13/08/14,"Hampden Arms, Plas Madoc, Ruabon"
Wales,17/04/02,
Wales,16/09/02,
Wales,17/04/02,
Wales,11/11/02,
Wales,11/11/02,
Wales,09/12/04,"Acton, Oak Drive, Huntsmans Corner"
Wales,09/12/04,"Acton, Oak Drive, Huntsmans Corner"
Wales,22/01/05,"Acton, Oak Drive, Huntsmans Corner"
Wales,22/01/05,"Acton, Oak Drive, Huntsmans Corner"
Wales,24/03/05,"Acton, Oak Drive, Huntsmans Corner"
Wales,24/03/05,"Acton, Oak Drive, Huntsmans Corner"
Wales,18/04/07,"Acton, Oak Drive, Huntsmans Corner"
Wales,18/04/07,"Acton, Oak Drive, Huntsmans Corner"
Wales,20/01/11,"Acton, Oak Drive, Huntsmans Corner"
Wales,20/01/11,"Acton, Oak Drive, Huntsmans Corner"
Wales,17/04/02,
Wales,16/09/02,
Wales,09/12/04,"Rhosnesni, Maesydre, Gate Hangs High"
Wales,18/04/07,"Rhosnesni, Maesydre, Gate Hangs High"
Wales,01/09/07,"Rhosnesni, Maesydre, Gate Hangs High"
Wales,22/09/16,"Rhosnesni, Maesydre, Gate Hangs High"
Wales,17/04/02,
Wales,08/02/05,"Pandy, Bradley, Llay Crown, Burton, Rossett"
Wales,31/08/07,"Pandy, Bradley, Llay Crown, Burton, Rossett"
Wales,17/04/02,
Wales,13/08/02,
Wales,17/04/02,
Wales,15/07/02,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
Wales,29/03/04,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
Wales,24/03/05,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
Wales,01/09/07,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,26/08/02,"Pentre Gwyn and Stockwell Grove"
Wales,04/11/02,"Pentre Gwyn and Stockwell Grove"
Wales,29/03/04,"COED EFFA"
Wales,29/03/04,"SOUTHSEA - LODGE - BRYMBO"
Wales,06/04/04,"Maelor Hospital"
Wales,18/12/06,
"North West of England",18/06/07,"Farndon,Aldford, Waverton"
"North West of England",18/06/07,"Farndon,Aldford, Waverton"
"North West of England",18/06/07,"Farndon,Aldford, Waverton"
"North West of England",18/06/07,"Farndon,Aldford, Waverton"
"North West of England",23/04/08,"Farndon,Aldford, Waverton"
"North West of England",23/04/08,"Farndon,Aldford, Waverton"
"North West of England",23/04/08,"Farndon,Aldford, Waverton"
"North West of England",23/04/08,"Farndon,Aldford, Waverton"
"North West of England",06/04/10,"Farndon,Aldford, Waverton"
"North West of England",06/04/10,"Farndon,Aldford, Waverton"
"North West of England",06/04/10,"Farndon,Aldford, Waverton"
"North West of England",06/04/10,"Farndon,Aldford, Waverton"
"North West of England",13/12/10,"Farndon,Aldford, Waverton"
"North West of England",13/12/10,"Farndon,Aldford, Waverton"
"North West of England",13/12/10,"Farndon,Aldford, Waverton"
"North West of England",13/12/10,"Farndon,Aldford, Waverton"
"North West of England",15/11/10,"Farndon,Aldford, Waverton"
"North West of England",15/11/10,"Farndon,Aldford, Waverton"
"North West of England",15/11/10,"Farndon,Aldford, Waverton"
"North West of England",15/11/10,"Farndon,Aldford, Waverton"
"North West of England",01/11/13,"Farndon,Aldford, Waverton"
"North West of England",01/11/13,"Farndon,Aldford, Waverton"
"North West of England",01/11/13,"Farndon,Aldford, Waverton"
"North West of England",01/11/13,"Farndon,Aldford, Waverton"
"North West of England",22/09/16,"Farndon,Aldford, Waverton"
"North West of England",22/09/16,"Farndon,Aldford, Waverton"
"North West of England",22/09/16,"Farndon,Aldford, Waverton"
"North West of England",22/09/16,"Farndon,Aldford, Waverton"
Wales,18/06/07,"Farndon,Aldford, Waverton"
Wales,18/06/07,"Farndon,Aldford, Waverton"
Wales,18/06/07,"Farndon,Aldford, Waverton"
Wales,18/06/07,"Farndon,Aldford, Waverton"
Wales,23/04/08,"Farndon,Aldford, Waverton"
Wales,23/04/08,"Farndon,Aldford, Waverton"
Wales,23/04/08,"Farndon,Aldford, Waverton"
Wales,23/04/08,"Farndon,Aldford, Waverton"
Wales,06/04/10,"Farndon,Aldford, Waverton"
Wales,06/04/10,"Farndon,Aldford, Waverton"
Wales,06/04/10,"Farndon,Aldford, Waverton"
Wales,06/04/10,"Farndon,Aldford, Waverton"
Wales,13/12/10,"Farndon,Aldford, Waverton"
Wales,13/12/10,"Farndon,Aldford, Waverton"
Wales,13/12/10,"Farndon,Aldford, Waverton"
Wales,13/12/10,"Farndon,Aldford, Waverton"
Wales,15/11/10,"Farndon,Aldford, Waverton"
Wales,15/11/10,"Farndon,Aldford, Waverton"
Wales,15/11/10,"Farndon,Aldford, Waverton"
Wales,15/11/10,"Farndon,Aldford, Waverton"
Wales,01/11/13,"Farndon,Aldford, Waverton"
Wales,01/11/13,"Farndon,Aldford, Waverton"
Wales,01/11/13,"Farndon,Aldford, Waverton"
Wales,01/11/13,"Farndon,Aldford, Waverton"
Wales,22/09/16,"Farndon,Aldford, Waverton"
Wales,22/09/16,"Farndon,Aldford, Waverton"
Wales,22/09/16,"Farndon,Aldford, Waverton"
Wales,22/09/16,"Farndon,Aldford, Waverton"
"North West of England",26/06/07,"Holt, Farndon, Aldford, Saighton, Waverton"
"North West of England",26/06/07,"Holt, Farndon, Aldford, Saighton, Waverton"
Wales,26/06/07,"Holt, Farndon, Aldford, Saighton, Waverton"
Wales,26/06/07,"Holt, Farndon, Aldford, Saighton, Waverton"
Wales,01/09/07,
Wales,07/07/08,
Wales,31/12/09,
Wales,01/09/13,
Wales,01/09/07,
Wales,21/07/08,"Maelor Hospital, Southsea, Coedpoeth"
Wales,01/12/08,"Maelor Hospital, Southsea, Coedpoeth"
Wales,06/11/14,"Maelor Hospital, Southsea, Coedpoeth"
Wales,21/07/08,"Southsea, Coedpoeth, Gwynfryn"
Wales,01/12/08,"Southsea, Coedpoeth, Gwynfryn"
Wales,09/03/09,"Southsea, Coedpoeth, Gwynfryn"
Wales,01/01/10,"Southsea, Coedpoeth, Gwynfryn"
Wales,31/10/08,"Island Green, Eagles Meadow"
Wales,30/10/08,
Wales,04/07/10,
Wales,04/07/10,
Wales,04/07/10,
Wales,09/05/11,Southsea
Wales,01/09/13,Southsea
Wales,26/06/11,
Wales,26/06/11,
Wales,26/06/11,
Wales,26/06/11,
Wales,26/06/11,
Wales,26/06/11,
Wales,02/09/13,
Wales,01/09/15,
Wales,04/01/16,
Wales,06/02/17,
Wales,02/09/13,
Wales,09/09/13,
Wales,01/11/13,
Wales,08/12/14,
Wales,24/09/16,
Wales,15/07/16,Ruabon
Wales,15/07/16,Ruabon
Wales,22/09/16,Ruabon
Wales,22/09/16,Ruabon
Wales,05/09/16,Ruabon
Wales,05/09/16,Ruabon
Wales,15/07/16,Hightown
Wales,09/08/16,Hightown
Wales,15/07/16,
Wales,09/08/16,
Wales,26/09/16,
"West Midlands",19/12/16,"Marchwiel, Bangor n Dee, Overton"
"West Midlands",19/12/16,"Marchwiel, Bangor n Dee, Overton"
"West Midlands",19/12/16,"Marchwiel, Bangor n Dee, Overton"
"West Midlands",19/12/16,"Marchwiel, Bangor n Dee, Overton"
Wales,19/12/16,"Marchwiel, Bangor n Dee, Overton"
Wales,19/12/16,"Marchwiel, Bangor n Dee, Overton"
Wales,19/12/16,"Marchwiel, Bangor n Dee, Overton"
Wales,19/12/16,"Marchwiel, Bangor n Dee, Overton"
Wales,17/04/02,
Wales,07/08/02,
Wales,07/04/03,
Wales,07/04/03,
Wales,03/04/04,
Wales,03/04/04,
Wales,21/03/05,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,21/03/05,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,03/04/06,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,03/04/06,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,02/04/07,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,02/04/07,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,17/03/08,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,17/03/08,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,06/04/09,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,06/04/09,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,29/03/10,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,29/03/10,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,18/04/11,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,18/04/11,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,04/04/11,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,04/04/11,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,26/09/11,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,26/09/11,"Pontins, Ffrith Beach, Lyons Robin Hood"
Wales,23/04/12,
Wales,23/04/12,
Wales,03/05/12,
Wales,03/05/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,22/07/13,
Wales,22/07/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,20/07/15,
Wales,20/07/15,
Wales,25/01/16,
Wales,25/01/16,
Wales,13/09/16,
Wales,13/09/16,
Wales,01/02/17,
Wales,01/02/17,
Wales,17/04/02,
Wales,20/12/02,
Wales,07/08/02,"PRESTATYN BUS STATION"
Wales,04/09/02,"A457 and Pensarn"
Wales,18/03/13,
Wales,05/09/16,
Wales,01/02/17,
Wales,24/03/03,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
Wales,24/03/03,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
Wales,16/09/05,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
Wales,16/09/05,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
Wales,29/09/03,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
Wales,08/12/03,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
Wales,24/05/04,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
Wales,27/09/04,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
Wales,21/03/05,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
Wales,02/07/05,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
Wales,16/02/04,"ST ASAPH"
Wales,19/07/04,"ST ASAPH"
Wales,01/11/05,"Green Lane, The Boulevard, Marion Road"
Wales,02/01/07,"Green Lane, The Boulevard, Marion Road"
Wales,13/03/07,"Green Lane, The Boulevard, Marion Road"
Wales,16/03/09,"Green Lane, The Boulevard, Marion Road"
Wales,20/07/09,"Green Lane, The Boulevard, Marion Road"
Wales,11/01/10,"Green Lane, The Boulevard, Marion Road"
Wales,15/03/10,"Green Lane, The Boulevard, Marion Road"
Wales,01/11/10,"Green Lane, The Boulevard, Marion Road"
Wales,26/09/11,"Green Lane, The Boulevard, Marion Road"
Wales,28/05/12,"Green Lane, The Boulevard, Marion Road"
Wales,16/07/12,"Green Lane, The Boulevard, Marion Road"
Wales,24/09/12,"Green Lane, The Boulevard, Marion Road"
Wales,22/07/13,"Green Lane, The Boulevard, Marion Road"
Wales,28/07/15,"Green Lane, The Boulevard, Marion Road"
Wales,13/09/16,"Green Lane, The Boulevard, Marion Road"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",17/05/04,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",05/10/06,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",01/05/07,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",23/11/09,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
"North West of England",31/07/14,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,17/05/04,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,05/10/06,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,01/05/07,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,23/11/09,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,31/07/14,"BANGOR , COLWYN BAY"
Wales,25/06/04,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
Wales,25/06/04,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
Wales,09/05/07,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
Wales,09/05/07,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
Wales,17/09/04,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,17/09/04,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,17/09/04,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,17/09/04,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,27/09/10,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,27/09/10,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,27/09/10,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,27/09/10,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,15/04/13,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,15/04/13,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,15/04/13,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,15/04/13,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/09/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/09/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
