Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Mar-2014. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Mar-2014. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Mar-2014. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Limited Stop","Vary route due to TRO road closure.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Limited Stop","Vary route due to TRO road closure.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD",,X5,"Limited Stop","Vary route due to TRO road closure.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 02-Nov-2014. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 02-Nov-2014. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 02-Nov-2014. To amend Route and Timetable.",X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Jan-2015. To amend Timetable.",X5,"Limited Stop","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Jan-2015. To amend Timetable.",X5,"Limited Stop","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Jan-2015. To amend Timetable.",X5,"Limited Stop","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 05-Apr-2015. To amend Timetable.",X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 05-Apr-2015. To amend Timetable.",X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 05-Apr-2015. To amend Timetable.",X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Aug-2015. To amend Route and Timetable.",X55,"Limited Stop","Monday to Saturday route and timetable variation",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Aug-2015. To amend Route and Timetable.",X55,"Limited Stop","Monday to Saturday route and timetable variation",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Aug-2015. To amend Route and Timetable.",X55,"Limited Stop","Monday to Saturday route and timetable variation",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 01-Sep-2015. To amend Timetable.",X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 01-Sep-2015. To amend Timetable.",X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 01-Sep-2015. To amend Timetable.",X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 04-Jan-2016. To amend Timetable.",X55,"Normal Stopping","Monday to Saturday 
(exept bank holidays)",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 04-Jan-2016. To amend Timetable.",X55,"Normal Stopping","Monday to Saturday 
(exept bank holidays)",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 04-Jan-2016. To amend Timetable.",X55,"Normal Stopping","Monday to Saturday 
(exept bank holidays)",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 10-Apr-2016. To amend Timetable.",X55,"Normal Stopping","Variation to timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 10-Apr-2016. To amend Timetable.",X55,"Normal Stopping","Variation to timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 10-Apr-2016. To amend Timetable.",X55,"Normal Stopping","Variation to timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 25-Sep-2016. To amend Timetable.",X55,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 25-Sep-2016. To amend Timetable.",X55,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 25-Sep-2016. To amend Timetable.",X55,"Normal Stopping","Variation to timetable Monday to Saturday",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 04-Sep-2016. To amend Timetable.",X55,"Normal Stopping","Sunday service withdrawn 

Variation to Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 04-Sep-2016. To amend Timetable.",X55,"Normal Stopping","Sunday service withdrawn 

Variation to Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 04-Sep-2016. To amend Timetable.",X55,"Normal Stopping","Sunday service withdrawn 

Variation to Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Jan-2017. To amend Timetable.",X55,"Normal Stopping","Timetable amended",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Jan-2017. To amend Timetable.",X55,"Normal Stopping","Timetable amended",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Jan-2017. To amend Timetable.",X55,"Normal Stopping","Timetable amended",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,X62,,,Wales,,TENBY,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,165,,,Wales,,LLANGENNECH,,"HENDY, HEOL LLWYNYBEEW"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,61,,,Wales,,"SWANSEA, COLLEGE",,"LLANSAMLET, STAR"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,63,,,Wales,,"SWANSEA, COLLEGE",,"NEWTON, ROCK & FOUNTAIN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,64,,,Wales,,"SWANSEA, COLLEGE",,"TREBOETH, FORDS CLUB"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between TREBOETH, FORDS CLUB and SWANSEA, COLLEGE given service number 64 effective from 25-Nov-2002. To amend Timetable.",64,"School or Works","School service only.",Wales,,"SWANSEA, COLLEGE",16/11/02,"TREBOETH, FORDS CLUB"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,"NOT AV.",,,Wales,,"SWANSEA, BISHOP GATE COMP SCHOOL",,"SWANSEA, WEST CROSS LANE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, WEST CROSS LANE and SWANSEA, BISHOP GATE COMP SCHOOL given service number NOT AV. effective from 27-Aug-2002. To amend Timetable.","NOT AV.","Normal Stopping",,Wales,,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE"
