"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",JM,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",KE,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",KI,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",KN,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",LC,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",LK,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",LS,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MU,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MW,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MY,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",MZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",NG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",PG,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",PK,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SL,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SZ,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TO,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",TT,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",TT,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",TT,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",TT,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",TT,M013275001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",TT,M013275001
