"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","C�gep de Rivi�re-du-Loup","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Planned Parenthood Federation","Foreign Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Planned Parenthood Federation","Foreign Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Planned Parenthood Federation","Foreign Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","International Centre for Sustainable Cities","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Adventist Development and Relief Agency Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Terre sans fronti�res","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Terre sans fronti�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society",CHF,"Canadian Non-Profit Making"
