"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
KE,Kenya,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",KE,"Environment Sustainability"
HT,Haiti,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HT,Health
LS,Lesotho,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LS,Health
LS,Lesotho,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LS,Health
LS,Lesotho,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LS,Health
LS,Lesotho,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LS,Health
MW,Malawi,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MW,Health
MW,Malawi,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MW,Health
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ET,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",KE,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",ET,"Sustainable Economic Growth"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",ET,"Sustainable Economic Growth"
SV,"El Salvador",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",SV,"Environment Sustainability"
SV,"El Salvador",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",SV,"Environment Sustainability"
SV,"El Salvador",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",SV,"Environment Sustainability"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",CA,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X1,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X2,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",X3,"Governance & Human Rights"
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
SD,Sudan,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",SD,"Environment Sustainability"
SD,Sudan,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",SD,"Environment Sustainability"
SD,Sudan,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",SD,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
CA,Canada,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CA,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
ET,Ethiopia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ET,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
MW,Malawi,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",MW,"Environment Sustainability"
TZ,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",TZ,"Environment Sustainability"
TZ,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",TZ,"Environment Sustainability"
TZ,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",TZ,"Environment Sustainability"
TZ,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",TZ,"Environment Sustainability"
TZ,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",NGO,"Not PBA",TZ,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
UG,Uganda,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",UG,"Environment Sustainability"
MW,Malawi,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MW,Health
MW,Malawi,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MW,Health
MW,Malawi,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MW,Health
BO,Bolivia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BO,"Environment Sustainability"
BO,Bolivia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BO,"Environment Sustainability"
BO,Bolivia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BO,"Environment Sustainability"
BO,Bolivia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",BO,"Environment Sustainability"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",RW,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",RW,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",RW,"Sustainable Economic Growth"
RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",RW,"Sustainable Economic Growth"
BJ,Benin,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BJ,"Education and Knowledge"
BJ,Benin,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BJ,"Education and Knowledge"
BJ,Benin,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BJ,"Education and Knowledge"
BJ,Benin,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BJ,"Education and Knowledge"
BJ,Benin,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BJ,"Education and Knowledge"
BJ,Benin,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BJ,"Education and Knowledge"
BO,Bolivia,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BO,"Education and Knowledge"
BO,Bolivia,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BO,"Education and Knowledge"
BO,Bolivia,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BO,"Education and Knowledge"
BO,Bolivia,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BO,"Education and Knowledge"
BO,Bolivia,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BO,"Education and Knowledge"
BO,Bolivia,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",BO,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CA,"Education and Knowledge"
CA,Canada,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CA,"Education and Knowledge"
CU,Cuba,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CU,"Education and Knowledge"
CU,Cuba,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CU,"Education and Knowledge"
CU,Cuba,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CU,"Education and Knowledge"
CU,Cuba,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CU,"Education and Knowledge"
CU,Cuba,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CU,"Education and Knowledge"
CU,Cuba,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",CU,"Education and Knowledge"
GH,Ghana,D6220,"KED Engaging Canadians","VOLUNTEER SENDING AGENCY","Not PBA",GH,"Education and Knowledge"
