Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday 
(exept bank holidays)",,Wales,04/01/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Variation to timetable",,Wales,10/04/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Variation to timetable",,Wales,10/04/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Variation to timetable",,Wales,10/04/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Variation to timetable Monday to Saturday",,Wales,25/09/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Variation to timetable Monday to Saturday",,Wales,25/09/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Variation to timetable Monday to Saturday",,Wales,25/09/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Sunday service withdrawn 

Variation to Monday to Saturday timetable",,Wales,04/09/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Sunday service withdrawn 

Variation to Monday to Saturday timetable",,Wales,04/09/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Sunday service withdrawn 

Variation to Monday to Saturday timetable",,Wales,04/09/16,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",25/08/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Timetable amended",,Wales,03/01/17,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Timetable amended",,Wales,03/01/17,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,Registered,X55,"Normal Stopping","Timetable amended",,Wales,03/01/17,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/16,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/11,Registered,X62,,,,Wales,17/04/02,,TENBY,,"SWANSEA, QUADRANT BUS STATION ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/12,Registered,165,,,,Wales,17/04/02,,LLANGENNECH,,"HENDY, HEOL LLWYNYBEEW",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/13,Registered,61,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"LLANSAMLET, STAR",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/14,Registered,63,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"NEWTON, ROCK & FOUNTAIN",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/15,Registered,64,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"TREBOETH, FORDS CLUB",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/15,Registered,64,"School or Works","School service only.",,Wales,25/11/02,,"SWANSEA, COLLEGE",16/11/02,"TREBOETH, FORDS CLUB",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/16,Registered,"NOT AV.",,,,Wales,17/04/02,,"SWANSEA, BISHOP GATE COMP SCHOOL",,"SWANSEA, WEST CROSS LANE",,
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/16,Registered,"NOT AV.","Normal Stopping",,,Wales,27/08/02,,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/16,Registered,"NOT AV.","Normal Stopping",,,Wales,27/08/02,,"SWANSEA, BISHOP GATE COMP SCHOOL",01/07/02,"SWANSEA, WEST CROSS LANE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/17,Registered,X32,,,,Wales,17/04/02,,"TENBY, OAKWOOD PARK",,"CARMARTHEN, BUS STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/18,Registered,71,,,,Wales,17/04/02,,LIMESLADE,,"SWANSEA, QUADRANT BUS STATION ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/19,Registered,139,,,,Wales,17/04/02,,"SWANSEA, QUADRANT BUS STATION",,"SWANSEA, MORRISTON, SWAY RD CLINIC",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/20,Registered,N96,,,,Wales,17/04/02,,"NEATH, RAILWAY STATION",,"NEATH, MILLAND RD CAR PARK",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/21,Registered,66,,,,Wales,17/04/02,,"SWANSEA, MAYHILL POST OFFICE",,"SWANSEA, MECCA BINGO HALL ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/22,Registered,X76,,,,Wales,17/04/02,,"ABERDARE, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/23,Registered,X62,,,,Wales,17/04/02,,"SWANSEA, FOLLY FARM",,"SWANSEA, QUADRANT BUS STATION ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/24,Registered,104,,,,Wales,17/04/02,,"CASWELL BAY",,"DREFACH, POST OFFICE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/24,Withdrawn,104,,,,Wales,26/07/10,,"CASWELL BAY",28/05/10,"DREFACH, POST OFFICE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/25,Registered,X33,,,,Wales,17/04/02,,"TENBY, SOUTH PARADE",,"CARMARTHEN, BUS STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/26,Registered,23,,,,Wales,17/04/02,,"FELINDRE, VILLAGE",,"SWANSEA, QUADRANT BUS STATION ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/27,Registered,"NOT AV.",,,,Wales,17/04/02,,"SWANSEA, BLAEN-Y-MAES",,"SWANSEA, SKETTY CROSS",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,,,,Wales,17/04/02,,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Variation,37,"Normal Stopping",,"CITY & COUNTY OF SWANSEA",Wales,13/11/02,06/12/02,"OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Variation,37,,,"CITY & COUNTY OF SWANSEA",Wales,13/11/02,06/12/02,"OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping",,"CITY & COUNY OF SWANSEA",Wales,13/11/02,06/12/02,"OYSTERMOUTH, BUS STATION",13/11/02,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Short notice agreed to improve reliability of services.","City & County of Swansea",Wales,13/01/03,,"OYSTERMOUTH, BUS STATION",14/12/02,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Refused,37,"Normal Stopping","Short notice agreed to improve reliability of services.","City & County of Swansea",Wales,,,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Route and Timetable revised as per schedules lodged.
Minor route and Timetable alteration","City & County of Swansea",Wales,08/01/06,,"OYSTERMOUTH, BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Relocation to new terminus point.","City & County of Swansea",Wales,01/07/07,,"OYSTERMOUTH, BUS STATION",04/05/07,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Vary route/timetable","City & County of Swansea",Wales,28/10/08,,"OYSTERMOUTH, BUS STATION",22/10/08,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Vary route/timetable.","City & County of Swansea",Wales,26/01/09,,"OYSTERMOUTH, BUS STATION",22/01/09,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Vary route/timetable/stopping places.","City & County of Swansea",Wales,14/06/09,,"OYSTERMOUTH, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Vary route/timetable.","City & County of Swansea",Wales,27/06/10,,"OYSTERMOUTH, BUS STATION",30/04/10,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Vary route/timetable.","City & County of Swansea",Wales,06/12/10,,"OYSTERMOUTH, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Registered,37,"Normal Stopping","Vary route/timetable.","City & County of Swansea",Wales,17/04/11,,"OYSTERMOUTH, BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/28,Cancelled,37,"Normal Stopping","Cancel service.","City & County of Swansea",Wales,29/05/11,,"OYSTERMOUTH, BUS STATION",01/04/11,"SWANSEA, QUADRANT BUS STATION",,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/29,Registered,RL4,,,,Wales,17/04/02,,"CAERAU, CAERAU PARC",,"MAESTEG, RAILWAY STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/30,Registered,N45,,,,Wales,17/04/02,,"NEATH, VICTORIA GARDENS",,"CAEWATHAN, TALBOT ROAD JUNCTION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,,,,Wales,17/04/02,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",,"BRYNBRYDDAN, CWMCLAIS RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping",,,Wales,27/08/02,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride",,,Wales,27/08/02,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",01/07/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","REVISED TIMETABLE.",,Wales,02/12/02,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","REVISED TIMETABLE.",,Wales,02/12/02,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",07/10/02,"BRYNBRYDDAN, CWMCLAIS RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Revised timetable as per schedules lodged",,Wales,05/10/03,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Revised timetable as per schedules lodged",,Wales,05/10/03,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",10/08/03,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Revised timetable as per schedules lodged",,Wales,25/04/04,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Revised timetable as per schedules lodged",,Wales,25/04/04,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",25/02/04,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Revised timetable as per schedules lodged
Morning service varied at Council request because of the increased number of pupils travelling to St Joseph's school this term
7(2)(b)",,Wales,03/10/05,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Revised timetable as per schedules lodged
Morning service varied at Council request because of the increased number of pupils travelling to St Joseph's school this term
7(2)(b)",,Wales,03/10/05,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",23/09/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Revised timetable as per schedules lodged
",,Wales,08/01/06,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Revised timetable as per schedules lodged
",,Wales,08/01/06,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/05,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Revised timetable as per schedules lodged
",,Wales,27/05/07,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Revised timetable as per schedules lodged
",,Wales,27/05/07,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",30/03/07,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Vary t/table of PM schoolday journeys to ensure arrival time at school",,Wales,03/11/08,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Vary t/table of PM schoolday journeys to ensure arrival time at school",,Wales,03/11/08,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/09/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Vary timetable",,Wales,05/01/09,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Vary timetable",,Wales,05/01/09,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/08,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Vary timetable - Sunday service withdrawn.",,Wales,06/12/09,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Vary timetable - Sunday service withdrawn.",,Wales,06/12/09,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",09/10/09,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Vary timetable.",,Wales,12/02/11,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Vary timetable.",,Wales,12/02/11,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",15/12/10,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Vary timetable.",,Wales,06/01/14,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Vary timetable.",,Wales,06/01/14,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",11/11/13,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Monday to Saturday timetable variation ( minor )",,Wales,30/06/14,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Monday to Saturday timetable variation ( minor )",,Wales,30/06/14,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",22/04/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","variation to timetable",,Wales,03/11/14,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","variation to timetable",,Wales,03/11/14,,"PORT TALBOT, SANDFIELDS, MOZART DRIVE",05/09/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,"PORT TALBOT BUS STATION",24/12/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Monday to Saturday",,Wales,22/02/15,,"PORT TALBOT BUS STATION",24/12/14,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Monday to Saturday",,Wales,02/08/15,,"PORT TALBOT BUS STATION",05/06/15,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Monday to Saturday",,Wales,02/08/15,,"PORT TALBOT BUS STATION",05/06/15,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Timetable amended",,Wales,01/09/15,,"PORT TALBOT BUS STATION",06/07/15,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Timetable amended",,Wales,01/09/15,,"PORT TALBOT BUS STATION",06/07/15,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Timetable amended",,Wales,04/01/16,,"PORT TALBOT BUS STATION",06/11/15,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Timetable amended",,Wales,04/01/16,,"PORT TALBOT BUS STATION",06/11/15,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Normal Stopping","Timetable amended",,Wales,03/01/17,,"PORT TALBOT BUS STATION",04/11/16,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/31,Registered,1,"Hail & Ride","Timetable amended",,Wales,03/01/17,,"PORT TALBOT BUS STATION",04/11/16,"BRYNBRYDDAN, CWMCLAIS RD",,Cwmavon
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/32,Registered,760,,,,Wales,17/04/02,,"BRECON, SQUARE",,"SWANSEA, QUADRANT BUS STATION ",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/33,Registered,25,,,,Wales,17/04/02,,"BLAEN-Y-MAES, ROUNDABOUT",,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/33,Registered,25,"Normal Stopping",,,Wales,28/04/03,,"BLAEN-Y-MAES, ROUNDABOUT",03/03/03,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/33,Registered,25,"Normal Stopping","MINOR TIMETABLE REVISION","CITY & COUNTY OF SWANSEA",Wales,03/09/03,,"BLAEN-Y-MAES, ROUNDABOUT",08/07/03,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/33,Registered,25,"Normal Stopping","INCREASE SUNDAYS SERVICE","CITY & COUNTY OF SWANSEA",Wales,18/04/04,,"BLAEN-Y-MAES, ROUNDABOUT",20/02/04,"SWANSEA, QUADRANT BUS STATION",,
