"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
TZ,"Tanzania,Un Rep",1001730,"Foreign Non-Profit Making"
BI,Burundi,1014663,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014663,"Canadian Non-Profit Making"
RW,Rwanda,1014663,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014663,"Canadian Non-Profit Making"
UG,Uganda,1014663,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000307,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000838,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001218,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001730,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1001302,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1014663,"Canadian Non-Profit Making"
UG,Uganda,1014202,"Canadian Non-Profit Making"
SD,Sudan,1001730,"Foreign Non-Profit Making"
TD,Chad,1001730,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SD,Sudan,1003586,"Foreign Non-Profit Making"
TD,Chad,1000307,"Canadian Non-Profit Making"
CF,"Central Afr.Rep",1000307,"Canadian Non-Profit Making"
ET,Ethiopia,1000307,"Canadian Non-Profit Making"
TD,Chad,1000517,"Canadian Non-Profit Making"
ET,Ethiopia,1000499,"Canadian Non-Profit Making"
TD,Chad,1000838,"Canadian Non-Profit Making"
SD,Sudan,1014663,"Canadian Non-Profit Making"
TD,Chad,1014663,"Canadian Non-Profit Making"
CF,"Central Afr.Rep",1014663,"Canadian Non-Profit Making"
IQ,Iraq,1001730,"Foreign Non-Profit Making"
IQ,Iraq,1014663,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1014663,"Canadian Non-Profit Making"
YE,Yemen,1014663,"Canadian Non-Profit Making"
DZ,Algeria,1001730,"Foreign Non-Profit Making"
EG,Egypt,1001730,"Foreign Non-Profit Making"
IQ,Iraq,1001730,"Foreign Non-Profit Making"
JO,Jordan,1001730,"Foreign Non-Profit Making"
LB,Lebanon,1001730,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001730,"Foreign Non-Profit Making"
SY,"Syrian Arab Rep",1001730,"Foreign Non-Profit Making"
YE,Yemen,1001730,"Foreign Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
80,"Western Africa",1014663,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001730,"Foreign Non-Profit Making"
BJ,Benin,1001730,"Foreign Non-Profit Making"
CI,"C�te d'Ivoire",1001730,"Foreign Non-Profit Making"
CV,"Cape Verde",1001730,"Foreign Non-Profit Making"
GH,Ghana,1001730,"Foreign Non-Profit Making"
GM,Gambia,1001730,"Foreign Non-Profit Making"
GN,Guinea,1001730,"Foreign Non-Profit Making"
GW,Guinea-Bissau,1001730,"Foreign Non-Profit Making"
LR,Liberia,1001730,"Foreign Non-Profit Making"
ML,Mali,1001730,"Foreign Non-Profit Making"
NE,Niger,1001730,"Foreign Non-Profit Making"
NG,Nigeria,1001730,"Foreign Non-Profit Making"
SN,Senegal,1001730,"Foreign Non-Profit Making"
TG,Togo,1001730,"Foreign Non-Profit Making"
NE,Niger,1000307,"Canadian Non-Profit Making"
BR,Brazil,1014663,"Canadian Non-Profit Making"
CO,Colombia,1014663,"Canadian Non-Profit Making"
GT,Guatemala,1014663,"Canadian Non-Profit Making"
HN,Honduras,1014663,"Canadian Non-Profit Making"
MX,Mexico,1014663,"Canadian Non-Profit Making"
SV,"El Salvador",1014663,"Canadian Non-Profit Making"
CO,Colombia,1001730,"Foreign Non-Profit Making"
CR,"Costa Rica",1001730,"Foreign Non-Profit Making"
CU,Cuba,1001730,"Foreign Non-Profit Making"
EC,Ecuador,1001730,"Foreign Non-Profit Making"
PA,Panama,1001730,"Foreign Non-Profit Making"
VE,"Venezuela Rep B",1001730,"Foreign Non-Profit Making"
CO,Colombia,1014663,"Canadian Non-Profit Making"
CO,Colombia,1014202,"Canadian Non-Profit Making"
CO,Colombia,1002364,"Canadian Non-Profit Making"
BW,Botswana,1014663,"Canadian Non-Profit Making"
MW,Malawi,1014663,"Canadian Non-Profit Making"
,Namibia,1014663,"Canadian Non-Profit Making"
ZM,Zambia,1014663,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014663,"Canadian Non-Profit Making"
AO,Angola,1001730,"Foreign Non-Profit Making"
BW,Botswana,1001730,"Foreign Non-Profit Making"
MW,Malawi,1001730,"Foreign Non-Profit Making"
MZ,Mozambique,1001730,"Foreign Non-Profit Making"
,Namibia,1001730,"Foreign Non-Profit Making"
ZA,"South Africa",1001730,"Foreign Non-Profit Making"
ZM,Zambia,1001730,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001730,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001295,"Foreign Non-Profit Making"
X2,"Americas MC",1001295,"Foreign Non-Profit Making"
X3,"Asia MC",1001295,"Foreign Non-Profit Making"
X1,"Africa MC",1003318,"Foreign Non-Profit Making"
X1,"Africa MC",1003318,"Foreign Non-Profit Making"
X2,"Americas MC",1003318,"Foreign Non-Profit Making"
X2,"Americas MC",1003318,"Foreign Non-Profit Making"
X3,"Asia MC",1003318,"Foreign Non-Profit Making"
X3,"Asia MC",1003318,"Foreign Non-Profit Making"
X4,"Europe MC",1003318,"Foreign Non-Profit Making"
X4,"Europe MC",1003318,"Foreign Non-Profit Making"
SD,Sudan,1001721,"Foreign Non-Profit Making"
HT,Haiti,1014662,"Canadian Non-Profit Making"
HT,Haiti,1000821,"Canadian Non-Profit Making"
HT,Haiti,1000089,"Foreign Non-Profit Making"
HT,Haiti,1001300,"Foreign Non-Profit Making"
HT,Haiti,1001302,"Foreign Non-Profit Making"
HT,Haiti,1003586,"Foreign Non-Profit Making"
HT,Haiti,1001721,"Foreign Non-Profit Making"
HT,Haiti,1003803,"Foreign Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1001721,"Foreign Non-Profit Making"
HT,Haiti,1002364,"Canadian Non-Profit Making"
HT,Haiti,1001218,"Canadian Non-Profit Making"
HT,Haiti,1001304,"Foreign Non-Profit Making"
HT,Haiti,1000973,"Canadian Non-Profit Making"
X1,"Africa MC",1001304,"Foreign Non-Profit Making"
X2,"Americas MC",1001304,"Foreign Non-Profit Making"
HT,Haiti,1000821,"Canadian Non-Profit Making"
X1,"Africa MC",1003873,"Foreign Non-Profit Making"
X1,"Africa MC",1003873,"Foreign Non-Profit Making"
X2,"Americas MC",1003873,"Foreign Non-Profit Making"
X2,"Americas MC",1003873,"Foreign Non-Profit Making"
X3,"Asia MC",1003873,"Foreign Non-Profit Making"
X3,"Asia MC",1003873,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1003693,"Foreign Non-Profit Making"
X1,"Africa MC",1003693,"Foreign Non-Profit Making"
X1,"Africa MC",1003693,"Foreign Non-Profit Making"
X3,"Asia MC",1003693,"Foreign Non-Profit Making"
X3,"Asia MC",1003693,"Foreign Non-Profit Making"
X3,"Asia MC",1003693,"Foreign Non-Profit Making"
X1,"Africa MC",1003873,"Foreign Non-Profit Making"
X2,"Americas MC",1003873,"Foreign Non-Profit Making"
X3,"Asia MC",1003873,"Foreign Non-Profit Making"
X1,"Africa MC",1003873,"Foreign Non-Profit Making"
X2,"Americas MC",1003873,"Foreign Non-Profit Making"
X3,"Asia MC",1003873,"Foreign Non-Profit Making"
PK,Pakistan,1001721,"Foreign Non-Profit Making"
PK,Pakistan,1001730,"Foreign Non-Profit Making"
PK,Pakistan,1003586,"Foreign Non-Profit Making"
PK,Pakistan,1000285,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001721,"Foreign Non-Profit Making"
LK,"Sri Lanka",1001730,"Foreign Non-Profit Making"
LK,"Sri Lanka",1003586,"Foreign Non-Profit Making"
LK,"Sri Lanka",1001218,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000105,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000715,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000517,"Canadian Non-Profit Making"
X2,"Americas MC",1002421,"Foreign Non-Profit Making"
X2,"Americas MC",1002421,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
5,Commonwealth,1001627,"Foreign Non-Profit Making"
