ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Foundations of thermal bitumen conversion and fouling","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Gray, Murray",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Reaction fundamentals and reactor design","Chemical engineering","G�nie chimique"
"Mass transfer in bioreactors and reactors","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Gray, Murray",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biochemical engineering","Chemical engineering","G�nie chimique"
"NSERC/Imperial Oil Industrial Research Chair in Oil Sands Upgrading","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Gray, Murray",9,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Reaction fundamentals and reactor design","Chemical engineering","G�nie chimique"
"Canada Research Chair in Oil Sands Upgrading","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical and Materials Engineering","University of Alberta","Gray, Murray",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
"Activated carbon for supercapacitors","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Gray, Philippe",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","Chemical engineering","G�nie chimique"
"Role of pituitary adenylate cyclase-activating polypeptide (PACAP) in energy balance","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Northern Medical Program","University of Northern British Columbia","Gray, Sarah",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Endocrinology,"Animal biology","Biologie animale"
"Linking sexual selection and visual ecology in Malwai cichlid fishes","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"McGill University","Gray, Suzanne",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Characterization of tthe cytokine-induced macrophage inflammatory responses of the goldfish (Carassius aurutus L.)","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Grayfer(Beliavski), Leon",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Molecular evolution","Molecular biology","Biologie mol�culaire"
"Surface modification of novel medical implant materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Chemistry and Biochemistry","Laurentian University of Sudbury","GrayMunro, JoyElizabeth",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Physical chemistry","Chimie physique"
"Green tree retention as a tool to maintain soil microbial diversity and function after harvest","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Forest Sciences Centre","University of British Columbia","Grayston, Susan",2,"STPSC ","Projets strat�giques comp�tition suppl�mentaire","Strategic Projects Supplemental Competition","Soil science","Soil science","Science du sol"
"Microbial diversity and function in forest soils and the influence of rhizosphere carbon flow","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Forest Sciences Centre","University of British Columbia","Grayston, Susan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biology and microbiology","Soil science","Science du sol"
"Canada Research Chair in Soil Microbial Ecology","Not available","Non disponible","Not available",CANADA,CANADA,"Forest Sciences","University of British Columbia","Grayston, Susan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Microbiology,Microbiology,Microbiologie
"M�canismes de signalisation du r�cepteur p2y6 impliqu�s dans l'expression du cxcl8","Not available","Non disponible","Not available",CANADA,CANADA,"Anatomie et biologie cellulaire","Universit� de Sherbrooke","Grbic, Djordje",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Cell biology","Cell biology","Biologie cellulaire"
"Evolution of pattern formation in insects","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Western Ontario","Grbic, Miodrag",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Developmental genetics",Genetics,"G�n�tique"
"Axillary meristem development in Arabidopsis","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"University of Western Ontario","Grbic, Vojislava",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Plant and treebiology","Biologie v�g�tale et des arbres"
"Electrostatic discharge protection for electronic devices and systems","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","Greason, William",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electromagnetics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Dietary influences on the development of liver inflammation in mink","Not available","Non disponible","Not available",CANADA,CANADA,"Plant and Animal Sciences","Nova Scotia Agricultural College","Greaves, Amanda",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Animal biology","Biologie animale"
"Complex fluid flows in journal bearings and design of new lubricants",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Grecov, Dana",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Pervasive Fault-Tolerance Techniques for Design Flow of Nanoelectronic Systems","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Computer Science and Artificial Intelligence Lab","Massachusetts Institute of Technology","Grecu, Cristian",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Structure property relationships in transition metal oxides","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"McMaster University","Greedan, John",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid state inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Magnitude correlations in rock fracture","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Calgary","Green, Adam",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Investigating the interplay between sexual differentiation and HPA axis development","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Dalhousie University","Green, Amanda",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Behavioural neuroscience",Psychology,Psychologie
"Algae with chlorophyll c: genomics, molecular evolution, photosyntheis","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Botany,"University of British Columbia","Green, Beverley",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nutrition and metabolism, photosynthesis","Plant and treebiology","Biologie v�g�tale et des arbres"
"Synthesis of barton ester analogues and characterization of their two-photon absorption properties","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Chemistry & Chemical Biology","Harvard University","Green, Christopher",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Organic chemistry","Organic chemistry","Chimie organique"
