Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Caerphilly Interchange
To: Graig - Y - Rhacca
Via: 
Name or No: H/560
Service Type: Normal Stopping
Effective Date: 25-Mar-2013
Other Details: Mondays to Saturdays.",PG0005316/14,Registered,H,"Normal Stopping",Caerphilly,Wales,25/03/13,,"Graig - Y - Rhacca",25/03/13,"Caerphilly Interchange",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between Caerphilly Interchange and Graig - Y - Rhacca given service number H/560 effective from 01-Aug-2016. To amend Route and Timetable.",PG0005316/14,Registered,H,"Normal Stopping",Caerphilly,Wales,01/08/16,,"Graig - Y - Rhacca",06/06/16,"Caerphilly Interchange",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Penbryn, Gelliargwellt Road
To: Blackwood Bus Station
Via: 
Name or No: 538
Service Type: Normal Stopping
Effective Date: 09-Sep-2013
Other Details: Mondays to Saturdays except bank holidays.",PG0005316/15,Registered,538,"Normal Stopping",,Wales,09/09/13,,"Blackwood Bus Station",15/07/13,"Penbryn, Gelliargwellt Road",
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","Operating between BLACKWOOD INTERCHANGE and GELLIGAER COMMUNITY CENTRE given service number 11 effective from 21-Jul-2014. To amend Route and Timetable.",PG0005316/15,Registered,11,"Normal Stopping",,Wales,21/07/14,,"GELLIGAER COMMUNITY CENTRE",23/05/14,"BLACKWOOD INTERCHANGE","Hengoed Railway Station"
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: BLACKWOOD INTERCHANGE
To: PONTYPRIDD BUS STATION
Via: Maesycwmmer, Ystrad Mynach, Nelson
Name or No: 7
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday except bank holiday Mondays
Hourly",PG0005316/16,Registered,7,"Normal Stopping",,Wales,21/07/14,,"PONTYPRIDD BUS STATION",23/05/14,"BLACKWOOD INTERCHANGE","Maesycwmmer, Ystrad Mynach, Nelson"
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Clytha Square, Llanfach
To: Crumlin Square
Via: Abercarn, Newbridge
Name or No: N2
Service Type: Normal Stopping
Effective Date: 01-Aug-2016
Other Details: Monday to Saturday",PG0005316/17,Registered,N2,"Normal Stopping","Caerphilly county borough council",Wales,01/08/16,,"Crumlin Square",06/06/16,"Clytha Square, Llanfach","Abercarn, Newbridge"
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Blackwood Interchange
To: Blackwood Interchange
Via: Cefn Fforest, Grove Park
Name or No: 8
Service Type: Normal Stopping
Effective Date: 01-Aug-2016
Other Details: Monday to Saturday",PG0005316/18,Registered,8,"Normal Stopping","Caerphilly County Borough Council",Wales,01/08/16,,"Blackwood Interchange",06/06/16,"Blackwood Interchange","Cefn Fforest, Grove Park"
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Blackwood Interchange
To: Marion Jones Court, Wyllie
Via: Pontllanfraith, Gelligroes
Name or No: 6
Service Type: Normal Stopping
Effective Date: 01-Aug-2016
Other Details: Monday to Saturday",PG0005316/19,Registered,6,"Normal Stopping","Caerphilly cc",Wales,01/08/16,,"Marion Jones Court, Wyllie",06/06/16,"Blackwood Interchange","Pontllanfraith, Gelligroes"
"FLEUR DE LIS, BRYN GWYN, BLACKWOOD, NP12 3RZ, GB","Caerphilly County Borough Council",28/02/18,16/03/93,PG0005316,"HARRIS COACHES (PENGAM) LTD","From: Britannia Walk
To: Pengam Primary School
Via: High Street, Pengam
Name or No: 555
Service Type: Normal Stopping
Effective Date: 01-Sep-2016
Other Details: Monday to Friday school days only",PG0005316/21,Registered,555,"Normal Stopping",,Wales,01/09/16,,"Pengam Primary School",22/08/16,"Britannia Walk","High Street, Pengam"
"GLYNNEATH, 74A HIGH STREET, NEATH, SA11 5AW, GB",,31/08/18,01/09/93,PG0005483,"NELSON & SON (GLYNNEATH) LTD",,PG0005483/1,Registered,"NOT AV.",,,Wales,17/04/02,,"MERTHYR, CORAL SOCIAL CLUB, CASTLE STREET",,"HIRWAUN, PRINCE OF WALES, BRECON ROAD",
"GLYNNEATH, 74A HIGH STREET, NEATH, SA11 5AW, GB",,31/08/18,01/09/93,PG0005483,"NELSON & SON (GLYNNEATH) LTD",,PG0005483/2,Registered,"NOT AV.",,,Wales,17/04/02,,"SWANSEA, QUADRANT BUS STATION",,"NEATH, GLYNNEATH",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/1,Registered,432,,,Wales,17/04/02,,"CYMMER, POLICE STATION, BRYNTON RD",,"CYMMER, HEOL-Y-GLYN",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between CYMMER, HEOL-Y-GLYN and CYMMER, POLICE STATION, BRYNTON RD given service number 432/434 effective from 03-Sep-2012.",PG0005505/1,Cancelled,432,"Normal Stopping",,Wales,03/09/12,,"CYMMER, POLICE STATION, BRYNTON RD",09/07/12,"CYMMER, HEOL-Y-GLYN",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/2,Registered,"NOT AV.",,,Wales,17/04/02,,"ABERKENFIG, ST ROBERTS SCHOOL",,"SARN, HEOL CANOLA",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between SARN, HEOL CANOLA and ABERKENFIG, ST ROBERTS SCHOOL given service number NOT AV. effective from 22-Oct-2004.",PG0005505/2,Cancelled,"NOT AV.","Normal Stopping",,Wales,22/10/04,,"ABERKENFIG, ST ROBERTS SCHOOL",27/08/04,"SARN, HEOL CANOLA",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/3,Registered,436,,,Wales,17/04/02,,"CYMMER, BRYNTON RD, CLOCK",,"CYMMER, HEOL-Y-GLYN",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between GLYNCORRUG SUARE and CYMMER, BRYNTON RD, CLOCK given service number 436 effective from 05-Sep-2002. To amend Timetable.",PG0005505/3,Registered,436,"School or Works","Neath Port Talbot C B C",Wales,05/09/02,,"CYMMER, BRYNTON RD, CLOCK",12/08/02,"GLYNCORRUG SUARE",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between GLYNCORRUG SUARE and CYMMER, BRYNTON RD, CLOCK given service number 436 effective from 03-Sep-2012.",PG0005505/3,Cancelled,436,"School or Works","Neath Port Talbot C B C",Wales,03/09/12,,"CYMMER, BRYNTON RD, CLOCK",09/07/12,"GLYNCORRUG SUARE",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/4,Registered,L11,,,Wales,17/04/02,,"MARGAM, BERTHA ROAD",,"BRYN, ROYAL OAK HOTEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between BRYN, ROYAL OAK HOTEL and MARGAM, BERTHA ROAD given service number L11 effective from 22-Oct-2004.",PG0005505/4,Cancelled,L11,"Normal Stopping",,Wales,22/10/04,,"MARGAM, BERTHA ROAD",27/08/04,"BRYN, ROYAL OAK HOTEL",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/5,Registered,543,,,Wales,17/04/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",,"NEATH, PENIEL GREEN, BOWENS ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/5,Refused,543,,,Wales,,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",,"NEATH, PENIEL GREEN, BOWENS ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between NEATH, PENIEL GREEN, BOWENS ARMS and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 543 effective from 17-Oct-2002.",PG0005505/5,Cancelled,543,"Normal Stopping",NPT,Wales,17/10/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",22/08/02,"NEATH, PENIEL GREEN, BOWENS ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/6,Registered,N99,,,Wales,17/04/02,,"NEATH, MILLAND ROAD CAR PARK",,"NEATH, MILLAND ROAD CAR PARK",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between NEATH, MILLAND ROAD CAR PARK and NEATH, MILLAND ROAD CAR PARK given service number N99 effective from 22-Oct-2004.",PG0005505/6,Cancelled,N99,"Normal Stopping",,Wales,22/10/04,,"NEATH, MILLAND ROAD CAR PARK",27/08/04,"NEATH, MILLAND ROAD CAR PARK",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/7,Registered,540,,,Wales,17/04/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",,"NEATH, PENIEL GREEN, BOWENS ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between NEATH, PENIEL GREEN, BOWENS ARMS and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 540 effective from 17-Oct-2002.",PG0005505/7,Cancelled,540,"Normal Stopping",NPT,Wales,17/10/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",22/08/02,"NEATH, PENIEL GREEN, BOWENS ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/8,Registered,542,,,Wales,17/04/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",,"SKEWEN, NEW ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between SKEWEN, NEW ROAD and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 542 effective from 17-Oct-2002.",PG0005505/8,Cancelled,542,"Normal Stopping",NPT,Wales,17/10/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",22/08/02,"SKEWEN, NEW ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/9,Registered,543,,,Wales,17/04/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",,"SKEWEN, NEW ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between SKEWEN, NEW ROAD and NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN given service number 543 effective from 17-Oct-2002.",PG0005505/9,Cancelled,543,"Normal Stopping",NPT,Wales,17/10/02,,"NEATH, PWR-Y-FELIN SCHOOL, HEOL ESGYN",22/08/02,"SKEWEN, NEW ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/10,Registered,428,,,Wales,17/04/02,,"PORT TALBOT, BAILEY ROAD",,"PORT TALBOT, MARGAM ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PORT TALBOT, MARGAM ROAD and PORT TALBOT, BAILEY ROAD given service number 428 effective from 27-Sep-2006.",PG0005505/10,Cancelled,428,"Normal Stopping",,Wales,27/09/06,,"PORT TALBOT, BAILEY ROAD",02/08/06,"PORT TALBOT, MARGAM ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/11,Registered,433,,,Wales,17/04/02,,"CYMMER, BRYNTWN ROAD",,"BLAENGWYNFI, JERSEY ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between ABERGWYWFI and CYMMER COMP SCHOOL.  BRYNTWN ROAD given service number 433 effective from 05-Sep-2002. To amend Timetable.",PG0005505/11,Registered,433,"School or Works","NEATH PORT TALBOT C B C",Wales,05/09/02,,"CYMMER COMP SCHOOL.  BRYNTWN ROAD",22/08/02,ABERGWYWFI,
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between ABERGWYWFI and CYMMER COMP SCHOOL.  BRYNTWN ROAD given service number 433 effective from 03-Sep-2012.",PG0005505/11,Cancelled,433,"School or Works","NEATH PORT TALBOT C B C",Wales,03/09/12,,"CYMMER COMP SCHOOL.  BRYNTWN ROAD",09/07/12,ABERGWYWFI,
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/12,Registered,L10,,,Wales,17/04/02,,"PORT TALBOT, NEWTON ROAD",,"MARGAM, CREMATORIUM PSV STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between MARGAM, CREMATORIUM PSV STOP and PORT TALBOT, NEWTON ROAD given service number L10 effective from 22-Oct-2004.",PG0005505/12,Cancelled,L10,"Normal Stopping",,Wales,22/10/04,,"PORT TALBOT, NEWTON ROAD",27/08/04,"MARGAM, CREMATORIUM PSV STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/13,Registered,23,,,Wales,17/04/02,,"BLAENGWYNFI, TERMINUS",,"PORT TALBOT, BUS STATION",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PORT TALBOT, BUS STATION and BLAENGWYNFI, TERMINUS given service number 23 effective from 27-Aug-2002. To amend Timetable.",PG0005505/13,Registered,23,"Normal Stopping",,Wales,27/08/02,,"BLAENGWYNFI, TERMINUS",22/08/02,"PORT TALBOT, BUS STATION",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PORT TALBOT, BUS STATION and BLAENGWYNFI, TERMINUS given service number 23 effective from 09-Jul-2005.",PG0005505/13,Cancelled,23,"Normal Stopping","Neath Port Talbot",Wales,09/07/05,,"BLAENGWYNFI, TERMINUS",12/05/05,"PORT TALBOT, BUS STATION",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/14,Registered,23,,,Wales,17/04/02,,"CYMMER, TURNING CIRCLE",,"GLYNCORRWG, BRIDGE STREET",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between GLYNCORRWG, BRIDGE STREET and CYMMER, TURNING CIRCLE given service number 23/32/36 effective from 09-Jul-2005.",PG0005505/14,Cancelled,23,"Normal Stopping","Neath Port Talbot",Wales,09/07/05,,"CYMMER, TURNING CIRCLE",12/05/05,"GLYNCORRWG, BRIDGE STREET",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/15,Registered,547,,,Wales,17/04/02,,"NEATH ABBEY, DWR Y FELIN SCHOOL",,"BRYNCOCH, DUFFRYN ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between BRYNCOCH, DUFFRYN ARMS and NEATH ABBEY, DWR Y FELIN SCHOOL given service number 547 effective from 22-Oct-2004.",PG0005505/15,Cancelled,547,"Normal Stopping",,Wales,22/10/04,,"NEATH ABBEY, DWR Y FELIN SCHOOL",27/08/04,"BRYNCOCH, DUFFRYN ARMS",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/16,Registered,546,,,Wales,17/04/02,,"NEATH ABBEY, DWR Y FELIN SCHOOL",,"CAEWERN, PENYWERN ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between CAEWERN, PENYWERN ROAD and NEATH ABBEY, DWR Y FELIN SCHOOL given service number 546 effective from 22-Oct-2004.",PG0005505/16,Cancelled,546,"Normal Stopping",,Wales,22/10/04,,"NEATH ABBEY, DWR Y FELIN SCHOOL",27/08/04,"CAEWERN, PENYWERN ROAD",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/17,Registered,23N,,,Wales,17/04/02,,"NEATH BUS STATION, VICTORIA GARDENS",,"PONTRHYPYFEN OAKWOOD BUS STOP  ",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PONTRHYPYFEN OAKWOOD BUS STOP and NEATH BUS STATION, VICTORIA GARDENS given service number 23N effective from 27-Aug-2002. To amend Timetable.",PG0005505/17,Registered,23N,"Normal Stopping","Neath Port Talbot C B C",Wales,27/08/02,,"NEATH BUS STATION, VICTORIA GARDENS",22/08/02,"PONTRHYPYFEN OAKWOOD BUS STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/17,Refused,23N,"Normal Stopping","Neath Port Talbot C B C",Wales,27/08/02,,"NEATH BUS STATION",22/08/02,CROESERW,
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PONTRHYPYFEN OAKWOOD BUS STOP and NEATH BUS STATION, VICTORIA GARDENS given service number 23N effective from 22-Oct-2004.",PG0005505/17,Cancelled,23N,"Normal Stopping","Neath Port Talbot C B C",Wales,22/10/04,,"NEATH BUS STATION, VICTORIA GARDENS",27/08/04,"PONTRHYPYFEN OAKWOOD BUS STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/18,Registered,23P,,,Wales,17/04/02,,"PORT TALBOT, BUS STATION",,"PONTRHYPFEN, OAKWOOD BUS STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PONTRHYPFEN, OAKWOOD BUS STOP and PORT TALBOT, BUS STATION given service number 23P effective from 27-Aug-2002. To amend Timetable.",PG0005505/18,Registered,23P,"Normal Stopping",,Wales,27/08/02,,"PORT TALBOT, BUS STATION",22/08/02,"PONTRHYPFEN, OAKWOOD BUS STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between PONTRHYPFEN, OAKWOOD BUS STOP and PORT TALBOT, BUS STATION given service number 23P effective from 09-Jul-2005.",PG0005505/18,Cancelled,23P,"Normal Stopping",,Wales,09/07/05,,"PORT TALBOT, BUS STATION",12/05/05,"PONTRHYPFEN, OAKWOOD BUS STOP",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/19,Registered,36M,,,Wales,17/04/02,,"MAESTEG BUS STATION",,BLAENGWYNFI,
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Bridgend County Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between BLAENGWYNFI and MAESTEG BUS STATION given service number 36M/32 effective from 22-Oct-2004.",PG0005505/19,Cancelled,36M,"Normal Stopping",,Wales,22/10/04,,"MAESTEG BUS STATION",27/08/04,BLAENGWYNFI,
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between BLAENGWYNFI and MAESTEG BUS STATION given service number 36M/32 effective from 22-Oct-2004.",PG0005505/19,Cancelled,36M,"Normal Stopping",,Wales,22/10/04,,"MAESTEG BUS STATION",27/08/04,BLAENGWYNFI,
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/20,Registered,236,,,Wales,17/04/02,,"CROESERW CYMMER",,"MAESTEG BUS STATION",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Bridgend County Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between MAESTEG BUS STATION and CROESERW CYMMER given service number 236/236 effective from 22-Oct-2004.",PG0005505/20,Cancelled,236,"Normal Stopping",,Wales,22/10/04,,"CROESERW CYMMER",27/08/04,"MAESTEG BUS STATION",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB","Neath Port Talbot Borough Council",30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD","Operating between MAESTEG BUS STATION and CROESERW CYMMER given service number 236/236 effective from 22-Oct-2004.",PG0005505/20,Cancelled,236,"Normal Stopping",,Wales,22/10/04,,"CROESERW CYMMER",27/08/04,"MAESTEG BUS STATION",
"CYMMER, EASTERN AVENUE, PORT TALBOT, SA13 3PB, GB",,30/11/18,01/12/93,PG0005505,"WILKINS BROS (CYMMER) LTD",,PG0005505/21,Registered,239,,,Wales,17/04/02,,"MAESTEG BUS STATION",,"MAESTEG BUS STATION",
