"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural development"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural inputs"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Food crop production"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural extension"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural research"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural services"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M013185002,"Agricultural financial services"
B5100,Asia,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013186001,"Agricultural development"
B5100,Asia,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013186001,"Food crop production"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013186001,"Agricultural development"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013186001,"Food crop production"
B5100,Africa,"MHDInternational Humanitarian Assistance","Tufts University","Foreign Non-Profit Making",M013187001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","Tufts University","Foreign Non-Profit Making",M013187001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","Tufts University","Foreign Non-Profit Making",M013187001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","Tufts University","Foreign Non-Profit Making",M013187001,"Relief co-ordination; protection and support services"
B5100,Africa,"MHDInternational Humanitarian Assistance","OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making",M013188001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making",M013188001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making",M013188001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making",M013188001,"Relief co-ordination; protection and support services"
B5100,Africa,"MHDInternational Humanitarian Assistance","HelpAge International","Foreign Non-Profit Making",M013189001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","HelpAge International","Foreign Non-Profit Making",M013189001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","HelpAge International","Foreign Non-Profit Making",M013189001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","HelpAge International","Foreign Non-Profit Making",M013189001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013190001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013191001,"Emergency food aid"
B5100,Asia,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013192001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013193001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013193001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013193001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013193001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013193001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013194001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013194001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013194001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013194001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013194001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making",M013195001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Oxfam-Qu�bec","Canadian Non-Profit Making",M013196001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",M013197001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","World Vision Canada","Canadian Non-Profit Making",M013198001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013199001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M013200001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013201001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Action contre la faim","Canadian Non-Profit Making",M013202001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013203001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013203001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M013205001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making",M013207001,"Relief co-ordination; protection and support services"
