COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5030"," "," ","Very firm",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",120
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",3
075yr7020," "," ",Loose,Plastic,Sticky," "," "," "," ",Medium," "," "," ",0
025yr2040," "," ",Loose," ",Nonsticky," "," "," "," ",Medium," "," "," ",3
075yr5080," "," ",Loose," ",Nonsticky," "," "," "," ",Fine," "," "," ",5
100yr5080," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",13
"025y 6040"," "," ",Friable,Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",18
"025y 5040"," "," ",Firm,Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",30
" "," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",137
"050y 5030"," "," ","Very firm",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",40
"050y 5030"," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",55
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," "," ",Friable,Nonplastic,Slightly," "," "," "," ",Coarse," "," "," ",0
"025y 2020"," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
050yr5080," "," ",Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",4
100yr5060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",9
"025y 5040"," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",16
"050y 6040"," "," ","Very firm"," ",Slightly," "," "," "," ",Coarse," "," "," ",30
050yr4060," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",88
"025y 4020"," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",98
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," ",14
"025y 2040"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," ",Firm,Plastic,Sticky,Coarse," "," "," "," "," "," "," ",0
100yr6060," "," ","Very friable",Plastic,Sticky,Coarse," "," "," ",Medium," "," "," ",20
"050y 6020"," "," ",Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",30
"050y 6030"," "," ","Very firm",Slightly,Sticky,Medium," "," "," "," "," "," "," ",45
"050y 5020"," "," ",Friable,Slightly,Slightly,Medium," "," "," "," "," "," "," ",70
"050y 5030"," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",85
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",10
"025y 4020"," "," ","Very firm",Plastic,Sticky,Fine," "," "," ",Coarse," "," "," ",85
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",9
050yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
075yr5020," "," ",Friable,Slightly,Sticky,Coarse," "," "," ",Fine," "," "," ",0
075yr5040," "," ",Firm,Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",3
"050y 5040"," "," ",Friable,Nonplastic,Nonsticky,Fine," "," "," ",Medium," "," "," ",18
"050y 5030"," "," ",Firm,Plastic,Sticky,Coarse," "," "," ",Medium," "," "," ",28
"050y 5040"," "," ","Very firm",Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",35
"025y 4020"," "," ","Very firm",Plastic,Sticky,Fine," "," "," ",Coarse," "," "," ",65
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",14
050yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",13
050yr3010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",12
"050y 4010"," "," ",Firm,"Very plastic","Very sticky",Fine," "," "," ",Coarse," "," "," ",0
"050y 5010"," "," ",Firm,Plastic,Sticky,Coarse," "," "," ",Coarse," "," "," ",10
"050y 5030"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," "," "," ",33
"050y 6030"," "," ",Firm,"Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",63
"050y 5030"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," "," "," ",90
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
"050y 5040"," "," ",Friable,Nonplastic,Slightly," "," "," "," "," "," "," "," ",43
"025y 4040"," "," ","Very friable",Nonplastic,Sticky," "," "," "," "," "," "," "," ",80
"050y 4040"," "," ",Friable,Nonplastic,Sticky," "," "," "," "," "," "," "," ",108
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",1
050yr6020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
025yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",3
050yr4060," "," ",Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",5
075yr4040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",8
100yr4030," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",15
100yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",30
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",55
"025y 4020"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",70
"100r 3030"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," ",Loose,Plastic,Sticky," "," "," "," ",Fine," "," "," ",0
025yr2040," "," ",Loose,Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",3
025yr3040," "," ",Loose,Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",5
050yr4080," "," ",Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",13
100yr5060," "," ",Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",20
100yr4030," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"020y 8000",100yr7010,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
075yr8010,100yr5020,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",36
100yr5030,100yr3030,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",51
100yr5030,050yr3020,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",64
100yr7030,100yr5030,Hard,Firm,Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",69
100yr6040,100yr4040,"Very hard",Firm,Plastic,Slightly,Medium," "," "," ","Medium to coarse"," "," "," ",102
100yr6010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5080," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",2
100yr6030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr5540," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",9
"025y 5060"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",13
"025y 5040"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,"025y 8010",Loose,Friable," "," "," "," ",Fine," ",Medium," "," "," ",0
050yr5060,100yr6560,Loose,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",5
075yr5060,100yr7040," ",Friable," ",Slightly," "," "," "," ",Coarse," "," "," ",23
100yr5060,100yr7030," ",Firm," "," "," "," "," "," ",Medium," "," "," ",38
075yr5040,100yr6040,Hard,Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",48
050yr4030," ",Hard,Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",64
050yr4030," ","Very hard","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr8010,100yr5010,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
075yr6060,050yr4080,"Slightly hard",Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",10
100yr6040,075yr5060,Soft,"Very friable",Nonplastic,Slightly," "," "," "," ","Fine to medium"," "," "," ",20
100yr7030,100yr6030,"Slightly hard","Very friable",Nonplastic,Slightly,Fine," "," "," ",Medium," "," "," ",46
100yr7030,100yr5040,"Very hard",Firm,Plastic,Sticky,Medium," "," "," ","Medium to coarse"," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr6030,100yr4030,"Very hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",114
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr4020,050yr7025,Hard,Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",0
025yr3060,025yr5040,Soft,Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",23
025yr3040,050yr3040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",33
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",53
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",80
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",115
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",150
100yr5020,100yr6020,Soft,Friable," "," "," "," "," "," ",Medium," "," "," ",0
050yr4030,050yr6040," ",Friable,Plastic,"Very sticky"," "," "," "," ",Medium," "," "," ",20
025yr4020,050yr5040,"Slightly hard",Firm,Plastic,"Very sticky"," "," "," "," ",Medium," "," "," ",60
025yr4020,050yr5053,Hard,Firm,Plastic,"Very sticky"," "," "," "," ",Coarse," "," "," ",90
025yr4020,050yr5053,Hard,Firm,Plastic,"Very sticky"," "," "," "," ",Coarse," "," "," ",120
100yr4510,100yr6510,Loose,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
075yr4050,100yr6050,Soft,"Very friable"," "," "," "," ",Fine," ",Fine," "," "," ",7
100yr4540,100yr6040,"Slightly hard",Friable," "," "," "," ",Fine," ",Fine," "," "," ",17
100yr4530,100yr6525,"Slightly hard",Friable," "," "," "," ",Fine," ",Medium," "," "," ",22
050yr4520,050yr6020,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",32
050yr4030,050yr6025,"Very hard","Very firm"," "," "," "," "," "," "," "," "," "," ",44
050yr4030,050yr5030,"Very hard","Very firm"," "," "," "," "," "," "," "," "," "," ",60
050yr4030,050yr5030,"Very hard","Very firm"," "," "," "," "," "," "," "," "," "," ",80
075yr3030,075yr4530,Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr3530,075yr4540,Soft,"Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",7
050yr3535,050yr4535,"Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",12
050yr3535,050yr4535,"Slightly hard","Very friable"," "," "," "," "," "," ",Medium," "," "," ",32
050yr4030,050yr4535,Hard,Friable," "," "," "," "," "," ",Coarse," "," "," ",45
050yr4030,050yr4530,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",65
040yr3530,040yr4040,"Very hard","Very firm"," "," "," "," "," ",Pseudo,Coarse," "," "," ",82
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7020," ",Loose,Friable," ",Nonsticky," "," "," "," ",Medium," "," "," ",0
050yr4060," ",Loose,Friable," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",6
100yr5060," ",Soft,Friable," ",Sticky," "," "," "," ","Fine to medium"," "," "," ",14
"025y 5040"," ","Slightly hard",Firm," ",Sticky," "," "," "," ",Medium," "," "," ",27
"050y 7010"," ",Hard,Firm," ","Very sticky"," "," "," "," ",Medium," "," "," ",60
050yr4530," ",Hard,Firm," ","Very sticky"," "," "," "," "," "," "," "," ",93
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr4040," "," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",3
050yr4060," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr4040," "," ",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ","Very plastic",Slightly," "," "," "," "," "," "," "," ",0
050yr6010," "," "," ","Very plastic","Very sticky",Coarse," "," "," ",Coarse," "," "," ",8
075yr6040," "," "," ",Slightly,Slightly,Fine," "," "," "," "," "," "," ",21
" "," "," "," ",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",35
050yr7020," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr7080," "," "," ",Nonplastic,Slightly," "," "," "," "," "," "," "," ",3
050yr6060," "," "," ",Nonplastic,Slightly," "," "," "," "," "," "," "," ",19
075yr6540," "," "," ",Slightly,Slightly,Medium," "," "," "," "," "," "," ",30
050yr4040," "," ",Firm,"Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",43
025yr2030," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr6020," ","Slightly hard",Friable,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",0
"050y 6010"," ","Slightly hard",Firm,Slightly,Slightly,Medium," "," "," "," "," "," "," ",4
"050y 7020"," ","Slightly hard",Firm,Plastic,Slightly,Medium," "," "," ",Medium," "," "," ",10
050yr4040," ",Hard,Friable,Plastic,Slightly,Coarse," "," "," ",Coarse," "," "," ",13
025yr4040," ",Hard,Firm,Plastic,Slightly,Fine," "," "," "," "," "," "," ",28
025yr3040," ","Very hard",Firm,Plastic,Slightly," "," "," "," ",Coarse," "," "," ",43
050yr4030," ",Hard,Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",68
050yr4030," ",Hard,Firm,Plastic,Slightly,Coarse," "," ",Pseudo,Coarse," "," "," ",90
100yr2020," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",0
050yr2020," ",Hard,Firm,Slightly,Sticky," "," "," "," "," "," "," "," ",8
050yr5000," ",Hard,Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",15
100yr6020," ",Hard,Firm,Plastic,Slightly,Coarse," "," "," "," "," "," "," ",23
050yr4040," ","Very hard","Very firm","Very plastic","Very sticky",Medium," "," "," ",Coarse," "," "," ",30
025yr3040," "," ",Firm,Plastic,Sticky,Medium," "," "," ",Coarse," "," "," ",45
025yr3040," "," "," ",Plastic,Sticky,Medium," "," "," "," "," "," "," ",63
100yr5040," ",Hard,Firm,Plastic,Sticky,Medium," "," "," ",Medium," "," "," ",90
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr5060," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",13
100yr4030," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",23
050yr4020," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",38
025yr5010," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",48
050yr5010," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
010yr2020," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",0
050yr2020," ",Hard,Firm,Slightly,Sticky," "," "," "," "," "," "," "," ",8
050yr5000," ",Hard,Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",15
100yr6020," ",Hard,Firm,Plastic,Slightly,Coarse," "," "," "," "," "," "," ",23
050yr4040," ","Very hard","Very firm","Very plastic","Very sticky",Medium," "," "," ",Coarse," "," "," ",30
025yr3040," "," ",Firm,Plastic,Sticky,Fine," "," "," ",Coarse," "," "," ",46
025yr3040," "," ",Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",63
"100r 4020"," ",Hard,Firm,Plastic,Sticky,Medium," "," "," ",Medium," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr3030," ",Hard,"Very firm",Plastic,Slightly," "," "," "," "," "," "," "," ",107
075yr7020,075yr5020,Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," ",Medium," "," "," ",0
"100r 3020"," ",Hard,"Very firm",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",20
050yr3030,050yr4030,Loose,Loose,Nonplastic,Nonsticky,Medium," "," ",Stratified," "," "," "," ",28
075yr4040,075yr5060,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",35
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky,Fine," "," "," "," "," "," "," ",46
100yr6020,100yr5060,Hard,"Very firm",Nonplastic,Slightly,Medium," "," "," ","Medium to coarse"," "," "," ",51
075yr5020,050yr3030,Hard,Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",52
050yr3030," ","Very hard","Very firm",Plastic,Slightly," "," "," "," ",Coarse," "," "," ",68
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
025yr6020," ","Slightly hard",Friable,Slightly,Nonsticky," "," "," "," ",Fine," "," "," ",10
050yr5060," ",Soft,Friable,Plastic,Slightly," "," "," "," ",Fine," "," "," ",15
025yr4060," ","Slightly hard",Firm,Plastic,Slightly," "," "," "," "," "," "," "," ",36
025yr4060," ",Hard,Firm,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
075yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," ",Medium,Moderate," "," ",0
050yr5060," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",10
075yr5060," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",25
100yr5030," ",Hard,"Very firm",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",33
100yr5030," ",Hard,"Very firm",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," "," ",Firm," "," "," "," "," ",Pseudo," "," "," "," ",66
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
050yr6020," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",4
050yr2020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",10
050yr3030,050yr5060,Hard,"Very firm"," "," "," "," "," "," ",Coarse," "," "," ",10
075yr6060," ",Hard,"Very firm"," "," "," "," "," "," ",Coarse," "," "," ",30
100yr6030," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr6010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
"100r 2020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",6
050yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",11
"100r 2020"," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",30
075yr5060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",38
100yr5060,100yr6030," ",Loose," "," "," "," "," "," "," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
075yr6020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr4050," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",2
050yr4050," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",19
050yr4040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",23
025yr4040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",33
025yr3040," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",48
025yr3040," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",74
025yr3040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",70
100yr6020," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
