Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/443/460 effective from 02-Dec-2002.",Cancelled,"Normal Stopping",,"Ceredigion County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 462/443/460 effective from 02-Dec-2002.",Cancelled,"Hail & Ride",,"Ceredigion County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 effective from 12-Apr-2003. To amend Timetable.",Registered,"Normal Stopping",,"PEMBROKESHIRE CC",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 effective from 29-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO REVISE TIMETABLE FOR SHUTTLE SERVICE 400 DURING THE WINTER MONTHS","PEMBROKESHIRE CC",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 effective from 14-Nov-2003.",Cancelled,"Normal Stopping","TO REVISE TIMETABLE FOR SHUTTLE SERVICE 400 DURING THE WINTER MONTHS","PEMBROKESHIRE CC",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,,Registered,,,,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between HAVERFORDWEST, BUS STATION and FISHGUARD, SQUARE given service number 344 effective from 15-Mar-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and timetable revised as per schedules lodged
To alter the route to include the village of Wiston service to which was cancelled by another operator
7(2)(a)","Pembrokeshire County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between HAVERFORDWEST, BUS STATION and FISHGUARD, SQUARE given service number 344 effective from 06-Apr-2009.",Cancelled,"Normal Stopping",Cancel,"Pembrokeshire County Council",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: ST DAVIDS AND MILFORD HAVEN
To: MILFORD HAVEN AND ST DAVIDS
Via: MARLOES
Name or No: 400 PUFFIN SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-May-2004
Other Details: 7 DAYS A WEEK 3 RETURN JOURNEYS SUMMER COSTAL BUSES 2004-2008",Registered,"Normal Stopping","7 DAYS A WEEK 3 RETURN JOURNEYS SUMMER COSTAL BUSES 2004-2008","PEM'S C.C.",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: ST DAVIDS AND MILFORD HAVEN
To: MILFORD HAVEN AND ST DAVIDS
Via: MARLOES
Name or No: 400 PUFFIN SHUTTLE
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-May-2004
Other Details: 7 DAYS A WEEK 3 RETURN JOURNEYS SUMMER COSTAL BUSES 2004-2008",Registered,"Hail & Ride","7 DAYS A WEEK 3 RETURN JOURNEYS SUMMER COSTAL BUSES 2004-2008","PEM'S C.C.",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between ST DAVIDS AND MILFORD HAVEN and MILFORD HAVEN AND ST DAVIDS given service number 400 PUFFIN SHUTTLE effective from 11-May-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","PEM'S C.C.",02/10/05,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between ST DAVIDS AND MILFORD HAVEN and MILFORD HAVEN AND ST DAVIDS given service number 400 PUFFIN SHUTTLE effective from 11-May-2005. To amend Timetable.",Registered,"Hail & Ride","Timetable revised as per schedules lodged
","PEM'S C.C.",02/10/05,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: HAYESCASTLE
To: HAYESCASTLE
Via: CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE
Name or No: 343 B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Oct-2006
Other Details: THURSDAYS ONLY
3 TRIPS PER DAY",Registered,"Normal Stopping","THURSDAYS ONLY
3 TRIPS PER DAY","PEMBROKSHIRE COUNCIL",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: HAYESCASTLE
To: HAYESCASTLE
Via: CAMROSE, HAVERFORDWEST BUS STATION, ROCH, WOLFSCASTLE
Name or No: 343 B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Oct-2006
Other Details: THURSDAYS ONLY
3 TRIPS PER DAY",Registered,"Hail & Ride","THURSDAYS ONLY
3 TRIPS PER DAY","PEMBROKSHIRE COUNCIL",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between HAYESCASTLE and HAYESCASTLE given service number 343 B effective from 06-Apr-2009.",Cancelled,"Normal Stopping",Cancel,"PEMBROKSHIRE COUNCIL",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between HAYESCASTLE and HAYESCASTLE given service number 343 B effective from 06-Apr-2009.",Cancelled,"Hail & Ride",Cancel,"PEMBROKSHIRE COUNCIL",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: Fishguard Square
To: Fishguard Square
Via: 
Name or No: 411
Service Type: Hail & Ride
Effective Date: 12-Apr-2009
Other Details: Sundays only",Registered,"Hail & Ride","Sundays only","Pembrokeshire CC",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between Fishguard Square and Fishguard Square given service number 411 effective from 05-Apr-2010. To amend Timetable.",Registered,"Hail & Ride","Vary timetable - service to also operate on bank holiday Mondays.","Pembrokeshire CC",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"Operating between Fishguard Square and Fishguard Square given service number 411 effective from 30-Sep-2012.",Cancelled,"Hail & Ride",,"Pembrokeshire CC",,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: FISHGUARD SQUARE
To: HAVERFORDWEST ( MORRISONS)
Via: 
Name or No: 344
Service Type: Hail & Ride
Effective Date: 06-May-2014
Other Details: TUESDAYS ONLY 
EXCEPT BANK HOLIDAYS",Registered,"Hail & Ride","TUESDAYS ONLY 
EXCEPT BANK HOLIDAYS",Pembrokeshire,,"J H DAVIES & CO"
"HAVERFORDWEST ROAD, SUMMERDALE COACHES, LETTERSTON, HAVERFORDWEST, SA62 5UA, GB",31/05/17,01/06/92,PG0005805,"From: Letterston Square
To: St Davids Catholic School
Via: Castle Morris, Croesogh
Name or No: 661
Service Type: Hail & Ride
Effective Date: 03-Sep-2014
Other Details: Monday to Friday school days only",Registered,"Hail & Ride","Monday to Friday school days only","Pembs cc",,"J H DAVIES & CO"
"9 - 10 LONDON ROAD, 1ST FLOOR, NEATH, SA11 1HB, GB",31/10/17,01/11/92,PG0005875,,Registered,,,,,"BLUEBIRD COACHES (NEATH)"
"9 - 10 LONDON ROAD, 1ST FLOOR, NEATH, SA11 1HB, GB",31/10/17,01/11/92,PG0005875,"Operating between NEATH, ROSSER ST & SNOLL PARK ROAD and NEATH, CEFN SAGSON SCHOOL given service number SCHOOL effective from 23-Jul-2002.",Cancelled,"Normal Stopping",,,,"BLUEBIRD COACHES (NEATH)"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CRUNDALE and HAVERFORDWEST, SIR THOMAS PICTON SCHOOL given service number SCHOOL/412 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","THE 5.05PM JOURNEY CARDIGAN TO DEPART AT 5.00 PM AND OPERATE 5 MINS EARLIER THROUGHOUT.","PEMBS C.C. AND CEREGIGION C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CRUNDALE and HAVERFORDWEST, SIR THOMAS PICTON SCHOOL given service number SCHOOL/412 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","THE 5.05PM JOURNEY CARDIGAN TO DEPART AT 5.00 PM AND OPERATE 5 MINS EARLIER THROUGHOUT.","PEMBS C.C. AND CEREGIGION C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 18-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service extended to operate to Tesco in Haverfordwest.
Additional journeys to operate on Wednesdays.","Pembrokeshire County Council",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 03-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable - replace Tesco with Morrisions.","Pembrokeshire County Council",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between FISHGUARD SQUARE and HAVERFORDWEST, BUS STATION given service number 343 effective from 20 February 2017.",Cancelled,"Normal Stopping",cancelled,"Pembrokeshire County Council",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between NEWPORT BUS STATION and LETTERSTON, BRYNAWELON HOTEL given service number NOT AV. effective from 10-Nov-2005.",Cancelled,"Normal Stopping","Service between Newport Bus Station and Letterston cancelled",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,"Frequent Service","19,20 & 21 AUGUST 2004, EVERY 30 MINS. WITH INCREASE FREQUENCY ON DEMAND. 08:45 TO 19:00.",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between HAVERFORDWEST, BUS STATION and WITHYBUSH, SHOW GROUND AERODOME given service number NOT AV. effective from 16-Apr-2004.",Cancelled,"Frequent Service","19,20 & 21 AUGUST 2004, EVERY 30 MINS. WITH INCREASE FREQUENCY ON DEMAND. 08:45 TO 19:00.",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between SQUARE AND COMPASS and CROES-GOCH, SCHOOL given service number 865 effective from 31-Aug-2013.",Cancelled,"Normal Stopping","Cancel service",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between FISHGUARD, SQUARE and TREDAFYDD, C P SCHOOL given service number 507 effective from 01-Sep-2004.",Cancelled,"School or Works","Service 507 closed as a result of school closure by council and consequent loss of contract",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between ST DAVIDS, NEW STREET and HAVERFORDWEST, BUS STATION given service number 342 effective from 01-Apr-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
To extend the route from Croesgoch to Penygroes Villas","Pembrokeshire County Council",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.",Cancelled,"Hail & Ride","Service 409 Cardigan - Moylgrove cancelled as it is included in licence PG 5878/22 subsidised by Pembrokeshire County Council
Ceredigion Council did not invite tenders",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and MOYLGROVE given service number 409 effective from 01-Sep-2004.",Cancelled,"School or Works","Service 409 Cardigan - Moylgrove cancelled as it is included in licence PG 5878/22 subsidised by Pembrokeshire County Council
Ceredigion Council did not invite tenders",,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and VERWIG CIRCULAR given service number 408 effective from 06-Sep-2004.",Cancelled,"Normal Stopping","This service cancelled but new service applied for","Ceredigion County Council",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between FISHGUARD, SQUARE and FISHGUARD, TOWN CIRCULAR given service number 410 effective from 05-Jan-2004. To amend Timetable.",Registered,"Normal Stopping","revise timetable","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 04-Jan-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 735 AM service Fishguard to Goodwick
To retime 100PM, 200PM,1205PM, 110PM departures from Fishguard as per the new timetable.
To withdraw the 2.05 PM journey ex Fishguard Harbour to Fishguard sq","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 28-Oct-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
To operate an additional departure from Fishguard Square at 18.00","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 16-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
TO TRAVEL VIA FISHGUARD RAIL STATION 1.24PM INSTEAD OF 1.05PM
S 7 (2) (H)","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square , Flintshire and Fishguard Square, Flintshire given service number 410/412 effective from 30-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
TO TRAVEL VIA FISHGUARD RAIL STATION 1.24PM INSTEAD OF 1.05PM
S 7 (2) (H)","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 04-Sep-2007. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 03-Dec-2007. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 21-Jan-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 29-Sep-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 06-Jun-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 30-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 05-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between Fishguard Square and Fishguard Square given service number 410/412 effective from 27-Sep-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.

Saturday 10.30pm Fishguard to Goodwick, Harbour Village, stop and call withdrawn","Pembrokeshire C.C.",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,,Registered,,,,,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.",Registered,"Normal Stopping",,"ceredigion cc",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Feb-2003. To amend Timetable.",Registered,"Normal Stopping",,"ceredigion cc",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.",Registered,"Normal Stopping",,"ceredigion cc",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 31-Mar-2003. To amend Timetable.",Registered,"Normal Stopping",,"ceredigion cc",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.",Cancelled,"Normal Stopping","Service cancelled as new service has been applied for","ceredigion cc",,"RICHARD BROS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,19/09/96,PG0005878,"Operating between CARDIGAN, FINCH SQUARE and NEWCASTLE EMLYN, NEW ROAD given service number 554 effective from 10-Sep-2004.",Cancelled,"Normal Stopping","Service cancelled as new service has been applied for","ceredigion cc",,"RICHARD BROS"
