Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,04/07/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,04/07/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,04/07/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,04/07/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,08/09/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,08/09/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,08/09/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,08/09/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,08/09/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11,"Normal Stopping",Flinshire,Chester,08/09/16,Rhyl,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,,,"Chester, bus exchange",,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",21/03/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/08/03,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping",,"Chester, bus exchange",01/04/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",08/07/05,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",07/09/08,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",20/03/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",09/11/09,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",24/03/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Normal Stopping","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/261,11A,"Limited Stop","FLINTSHIRE COUNTY COUNCIL","Chester, bus exchange",01/09/11,"Rhyl, railway station stand 3","ARRIVA BUSES WALES",HOLYWELL
