Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 22-Feb-2004. To amend Timetable.",Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 15-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 25-Jul-2006. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 07-Jan-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 16-Sep-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",Registered,"Amend timing points","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",Registered,"Amend timing points","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",Registered,"Amend timing points","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.",Registered,"Amend timing points","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 30-Mar-2008. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Sep-2009. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",Registered,"Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",Registered,"Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",Registered,"Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 28-Feb-2010. To amend Timetable.",Registered,"Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",Registered,"Amend Timetable","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",Registered,"Amend Timetable","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",Registered,"Amend Timetable","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 23-Sep-2012. To amend Timetable.",Registered,"Amend Timetable","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",Registered,"Amend timetable/route.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",Registered,"Amend timetable/route.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",Registered,"Amend timetable/route.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 10-Mar-2013. To amend Route and Timetable.",Registered,"Amend timetable/route.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 01-Sep-2013. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 18-May-2014. To amend Timetable.",Registered,"Amend timetable.","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",Registered,"Variation to route","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Cheshire County Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",Registered,"Variation to route","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and CHESTER RAILWAY STATION given service number 1 effective from 27-Nov-2014. To amend Route.",Registered,"Variation to route","Wrexham County Borough Council","North West of England",,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
