Address,effective_date,end_date,received_date,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/02/08,,17/12/07,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/05/13,,01/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/05/13,,01/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/05/13,,01/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/05/13,,01/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/05/13,,01/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/05/13,,01/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/01/08,,05/11/07,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/01/08,,05/11/07,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/09,,27/01/09,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/09,,27/01/09,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/01/08,,05/11/07,Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/01/08,,05/11/07,Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,,,Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",,,,Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/09,,26/01/09,Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/09,,26/01/09,Mathry-Trefin-Creosgoch
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/06/08,28/09/08,10/04/08,"Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",20/04/10,,29/03/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",20/04/10,,29/03/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/11,,07/03/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/11,,07/03/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,04/08/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,04/08/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/01/13,,07/11/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/01/13,,07/11/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/13,,05/08/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/09/13,,05/08/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/04/14,,19/03/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/04/14,,19/03/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/05/16,,12/04/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/05/16,,12/04/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/05/16,,10/05/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/05/16,,10/05/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/10/09,,20/08/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/10/09,,20/08/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/06/10,,24/05/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/06/10,,24/05/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,23/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,23/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/11,,07/03/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/11,,07/03/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,04/08/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,04/08/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,01/09/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,01/09/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/06/12,,14/05/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/06/12,,14/05/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/01/13,,20/12/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",14/01/13,,20/12/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/11/13,,06/09/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",02/11/13,,06/09/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/04/14,,24/03/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/04/14,,24/03/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/04/09,,27/01/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/04/10,,01/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,23/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,23/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,04/08/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/11,,04/08/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/04/14,,19/03/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/04/14,,19/03/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",20/04/15,,07/04/15,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",20/04/15,,07/04/15,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/08/09,,26/06/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/08/09,,26/06/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/04/15,,31/03/15,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/04/15,,31/03/15,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/08/09,,26/06/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/08/09,,26/06/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/06/10,,04/05/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/06/10,,04/05/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/11,,21/02/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/04/11,,21/02/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,20/10/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,20/10/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/02/12,,13/02/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/02/12,,13/02/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/07/12,,09/07/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/07/12,,09/07/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/12/12,,01/11/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",03/12/12,,01/11/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/03/13,,11/02/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",11/03/13,,11/02/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/07/13,,24/06/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/07/13,,24/06/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/13,,09/09/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/13,,09/09/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",23/12/13,,11/12/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",23/12/13,,11/12/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/02/14,28/02/14,06/02/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/02/14,28/02/14,06/02/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/05/14,,15/04/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/05/14,,15/04/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",09/02/15,,12/12/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",09/02/15,,12/12/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",13/08/16,,10/08/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",13/08/16,,10/08/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/02/17,,12/12/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/02/17,,12/12/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,23/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,23/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,25/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,25/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/02/10,,08/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",22/02/10,,08/02/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,07/11/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,07/11/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/02/12,,26/01/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/02/12,,26/01/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/02/12,,02/02/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",27/02/12,,02/02/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/06/12,,14/05/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/06/12,,14/05/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/09/12,,08/08/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",24/09/12,,08/08/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/12/12,,07/11/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",01/12/12,,07/11/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/01/13,,19/12/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",07/01/13,,19/12/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/03/13,,11/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",18/03/13,,11/03/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/13,,19/08/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/09/13,,19/08/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",23/12/13,,02/12/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",23/12/13,,02/12/13,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",17/02/14,,03/02/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",17/02/14,,03/02/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/05/16,,12/04/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/05/16,,12/04/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/11/12,,19/10/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/11/12,,19/10/12,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/03/15,,13/03/15,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",30/03/15,,13/03/15,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/03/16,,25/02/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",28/03/16,,25/02/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/05/16,,12/04/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",29/05/16,,12/04/16,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",04/01/10,,03/11/09,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/07/10,,21/06/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/07/10,,21/06/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/07/10,,21/06/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",12/07/10,,21/06/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,09/09/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,09/09/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,09/09/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/12/11,,09/09/11,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,12/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,12/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,12/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",06/09/10,,12/07/10,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,07/11/14,
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",05/01/15,,24/11/14,
