Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"Red Bridge",2007-11-01T00:00:00,opp,"HOUSE 13",Ainsworth,Bury,BCT
SW,"Red Bridge",2010-04-20T00:00:00,o/s,"RED BRIDGE INN",Ainsworth,Bury,BCT
E,"Red Lane",2008-08-22T00:00:00,"Halifax Road","HALIFAX ROAD",Buckley,Rochdale,BCT
E,"Red Lane (Ebd)",2007-11-01T00:00:00,"Foster Lane","FOSTER LANE",Withins,"Top O Th Brow",BCT
W,"Red Lane (W bnd)",2011-01-27T00:00:00,"Halifax Road","HALIFAX ROAD",Buckley,Rochdale,BCT
W,"Red Lane (Wbd)",2007-11-01T00:00:00,"Winster Dr Opp","WINSTER DR OPP",Withins,"Top O Th Brow",BCT
W,"Red Lion",2014-02-24T00:00:00,opp,"PUBLIC HOUSE",Cheadle,,BCT
E,"Red Lion",2014-02-25T00:00:00,o/s,"RED LION PUB",Cheadle,,BCT
E,"Red Lion",2014-09-19T00:00:00,nr,SHOPS,Flixton,,BCT
SW,"Red Lion",2007-11-01T00:00:00,nr,"HOUSE 21",Westleigh,Leigh,BCT
N,"Red Lion",2014-12-11T00:00:00,nr,"CHURCH HALL",Westleigh,Leigh,BCT
SE,"Red Lion",2007-11-01T00:00:00,"Stop C","HOUSE 93",Blackrod,,BCT
NW,"Red Lion",2007-11-01T00:00:00,o/s,BARBERS,"Irlams o' th' Height",Salford,BCT
E,"Red Lion",2007-11-01T00:00:00,opp,"HOUSE 72",Hawkshaw,Bury,BCT
W,"Red Lion",2010-04-23T00:00:00,o/s,"RED LION PUB",Hawkshaw,Bury,BCT
NW,"Red Lion",2007-11-01T00:00:00,opp,SHOPS,Prestwich,Bury,BCT
SE,"Red Lion",2010-04-23T00:00:00,o/s,"RED LION",Prestwich,Bury,BCT
E,"Red Lion",2007-11-01T00:00:00,opp,"HOUSE 10",Westleigh,Leigh,BCT
SW,"Red Lion",2014-02-21T00:00:00,o/s,"PUBLIC HOUSE",Gatley,,BCT
SE,"Red Lion",2013-05-17T00:00:00,opp,"RED LION",Golborne,,BCT
NW,"Red Lion",2007-11-01T00:00:00,"Stop D","RED LION PUB",Blackrod,,BCT
E,"Red Lion",2014-02-21T00:00:00,opp,"RED LION",Gatley,,BCT
NE,"Red Ln",2010-04-26T00:00:00,nr,BUNGALOWS,"Howarth Cross",Rochdale,BCT
S,"Red Ln",2010-04-26T00:00:00,opp,"HOUSE 104","Howarth Cross",Rochdale,BCT
NW,"Red Lumb",2007-11-01T00:00:00,in,"TREATMENT WORKS","Red Lumb",Rochdale,BCT
W,"Red Rock Cottage",2006-05-31T00:00:00,Cottage,"HAIGH HALL ENT","Red Rock",Wigan,BCT
S,"Red Rock Cottage",2014-02-12T00:00:00,adj,,"Red Rock",Wigan,BCT
N,"Red Rock Cottage",2014-02-12T00:00:00,opp,,"Red Rock",Wigan,BCT
NE,"Red Rose Garage",2007-11-01T00:00:00,o/s,"RED ROSE WORKS",Royton,,BCT
SW,"Red Rose Inn",2007-11-01T00:00:00,opp,"RED ROSE PUB",Holts,,BCT
NE,"Red Rose Inn",2007-11-01T00:00:00,o/s,"RED ROSE STORE",Holts,,BCT
SW,"Red Rose Inn",2006-05-24T00:00:00,"Red Rose Pub","RED ROSE PUB",Holts,,BCT
E,"Redbourne Drive",2014-09-26T00:00:00,nr,"SUB STATION","Calder Bank",Urmston,BCT
W,"Redbourne Drive",2014-09-26T00:00:00,opp,"HOUSE 137","Calder Bank",Urmston,BCT
S,"Redbrook Rd",2014-02-13T00:00:00,nr,,"Lower Ince",Ince,BCT
W,"Redbrook Rd (Wbd)",2007-11-01T00:00:00,W-bound,"TULIP ROAD",Partington,,BCT
N,"Redbrook Road",2015-02-13T00:00:00,nr,"HOUSE 17",Partington,,BCT
S,"Redbrook Road",2015-02-13T00:00:00,opp,,Partington,,BCT
E,"Redbrook Road",2015-10-07T00:00:00,"Tulip Road","TULIP ROAD",Partington,,BCT
E,"Redcar Road",2007-11-01T00:00:00,opp,"HOUSE 95","Dove Bank","Little Lever",BCT
W,"Redcar Road",2007-11-01T00:00:00,nr,"HOUSE 96","Dove Bank","Little Lever",BCT
S,"Redcar Road (Sbnd)",2015-05-14T00:00:00,S-bound,"Redcar Road (Sbnd)","Dove Bank","Little Lever",BCT
W,"Redcot Close",2006-05-19T00:00:00,Nc3376,"REDCOTT CLOSE",Stand,Whitefield,BCT
SW,"Redcross St",2008-08-22T00:00:00,"O/s house 50","Redcross St","Town Head",Rochdale,BCT
NE,"Redcross St",2008-08-22T00:00:00,"O/s house 50","Redcross St","Town Head",Rochdale,BCT
S,"Reddish Baths",2014-02-17T00:00:00,o/s,"COMMUNITY CTR",Reddish,,BCT
NW,"Reddish Ln",2007-11-01T00:00:00,"Stop A",DRYCLEANERS,"Reddish Bridge","Debdale Park",BCT
,"Reddish North",2005-05-24T00:00:00,"Gorton Road - Station Road","STATION ROAD","North Reddish",Reddish,RSE
,"Reddish North Rail Station",2005-02-02T00:00:00,"Main Entrance",,"North Reddish",Reddish,RSE
,"Reddish North Rail Station",2005-02-02T00:00:00,"Platform Entrance",,"North Reddish",Reddish,RSE
SW,"Reddish Rd",2014-02-17T00:00:00,,,"South Reddish",Reddish,BCT
E,"Reddish Rd",2014-02-17T00:00:00,adj,"HOUSE 1","South Reddish",Reddish,BCT
NW,"Reddish Rd",2014-02-17T00:00:00,,GARAGE,"South Reddish",Reddish,BCT
W,"Reddish Rd",2014-02-17T00:00:00,nr,"HOUSE 16","South Reddish",Reddish,BCT
SE,"Reddish Road",2014-02-17T00:00:00,adj,GARAGE,"South Reddish",Reddish,BCT
,"Reddish South",2005-05-24T00:00:00,"Reddish Road - Roland Road","ROLAND ROAD","South Reddish",Reddish,RSE
,"Reddish South Rail Station",2005-02-02T00:00:00,Entrance,,"South Reddish",Reddish,RSE
S,"Reddish Vale",2014-02-17T00:00:00,nr,,"North Reddish",Reddish,BCT
W,"Reddish Vale",2014-02-17T00:00:00,nr,"HOUSE 81","North Reddish",Reddish,BCT
NE,"Reddish Vale Sch",2014-02-21T00:00:00,o/s,SCHOOL,"South Reddish",Reddish,BCT
N,"Reddyshaw Brow",2015-05-11T00:00:00,opp,"HOUSE 1",Stansfield,Littleborough,BCT
S,"Reddyshaw Brow",2015-05-11T00:00:00,nr,,Stansfield,Littleborough,BCT
N,"Redfearn Wood",2007-11-01T00:00:00,"Harland Way","HARLAND WAY",Caldershaw,Rochdale,BCT
S,"Redfearn Wood",2007-11-01T00:00:00,"Harland Way","HARLAND WAY",Caldershaw,Rochdale,BCT
W,"Redford St",2014-10-15T00:00:00,nr,FACTORY,Woodhill,Bury,BCT
E,"Redford St",2007-11-01T00:00:00,opp,,Woodhill,Bury,BCT
NW,Redgate,2007-11-01T00:00:00,nr,"HOUSE 151","Gee Cross",Hyde,BCT
W,"Redgate Ln",2010-04-15T00:00:00,nr,"CAR PARK","West Gorton",Manchester,BCT
SE,"Redgate Rd",2014-02-12T00:00:00,opp,"INDUSTRIAL EST",Bryn,"Ashton In Makerfield",BCT
W,"Redgate Way",2014-02-26T00:00:00,opp,"HOUSE 521",Highfield,Farnworth,BCT
E,"Redgate Way",2014-02-26T00:00:00,nr,"HOUSE 504",Highfield,Farnworth,BCT
N,"Redgate Way (to def rte)",2007-11-01T00:00:00,"Plodder Lane","PLODDER LANE",Highfield,Farnworth,BCT
W,"Redisher Ln",2010-04-23T00:00:00,opp,"HOUSE 7","Holcombe Brook",Bury,BCT
E,"Redisher Ln",2009-09-15T00:00:00,nr,,"Holcombe Brook",Bury,BCT
S,"Redvales Rd",2007-11-01T00:00:00,opp,"HOUSE 301",Redvales,Bury,BCT
N,"Redvales Rd",2010-04-21T00:00:00,nr,"PLAYING FIELDS",Redvales,Bury,BCT
W,"Redvales Road (to def rte)",2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",Redvales,Bury,BCT
E,"Redvales Road (to def rte)",2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",Redvales,Bury,BCT
S,"Redwing Centre",2014-05-20T00:00:00,o/s,"STONE MASONS","Trafford Park",,BCT
S,Redwood,2010-10-12T00:00:00,Redwood,REDWOOD,"Mills Hill",,BCT
N,Redwood,2010-10-12T00:00:00,Redwood,REDWOOD,"Mills Hill",,BCT
E,Redwood,2007-11-01T00:00:00,opp,"PRIMARY SCHOOL","Hosker's Nook",Westhoughton,BCT
N,"Redwood Ln",2007-11-01T00:00:00,nr,"HOUSE 101","Cross Bank",,BCT
S,"Redwood Ln",2007-11-01T00:00:00,opp,"HOUSE 86","Cross Bank",,BCT
N,"Reed St",2010-04-15T00:00:00,nr,FLATS,Gorton,Manchester,BCT
S,"Reed St",2007-11-01T00:00:00,opp,BUNGALOWS,Gorton,Manchester,BCT
SW,"Reformed Church",2016-04-04T00:00:00,o/s,"HOUSE 20",Withins,"Top O Th Brow",BCT
W,"Reformed Church",2007-11-01T00:00:00,o/s,CHURCH,"Dales Brow",Swinton,BCT
SW,"Reformed Church",2006-01-20T00:00:00,"Towards Bolton","OP BRIDSON LANE",Withins,"Top O Th Brow",BCT
S,"Reformed Church",2007-11-01T00:00:00,nr,"HOUSE 29",Bredbury,,BCT
N,"Reformed Church",2014-02-17T00:00:00,opp,CHURCH,Bredbury,,BCT
NE,"Reformed Church",2010-09-16T00:00:00,nr,"HOUSE 15",Withins,"Top O Th Brow",BCT
NE,"Regan Ave",2008-04-23T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",Chorlton,BCT
SW,"Regan Ave",2007-11-01T00:00:00,nr,"HIGH SCHOOL","Arrowfield Estate",Chorlton,BCT
S,"Regatta St",2015-11-22T00:00:00,nr,"CAR BREAKERS","Lower Kersal",Salford,BCT
N,"Regatta St",2007-11-01T00:00:00,opp,,"Lower Kersal",Salford,BCT
NW,"Regency Cl",2011-08-25T00:00:00,opp,ALLOTMENTS,Werneth,Oldham,BCT
E,"Regent Bridge",2007-11-01T00:00:00,on,BRIDGE,Castlefield,"Manchester City Centre",BCT
N,"Regent Dr",2008-03-26T00:00:00,nr,"HOUSE 1","Higher Folds",Leigh,BCT
S,"Regent Rd",2007-11-01T00:00:00,adj,,Ordsall,Salford,BCT
N,"Regent Rd",2007-11-01T00:00:00,nr,,Ordsall,Salford,BCT
SW,"Regent Rd",2007-11-01T00:00:00,adj,MCDONALDS,Ordsall,Salford,BCT
S,"Regent Rd",2008-08-22T00:00:00,"Nr House 46","Regent Rd",Lostock,,BCT
N,"Regent Rd",2008-08-22T00:00:00,"Nr House 46","Regent Rd",Lostock,,BCT
NE,"Regent Rd (to define route)",2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,,BCT
SW,"Regent Rd (to define route)",2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,,BCT
W,"Regent Road",2007-11-01T00:00:00,nr,"HOUSE 619",Lostock,,BCT
E,"Regent Road",2008-08-22T00:00:00,"Opp House 141","Regent Road",Lostock,,BCT
W,"Regent Road",2008-08-22T00:00:00,"Opp House 141","Regent Road",Lostock,,BCT
SE,"Regent Road (to def rte)",2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Altrincham,,BCT
NW,"Regent Road (to def rte)",2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",Altrincham,,BCT
SE,"Regent Road (to def rte)",2007-11-01T00:00:00,"Railway Street","RAILWAY STREET",Altrincham,,BCT
NW,"Regent Road (to def rte)",2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Altrincham,,BCT
W,"Regent Road (to define route)",2007-11-01T00:00:00,"Nr Business Centre","Regent Road (to define route)",Ordsall,Salford,BCT
NW,"Regent Road Roundabout (to def route)",2007-11-01T00:00:00,Roundabout,"Regent Road Roundabout (to def route)",Ordsall,Salford,BCT
NE,"Regent St",2007-11-01T00:00:00,nr,"PROPERTY 183A","Town Head",Rochdale,BCT
SW,"Regent St",2011-01-17T00:00:00,opp,,Ramsbottom,Bury,BCT
NE,"Regent St",2010-04-21T00:00:00,nr,"THE FUSILIER",Ramsbottom,Bury,BCT
NE,"Regimental Museum",2010-04-23T00:00:00,o/s,"WELLINGTON SQ",Daisyfield,Elton,BCT
SW,"Regimental Museum",2007-11-01T00:00:00,opp,"HOUSE 349",Daisyfield,Elton,BCT
SW,"Regina Cres",2007-11-01T00:00:00,nr,"HOUSE 92","Higher Folds",Leigh,BCT
S,Remploy,2014-02-13T00:00:00,o/s,REMPLOY,Pemberton,Wigan,BCT
SW,"Renfrew Road",2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",Aspull,Wigan,BCT
NE,"Renfrew Road",2007-11-01T00:00:00,"Dunoon Road","DUNOON ROAD",Aspull,Wigan,BCT
N,"Renold House",2007-11-01T00:00:00,opp,"RENOLD HOUSE","Moss Nook",Manchester,BCT
SW,"Renshaw Drive",2007-11-01T00:00:00,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",Bury,BCT
W,"Renshaw Drive (W bnd)",2011-01-19T00:00:00,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",Bury,BCT
SW,"Renton Rd (to St Mary's Sch) to def rte",2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Gorse Hill",Stretford,BCT
SW,"Renton Road",2014-02-25T00:00:00,nr,"HOUSE 5","Gorse Hill",Stretford,BCT
SW,"Repton Avenue",2014-09-19T00:00:00,opp,"SCOUT HALL",Flixton,,BCT
N,Reservoir,2014-02-11T00:00:00,o/s,,Standish,Wigan,BCT
S,Reservoir,2014-02-11T00:00:00,opp,"HOUSE 379",Standish,Wigan,BCT
NW,Reservoir,2007-11-01T00:00:00,opp,"HOUSE 1017",Dunscar,,BCT
SE,Reservoir,2007-11-01T00:00:00,o/s,,Dunscar,,BCT
E,"Reservoir Rd",2014-02-18T00:00:00,nr,,Edgeley,,BCT
S,"Reservoir St",2010-03-29T00:00:00,opp,"HOUSE 253",Belfield,Rochdale,BCT
NW,"Retail Park",2014-02-17T00:00:00,opp,"RETAIL PARK","Lancashire Hill",Stockport,BCT
E,"Retail Park",2010-04-15T00:00:00,o/s,"ELK MILL",Royley,Royton,BCT
W,"Retail Park",2010-04-15T00:00:00,opp,"PLAYING FIELD",Royley,Royton,BCT
S,"Retail Park",2007-11-01T00:00:00,"Stop Dd","TK MAXX",Bury,,BCT
S,"Retail Park",2007-11-01T00:00:00,o/s,TEXACO,Ordsall,Salford,BCT
S,"Retail Park",2014-02-18T00:00:00,nr,"RETAIL PARK","Stanley Green","Cheadle Hulme",BCT
SE,"Retail Park",2014-02-17T00:00:00,at,"RETAIL PARK","Lancashire Hill",Stockport,BCT
NE,"Retail Park",2007-11-01T00:00:00,opp,TEXACO,Ordsall,Salford,BCT
SW,"Retail Park",2008-04-23T00:00:00,at,"MCDONALD'S C/PK",Middlebrook,Horwich,BCT
W,"Retail Pk",2014-02-12T00:00:00,opp,"RETAIL UNITS","Robin Park",Wigan,BCT
W,"Retford St",2008-03-26T00:00:00,opp,"HOUSE 393",Glodwick,Oldham,BCT
NW,"Reynards Bank",2007-11-01T00:00:00,"O/s House 316a","O/S HOUSE 316A",Tottington,Bury,BCT
NW,"Reynards Bank",2006-01-20T00:00:00,"House 316","HOUSE 316",Tottington,Bury,BCT
E,"Rhodes Avenue",2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,,BCT
W,"Rhodes Avenue",2010-10-12T00:00:00,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,,BCT
SE,"Rhodes Bank (to define route)",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Oldham,,BCT
NW,"Rhodes Bank (to define route)",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Oldham,,BCT
S,"Rhodes Cres",2014-12-16T00:00:00,nr,"HOUSE 75",Kirkholt,Rochdale,BCT
SW,"Rhodes Crescent",2007-11-01T00:00:00,None,"Rhodes Crescent",Kirkholt,Rochdale,BCT
NE,"Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,"nr Hardy Close","Rhodes Crescent (NE bnd)",Kirkholt,Rochdale,BCT
SW,"Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,"Nr Moorside","Rhodes Crescent (SW bnd)",Kirkholt,Rochdale,BCT
NW,"Rhodes Hill",2008-03-26T00:00:00,nr,"HOUSE 2",Lees,,BCT
SE,"Rhodes Hill",2007-11-01T00:00:00,adj,"HOUSE 8",Lees,,BCT
NE,"Ribbesford Rd",2014-02-17T00:00:00,nr,,Winstanley,Wigan,BCT
SW,"Ribbesford Rd",2014-02-14T00:00:00,opp,"HOUSE 416",Winstanley,Wigan,BCT
E,"Ribble Ave",2015-05-12T00:00:00,opp,"HOUSE 1",Shore,Littleborough,BCT
W,"Ribble Ave",2015-05-12T00:00:00,nr,"HOUSE 2",Shore,Littleborough,BCT
S,"Ribble Dr",2007-11-01T00:00:00,opp,"HOUSE 168",Walmersley,Bury,BCT
N,"Ribble Dr",2007-11-01T00:00:00,nr,"HOUSE 159",Walmersley,Bury,BCT
NE,"Ribble Dr",2007-11-01T00:00:00,nr,"HOUSE 123",Whitefield,Bury,BCT
E,"Ribble Dr (Ebd)",2007-11-01T00:00:00,"Tweedsdale Cl","TWEEDSDALE CL",Hillock,Whitefield,BCT
N,"Ribble Dr (N bnd)",2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Dr (N bnd)",Walmersley,Bury,BCT
S,"Ribble Dr (S bnd)",2011-01-17T00:00:00,"Nr House 41","Ribble Dr (S bnd)",Walmersley,Bury,BCT
W,"Ribble Dr (Wbd)",2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",Hillock,Whitefield,BCT
N,"Ribble Drive (N Bnd)",2011-01-17T00:00:00,"nr house 13","Ribble Drive (N Bnd)",Walmersley,Bury,BCT
S,"Ribble Drive (S bnd)",2011-01-17T00:00:00,"nr Walmersley Rd","Ribble Drive (S bnd)",Walmersley,Bury,BCT
S,"Ribble Road",2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE","Platt Bridge",Wigan,BCT
N,"Ribble Road",2007-11-01T00:00:00,"Wyre Avenue","WYRE AVENUE","Platt Bridge",Wigan,BCT
N,"Richmond Cl",2014-02-12T00:00:00,opp,"HOUSE 85","Boars Head",Standish,BCT
S,"Richmond Cl",2014-02-12T00:00:00,nr,"HOUSE 98","Boars Head",Standish,BCT
S,"Richmond Drive",2007-11-01T00:00:00,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",Leigh,BCT
E,"Richmond Drive (East bound)",2010-05-07T00:00:00,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",Leigh,BCT
NE,"Richmond Hill",2006-05-24T00:00:00,"Cemetery Gates","RICHMOND HILL",Backbower,Hyde,BCT
SW,"Richmond Hill",2010-09-16T00:00:00,opp,"HOUSE 12",Backbower,Hyde,BCT
NE,"Richmond Hill",2010-09-16T00:00:00,nr,FLATS,Backbower,Hyde,BCT
SW,"Richmond Lodge",2008-03-26T00:00:00,opp,ALLOTMENTS,Micklehurst,Mossley,BCT
NE,"Richmond Lodge",2010-11-17T00:00:00,nr,,Micklehurst,Mossley,BCT
S,"Richmond Rd",2007-11-01T00:00:00,opp,"HOUSE 7",Failsworth,,BCT
SE,"Richmond Rd",2014-09-26T00:00:00,nr,"COMMERCIAL HSE","Trafford Park",,BCT
W,"Richmond Rd",2007-11-01T00:00:00,nr,,Dukinfield,,BCT
E,"Richmond Rd",2010-04-19T00:00:00,opp,"HOUSE 110",Dukinfield,,BCT
S,"Richmond Rd",2007-11-01T00:00:00,opp,"HOUSE 5","Mosley Common",Leigh,BCT
N,"Richmond Rd",2007-11-01T00:00:00,nr,SHOPS,Failsworth,,BCT
W,"Richmond Road",2007-11-01T00:00:00,None,"Richmond Road",Dukinfield,,BCT
W,"Richmond Road",2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",Bowdon,Altrincham,BCT
E,"Richmond Road",2007-11-01T00:00:00,"Richmond Road","RICHMOND ROAD",Bowdon,Altrincham,BCT
E,"Richmond Road",2007-11-01T00:00:00,None,"Richmond Road",Dukinfield,,BCT
NW,"Richmond Road",2014-09-26T00:00:00,opp,"ALLIANCE HOUSE","Trafford Park",,BCT
SE,"Richmond Road (to define route)",2007-11-01T00:00:00,"Langham Road","LANGHAM ROAD",Rosehill,Altrincham,BCT
W,"Richmond St",2014-02-13T00:00:00,nr,,"Worsley Mesnes",Wigan,BCT
NE,"Richmond St",2010-10-21T00:00:00,nr,"ASH BANK HOUSE",Stalybridge,,BCT
E,"Richmond St",2014-02-13T00:00:00,adj,"HOUSE 1","Worsley Mesnes",Wigan,BCT
E,"Ricroft Rd (Ebd)",2007-11-01T00:00:00,E-bound,"Ricroft Rd (Ebd)",Compstall,,BCT
N,"Ridge Ave",2014-02-05T00:00:00,opp,"HOUSE 204","Hawk Green",Marple,BCT
S,"Ridge Ave",2014-02-05T00:00:00,nr,"HOUSE 204","Hawk Green",Marple,BCT
N,"Ridge Avenue",2005-05-24T00:00:00,"Towards Marple","OPP RIDGE AVE","Hawk Green",Marple,BCT
W,"Ridge Hill Ln",2010-11-15T00:00:00,opp,"HOUSE 83","Ridge Hill",Stalybridge,BCT
W,"Ridge Hill Ln",2010-11-15T00:00:00,opp,"PETROL STATION",Stalybridge,,BCT
SW,"Ridge Hill Primary School",2007-11-01T00:00:00,"The Close","THE CLOSE","Ridge Hill",Stalybridge,BCT
NE,"Ridge Hill Primary School",2007-11-01T00:00:00,"The Close","THE CLOSE","Ridge Hill",Stalybridge,BCT
SW,"Ridge Rd",2014-02-05T00:00:00,adj,"HOUSE 1","Hawk Green",Marple,BCT
NE,"Ridge Rd",2014-02-05T00:00:00,nr,"HOUSE 2","Hawk Green",Marple,BCT
S,"Ridge Road",2007-11-01T00:00:00,None,"Ridge Road","Hawk Green",Marple,BCT
N,"Ridge Road",2007-11-01T00:00:00,None,"Ridge Road","Hawk Green",Marple,BCT
NE,"Ridgefield St",2007-11-01T00:00:00,opp,"TELEPHONE EXC",Failsworth,,BCT
SW,"Ridgefield St",2010-10-18T00:00:00,nr,"BUSINESS CENTRE",Failsworth,,BCT
W,"Ridgemont Close",2007-11-01T00:00:00,nr,,Wallsuches,Horwich,BCT
E,"Ridgemont Close",2007-11-01T00:00:00,opp,RESERVOIR,Wallsuches,Horwich,BCT
NE,"Ridgeway Arms Hotel",2015-01-29T00:00:00,o/s,"Ridgeway Arms Hotel",Blackrod,,BCT
NE,"Ridgewood Ave",2008-04-23T00:00:00,"Stop C","HOUSE 12/14",Monsall,Collyhurst,BCT
W,Ridgway,2007-11-01T00:00:00,Ridgway,RIDGWAY,Blackrod,,BCT
E,"Ridgway (SEbnd)",2010-05-11T00:00:00,Ridgway,RIDGWAY,Blackrod,,BCT
SW,"Riding Gate",2014-10-14T00:00:00,opp,,"Side of the Moor",Bradshaw,BCT
NE,"Riding Gate",2014-10-14T00:00:00,nr,"HOUSE 175","Side of the Moor",Bradshaw,BCT
NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
SE,"Riding Lane Estate",2009-01-13T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
NW,"Riding Lane Estate",2009-01-13T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
NE,"Riding Ln",2013-05-18T00:00:00,opp,,"Stubshaw Cross","Ashton In Makerfield",BCT
SW,"Riding Ln",2013-05-18T00:00:00,nr,"HOUSE 518","Stubshaw Cross","Ashton In Makerfield",BCT
W,"Ridyard St (to define route)",2007-11-01T00:00:00,"Ridyard Street","RIDYARD STREET","Worsley Hall",Wigan,BCT
N,"Ridyard Street",2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE","Little Hulton",Salford,BCT
SE,"Ridyard Street",2007-11-01T00:00:00,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",Salford,BCT
S,"Ridyard Street",2010-10-15T00:00:00,"Hope Avenue","HOPE AVENUE","Little Hulton",Salford,BCT
N,"Ridyard Street (Nth Bnd)",2010-10-15T00:00:00,"Manchester Rd E","MANCHESTER RD E",Walkden,Salford,BCT
SE,"Ridyard Street (Sth Bnd)",2010-10-15T00:00:00,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",Salford,BCT
N,"Rigby Lane",2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",Bradshaw,,BCT
N,"Rigby Lane",2007-11-01T00:00:00,opp,"HOUSE 282",Bradshaw,,BCT
S,"Rigby Lane",2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",Bradshaw,,BCT
S,"Rigby Lane",2007-11-01T00:00:00,nr,"HOUSE 250",Bradshaw,,BCT
NW,"Riley Lane (Nbd)",2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,Aspull,BCT
E,"Riley Lane (Nbd)",2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,Aspull,BCT
W,"Ring O'Bells",2010-04-19T00:00:00,nr,"CAR SALES",Hyde,,BCT
E,"Ring O'Bells",2015-11-29T00:00:00,opp,,Hyde,,BCT
E,"Ringley Bridge",2014-02-28T00:00:00,nr,,"Ringley Bridge",Farnworth,BCT
W,"Ringley Bridge",2012-05-30T00:00:00,opp,"CONSERVATIVE CB","Ringley Bridge",Farnworth,BCT
N,"Ringley Fold",2007-11-01T00:00:00,at,,Ringley,Farnworth,BCT
S,"Ringley Fold",2007-11-01T00:00:00,nr,"HOUSE 45",Ringley,Farnworth,BCT
N,"Ringley Fold",2005-05-24T00:00:00,"Towards Both Ways","BANK FIELD ST",Ringley,Farnworth,BCT
S,"Ringley Meadows",2014-10-14T00:00:00,opp,PLAYGROUND,Ringley,Farnworth,BCT
E,"Ringley Mews",2007-11-01T00:00:00,nr,,"Chapel Field",Whitefield,BCT
NW,"Ringley Rd",2007-11-01T00:00:00,nr,"HOUSE 358",Stand,Whitefield,BCT
SE,"Ringley Rd",2010-04-23T00:00:00,adj,"BRICK SHELTER",Stand,Whitefield,BCT
S,"Ringley Road",2010-04-23T00:00:00,nr,"HOUSE 1",Stand,Whitefield,BCT
NE,"Ringley Road",2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",Stand,Whitefield,BCT
SW,"Ringley Road",2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",Stand,Whitefield,BCT
N,"Ringley Road",2010-04-23T00:00:00,adj,"HOUSE 2",Stand,Whitefield,BCT
N,"Ringley Road",2006-05-19T00:00:00,"Ringley Road","RINGLEY ROAD",Stand,Whitefield,BCT
S,"Ringley Road (to define route)",2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD","Ringley Bridge",Farnworth,BCT
N,"Ringley Road (to define route)",2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD","Ringley Bridge",Farnworth,BCT
N,"Ringley Road (To Define Route)",2005-05-24T00:00:00,"Fold Road - Ringley Road","RINGLEY ROAD",Ringley,Farnworth,BCT
S,"Ringway Rd",2007-11-01T00:00:00,Fields,FIELDS,"Woodhouse Park",Wythenshawe,BCT
