"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1011889,Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making",GH,S064736PRG,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1011889,Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making",GH,S064736PRG,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1011889,Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making",TZ,S064736PRG,S6212,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1011889,Governmental,"The Hospital for Sick Children",PROVINCIAL,"Canadian Non-Profit Making",TZ,S064736PRG,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge",Privatization
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BF,S064737001,S6222,"Education and Knowledge","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge",Privatization
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BJ,S064737001,S6222,"Education and Knowledge","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge",Privatization
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",BO,S064737001,S6222,"Education and Knowledge","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge",Privatization
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CA,S064737001,S6222,"Education and Knowledge","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge",Privatization
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",CD,S064737001,S6222,"Education and Knowledge","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",HN,S064737001,S6222,"Education and Knowledge","Education policy and administrative management"
