AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SJ03241,SE,"Richmond Rd",2014-09-26T00:00:00,,nr,"COMMERCIAL HSE",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,"Richmond Road",BCT
1800EH46041,W,"Richmond Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028357,,"Richmond Rd",BCT
1800EH00791,E,"Richmond Rd",2010-04-19T00:00:00,,opp,"HOUSE 110",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028357,,"Richmond Rd",BCT
1800WK31751,S,"Richmond Rd",2007-11-01T00:00:00,,opp,"HOUSE 5",2007-11-01T00:00:00,,E0029095,Leigh,"Richmond Rd",BCT
1800ED48121,N,"Richmond Rd",2007-11-01T00:00:00,,nr,SHOPS,2007-11-01T00:00:00,,E0028385,,"Richmond Rd",BCT
1800EHH1671,W,"Richmond Road",2007-11-01T00:00:00,,None,"Richmond Road",2007-11-01T00:00:00,,E0028357,,,BCT
1800SJH0851,W,"Richmond Road",2007-11-01T00:00:00,,"Richmond Road","RICHMOND ROAD",2007-11-01T00:00:00,,E0028585,Altrincham,,BCT
1800SJH0852,E,"Richmond Road",2007-11-01T00:00:00,,"Richmond Road","RICHMOND ROAD",2007-11-01T00:00:00,,E0028585,Altrincham,,BCT
1800EHH1672,E,"Richmond Road",2007-11-01T00:00:00,,None,"Richmond Road",2007-11-01T00:00:00,,E0028357,,,BCT
1800SJ04151,NW,"Richmond Road",2014-09-26T00:00:00,,opp,"ALLIANCE HOUSE",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,"Richmond Road",BCT
1800SJH1751,SE,"Richmond Road (to define route)",2007-11-01T00:00:00,,"Langham Road","LANGHAM ROAD",2007-11-01T00:00:00,,E0029268,Altrincham,,BCT
1800WK06381,W,"Richmond St",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0029591,Wigan,"Richmond St",BCT
1800EH09851,NE,"Richmond St",2010-10-21T00:00:00,,nr,"ASH BANK HOUSE",2010-10-21T00:00:00,"NAME/INDICATOR AMENDED",E0029366,,"Richmond St",BCT
1800WK06371,E,"Richmond St",2014-02-13T00:00:00,,adj,"HOUSE 1",2014-02-13T00:00:00,"indicator amended",E0029591,Wigan,"Richmond St",BCT
1800SGH3251,E,"Ricroft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Ricroft Rd (Ebd)",2007-11-01T00:00:00,,E0028272,,,BCT
1800SG36341,N,"Ridge Ave",2014-02-05T00:00:00,,opp,"HOUSE 204",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028761,Marple,"Ridge Ave",BCT
1800SG16711,S,"Ridge Ave",2014-02-05T00:00:00,,nr,"HOUSE 204",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028761,Marple,"Ridge Ave",BCT
1800SG36342,N,"Ridge Avenue",2005-05-24T00:00:00,,"Towards Marple","OPP RIDGE AVE",2005-05-24T00:00:00,,E0028761,Marple,,BCT
1800EH21391,W,"Ridge Hill Ln",2010-11-15T00:00:00,,opp,"HOUSE 83",2010-11-15T00:00:00,"INDICATOR AMENDED",E0029252,Stalybridge,"Ridge Hill Ln",BCT
1800EH21431,W,"Ridge Hill Ln",2010-11-15T00:00:00,,opp,"PETROL STATION",2010-11-15T00:00:00,"NAME & INDICATOR AMENDED",E0029366,,"Ridge Hill Ln",BCT
1800EHH0792,SW,"Ridge Hill Primary School",2007-11-01T00:00:00,,"The Close","THE CLOSE",2007-11-01T00:00:00,,E0029252,Stalybridge,,BCT
1800EHH0791,NE,"Ridge Hill Primary School",2007-11-01T00:00:00,,"The Close","THE CLOSE",2007-11-01T00:00:00,,E0029252,Stalybridge,,BCT
1800SG17561,SW,"Ridge Rd",2014-02-05T00:00:00,,adj,"HOUSE 1",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028761,Marple,"Ridge Rd",BCT
1800SG17551,NE,"Ridge Rd",2014-02-05T00:00:00,,nr,"HOUSE 2",2014-02-05T00:00:00,"INDICATOR AMENDED",E0028761,Marple,"Ridge Rd",BCT
1800SGH3311,S,"Ridge Road",2007-11-01T00:00:00,,None,"Ridge Road",2007-11-01T00:00:00,,E0028761,Marple,,BCT
1800SGH3312,N,"Ridge Road",2007-11-01T00:00:00,,None,"Ridge Road",2007-11-01T00:00:00,,E0028761,Marple,,BCT
1800ED24521,NE,"Ridgefield St",2007-11-01T00:00:00,,opp,"TELEPHONE EXC",2007-11-01T00:00:00,,E0028385,,"Ridgefield St",BCT
1800ED24511,SW,"Ridgefield St",2010-10-18T00:00:00,,nr,"BUSINESS CENTRE",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028385,,"Ridgefield St",BCT
1800WA14311,W,"Ridgemont Close",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029492,Horwich,"Ridgemont Close",BCT
1800WA14321,E,"Ridgemont Close",2007-11-01T00:00:00,,opp,RESERVOIR,2007-11-01T00:00:00,,E0029492,Horwich,"Ridgemont Close",BCT
1800WAH3941,NE,"Ridgeway Arms Hotel",2015-01-29T00:00:00,,o/s,"Ridgeway Arms Hotel",2015-01-29T00:00:00,,E0052666,,,BCT
1800EB33381,NE,"Ridgewood Ave",2008-04-23T00:00:00,Manchester,"Stop C","HOUSE 12/14",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029076,Collyhurst,"Sedgeford Rd",BCT
1800WAH2712,W,Ridgway,2007-11-01T00:00:00,,Ridgway,RIDGWAY,2007-11-01T00:00:00,,E0052666,,,BCT
1800WAH2711,E,"Ridgway (SEbnd)",2010-05-11T00:00:00,,Ridgway,RIDGWAY,2010-05-11T00:00:00,"DIRECTION REVISED",E0052666,,,BCT
1800WA07441,SW,"Riding Gate",2014-10-14T00:00:00,,opp,,2014-10-14T00:00:00,"INDICATOR AMENDED",E0029327,Bradshaw,"Riding Gate",BCT
1800WA13901,NE,"Riding Gate",2014-10-14T00:00:00,,nr,"HOUSE 175",2014-10-14T00:00:00,"INDICATOR AMENDED",E0029327,Bradshaw,"Riding Gate",BCT
1800WKH2142,NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH2141,SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH2151,SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH2152,NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD",2007-11-01T00:00:00,,E0029394,"Ashton In Makerfield",,BCT
1800WKH1951,SE,"Riding Lane Estate",2009-01-13T00:00:00,,"Avon Road","AVON ROAD",2009-01-13T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",,BCT
1800WKH1952,NW,"Riding Lane Estate",2009-01-13T00:00:00,,"Avon Road","AVON ROAD",2009-01-13T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield",,BCT
1800WK00591,NE,"Riding Ln",2013-05-18T00:00:00,,opp,,2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Riding Ln",BCT
1800WK00581,SW,"Riding Ln",2013-05-18T00:00:00,,nr,"HOUSE 518",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Riding Ln",BCT
1800WKH0032,W,"Ridyard St (to define route)",2007-11-01T00:00:00,,"Ridyard Street","RIDYARD STREET",2007-11-01T00:00:00,,N0075210,Wigan,,BCT
1800WFH0411,N,"Ridyard Street",2010-10-15T00:00:00,,"Hope Avenue","HOPE AVENUE",2010-10-15T00:00:00,REMOVED,E0028978,Salford,,BCT
1800WFH0402,SE,"Ridyard Street",2007-11-01T00:00:00,,"Trafford Drive","TRAFFORD DRIVE",2007-11-01T00:00:00,,E0028978,Salford,,BCT
1800WFH0412,S,"Ridyard Street",2010-10-15T00:00:00,,"Hope Avenue","HOPE AVENUE",2010-10-15T00:00:00,REMOVED,E0028978,Salford,,BCT
1800WFH0371,N,"Ridyard Street (Nth Bnd)",2010-10-15T00:00:00,,"Manchester Rd E","MANCHESTER RD E",2010-10-15T00:00:00,"DIRECTION AMENDED",E0029484,Salford,,BCT
1800WFH0401,SE,"Ridyard Street (Sth Bnd)",2010-10-15T00:00:00,,"Trafford Drive","TRAFFORD DRIVE",2010-10-15T00:00:00,"DIRECTION AMENDED",E0028978,Salford,,BCT
1800WAH2122,N,"Rigby Lane",2009-05-20T00:00:00,,"Nr Wood land","Rigby Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028594,,,BCT
1800WA13801,N,"Rigby Lane",2007-11-01T00:00:00,,opp,"HOUSE 282",2007-11-01T00:00:00,,E0028594,,"Rigby Lane",BCT
1800WAH2121,S,"Rigby Lane",2009-05-20T00:00:00,,"Nr Wood land","Rigby Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028594,,,BCT
1800WA13811,S,"Rigby Lane",2007-11-01T00:00:00,,nr,"HOUSE 250",2007-11-01T00:00:00,,E0028594,,"Rigby Lane",BCT
1800WKH0041,NW,"Riley Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Meadow Pit Lane","MEADOW PIT LANE",2007-11-01T00:00:00,,E0052676,Aspull,,BCT
1800WKH0042,E,"Riley Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Meadow Pit Lane","MEADOW PIT LANE",2007-11-01T00:00:00,,E0052676,Aspull,,BCT
1800EH11521,W,"Ring O'Bells",2010-04-19T00:00:00,,nr,"CAR SALES",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028879,,"Ring O'Bells",BCT
1800EH30141,E,"Ring O'Bells",2015-11-29T00:00:00,,opp,,2015-11-29T00:00:00,"STOP LOCATION AMENDED",E0028879,,"Ring O'Bells",BCT
1800WA41551,E,"Ringley Bridge",2014-02-28T00:00:00,,nr,,2014-02-28T00:00:00,"indicator amended",N0075126,Farnworth,"Ringley Bridge",BCT
1800WA15261,W,"Ringley Bridge",2012-05-30T00:00:00,,opp,"CONSERVATIVE CB",2012-05-30T00:00:00,"LOCATION AMENDED",N0075126,Farnworth,"Ringley Bridge",BCT
1800WA10111,N,"Ringley Fold",2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0029254,Farnworth,"Ringley Fold",BCT
1800WA10161,S,"Ringley Fold",2007-11-01T00:00:00,,nr,"HOUSE 45",2007-11-01T00:00:00,,E0029254,Farnworth,"Ringley Fold",BCT
1800WA10112,N,"Ringley Fold",2005-05-24T00:00:00,,"Towards Both Ways","BANK FIELD ST",2005-05-24T00:00:00,,E0029254,Farnworth,,BCT
1800WA06081,S,"Ringley Meadows",2014-10-14T00:00:00,,opp,PLAYGROUND,2014-10-14T00:00:00,"INDICATOR AMENDED",E0029254,Farnworth,"Ringley Meadows",BCT
1800NC02681,E,"Ringley Mews",2007-11-01T00:00:00,Bury,nr,,2007-11-01T00:00:00,,E0028694,Whitefield,"Ringley Mews",BCT
1800NC33741,NW,"Ringley Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 358",2007-11-01T00:00:00,,E0029367,Whitefield,"Ringley Rd",BCT
1800NC33751,SE,"Ringley Rd",2010-04-23T00:00:00,Bury,adj,"BRICK SHELTER",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,"Ringley Rd",BCT
1800NC48301,S,"Ringley Road",2010-04-23T00:00:00,Bury,nr,"HOUSE 1",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,"Ringley Road",BCT
1800NCH4122,NE,"Ringley Road",2007-11-01T00:00:00,Bury,"Ten Acre Drive","TEN ACRE DRIVE",2007-11-01T00:00:00,,E0029367,Whitefield,,BCT
1800NCH4121,SW,"Ringley Road",2007-11-01T00:00:00,Bury,"Ten Acre Drive","TEN ACRE DRIVE",2007-11-01T00:00:00,,E0029367,Whitefield,,BCT
1800NC05301,N,"Ringley Road",2010-04-23T00:00:00,Bury,adj,"HOUSE 2",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029367,Whitefield,"Ringley Road",BCT
1800NC48302,N,"Ringley Road",2006-05-19T00:00:00,Bury,"Ringley Road","RINGLEY ROAD",2006-05-19T00:00:00,,E0029367,Whitefield,,BCT
1800WAH0511,S,"Ringley Road (to define route)",2010-05-12T00:00:00,,"Ringley Road","RINGLEY ROAD",2010-05-12T00:00:00,REMOVED,N0075126,Farnworth,,BCT
1800WAH0512,N,"Ringley Road (to define route)",2010-05-12T00:00:00,,"Ringley Road","RINGLEY ROAD",2010-05-12T00:00:00,REMOVED,N0075126,Farnworth,,BCT
1800WAH0513,N,"Ringley Road (To Define Route)",2005-05-24T00:00:00,,"Fold Road - Ringley Road","RINGLEY ROAD",2005-05-24T00:00:00,,E0029254,Farnworth,,BCT
1800SB11581,S,"Ringway Rd",2007-11-01T00:00:00,Manchester,Fields,FIELDS,2007-11-01T00:00:00,,E0029575,Wythenshawe,"Ringway Rd",BCT
1800SB11591,N,"Ringway Rd",2007-11-01T00:00:00,Manchester,"Nr House 15","NR HOUSE 15",2007-11-01T00:00:00,,E0029575,Wythenshawe,"Ringway Rd",BCT
1800SBH1052,W,"Ringway Rd West (to define route)",2007-11-01T00:00:00,,"Ringway Road","RINGWAY ROAD",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800SBH1051,E,"Ringway Rd West (to define route)",2007-11-01T00:00:00,,"Ringway Road","RINGWAY ROAD",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800NCH2372,NW,"Ringwood Avenue",2007-11-01T00:00:00,Bury,"Woodley Avenue","WOODLEY AVENUE",2007-11-01T00:00:00,,E0028694,Whitefield,,BCT
1800NCH2371,SE,"Ringwood Avenue",2007-11-01T00:00:00,Bury,"Woodley Avenue","WOODLEY AVENUE",2007-11-01T00:00:00,,E0028694,Whitefield,,BCT
1800ED19441,SW,"Ripon St",2010-10-18T00:00:00,,nr,,2010-10-18T00:00:00,"NAME AMENDED",E0028657,Oldham,"Ripon St",BCT
1800ED09511,SE,"Ripponden Rd",2010-04-15T00:00:00,,nr,FLATS,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029510,,"Ripponden Rd",BCT
1800ED12841,E,"Ripponden Rd",2007-11-01T00:00:00,,nr,"HOUSE 24",2007-11-01T00:00:00,,N0075085,,"Ripponden Rd",BCT
1800EDH0141,NW,"Ripponden Rd (to def route)",2007-11-01T00:00:00,,"Ripponden Road","RIPPONDEN ROAD",2007-11-01T00:00:00,,E0029510,,,BCT
1800EDH0121,W,"Ripponden Rd (Wbnd)",2010-04-29T00:00:00,,,"RIPPONDEN ROAD",2010-04-29T00:00:00,"DIRECTION AMENDED",E0029510,,,BCT
1800NEH0371,NE,"Ripponden Road",2007-11-01T00:00:00,,None,"Ripponden Road",2007-11-01T00:00:00,,E0028331,,,BCT
1800NEH0411,SW,"Ripponden Road",2007-11-01T00:00:00,,None,"Ripponden Road",2007-11-01T00:00:00,,E0028331,,,BCT
1800EDH0122,E,"Ripponden Road",2007-11-01T00:00:00,,"Ripponden Road","RIPPONDEN ROAD",2007-11-01T00:00:00,,E0029510,,,BCT
1800EDH0142,NW,"Ripponden Road",2005-05-24T00:00:00,,"Otago Street - Ripponden Road","RIPPONDEN ROAD",2005-05-24T00:00:00,,E0029510,,,BCT
1800EDH2291,N,"Ripponden Road (northbound)",2007-11-01T00:00:00,,"Rough Hey La Op","ROUGH HEY LA OP",2007-11-01T00:00:00,,E0028331,,,BCT
1800EDH2301,S,"Ripponden Road (southbound)",2007-11-01T00:00:00,,"Rough Hey Lane","ROUGH HEY LANE",2007-11-01T00:00:00,,E0028331,,,BCT
1800WA10121,W,"Rishton Lane",2007-11-01T00:00:00,,nr,"HOUSE 8",2007-11-01T00:00:00,,E0028459,,"Rishton Lane",BCT
1800WA08531,W,"Rishton Lane",2007-11-01T00:00:00,,adj,"NURSING HOME",2007-11-01T00:00:00,,E0028459,,"Rishton Lane",BCT
1800WA08541,E,"Rishton Lane",2007-11-01T00:00:00,,nr,SOUTHFIELDS,2007-11-01T00:00:00,,E0028459,,"Rishton Lane",BCT
1800WA43001,S,"Rishton Ln",2014-02-25T00:00:00,,nr,,2014-02-25T00:00:00,"indicator amended",E0028459,,"Rishton Ln",BCT
1800EDH0582,W,"Rishworth Rise",2005-05-24T00:00:00,,"Rishworth Rise","Rishworth Rise",2005-05-24T00:00:00,,N0075138,Shaw,,BCT
1800EDH0591,E,"Rishworth Rise (Ebnd)",2010-12-24T00:00:00,,,GREENWAY,2010-12-24T00:00:00,"DIRECTION AMENDED",N0075138,Shaw,,BCT
1800EDH0581,NW,"Rishworth Rise (NWbnd)",2007-11-01T00:00:00,,,"Rishworth Rise (NWbnd)",2007-11-01T00:00:00,,N0075138,Shaw,,BCT
1800EDH3851,SE,"Rishworth Rise (SE Bnd)",2010-12-24T00:00:00,,"nr Brookfield","Rishworth Rise (SE Bnd)",2010-12-24T00:00:00,,N0075138,Shaw,,BCT
1800EDH3841,W,"Rishworth Rise (W bnd)",2010-12-24T00:00:00,,"Nr Brookfield","Rishworth Rise (W bnd)",2010-12-24T00:00:00,,N0075138,Shaw,,BCT
1800SG13291,SE,"Rising Sun",2007-11-01T00:00:00,,"Stop C",PARK,2007-11-01T00:00:00,,E0028763,,"Rising Sun",BCT
1800SG43011,S,"Rising Sun",2007-11-01T00:00:00,,"Stop E","CARPET STORE",2007-11-01T00:00:00,,E0028763,,"Rising Sun",BCT
1800NE12361,NW,"River Bridge",2010-04-24T00:00:00,,adj,"CAR PARK",2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,"River Bridge",BCT
1800WA43981,W,"River Bridge",2014-02-21T00:00:00,,adj,,2014-02-21T00:00:00,"indicator amended",E0029094,Farnworth,"River Bridge",BCT
1800NE12351,SE,"River Bridge",2010-04-24T00:00:00,,nr,GARAGE,2010-04-24T00:00:00,"INDICATOR AMENDED",E0057799,,"River Bridge",BCT
1800WA43971,E,"River Bridge",2014-02-21T00:00:00,,nr,,2014-02-21T00:00:00,"indicator amended",E0029094,Farnworth,"River Bridge",BCT
1800EH46571,W,"River Mill",2007-11-01T00:00:00,,"Opp Mill","OPP MILL",2007-11-01T00:00:00,,E0028357,,"River Mill",BCT
1800EH46561,E,"River Mill",2007-11-01T00:00:00,,o/s,MILL,2007-11-01T00:00:00,,E0028357,,"River Mill",BCT
1800SGH0772,N,"River Street",2007-11-01T00:00:00,,None,"River Street",2007-11-01T00:00:00,,E0057819,,,BCT
1800SGH0771,S,"River Street",2007-11-01T00:00:00,,None,"River Street",2007-11-01T00:00:00,,E0057819,,,BCT
1800WK02811,E,"River Way",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"indicator amended",E0057846,,"River Way",BCT
1800WKH2401,S,"River Way (southbound) (to def.route)",2007-11-01T00:00:00,,"School Lane","SCHOOL LANE",2007-11-01T00:00:00,,E0057846,,,BCT
1800WKH2391,N,"River Way (to def.route)",2007-11-01T00:00:00,,"Crompton Street","CROMPTON STREET",2007-11-01T00:00:00,,E0057846,,,BCT
1800NB43061,W,"Riverdale Rd",2011-01-11T00:00:00,,opp,"PARK VALLEY",2011-01-11T00:00:00,"INDICATOR AMENDED",E0028588,,"Riverdale Rd",BCT
1800NB43071,E,"Riverdale Rd",2011-01-11T00:00:00,,nr,,2011-01-11T00:00:00,"NAME AMENDEDE",E0028588,,"Riverdale Rd",BCT
1800NE00641,SE,Rivermead,2007-11-01T00:00:00,,opp,"HOUSE 88",2007-11-01T00:00:00,,E0029132,Rochdale,Rivermead,BCT
1800NE00651,NW,Rivermead,2015-04-04T00:00:00,,nr,"HOUSE 76",2015-04-04T00:00:00,"STOP LOCATION AMENDED",E0029132,Rochdale,Rivermead,BCT
1800EB32631,SW,"Riverpark Rd",2010-04-15T00:00:00,,nr,CEMETERY,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029063,Manchester,"Riverpark Rd",BCT
1800EB32641,NE,"Riverpark Rd",2010-04-15T00:00:00,,opp,"STORAGE YARD",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029063,Manchester,"Riverpark Rd",BCT
1800SJ04001,S,"Rivers Lane",2014-09-26T00:00:00,,opp,,2014-09-26T00:00:00,"INDICATOR AMENDED",E0028290,Urmston,"Rivers Lane",BCT
1800WK04701,SW,"Rivers St",2014-02-17T00:00:00,,nr,"HOUSE 61",2014-02-17T00:00:00,"indicator amended",N0075110,Orrell,"Rivers St",BCT
1800NF01831,W,"Riverside Ave",2007-11-01T00:00:00,,nr,BRIDGE,2007-11-01T00:00:00,,E0028884,Salford,"Riverside Ave",BCT
1800NF01832,W,"Riverside Avenue",2006-01-20T00:00:00,,Bridge,"RIVERSIDE AVE",2006-01-20T00:00:00,,E0028884,Salford,,BCT
1800SB14581,SW,"Riverside Park",2010-07-13T00:00:00,,nr,RESTAURANT,2010-07-13T00:00:00,"STOP NAME AMENDED",E0029157,Manchester,"Mill Ln",BCT
1800SB14591,NE,"Riverside Park",2010-07-13T00:00:00,,opp,"HOUSE 290",2010-07-13T00:00:00,"STOP NAME AMENDED",E0029157,Manchester,"Mill Ln",BCT
1800NC05771,S,"Riverside Rd",2014-10-15T00:00:00,,nr,"SUB STATION",2014-10-15T00:00:00,"STOP NAME AMENDED",E0029232,Bury,"Riverside Rd",BCT
1800NC05761,NE,"Riverside Rd",2007-11-01T00:00:00,,opp,"HOUSE 177",2007-11-01T00:00:00,,E0029232,Bury,"Riverside Rd",BCT
1800SBH1351,N,"Riverton Rd (Nbd)",2007-11-01T00:00:00,Manchester,N-bound,"MALGAM DRIVE",2017-02-22T10:00:29,,E0028368,Didsbury,,BCT
1800WAH3811,S,"Rivington & Blackrod High School",2008-08-22T00:00:00,,"Rivington Lane","RIVINGTON LANE",2008-08-22T00:00:00,"NAME AMENDED",E0052667,,,BCT
1800WAH3812,S,"Rivington & Blackrod High School",2015-10-07T00:00:00,,"Rivington Lane","RIVINGTON LANE",2015-10-07T00:00:00,"NAME AMENDED",E0052667,,,BCT
1800WF39071,SE,"Rivington Cres",2014-02-20T00:00:00,,nr,,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,"Rivington Cres",BCT
1800EDH0761,SW,"Rivington Dr",2007-11-01T00:00:00,,,"RIVINGTON DR",2007-11-01T00:00:00,,N0074920,Shaw,,BCT
1800WKH2131,N,"Rivington Dr",2010-03-29T00:00:00,,"Rivington Dr","RIVINGTON DRIVE",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,,BCT
1800WKH2132,S,"Rivington Dr",2010-03-29T00:00:00,,"Rivington Dr","RIVINGTON DRIVE",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,,BCT
1800EDH0762,NE,"Rivington Drive",2005-05-24T00:00:00,,"Laneside Avenue - Rivington Drive","RIVINGTON DRIVE",2005-05-24T00:00:00,,N0074920,Shaw,,BCT
1800WKH1571,N,"Rivington Drive",2007-11-01T00:00:00,,"Bickershaw Lane","BICKERSHAW LANE",2007-11-01T00:00:00,,E0028546,Wigan,,BCT
1800WKH1572,S,"Rivington Drive",2007-11-01T00:00:00,,"Bickershaw Lane","BICKERSHAW LANE",2007-11-01T00:00:00,,E0028546,Wigan,,BCT
1800NC33541,W,"Roach Hotel",2007-11-01T00:00:00,,opp,"OPENSHAW PARK",2007-11-01T00:00:00,,E0028659,,"Roach Hotel",BCT
1800NC33571,E,"Roach Hotel",2007-11-01T00:00:00,,o/s,"HOUSE 337",2007-11-01T00:00:00,,E0028659,,"Roach Hotel",BCT
1800EH07351,SW,Roaches,2008-06-03T00:00:00,,at,NURSERY,2008-06-03T00:00:00,"INDICATOR AMENDED",E0029256,Mossley,Roaches,BCT
1800EH07361,NE,Roaches,2007-11-01T00:00:00,,in,"CAR SALES",2007-11-01T00:00:00,,E0029256,Mossley,Roaches,BCT
1800NCH0921,N,"Road)(to def route)",2007-11-01T00:00:00,,,"PILSWORTH ROAD",2007-11-01T00:00:00,,E0029206,Bury,,BCT
1800NF01681,N,"Robert Hall St",2007-11-01T00:00:00,,nr,"COMMUNITY CTR",2007-11-01T00:00:00,,E0029176,Salford,"Robert Hall St",BCT
1800NF01721,S,"Robert Hall St",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,E0029176,Salford,"Robert Hall St",BCT
1800EH41551,W,"Robert St",2007-11-01T00:00:00,,"Stop A",ALDI,2007-11-01T00:00:00,,E0028879,,"Robert St",BCT
1800NE33311,SE,"Robert St",2010-04-26T00:00:00,,nr,"PROPERTY 9",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,"St James' Church",BCT
1800WK09581,N,"Robin Hill Dr",2013-05-21T00:00:00,,opp,"HOUSE 55",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029318,Wigan,"Robin Hill Dr",BCT
1800SJ01021,S,"Robin Hood",2014-05-19T00:00:00,,opp,SHOPS,2014-05-19T00:00:00,"INDICATOR AMNEDED",N0075174,,"Robin Hood",BCT
1800NC15241,N,"Robin Hood",2007-11-01T00:00:00,,"Stop A",CHEMIST,2007-11-01T00:00:00,,E0029462,Bury,"Robin Hood",BCT
1800SJ01311,E,"Robin Hood",2014-05-20T00:00:00,,opp,"HOUSE 48",2014-05-20T00:00:00,"INDICATOR AMENDED",N0075174,,"Robin Hood",BCT
1800SJ01041,N,"Robin Hood",2014-05-19T00:00:00,,o/s,BOUTIQUE,2014-05-19T00:00:00,"INDICATOR AMENDED",N0075174,,"Robin Hood",BCT
1800WK37131,NE,"Robin Hood",2014-02-18T00:00:00,,,"HOUSE 294",2014-02-18T00:00:00,"indicator amended",N0075051,Leigh,"Robin Hood",BCT
1800NC20431,NW,"Robin Hood",2010-04-22T00:00:00,,opp,"CARPHONE WHOUSE",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028659,,"Robin Hood",BCT
1800SJ01321,W,"Robin Hood",2014-05-19T00:00:00,,o/s,"ROBIN HOOD PUB",2014-05-19T00:00:00,"INDICATOR AMENDED",N0075174,,"Robin Hood",BCT
1800WA25941,SE,"Robin Hood Inn",2014-04-23T00:00:00,,o/s,"ROBIN HOOD INN",2014-04-23T00:00:00,"indicator amended",E0028738,Bolton,"Robin Hood Inn",BCT
1800SG06291,E,"Robins Ln",2014-02-18T00:00:00,,nr,"HOUSE 1",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Robins Ln",BCT
1800SG06071,S,"Robins Ln",2014-02-13T00:00:00,,opp,"HOUSE 130",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Robins Ln",BCT
1800SG06081,N,"Robins Ln",2014-02-13T00:00:00,,nr,"TELEPHONE EX",2014-02-13T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,"Robins Ln",BCT
1800SG06301,W,"Robins Ln",2014-02-18T00:00:00,,opp,"HOUSE 115",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028595,,"Robins Ln",BCT
1800WKH3821,NW,"Robins Park Rd",2010-04-28T00:00:00,Wigan,"Nr Carpark","Robins Park Rd",2010-04-28T00:00:00,REMOVED,E0028923,"Robin Park",,BCT
1800WKH3822,SE,"Robins Park Rd",2010-04-28T00:00:00,Wigan,"Nr Carpark","Robins Park Rd",2010-04-28T00:00:00,REMOVED,E0028923,"Robin Park",,BCT
