Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION",,"North West of England",28/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION",,"North West of England",28/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION",,"North West of England",28/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION",,"North West of England",28/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION",,"North West of England",28/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE AND ROUTE DESCRIPTION",,"North West of England",28/09/03,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 29-May-2005. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE",,"North West of England",29/05/05,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 29-May-2005. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE",,"North West of England",29/05/05,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 29-May-2005. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE",,"North West of England",29/05/05,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 29-May-2005. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE",,"North West of England",29/05/05,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 29-May-2005. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE",,"North West of England",29/05/05,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 29-May-2005. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE",,"North West of England",29/05/05,,"Chester, bus exchange","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 04-Sep-2005. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE","FLINTSHIRE COUNTY COUNCIL","North West of England",04/09/05,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 04-Sep-2005. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE","FLINTSHIRE COUNTY COUNCIL","North West of England",04/09/05,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 04-Sep-2005. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE","FLINTSHIRE COUNTY COUNCIL","North West of England",04/09/05,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 04-Sep-2005. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE","FLINTSHIRE COUNTY COUNCIL","North West of England",04/09/05,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 04-Sep-2005. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE","FLINTSHIRE COUNTY COUNCIL","North West of England",04/09/05,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 04-Sep-2005. To amend Route and Timetable.",PG0007245/261,11A,"Normal Stopping","TO REVISE THE TIMETABLE","FLINTSHIRE COUNTY COUNCIL","North West of England",04/09/05,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 02-Nov-2008. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",02/11/08,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 02-Nov-2008. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",02/11/08,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 02-Nov-2008. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",02/11/08,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 02-Nov-2008. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",02/11/08,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 02-Nov-2008. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",02/11/08,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A/11A/11A effective from 02-Nov-2008. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",02/11/08,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Limited Stop","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Limited Stop","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Limited Stop","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Limited Stop","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Limited Stop","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 17-May-2009. To amend Timetable.",PG0007245/261,11A,"Limited Stop","Amendment to timetable","FLINTSHIRE COUNTY COUNCIL","North West of England",17/05/09,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 04-Jan-2010. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL","North West of England",04/01/10,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 04-Jan-2010. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL","North West of England",04/01/10,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 04-Jan-2010. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL","North West of England",04/01/10,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 04-Jan-2010. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL","North West of England",04/01/10,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Rhyl, railway station stand 3 and Chester, bus exchange given service number 11A effective from 04-Jan-2010. To amend Timetable.",PG0007245/261,11A,"Normal Stopping","Amendment to timetable.","FLINTSHIRE COUNTY COUNCIL","North West of England",04/01/10,,"Chester, bus exchange","ARRIVA BUSES WALES",HOLYWELL
