COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3040," ","Very friable"," "," ",13," "," "," "," ",Strong,Granular," ",Fine," "," "," ",9
075yr4040," ","Very friable"," "," ",19,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
075yr5040," ",Friable," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
100yr4040," ",Friable," "," ",49," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr4030," ",Firm," "," ",56," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",49
"025y 5040"," ",Firm," "," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",14
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
100yr2020," ",Friable," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3060," ",Friable," "," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
050yr," "," ",Slightly," ",70," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4040," "," "," "," ",100," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",70
100yr3030," ",Friable," "," ",15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr6030," ",Friable," "," ",17," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
050yr5040," ",Firm," "," ",45,Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr4030," ","Very firm"," "," ",120,Few,Medium," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4030," ","Very firm"," "," ",180," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
075yr5020," ",Loose," "," ",7," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
050yr3030," ",Friable," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr6020," ",Friable," "," ",22,Common,Fine," "," ",Weak,Platy," ",Fine," "," "," ",12
050yr4030," ",Firm," "," ",30,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
050yr4030," ",Firm," "," ",85,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," ",Friable," "," ",15," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," ","Very friable"," "," ",27," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
075yr5060," "," "," "," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",27
075yr4040," ","Very friable"," "," ",37," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
050yr4040,"Very hard",Firm,Sticky," ",57,Common,Medium," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",37
050yr4040,"Very hard",Firm,Slightly," ",83,Common,Medium," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",57
050yr5030,Loose," ",Nonsticky," ",100,Common,Fine," "," ",None," "," "," "," "," "," ",83
050yr4030," ",Firm," "," "," ",Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",100
050yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Friable," "," ",4,Common,Medium," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5040," "," "," "," ",20,Common,Coarse," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr5040," ",Firm," "," ",28,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
050yr5030," ",Firm," "," ",35,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",28
050yr5040," ",Firm," "," ",42,Many,Coarse," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",35
050yr4040," ",Firm," "," ",83,Many,Coarse," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
050yr4030," ",Firm," "," ",100,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",83
050yr4020,Hard,Friable," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
050yr4040,Hard,Firm," "," ",48," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
050yr4030," ",Firm," "," ",63," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
075yr4040," ","Very friable"," "," ",18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
050yr7010," ",Friable," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
050yr4030," ","Very friable"," "," ",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr4040," ","Very firm"," "," ",43," "," "," "," "," ",Massive," "," "," "," "," ",33
050yr4040," ",Friable," "," ",61," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",43
100yr4030," ",Loose," "," ",100,Common,Medium," "," "," ","Single grained"," "," "," "," "," ",61
050yr3020," ","Very friable"," "," ",2," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
075yr8020," ",Friable," "," ",17," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",2
075yr5060,"Very hard",Friable," "," ",32," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",17
050yr5040," ",Friable," "," ",45," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",32
050yr4030," ",Firm," "," ",56," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",45
025yr4040," ","Very firm"," "," ",80," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
025yr4040," ","Very firm"," "," ",115," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",80
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
025yr2040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"100r 4010"," ","Very friable"," "," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr4080," ","Very friable"," "," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
025yr3040," "," "," "," ",32," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
050yr4060," ",Firm," "," ",47,Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",32
050yr4030," ",Friable," "," ",100," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",47
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
075yr6020," ",Friable," "," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ","Very friable"," "," ",25," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",6
100yr5040," ",Firm," "," ",51," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4030," ",Loose," "," ",76," "," "," "," "," ","Single grained"," "," "," "," "," ",51
050yr4030," ",Firm," "," ",100," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",76
075yr4040,Soft," "," "," ",11," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5040," "," "," "," ",26," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",11
050yr5060," ",Friable," "," ",38," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
025yr5060," ",Friable," "," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
050yr5040," ",Friable," "," ",60," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
025yr4040," ",Firm," "," ",75," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
"100r 4040"," ",Firm," "," ",95," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",75
075yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",Friable," "," ",7," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr5080," ","Very friable"," "," ",22," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",7
050yr5040," ",Friable," "," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",22
050yr5030," ",Firm," "," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
050yr4030," ","Very firm"," "," ",65," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",37
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr4040," ",Friable," "," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr4060," ",Friable," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
025yr3060," ",Friable," "," ",26," "," "," "," ",Strong,Granular," ",Medium," "," "," ",20
050yr4060," ",Firm," "," ",41," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
050yr4040," ",Firm," "," ",87," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
100yr7020," ",Friable," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," ","Very friable"," "," ",23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
050yr4040," ","Very friable"," "," ",41,Many," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
050yr4040," "," "," "," ",75," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",41
100yr4020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020," ",Friable," "," ",10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
050yr4080," ","Very friable"," "," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
050yr4040," ",Friable," "," ",43," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",30
"100r 5020"," "," "," "," ",70," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",43
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020," ",Friable," "," ",10," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
025yr4060," ","Very friable"," "," ",26," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
050yr5060," ",Loose," "," ",44," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
075yr4040," ","Very friable"," "," ",82," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",44
100yr7020," ",Friable," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," ","Very friable"," "," ",23," "," "," "," ",Strong,Granular," ",Medium," "," "," ",7
050yr4040," ","Very friable"," "," ",41," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
075yr3020," ","Very friable"," "," ",13," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr5020," ","Very friable"," "," ",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
050yr3040," ","Very friable"," "," ",19," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
075yr5060," ","Very friable"," "," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
100yr5060," ",Friable," "," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr4040," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",60
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
075yr5020," ","Very friable"," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ","Very friable"," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
075yr4020," ","Very friable"," "," ",44," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
100yr4020," ",Loose," "," ",64," "," "," "," "," ","Single grained"," "," "," "," "," ",44
100yr3020," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "," ",64
075yr4020," ","Very friable"," "," ",14," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr6020," ",Friable," "," ",16," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
050yr5080," ","Very friable"," "," ",30," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
075yr4040," ","Very firm"," "," ",30,Many," "," "," "," ",Massive," "," "," "," "," ",20
100yr4040," ",Firm," "," ",48," "," "," "," "," ",Massive," "," "," "," "," ",30
100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
075yr4020," ",Friable," "," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5020," ",Friable," "," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr5060," ",Friable," "," ",42," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
075yr4040," ",Loose," "," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",42
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
050yr5020," ",Friable," "," ",3," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3030," ","Very friable"," "," ",5," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
075yr4050," ","Very friable"," "," ",30," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
100yr4040," ",Friable," "," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
050yr3030," ",Firm," "," ",75," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",43
050yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",75
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
050yr6020," ",Friable," "," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4080," ",Friable," "," ",25," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",8
075yr4040," ",Friable," "," ",46," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
075yr4020," ",Firm," "," ",61," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",46
075yr3020," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",61
075yr4020," ","Very friable"," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5520," ",Friable," "," ",22," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
050yr4060," ","Very friable"," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
050yr5030," ",Firm," "," ",50," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",36
050yr4030," ","Very firm"," "," ",75," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
050yr4030," ","Very firm"," "," ",100," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
050yr3530," ","Very firm"," "," ",125," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",100
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3020," ",Friable," "," ",5," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
025yr3050," ","Very friable"," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
025yr4040," ",Friable," "," ",38," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",20
025yr4040," ","Very firm"," "," ",55,Few,Fine," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",38
025yr3040," ","Very firm"," "," ",80," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",55
"100r 4040"," ","Very firm"," "," ",120," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr5020," ",Friable," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5060," ","Very friable"," "," ",38," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",10
"025y 4040"," ",Loose," "," ",41," "," "," "," "," ","Single grained"," "," "," "," "," ",38
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
075yr3030," ","Very friable"," "," ",15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr6020," ",Friable," "," ",16," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
075yr5060," ",Friable," "," ",38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",16
075yr4040," ",Firm," "," ",68," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",38
050yr4040," ","Very firm"," "," ",90," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
"025y 4040"," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
075yr6020," ",Friable," "," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ","Very friable"," "," ",36," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
075yr4040," ","Very friable"," "," ",47," "," "," "," ",Strong,Granular," ",Medium," "," "," ",36
050yr4040," ",Firm," "," ",53,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",47
050yr4030," ","Very firm"," "," ",80," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",53
050yr4030," ","Very firm"," "," ",150," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
075yr6020," ","Very friable"," "," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr3040," ","Very friable"," "," ",14," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",12
075yr5060," ","Very friable"," "," ",35," "," "," "," ",Strong,Granular," ",Medium," "," "," ",14
025yr5040," ",Friable," "," ",50," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",35
050yr4030," ","Very firm"," "," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",50
050yr4020," ",Friable," "," ",20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4040," ","Very firm"," "," ",46,Many,Medium," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
050yr4030," ","Very firm"," "," ",75," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",46
050yr4030," ","Very firm"," "," ",125," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
050yr6030," ",Firm," "," ",9," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4060," ",Friable," "," ",30," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",9
050yr4040," ",Friable," "," ",41," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
050yr4040," ",Friable," "," ",55,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
050yr3035," ","Very firm"," "," ",92," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
025yr3040," ",Firm," "," ",120," "," "," "," ",Strong,Platy," ",Medium," "," "," ",92
100yr4030," ","Very friable"," "," ",18," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
075yr5080," ","Very friable"," "," ",28," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
100yr4040," ",Friable," "," ",42," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5040," ",Friable," "," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
100yr4040," ",Firm," "," ",100,Common,Medium," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ","Very friable"," "," ",4," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr7010," ",Friable," "," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
075yr5080," ","Very friable"," "," ",38," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
100yr5040," ",Loose," "," ",90," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4040," ",Loose," "," ",100," "," "," "," "," ","Single grained"," "," "," "," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ","Very friable"," "," ",8," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," ","Very friable"," "," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
