COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Horizontal,None," "," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Horizontal,Moderate,Fine," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," "," ","Very few",Vertical,Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Moderate,Medium," "
100yr5030," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "
100yr6025," ",Strong," "," "," ",None," "," "
100yr7030," ","Very weak"," "," "," ",None," "," "
100yr7030," ","Very weak"," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Many,Random,Moderate,Fine," "
" ",Nonplastic," "," ",Common,Random,Weak,Fine," "
" ",Nonplastic," "," ",Few,Vertical,Moderate,Coarse," "
" ",Nonplastic," "," ","Very few",Vertical,Weak,Medium," "
100yr4060,Slightly," "," "," "," ",Moderate,Coarse," "
" "," "," "," ",Many,Random,Weak,"Fine to medium"," "
" "," "," "," ",Many,Random,Strong,Coarse," "
" "," "," "," ",Common,Random,Weak,Coarse," "
" "," "," "," ",Few,Random,Weak,"Fine to medium"," "
" ",Plastic," "," ","Very few"," ",None," "," "
" ",Plastic," "," ","Very few"," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,"Medium to coarse"," "
" "," "," "," ",Many,Random,"Weak to moderate","Medium to coarse"," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Moderate,Fine," "
" "," "," "," ",Common,Random,Weak,"Medium to coarse"," "
" "," "," "," ",Many,Random,Strong,"Fine to medium"," "
" "," "," "," ",Many,Random,"Very weak",Coarse," "
" "," "," "," ",Few,Random," "," "," "
" "," "," "," ","Very few",Horizontal,"Very weak",Medium," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Strong,"Very fine to fine"," "
" "," "," "," ",Many,Random,Moderate,Medium," "
" "," "," "," ",Many,Random,Weak,"Fine to medium"," "
" "," "," "," ",Many,Random,Weak,"Fine to medium"," "
" "," "," ",Common,Common,Random,"Very weak",Coarse," "
100yr4530,Slightly," ",Common,"Very few"," ","Very weak","Medium to coarse"," "
100yr4530,Plastic," ",Common,"Very few"," ","Very weak","Medium to coarse"," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," ",Few,Common,Vertical,Weak,"Medium to coarse"," "
" ",Nonplastic," ",Many,"Very few",Vertical,Moderate,Medium," "
" ",Nonplastic," ",Many," "," ",Moderate,Medium," "
" ",Slightly," ",Many," "," ","Moderate to strong",Coarse," "
" ",Slightly," ",Common," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Slightly," "," ",Many,Horizontal,Moderate,Fine," "
" ",Slightly," ",Many,Common,Vertical,Weak,Medium," "
" ",Slightly," ",Many,Few,Vertical,Weak,Fine," "
050yr5030,Plastic," ",Common,"Very few",Vertical,"Moderate to strong",Medium," "
" ",Plastic," ",Few," "," ","Weak to moderate",Coarse," "
" ",Plastic," ",Few," "," ",Moderate,Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," ",Common,Common,Vertical,Moderate,Medium," "
" "," "," ",Common,"Very few",Vertical,Weak,Medium," "
" "," "," ",Common,"Very few",Vertical,Weak,Fine," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Common," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Weak,"Fine to medium"," "
100yr6020," ",Strong," "," "," ",None," "," "
100yr6020," ",Moderate," "," "," ",None," "," "
100yr5020," ",Weak," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
100yr4040," "," "," ",Many,Random,Weak,Medium," "
100yr6040," "," "," ",Many,Random,Weak,Coarse," "
050yr4080," "," "," ",Many,Random,Weak,Coarse," "
075yr5040," "," "," ",Common,Random,Moderate,Medium," "
" "," "," "," ",Few,Oblique,"Very weak",Fine," "
" "," "," "," ","Very few",Vertical,"Very weak",Coarse," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random,Weak,Medium," "
" "," "," "," ",Many,Random,Moderate,"Fine to medium"," "
" "," "," "," ",Common,Random,"Very weak",Fine," "
" "," "," "," ",Few,Oblique,None," "," "
" "," "," "," ","Very few",Oblique,None," "," "
" "," "," ",Many," "," ",None," "," "
"025y 5020"," "," ",Many,Many,Random,Moderate,Fine," "
"025y 5040"," "," ",Common,Common,Random,Weak,Medium," "
"025y 6020"," "," ",Many,"Very few",Vertical,Moderate,Medium," "
"025y 7020"," "," ",Many," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
075yr3540," "," "," ",Many,Random,Weak,Coarse," "
050yr6030," "," ",Common,Many,Random,"Very weak",Coarse," "
050yr2520," "," "," "," "," "," "," "," "
075yr5030," "," ",Many,Common,Oblique,"Very weak",Coarse," "
100yr4030," "," ",Many,Common,Oblique,Weak,Coarse," "
100yr4030," "," ",Many,Common,Oblique,Weak,Coarse," "
075yr5040," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," ",Many," "," ",Weak,Medium," "
" "," "," ",Common," "," ","Very weak",Coarse," "
" "," "," ",Common," "," ","Very weak",Coarse," "
" "," "," ",Common," "," ","Very weak",Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," ",Few," "," ","Very weak",Fine," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Common," "," ","Very weak",Coarse," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Common," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Random,Weak,Fine," "
" "," "," "," ",Few,Vertical,Weak,Medium," "
" "," "," "," ",Few,Vertical,Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Moderate,Medium," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
100yr5060," "," "," ",Few,Vertical,"Weak to moderate",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal,"Weak to moderate",Medium," "
" "," "," ",Many,Common,Horizontal,Weak,Fine," "
" "," "," ",Many,Few,Horizontal,"Very weak",Medium," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," ",Common,Few,Vertical,"Very weak",Medium," "
" "," "," ",Common,"Very few",Vertical,Weak,Medium," "
" "," "," "," "," "," ","Very weak",Medium," "
040yr4040," "," "," "," "," ","Very weak",Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Random,Weak,Medium," "
" "," "," "," ",Many,Horizontal,"Weak to moderate",Fine," "
" "," "," "," ",Many,Horizontal,Weak,Medium," "
" "," "," "," ",Common,Vertical,"Very weak",Fine," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" "," "," "," ","Very few",Vertical,"Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ","Weak to moderate",Medium," "
100yr6030," ",Weak," "," "," ",Weak,"Fine to medium"," "
100yr5020," ",Weak," "," "," ",None," "," "
100yr3020," ",Weak," "," "," ",None," "," "
100yr2020," ","Very weak"," "," "," ",None," "," "
100yr4020," ","Very weak"," "," "," ",None," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Common,Vertical,Weak,Medium," "
" "," "," "," ",Many,Horizontal,Weak,Medium," "
100yr5560," "," "," ",Common,Vertical,"Very weak","Fine to medium"," "
" "," "," "," ",Common,Vertical,"Very weak",Fine," "
" "," "," "," ",Few,Vertical,"Very weak",Fine," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Horizontal,Weak,Coarse," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,"Very weak",Medium," "
" "," "," "," ",Few,Vertical,"Very weak",Medium," "
" "," "," "," ","Very few",Vertical,"Very weak",Medium," "
" "," "," ",Few,"Very few",Vertical,"Very weak",Medium," "
100yr5070," "," ",Common," "," ",Weak,Coarse," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Medium," "
" "," "," "," ",Many,Horizontal,"Weak to moderate",Fine," "
" "," "," ",Common,Few,Vertical,Weak,Fine," "
" "," "," ",Common,"Very few",Vertical,"Weak to moderate",Medium," "
" "," "," "," "," "," ","Weak to moderate",Coarse," "
" "," "," "," ",Many,Horizontal,"Very weak",Medium," "
" "," "," "," ",Common,Horizontal,"Very weak",Medium," "
" "," "," "," ",Common,Horizontal,"Very weak",Fine," "
" "," "," "," ",Few,Vertical,"Very weak",Medium," "
" "," "," ",Common,"Very few",Vertical," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Horizontal,"Very weak",Medium," "
" "," "," "," ","Very few",Vertical,"Very weak",Medium," "
100yr4035," "," "," ","Very few",Vertical," "," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Few," "," ","Very weak",Coarse," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
100yr5030," "," "," "," "," ",Weak,"Fine to medium"," "
100yr6030," "," "," "," "," ",Moderate,Fine," "
075yr4030," "," "," "," "," ",Strong,Medium," "
100yr5030," ",Moderate," "," "," ",Moderate,Medium," "
100yr6020," ",Moderate," "," "," ",None," "," "
100yr4020," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
075yr7020," "," "," "," "," ",Weak,Medium," "
075yr8010," "," ",Few,Common," ",Weak,Medium," "
075yr7030," "," ",Common,Few," ",Weak,Fine," "
075yr6540," "," ",Common," "," ",Moderate,Fine," "
075yr7020," "," ",Few,Few," ",Weak,Fine," "
075yr5540," "," "," ",Few," ",Weak,Coarse," "
065yr5040," "," "," ",Few," ","Very weak",Coarse," "
075yr5540," "," "," ",Few," ",None," "," "
" "," "," "," "," "," "," "," "," "
025yr5040," "," ",Common,"Very few"," "," "," "," "
025yr5040," "," "," ","Very few"," "," "," "," "
075yr6020," "," "," ",Many," ",Weak,Coarse," "
050yr6040," "," "," ",Many," ",Weak,Fine," "
075yr7030," "," "," ",Few," ","Very weak",Fine," "
050yr6530," "," ",Common,Few," ",Weak,Medium," "
075yr6040," "," "," ",Few," ","Weak to moderate",Fine," "
050yr5040," "," "," ","Very few"," ",Moderate,Medium,Coarse
050yr5040," "," ",Common,"Very few"," "," ","Medium to coarse"," "
025yr5040," "," ",Common,"Very few"," ",Weak,Coarse," "
100yr8010," "," ",Few,Few," ",None," "," "
100yr6020," "," ",Many,Common," ",Moderate,Medium,Coarse
075yr6040," "," "," "," "," ",Moderate,Coarse," "
050yr5035," "," ",Few,"Very few"," ",None," "," "
050yr5030," "," ",Few," "," "," "," "," "
050yr5030," "," ",Few," "," "," "," "," "
100yr5030," "," "," ",Many," ",Moderate,Fine,Medium
100yr7030," "," ",Common,Few," ",Weak,Medium," "
050yr5040," "," ",Few,"Very few"," ",Weak,Coarse," "
050yr5040," "," ",Few," "," ",None," "," "
075yr5040," "," ",Many," "," ",None," "," "
050yr4040," "," "," "," "," ",None," "," "
050yr4040," "," "," "," "," ",None," "," "
100yr5030," "," "," ",Common," "," "," "," "
100yr6040," "," ",Common,Few," ",Weak,Medium," "
075yr5530," "," ",Few,Few," ",Moderate,Coarse," "
075yr5030," "," "," ",Few," ",Weak,Coarse," "
075yr5030," "," "," ",Few," ","Very weak",Coarse," "
075yr5030," "," "," ",Few," ",None," "," "
075yr5030," "," "," ","Very few"," ",None," "," "
050yr5040," "," "," ",Few," ",Weak,Coarse," "
040yr5040," "," "," "," "," ",Weak,Coarse," "
100yr6015," "," "," ",Many," ",Moderate,Medium," "
100yr7020," "," ",Few,Few," ",Weak,Fine," "
100yr7020," "," ",Common,Few," ",Moderate,Medium," "
075yr6040," "," "," ",Few," ",Moderate,Medium," "
050yr5040," "," ",Few,"Very few"," ",Moderate,Fine," "
075yr5040," "," "," ","Very few"," ",None," "," "
050yr5040," "," "," ",Few," ",None," "," "
050yr5040," "," "," ",Few," ",Weak,Coarse," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," ",Many," ",Weak,Fine," "
" "," "," ",Few,Common," ",Weak," "," "
" "," "," ",Common," "," ",Weak,Fine," "
" "," "," ",Many," "," ",Weak," "," "
" "," "," ",Many," "," ",Moderate,Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
" "," "," ",Few,Many," ",Weak,Coarse," "
" "," "," ",Many," "," "," ",Coarse," "
" "," "," ",Many," "," ",Moderate,Medium," "
