Exp_Date,Lic_No,Reg_No,via
31/05/17,PG0007208,PG0007208/13,"Bangor Bus Station"
31/05/17,PG0007208,PG0007208/14,"Bangor Station"
31/05/17,PG0007208,PG0007208/15,"Morfa Nefyn, Edeyrn, Tudweiliog"
31/05/17,PG0007208,PG0007208/15,"Morfa Nefyn, Edeyrn, Tudweiliog"
31/05/17,PG0007208,PG0007208/16,"Bryn Cynan, Edeyrn, Dinas"
31/05/17,PG0007208,PG0007208/16,"Bryn Cynan, Edeyrn, Dinas"
31/05/17,PG0007208,PG0007208/17,"Bangor Station"
31/05/17,PG0007208,PG0007208/18,TREFOR
31/05/17,PG0007208,PG0007208/18,TREFOR
31/05/17,PG0007208,PG0007208/18,TREFOR
31/05/17,PG0007208,PG0007208/18,TREFOR
31/05/17,PG0007208,PG0007208/18,TREFOR
31/05/17,PG0007208,PG0007208/19,
31/05/17,PG0007208,PG0007208/19,
31/05/17,PG0007208,PG0007208/20,
31/05/17,PG0007208,PG0007208/20,
31/05/17,PG0007208,PG0007208/20,
31/05/17,PG0007208,PG0007208/20,
31/05/17,PG0007208,PG0007208/21,
31/05/17,PG0007208,PG0007208/21,
31/05/17,PG0007208,PG0007208/21,
31/05/17,PG0007208,PG0007208/21,
31/05/17,PG0007208,PG0007208/22,
31/05/17,PG0007208,PG0007208/22,
31/05/17,PG0007208,PG0007208/22,
31/05/17,PG0007208,PG0007208/22,
31/05/17,PG0007208,PG0007208/23,
31/05/17,PG0007208,PG0007208/23,
31/05/17,PG0007208,PG0007208/23,
31/05/17,PG0007208,PG0007208/23,
31/05/17,PG0007208,PG0007208/24,
31/05/17,PG0007208,PG0007208/24,
31/05/17,PG0007208,PG0007208/25,
31/05/17,PG0007208,PG0007208/25,
31/05/17,PG0007208,PG0007208/25,
31/05/17,PG0007208,PG0007208/25,
31/05/17,PG0007208,PG0007208/26,
31/05/17,PG0007208,PG0007208/26,
31/05/17,PG0007208,PG0007208/26,
31/05/17,PG0007208,PG0007208/26,
31/05/17,PG0007208,PG0007208/27,
31/05/17,PG0007208,PG0007208/27,
31/05/17,PG0007208,PG0007208/28,
31/05/17,PG0007208,PG0007208/28,
31/05/17,PG0007208,PG0007208/28,
31/05/17,PG0007208,PG0007208/28,
31/05/17,PG0007208,PG0007208/29,
31/05/17,PG0007208,PG0007208/29,
31/05/17,PG0007208,PG0007208/30,
31/05/17,PG0007208,PG0007208/30,
31/05/17,PG0007208,PG0007208/30,
31/05/17,PG0007208,PG0007208/30,
31/05/17,PG0007208,PG0007208/31,
31/05/17,PG0007208,PG0007208/31,
31/05/17,PG0007208,PG0007208/31,
31/05/17,PG0007208,PG0007208/31,
31/05/17,PG0007208,PG0007208/32,
31/05/17,PG0007208,PG0007208/32,
31/05/17,PG0007208,PG0007208/32,
31/05/17,PG0007208,PG0007208/32,
31/05/17,PG0007208,PG0007208/33,
31/05/17,PG0007208,PG0007208/33,
31/05/17,PG0007208,PG0007208/33,
31/05/17,PG0007208,PG0007208/33,
31/05/17,PG0007208,PG0007208/34,Porthmadog
31/08/20,PG0007217,PG0007217/1,
31/08/20,PG0007217,PG0007217/1,
31/08/20,PG0007217,PG0007217/1,
31/08/20,PG0007217,PG0007217/2,
31/08/20,PG0007217,PG0007217/2,
31/08/20,PG0007217,PG0007217/3,
31/08/20,PG0007217,PG0007217/3,
31/08/20,PG0007217,PG0007217/4,
31/08/20,PG0007217,PG0007217/4,
31/08/20,PG0007217,PG0007217/5,
31/08/20,PG0007217,PG0007217/5,
31/08/20,PG0007217,PG0007217/5,"Llanrhos, Pentywyn, Conwy Road"
31/08/20,PG0007217,PG0007217/5,"Llanrhos, Pentywyn, Conwy Road"
31/08/20,PG0007217,PG0007217/6,
31/08/20,PG0007217,PG0007217/6,
31/08/20,PG0007217,PG0007217/7,
31/08/20,PG0007217,PG0007217/7,
31/08/20,PG0007217,PG0007217/7,
31/08/20,PG0007217,PG0007217/7,
31/08/20,PG0007217,PG0007217/8,
31/08/20,PG0007217,PG0007217/8,"Prestatyn, Dyserth, Rhyl"
31/08/20,PG0007217,PG0007217/8,"Prestatyn, Dyserth, Rhyl"
31/08/20,PG0007217,PG0007217/9,
31/08/20,PG0007217,PG0007217/9,
31/08/20,PG0007217,PG0007217/10,
31/08/20,PG0007217,PG0007217/10,
31/08/20,PG0007217,PG0007217/11,
31/08/20,PG0007217,PG0007217/11,
31/08/20,PG0007217,PG0007217/12,
31/08/20,PG0007217,PG0007217/12,
31/08/20,PG0007217,PG0007217/13,
31/08/20,PG0007217,PG0007217/13,
31/08/20,PG0007217,PG0007217/14,
31/08/20,PG0007217,PG0007217/14,
31/08/20,PG0007217,PG0007217/15,
31/08/20,PG0007217,PG0007217/15,"Greenfield, Holywell, Holway, Lloc"
31/08/20,PG0007217,PG0007217/15,"Greenfield, Holywell, Holway, Lloc"
31/08/20,PG0007217,PG0007217/16,
31/08/20,PG0007217,PG0007217/16,
31/08/20,PG0007217,PG0007217/17,
31/08/20,PG0007217,PG0007217/17,
31/08/20,PG0007217,PG0007217/18,
31/08/20,PG0007217,PG0007217/18,
31/08/20,PG0007217,PG0007217/19,
31/08/20,PG0007217,PG0007217/19,
31/08/20,PG0007217,PG0007217/20,
31/08/20,PG0007217,PG0007217/20,
31/08/20,PG0007217,PG0007217/21,
31/08/20,PG0007217,PG0007217/21,
31/08/20,PG0007217,PG0007217/22,
31/08/20,PG0007217,PG0007217/22,
31/08/20,PG0007217,PG0007217/23,
31/08/20,PG0007217,PG0007217/23,
31/08/20,PG0007217,PG0007217/24,
31/08/20,PG0007217,PG0007217/24,
31/08/20,PG0007217,PG0007217/25,
31/08/20,PG0007217,PG0007217/25,
31/08/20,PG0007217,PG0007217/26,
31/08/20,PG0007217,PG0007217/26,
31/08/20,PG0007217,PG0007217/27,
31/08/20,PG0007217,PG0007217/27,
31/08/20,PG0007217,PG0007217/28,
31/08/20,PG0007217,PG0007217/28,
31/08/20,PG0007217,PG0007217/29,
31/08/20,PG0007217,PG0007217/29,
31/08/20,PG0007217,PG0007217/30,
31/08/20,PG0007217,PG0007217/30,
31/08/20,PG0007217,PG0007217/31,
31/08/20,PG0007217,PG0007217/31,
31/08/20,PG0007217,PG0007217/31,
31/08/20,PG0007217,PG0007217/31,
31/08/20,PG0007217,PG0007217/32,
31/08/20,PG0007217,PG0007217/32,
31/08/20,PG0007217,PG0007217/32,
31/08/20,PG0007217,PG0007217/33,"MOCHDRE, WEST END"
31/08/20,PG0007217,PG0007217/33,"MOCHDRE, WEST END"
31/08/20,PG0007217,PG0007217/34,
31/08/20,PG0007217,PG0007217/34,
31/08/20,PG0007217,PG0007217/34,
31/08/20,PG0007217,PG0007217/34,
31/08/20,PG0007217,PG0007217/35,DEGANWY
31/08/20,PG0007217,PG0007217/36,PENTYWYN
31/08/20,PG0007217,PG0007217/36,PENTYWYN
31/08/20,PG0007217,PG0007217/37,"LLANDUDNO, PENTYWYN"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/38,"BETWS-Y-COED RAILWAY STNMON"
31/08/20,PG0007217,PG0007217/39,"CLARENCE ROAD, CONWY ROAD."
31/08/20,PG0007217,PG0007217/39,"CLARENCE ROAD, CONWY ROAD."
31/08/20,PG0007217,PG0007217/39,"CLARENCE ROAD, CONWY ROAD."
31/08/20,PG0007217,PG0007217/39,"CLARENCE ROAD, CONWY ROAD."
31/08/20,PG0007217,PG0007217/40,"DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217,PG0007217/40,"DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217,PG0007217/40,"DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217,PG0007217/40,"DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217,PG0007217/40,"DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217,PG0007217/40,"DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217,PG0007217/41,ABERGELE
31/08/20,PG0007217,PG0007217/41,ABERGELE
31/08/20,PG0007217,PG0007217/41,ABERGELE
31/08/20,PG0007217,PG0007217/41,ABERGELE
31/08/20,PG0007217,PG0007217/42,"DEGANWY, CONWY"
31/08/20,PG0007217,PG0007217/42,"DEGANWY, CONWY"
31/08/20,PG0007217,PG0007217/42,"DEGANWY, CONWY"
31/08/20,PG0007217,PG0007217/42,"DEGANWY, CONWY"
31/08/20,PG0007217,PG0007217/43,"MARINE DRIVE"
31/08/20,PG0007217,PG0007217/43,"MARINE DRIVE"
31/08/20,PG0007217,PG0007217/44,"LLANGWM, TY NANT & PONT MOELFRE"
31/08/20,PG0007217,PG0007217/44,"LLANGWM, TY NANT & PONT MOELFRE"
31/08/20,PG0007217,PG0007217/45,"Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217,PG0007217/45,"Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217,PG0007217/45,"Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217,PG0007217/45,"Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217,PG0007217/46,Pentrefoelas
31/08/20,PG0007217,PG0007217/46,Pentrefoelas
31/08/20,PG0007217,PG0007217/46,Pentrefoelas
31/08/20,PG0007217,PG0007217/46,Pentrefoelas
31/08/20,PG0007217,PG0007217/46,Pentrefoelas
31/08/20,PG0007217,PG0007217/46,Pentrefoelas
31/08/20,PG0007217,PG0007217/47,"Kinmel Way, Towyn Road"
31/08/20,PG0007217,PG0007217/47,"Kinmel Way, Towyn Road"
31/08/20,PG0007217,PG0007217/47,"Kinmel Way, Towyn Road"
31/08/20,PG0007217,PG0007217/47,"Kinmel Way, Towyn Road"
31/08/20,PG0007217,PG0007217/48,"Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217,PG0007217/48,"Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217,PG0007217/48,"Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217,PG0007217/48,"Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217,PG0007217/48,"Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217,PG0007217/48,"Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217,PG0007217/49,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217,PG0007217/49,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217,PG0007217/49,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217,PG0007217/49,"Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/50,"Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217,PG0007217/51,Fforddlas
31/08/20,PG0007217,PG0007217/51,Fforddlas
31/08/20,PG0007217,PG0007217/51,Fforddlas
31/08/20,PG0007217,PG0007217/51,Fforddlas
31/08/20,PG0007217,PG0007217/52,
31/08/20,PG0007217,PG0007217/52,
31/08/20,PG0007217,PG0007217/52,
31/08/20,PG0007217,PG0007217/52,
31/08/20,PG0007217,PG0007217/53,
31/08/20,PG0007217,PG0007217/53,
31/08/20,PG0007217,PG0007217/53,
31/08/20,PG0007217,PG0007217/53,
31/08/20,PG0007217,PG0007217/54,
31/08/20,PG0007217,PG0007217/54,
31/08/20,PG0007217,PG0007217/54,
31/08/20,PG0007217,PG0007217/54,
31/08/20,PG0007217,PG0007217/55,
31/08/20,PG0007217,PG0007217/55,
31/08/20,PG0007217,PG0007217/55,
31/08/20,PG0007217,PG0007217/55,
31/08/20,PG0007217,PG0007217/56,
31/08/20,PG0007217,PG0007217/56,
31/08/20,PG0007217,PG0007217/56,
31/08/20,PG0007217,PG0007217/56,
31/08/20,PG0007217,PG0007217/57,
31/08/20,PG0007217,PG0007217/57,
31/08/20,PG0007217,PG0007217/57,
31/08/20,PG0007217,PG0007217/57,
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,"DEGAANWY & CONWY"
31/08/20,PG0007217,PG0007217/58,
31/08/20,PG0007217,PG0007217/58,
31/08/20,PG0007217,PG0007217/59,"St Asaph Avenue,Clwyd Park"
31/08/20,PG0007217,PG0007217/59,"St Asaph Avenue,Clwyd Park"
31/10/19,PG0007219,PG0007219/1,
31/10/19,PG0007219,PG0007219/1,
31/10/19,PG0007219,PG0007219/1,
31/10/19,PG0007219,PG0007219/2,
31/10/19,PG0007219,PG0007219/2,
31/10/19,PG0007219,PG0007219/3,
31/10/19,PG0007219,PG0007219/3,
31/10/19,PG0007219,PG0007219/4,
31/10/19,PG0007219,PG0007219/4,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,
31/10/19,PG0007219,PG0007219/5,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219,PG0007219/5,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219,PG0007219/5,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219,PG0007219/5,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219,PG0007219/5,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219,PG0007219/5,"Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219,PG0007219/6,
31/10/19,PG0007219,PG0007219/6,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,"Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/7,
31/10/19,PG0007219,PG0007219/8,
31/10/19,PG0007219,PG0007219/8,
31/10/19,PG0007219,PG0007219/8,
31/10/19,PG0007219,PG0007219/9,
31/10/19,PG0007219,PG0007219/9,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,"Caernarfon, Penygroes, Porthmadog"
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/10,
31/10/19,PG0007219,PG0007219/11,"BARMOUTH, ABERANGELL"
31/10/19,PG0007219,PG0007219/11,"Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219,PG0007219/11,"Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219,PG0007219/11,"Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219,PG0007219/11,"Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219,PG0007219/11,"Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219,PG0007219/11,"Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219,PG0007219/12,"Hendre Park, Maesincla"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219,PG0007219/13,"Bl Ffestiniog, Betws y Coed, Llanrwst"
