"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
47922,"Swan River","Hwy 83A",52.0839,-101.2619,"Manitoba Highways","Active - FLB",0,0,0,1,MB,0,97
28094,,33-34-8-4,49.6974,-106.479,"Wood River No. 74 (SK)",Passive,0,0,1,1,SK,23.03,
29354,,"Heritage Road",52.844,-104.05972,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,94.93,
36001,,"Service Cox",,,Unknown,"Active - FLB",0,0,3,1,QC,94.71,
29150,,"Salter Road.(Graham Rd.)",46.208,-82.1916,"Sables-Spanish Rivers (ON)","Active - FLB",0,0,4,1,ON,64.12,
883,,"River Rd",45.3882,-75.9624,"Ottawa (ON)","Active - FLB",0,0,2,1,ON,20.27,
29180,,"Hopper Rd",46.2925,-83.6418,"Huron Shores (ON)","Active - FLB",0,0,2,1,ON,136.72,
29303,,"Hwy 5",51.93954,-103.78369,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,28.95,
29712,,"Rang 1V & V",,,Unknown,Passive,0,0,3,1,QC,86.38,
42783,,,45.922,-65.1869,"Private Road Authority #1",Passive,0,0,4,1,NB,21.45,
31308,,25-36-30-10,51.6373,-103.302,"Foam Lake (SK)",Passive,0,0,8,1,SK,73.21,
31283,,1-11-28-7,51.4017,-102.8794,"Insinger No. 275 (SK)",Passive,0,0,8,1,SK,48.63,
31297,,20-29-29-8,51.53345,-103.0953,"Insinger No. 275 (SK)",Passive,0,0,8,1,SK,61.73,
31232,,10-11-24-2,51.0555,-102.1928,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,1,SK,10.12,
31223,,3-10-23-1,50.9598,-102.066,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,1,SK,1.35,
31237,,35-36-24-3,51.11912,-102.30918,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,1,SK,16.81,
31317,,32-33-30-11,51.64463,-103.51582,"Foam Lake (SK)",Passive,0,0,8,1,SK,82.6,
31329,,29-30-31-12,51.68465,-103.6835,"Foam Lake (SK)",Passive,0,0,8,1,SK,90.5,
31309,,35-36-30-10,51.6386,-103.304,"Foam Lake (SK)",Passive,0,0,8,1,SK,73.33,
31332,,35-36-31-13,51.70048,-103.73064,"Elfros No. 307 (SK)",Passive,0,0,8,1,SK,92.8,
30175,,"Santala Road.",46.4124,-81.1594,"Greater Sudbury (ON)",Passive,0,0,4,1,ON,10.06,
31240,,3-10-25-3,51.1366,-102.33872,"Wallace (Manitoba)",Passive,0,0,8,1,SK,18.55,
2310,,"Ew In Ne27-45-21-4",52.912,-112.961,"Camrose County (AB)",Passive,0,0,4,1,AB,60.06,
31234,,"Atwater Road",51.07823,-102.24024,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,1,SK,12.68,
10217,,"St Simon Road",,,Unknown,"Active - FLB",0,0,1,1,QC,30.6,
18588,,"Pr 252",49.5552,-101.099,"Pipestone (MB)","Active - FLB",0,0,0,3,MB,32.98,
21684,,"Hwy 21",50.88378,-109.53669,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,87.93,
48850,,"Border Rd",49.0002,-118.2244,"British Columbia Highways",Passive,0,0,2,1,BC,34.37,
48839,,Dear,50.459,-119.5097,"British Columbia Highways",Passive,0,0,2,1,BC,50.86,
610763,,"Ministry Of Forests",54.7564,-122.0803,"British Columbia Forests",Passive,0,0,2,1,BC,17.7,
24640,,"498 Avenue East Tr 192",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
24632,,"Range Road 251",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
24638,,"Range Road 255",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
23923,,"Range Road 201",52.32676,-112.76363,"Stettler County No. 6 (AB)",Passive,0,0,2,1,AB,59.54,
1345,,"Range Road 30",53.329,-110.298,"Vermilion River County (AB)",Passive,0,0,5,1,AB,97.52,
27457,,"Range Road R-2-04",51.6715,-114.2376,"Mountain View County (AB)",Passive,0,0,2,1,AB,4.38,
21802,,"Road 183 West - Ranch",49.1773,-101.564,"Argyle (MB)",Passive,0,0,2,1,SK,86.58,
21857,,2-1-3-5,49.18545,-102.56726,"Coalfields No. 4 (SK)",Passive,0,0,2,1,SK,136.08,
27463,,"Range Road R-3-04",51.68933,-114.37965,"Mountain View County (AB)",Passive,0,0,2,1,AB,11.17,
21714,,15-8-21Wpm,49.6619,-100.2351,"Souris-Glenwood (MB)",Passive,0,0,2,1,MB,13.23,
29360,,12-13-46-15,52.9583,-104.048,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,102.97,
21921,,13424,49.87256,-106.00506,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,46.92,
21930,,37135,49.6986,-106.008,"Stonehenge No. 73 (SK)",Passive,0,0,1,1,SK,59.61,
1349,,"Range Road 33",53.3448,-110.371,"Vermilion River County (AB)",Passive,0,0,5,1,AB,100.82,
600288,,"Ew N21-65-19-4",54.6454,-112.8157,"Athabasca County (AB)",Passive,0,0,2,1,AB,4.93,
1809,,"Range Road 62",52.38579,-114.76955,"Clearwater County (AB)",Passive,0,0,1,1,AB,84.1,
12849,,"Grant'S Side Road",45.377,-76.1528,"Ottawa (ON)",Passive,0,0,1,1,ON,14.63,
12854,,"Rabbit Path",45.4076,-76.2002,"Ottawa (ON)",Passive,0,0,1,1,ON,18.09,
12856,,"Riddledale Road",45.4258,-76.239,"Ottawa (ON)",Passive,0,0,1,1,ON,20.38,
276,,"Township Road 44-4",52.8143,-112.487,"Camrose County (AB)",Passive,0,0,1,1,AB,19.76,
273,,"Township Road 45-0",52.8434,-112.541,"Camrose County (AB)",Passive,0,0,1,1,AB,16.72,
311,,"Range Road 145",52.5492,-111.996,"Flagstaff County (AB)",Passive,0,0,1,1,AB,47.36,
320,,"Township Road 404",52.4631,-111.84,"Flagstaff County (AB)",Passive,0,0,1,1,AB,56.25,
21874,,24-2-7-W2M,49.1435,-102.835,"Estevan (SK)",Passive,0,0,2,1,SK,148.9,
29766,,34-35-11-12,,,"Whiska Creek No. 106 (SK)",Passive,0,0,1,1,SK,32.27,
15829,,"Township Road 334",51.8529,-113.22,"Kneehill County (AB)",Passive,0,0,5,1,AB,48.62,
299,,"Range Road 153",52.6013,-112.092,"Flagstaff County (AB)",Passive,0,0,1,1,AB,41.94,
258,,"Township Road 46-4",52.9889,-112.808,"Camrose County (AB)",Passive,0,0,1,1,AB,1.67,
272,,"Range Road 18-3",52.8447,-112.544,"Camrose County (AB)",Passive,0,0,1,1,AB,16.6,
266,,"Township Road 45-4",52.9017,-112.651,"Camrose County (AB)",Passive,0,0,1,1,AB,10.63,
21836,,23-3-2-W2M,49.2299,-102.186,"Oxbow (SK)",Passive,0,0,2,1,SK,115.2,
21926,,"Thompson Road",49.78582,-106.02901,"Sutton No. 103 (SK)",Passive,0,0,1,1,SK,53.49,
4720,,"Secondary Highway 564",51.1833,-113.21,"Alberta Transportation","Active - FLB",0,0,0,1,AB,91.8,
6163,,"Pr 480",50.8898,-99.562,"Manitoba Highways","Active - FLB",0,0,3,1,MB,92.65,
601116,,,49.1621,-122.52152,"Private Road Authority #1",Passive,0,0,40,2,BC,100.29,
13613,,"Ns In Se12-29-19-3",51.4652,-108.544,"Kindersley (SK)",Passive,0,0,4,2,SK,93.49,
610792,,Private,49.52876,-121.42258,"Private Road Authority #1",Passive,0,0,31,1,BC,29.9,
600562,,,49.47213,-121.42566,"Private Road Authority #1",Passive,0,0,31,1,BC,33.9,
600561,,Private,49.4818,-121.42249,"Private Road Authority #1",Passive,0,0,31,1,BC,33.2,
600564,,"Farm (On Reserve)",49.4341,-121.4371,"Private Road Authority #1",Passive,0,0,31,1,BC,36.5,
600563,,"Farm (On Reserve)",49.44133,-121.43613,"Private Road Authority #1",Passive,0,0,31,1,BC,36.05,
25968,,"Highway 83",50.03539,-101.03465,"Manitoba Highways","Active - FLB",0,0,0,1,MB,13.87,
11157,,"Branch Rd",46.2007,-65.0202,"NB - Department of Highways","Active - FLB",0,0,3,1,NB,2.9,
42689,,,47.36965,-68.71124,"Private Road Authority #1",Passive,0,0,8,1,NB,24.85,
11273,,"Mountain Rd.",48.003,-66.6464,"Campbellton (NB)","Active - FLB",0,0,3,1,NB,171.47,
11250,,"Mercier Road",47.9682,-66.1818,"NB - Department of Highways","Active - FLB",0,0,3,1,NB,148.15,
23040,,"Range Road 260",53.25768,-113.65922,"Leduc County (AB)",Passive,0,0,1,1,AB,4.89,
23030,,"Township Road 494",53.2503,-113.897,"Leduc County (AB)",Passive,0,0,1,1,AB,14.82,
1735,,"Township Road 39-2",52.34702,-113.27958,"Lacombe County (AB)",Passive,0,0,3,1,AB,3.86,
47835,,"Nine Mile Point",55.3496,-114.9765,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,172.23,
50538,,Unknown,55.12755,-114.02939,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,127.45,
48737,,"Twp Road 712A",55.15034,-114.02595,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,129.08,
50333,,"Rue Des Eaux-Nettes",48.09874,-77.85625,"Val-d'Or (QC)",Passive,0,0,3,1,QC,40.26,
4192,,8-17-40-26,52.4347,-105.708,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,50.71,
4208,,9-16-43-26,52.6965,-105.713,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,69.85,
20024,,"Highway 635",50.7347,-109.76728,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,16.1,
20010,,"1 Avenue West",50.88433,-109.55983,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,0.62,
9647,,"Ew N9-90-23-5",56.79915,-117.60253,"Northern Lights County (AB)",Passive,0,0,1,1,AB,48.17,
22968,,"Township Road 422",52.61067,-114.20419,"Ponoka County (AB)",Passive,0,0,1,1,AB,29.1,
12453,,,51.9979,-101.333,"Swan Valley West (MB)",Passive,0,0,2,1,MB,6.94,
12454,,,51.991,-101.347,"Swan Valley West (MB)",Passive,0,0,2,1,MB,7.74,
12460,,,51.9297,-101.444,"Swan Valley West (MB)",Passive,0,0,2,1,MB,14.26,
12461,,,51.9272,-101.459,"Swan Valley West (MB)",Passive,0,0,2,1,MB,14.92,
12462,,,51.9233,-101.483,"Swan Valley West (MB)",Passive,0,0,2,1,MB,15.97,
12463,,,51.9194,-101.507,"Swan Valley West (MB)",Passive,0,0,2,1,MB,17.01,
28547,Stirling,"Range Road 170",49.516,-112.158,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,67
17838,,4-9-24-5,51.0481,-102.645,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,10.78,
29335,,31-40-13,52.4926,-103.879,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,68.27,
27544,,"Ew N18-39-20-3",52.3621,-108.726,"Reford No. 379 (SK)",Passive,0,0,1,1,SK,38.83,
25362,,10-15-34-21,51.9108,-104.9,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,7.18,
9637,,"Ew W31-83-22-5",56.24754,-117.47169,"Northern Lights County (AB)",Passive,0,0,1,1,AB,2.78,
23526,,"Ns W27-32-19-3",51.7774,-108.627,"Winslow No. 319 (SK)",Passive,0,0,1,1,SK,77.47,
21617,,"Ns W22-18-17-3",50.5377,-108.273,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,1,SK,24.18,
28548,Stirling,"Ns W36-6-17-4",49.516,-112.18,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,68
28543,Stirling,"Ns W33-6-15-4",49.5154,-111.979,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,59
21671,,"Ns W10-22-24-3",50.8597,-109.259,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,75.24,
21654,,"Ew N19-21-21-3",50.80509,-108.90165,"Miry Creek No. 229 (SK)",Passive,0,0,1,1,SK,58.88,
32796,,"Ns W7-57-26-4",53.91677,-113.86775,"Westlock County (AB)",Passive,0,0,3,1,AB,32.72,
32845,,"Ew In Se14-67-2-5",54.7924,-114.186,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,101.2,
32843,,"Ew N12-66-2-5",54.7051,-114.156,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,94.9,
32844,,"Ew N24-66-2-5",54.7342,-114.175,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,97.1,
32802,,"Ns W6-58-26-4",53.9908,-113.868,"Westlock County (AB)",Passive,0,0,3,1,AB,39.25,
25361,,9-10-34-21,51.9046,-104.911,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,6.53,
34072,,"Tp 32 Range Road 18",51.7583,-108.552,"Mountain View No. 318 (SK)",Passive,0,0,1,1,SK,74.01,
17868,,13-24-26-4,51.2543,-102.447,"Orkney No. 244 (SK)",Passive,0,0,2,1,SK,27.98,
17830,,12-13-23-6,50.9743,-102.721,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,4.71,
12451,,,52.0141,-101.299,"Swan Valley West (MB)",Passive,0,0,2,1,MB,5.15,
12464,,,51.9155,-101.53,"Swan Valley West (MB)",Passive,0,0,2,1,MB,18.06,
32900,,"Ns W29-64-19-4",54.55915,-112.85381,"Athabasca County (AB)",Passive,0,0,1,1,AB,69.61,
1816,,"Range Road 75 From Map",52.37186,-114.96121,"Clearwater County (AB)",Passive,0,0,1,1,AB,93.19,
1759,,"Range Road 26-2",52.36397,-113.6514,"Lacombe County (AB)",Passive,0,0,3,1,AB,23.79,
1755,,"Township Road 39-4",52.37574,-113.59464,"Lacombe County (AB)",Passive,0,0,3,1,AB,20.92,
17889,,Ne-30-45-Se-12-4-W2M,51.5785,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,50.42,
32825,,"Range Road 272",54.3874,-113.95025,"Westlock County (AB)",Passive,0,0,3,1,AB,69.17,
34176,,"Skilnick Road",51.1664,-102.497,"Orkney No. 244 (SK)",Passive,0,0,2,1,SK,21.29,
28124,,34-35-8-9,49.6885,-107.133,"Pinto Creek No. 75 (SK)",Passive,0,0,1,1,SK,53.19,
21256,,"Township Line Road -Tr 50",49.349,-113.748,"Pincher Creek (AB)",Passive,0,0,1,1,AB,17.47,
33053,,"Range Road 62",55.28852,-114.82241,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,164.55,
27533,,"Ns W26-37-21-3",52.20677,-108.90751,"SK - Department of Highways",Passive,0,0,1,1,SK,23.74,
17890,,12-13-30-4,51.5932,-102.4429,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,51.44,
29340,,21-22-42-14,52.6321,-103.951,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,78.77,
9662,,"Ew N7-94-22-5",57.14805,-117.52696,"Northern Lights County (AB)",Passive,0,0,1,1,AB,76.16,
51313,,"Cn Transload Distribution",49.21409,-122.85578,"Railway Company","Active - FLBG",0,0,39,2,BC,116.44,
32823,,"Access Road Dapp",54.34856,-113.91671,"Westlock County (AB)","Active - FLB",0,0,3,1,AB,66.15,
28755,,"Kirk Road",51.9849,-105.955,"Colonsay No. 342 (SK)",Passive,0,0,8,1,SK,78.99,
30701,,"Range Road 211",53.7657,-113,"Strathcona County (AB)",Passive,0,0,8,1,AB,144.91,
16052,"Birch Hill's",17-20-47-25,53.1103,-105.657,"Prince Albert (SK)",Passive,0,0,1,2,SK,90.5,151
35969,,"No Access - Pikwitonei",55.5841,-97.1575,Unknown,Passive,0,0,3,1,MB,213.13,
4714,,"Ns W10-27-22-4",51.29103,-113.01003,"Wheatland County (AB)",Passive,0,0,3,1,AB,79.12,
7546,,"Hwy   668",,,"ON -Ministry of Transportation","Active - FLB",0,0,4,1,ON,11.75,
24645,,"Ste Therese West Rd",,,Unknown,"Active - FLB",0,0,1,1,QC,4.49,
29740,,"Beaulieu Road",,,Unknown,"Active - FLB",0,0,1,1,QC,129.63,
6031,,"Penny Rd.",53.8433,-121.291,"British Columbia Highways",Passive,0,0,9,1,BC,70.22,
15442,,"Bungalow Rd.",46.1094,-60.2332,"Cape Breton (NS)",Passive,0,0,4,1,NS,110.54,
48914,,,48.4328,-71.4028,"Saguenay (QC)","Active - FLB",0,0,5,1,QC,193.6,
16150,,17-18-29-311,51.518,-101.83,"Cote No. 271 (SK)",Passive,0,0,4,1,SK,96.36,
924,,"Road 29",45.7598,-76.9895,"Whitewater (MB)",Passive,0,0,2,1,ON,79.95,
1297,,"Ns W34-47-24-3",53.0954,-109.443,"Eldon No. 471 (SK)",Passive,0,0,5,1,SK,56.44,
1301,,"Ns W36-47-25-3",53.0976,-109.54,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,60.53,
1798,,"Range Road 41",52.36251,-114.45743,"Clearwater County (AB)",Passive,0,0,1,1,AB,69.75,
8423,,"Route Du Moulin",46.8987,-72.2857,"Notre-Dame-de-Montauban (QC)","Active - FLB",0,0,5,1,QC,29.33,
46266,,Private,45.0872,-73.3401,"Private Road Authority #1",Passive,0,0,6,1,QC,6.73,
5713,,"Huron St (Exeter)",43.3427,-81.4875,"South Huron (ON)","Active - FLB",0,0,1,1,ON,26.4,
15479,,"Launay-Guyenne Rd",48.6452,-78.5361,MTQ,"Active - FLB",0,0,3,1,ON,64.07,
9364,,34-35-35-16,52.05285,-104.19658,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,81.27,
3120,,"Chemin Front-Carre",,,Unknown,"Active - FLB",0,0,4,1,QC,52.81,
10611,,"Gagnon St.",,,Unknown,"Active - FLB",0,0,2,1,QC,19.89,
21102,,"Highway 52",49.4644,-112.45202,"Alberta Transportation","Active - FLB",0,0,3,1,AB,42.14,
12218,,"Hoddinot Road",49.9894,-97.0392,"East St. Paul (MB)","Active - FLB",0,0,0,1,MB,10.04,
50133,,,54.225,-116.3362,"Private Road Authority #1",Passive,0,0,4,1,AB,132.1,
50299,,Private,49.22673,-121.8951,"Private Road Authority #1",Passive,0,0,31,2,BC,65.16,
51345,,"Clement Ave",49.89346,-119.47558,"Kelowna (BC)","Active - FLBG",0,0,4,1,BC,118.1,
601170,"Alberta Gas","Twp Rd 390",52.3176,-113.5551,"Lacombe County (AB)","Active - FLBG",0,0,1,1,AB,17.57,2
34303,,"Marilyn Ave",43.7883,-79.2852,"Toronto (ON)","Active - FLBG",0,0,4,1,ON,55.45,
20297,"Transfer Track","4Th Avenue",49.8655,-99.353,"Carberry (MB)",Passive,0,0,0,2,MB,105.55,0
22342,,"Pr 240",49.6574,-98.3465,"Manitoba Highways","Active - FLB",0,0,1,1,MB,57.52,
600375,,"E F Svehla",54.2127,-125.6626,"Private Road Authority #1",Passive,0,0,12,1,BC,29.94,
601072,,Farm,54.48277,-126.4945,"Private Road Authority #1",Passive,0,0,12,1,BC,76.43,
600380,,Farm,54.4748,-126.5054,"Private Road Authority #1",Passive,0,0,12,1,BC,77.12,
14946,,"Stevens Rd",45.5232,-63.5471,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,1,NS,23.02,
46231,,Private,46.2747,-73.1088,"Private Road Authority #1",Passive,0,0,9,1,QC,78,
610817,,Ferme,46.23766,-73.13115,"Private Road Authority #1",Passive,0,0,9,1,QC,80.75,
50859,,"Priv�",46.42613,-72.98181,"Private Road Authority #1",Passive,0,0,9,1,QC,65.47,
50860,,"Priv�",46.42508,-72.98421,"Private Road Authority #1",Passive,0,0,9,1,QC,65.61,
28071,"Assiniboia West","Hwy 2",49.6358,-106.0041,"SK - Department of Highways","Active - FLB",0,0,0,1,SK,64.6,0
11195,"Cons Bathurst","Basin Street",47.5983,-65.6703,"Bathurst (NB)","Active - FLB",0,0,1,1,NB,108.33,0
29710,,"7Th Range Road",,,Unknown,Passive,0,0,3,1,QC,84.04,
9383,,31-32-36-18,52.1341,-104.554,"Lakeside No. 338 (SK)",Passive,0,0,3,1,SK,97.52,
21831,,16-17-16-3,49.2158,-102.096,"Enniskillen (ON)",Passive,0,0,2,1,SK,110.99,
50591,,Pedestrian,46.26737,-79.39874,"North Bay (ON)",Passive,0,0,12,1,ON,112.91,
48016,,"62 Street E 59 Avenue",53.29984,-110.0251,"Lloydminster (Part) (SK)",Passive,0,0,1,1,AB,105.65,
300991,,,49.97509,-94.41717,"Private Road Authority #1",Passive,0,0,19,1,MB,124.23,
42651,,Farm,47.29096,-68.45352,"Private Road Authority #1",Passive,0,0,8,1,NB,9.45,
42652,,Farm,47.2927,-68.45763,"Private Road Authority #1",Passive,0,0,8,1,NB,9.6,
101161,,Farm,47.29375,-68.4602,"Private Road Authority #1",Passive,0,0,8,1,NB,9.75,
101153,,Farm,47.28884,-68.44844,"Private Road Authority #1",Passive,0,0,8,1,NB,9.2,
42644,,Farm,47.28602,-68.42511,"Private Road Authority #1",Passive,0,0,8,1,NB,8,
46836,,Farm,47.28604,-68.4237,"Private Road Authority #1",Passive,0,0,8,1,NB,7.9,
42979,,,47.2979,-68.12502,"Private Road Authority #1",Passive,0,0,8,1,NB,207.62,
42980,,,47.3003,-68.12779,"Private Road Authority #1",Passive,0,0,8,1,NB,207.83,
10067,,Farm,47.29003,-68.40424,"Private Road Authority #1",Passive,0,0,8,1,NB,6.97,
42986,,,47.31147,-68.14054,"Private Road Authority #1",Passive,0,0,8,1,NB,208.8,
42656,,Farm,47.29868,-68.5194,"Private Road Authority #1",Passive,0,0,8,1,NB,12.85,
42657,,Farm,47.2973,-68.52266,"Private Road Authority #1",Passive,0,0,8,1,NB,13.05,
47446,,,47.2963,-68.12326,"Private Road Authority #1",Passive,0,0,8,1,NB,207.35,
34468,,"Pinkey Road",50.46947,-104.70975,"Sherwood No. 159 (SK)","Active - FLB",0,0,1,2,SK,1.97,
1051,,"Hardy East Xing",49.4806,-104.719,"The Gap No. 39 (SK)",Passive,0,0,0,1,SK,48.1,
13071,,"Winnipeg Street",49.0033,-97.2136,Emerson-Franklin,Passive,0,0,1,1,MB,63.32,
5640,Erwood,"Athlone Street (Pr 275)",52.1118,-101.2742,"Manitoba Highways","Active - FLB",0,0,0,1,MB,0,0
600334,,"Ped. Xg. Bcfp",49.20582,-122.6507,"Private Road Authority #1","Active - FLBG",0,0,42,2,BC,105.06,
8589,,"1St Avenue (Hwy 361)",49.37724,-102.76465,"Lampman (SK)","Active - FLB",0,0,1,1,SK,67.8,
20778,,"Boxcar Rd (Haley Station)",45.5631,-76.7764,"Whitewater (MB)","Active - FLB",0,0,4,1,ON,67.64,
8571,,Sec-22-6-4-W3M,49.48735,-102.46652,"Browning No. 34 (SK)",Passive,0,0,1,1,SK,52.14,
601038,,Privqate,54.37423,-129.13407,"Private Road Authority #1",Passive,0,0,12,1,BC,26.3,
8759,,"Byng Place",49.8488,-97.1538,"Winnipeg (MB)","Active - FLB",0,0,3,1,MB,0.38,
50698,,"Priv�",45.58713,-73.13378,"Private Road Authority #1",Passive,0,0,55,2,QC,50.28,
50125,,,45.5345,-73.2684,"Private Road Authority #1",Passive,0,0,55,2,QC,58.27,
46278,,,45.5318,-73.2773,"Private Road Authority #1",Passive,0,0,55,2,QC,58.75,
46277,,"Priv�",45.5958,-73.09464,"Private Road Authority #1",Passive,0,0,55,2,QC,48.29,
12041,,"Range Road 292",51.373,-110.0051,"Milton (ON)",Passive,0,0,3,1,SK,44.39,
45066,,"Keough Avenue",49.8709,-97.407,"Headingley (MB)",Passive,0,0,1,1,MB,10.03,
10410,,"1E Rang Ouest",48.26916,-68.92414,"Saint-Fabien (QC)","Active - FLB",0,0,5,1,NB,146.53,
12621,,25-26-19-17,50.6372,-104.247,"Edenwold No. 158 (SK)",Passive,0,0,4,1,SK,72.14,
21575,,"Road 11 North",49.1628,-97.1506,Emerson-Franklin,Passive,0,0,7,1,MB,52.36,
46076,,"Private Crossing",51.6402,-114.1435,"Didsbury (AB)",Passive,0,0,15,1,AB,45.1,
610887,,,51.1766,-114.0197,"Private Road Authority #1",Passive,0,0,15,1,AB,11,
48018,,"Private Crossing",52.2163,-113.8371,"Private Road Authority #1",Passive,0,0,15,1,AB,89.7,
51132,,"Private Crossing",51.83872,-114.0657,"Private Road Authority #1",Passive,0,0,15,1,AB,60.24,
46077,,"Private Crossing",51.6421,-114.1428,"Didsbury (AB)",Passive,0,0,15,1,AB,45.17,
3163,,"Hwy  3",42.8083,-81.2321,"ON -Ministry of Transportation","Active - FLB",0,0,1,1,ON,1.93,
23766,,"St-Francois Road",45.6463,-74.0971,Unknown,"Active - FLB",0,0,1,1,QC,32.67,
13926,,"Route T�trault",45.6481,-72.5951,"Acton Vale (QC)","Active - FLB",0,0,2,1,QC,95.03,
315,,"Secondary Highway 861",52.5097,-111.924,"Alberta Transportation","Active - FLB",0,0,1,1,AB,51.44,
5094,Macey,"Mitchell St",42.8873,-79.2435,"Port Colborne (ON)","Active - FLB",0,0,1,1,ON,0,1
35879,,"Hwy 13",49.6708,-107.024,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,48.18,
29345,,"Sylvania Access Road",52.6963,-104.008,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,83.83,
22918,,"Reesor Rd",43.8721,-79.2075,"Markham (ON)","Active - FLB",0,0,1,1,ON,174.94,
16113,,,51.2349,-100.956,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,0,4,1,MB,41.67,
15923,,"Highway 3",52.8568,-102.3996,"SK - Department of Highways","Active - FLB",0,0,0,1,SK,0.51,
1439,,"Pth 40",52.8033,-106.943,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,67.53,
520967,"HB 9.54 Lulu Is","Vulcan Way N.",49.1967,-123.078,"Richmond (BC)",Passive,0,0,1,2,BC,118.6,0
42626,,,45.02859,-63.44006,"Private Road Authority #1",Passive,0,0,11,1,NS,37.62,
42619,,,44.96217,-63.51199,"Private Road Authority #1",Passive,0,0,11,1,NS,31.64,
42617,,"Prescot Lane",44.9477,-63.5274,"Private Road Authority #1",Passive,0,0,11,1,NS,30.38,
48484,,"Government Road",49.7275,-123.158,"Squamish (BC)","Active - FLBG",0,0,5,3,BC,41.01,
610607,,"Brunswick Beach",49.47319,-123.24326,"Lions Bay (BC)","Active - FLBG",0,0,5,1,BC,19.52,
610628,,"Cleveland Ave",49.70333,-123.14929,"Squamish (BC)","Active - FLBG",0,0,5,1,BC,39.18,
49030,,Private,50.0964,-92.1473,"Sioux Lookout (ON)",Passive,0,0,19,2,MB,11.22,
611118,,,46.0585,-77.52056,"Private Road Authority #1",Passive,0,0,12,1,ON,4.61,
611096,,,46.27249,-78.8537,"Private Road Authority #1",Passive,0,0,12,1,ON,80.16,
42681,,,47.3568,-68.6896,"Private Road Authority #1",Passive,0,0,8,1,NB,23.5,
4115,,33-11-33,49.97074,-101.95119,"Walpole Island 46 (ON)",Passive,0,0,1,2,SK,96.73,
13418,,"3E Rang",48.8636,-72.338,"Albanel (QC)","Active - FLB",0,0,2,1,QC,52.51,
22341,,"Aspen Street",49.6575,-98.3448,"Grey (MB)",Passive,0,0,1,3,MB,57.44,
6093,,"Road 80 North",50.1815,-98.9194,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,33.07,
6170,,"Road 138 North",51.0371,-99.7472,"Lakeshore (ON)",Passive,0,0,3,1,MB,105.92,
24582,,"Ew N12-48-28-3",53.1327,-109.966,"Wilton No. 472 (SK)",Passive,0,0,1,1,SK,92.22,
24521,,"Ns W28-42-20-3",52.6438,-108.834,"Buffalo No. 409 (SK)",Passive,0,0,1,1,SK,17.16,
