"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Governmental,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,90,"Middle Africa",Governmental,"Gulf of Guinea Program"
B4200,90,"Middle Africa","Civil Society","Gulf of Guinea Program"
B4200,90,"Middle Africa",Individual,"Gulf of Guinea Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,90,"Middle Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
B4200,110,"Eastern Africa",Multilateral,"AHSI, Extractives, Special Initiatives"
