"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Advanced technical and managerial training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Partenariat pour le D�veloppement Municipal","Foreign Non-Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032226001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032226001,"Public finance management"
