Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Cheshire County Council",16/05/05,PG1046130,"From: VISITOR CENTRE, VICARS LANE
To: VISITOR CENTRE, VICARS LANE
Via: CENTRE / HANDBRIDGE
Name or No: CITY TOUR
Service Type: Excursion or Tour
Effective Date: 26-Jul-2006
Other Details: EXCURSION OR TOUR
S 7 (2) (I)",Registered,"EXCURSION OR TOUR
S 7 (2) (I)",,Wales,,,"CENTRE / HANDBRIDGE"
"Wrexham County Borough Council",16/05/05,PG1046224,"From: GWYNFRYN
To: WREXHAM, KING ST BUS STATION
Via: COEDPOETH, SOUTHSEA
Name or No: GWYNFRYN
Service Type: Normal Stopping
Effective Date: 17-Jun-2005
Other Details: This registration is replacing an identical service on their old licence.
MONDAY TO SATURDAY AS TIME TABLE ENC.",Registered,"This registration is replacing an identical service on their old licence.
MONDAY TO SATURDAY AS TIME TABLE ENC.",,Wales,,,"COEDPOETH, SOUTHSEA"
"Wrexham County Borough Council",16/05/05,PG1046224,"Operating between GWYNFRYN and WREXHAM, KING ST BUS STATION given service number GWYNFRYN effective from 21-Jul-2008.",Cancelled,"This registration is replacing an identical service on their old licence.
MONDAY TO SATURDAY AS TIME TABLE ENC.",,Wales,,,"COEDPOETH, SOUTHSEA"
"Wrexham County Borough Council",16/05/05,PG1046224,"From: MINERA
To: WREXHAM
Via: COEDPOETH, SOUTHSEA, NEW BROUGHTOW
Name or No: MINERA
Service Type: Normal Stopping
Effective Date: 17-Jun-2005
Other Details: MONDAY TO SAT AS TIME TABLE ENC
7(2)(a)",Registered,"MONDAY TO SAT AS TIME TABLE ENC
7(2)(a)",,Wales,,,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
"Wrexham County Borough Council",16/05/05,PG1046224,"Operating between MINERA and WREXHAM given service number MINERA effective from 21-Jul-2008.",Cancelled,"MONDAY TO SAT AS TIME TABLE ENC
7(2)(a)",,Wales,,,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
"Conwy County Borough Council",20/06/05,PG1047060,"From: LLANFAIR TH/RHYD Y FOEL
To: ABERGELE TESCO
Via: PENSARN, RHYDYFOEL, LLANFAIR TH
Name or No: 43
Service Type: Normal Stopping
Effective Date: 04-Jul-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 02-Nov-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
timetable changes on Route 43","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 21-May-2007. To amend Route, Stopping Places and Timetable.",Registered,"Revise route/stopping places/timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 03-Nov-2008. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 26-Jan-2009. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","PENSARN, RHYDYFOEL, LLANFAIR TH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 18-May-2009. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 21-Jul-2009. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 01-Nov-2010. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 02-Apr-2012. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 24-May-2012. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 05-Nov-2012. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 25-Mar-2013. To amend Timetable.",Registered,"Revise timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between Llanrwst and Pensarn given service number 43/48 effective from 24-May-2015.",Cancelled,Cancelled,"Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL",
"Conwy County Borough Council",20/06/05,PG1047060,"From: LLANRWST, WATLING STREET
To: LLANRWST, WATLING STREET
Via: LLANSANNAN, ABERGELE, LLANFAIRTH
Name or No: 48
Service Type: Normal Stopping
Effective Date: 20-Jul-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holidays
Service to replace similar service withdrawn due to change of entity
7(2)(a)",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holidays
Service to replace similar service withdrawn due to change of entity
7(2)(a)","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 48 effective from 02-Nov-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable as per schedules lodged
Minor route change in Llanrwst due to new terminus location
Timetable changes on Route 48","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 48 effective from 02-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route revised as per schedules lodged
On school journeys only the bus will go into Abergele tesco and Emrys Ap Iwan School via Lon Dirion, ffordd Tan Yr Allt, Tan y Gopa Rd the Dale and the Broadway","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 48 effective from 21-May-2007. To amend Route, Stopping Places and Timetable.",Registered,"Revise route/stopping places/timetable","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 48 effective from 01-Oct-2007. To amend Timetable.",Registered,"Revise timetable","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 48 effective from 26-Jan-2009. To amend Timetable.",Registered,"Revise timetable - Additional stop at Abergele Hospital & school service from Ysgol Emrys Ap Iwan to Llanrwst at 15.20.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","LLANSANNAN, ABERGELE, LLANFAIRTH"
"Conwy County Borough Council",20/06/05,PG1047060,"From: LLANRWST, WATLING STREET
To: LLANRWST, WATLING STREET
Via: BETWS-Y-COED, PENMACHNO, CONWY FALLS
Name or No: 64
Service Type: Normal Stopping
Effective Date: 20-Jul-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holidays
Service to replace sunstantially similar service cancelled by the operator
change of Entity
7(2)(a)",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holidays
Service to replace sunstantially similar service cancelled by the operator
change of Entity
7(2)(a)","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 02-Nov-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Timetable changes on Route 64. Minor route change in Llanrwst due to new terminus location","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 01-Oct-2007. To amend Timetable.",Registered,"Vary timetable","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 03-Nov-2008. To amend Timetable.",Registered,"Vary timetable","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 02-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 25-Mar-2013. To amend Timetable.",Registered,"Vary timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 28-Oct-2013. To amend Timetable.",Registered,"Vary timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 26-May-2015. To amend Timetable.",Registered,"Vary timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 64 effective from 26-May-2015. To amend Timetable.",Registered,"Vary timetable.","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST, WATLING STREET and LLANRWST, WATLING STREET given service number 19 effective from 03-May-2016. To amend Stopping Places and Timetable.",Registered,"Vary timetable and to change route number to 19

To provide a through service from Cwm Penmachno to Llandudno","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
"Conwy County Borough Council",20/06/05,PG1047060,"From: LLANRWST
To: LLANRWST
Via: TREFRIW, NEBO, LLANDDOGED, GWYTHERIN
Name or No: 68
Service Type: Normal Stopping
Effective Date: 20-Jul-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holidays
Service to replace similar service withdrawn by the operator
Change of Entity
7(2)(a)",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holidays
Service to replace similar service withdrawn by the operator
Change of Entity
7(2)(a)","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST and LLANRWST given service number 68 effective from 02-Nov-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Timetable changes on Route 68
Minor route change in Llanrwst due to new terminus location","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST and LLANRWST given service number 68 effective from 02-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Addition to timetable Trefriw to Llanrwst and return","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST and LLANRWST given service number 68 effective from 01-Oct-2007. To amend Timetable.",Registered,"Vary timetable","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST and LLANRWST given service number 68 effective from 03-Nov-2008. To amend Timetable.",Registered,"Vary timetable","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"Conwy County Borough Council",20/06/05,PG1047060,"Operating between LLANRWST and LLANRWST given service number 68 effective from 24-May-2010. To amend Timetable.",Registered,"Vary timetable.
The 15-10 service from Llanrwst Plas vn Dre is now request only","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
"Conwy County Borough Council",20/06/05,PG1047060,,Withdrawn,"Vary timetable/route.
","Conwy County Borough Council",Wales,,"LLEW JONES INTERNATIONAL","TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
