"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1001341,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KPD Food Security Partnerships",1012989,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KPD Food Security Partnerships",1012989,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",PA
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",PA
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",PA
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",PA
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",PA
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
