"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
18397,50.0605,-114.8045,1,24.8,
18398,47.36699,-68.70506,1,24.51,
18399,43.1051,-80.0599,1,24.23,
18400,52.31948,-112.86019,1,63.65,
18401,53.38576,-110.57125,1,111.08,
18402,53.31276,-110.24845,1,95.14,
18403,53.35795,-110.73665,1,119.17,
18404,50.01917,-121.53294,3,110.7,
18405,49.1452,-102.8085,1,147.68,
18406,51.6711,-114.167,1,1.36,
18407,,,1,44.5,
18408,49.2754,-97.4692,1,47.9,
18409,49.24773,-100.66885,1,98.91,
18410,49.2108,-100.579,1,94.09,
18411,,,1,45.52,
18412,49.17568,-102.70163,1,142.29,
18413,49.9888,-105.828,1,33.55,
18414,49.2655,-98.5959,1,103.75,
18415,49.1775,-101.6202,1,89.13,
18416,49.41436,-100.63601,1,39.15,
18417,54.6672,-112.8157,1,6.43,
18418,,,1,50.4,
18419,,,1,50.5,
18420,,,1,51.3,
18421,49.1886,-98.0849,1,78.5,
18422,49.1395,-102.9247,1,152.98,
18423,49.0101,-118.337,1,41.03,
18424,49.0066,-118.4059,1,44.72,
18425,53.5548,-113.3592,1,166.15,
18426,,,1,17.29,
18427,,,1,17.91,
18428,,,1,36.57,
18429,,,1,60,
18430,,,1,33.25,
18431,49.85701,-101.59936,1,79.09,
18432,50.2535,-104.1821,1,65.03,
18433,46.2562,-79.2372,1,104.22,
18434,49.17344,-105.60188,1,53.26,
18435,49.14539,-105.55857,1,56.07,
18436,49.4656,-106.054,1,13.17,
18437,52.9836,-105.511,1,90.5,139
18438,51.9691,-103.824,1,31.65,
18439,51.9307,-104.864,1,9.23,
18440,49.7356,-100.507,1,27.26,
18441,52.46134,-113.93919,1,10.72,
18442,49.22697,-99.90138,1,62.79,
18443,49.195,-99.6982,1,53.12,
18444,55.31772,-115.63336,1,199.21,
18445,55.37384,-115.12985,1,178.7,
18446,55.31462,-115.60418,1,198,
18447,54.45485,-113.99047,1,74.13,
18448,50.6432,-109.929,1,25.95,
18449,55.2752,-114.72,1,160.4,
18450,52.0567,-103.828,1,37.73,
18451,49.8845,-101.6909,1,83.59,
18452,54.6905,-114.157,1,93.85,
18453,46.15209,-60.29396,1,104.93,
18454,,,1,100.62,
18455,,,1,104.7,
18456,,,1,104.78,
18457,45.61492,-61.68144,1,102.17,
18458,45.59723,-61.75202,1,98.24,
18459,,,1,102.19,
18460,,,1,102.22,
18461,50.42651,-108.05129,1,11.07,
18462,49.5273,-112.3821,1,47.2,77
18463,52.1627,-122.1996,1,317.4,
18464,51.04681,-121.68083,1,197.05,
18465,51.3473,-121.3471,1,226.45,
18466,51.7985,-121.5007,1,274.37,
18467,51.52081,-121.19044,1,241.42,
18468,51.9368,-121.7795,1,290.73,
18469,51.8817,-121.6755,1,284.42,
18470,51.4014,-121.313,1,230.73,
18471,51.80005,-121.51092,1,274.7,
18472,51.3005,-121.3847,1,222.69,
18473,51.5258,-121.187,1,241.78,
18474,51.9186,-121.7538,1,288.97,
18475,52.3589,-122.3144,1,335.73,
18476,52.4649,-122.4106,1,345.66,
18477,52.6019,-122.4593,1,355.71,
18478,52.7392,-122.4437,1,365.45,
18479,52.75689,-122.44185,1,366.81,
18480,52.6801,-122.4491,1,361.28,
18481,52.6829,-122.4456,1,361.47,
18482,52.56206,-122.45692,1,352.84,
18483,52.58566,-122.46219,1,354.53,
18484,52.3612,-122.344,1,337.04,
18485,52.5189,-122.4317,1,349.56,
18486,52.617,-122.4548,1,356.77,
18487,52.5247,-122.4367,1,350.02,
18488,51.70725,-121.37775,1,265.14,
18489,,,1,63.5,
18490,50.2328,-98.9735,1,35.65,
18491,51.6798,-121.3453,1,262.54,
18492,54.72115,-122.2635,1,9.6,
18493,54.7309,-122.5081,1,535.9,
18494,,,1,87.12,
18495,,,1,71.19,
18496,49.87535,-103.41676,1,22.08,
18497,,,1,15.06,
18498,49.17745,-101.33997,1,76.43,
18499,51.7932,-103.116,1,31.36,
18500,42.9658,-79.4714,2,22.2,25
18501,51.1987,-101.2192,1,55.27,
18502,47.79084,-73.38748,1,46.79,
18503,46.6906,-72.3899,1,59.08,
18504,,,1,22.85,
18505,47.4214,-68.9679,1,38.67,
18506,47.40634,-68.93065,1,36.52,
18507,48.44325,-68.54361,1,124.62,
18508,53.0244,-112.8261,1,70.1,
18509,51.70696,-102.78957,1,15.95,
18510,53.0254,-112.879,1,72.33,
18511,52.94752,-112.73732,1,5.82,
18512,49.81295,-101.60286,1,3.59,
18513,52.08881,-106.67315,2,188.45,
18514,44.0019,-79.0388,1,161.08,
18515,52.19,-105.00423,3,117.21,
18516,,,1,72.5,
18517,,,1,72.77,
18518,,,1,72.82,
18519,,,1,72.9,
18520,,,1,73.3,
18521,,,1,75.4,
18522,,,1,75.47,
18523,,,1,73.83,
18524,,,1,73.97,
18525,,,1,74.2,
18526,,,1,75.1,
18527,,,1,75.2,
18528,,,1,73,
18529,,,1,74.3,
18530,,,1,74.6,
18531,,,1,73.1,
18532,,,1,75.01,
18533,,,1,72.7,
18534,,,1,76.5,
18535,50.05998,-96.52116,4,9.85,
18536,51.56167,-112.59073,1,33.22,
18537,54.1965,-113.8509,1,55.24,
18538,54.5014,-114.0113,1,77.64,
18539,53.1167,-109.961,1,91.09,
18540,,,2,33.15,
18541,,,2,11.15,
18542,53.25775,-113.58155,1,1.67,
18543,,,1,53.92,
18544,45.29431,-66.04276,2,0,85
18545,51.43011,-112.65639,1,55.56,
18546,,,1,49.49,
18547,45.2572,-66.15209,1,5.26,
18548,,,1,46.95,
18549,51.3985,-109.942,1,40.6,
18550,51.4661,-109.5903,1,21.62,
18551,51.3519,-110.427,1,64.18,
18552,52.8291,-112.133,1,37.95,
18553,52.7673,-111.6005,1,14.87,
18554,51.0881,-113.6559,1,114.08,
18555,51.3863,-110.1693,1,51.73,
18556,51.3801,-110.1223,1,49.63,
18557,,,1,45.44,
18558,52.0332,-104.12491,1,77.92,
18559,51.843,-103.376,1,43.27,
18560,51.41373,-109.30951,1,8.47,
18561,52.1047,-104.435,1,92.05,
18562,47.99853,-66.70783,1,1.43,
18563,52.0752,-108.0023,2,61.34,
18564,49.1756,-102.78,1,81.98,
18565,49.67246,-102.05165,1,26.83,
18566,53.6095,-120.7278,2,37.1,
18567,46.9367,-72.27653,1,32.58,
18568,56.219,-95.05,1,309.8,
18569,51.1991,-100.768,1,33.04,
18570,,,1,46.05,
18571,,,1,86.74,
18572,53.8094,-113.1093,1,136.7,0
18573,42.8693,-80.7205,1,15.55,
18574,45.48665,-73.5502,2,1.76,0
18575,45.6461,-74.658,1,60.34,
18576,49.09832,-117.71594,2,18.72,
18577,49.8374,-99.8704,1,131.86,2
18578,44.0386,-79.1967,1,35.08,
18579,47.5996,-65.6742,1,108.77,
18580,55.2952,-123.1439,1,22.7,
18581,45.45864,-73.70953,1,3.33,0
18582,47.36066,-68.33755,1,219.4,0
18583,54.51682,-114.02747,1,78.88,
18584,,,2,43.65,
18585,51.2722,-101.408,1,66.4,
18586,46.9998,-72.17796,1,40.68,
18587,47.00507,-72.1763,1,41.07,
18588,,,1,61.2,
18589,,,1,164.21,
18590,48.3728,-89.2287,1,0.45,
18591,56.1984,-117.3731,1,55.47,
18592,51.2127,-106.602,1,84.22,
18593,,,1,47.75,
18594,,,1,28.38,
18595,,,1,30.41,
18596,,,1,70.59,
18597,,,1,67.26,
18598,,,1,69.5,
18599,,,1,56.03,
18600,,,1,61.13,
18601,,,1,59.09,
18602,,,1,61.39,
18603,,,1,62.53,
18604,,,1,36.48,
18605,52.8491,-104.5432,1,95.54,
18606,53.4892,-104.463,1,25.36,
18607,49.1433,-103.253,1,12.33,
18608,,,1,48.39,
18609,,,1,57.16,
18610,,,1,4.42,
18611,,,1,4.76,
18612,,,1,42.01,
18613,,,1,18.01,
18614,,,1,32.2,
18615,,,1,10.5,
18616,46.1955,-82.2789,1,68.4,
18617,,,1,116.5,
18618,49.8953,-97.1035,1,0.55,0
18619,50.0022,-97.2068,1,6.25,
18620,,,1,21.35,
18621,49.13637,-102.97726,1,138.35,
18622,49.93577,-97.14513,1,1.83,
18623,49.6301,-105.9701,1,64.6,110
18624,51.3583,-106.132,1,97.67,
18625,,,1,4.67,
18626,46.989,-67.57082,1,169.7,
18627,,,1,8.6,
18628,55.12369,-101.09027,1,40.3,
18629,53.7992,-113.0753,1,137.99,0
18630,49.1781,-123.1416,1,9.2,
18631,,,1,32.73,
18632,46.5337,-84.3464,1,2.62,0
18633,43.69345,-79.7817,1,8.69,
18634,,,1,55.9,
18635,49.46254,-104.24861,1,22.56,
18636,49.47351,-104.22615,1,21.3,
18637,50.0663,-96.9412,1,16.97,
18638,50.1039,-96.8847,1,20.71,
18639,60.8475,-115.7458,1,375.82,0
18640,49.48935,-109.10348,1,37.11,
18641,51.1836,-108.554,1,75.28,
18642,50.1728,-96.8073,1,26.62,
18643,44.06131,-79.80429,1,57.55,
18644,44.03385,-79.81177,1,55.57,
18645,44.04757,-79.81042,1,56.53,
18646,50.4738,-104.5615,1,91.47,0
18647,44.0003,-79.2322,1,38.38,
18648,54.23729,-113.02581,1,45.69,
18649,55.4324,-118.698,1,27.97,
18650,50.7258,-113.9867,1,25.47,
18651,49.6295,-114.6632,1,99.6,
18652,53.2263,-116.976,1,32.72,
18653,45.6397,-73.9583,1,26.19,
18654,50.6534,-119.1,1,15.19,
18655,50.8126,-118.99,1,2.08,
18656,50.598,-119.143,1,19.5,
18657,55.1912,-119.41,1,77.07,
18658,45.1566,-74.1371,1,205.15,
18659,53.9769,-113.122,1,31.83,
18660,50.32255,-119.2453,1,81.1,
18661,51.49158,-113.33349,1,79.35,
18662,55.3382,-119.58976,1,66,89
18663,,,1,47.2,
18664,49.8584,-106.3201,1,16.54,
18665,49.87905,-106.05022,1,3.74,
18666,49.5695,-101.4177,1,47.53,
18667,55.75024,-117.31244,1,278.34,
18668,55.74259,-117.23475,1,275.27,
18669,49.4802,-111.396,1,47.2,
18670,50.16081,-102.96166,1,15.19,
18671,50.25828,-103.70171,1,49.9,
18672,50.2537,-103.633,1,46.8,
18673,50.23852,-103.54142,1,42.47,
18674,50.2133,-103.394,1,35.67,
18675,50.23283,-103.51856,1,41.36,
18676,50.1983,-103.189,1,26.31,
18677,50.2985,-103.839,1,56.6,
18678,50.1324,-102.80262,1,7.85,
18679,50.2132,-103.326,1,32.56,
18680,50.2143,-103.3031,1,31.55,
18681,50.3647,-104.572,1,109.93,
18682,49.5696,-101.44,1,48.54,
18683,49.5696,-101.577,1,54.67,
18684,49.9827,-106.688,1,37.32,
18685,50.36353,-101.6617,1,50.73,
18686,49.5426,-104.0841,1,13.32,
18687,50.1405,-102.848,1,9.94,
18688,50.1282,-102.7793,1,6.8,
18689,54.027,-107.99,1,69.67,
18690,49.1574,-103.565,1,26.61,
18691,,,1,55.9,
18692,53.9427,-107.933,1,62.82,
18693,49.1624,-103.587,1,27.73,
18694,49.1473,-103.52,1,24.5,
18695,,,1,55.9,
18696,52.7107,-107.504,1,93.3,
18697,52.7191,-107.431,1,90.2,
18698,,,1,41.49,
18699,52.8762,-103.48,1,46.23,
18700,49.39456,-105.14477,1,70.28,
18701,49.49246,-104.36076,1,29.33,
18702,49.5088,-104.47248,1,34.92,
18703,49.46973,-104.53996,1,39.22,
18704,51.2043,-105.962,1,84.21,
18705,50.8046,-105.448,1,47.52,
18706,50.6359,-105.008,1,24.54,
18707,50.19349,-103.09831,1,22.21,
18708,49.69889,-103.06796,1,2.27,
18709,,,1,59.76,
18710,,,1,38.04,
18711,,,1,49.72,
18712,,,1,56.14,
18713,50.5828,-105.609,1,16.6,
18714,51.3414,-107.105,1,44.4,
18715,50.1201,-102.734,1,4.7,
18716,56.1842,-117.6372,1,66.6,
18717,55.73462,-117.15721,1,272.19,
18718,49.6294,-103.903,1,3.19,
18719,49.1433,-103.2974,1,14.34,
18720,49.1428,-103.453,1,21.42,
18721,51.3253,-107.504,1,24.88,
18722,51.23074,-107.9344,1,45.1,
18723,51.2105,-109.004,1,96.71,
18724,51.1823,-108.609,1,77.73,
18725,52.1585,-103.649,1,7.4,
18726,51.224,-106.911,1,57.25,
18727,51.4456,-107.169,1,36.32,
18728,51.5622,-107.259,1,26.83,
18729,51.2417,-107.902,1,43.5,
18730,51.06712,-107.01512,1,70.89,
18731,51.64284,-107.20863,1,20.87,
18732,50.87,-107.3208,1,91.39,
18733,51.3721,-107.2926,1,14.83,
18734,51.31028,-107.66771,1,32.17,
18735,51.3226,-107.59749,1,29,
18736,51.3023,-107.691,1,33.32,
18737,51.223,-107.958,1,46.25,
18738,50.3536,-104.389,1,76.51,
18739,49.8361,-103.3384,1,17.65,
18740,52.9124,-104.858,1,101,109
18741,52.9908,-105.414,1,101,134
18742,52.99812,-105.34157,1,101,131
18743,52.98514,-105.09927,1,101,121
18744,,,1,54.88,
18745,51.4165,-106.191,1,102.48,
18746,50.1521,-101.2001,1,24.9,
18747,52.784,-107.084,1,74.32,
18748,52.8975,-104.785,1,101,106
18749,49.45187,-104.2709,1,23.81,
18750,51.3466,-109.8667,1,43.7,5
18751,52.87379,-103.40725,1,43.12,
18752,51.7655,-106.512,1,131.67,
18753,50.6935,-105.171,1,33.06,
18754,52.8705,-103.335,1,40.08,
18755,50.9121,-106.351,1,56.53,
18756,50.59894,-105.65566,1,18.94,
18757,51.2709,-106.601,1,88.4,
18758,52.8127,-104.043,1,92.26,
18759,51.4848,-107.55053,1,23.61,
18760,51.4674,-107.199,1,34.27,
18761,51.1854,-108.562,1,75.68,
18762,51.1645,-108.702,1,82.02,
18763,51.2354,-109.19,1,104.2,42
18764,51.21219,-108.2366,1,59.01,
18765,51.1922,-108.958,1,94.32,
18766,50.6151,-105.702,1,21.2,
18767,50.6392,-105.771,1,24.72,
18768,50.59087,-105.63242,1,17.77,
18769,50.6472,-105.794,1,25.88,
18770,51.02653,-107.05097,1,74.07,
18771,52.87816,-103.45573,1,45.18,
