"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Individual,CONSULTANT,"Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
