Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","From: NEWCASTLE EMLYN
To: NEWCASTLE EMLYN
Via: PENBOYR
Name or No: 440
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridasy only, one return journey only.",PG0006900/8,Registered,440,"Normal Stopping","Carmarthenshire County Council",Wales,29/11/02,,"NEWCASTLE EMLYN",29/11/02,"NEWCASTLE EMLYN",PENBOYR
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","From: NEWCASTLE EMLYN
To: NEWCASTLE EMLYN
Via: PENBOYR
Name or No: 440
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridasy only, one return journey only.",PG0006900/8,Registered,440,"Hail & Ride","Carmarthenshire County Council",Wales,29/11/02,,"NEWCASTLE EMLYN",29/11/02,"NEWCASTLE EMLYN",PENBOYR
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between NEWCASTLE EMLYN and NEWCASTLE EMLYN given service number 440 effective from 27-Feb-2003.",PG0006900/8,Cancelled,440,"Normal Stopping","Carmarthenshire County Council",Wales,27/02/03,,"NEWCASTLE EMLYN",31/12/02,"NEWCASTLE EMLYN",PENBOYR
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between NEWCASTLE EMLYN and NEWCASTLE EMLYN given service number 440 effective from 27-Feb-2003.",PG0006900/8,Cancelled,440,"Hail & Ride","Carmarthenshire County Council",Wales,27/02/03,,"NEWCASTLE EMLYN",31/12/02,"NEWCASTLE EMLYN",PENBOYR
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,24/04/95,PG0006915,"RICHARD LEWIS",,PG0006915/1,Registered,"NOT AV.",,,Wales,17/04/02,,ANGLE,,"CO-OP CAR PARK",
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,24/04/95,PG0006915,"RICHARD LEWIS",,PG0006915/2,Registered,383,,,Wales,17/04/02,,"PEMBROKE DOCK, LAWS ST",,"PEMBROKE DOCK, CO-OP CAR PARK",
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,24/04/95,PG0006915,"RICHARD LEWIS",,PG0006915/3,Registered,"NOT AV.",,,Wales,17/04/02,,"MONKTON, LONG MAINS",,"PEMBROKE DOCK, LEO'S CAR PARK",
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,24/04/95,PG0006915,"RICHARD LEWIS",,PG0006915/4,Registered,"FERRY BUS",,,Wales,17/04/02,,PEMBROKE,,"PEMBROKE DOCK, IRISH FERRIES",
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Cardiff City Centre
Via: Lisvane
Name or No: 86
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",PG0006922/1,Registered,86,"Normal Stopping",,Wales,04/09/16,,"Cardiff City Centre",08/07/16,"Cardiff City Centre",Lisvane
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Llantwit Major
Via: St Athan
Name or No: X91
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",PG0006922/2,Registered,X91,"Normal Stopping",,Wales,04/09/16,,"Llantwit Major",08/07/16,"Cardiff City Centre","St Athan"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Llantwit Major
Via: St Athan
Name or No: X91
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",PG0006922/2,Registered,X91,"Normal Stopping",,Wales,04/09/16,,"Llantwit Major",08/07/16,"Cardiff City Centre","St Athan"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Penylan
Via: Roath
Name or No: 56
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",PG0006922/3,Registered,56,"Normal Stopping",,Wales,04/09/16,,Penylan,08/07/16,"Cardiff City Centre",Roath
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Cardiff City Centre
Via: Cyncoed
Name or No: 51
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",PG0006922/4,Registered,51,"Normal Stopping","Cardiff Council",Wales,04/09/16,,"Cardiff City Centre",08/07/16,"Cardiff City Centre",Cyncoed
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Llanrumney, St Mellons
Via: Heath Hospital
Name or No: 64
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Daily",PG0006922/5,Registered,64,"Normal Stopping","Cardiff council",Wales,06/11/16,,"Llanrumney, St Mellons",09/09/16,"Cardiff City Centre","Heath Hospital"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City C entre
To: Fairwater
Via: Llandaff
Name or No: 66
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Monday to Saturday",PG0006922/6,Registered,66,"Normal Stopping",,Wales,06/11/16,,Fairwater,09/09/16,"Cardiff City C entre",Llandaff
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Heath Hospital
Via: Ely
Name or No: 15
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Monday to Saturday",PG0006922/7,Registered,15,"Normal Stopping","Cardiff City Council",Wales,06/11/16,,"Heath Hospital",09/09/16,"Cardiff City Centre",Ely
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,15/06/95,PG0006922,"VALE BUSLINE LTD","Operating between Cardiff City Centre and Heath Hospital given service number 15 effective from 19 December 2016. To amend Route and Timetable.",PG0006922/7,Registered,15,"Normal Stopping","Cardiff City Council",Wales,19/12/16,,"Heath Hospital",15/12/16,"Cardiff City Centre","Caerau, Ely, Western Avenue"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",,30/09/17,01/10/96,PG0007002,"MOVERETURN LTD",,PG0007002/1,Registered,"PORTHCAWL SERVICE",,,Wales,17/04/02,,PORTHCAWL,,"CEFN CRIBBWR",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB",,29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY",,PG0007029/1,Registered,439,,,Wales,17/04/02,,"GLANAFAN SCHOOL",,"BAGLAN, BURROWS ROAD",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 09-Oct-2014. To amend Route and Timetable.",PG0007029/1,Registered,439,"School or Works",,Wales,09/10/14,,"GLANAFAN SCHOOL",09/10/14,"BAGLAN, BURROWS ROAD",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 12-Jan-2015. To amend Route and Timetable.",PG0007029/1,Registered,439,"School or Works",,Wales,12/01/15,,"GLANAFAN SCHOOL",29/12/14,"BAGLAN, BURROWS ROAD",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 09-Mar-2015.",PG0007029/1,Cancelled,439,"School or Works",,Wales,09/03/15,,"GLANAFAN SCHOOL",12/01/15,"BAGLAN, BURROWS ROAD",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB",,29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY",,PG0007029/2,Registered,438,,,Wales,17/04/02,,"GLANAFAN SCHOOL",,"BAGLAN, SUNNY MOUNT",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN, SUNNY MOUNT and GLANAFAN SCHOOL given service number 438 effective from 09-Oct-2014. To amend Timetable.",PG0007029/2,Registered,438,"School or Works",,Wales,09/10/14,,"GLANAFAN SCHOOL",09/10/14,"BAGLAN, SUNNY MOUNT",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN, SUNNY MOUNT and GLANAFAN SCHOOL given service number 438 effective from 12-Jan-2015. To amend Route and Timetable.",PG0007029/2,Registered,438,"School or Works",,Wales,12/01/15,,"GLANAFAN SCHOOL",29/12/14,"BAGLAN, SUNNY MOUNT",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN, SUNNY MOUNT and GLANAFAN SCHOOL given service number 438 effective from 09-Mar-2015.",PG0007029/2,Cancelled,438,"School or Works",,Wales,09/03/15,,"GLANAFAN SCHOOL",12/01/15,"BAGLAN, SUNNY MOUNT",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","From: BAGLAN MOORS, MORRISONS STORE
To: MARGAM, TOLLGATE ROAD
Via: TOWN CENTRE (STATION ROAD) VELINDRE
Name or No: 007
Service Type: Normal Stopping
Effective Date: 28-Feb-2003",PG0007029/3,Registered,007,"Normal Stopping",,Wales,28/02/03,,"MARGAM, TOLLGATE ROAD",03/01/03,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN MOORS, MORRISONS STORE and MARGAM, TOLLGATE ROAD given service number 7 effective from 07-Jan-2004. To amend Timetable.",PG0007029/3,Registered,7,"Normal Stopping",,Wales,07/01/04,,"MARGAM, TOLLGATE ROAD",12/11/03,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN MOORS, MORRISONS STORE and MARGAM, TOLLGATE ROAD given service number 7 effective from 10-Oct-2005. To amend Timetable.",PG0007029/3,Registered,7,"Normal Stopping",,Wales,10/10/05,,"MARGAM, TOLLGATE ROAD",03/08/05,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between BAGLAN MOORS, MORRISONS STORE and MARGAM, TOLLGATE ROAD given service number 7 effective from 01-Sep-2008.",PG0007029/3,Cancelled,7,"Normal Stopping",,Wales,01/09/08,,"MARGAM, TOLLGATE ROAD",04/07/08,"BAGLAN MOORS, MORRISONS STORE","TOWN CENTRE (STATION ROAD) VELINDRE"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","From: Sandfields Estate, Golden Avenue
To: Porttalbot Bus Station
Via: Aberfan Beach & Fairway
Name or No: 8
Service Type: Normal Stopping
Effective Date: 06-Dec-2009
Other Details: Sunday only service
Hourly",PG0007029/4,Registered,8,"Normal Stopping",,Wales,06/12/09,,"Porttalbot Bus Station",05/11/09,"Sandfields Estate, Golden Avenue","Aberfan Beach & Fairway"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between Sandfields Estate, Golden Avenue and Porttalbot Bus Station given service number 8 effective from 11-Aug-2013. To amend Timetable.",PG0007029/4,Registered,8,"Normal Stopping",,Wales,11/08/13,,"Porttalbot Bus Station",05/06/13,"Sandfields Estate, Golden Avenue","Aberfan Beach & Fairway"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","From: Port Talbot  Bus Station
To: Brynbryddan, Cwmclais Road
Via: Cwmafan
Name or No: 1
Service Type: Normal Stopping
Effective Date: 06-Dec-2009
Other Details: Sunday only service
Hourly",PG0007029/5,Registered,1,"Normal Stopping",,Wales,06/12/09,,"Brynbryddan, Cwmclais Road",05/11/09,"Port Talbot  Bus Station",Cwmafan
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between Port Talbot  Bus Station and Brynbryddan, Cwmclais Road given service number 1 effective from 11-Aug-2013. To amend Timetable.",PG0007029/5,Registered,1,"Normal Stopping",,Wales,11/08/13,,"Brynbryddan, Cwmclais Road",05/06/13,"Port Talbot  Bus Station",Cwmafan
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","From: Port Talbot Bus Station
To: Sandfields Estate
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 06-Dec-2010
Other Details: Mondays to Fridays except bank holidays.",PG0007029/6,Registered,9,"Normal Stopping","Neath Port Talbot Council",Wales,06/12/10,,"Sandfields Estate",02/11/10,"Port Talbot Bus Station",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between Port Talbot Bus Station and Sandfields Estate given service number 9 effective from 04-Apr-2011. To amend Route, Stopping Places and Timetable.",PG0007029/6,Registered,9,"Normal Stopping","Neath Port Talbot Council",Wales,04/04/11,,"Sandfields Estate",03/02/11,"Port Talbot Bus Station",
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,26/03/97,PG0007029,"DARREN K RIDGWAY","Operating between Port Talbot Bus Station and Sandfields Estate given service number 9 effective from 12-Aug-2013. To amend Route and Timetable.",PG0007029/6,Registered,9,"Normal Stopping","Neath Port Talbot Council",Wales,12/08/13,,"Sandfields Estate",05/06/13,"Port Talbot Bus Station",
"ELY, STATION TERRACE, CARDIFF, CF5 4AA, GB","Cardiff County Council",31/05/17,11/06/97,PG0007038,"WHEADONS GROUP TRAVEL LTD","From: ELY CAERAU LANE/HEOL TRELAI
To: THE BISHOP OF LLANDAFF C W SCHOOL
Via: The Sanctuary, Glanely High, Green Farm Rd
Name or No: R009
Service Type: School or Works
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Registered under the DDA Act as a result of charging pupils an annual fee for using the school bus service
7(2)(b)",PG0007038/1,Registered,R009,"School or Works",,Wales,11/03/05,,"THE BISHOP OF LLANDAFF C W SCHOOL",11/03/05,"ELY CAERAU LANE/HEOL TRELAI","The Sanctuary, Glanely High, Green Farm Rd"
"ELY, STATION TERRACE, CARDIFF, CF5 4AA, GB","Cardiff County Council",31/05/17,11/06/97,PG0007038,"WHEADONS GROUP TRAVEL LTD","From: CANTON - LANSDOWNE HOSPITAL/BROAD ST
To: MARY IMMACULATE R C HIGH SCHOOL
Via: Leckwith Road, Atlas Road, Lansdowne Road
Name or No: R057
Service Type: School or Works
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",PG0007038/2,Registered,R057,"School or Works",,Wales,11/03/05,,"MARY IMMACULATE R C HIGH SCHOOL",11/03/05,"CANTON - LANSDOWNE HOSPITAL/BROAD ST","Leckwith Road, Atlas Road, Lansdowne Road"
"ELY, STATION TERRACE, CARDIFF, CF5 4AA, GB","Cardiff County Council",31/05/17,11/06/97,PG0007038,"WHEADONS GROUP TRAVEL LTD","From: TREMORFA MUIRTON ROAD/MERVYN ROAD
To: ST ILLTYDS R C HIGH SCHOOL
Via: Pengam Road, Coed y Gores, Pentwyn
Name or No: R084
Service Type: School or Works
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days only and as requested by Cardiff County Council as per the DDA Act
7(2)(b)",PG0007038/3,Registered,R084,"School or Works",,Wales,11/03/05,,"ST ILLTYDS R C HIGH SCHOOL",11/03/05,"TREMORFA MUIRTON ROAD/MERVYN ROAD","Pengam Road, Coed y Gores, Pentwyn"
"ELY, STATION TERRACE, CARDIFF, CF5 4AA, GB","Cardiff County Council",31/05/17,11/06/97,PG0007038,"WHEADONS GROUP TRAVEL LTD","From: PENYLANS - CYNCOED ROAD
To: YSGOL Y WERNS PRIMARY SCHOOL
Via: Penylan Road, Ninian Road, Whitchurch Road
Name or No: R170
Service Type: Rural Bus Service
Effective Date: 11-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council registered under the DDA Act
7(2)(b)",PG0007038/4,Registered,R170,"Rural Bus Service",,Wales,11/03/05,,"YSGOL Y WERNS PRIMARY SCHOOL",11/03/05,"PENYLANS - CYNCOED ROAD","Penylan Road, Ninian Road, Whitchurch Road"
"ELY, STATION TERRACE, CARDIFF, CF5 4AA, GB","Cardiff County Council",31/05/17,11/06/97,PG0007038,"WHEADONS GROUP TRAVEL LTD","From: Cardiff, greenway Road
To: Cardiff, Llanrumney High School
Via: 
Name or No: 645
Service Type: Limited Stop, School or Works
Effective Date: 02-Sep-2010
Other Details: School days only.",PG0007038/5,Registered,645,"Limited Stop","Cardiff CC",Wales,02/09/10,,"Cardiff, Llanrumney High School",08/07/10,"Cardiff, greenway Road",
"ELY, STATION TERRACE, CARDIFF, CF5 4AA, GB","Cardiff County Council",31/05/17,11/06/97,PG0007038,"WHEADONS GROUP TRAVEL LTD","From: Cardiff, greenway Road
To: Cardiff, Llanrumney High School
Via: 
Name or No: 645
Service Type: Limited Stop, School or Works
Effective Date: 02-Sep-2010
Other Details: School days only.",PG0007038/5,Registered,645,"School or Works","Cardiff CC",Wales,02/09/10,,"Cardiff, Llanrumney High School",08/07/10,"Cardiff, greenway Road",
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Cardiff County Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","From: Heol Llanishen Fach/Heol Uchaf
To: The Bishop of Llandaff C/W High School
Via: Rhiwbina Hill, Maes Y Croft, Heol Isaf
Name or No: R006
Service Type: School or Works
Effective Date: 18-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act as a new service
7(2)(b)",PG0007044/1,Registered,R006,"School or Works",,Wales,18/03/05,,"The Bishop of Llandaff C/W High School",18/03/05,"Heol Llanishen Fach/Heol Uchaf","Rhiwbina Hill, Maes Y Croft, Heol Isaf"
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Cardiff County Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","From: Creigiau, Creigiau Inn
To: Ysgol Gyfun Gymraeg Plasmawr
Via: Pentyrch, Ynys Bridge, Morganstown, Park Road
Name or No: R144
Service Type: School or Works
Effective Date: 18-Mar-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
registered under the DDA Act
7(2)(b)",PG0007044/2,Registered,R144,"School or Works",,Wales,18/03/05,,"Ysgol Gyfun Gymraeg Plasmawr",18/03/05,"Creigiau, Creigiau Inn","Pentyrch, Ynys Bridge, Morganstown, Park Road"
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Vale of Glamorgan Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD",,PG0007044/3,Withdrawn,S2,"School or Works","Vale of Glamorgan",Wales,04/09/12,,"Barry Comprehensive School",28/08/12,"Barry Island",
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","From: Royal Glamorgan Hospital
To: Bridgend
Via: Llanharry
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Monday to Saturday except bank holidays.",PG0007044/4,Registered,44,"Normal Stopping",,Wales,27/04/13,,Bridgend,22/02/13,"Royal Glamorgan Hospital",Llanharry
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD",,PG0007044/4,Registered,44,"Normal Stopping",,Wales,27/04/13,,Bridgend,22/02/13,"Royal Glamorgan Hospital",Llanharry
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","Operating between Royal Glamorgan Hospital and Bridgend given service number 44 effective from 07-May-2013. To amend Timetable.",PG0007044/4,Registered,44,"Normal Stopping",,Wales,07/05/13,,Bridgend,03/05/13,"Royal Glamorgan Hospital",Llanharry
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","Operating between Royal Glamorgan Hospital and Bridgend given service number 44 effective from 11-Jan-2016.",PG0007044/4,Cancelled,44,"Normal Stopping","Rhondda Cynon Taf",Wales,11/01/16,,Bridgend,23/10/15,"Royal Glamorgan Hospital",Llanharry
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","From: Talbot Green Bus Station
To: Talbot Green Bus Station
Via: Cross Inn, Forest Hill Estate
Name or No: 47
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays except bank holidays.",PG0007044/5,Registered,47,"Normal Stopping","Rhonda Cynon Taf",Wales,01/04/13,,"Talbot Green Bus Station",22/02/13,"Talbot Green Bus Station","Cross Inn, Forest Hill Estate"
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","Operating between Talbot Green Bus Station and Talbot Green Bus Station given service number 47 effective from 01-Nov-2014.",PG0007044/5,Cancelled,47,"Normal Stopping","Rhonda Cynon Taf",Wales,01/11/14,,"Talbot Green Bus Station",09/09/14,"Talbot Green Bus Station","Cross Inn, Forest Hill Estate"
"CREIGIAU, STATION ROAD, CARDIFF, CF15 9NT, GB","Rhondda Cynon Taff Council",31/07/17,22/08/97,PG0007044,"CREIGIAU TRAVEL LTD","From: Talbot Green Bus Station
To: Talbot Green Bus Station
Via: Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn
Name or No: 47
Service Type: Normal Stopping, Circular
Effective Date: 03-Mar-2015
Other Details: Tuesdays only",PG0007044/6,Registered,47,"Normal Stopping","Rhondda Cynon Taf",Wales,03/03/15,,"Talbot Green Bus Station",25/02/15,"Talbot Green Bus Station","Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
