"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
22651,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22652,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22653,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22654,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22655,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22656,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22657,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22658,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22659,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22660,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22661,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22662,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22663,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22664,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22665,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22666,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22667,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22668,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22669,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22670,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22671,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22672,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22673,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22674,"Grande Prairie",-120.2062,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22675,"Grande Prairie",-120.03726,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
22676,,-114.5747,0,0,0,1,CP,2,10,15,1,1,PAC,BC,27.2,Laggan
22677,Copithorne,-114.5599,0,0,0,1,CP,2,10,15,1,1,PAC,BC,27.2,Laggan
22678,Copithorne,-114.5908,0,0,0,1,CP,2,10,15,1,1,PAC,BC,27.2,Laggan
22679,Copithorne,-114.6052,0,0,0,1,CP,2,10,15,1,1,PAC,BC,27.2,Laggan
22680,,-114.5418,0,0,0,1,CP,2,10,15,1,1,PAC,BC,27.2,Laggan
22681,,-112.96008,0,0,0,,CN,,0,0,2,1,PNR,AB,76.8,Drumheller
22682,,-117.45145,0,0,0,1,CN,2,0,15,1,1,PNR,AB,4.29,Manning
22683,Sundance,-114.4585,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22684,Sundance,-114.4662,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22685,Sundance,-114.42661,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22686,Sundance,-114.4304,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22687,Sundance,-114.4384,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22688,"Transalta Utilities",-114.4928,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22689,"Transalta Utilities",-114.4927,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22690,"Transalta Utilities",-114.4927,0,0,0,0,CN,2,10,15,1,1,PNR,AB,41.78,Edson
22691,Daishowa,-117.2869,0,0,0,1,CN,2,0,15,1,1,PNR,AB,49.3,"Peace River"
22692,Beamer,-113.1672,0,0,0,1,CN,2,0,15,1,1,PNR,AB,111.04,Vegreville
22693,,-76.3366,0,0,0,1,CN,10,40,20,2,1,ONT,ON,42.2,"Beachburg - CN"
22694,,-81.10493,0,0,0,,CP,,0,0,,1,ONT,ON,86.38,Cartier
22695,,-79.1148,0,0,0,1,CP,1,30,20,2,1,ONT,ON,165.34,"Havelock - CP"
22696,,-79.02429,0,0,0,,OVR,,0,0,1,1,ONT,ON,33.99,Temiscaming
22697,,,0,0,0,,CP,,0,0,2,1,PAC,BC,15.44,Kimberley
22698,,-101.1218,0,0,0,0,CP,1,30,20,2,1,PNR,MB,34,Arcola
22699,,-107.152,0,0,0,,CN,,0,0,2,1,PNR,SK,22.29,Rosetown
22700,,-111.329,0,0,0,1,CP,2,25,10,2,1,PNR,AB,47.2,Montana
22701,,-101.1447,0,0,0,0,CP,2,30,20,2,1,PNR,MB,35.03,Arcola
22702,,-101.2355,0,0,0,0,CP,3,30,20,2,1,PNR,MB,39.34,Arcola
22703,,-100.485,0,0,0,0,CP,10,30,20,2,1,PNR,MB,5.25,Arcola
22704,,-100.69,0,0,0,0,CP,10,30,20,2,1,PNR,MB,14.5,Arcola
22705,,-100.7816,0,0,0,0,CP,10,30,20,2,1,PNR,MB,18.64,Arcola
22706,,-100.804,0,0,0,0,CP,1,30,20,2,1,PNR,MB,19.65,Arcola
22707,,-99.8258,0,0,0,1,CP,1,0,20,2,1,PNR,MB,126.54,Glenboro
22708,,-101.16734,0,0,0,0,CP,1,30,20,2,1,PNR,MB,36.04,Arcola
22709,,-100.849,0,0,0,0,CP,2,30,20,2,1,PNR,MB,21.7,Arcola
22710,,-101.4303,0,0,0,0,CP,2,30,20,2,1,PNR,MB,39.14,Rocanville
22711,,-101.2582,0,0,0,0,CP,2,30,20,2,1,PNR,MB,40.36,Arcola
22712,,-106.733,0,0,0,0,CP,10,20,20,2,1,PNR,SK,39.71,Gravelbourg
22713,,-106.77865,0,0,0,0,CP,2,20,20,2,1,PNR,SK,42.35,Gravelbourg
22714,,-106.9376,0,0,0,0,CP,2,20,20,2,1,PNR,SK,51.4,Gravelbourg
22715,,-106.252,0,0,0,0,CP,10,25,20,2,1,PNR,SK,13.52,Gravelbourg
22716,,-106.162,0,0,0,0,CP,2,25,20,2,1,PNR,SK,9.44,Gravelbourg
22717,,-101.4916,0,0,0,0,CP,2,30,20,2,1,PNR,SK,42.28,Rocanville
22718,,-106.8694,0,0,0,0,CP,2,20,20,2,1,PNR,SK,47.58,Gravelbourg
22719,,-72.76866,0,0,0,,CMQR,,0,0,,1,QUE,QC,5.5,Newport
22720,,-103.7325,0,0,0,0,LCR,,0,0,2,1,PNR,SK,33.58,"Bromhead - LCR"
22721,,-103.7429,0,0,0,0,LCR,,0,0,2,1,PNR,SK,33.58,"Bromhead - LCR"
22722,,,0,0,0,0,BSR,1,30,20,2,1,PNR,SK,55.9,Elrose
22723,,,0,0,0,0,BSR,1,30,20,2,1,PNR,SK,55.9,Elrose
22724,,-103.6432,0,0,0,0,LCR,,25,0,2,1,PNR,SK,30.39,"Bromhead - LCR"
22725,,-103.71,0,0,0,0,LCR,,25,0,2,1,PNR,SK,33.78,"Bromhead - LCR"
22726,,,0,0,0,,CN,,0,0,,,ATL,NB,148.09,Napadogan
22727,,,0,0,0,,CN,,0,0,,,ATL,NS,37.05,Bedford
22728,,,0,0,0,,CN,,0,0,,,ATL,NS,7.69,Bedford
22729,,,0,0,0,,CSX,,0,0,,,ONT,ON,18.3,Sarnia
22730,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22731,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22732,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22733,,,0,0,0,,CP,,0,0,,,PNR,MB,16.03,Brooks
22734,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22735,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22736,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22737,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22738,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22739,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22740,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22741,,,0,0,0,,CP,,0,0,,,PNR,MB,20.58,Brooks
22742,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22743,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22744,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22745,,,0,0,0,,CP,,0,0,,,PNR,MB,97.82,Brooks
22746,,,0,0,0,,CP,,0,0,,,PNR,MB,3.48,Brooks
22747,,,0,0,0,,CP,,0,0,,,PNR,MB,1.16,Macleod
22748,,,0,0,0,,CP,,0,0,,,PNR,MB,32.05,Macleod
22749,,,0,0,0,,QNSL,,0,0,,,QUE,QC,74.3,Wacouna
22750,,,0,0,0,,QNSL,,0,0,,,QUE,QC,71.7,Wacouna
22751,,,0,0,0,,QNSL,,0,0,,,QUE,QC,91.6,Wacouna
22752,,,0,0,0,,QNSL,,0,0,,,QUE,QC,89,Wacouna
22753,,,0,0,0,,QNSL,,0,0,,,QUE,QC,112.1,Wacouna
22754,,,0,0,0,,QNSL,,0,0,,,QUE,QC,109.4,Wacouna
22755,,,0,0,0,,QNSL,,0,0,,,QUE,QC,63.4,Wacouna
22756,,,0,0,0,,QNSL,,0,0,,,QUE,QC,60.8,Wacouna
22757,,,0,0,0,,QNSL,,0,0,,,QUE,QC,122,Wacouna
22758,,,0,0,0,,QNSL,,0,0,,,QUE,QC,119.8,Wacouna
22759,,,0,0,0,,QNSL,,0,0,,,QUE,QC,139.6,Wacouna
22760,,,0,0,0,,QNSL,,0,0,,,QUE,QC,137.3,Wacouna
22761,,,0,0,0,,QNSL,,0,0,,,QUE,QC,128.5,Wacouna
22762,,,0,0,0,,QNSL,,0,0,,,QUE,QC,130.4,Wacouna
22763,,,0,0,0,,QNSL,,0,0,,,QUE,QC,125.8,Wacouna
22764,,,0,0,0,,QNSL,,0,0,,,QUE,QC,36.2,Wacouna
22765,,,0,0,0,,QNSL,,0,0,,,QUE,QC,33.8,Wacouna
22766,,,0,0,0,,QNSL,,0,0,,,QUE,QC,44.5,Wacouna
22767,,,0,0,0,,QNSL,,0,0,,,QUE,QC,81.3,Wacouna
22768,,,0,0,0,,QNSL,,0,0,,,QUE,QC,78.9,Wacouna
22769,,,0,0,0,,QNSL,,0,0,,,QUE,QC,26.7,Wacouna
22770,,,0,0,0,,QNSL,,0,0,,,QUE,QC,8.9,Wacouna
22771,,,0,0,0,,QNSL,,0,0,,,QUE,QC,18.7,Wacouna
22772,,,0,0,0,,QNSL,,0,0,,,QUE,QC,15.5,Wacouna
22773,,,0,0,0,,QNSL,,0,0,,,QUE,QC,57.8,Wacouna
22774,,,0,0,0,,QNSL,,0,0,,,QUE,QC,55.3,Wacouna
22775,,,0,0,0,,QNSL,,0,0,,,QUE,QC,102.9,Wacouna
22776,,,0,0,0,,QNSL,,0,0,,,QUE,QC,100.4,Wacouna
22777,,-94.02065,0,0,0,,CN,,0,0,,1,ONT,ON,117.95,"Fort Frances"
22778,,,0,0,0,,CN,,0,0,,1,ONT,ON,143.95,Caramat
22779,,,0,0,0,,CN,,0,0,,1,PAC,BC,647.57,Chetwynd
22780,,,0,0,0,,CN,,0,0,,1,PAC,BC,128.6,Bulkley
22781,,,0,0,0,,CN,,0,0,,1,PAC,BC,125.3,Bulkley
22782,,,0,0,0,,CN,,0,0,,1,PAC,BC,129.3,Bulkley
22783,,,0,0,0,,CP,,0,0,,1,PNR,AB,91.1,Aldersyde
22784,,,0,0,0,,CP,,0,0,,1,PNR,AB,89.54,Aldersyde
22785,,,0,0,0,,CP,,0,0,2,1,PNR,SK,133.91,Weyburn
22786,"Longueuil Industrial",-73.47457,0,0,0,,CN,,0,0,2,1,QUE,QC,7.68,Sorel
22787,,,0,0,0,,CP,,0,0,,,ONT,ON,124.35,"Havelock - CP"
22788,,,0,0,0,,CP,,0,0,,,ONT,ON,140.3,"Havelock - CP"
22789,,,0,0,0,,CP,,0,0,,,ONT,ON,151.5,"Havelock - CP"
22790,,,0,0,0,,CP,,0,0,,,ONT,ON,151.8,"Havelock - CP"
22791,,,0,0,0,,CP,,0,0,,,ONT,ON,159.28,"Havelock - CP"
22792,,,0,0,0,,CP,,0,0,,,ONT,ON,160.3,"Havelock - CP"
22793,,,0,0,0,,CP,,0,0,,,ONT,ON,133.01,"Havelock - CP"
22794,,,0,0,0,,CP,,0,0,,,ONT,ON,134.2,"Havelock - CP"
22795,,,0,0,0,,CP,,0,0,,,ONT,ON,145.4,"Havelock - CP"
22796,,,0,0,0,,CP,,0,0,,,QUE,QC,123,Lacolle
22797,,-106.812,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,59.4,Carlton
22798,,-106.82,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,60.45,Carlton
22799,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,32.69,Carlton
22800,,-106.686,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,44.36,Carlton
22801,,-106.779,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,54.72,Carlton
22802,,-106.654,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,42.52,Carlton
22803,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,40.07,Carlton
22804,,,0,0,0,1,CTR,2,0,20,2,1,PNR,SK,47.37,Carlton
22805,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,45.68,Carlton
22806,,-107.455,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,91.23,Carlton
22807,,-107.262,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,82.83,Carlton
22808,,-107.311,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,84.9,Carlton
22809,,-107.214,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,80.66,Carlton
22810,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,74.87,Carlton
22811,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,11.71,Carlton
22812,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,21.62,Carlton
22813,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,19.53,Carlton
22814,"Industrial PA23",,0,0,0,0,CTR,5,20,20,2,1,PNR,SK,90.5,"Prince Albert"
22815,,-103.62461,0,0,0,1,CN,5,25,20,2,1,PNR,SK,52.41,"Tisdale - CN"
22816,,-103.697,0,0,0,1,CN,5,25,20,2,1,PNR,SK,55.53,"Tisdale - CN"
22817,,-104.06467,0,0,0,0,CP,10,25,20,2,1,PNR,SK,12.24,Radville
22818,,,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,10.9,Carlton
22819,,-107.0974,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,76.91,"Conquest - BSR"
22820,"Birch Hills",-105,0,0,0,0,CN,5,25,20,1,1,PNR,SK,101,"Tisdale - CN"
22821,,-103.40634,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,21.48,"Tyvan - SSR"
22822,,-104.06125,0,0,0,0,CP,5,25,20,2,1,PNR,SK,12.05,Radville
22823,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,75.55,Sydney
22824,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,62.3,Sydney
22825,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,22.3,Sydney
22826,,-61.2167,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,30.8,Sydney
22827,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,39.5,Sydney
22828,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,41.9,Sydney
22829,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,51.4,Sydney
22830,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,51.5,Sydney
22831,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,91.75,Sydney
22832,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,23.1,Sydney
22833,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,23.7,Sydney
22834,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,50.9,Sydney
22835,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,102.35,Sydney
22836,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,102.95,Sydney
22837,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,104.65,Sydney
22838,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,105.6,Sydney
22839,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,106.1,Sydney
22840,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,54.4,Sydney
22841,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,56.8,Sydney
22842,,,0,0,0,,NBSR,1,0,10,1,1,ATL,NB,49.53,Mcadam
22843,,-103.58726,0,0,0,0,CN,5,25,20,1,1,PNR,SK,44.75,Glenavon
22844,,-107.7376,0,0,0,0,BSR,5,30,20,1,1,PNR,SK,35.62,Elrose
22845,,-82.74977,0,0,0,,HCRC,,0,0,2,1,ONT,ON,91.93,"Webbwood - HCRC"
22846,,-79.48446,0,0,0,,GO,,0,0,,1,ONT,ON,12.95,"Newmarket - GO"
22847,,-80.05989,0,0,0,,O-BR,,0,0,,1,ONT,ON,29.55,"Owen Sound"
22848,,-106.934,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,56.02,"Conquest - BSR"
22849,,-106.9577,0,0,0,0,BSR,2,30,20,2,1,PNR,SK,66.62,"Conquest - BSR"
22850,,-107.1288,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,43.07,"Conquest - BSR"
22851,,-108.004,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,48.47,Elrose
22852,,-107.86462,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,41.67,Elrose
22853,,-105.9896,0,0,0,0,CP,10,35,20,2,1,PNR,SK,35.77,"Outlook - CP"
22854,,-105.817,0,0,0,0,CP,10,35,20,2,1,PNR,SK,27.03,"Outlook - CP"
22855,,-105.93249,0,0,0,0,CP,1,35,20,2,1,PNR,SK,32.81,"Outlook - CP"
22856,,-105.9786,0,0,0,0,CP,1,35,20,2,1,PNR,SK,35.14,"Outlook - CP"
22857,,-100.394,0,0,0,0,CP,1,25,20,2,1,PNR,MB,1.08,Arcola
22858,,-103.6445,0,0,0,0,SSR,8,35,20,2,1,PNR,SK,34.91,"Tyvan - SSR"
22859,,-103.71234,0,0,0,0,SSR,5,35,20,2,1,PNR,SK,38.75,"Tyvan - SSR"
22860,,-103.62154,0,0,0,0,SSR,3,35,20,2,1,PNR,SK,33.62,"Tyvan - SSR"
22861,,-103.78071,0,0,0,0,SSR,6,35,20,2,1,PNR,SK,42.58,"Tyvan - SSR"
22862,,-104.09926,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,60.4,"Tyvan - SSR"
22863,,-103.66687,0,0,0,0,SSR,5,35,20,2,1,PNR,SK,36.19,"Tyvan - SSR"
22864,,-103.68957,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,37.46,"Tyvan - SSR"
22865,,-103.7035,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,38.25,"Tyvan - SSR"
22866,,-104.1366,0,0,0,0,SSR,1,35,20,2,1,PNR,SK,62.48,"Tyvan - SSR"
22867,,-103.203,0,0,0,0,SSR,8,35,20,2,1,PNR,SK,9.98,"Tyvan - SSR"
22868,,-103.528,0,0,0,0,SSR,5,35,20,2,1,PNR,SK,28.34,"Tyvan - SSR"
22869,,-103.38377,0,0,0,0,SSR,4,35,20,2,1,PNR,SK,20.21,"Tyvan - SSR"
22870,"Birch Hills",-105.0738,0,0,0,0,CN,1,25,20,2,1,PNR,SK,101,"Tisdale - CN"
22871,,-106.5091,0,0,0,0,CN,2,25,20,2,1,PNR,SK,125.4,"Craik - CN"
22872,,,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,73.97,"Craik - LMR"
22873,,,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,66.72,"Craik - LMR"
22874,,,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,76.03,"Craik - LMR"
22875,,,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,63.4,"Craik - LMR"
22876,,-105.942,0,0,0,0,LMR,4,30,20,2,1,PNR,SK,82.52,"Craik - LMR"
22877,,-101.05761,0,0,0,0,CP,2,30,20,2,1,PNR,MB,15.16,Rocanville
22878,,-100.98118,0,0,0,0,CP,2,30,20,2,1,PNR,MB,7.95,Rocanville
22879,,-101,0,0,0,0,CP,2,30,20,2,1,PNR,MB,11.13,Rocanville
22880,,-101.1952,0,0,0,0,CP,2,30,20,2,1,PNR,MB,24.52,Rocanville
22881,,-101.1723,0,0,0,0,CP,2,30,20,2,1,PNR,MB,22.8,Rocanville
22882,,-101.1671,0,0,0,0,CP,2,30,20,2,1,PNR,MB,22.38,Rocanville
22883,,-101.0803,0,0,0,0,CP,2,30,20,2,1,PNR,MB,16.44,Rocanville
22884,,-101.2339,0,0,0,0,CP,2,30,20,2,1,PNR,MB,27.43,Rocanville
22885,,-101.349,0,0,0,0,CP,2,30,20,2,1,PNR,MB,33.98,Rocanville
22886,,-101.3612,0,0,0,0,CP,2,30,20,2,1,PNR,MB,34.66,Rocanville
22887,Loggieville,-65.48234,0,0,0,1,CN,8,10,15,1,1,ATL,NB,62,Newcastle
22888,,,0,0,0,1,CBNS-CS,4,25,15,1,1,ATL,NS,65.86,Sydney
22889,,,0,0,0,,BNSFRC,,0,0,1,1,PAC,BC,121.2,"New Westminster - BNSF"
22890,,-106.76007,0,0,0,0,CP,1,20,20,2,1,PNR,SK,41.47,Gravelbourg
22891,,-106.051,0,0,0,0,CP,1,35,20,1,1,PNR,SK,39.2,"Outlook - CP"
22892,,-106.0968,0,0,0,0,CP,1,35,20,2,1,PNR,SK,41.82,"Outlook - CP"
22893,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,15.9,Hopewell
22894,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,21.36,Hopewell
22895,Loggieville,,0,0,0,1,CN,1,10,15,1,1,ATL,NB,62,Newcastle
22896,"Cons Bathurst",,0,0,0,1,CN,6,15,15,1,1,ATL,NB,108.33,Newcastle
22897,,-103.18005,0,0,0,1,CN,2,25,20,1,1,PNR,SK,33.51,"Tisdale - CN"
22898,,-107.344,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,92.43,"Conquest - BSR"
22899,,,0,0,0,0,LMR,2,30,20,2,1,PNR,SK,29.27,"Craik - LMR"
22900,,-104.077,0,0,0,0,SSR,5,35,20,1,1,PNR,SK,59.14,"Tyvan - SSR"
22901,,,0,0,0,1,ON,5,0,20,2,1,ONT,ON,101.3,Kapuskasing
22902,,-106.1033,0,0,0,0,CP,1,35,20,2,1,PNR,SK,42.17,"Outlook - CP"
22903,Hatton,-109.691,0,0,0,1,CP,1,30,20,2,1,PNR,SK,103.29,"Maple Creek"
22904,Copithorne,-114.6063,0,0,0,1,CP,1,10,10,1,1,PAC,BC,27.2,Laggan
22905,,-107.879,0,0,0,1,GWR,10,0,20,2,1,PNR,SK,89.7,Shaunavon
22906,,,0,0,0,1,Westcan,5,0,20,2,1,PNR,SK,4.93,Altawan
22907,,-108.695,0,0,0,1,Westcan,10,0,20,2,1,PNR,SK,13.39,Altawan
22908,,-108.22136,0,0,0,1,GWR,2,0,20,2,1,PNR,SK,106.74,Shaunavon
22909,,-108.376,0,0,0,1,GWR,5,0,20,2,1,PNR,SK,116.72,Shaunavon
22910,,-108.30857,0,0,0,1,GWR,10,0,20,2,1,PNR,SK,112.13,Shaunavon
22911,,,0,0,0,1,GWR,5,0,20,2,1,PNR,SK,83.9,Shaunavon
22912,,-108.67359,0,0,0,1,Westcan,10,0,20,2,1,PNR,SK,12.2,Altawan
22913,,-109.324,0,0,0,1,Westcan,10,0,20,2,1,PNR,SK,52.66,Altawan
22914,,-108.0214,0,0,0,1,GSR,2,0,10,2,1,PNR,SK,8.45,Empress
22915,,-81.1801,0,0,0,,GEXR,,0,0,2,1,ONT,ON,12.03,"Goderich - GER"
22916,,-81.5135,0,0,0,,GEXR,,0,0,2,1,ONT,ON,35.29,Exeter
22917,"Elevator Track",-81.7135,0,0,0,,GEXR,,0,0,2,1,ONT,ON,45.9,"Goderich - GER"
22918,,-81.5315,0,0,0,,GEXR,,0,0,2,1,ONT,ON,41.65,Exeter
22919,,-81.5352,0,0,0,,GEXR,,0,0,2,1,ONT,ON,42.92,Exeter
22920,,-78.31541,0,0,0,1,CP,,10,0,,1,ONT,ON,117.78,"Havelock - CP"
22921,,-79.1035,0,0,0,1,CP,,10,0,2,1,ONT,ON,164.76,"Havelock - CP"
22922,"Peterborough Industr",-78.3277,0,0,0,1,CP,,10,0,2,1,ONT,ON,118.22,"Havelock - CP"
22923,,-80.5885,0,0,0,,GEXR,,0,0,2,1,ONT,ON,68.2,Guelph
22924,,-88.5558,0,0,0,,CP,,0,0,1,1,ONT,ON,86.6,Nipigon
22925,,-88.28569,0,0,0,,CP,,0,0,2,1,ONT,ON,69.1,Nipigon
22926,,-88.54005,0,0,0,,CP,,0,0,2,1,ONT,ON,85.1,Nipigon
22927,,-88.5606,0,0,0,,CP,,0,0,2,1,ONT,ON,86.96,Nipigon
22928,,-86.1017,0,0,0,,CP,,0,0,2,1,ONT,ON,45.4,"Heron bay"
22929,,-86.3795,0,0,0,,CP,,0,0,2,1,ONT,ON,61.95,"Heron bay"
22930,,,0,0,0,,CP,,0,0,,1,ONT,ON,40.5,"White river"
22931,,-84.4007,0,0,0,,CP,,0,0,2,1,ONT,ON,78,"White river"
22932,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,50.2,Sydney
22933,,,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,50.3,Sydney
22934,,-81.24214,0,0,0,,CN,,0,0,2,1,ONT,ON,34.4,Ruel
22935,,-78.95869,0,0,0,,OVR,,0,0,2,1,ONT,ON,24.83,Temiscaming
22936,,-78.7734,0,0,0,,OVR,,0,0,2,1,ONT,ON,9.03,Temiscaming
22937,,-79.00994,0,0,0,,OVR,,0,0,1,1,ONT,ON,32.41,Temiscaming
22938,,-79.27992,0,0,0,,OVR,,0,0,1,1,ONT,ON,106.88,"North Bay - OVR"
22939,,-79.00981,0,0,0,,OVR,,0,0,1,1,ONT,ON,32.68,Temiscaming
22940,,-78.807,0,0,0,,OVR,,0,0,1,1,ONT,ON,12.37,Temiscaming
22941,,-78.8102,0,0,0,,OVR,,0,0,1,1,ONT,ON,12.76,Temiscaming
22942,,-78.8071,0,0,0,,OVR,,0,0,1,1,ONT,ON,11.7,Temiscaming
22943,,-79.4436,0,0,0,,CN,,0,0,2,1,ONT,ON,226.44,"Newmarket - CN"
