AtcoCode,LocalityName,NaptanCode,StopType
1800ED19531,Westwood,MANAPWTM,BCT
1800NC48331,Rhodes,MANDTWJT,BCT
1800NE26171,Hopwood,MANGATWG,BCT
1800ED19541,Westwood,MANAPWTP,BCT
1800NE26241,Hopwood,MANGAWAJ,BCT
1800ED19791,Chadderton,MANATAJT,BCT
1800ED19801,Chadderton,MANATAJW,BCT
1800EDH1741,Royton,,BCT
1800EDH1391,"Mills Hill",,BCT
1800EDH1392,"Mills Hill",,BCT
1800NEH4201,Middleton,,BCT
1800NE03881,Middleton,MANTDTWP,BCT
1800NE03861,Middleton,MANTDTWM,BCT
1800NE03841,Middleton,MANTDTWJ,BCT
1800NEH4202,Middleton,,BCT
1800SGR1331,Middlewood,,RSE
1800MDWD1,Middlewood,,RSE
1800MDWD0,Middlewood,,RSE
1800NFH0492,Ordsall,,BCT
1800NFH0491,Ordsall,,BCT
1800NF02351,Winton,MANGJGWD,BCT
1800SB45411,"Manchester City Centre",MANGWPJG,BCT
1800SG06001,"Bramhall Green",MANJAJPG,BCT
1800SGH1771,"Bramhall Green",,BCT
1800SGH1772,"Bramhall Green",,BCT
1800SG06691,"Bramhall Green",MANJAMWT,BCT
1800SG44821,"Woodbank Estate",MANJMGJG,BCT
1800SG44811,"Woodbank Estate",MANJMGJD,BCT
1800SGH2372,"Mile End",,BCT
1800SGH1942,Heaviley,,BCT
1800SGH1941,Heaviley,,BCT
1800SG16091,Offerton,MANJDWGA,BCT
1800SG39951,Heaviley,MANJGWTA,BCT
1800SG16101,Offerton,MANJDWGD,BCT
1800SGH2371,"Mile End",,BCT
1800NC35211,"Seddons Farm Estate",MANDTJPM,BCT
1800NC35191,"Seddons Farm Estate",MANDTJPG,BCT
1800NC35201,"Seddons Farm Estate",MANDTJPJ,BCT
1800NC35221,"Seddons Farm Estate",MANDTJPT,BCT
1800EB02961,Levenshulme,MANADJPD,BCT
1800WA12051,Harwood,MANPADJA,BCT
1800WA12041,Harwood,MANPADGW,BCT
1800NE17101,Rochdale,MANDWTMT,BCT
1800NE17201,Rochdale,MANDWTWD,BCT
1800NE17111,Rochdale,MANDWTMW,BCT
1800NE00511,Rochdale,MANDWADW,BCT
1800NE08491,Norden,MANTMPJW,BCT
1800NE48541,Norden,MANGDTWA,BCT
1800WK36491,Pennington,MANTDAGM,BCT
1800NE48542,Norden,,BCT
1800WK36481,Pennington,MANTDAGJ,BCT
1800EH48751,Broadbottom,MANDJGAT,BCT
1800NE35881,Middleton,MANGDPAD,BCT
1800NE35871,Middleton,MANGDMWT,BCT
1800ED28981,Hollins,MANATMGW,BCT
1800WAH3801,"Mill Hill",,BCT
1800SGH3042,"Hazel Grove",,BCT
1800SGH2441,"North Reddish",,BCT
1800SGH2442,"North Reddish",,BCT
1800SGH3041,"Hazel Grove",,BCT
1800EHH1441,Kingston,,BCT
1800EH41541,Kingston,MANDGPMD,BCT
1800EH07201,"Top Mossley",MANAWJMJ,BCT
1800SG13381,"Hazel Grove",MANJDMTJ,BCT
1800EH41581,Hyde,MANDGPMT,BCT
1800SG10191,Reddish,MANJDGWJ,BCT
1800SB41661,"Manchester Airport",MANGWMAM,BCT
1800EH07421,Mossley,MANAWJWJ,BCT
1800SB41261,"Manchester Airport",MANGWJTJ,BCT
1800SG13311,"Hazel Grove",MANJDMPJ,BCT
1800SG39471,"North Reddish",MANJGWJG,BCT
1800EH07411,Mossley,MANAWJWG,BCT
1800SG10201,Reddish,MANJDGWM,BCT
1800EH07191,"Top Mossley",MANAWJMG,BCT
1800EH43781,"Haughton Green",MANDGTMT,BCT
1800NC08991,Walmersley,MANDPGAW,BCT
1800NC09001,Walmersley,MANDPGDA,BCT
1800WK08031,Orrell,MANTGMWG,BCT
1800WK03071,Orrell,MANPMWTA,BCT
1800WK03072,Orrell,,BCT
1800NF04561,"Mosley Common",MANGJPAJ,BCT
1800NF04571,"Mosley Common",MANGJPAM,BCT
1800WKH0732,"Ashton In Makerfield",,BCT
1800WKH4641,"Ashton Heath",,BCT
1800WAH2681,Westhoughton,,BCT
1800WKH0731,"Ashton Heath",,BCT
1800WA14301,Wallsuches,MANPAMJM,BCT
1800WA14331,Wallsuches,MANPAMJW,BCT
1800NE09911,Heywood,MANTPMJW,BCT
1800NE09901,Heywood,MANTPMJT,BCT
1800EBH1801,Ancoats,,BCT
1800EBH1802,Ancoats,,BCT
1800EH09941,Millbrook,MANAWTJM,BCT
1800EH48851,Hollingworth,MANDJGJD,BCT
1800EH48841,Hollingworth,MANDJGJA,BCT
1800SGH1002,Stockport,,BCT
1800SGH1001,Stockport,,BCT
1800NBH0152,"Higher Crumpsall",,BCT
1800NC23191,"Black Lane",MANDTAMT,BCT
1800EH21631,"Hurst Knoll",MANDAJTP,BCT
1800NE21991,Heywood,MANGAGWD,BCT
1800EH21641,"Hurst Knoll",MANDAJTW,BCT
1800EH20871,"Hurst Brook",MANDAGJD,BCT
1800NC23201,"Black Lane",MANDTAMW,BCT
1800EH20881,"Hurst Brook",MANDAGJG,BCT
1800NBH1011,"Manchester City Centre",,BCT
1800NBH0831,"Manchester City Centre",,BCT
1800WA12421,Sharples,MANPADWM,BCT
1800NEH1342,Heywood,,BCT
1800WA12431,Sharples,MANPADWP,BCT
1800NBH0832,"Manchester City Centre",,BCT
1800NEH1341,Heywood,,BCT
1800WKH4761,"Platt Bridge",,BCT
1800WK00751,"Platt Bridge",MANPMGPW,BCT
1800WK03861,"Platt Bridge",MANPTATJ,BCT
1800WK00771,"Platt Bridge",MANPMGTD,BCT
1800WK03871,"Platt Bridge",MANPTATM,BCT
1800WK00761,"Platt Bridge",MANPMGTA,BCT
1800NCH0441,Elton,,BCT
1800NCH0442,Elton,,BCT
1800NE04441,"Heady Hill",MANTGDMA,BCT
1800NE05431,"Heady Hill",MANTGTDA,BCT
1800NE33191,"Howarth Cross",MANGDJPT,BCT
1800SB34261,"East Didsbury",MANGWGTW,BCT
1800SJ48161,Carrington,MANJTPWJ,BCT
1800SJ48191,Carrington,MANJTPWT,BCT
1800NC08621,Shuttleworth,MANDPDJT,BCT
1800NC07501,Shuttleworth,MANDPDAT,BCT
1800NER0881,"Mills Hill",,RSE
1800MLSHILL2,"Mills Hill",,RSE
1800MLSHILL1,"Mills Hill",,RSE
1800MLSHILL0,"Mills Hill",,RSE
1800EDH1372,"Mills Hill",,BCT
1800ED10421,"Mills Hill",MANAMJMA,BCT
1800ED02271,"Mills Hill",MANAJWDG,BCT
1800ED14001,"Mills Hill",MANTMTJT,BCT
1800SG13921,Bredbury,MANJDPWA,BCT
1800SG13931,Bredbury,MANJDPWD,BCT
1800ED14341,Higginshaw,MANAPDPA,BCT
1800NE03351,Castleton,MANDWJDA,BCT
1800ED00751,Werneth,MANAJPTW,BCT
1800NE03361,Castleton,MANDWJDG,BCT
1800SJ47941,Broadheath,MANJTPJM,BCT
1800SJ48381,Broadheath,MANJTWGT,BCT
1800NER0611,Milnrow,,RSE
1800ZZMAMIL2,Milnrow,,TMU
1800ZZMAMIL4,Milnrow,,TMU
1800ZZMAMIL1,Milnrow,,TMU
1800ZZMAMIL3,Milnrow,,TMU
1800NE25141,Milnrow,MANGAMWG,BCT
1800NE25151,Milnrow,MANGAMWJ,BCT
1800MILNROW0,Milnrow,,RSE
1800MILNROW1,Milnrow,,RSE
1800MILNROW2,Milnrow,,RSE
1800NE04731,Rochdale,MANDWJTW,BCT
1800NE17081,Rochdale,MANDWTMJ,BCT
1800NE17091,Rochdale,MANDWTMP,BCT
1800NE25441,Firgrove,MANGAPJG,BCT
1800NE17251,Rochdale,MANDWTWP,BCT
1800NE25451,Firgrove,MANGAPJM,BCT
1800NEH1892,Newbold,,BCT
1800NEH1891,Newbold,,BCT
1800NE25331,Milnrow,MANGAPDT,BCT
1800NE25341,Milnrow,MANGAPDW,BCT
1800WAH0782,Breightmet,,BCT
1800WAH0781,Breightmet,,BCT
1800ED19831,Chadderton,MANATAMG,BCT
1800ED19841,Chadderton,MANATAMJ,BCT
1800WK23681,Whitley,MANPWTGW,BCT
1800SJ04431,"Ashton Upon Mersey",MANJPMDJ,BCT
1800SJ04411,"Ashton Upon Mersey",MANJPMDA,BCT
1800SJ00701,"Gorse Hill",MANJMPDP,BCT
1800NCH4192,"Heaton Park",,BCT
1800NCH4191,"Heaton Park",,BCT
1800NF27781,Patricroft,MANGJWJP,BCT
1800NF27771,Patricroft,MANGJWJM,BCT
1800SG05941,"Heaton Chapel",MANJAJMJ,BCT
1800SG40081,"Heaton Chapel",MANJMADM,BCT
1800EB03711,Levenshulme,MANADMAM,BCT
1800NE32201,"Hooley Bridge",MANGDGAP,BCT
1800NE32211,"Hooley Bridge",MANGDGAT,BCT
1800SBH0721,Withington,,BCT
1800SB08601,Withington,MANGPMDG,BCT
1800WK32111,Blackmoor,MANTAMAP,BCT
1800WK04491,"Kitt Green",MANPTGAD,BCT
1800WK32121,Blackmoor,MANTAMAT,BCT
1800WK09631,"Kitt Green",MANTGPMW,BCT
1800WK04492,"Kitt Green",,BCT
1800WA42691,"Great Lever",MANPGWGP,BCT
1800WA42681,"Great Lever",MANPGWGM,BCT
1800WK32071,"Higher Green",MANTAMAD,BCT
1800WK32081,"Higher Green",MANTAMAG,BCT
1800EB14181,"Manchester City Centre",MANTMTMD,BCT
1800SB12411,"Manchester City Centre",MANTGDTG,BCT
1800EB02551,"Manchester City Centre",MANADGWJ,BCT
1800SB12931,"Woodhouse Park",MANGPWMJ,BCT
1800NB15081,"Plant Hill",MANDJTAM,BCT
1800NB15091,"Plant Hill",MANDJTAP,BCT
1800WK36921,"Plank Lane",MANTDGAD,BCT
1800WK03131,"Plank Lane",MANPMWTG,BCT
1800WK04221,Pemberton,MANPTDMD,BCT
1800WK04231,Pemberton,MANPTDMG,BCT
1800WK12011,Pemberton,MANTJAJM,BCT
1800WK05681,Pemberton,MANPTJWP,BCT
1800WK05682,Pemberton,,BCT
1800NE19671,Shawclough,MANGADPD,BCT
1800NEH3341,Shawclough,,BCT
1800NF40191,"Broughton Bridge",MANGPAJA,BCT
1800NF40181,"Broughton Bridge",MANGPAGW,BCT
1800NF40201,"Broughton Bridge",MANGPAJD,BCT
1800NCH1462,Hillock,,BCT
1800NCH1461,Hillock,,BCT
1800NF15011,Weaste,MANGJPJG,BCT
1800WA34351,Chequerbent,MANPGJDT,BCT
1800WA34341,Chequerbent,MANPGJDP,BCT
1800WAH3841,"Water's Nook",,BCT
1800EBH1462,Levenshulme,,BCT
1800WA07561,"Water's Nook",MANJWJTJ,BCT
1800NFH1822,Irlam,,BCT
1800NFH1821,Irlam,,BCT
1800NF29051,Eccles,MANGMGAM,BCT
1800NF29201,Eccles,MANGMGJP,BCT
1800NF29211,Eccles,MANGMGJT,BCT
1800SG05511,"Cheadle Hulme",MANJAJAD,BCT
1800SG05371,"Cheadle Hulme",MANJAGTA,BCT
1800NE10471,Moorclose,MANTWTDM,BCT
1800NE07701,Moorclose,MANDWMDT,BCT
1800NE25711,Greave,MANGATAD,BCT
1800NE25721,Greave,MANGATAG,BCT
1800EB33441,Monsall,MANAJADT,BCT
1800EB33411,Monsall,MANAJADJ,BCT
1800EBH1972,Monsall,,BCT
1800EBH0111,Harpurhey,,BCT
1800EBH0112,Harpurhey,,BCT
1800EBH1971,Monsall,,BCT
1800EB33341,Monsall,MANAGWTG,BCT
1800EB33351,Monsall,MANAGWTJ,BCT
1800ZZMAMON1,Monsall,,TMU
1800ZZMAMON3,Monsall,,TMU
1800ZZMAMON2,Monsall,,TMU
1800EB33401,Monsall,MANAJADG,BCT
1800EB33391,Monsall,MANAJADA,BCT
1800SG13861,"Little Moor",MANJDPTD,BCT
1800SGH1011,"Little Moor",,BCT
1800SGH1012,"Little Moor",,BCT
1800SGH3281,Compstall,,BCT
1800WAH3601,Wallsuches,,BCT
1800WAH3602,Wallsuches,,BCT
1800NF01751,Langworthy,MANGJGMW,BCT
1800NC06351,Hillock,MANDMWDA,BCT
1800NC06361,Hillock,MANDMWDG,BCT
1800NC23331,"Bradley Fold",MANDTATP,BCT
1800NC02211,"Bradley Fold",MANDMJDG,BCT
1800NF28541,Monton,MANGMDAG,BCT
1800NF28551,Monton,MANGMDAJ,BCT
1800NF28991,Monton,MANGMDWM,BCT
1800NFT0671,Monton,,TXR
1800NFT0731,Monton,,TXR
1800WK04021,Laithwaite,MANPTDAJ,BCT
1800WKH3622,Laithwaite,,BCT
1800SJ00651,Stretford,MANJMPDA,BCT
1800WK05441,Laithwaite,MANPTJPW,BCT
1800EH46121,Dukinfield,MANDGWTG,BCT
1800WKH3621,Laithwaite,,BCT
1800WKH3062,"Worsley Hall",,BCT
1800WKH3061,"Worsley Hall",,BCT
1800SJ00661,Stretford,MANJMPDG,BCT
1800WKH2482,"Worsley Hall",,BCT
1800WKH4411,"Worsley Hall",,BCT
1800WKH2481,"Worsley Hall",,BCT
1800WK06491,"Norley Hall",MANPTPMA,BCT
1800WK01341,"Norley Hall",MANPMJWP,BCT
1800WAH2651,"Johnson Fold Estate",,BCT
1800WA14191,Montserrat,MANPAMDW,BCT
1800WAH0381,Montserrat,,BCT
1800WA14201,Montserrat,MANPAMGA,BCT
1800WA14181,Montserrat,MANPAMDT,BCT
1800SG06451,Mellor,MANJAMJP,BCT
1800SG06391,Mellor,MANJAMGW,BCT
1800SB14551,"Moor End",MANGTATJ,BCT
1800SB42111,"Moor End",MANGWMPJ,BCT
1800SBH0392,"Northern Moor",,BCT
1800SBH0391,"Northern Moor",,BCT
1800NFH0312,"Kersal Vale",,BCT
1800NFH0311,"Kersal Vale",,BCT
1800NFH0271,"Kersal Bar",,BCT
1800NFH0272,"Kersal Bar",,BCT
1800WAH3741,Bolton,,BCT
1800NC02841,"Kersal Vale",MANDMJMW,BCT
1800SG06241,Woodford,MANJAMAW,BCT
1800NF41081,"Kersal Bar",MANGPDJG,BCT
1800NF41971,"Kersal Bar",MANGPDTP,BCT
1800SG06251,Woodford,MANJAMDA,BCT
1800NF42491,"Kersal Vale",MANGPDWM,BCT
1800SB15061,"East Didsbury",MANGTDMD,BCT
1800SB15071,"East Didsbury",MANGTDMG,BCT
1800SB41881,Baguley,MANGWMJP,BCT
1800SB41691,Baguley,MANGWMAW,BCT
1800SB41681,Baguley,MANGWMAT,BCT
1800ZZMAMRD1,Baguley,,TMU
1800ZZMAMRD2,Baguley,,TMU
1800ED16601,Cowlishaw,MANAPMJM,BCT
1800ED16591,Cowlishaw,MANAPMJG,BCT
1800SG40461,"Heaton Moor",MANJMAPG,BCT
1800SG40491,"Heaton Moor",MANJMAPT,BCT
1800NEH1242,Denshaw,,BCT
1800NEH1241,Denshaw,,BCT
1800EB04211,"Green End",MANADMWA,BCT
1800SB14801,"Northern Moor",MANGTDGW,BCT
1800SGH3192,Mellor,,BCT
1800SGH3191,Mellor,,BCT
1800EH43091,"Haughton Green",MANDGTAG,BCT
1800EH43081,"Haughton Green",MANDGTAD,BCT
1800WA09381,Farnworth,MANJWMWJ,BCT
1800WA25701,"Tonge Moor",MANPGAJA,BCT
1800WA25691,"Tonge Moor",MANPGAGW,BCT
1800NF31441,"Irlams o' th' Height",MANGMWGW,BCT
1800NF05111,Irlam,MANTGJDP,BCT
1800NFH1261,"Irlams o' th' Height",,BCT
1800NFH1262,"Irlams o' th' Height",,BCT
1800SG07031,"Hazel Grove",MANJAPMT,BCT
1800SG07021,"Hazel Grove",MANJAPMP,BCT
1800NC20501,Bury,MANDPJAG,BCT
1800NC20491,Bury,MANDPJAD,BCT
1800SB33211,Withington,MANGWAWA,BCT
1800NC20461,Bury,MANDPGWM,BCT
1800EH11201,Carrbrook,MANAWTWM,BCT
1800NB08561,Newtown,MANDJPDP,BCT
1800EDH1962,Clarksfield,,BCT
1800EDH1832,Glodwick,,BCT
1800EDH1831,Glodwick,,BCT
1800EDH1961,Clarksfield,,BCT
1800NE25361,Milnrow,MANGAPGD,BCT
1800NE25371,Milnrow,MANGAPGJ,BCT
1800SJH0672,"Trafford Park",,BCT
1800SJH0671,"Trafford Park",,BCT
1800SJ01661,"Trafford Park",MANJMWAP,BCT
1800SJH0911,"Trafford Park",,BCT
1800NE48621,Bagslate,MANGDWAD,BCT
1800NE25301,Milnrow,MANGAPDP,BCT
1800NE25291,Milnrow,MANGAPDM,BCT
1800NE48631,Bagslate,MANGDWAG,BCT
1800NEH1942,Milnrow,,BCT
1800EHH0862,"Bardsley Gate",,BCT
1800EHH0861,"Bardsley Gate",,BCT
1800SG08081,Woodsmoor,MANJAWPJ,BCT
1800SG06621,Woodsmoor,MANJAMTW,BCT
1800EH45281,Mossley,MANDGWGT,BCT
1800EH45271,Mossley,MANDGWGP,BCT
1800SB15231,"East Didsbury",MANGTDPJ,BCT
1800NE24052,Durn,,BCT
1800NE07321,Durn,MANTGTGJ,BCT
1800NE24051,Durn,MANGAJMA,BCT
1800WFR0071,Moorside,,RSE
1800WAH2031,"New Bury",,BCT
1800WAH2032,"New Bury",,BCT
1800WAH2042,"New Bury",,BCT
1800WAH2041,"New Bury",,BCT
1800WA14451,Horwich,MANPAMTM,BCT
1800SJ47331,Sale,MANJTMGT,BCT
1800WF41181,Moorside,MANPMDAG,BCT
1800WF21461,Moorside,MANPJMJW,BCT
1800WF39761,Deans,MANPJTDT,BCT
1800WF39751,Deans,MANPJTDP,BCT
1800MRSD0,Moorside,,RSE
1800WF21201,Wardley,MANPJMAJ,BCT
1800EH45221,Mossley,MANDGWDW,BCT
1800SG40301,"Heaton Mersey",MANJMAJG,BCT
1800EH27651,Mossley,MANDAMPW,BCT
1800WF39781,Moorside,MANPJTGA,BCT
1800NF28381,Hazelhurst,MANGMAPW,BCT
1800NF28391,Hazelhurst,MANGMATA,BCT
1800WF39771,Moorside,MANPJTDW,BCT
1800WF40911,Wardley,MANPMAMT,BCT
1800SG40291,"Heaton Mersey",MANJMAJD,BCT
1800NCH1061,Tottington,,BCT
1800SJ01201,Urmston,MANJMTDJ,BCT
1800NCH1062,Tottington,,BCT
1800SGH0191,"Heaton Mersey",,BCT
1800SGH0741,"Heaton Moor",,BCT
1800SJ01161,Urmston,MANJMTAT,BCT
1800EH36281,Littlemoss,MANDATMA,BCT
1800WF21441,Wardley,MANPJMJP,BCT
1800EB20451,Charlestown,MANAGMGD,BCT
1800EB20461,Charlestown,MANAGMGJ,BCT
1800EDH1202,Chadderton,,BCT
1800EDH1201,Chadderton,,BCT
1800EH03371,"Yew Tree",MANAWAWT,BCT
1800EH03381,"Yew Tree",MANAWDAD,BCT
1800WK10641,"Lowton Common",MANPWJDW,BCT
1800NF28441,"Dales Brow",MANGMATP,BCT
1800NC23481,"Bolton Road Estate",MANDTDAT,BCT
1800NC05351,"Bolton Road Estate",MANTGPWJ,BCT
1800NC23471,"Bolton Road Estate",MANDTDAP,BCT
1800NC04811,Fishpool,MANDMPDM,BCT
1800SBH1371,"East Didsbury",,BCT
1800SBH1372,"East Didsbury",,BCT
1800NE49721,Kirkholt,MANGJDGW,BCT
1800NE49731,Kirkholt,MANGJDJA,BCT
1800WA10461,"Over Hulton",MANJWPTD,BCT
1800WA10451,"Over Hulton",MANJWPTA,BCT
1800WKH4241,"Castle Hill",,BCT
1800WA17631,"Morris Green",MANPDGPT,BCT
1800WAH3511,"Morris Green",,BCT
1800WA17971,"Morris Green",MANPDJDJ,BCT
1800WA17961,"Morris Green",MANPDJDG,BCT
1800WAH3512,"Morris Green",,BCT
1800WA17641,"Morris Green",MANPDGPW,BCT
1800SJ03531,Flixton,MANJPGMG,BCT
1800SJ03521,Flixton,MANJPGMD,BCT
1800WA43461,"Lever Edge",MANPJATP,BCT
1800NC08941,Whitefield,MANTMTJD,BCT
1800NC09481,Whitefield,MANTMWJP,BCT
1800NC08591,Whitefield,MANTMTJG,BCT
1800EDH2591,Hollinwood,,BCT
1800EDH2592,Hollinwood,,BCT
1800NEH2911,Firgrove,,BCT
1800NEH2912,Firgrove,,BCT
1800NEH2481,Newbold,,BCT
1800NEH2482,Newbold,,BCT
1800EHH0591,Dukinfield,,BCT
1800EHH0592,Dukinfield,,BCT
1800ED11551,Hollinwood,MANAMPTD,BCT
1800ED00641,Hollinwood,MANAJPMJ,BCT
1800WK02371,Wigan,MANPMTWD,BCT
1800SG38031,Bredbury,MANJGPGP,BCT
1800ED11561,Hollinwood,MANAMPTG,BCT
1800EH00041,Hyde,MANATWDW,BCT
1800ED22341,Hollinwood,MANATATJ,BCT
1800EH39381,Dukinfield,MANDGMPT,BCT
1800NE10181,Firgrove,MANTWAWD,BCT
1800EB34061,"Higher Openshaw",MANAJDGT,BCT
1800EH06671,Denton,MANTGAPM,BCT
1800EH05331,Hyde,MANAWGDP,BCT
1800SG38041,Bredbury,MANJGPGT,BCT
1800WFH0142,"Madams Wood",,BCT
1800WFH0141,"Madams Wood",,BCT
1800WK31651,Tyldesley,MANTAJDW,BCT
1800WK31661,Tyldesley,MANTAJGA,BCT
1800ED04761,Failsworth,MANAMAPM,BCT
1800ED31711,Failsworth,MANATPGP,BCT
1800SB33051,"Whalley Range",MANGWAPM,BCT
1800NE26631,Langley,MANGAWPW,BCT
1800NE26621,Langley,MANGAWPT,BCT
1800SGH1492,Offerton,,BCT
1800SG16201,Offerton,MANJDWJP,BCT
1800SGH1491,Offerton,,BCT
1800EB13921,Birchfields,MANAGDWD,BCT
1800EB13911,Birchfields,MANAGDWA,BCT
1800EB13931,Birchfields,MANAGDWG,BCT
1800EB05051,Levenshulme,MANADPMG,BCT
1800WAR0591,"Moses Gate",,RSE
1800WA43941,"Moses Gate",MANPJDTJ,BCT
1800WA43171,"Moses Gate",MANPJAGT,BCT
1800WA43931,"Moses Gate",MANPJDTG,BCT
1800WA43161,"Moses Gate",MANPJAGP,BCT
1800MSGT0,"Moses Gate",,RSE
1800MSGT1,"Moses Gate",,RSE
1800SJ01911,"Trafford Park",MANJMWJT,BCT
1800SJ01571,"Trafford Park",MANJMTWJ,BCT
1800SB02131,"Manchester City Centre",MANGPGPD,BCT
1800EBR3101,"Manchester City Centre",,RSE
1800ZZMAMOS2,"Manchester City Centre",,TMU
1800ZZMAMOS1,"Manchester City Centre",,TMU
1800SBE1261,"Manchester City Centre",,TMU
1800SBE1271,"Manchester City Centre",,TMU
1800NE25461,Firgrove,MANGAPJP,BCT
1800NE25471,Firgrove,MANGAPJT,BCT
1800NBH0202,"Higher Crumpsall",,BCT
1800NBH0201,"Higher Crumpsall",,BCT
1800WA19791,Doffcocker,MANPDTAD,BCT
1800WA05571,Doffcocker,MANJWJAJ,BCT
1800WA19801,Doffcocker,MANPDTAG,BCT
1800WA11541,"Delph Hill",MANJWTGW,BCT
1800WA14121,"Markland Hill",MANPAMAT,BCT
1800WA11531,"Delph Hill",MANJWTGT,BCT
1800WAH2771,"Delph Hill",,BCT
1800WA11521,"Delph Hill",MANJWTGP,BCT
1800WA14111,"Markland Hill",MANPAMAP,BCT
1800NE25501,"Lower Place",MANGAPMD,BCT
1800SJ48591,Mossbrow,MANJTWPJ,BCT
1800SJ48701,Mossbrow,MANJTWTP,BCT
1800WF10771,Clifton,MANPJGMD,BCT
1800WA02081,Dimple,MANJWDPM,BCT
1800WA01791,Dimple,MANJWDMP,BCT
1800ED14221,Rushcroft,MANAPDJG,BCT
1800ED14211,Rushcroft,MANAPDJD,BCT
1800NE20861,"Darn Hill",MANGAGDM,BCT
1800NE32001,"Darn Hill",MANGDAWD,BCT
1800NEH0462,"Darn Hill",,BCT
1800NCH3942,Pilsworth,,BCT
1800NCH3941,Pilsworth,,BCT
1800NEH0461,"Darn Hill",,BCT
1800WK37111,"Lowton Common",MANTDGJT,BCT
1800WK37101,"Lowton Common",MANTDGJP,BCT
1800SJ49441,Timperley,MANJWAWD,BCT
1800WFH0632,Moorside,,BCT
1800WA15151,Kearsley,MANPAPMJ,BCT
1800SJ48351,Partington,MANJTWGJ,BCT
1800NCH4152,Hillock,,BCT
1800NCH4151,Hillock,,BCT
1800SJH0522,Partington,,BCT
1800SJ49351,Timperley,MANJWAPW,BCT
1800NEH0351,Alkrington,,BCT
1800NEH0352,Alkrington,,BCT
1800SJH1232,"Sinderland Green",,BCT
1800SJH1231,"Sinderland Green",,BCT
1800SJH0722,Partington,,BCT
1800SJH1101,Sale,,BCT
1800SJH1091,Sale,,BCT
1800WFH0631,Wardley,,BCT
1800SJH0401,Partington,,BCT
1800SJH0402,Partington,,BCT
1800SJH0092,Sale,,BCT
1800SJH1092,Sale,,BCT
1800SJH1102,Sale,,BCT
1800SJH1082,Sale,,BCT
1800SJH0292,Sale,,BCT
1800SJH0091,Sale,,BCT
1800SJH0491,Partington,,BCT
1800SJH0291,Sale,,BCT
1800SJH1081,Sale,,BCT
1800SJH2211,Altrincham,,BCT
1800SJH2212,Altrincham,,BCT
1800SJH0721,Partington,,BCT
1800WA41441,Kearsley,MANPGPAD,BCT
1800WK00861,"Platt Bridge",MANPMGWJ,BCT
1800WK00871,"Platt Bridge",MANPMGWM,BCT
1800NC06321,Hillock,MANDMWAP,BCT
1800NC06621,Whitefield,MANDMWMW,BCT
1800WF40861,"Whittle Brook",MANPMAMA,BCT
1800NC24681,Hillock,MANDTDMP,BCT
1800NC06611,Whitefield,MANDMWMT,BCT
1800NE43331,Alkrington,MANGDPDT,BCT
1800SJH0521,Partington,,BCT
1800SB31281,"Moss Side",MANGTPAM,BCT
1800SB31391,"Moss Side",MANGTPGA,BCT
1800SB31881,"Whalley Range",MANGTWDM,BCT
1800SB31621,"Moss Side",MANGTPTG,BCT
1800SB30571,Hulme,MANGTMGA,BCT
1800SJ01431,Stretford,MANJMTMP,BCT
1800SJ01051,Stretford,MANJMPWD,BCT
1800SJH1522,Stretford,,BCT
1800SJH1521,Stretford,,BCT
1800SJ08511,Stretford,MANJPMPG,BCT
1800SJ12341,Stretford,MANJTAPD,BCT
1800SJ00901,Stretford,MANJMPMA,BCT
1800SB06421,"Moss Side",MANGPMAP,BCT
1800SB31441,"Moss Side",MANGTPGT,BCT
1800NE17311,Newbold,MANGADAM,BCT
1800NE17321,Newbold,MANGADAP,BCT
1800ED14501,Waterhead,MANTPAMT,BCT
1800ED17891,Waterhead,MANTWJPG,BCT
1800SJ49341,Timperley,MANJWAPT,BCT
1800SJ49451,Timperley,MANJWAWG,BCT
1800SJ02421,Lostock,MANJPAJM,BCT
1800SJ02411,Lostock,MANJPAJG,BCT
1800SJH1311,Urmston,,BCT
1800SJH1312,Urmston,,BCT
1800SJH1322,Urmston,,BCT
1800SJ15861,Lostock,MANJTDGT,BCT
1800SJH1681,Lostock,,BCT
1800SJH1682,Lostock,,BCT
1800SJ11641,Lostock,MANJTAGM,BCT
1800SJH0392,Partington,,BCT
1800NEH1152,"Lower Place",,BCT
1800NEH1151,"Lower Place",,BCT
1800SB42461,"Northern Moor",MANGWMTA,BCT
1800SB42471,"Northern Moor",MANGWMTD,BCT
1800WA07261,"Brownlow Fold",MANJWJMA,BCT
1800WA07451,"Brownlow Fold",MANJWJMW,BCT
1800EB10651,Charlestown,MANAGAGT,BCT
1800WA42161,"Harper Green",MANPGTGD,BCT
1800EB10661,Charlestown,MANAGAGW,BCT
1800WA42151,"Harper Green",MANPGTGA,BCT
1800SJ49091,Broomwood,MANJWAGM,BCT
1800EHR0571,Mossley,,RSE
1800MOSSLEY0,Mossley,,RSE
1800ED24111,Quick,MANATDPM,BCT
1800ED24101,Quick,MANATDPJ,BCT
1800EHH2331,Mossley,,BCT
1800EH09291,Cockbrook,MANAWPJP,BCT
1800EH21161,Hurst,MANDAGWG,BCT
1800EH21171,Hurst,MANDAGWJ,BCT
1800EH09111,Luzley,MANAWPDG,BCT
1800ED24091,Grasscroft,MANATDPG,BCT
1800EH09101,Luzley,MANAWPDA,BCT
1800ED24081,Grasscroft,MANATDPD,BCT
