CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-03-29T00:00:00,nr,"HOUSE 337",E0028401
2010-03-29T00:00:00,opp,"HOUSE 340",E0028401
2014-02-24T00:00:00,opp,"HOUSE 110",E0028432
2014-02-24T00:00:00,nr,"HOUSE 105",E0028432
2014-09-30T00:00:00,nr,"MANOR COURT",E0029289
2007-11-01T00:00:00,o/s,"HOUSE 462",E0028647
2016-08-08T00:00:00,,"First Bus Depot",E0028459
2016-07-26T00:00:00,,"First Bus Depot",N0075108
2013-12-19T00:00:00,,"First Bus Depot",E0028659
2007-11-01T00:00:00,"Stop A","WASTE GROUND",N0075108
2016-07-26T00:00:00,,"First Bus Depot",E0029284
2016-07-26T00:00:00,,"First Bus Depot",E0029339
2016-07-26T00:00:00,,"First Bus Depot",E0029137
2009-04-16T00:00:00,opp,"BUS DEPOT",E0028459
2014-02-18T00:00:00,opp,,N0075200
2007-11-01T00:00:00,"Nissan Garage","NISSAN GARAGE",N0075200
2010-04-20T00:00:00,opp,"HOUSE 20",E0028702
2010-04-20T00:00:00,o/s,"BUS DEPOT",E0028702
2014-09-30T00:00:00,nr,,E0029289
2014-10-06T00:00:00,nr,,E0029289
2014-10-06T00:00:00,opp,,E0029289
2011-03-04T00:00:00,Entrance,,E0028403
2014-05-19T00:00:00,opp,"PROPERTY 300",N0075174
2014-05-19T00:00:00,nr,"HOUSE 210",N0075174
2008-03-03T00:00:00,o/s,"SERVICE STATION",E0029449
2007-11-01T00:00:00,opp,"FIRWOOD SCHOOL",E0029449
2007-11-01T00:00:00,opp,"HOUSE 394",N0074929
2007-11-01T00:00:00,nr,"HOUSE 401",N0074929
2009-05-20T00:00:00,opp,"HOUSE 964",E0029070
2009-05-20T00:00:00,nr,"HOUSE 997",E0029070
2007-11-01T00:00:00,"Cut Lane","CUT LANE",N0075146
2007-11-01T00:00:00,"Cut Lane","CUT LANE",N0075146
2014-02-17T00:00:00,opp,"FISHERGATE INN",E0028924
2009-05-14T00:00:00,o/s,"BOWLING GREEN",N0074983
2007-11-01T00:00:00,nr,"PUBLIC HOUSE",N0074983
2009-03-04T00:00:00,"Os House 251","OS HOUSE 251",N0074983
2007-11-01T00:00:00,nr,"HOUSE 34",E0028793
2007-11-01T00:00:00,opp,"HOUSE 36",E0028793
2007-11-01T00:00:00,nr,"CARPET WREHOUSE",E0029199
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0029199
2010-04-19T00:00:00,adj,"GENERAL STORE",E0028353
2007-11-01T00:00:00,nr,SALON,E0028353
2007-11-01T00:00:00,nr,"HOUSE 1",E0028353
2014-02-12T00:00:00,o/s,"FIVE WAYS",E0028763
2014-02-12T00:00:00,opp,SHOPS,E0028763
2010-04-19T00:00:00,adj,"NEW INN",E0028353
2010-04-19T00:00:00,nr,CEMETERY,E0028353
2015-10-12T00:00:00,"Flagg Wood Ave","FLAGG WOOD AVE",N0075134
2010-10-09T00:00:00,"Glen View","GLEN VIEW",E0029278
2010-10-09T00:00:00,"Albert St","ALBERT ST",E0029278
2007-11-01T00:00:00,"Mealhouse Lane","MEALHOUSE LANE",E0028499
2010-05-26T00:00:00,"Mealhouse Lane","MEALHOUSE LANE",E0028499
2010-05-26T00:00:00,"nr Mill","Flapper Fold Lane (Sbnd)",E0028499
2007-11-01T00:00:00,"Stop A","CAR PARK",E0028499
2014-10-03T00:00:00,"Stop E","HOUSE 19",E0029129
2015-06-01T00:00:00,o/s,"HOUSE 39",E0028727
2010-04-24T00:00:00,o/s,FLATS,N0075050
2007-11-01T00:00:00,o/s,FLATS,E0029390
2007-11-01T00:00:00,nr,"PROPERTY 18",E0057799
2014-02-13T00:00:00,adj,SCHOOL,E0028924
2014-02-13T00:00:00,nr,"HOUSE 89",E0028924
2006-05-31T00:00:00,School,"FLEET ST",E0028924
2007-11-01T00:00:00,nr,"HUMPHREY HOUSE",E0029492
2014-02-12T00:00:00,nr,"HOUSE 103",E0028727
2010-05-24T00:00:00,,"FLETCHER AVE",E0028727
2007-11-01T00:00:00,"Fletcher Avenue","FLETCHER AVENUE",E0028727
2007-11-01T00:00:00,"Fletcher Avenue","FLETCHER AVENUE",E0028727
2010-05-24T00:00:00,"Fletcher Avenue","FLETCHER AVENUE",E0028727
2007-11-01T00:00:00,o/s,"CRICKET GROUND",E0028336
2007-11-01T00:00:00,opp,"THE DIDSBURY",E0028336
2010-10-19T00:00:00,"Os Shops","FUNERAL SERVICE",E0028492
2014-02-25T00:00:00,nr,"ENGNRNG SERVICE",E0029549
2008-08-22T00:00:00,"Nr Grass Area","Fletcher Street (to def route)",E0028439
2008-08-22T00:00:00,"Nr Grass Area","Fletcher Street (to def route)",E0028439
2010-04-20T00:00:00,o/s,"FLETCHERS ARMS",N0074964
2010-05-11T00:00:00,opp,"HOUSE 430",N0074964
2007-11-01T00:00:00,nr,"HOUSE 1",N0074990
2005-05-24T00:00:00,"Flixton Road - Ambleside Road","AMBLESIDE ROAD",E0028410
2005-02-02T00:00:00,Entrance,,E0028410
2009-05-18T00:00:00,,"MANCHESTER ROAD",E0052672
2007-11-01T00:00:00,,"CARRINGTON ROAD",E0028410
2007-11-01T00:00:00,,"CARRINGTON RD",E0028410
2009-05-18T00:00:00,,"MANCHESTER ROAD",E0052672
2007-11-01T00:00:00,"Opp House 382","Flixton Road",E0028410
2014-05-20T00:00:00,adj,,E0028410
2014-05-20T00:00:00,nr,,E0028410
2007-11-01T00:00:00,"Stop A",SHOPS,E0028410
2007-11-01T00:00:00,"Stop B","CAR PARK",E0028410
2007-11-01T00:00:00,opp,"HOUSE 2",E0028505
2010-05-11T00:00:00,nr,,E0028505
2007-11-01T00:00:00,School,SCHOOL,E0028320
2005-05-24T00:00:00,"Bennett Street - Carter Street","CARTER STREET",N0074984
2014-02-18T00:00:00,nr,"HOUSE 91",E0029584
2005-02-02T00:00:00,Entrance,,N0074984
2005-02-02T00:00:00,Entrance,,N0074984
2008-03-27T00:00:00,opp,,N0074984
2010-11-16T00:00:00,"Stop B","RAIL STATION",N0074984
2010-11-16T00:00:00,"Stop A","OPP RAIL STN",N0074984
2007-11-01T00:00:00,o/s,"FOG LANE PARK",E0028653
2007-11-01T00:00:00,"Stop A",PARK,E0028653
2007-11-01T00:00:00,"Stop E",SHOPS,E0028653
2007-11-01T00:00:00,"Stop F",CHEMISTS,E0028653
2007-11-01T00:00:00,nr,"LODORE HOUSE",E0028336
2007-11-01T00:00:00,adj,"HOUSE 623",E0028336
2007-11-01T00:00:00,"Stop B","HOUSE 277",E0028653
2010-09-16T00:00:00,opp,"HOUSE 120",E0028653
2014-10-14T00:00:00,nr,,N0075126
2014-10-14T00:00:00,opp,,N0075126
2007-11-01T00:00:00,"Bluestone Road","BLUESTONE ROAD",N0075088
2007-11-01T00:00:00,"Bluestone Road","BLUESTONE ROAD",N0075088
2007-11-01T00:00:00,"Barley Hall Rd","BARLEY HALL RD",E0028791
2007-11-01T00:00:00,nr,"HOUSE 38",E0028406
2007-11-01T00:00:00,"Yates Street","YATES STREET",E0029068
2007-11-01T00:00:00,"Yates Street","YATES STREET",E0029068
2010-04-15T00:00:00,opp,"HOUSE 118",E0028720
2007-11-01T00:00:00,nr,"HOUSE 321",E0028720
2010-03-29T00:00:00,,"FOLKESTONE RD E",E0028720
2007-11-01T00:00:00,,"FOLKESTONE RD E",E0028720
2005-05-24T00:00:00,"Bristowe Street - Folkestone Rd E","FOLKESTONE RD E",E0028720
2007-11-01T00:00:00,"Folkestone Rd W","FOLKESTONE RD W",E0028720
2007-11-01T00:00:00,"Folkestone Rd W","FOLKESTONE RD W",E0028720
2007-11-01T00:00:00,nr,"HOUSE 230",E0028313
2007-11-01T00:00:00,opp,"WORSLEY POINT",E0028313
2015-05-14T00:00:00,SW-bound,"Fontwell Rd (SW bnd)",E0029146
2007-11-01T00:00:00,"Kempton Avenue","KEMPTON AVENUE",E0029146
2007-11-01T00:00:00,"Kempton Avenue","KEMPTON AVENUE",E0029146
2014-10-09T00:00:00,opp,"ALTRINCHAM F C",E0028730
2010-04-19T00:00:00,o/s,"BUTCHERS ARMS",E0028353
2014-10-09T00:00:00,nr,"ALTRINCHAM F C",E0028730
2007-11-01T00:00:00,opp,"WORKS UNIT",E0028353
2006-01-20T00:00:00,"Towards Altrincham","STAMFORD PK RD",E0028730
2014-10-09T00:00:00,nr,"ALTRINCHAM F C",E0028730
2012-06-19T00:00:00,o/s,"FOOTBALL MUSEUM",E0057786
2014-02-13T00:00:00,opp,"HOUSE 48",N0074893
2016-04-19T00:00:00,nr,"HOUSE 51",N0074893
2014-03-03T00:00:00,nr,"HOUSE 114",E0028706
2014-03-03T00:00:00,opp,"HOUSE 131",E0028706
2014-02-12T00:00:00,opp,,N0075149
2014-02-12T00:00:00,nr,"HOUSE 256",N0075149
2014-10-14T00:00:00,nr,,E0028524
2014-05-15T00:00:00,opp,,E0028524
2008-03-26T00:00:00,nr,FLATS,E0029366
2014-02-11T00:00:00,opp,"METHODIST CHRCH",E0028463
2014-02-11T00:00:00,o/s,"FORESTERS ARMS",E0028463
2007-11-01T00:00:00,nr,"HOUSE 96",E0028727
2014-02-12T00:00:00,nr,"TENNIS COURTS",E0028727
2011-10-18T00:00:00,adj,"HOUSE 139",E0028727
2007-11-01T00:00:00,nr,"BOWLING GREEN",E0028727
2013-05-28T00:00:00,nr,,E0028244
2013-05-28T00:00:00,,,E0028244
2007-11-01T00:00:00,opp,"HOUSE 204",E0029559
2007-11-01T00:00:00,nr,MARYLAWNS,E0029559
2011-01-07T00:00:00,None,"Fountain House (E bnd)",N0075180
2007-11-01T00:00:00,nr,"HOUSE 53",E0028543
2007-11-01T00:00:00,nr,"HOUSE 60",E0028445
2007-11-01T00:00:00,"Fountain Street","FOUNTAIN STREET",E0057786
2014-10-03T00:00:00,nr,SHOPS,N0075023
2014-10-14T00:00:00,opp,,E0028420
2014-10-14T00:00:00,o/s,,E0028420
2007-11-01T00:00:00,"Stop B","RED LION PUB",E0028868
2007-11-01T00:00:00,"Harwood Road","HARWOOD ROAD",E0029462
2007-11-01T00:00:00,"Stop G","RED LION PUB",E0028868
2007-11-01T00:00:00,"Harwood Road","HARWOOD ROAD",E0029462
2007-11-01T00:00:00,"Stop F","THE HULTON ARMS",E0028868
2007-11-05T00:00:00,"Stop E","SHELL GARAGE",E0029181
2005-05-24T00:00:00,"Bradshaw Road","Four Lane Ends",E0028248
2014-02-28T00:00:00,"Stop A","HOUSE 835",E0028868
2007-11-01T00:00:00,"Stop D","HULTON ARMS",E0029181
2014-02-18T00:00:00,at,,E0029318
2007-11-01T00:00:00,"Fouracres Road","FOURACRES ROAD",E0029129
2007-11-01T00:00:00,"Fouracres Road","FOURACRES ROAD",E0029129
2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",E0029129
2007-11-01T00:00:00,"Hollyhedge Road","HOLLYHEDGE ROAD",E0029129
2007-11-01T00:00:00,opp,"HOUSE 136",E0052667
2007-11-01T00:00:00,nr,"HOUSE 132",E0052667
2010-04-16T00:00:00,adj,"HOUSE 154",E0029425
2010-04-16T00:00:00,o/s,"TENNIS COURT",E0029425
2010-10-18T00:00:00,opp,"HOUSE 209",E0029425
2010-10-18T00:00:00,nr,"HOUSE 419",E0029425
2014-02-12T00:00:00,opp,CHURCH,E0052677
2014-02-12T00:00:00,nr,"HOUSE 22",E0052677
2007-11-01T00:00:00,nr,"THE GRANGE",E0029129
2011-01-27T00:00:00,"nr Ind Estate","Foxholes Rd (E bnd)",E0028644
2011-01-27T00:00:00,"Russell Road","RUSSELL ROAD",E0028644
2011-01-27T00:00:00,"nr Church","Foxholes Rd (SW bnd)",E0028644
2011-01-27T00:00:00,None,"Foxholes Rd (W bnd)",E0028644
2007-11-01T00:00:00,None,"Foxholes Road",E0028644
2007-11-01T00:00:00,"Grosvenor Cres","GROSVENOR CRES",E0028879
2007-11-01T00:00:00,"Foxholes Road","FOXHOLES ROAD",E0028644
2007-11-01T00:00:00,"Silverdale Road","SILVERDALE ROAD",E0028432
2007-11-01T00:00:00,opp,HOTEL,E0028623
2007-11-01T00:00:00,nr,"HOUSE 202",E0028623
2007-11-01T00:00:00,Southover,SOUTHOVER,E0028309
2007-11-01T00:00:00,Southover,SOUTHOVER,E0028309
2007-11-01T00:00:00,"France Street","FRANCE STREET",E0028309
2007-11-01T00:00:00,"France Street","FRANCE STREET",E0028309
2014-02-21T00:00:00,nr,"HOUSE 94",E0029545
2010-10-09T00:00:00,None,"Fraser Street",N0075138
2010-10-09T00:00:00,None,"Fraser Street",N0075138
2009-05-20T00:00:00,"Printshop St","PRINTSHOP ST",E0029477
2009-05-20T00:00:00,"Printshop St","PRINTSHOP ST",E0029477
2007-11-01T00:00:00,"Stop M","UNI OF SALFORD",E0029491
2009-04-21T00:00:00,opp,WORKS,E0029491
2007-11-01T00:00:00,nr,"HOUSE 240",E0029003
2007-11-01T00:00:00,"Stop X","UNI OF SALFORD",E0029491
2015-04-08T00:00:00,"Stop N","UNI OF SALFORD",E0029491
2007-11-01T00:00:00,opp,"KIA MOTORS",E0029517
2007-11-01T00:00:00,adj,"PREP SCHOOL",E0028278
2014-02-13T00:00:00,opp,,E0029015
2010-04-19T00:00:00,nr,"WERNETH PARK",E0029517
2008-11-28T00:00:00,opp,"HOUSE 249",E0028279
2010-10-18T00:00:00,nr,"PROPERTY 276",E0028279
2014-10-30T00:00:00,opp,FLATS,N0074964
2010-04-15T00:00:00,nr,SCHOOL,E0028278
2007-11-01T00:00:00,"Frederick St.","FREDERICK ST.",E0028278
2007-11-01T00:00:00,"Frederick St.","FREDERICK ST.",E0028278
2012-03-26T00:00:00,Entrance,,E0028692
2012-03-26T00:00:00,Entrance,,E0028692
2007-11-01T00:00:00,"Fenton Street","FENTON STREET",E0029381
2007-11-01T00:00:00,"Fenton Street","FENTON STREET",E0029381
2007-11-01T00:00:00,"French Barn La","FRENCH BARN LA",E0028557
2007-11-01T00:00:00,"French Barn La","FRENCH BARN LA",E0028557
2010-04-20T00:00:00,nr,"HARRY PIGOTT CT",N0075120
2014-02-21T00:00:00,opp,"HOUSE 6",E0028318
2010-04-19T00:00:00,nr,"HURST CHURCH",E0028873
2007-11-01T00:00:00,nr,"HOUSE 224",N0074899
2010-04-15T00:00:00,opp,"SUB STATION",E0028683
2007-11-01T00:00:00,nr,"HOUSE 40",E0028683
2014-10-13T00:00:00,o/s,"FRIARS COURT",E0029289
2007-11-01T00:00:00,opp,"HOUSE 177",E0028910
2007-11-01T00:00:00,nr,"HOUSE 149",E0028910
2007-11-01T00:00:00,None,"Friars Crescent",E0028910
2007-11-01T00:00:00,None,"Friars Crescent",E0028910
2009-07-22T00:00:00,"Danby House","DANBY HOUSE",N0075035
2007-11-01T00:00:00,opp,"GOLF CLUB",E0028336
2007-11-01T00:00:00,o/s,HOTEL,E0028336
2009-02-10T00:00:00,"Stop E",SHOPS,N0074979
2009-02-10T00:00:00,"Stop E",SHOPS,N0074979
2015-09-09T00:00:00,"Stop F",NANDOS,N0074979
2015-09-08T00:00:00,o/s,"FRIENDSHIP INN",N0074979
2007-11-01T00:00:00,"Oaklands Road","OAKLANDS ROAD",E0028426
2010-05-14T00:00:00,,"OAKLANDS ROAD",E0028426
2007-11-01T00:00:00,Rake,RAKE,E0028508
2007-11-01T00:00:00,Rake,RAKE,E0028508
2010-03-30T00:00:00,opp,"HOUSE 67",E0028502
2010-03-30T00:00:00,nr,"HOUSE 66",E0028502
2015-05-12T00:00:00,opp,"HOUSE 53",E0028670
2010-04-21T00:00:00,nr,NURSERY,E0029536
2014-12-18T00:00:00,nr,"HOUSE 54",E0028670
2010-10-08T00:00:00,,"CLOVER CRESCENT",E0028259
2007-11-01T00:00:00,"Clover Crescent","CLOVER CRESCENT",E0028259
2010-03-30T00:00:00,"Os Hse 66","O/S HOUSE 66",E0028502
2007-11-01T00:00:00,"Whitby Ave Opp","WHITBY AVE OPP",E0028502
2010-10-08T00:00:00,"Nr Primary School","Furness Avenue (Wbnd)",E0028259
2007-11-01T00:00:00,"Furness Grove","FURNESS GROVE",E0028778
2007-11-01T00:00:00,"Furness Grove","FURNESS GROVE",E0028778
2007-11-01T00:00:00,nr,"HOUSE 92",N0075013
2014-02-18T00:00:00,nr,"HOUSE 107",E0028595
2010-04-26T00:00:00,opp,"HOUSE 93",N0075013
2014-02-18T00:00:00,opp,"HOUSE 106",E0028595
2014-02-25T00:00:00,nr,"HOUSE 79",N0075174
2007-11-01T00:00:00,"Further Field","FURTHER FIELD",N0074973
2007-11-01T00:00:00,"Further Field","FURTHER FIELD",N0074973
2014-05-15T00:00:00,opp,"HOUSE 30",E0028309
2014-02-17T00:00:00,opp,"COLLEGE COURT",E0028778
2005-05-24T00:00:00,"Deansgate - Whitworth St W","WHITWORTH ST W",E0057786
2004-09-14T00:00:00,"Deansgate - Whitworth Street West","WHITWORTH ST WEST",E0057786
2007-11-01T00:00:00,"Gaddum Road","GADDUM ROAD",N0074905
2010-05-13T00:00:00,"Gaddum Road","GADDUM ROAD",N0074905
2010-03-30T00:00:00,opp,"HOUSE 173",E0028278
2014-10-14T00:00:00,nr,"HOUSE 74",E0029092
2014-10-14T00:00:00,opp,"HOUSE 87",E0029092
2010-04-15T00:00:00,opp,"HOUSE 1117",E0029070
2010-04-15T00:00:00,nr,BARBERS,E0029070
2007-11-01T00:00:00,nr,,N0074984
2007-11-01T00:00:00,opp,"HOUSE 6",N0074984
2016-09-28T00:00:00,o/s,"GALA BINGO",N0075129
2009-05-18T00:00:00,"Nr cinema","ROBIN PARK RD",N0075129
2009-05-18T00:00:00,"Nr cinema","ROBIN PARK RD",N0075129
2015-05-11T00:00:00,opp,"HOUSE 7",E0028428
2015-03-31T00:00:00,nr,"HOUSE 18",N0074927
2007-11-01T00:00:00,nr,"PROPERTY 354",E0029011
2007-11-01T00:00:00,opp,,E0029011
2007-11-01T00:00:00,"Carlisle Street","CARLISLE STREET",E0029011
2007-11-01T00:00:00,"Carlisle Street","CARLISLE STREET",E0029011
2007-11-01T00:00:00,"Gale Street","GALE STREET",E0028644
2011-02-09T00:00:00,"Nr Will Nook","NEWARK ROAD",E0029011
2011-02-09T00:00:00,"nr Norton Rd","Gale Street (W bnd)",E0028644
2007-11-01T00:00:00,nr,"HOUSE 27",E0029338
2007-11-01T00:00:00,"Stop B","NEAR ELS 6",E0029338
2007-11-01T00:00:00,"Stop A","NEAR ELS 5",E0029338
2007-11-01T00:00:00,"Holland Grove","HOLLAND GROVE",E0029338
2007-11-01T00:00:00,"Holland Grove","HOLLAND GROVE",E0029338
2014-02-13T00:00:00,o/s,"GARDEN CENTRE",N0075149
2013-09-30T00:00:00,"Stop A","GARDEN CENTRE",E0028488
2009-05-18T00:00:00,o/s,"GARDEN CENTRE",E0028616
2007-11-01T00:00:00,opp,"GARDEN CENTRE",E0029590
2007-11-01T00:00:00,opp,"HOUSE 833",E0029472
2010-04-15T00:00:00,o/s,"GARDEN CENTRE",E0028259
2007-11-01T00:00:00,o/s,"GARDEN CENTRE",E0029590
2007-11-01T00:00:00,opp,"HOUSE 78",E0028616
2010-04-24T00:00:00,o/s,"GARDEN CENTRE",E0029472
2013-10-28T00:00:00,opp,"GARDEN CENTRE",E0028592
2010-04-15T00:00:00,opp,"GARDEN CTR",E0028259
2008-03-26T00:00:00,opp,,E0029397
2014-02-13T00:00:00,opp,"HOUSE 88",N0075149
2011-01-13T00:00:00,o/s,"GARDEN CENTRE",E0028592
2014-12-01T00:00:00,nr,"CRESTA TRAVEL",E0028261
2007-11-01T00:00:00,"Stop E","HOUSE 13",E0028392
2007-11-01T00:00:00,"Garden Street","GARDEN STREET",E0028392
2007-11-01T00:00:00,"Garden Street","GARDEN STREET",E0028392
2008-11-28T00:00:00,in,"PROPERTY 382",N0075015
2010-04-16T00:00:00,at,BEAUTICIANS,N0075015
2007-11-01T00:00:00,opp,"HOUSE 237",E0029416
2007-11-01T00:00:00,nr,"HOUSE 236",E0029416
2007-11-01T00:00:00,"Stop E","LABOUR CLUB",N0075088
2007-11-01T00:00:00,o/s,"SHOP 397",N0075088
2007-11-01T00:00:00,"Stop B","SPORTS GROUND",N0075088
2007-11-01T00:00:00,"Stop F","HOUSE 632",N0075088
2007-11-01T00:00:00,"Stop H","HOUSE 472",N0075088
2007-11-01T00:00:00,"Stop J","HOUSE 408",N0075088
2007-11-01T00:00:00,"Stop A","SPORTS GROUND",N0075088
2007-11-01T00:00:00,"Stop G","PROPERTY 453",N0075088
2010-04-26T00:00:00,o/s,"GARDENERS ARMS",E0028548
2007-11-01T00:00:00,opp,"HOUSE 365",E0028548
2010-04-19T00:00:00,o/s,"SUB STATION",E0028839
2010-04-19T00:00:00,opp,"HOUSE 861",E0028839
2009-05-14T00:00:00,nr,"HOUSE 57",E0029521
2007-11-01T00:00:00,opp,"HOUSE 2",E0029521
2010-03-25T00:00:00,nr,PARK,E0029063
2015-11-26T00:00:00,opp,"CHIP SHOP",N0075032
2007-11-01T00:00:00,"Stop B",NEWSAGENTS,E0028247
2014-02-18T00:00:00,"Stop A",SHOPS,E0028247
2007-11-01T00:00:00,Path,PATH,N0074962
2007-11-01T00:00:00,Path,PATH,N0074962
2007-11-01T00:00:00,opp,"NR HOUSE 119",E0028756
2007-11-01T00:00:00,nr,"OPP HOUSE 117",E0028756
2007-11-01T00:00:00,nr,"HOUSE 119",N0074884
2014-02-25T00:00:00,opp,"LITTLE POND",N0074884
2014-10-09T00:00:00,o/s,THEATRE,E0028261
2014-02-14T00:00:00,nr,"HOUSE 38",N0075076
2007-11-01T00:00:00,nr,"HOUSE 17",E0028638
2014-10-15T00:00:00,nr,"HOUSE 401",E0028598
2014-10-15T00:00:00,opp,SURGERY,E0028598
2007-11-01T00:00:00,"Holme Avenue","HOLME AVENUE",E0028598
2007-11-01T00:00:00,"Collen Cresent","COLLEN CRESENT",E0028598
2007-11-01T00:00:00,"Holme Avenue","HOLME AVENUE",E0028598
2007-11-01T00:00:00,"Collen Cresent","COLLEN CRESENT",E0028598
2007-11-01T00:00:00,opp,"YOUTH CENTRE",E0057777
2007-11-01T00:00:00,nr,"YOUTH CENTRE",E0057777
2014-02-21T00:00:00,opp,"HOUSE 148",E0028603
2014-10-14T00:00:00,nr,"HOUSE 141",E0028603
2007-11-01T00:00:00,opp,"HOUSE 101",E0029102
2007-11-01T00:00:00,nr,"HOUSE 112",E0029102
2007-11-01T00:00:00,nr,"HOUSE 323",E0029102
2007-11-01T00:00:00,opp,"MONTGOMERY HSE",E0029102
2014-02-25T00:00:00,nr,"HOUSE 8",E0029461
2014-02-25T00:00:00,opp,"HOUSE 25",E0029461
2007-11-01T00:00:00,nr,"HOUSE 188",N0075104
2007-11-01T00:00:00,nr,"HOUSE 1",E0028429
2008-08-22T00:00:00,"Side of House 2","Garton Drive",E0028429
2010-05-14T00:00:00,"Side of House 2","Garton Drive (Ebnd)",E0028429
2010-05-14T00:00:00,"nr Hse 2","Garton Drive (NEbnd)",E0028429
2010-11-17T00:00:00,"Stop WW",COURTS,E0057786
2010-06-02T00:00:00,Court,"Gartside Street (to define route)",N0077372
2010-06-02T00:00:00,"Grass Area","Gartside Street (to define route)",N0077372
2010-06-02T00:00:00,Court,"Gartside Street (to define route)",N0077372
2014-05-15T00:00:00,nr,"HOUSE 92",E0028524
2014-05-15T00:00:00,opp,"HOUSE 94",E0028524
2017-03-13T10:53:58,,"Swimming Pool",E0028492
2007-11-01T00:00:00,"Opp Pub","Gas Street (to define route)",E0028492
2007-11-01T00:00:00,nr,"HOUSE 234",E0029193
2007-11-01T00:00:00,opp,"HOUSE 240",E0029193
2007-11-01T00:00:00,nr,"PUBLIC HOUSE",E0029135
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",N0074962
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",N0074962
2010-04-26T00:00:00,by,,E0028364
2010-04-26T00:00:00,at,,E0028364
2006-05-31T00:00:00,"'Gatehouse'","'GATEHOUSE'",E0028364
2010-10-29T00:00:00,,"GATEKEEPER FOLD",E0028971
2007-11-01T00:00:00,"House 124","HOUSE 124",E0028938
2010-04-15T00:00:00,nr,,N0076725
2005-05-24T00:00:00,"Ackhurst Lane - Gathurst Road","GATHURST ROAD",E0028431
2006-06-07T00:00:00,"House 156","HOUSE 156",E0028431
2014-02-14T00:00:00,o/s,,E0028431
2014-02-14T00:00:00,opp,"GATHURST BRIDGE",E0028431
2014-02-12T00:00:00,nr,"HOUSE 10",E0052677
2014-02-12T00:00:00,adj,"HOUSE 3",E0052677
2005-02-02T00:00:00,"South West Entrance",,E0028431
2005-02-02T00:00:00,"North Entrance",,E0028431
2005-02-02T00:00:00,"South East Entrance",,E0028431
2006-05-24T00:00:00,"Gathurst Stn","RAIL STN ACCESS",E0028431
2007-11-01T00:00:00,"Stop A","GATHURST STN",E0028431
2014-02-13T00:00:00,nr,"GATHURST STN",E0028431
2005-05-24T00:00:00,"Cambridge Road - Belmont Road","BELMONT ROAD",E0028432
2005-02-02T00:00:00,"East Entrance",,E0028432
2005-02-02T00:00:00,"South West Entrance",,E0028432
2005-02-02T00:00:00,Entrance,,E0028432
2005-02-02T00:00:00,"South East Entrance",,E0028432
2014-02-17T00:00:00,nr,"HOUSE 201",E0028698
2007-11-01T00:00:00,"Gatley Road","GATLEY ROAD",E0028432
2007-11-01T00:00:00,"Gatley Road","GATLEY ROAD",E0028432
2014-02-17T00:00:00,"Stop F","FLATS 1-30",E0028432
2007-11-01T00:00:00,"Stop E",STATION,E0028432
2014-02-17T00:00:00,"Stop A",VICARAGE,E0028432
2007-11-01T00:00:00,"Stop C",CINEMA,E0028432
2007-11-01T00:00:00,"Stop D","OP NEWSAGENTS",E0028432
2007-11-01T00:00:00,nr,"HOUSE 467",E0028368
2007-11-01T00:00:00,nr,"HOUSE 864",E0028368
2007-11-01T00:00:00,opp,"HOUSE 452",E0028368
2007-11-01T00:00:00,"Parrs Wood Rd","PARRS WOOD RD",E0028368
2007-11-01T00:00:00,"Parrs Wood Rd","PARRS WOOD RD",E0028368
2007-11-01T00:00:00,nr,"HOUSE 204",E0029557
2007-11-01T00:00:00,opp,,E0029324
2011-01-17T00:00:00,o/s,"ASHBOURNE COURT",E0029324
2007-11-01T00:00:00,"Lugano Road","LUGANO ROAD",N0074909
2014-02-17T00:00:00,at,"NR PUB",E0028777
2007-11-01T00:00:00,"Stop E","PUBLIC HOUSE",E0028698
2014-02-17T00:00:00,opp,"PUBLIC HOUSE",E0028777
2007-11-01T00:00:00,"Stockport Rd E","STOCKPORT RD E",E0028600
2007-11-01T00:00:00,"Stockport Rd E","STOCKPORT RD E",E0028600
2009-10-01T00:00:00,"Nr old railway","GEORGE RICHARDS",E0028613
2015-02-13T00:00:00,nr,"RETAIL PARK",E0028613
2008-03-11T00:00:00,"Hillside Rd","HILLSIDE RD",E0029236
2011-01-19T00:00:00,"Hillside Rd","HILLSIDE RD",E0029236
2010-03-29T00:00:00,opp,"HOUSE 71",N0074920
2016-04-21T00:00:00,opp,"ART GALLERY",E0057786
2014-02-27T00:00:00,nr,"HOUSE 6",E0028741
2013-05-21T00:00:00,nr,"HOUSE 3",E0028822
2010-03-29T00:00:00,nr,,N0074920
2010-04-15T00:00:00,opp,"LINNEY LA MOTOR",N0074920
2007-11-01T00:00:00,NE-bound,"George St (NEbnd)",E0028272
2007-11-01T00:00:00,"George Street","GEORGE STREET",E0057786
2014-02-17T00:00:00,opp,"HOUSE 271",N0075203
2014-02-17T00:00:00,nr,"COMMUITY CTR",N0075203
2007-11-01T00:00:00,"Betnells Car Pk","BETNELLS CAR PK",E0029481
2015-10-07T00:00:00,None,"George Street",E0028272
2010-03-30T00:00:00,opp,,N0077435
