COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," ",Firm," "," "," ",59,Fine,Few,"Very fine"," ","Moderate to strong",Prismatic," ",Medium," "," "," ",33
100yr4020," ",Firm," "," "," ",66,Fine,"Very few","Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",59
"025y 4520"," ","Very firm"," "," ",Moderate,81,Fine,"Very few","Very fine"," ","Moderate to strong","Angular blocky",Pseudo,Medium," "," "," ",66
"050y 3010"," ",Friable,"Very plastic"," "," ",28," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 4015"," ",Friable,"Very plastic"," "," ",37,Fine," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",28
"050y 4010"," ",Friable,"Very plastic"," "," ",47,Medium," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",37
"050y 4520"," ",Firm,"Very plastic"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",47
100yr3020," ",Friable,Plastic," "," ",23," "," "," "," "," ",Cloddy," "," "," "," "," ",0
"050y 4520"," ",Friable,"Very plastic"," "," ",30,Coarse," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",23
"050y 5020"," ","Very friable","Very plastic"," "," ",43,Fine," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
"050y 5010"," ","Very friable","Very plastic"," "," ",68," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",43
"050y 5010"," ","Very friable","Very plastic"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
100yr4020," ",Friable,Slightly," "," ",21," "," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr7010," ",Friable,Slightly," "," ",27,Medium," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",21
100yr5020," ",Friable,"Very plastic"," "," ",50,Medium," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",27
"050y 4010"," ",Friable,"Very plastic"," "," ",63,Fine," "," "," ",Moderate,Platy," ",Coarse," "," "," ",50
"050y 5010"," ",Friable,"Very plastic"," "," ",75,Medium," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",63
"050y 4520"," ",Friable,"Very plastic"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr3020," ",Firm,"Very plastic"," "," ",15,Medium," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"050y 4020"," ",Firm,"Very plastic"," "," ",33,Fine," "," "," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"050y 4015"," ",Firm,"Very plastic"," "," ",46," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",33
"050y 4020"," ",Firm,"Very plastic"," "," ",64," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
"050y 4010","050y 5010",Firm,"Very plastic"," "," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",64
"025y 3020"," ",Friable," "," "," ",22," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 4020"," ",Friable," "," "," ",43,Medium," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",22
"050y 5020"," ",Friable," "," "," ",65,Medium," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",43
"050y 6020"," ",Friable," "," "," "," ",Fine," "," "," ","Moderate to strong",Platy," ",Coarse," "," "," ",65
100yr3510," ",Friable," "," "," ",12," ",Many,Fine," ",Strong,Granular," ",Fine," "," "," ",0
100yr7010,100yr7030,Friable," "," "," ",24,Fine,Common,Fine," ",Strong,Platy," ",Fine," "," "," ",12
100yr7010,100yr4020,Friable," "," "," ",42,Fine,Common,Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",24
100yr4020," ",Friable," "," "," ",60,Fine,Common,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",42
"025y 4520"," ",Friable," "," "," ",76,Fine,Few,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
"025y 5020"," ",Friable," "," "," ",98,Medium,"Very few",Fine," "," ","Sub-angular blocky",Laminated,Coarse," "," "," ",76
"025y 5020"," ",Friable," "," "," "," "," "," "," "," ",None,"Sub-angular blocky",Laminated,Coarse,"Very weak"," "," ",98
" "," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," ",107
100yr3020," ",Friable,Nonplastic," ",Weak,12," ",Many,Fine," ",Strong,Granular," ",Medium," "," "," ",0
100yr3530," "," ",Nonplastic," ",Weak,30," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",12
" "," "," ",Nonplastic," ",Moderate," "," ",Few,Fine," "," ","Single grained"," "," "," "," "," ",30
100yr3030," "," ",Nonplastic," "," ",15," ",Many,Fine," "," ","Single grained"," "," "," "," "," ",0
100yr5070," "," ",Nonplastic," "," ",25," ",Common,Fine," "," ","Single grained"," "," "," "," "," ",15
100yr6060," "," ",Nonplastic," "," ",46," ",Common,Fine," "," ","Single grained"," "," "," "," "," ",25
100yr7080," "," ",Nonplastic," "," ",82," ","Very few",Fine," "," ","Single grained"," "," "," "," "," ",46
"025y 7060"," "," ",Nonplastic," "," "," "," ","Very few",Fine," "," ","Single grained"," "," "," "," "," ",82
100yr2010,100yr4010," ",Plastic,Sticky," ",14," ",Common,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4030,100yr5030," ","Very plastic","Very sticky"," ",28," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
075yr3020,100yr5030," ","Very plastic","Very sticky"," ",40," ",Few,Medium," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",28
100yr3020,100yr5030," ","Very plastic","Very sticky"," ",54," ","Very few",Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr5530,100yr7030," ","Very plastic","Very sticky",Strong,70,Medium,"Very few",Fine," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",54
100yr3015," "," ",Nonplastic," "," ",20,Coarse,Common,Fine," "," ","Single grained"," "," "," "," "," ",0
"050y 5030","050y 5020"," ",Nonplastic," "," ",35,Coarse,Few,Fine," "," ","Single grained"," "," "," "," "," ",20
"050y 5010"," "," ",Nonplastic," "," ",50,Coarse,"Very few",Fine," "," ","Single grained"," "," "," "," "," ",35
"050y 5010"," "," ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr4020," ","Very friable"," "," "," ",26," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5040,100yr4020,Friable," "," "," ",32,Medium,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",26
050yr5040,050yr4040,Friable," "," "," ",47,Medium,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
050yr4040,075yr5040,Firm," "," "," ",74,Medium,"Very few","Very fine"," ","Weak to moderate","Sub-angular blocky",Bedded,Coarse," "," "," ",47
050yr5030,075yr6030,Firm," "," "," ",80,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",74
075yr4040,100yr4040,Friable," "," "," ",93,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",80
050yr5030,100yr4040,Friable," "," "," ",113," "," "," "," ","Weak to moderate",Massive,Laminated,Coarse," "," "," ",93
050yr5030,100yr4030,Firm," "," ",Weak,125," "," "," "," ",Moderate,Massive,Bedded,Coarse," "," "," ",113
100yr3020," ",Friable,Nonplastic," "," ",15," ",Common,Fine," ",Weak,Granular," ",Coarse," "," "," ",0
100yr6080," ",Friable,Nonplastic," "," ",20,Coarse,Common,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 7020"," ",Friable,Nonplastic," "," ",40,Medium,Few,Fine," "," ","Single grained"," "," "," "," "," ",20
"050y 5020"," ",Friable,Nonplastic," "," "," ",Medium,"Very few",Fine," "," ","Single grained"," "," "," "," "," ",40
100yr3020," ",Firm,"Very plastic"," "," ",15," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020," ","Very firm","Very plastic"," "," ",26," ",Common,"Very fine"," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",15
100yr4030,025yr6020,"Very firm","Very plastic"," "," ",29,Medium,Few,"Very fine"," ","Moderate to strong",Massive," ",Coarse," "," "," ",26
050yr4035,050yr4020,"Very firm","Very plastic"," "," ",45," ","Very few",Micro," "," ",Massive," "," "," "," "," ",29
025yr4040,025yr3540,"Very firm","Very plastic"," ",Weak,85," "," ","Very fine"," "," ",Massive," "," "," "," "," ",62
100yr3010," ",Friable," "," "," ",20," ",Many,Fine," ",Strong,Granular," ",Medium," "," "," ",0
"050y 5020"," ",Firm," "," "," ",27,Coarse,Common,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
"025y 4520"," ",Firm," "," "," ",50,Coarse,Few,Fine," ",Moderate,Prismatic," ",Medium," "," "," ",27
"025y 5520"," ",Firm," "," "," ",75,Coarse,Few,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",50
"050y 4020","050y 5010",Friable," "," "," ",96,Medium,"Very few",Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",75
"050y 5020"," ",Friable," "," "," ",200,Medium," "," "," "," ",Massive," "," "," "," "," ",96
"050y 5010"," ",Friable," "," "," "," "," "," "," "," "," ",Massive,Bedded," "," "," "," ",200
100yr3020," ",Friable," "," "," ",9," ",Many,Fine," ",Weak,Granular," ",Medium," "," "," ",0
075yr4040," ",Friable," "," "," ",35," ",Many,Fine," "," ","Single grained"," "," "," "," "," ",9
100yr3010," ",Friable," "," "," ",25," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",0
"025y 4020"," "," ","Very plastic"," "," ",40,Fine,Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 4010"," "," ",Plastic," "," ",60," ",Few,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",40
"050y 4010"," "," ",Plastic," "," ",85," ",Few,Fine," ",Strong,"Angular blocky",Laminated,Medium," "," "," ",60
"050y 4010"," "," ",Plastic," "," ",120,Fine,"Very few",Fine," ",Moderate,"Angular blocky",Laminated,Medium," "," "," ",85
"050y 4510"," "," ",Plastic," ","Very weak"," ",Fine," "," "," ",Weak,"Angular blocky",Laminated,Coarse," "," "," ",120
100yr4015," ",Friable," "," "," ",18," ",Common,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
"025y 4020"," ",Friable,"Very plastic"," "," ",25,Medium,Common,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
"025y 4010"," ",Friable,"Very plastic"," "," ",45,Medium,Common,Fine," ",Weak,Prismatic," ",Medium," "," "," ",25
"050y 4015"," ",Friable,"Very plastic"," "," ",70," ",Few,Fine," ",Weak," "," ",Medium," "," "," ",45
"050y 4010"," ",Firm,"Very plastic"," "," ",81," ","Very few",Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",70
"050y 4010"," ",Firm,"Very plastic"," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",81
100yr3020," "," ",Nonplastic," "," ",10," ",Many,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4040," "," ",Nonplastic," "," ",25," ",Many,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," ",Loose,Nonplastic," "," ",20," ",Many,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ",Loose,Nonplastic," "," ",30," ",Common,Fine," "," ","Single grained"," "," "," "," "," ",20
100yr50," ",Loose,Nonplastic," "," ",50," ",Common,Fine," "," ","Single grained"," "," "," "," "," ",30
050yr5030,050yr5020,Friable,Plastic," "," ",65,Fine,Few,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",50
050yr4020,"025y 5020",Friable,Plastic," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",65
100yr2020," "," "," "," "," ",33," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr5040," "," "," "," "," ",58," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",58
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3015," ",Friable,Nonplastic," "," ",12," ",Many,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
100yr2510," ",Friable,Nonplastic," "," ",20," ",Many,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040," ",Friable,Nonplastic," "," ",36," ",Common,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 5040"," ",Friable," "," "," ",50,Medium,Common,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"025y 5020"," ",Friable," "," ",Moderate,67," ",Few,Fine," ",Strong,Platy," ",Coarse," "," "," ",50
100yr3025," ","Very friable"," "," "," ",18," ",Many,Fine," ",Weak,Granular," "," "," "," "," ",0
075yr5070," ","Very friable"," "," "," ",35," ",Many,Fine," "," ","Single grained"," "," "," "," "," ",18
100yr5060," ","Very friable"," "," "," ",47," ",Many,Fine," "," ","Single grained"," "," "," "," "," ",35
"025y 5040"," ","Very friable"," "," "," ",66,Coarse,Few,Fine," "," ","Single grained"," "," "," "," "," ",47
"025y 6020"," "," "," "," "," ",98,Fine," "," "," ",Moderate,"Angular blocky",Stratified,"Medium to coarse"," "," "," ",66
075yr3020," ",Friable,Nonplastic," "," ",10," ",Many,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr3030," ",Friable,Nonplastic," "," ",35," ",Many,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",10
100yr3010," ",Friable,Plastic," "," ",16,Coarse,Many,Fine," ",Strong,"Angular blocky"," ",Fine," "," "," ",0
"025y 4020","050y 4020",Friable,"Very plastic"," "," ",32,Medium,Common,Fine," ",Strong,Prismatic," ",Coarse," "," "," ",16
"050y 5010",050yr4020,Firm,"Very plastic"," "," ",55,Medium,Common,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",32
050gy5010,050yr4030,Firm,"Very plastic"," "," ",63,Coarse,Few,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",55
050gy5010,050yr5030,Firm,"Very plastic"," "," "," ",Coarse," "," "," ",Strong,"Angular blocky"," ",Coarse," "," ",Coarse,63
" "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",142
100yr4020," ",Friable,Plastic," "," ",7," ",Many,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5020"," ",Friable,Plastic," "," ",12,Fine,Common,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr5020,"050y 5020",Firm,"Very plastic"," "," ",27,Fine,Few,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",12
"050y 5020"," ","Very firm","Very plastic"," "," ",54," ",Few,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",27
"050y 4020","025y 5020","Very firm","Very plastic"," "," ",73," ",Few,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",54
"050y 4020"," ","Very firm","Very plastic"," "," "," "," ","Very few",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",73
100yr3020," ",Firm," "," "," ",24," ",Many,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040,100yr6040,Firm," "," "," ",34," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
100yr4020," ",Firm," "," "," ",44," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",34
100yr4020,100yr4030,Firm," "," "," ",50," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",44
100yr4030," ",Friable," "," "," ",60," ",Few,"Very fine"," "," "," "," "," "," "," "," ",50
100yr4030," ",Firm," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3010," ",Loose,Nonplastic," "," ",5," ",Many,Fine," ","Very weak",Granular," ",Coarse," "," "," ",0
100yr5040," ",Loose,Nonplastic," "," ",10," ",Many,Fine," "," ","Single grained"," "," "," "," "," ",5
100yr5060," ",Loose,Nonplastic," "," ",26," ",Common,Fine," "," ","Single grained"," "," "," "," "," ",10
100yr6040," ",Loose,Nonplastic," "," ",67,Medium,Common,Fine," "," ","Single grained"," "," "," "," "," ",26
"025y 6040"," ",Loose,Nonplastic," "," ",80,Medium," "," "," "," ","Single grained"," "," "," "," "," ",67
"050y 6030"," ",Loose,Nonplastic," "," "," ",Coarse," "," "," "," ","Single grained"," "," "," "," "," ",80
100yr3020," ",Friable,Slightly,Slightly," ",25," ","Very few","Very fine"," ",Weak,Cloddy," ","Fine to medium"," "," "," ",0
100yr4030," ",Friable,Slightly,Slightly,"Very weak",44," ","Very few","Very fine"," ",Weak,Cloddy," ","Fine to medium"," "," "," ",25
"010y 4020","010y 7020",Friable,Slightly,Slightly,Moderate,100," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",44
100yr4020," ",Friable,Plastic," "," ",12," ",Many,Fine," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
"050y 4020","025y 4020",Friable,Plastic," "," ",25," ",Common,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
"050y 4020"," ",Friable,"Very plastic"," "," ",50,Fine,Common,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5020"," ",Friable,"Very plastic"," "," ",75,Fine,Few,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"050y 5010"," ",Firm,"Very plastic"," "," "," ",Fine," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
100yr3020," ",Friable,Slightly,Slightly," ",5," ",Many,Medium," "," ",Cloddy," ",Coarse," "," "," ",0
"050y 5020"," ","Very firm","Very plastic","Very sticky"," ",90,Fine,Few,Fine," ",Moderate,"Angular blocky"," "," "," "," "," ",60
"050y 5020"," ","Very firm","Very plastic","Very sticky"," ",120,Fine,Few," "," ",Moderate,"Angular blocky",Pseudo,Coarse," "," "," ",90
100yr3020," ",Friable,Slightly,Slightly," ",10," ",Many,Medium," "," ",Cloddy," ",Coarse," "," "," ",5
100yr3020," ",Friable,Slightly,Slightly," ",15," ",Many,Medium," "," ",Cloddy," ",Coarse," "," "," ",10
100yr3020," ",Friable,Slightly,Slightly," ",20," ",Many,Medium," "," ",Cloddy," ",Coarse," "," "," ",15
100yr3020," ",Friable,Slightly,Slightly," ",25," ",Many,Medium," "," ",Cloddy," ",Coarse," "," "," ",20
"050y 4025"," ",Firm,Plastic,Sticky," ",30,Fine,Common,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",25
"050y 4025"," ",Firm,Plastic,Sticky," ",40,Fine,Common,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",30
"050y 4025"," ",Firm,Plastic,Sticky," ",50,Fine,Common,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",40
"050y 5020"," ","Very firm","Very plastic","Very sticky"," ",60,Fine,Common,Fine," ",Moderate,"Angular blocky"," "," "," "," "," ",50
100yr3020," ",Friable,Nonplastic," "," ",15," ",Many,Fine," ","Weak to moderate",Granular," ",Coarse," "," "," ",0
100yr5060," ",Friable,Nonplastic," "," ",20,Fine,Many,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
